image_id,x_min,y_min,x_max,y_max,label,confidence_score
0061cf6d35e253b6e7f03940592cc35e,119.09336853027344,110.83306884765624,163.04734802246094,154.539306640625,14.0,0.244107499718666
0061cf6d35e253b6e7f03940592cc35e,108.74207305908205,220.6762542724609,155.29183959960938,260.2048034667969,14.0,0.2167701423168182
014e3dd712dc90f61da7ce8747d8c4c0,223.17266845703125,135.42808532714844,275.6820068359375,195.8252716064453,1.0,0.9704756140708924
014e3dd712dc90f61da7ce8747d8c4c0,153.30087280273438,327.8725891113281,318.80242919921875,387.5596618652344,4.0,0.1943000555038452
014e3dd712dc90f61da7ce8747d8c4c0,240.25103759765625,78.71046447753906,300.20086669921875,94.6396026611328,12.0,0.1860233694314956
018ef9c5d5b20c5161a5c48703171c3b,253.7026214599609,166.95753479003906,308.2844543457031,224.8278961181641,1.0,0.9673628807067872
018ef9c5d5b20c5161a5c48703171c3b,165.29641723632812,338.9151611328125,388.7522277832031,412.6114501953125,4.0,0.8188722729682922
018ef9c5d5b20c5161a5c48703171c3b,295.5613708496094,73.90007781982422,361.9801330566406,94.2874526977539,12.0,0.3324878811836242
018ef9c5d5b20c5161a5c48703171c3b,142.14947509765625,72.56169891357422,203.8565673828125,90.1773452758789,12.0,0.2805005609989166
018ef9c5d5b20c5161a5c48703171c3b,342.66827392578125,208.4295654296875,462.854248046875,420.9660034179688,6.0,0.2933377623558044
018ef9c5d5b20c5161a5c48703171c3b,368.84771728515625,284.7966613769531,451.043212890625,383.8445739746094,6.0,0.2246095091104507
01bae93cacf4bd0206de3ac69ce2bfbb,283.75128173828125,150.63894653320312,336.2979736328125,214.2940673828125,1.0,0.9278996586799622
01bae93cacf4bd0206de3ac69ce2bfbb,203.93450927734372,336.8302001953125,409.919189453125,435.2022705078125,4.0,0.5610349774360657
01bae93cacf4bd0206de3ac69ce2bfbb,70.19108581542969,300.7352294921875,193.9053192138672,409.06927490234375,6.0,0.2721011936664581
01bae93cacf4bd0206de3ac69ce2bfbb,57.40206909179688,152.40370178222656,231.59213256835935,427.5366821289063,6.0,0.2709200084209442
01bae93cacf4bd0206de3ac69ce2bfbb,333.7814636230469,148.53016662597656,477.0225524902344,441.1837768554688,6.0,0.2559882700443268
01bae93cacf4bd0206de3ac69ce2bfbb,198.0560760498047,82.02110290527344,241.65223693847656,96.76876831054688,12.0,0.17022705078125
01bae93cacf4bd0206de3ac69ce2bfbb,334.8531799316406,125.35305786132812,426.3948059082031,211.35647583007807,14.0,0.1883875429630279
02acf0e7d0932f9c6a06fd4bbe1f5d90,258.4629211425781,105.66769409179688,312.4582824707031,167.51400756835938,1.0,0.8901186585426331
02acf0e7d0932f9c6a06fd4bbe1f5d90,199.88616943359372,229.49945068359372,373.5553588867188,279.7699584960937,4.0,0.9788447022438048
02acf0e7d0932f9c6a06fd4bbe1f5d90,114.3799285888672,107.09740447998048,209.6049652099609,257.9866638183594,6.0,0.2929103374481201
02acf0e7d0932f9c6a06fd4bbe1f5d90,115.91812896728516,238.3609619140625,163.98828125,272.7822570800781,8.0,0.1602053940296173
02acf0e7d0932f9c6a06fd4bbe1f5d90,99.83279418945312,238.75596618652344,234.61538696289065,325.4407653808594,10.0,0.1559294164180755
02acf0e7d0932f9c6a06fd4bbe1f5d90,302.32965087890625,61.99623489379883,356.41131591796875,80.97499084472656,12.0,0.1885176450014114
02acf0e7d0932f9c6a06fd4bbe1f5d90,156.9798126220703,90.01531982421875,226.8170928955078,185.71414184570312,14.0,0.4946503341197967
02acf0e7d0932f9c6a06fd4bbe1f5d90,175.05335998535156,102.6327667236328,219.42662048339844,159.4946746826172,14.0,0.255777359008789
035480fbf46e946e21e7dce78637c329,273.1093444824219,202.1011199951172,334.5570373535156,277.1087646484375,1.0,0.8025311827659607
035480fbf46e946e21e7dce78637c329,81.24321746826172,269.686279296875,214.01593017578125,533.18212890625,6.0,0.3003006875514984
035480fbf46e946e21e7dce78637c329,100.4250946044922,373.6023254394531,197.3675994873047,511.0651550292969,7.0,0.3114854991436004
035480fbf46e946e21e7dce78637c329,136.2986602783203,424.1236267089844,154.03712463378906,438.9613952636719,9.0,0.1822730302810669
035480fbf46e946e21e7dce78637c329,127.62820434570312,502.6664123535156,209.68191528320312,561.4808349609375,10.0,0.1890577524900436
035480fbf46e946e21e7dce78637c329,134.1136932373047,489.610107421875,173.0913543701172,544.501708984375,10.0,0.1688330024480819
035480fbf46e946e21e7dce78637c329,72.12127685546875,564.0119018554688,101.68106079101562,612.7824096679688,11.0,0.383121132850647
035480fbf46e946e21e7dce78637c329,75.70684814453125,566.0878295898438,99.98518371582033,598.5890502929688,12.0,0.5808156728744507
035480fbf46e946e21e7dce78637c329,144.912353515625,501.7452697753906,170.27310180664062,522.418212890625,12.0,0.3886030316352844
035480fbf46e946e21e7dce78637c329,421.592529296875,606.7760620117188,440.5724487304688,633.3250122070312,12.0,0.3010796308517456
035480fbf46e946e21e7dce78637c329,134.441650390625,489.9162902832031,171.36190795898438,543.7918701171875,12.0,0.2204065769910812
035480fbf46e946e21e7dce78637c329,318.301025390625,115.71537017822266,384.17474365234375,137.19529724121094,12.0,0.1604498028755188
035480fbf46e946e21e7dce78637c329,81.68089294433594,347.1208190917969,183.3318023681641,488.7039489746094,14.0,0.4412252604961395
035480fbf46e946e21e7dce78637c329,99.0779266357422,385.2365417480469,169.93934631347656,461.1466369628906,14.0,0.2304871976375579
035480fbf46e946e21e7dce78637c329,80.68504333496094,386.2761840820313,214.5568084716797,559.6258544921875,14.0,0.150757610797882
0533afec465c6a68efb7df00e5332b40,237.71414184570312,173.65444946289062,302.0563049316406,256.5675354003906,1.0,0.9794070720672609
0533afec465c6a68efb7df00e5332b40,291.7307434082031,76.43014526367188,352.8780212402344,97.57278442382812,12.0,0.7480183243751526
0533afec465c6a68efb7df00e5332b40,184.0453948974609,329.1500244140625,384.5810546875,409.95306396484375,4.0,0.6462531089782715
0533afec465c6a68efb7df00e5332b40,58.679325103759766,157.3138885498047,173.38246154785156,398.95947265625,6.0,0.1675853133201599
0533afec465c6a68efb7df00e5332b40,55.601470947265625,294.2233581542969,148.58724975585938,396.1466369628906,6.0,0.1521669179201126
057c60e970f445a969dca914ab8d1b8e,261.98748779296875,149.05996704101562,308.065673828125,203.9414978027344,1.0,0.9221584796905518
057c60e970f445a969dca914ab8d1b8e,205.7635803222656,277.759765625,352.8880310058594,335.1754150390625,4.0,0.5474759340286255
057c60e970f445a969dca914ab8d1b8e,120.44667053222656,167.67042541503906,211.6263885498047,306.82342529296875,6.0,0.6391810178756714
057c60e970f445a969dca914ab8d1b8e,218.92337036132807,173.48089599609375,302.9728698730469,302.28533935546875,10.0,0.2077801823616027
057c60e970f445a969dca914ab8d1b8e,188.2477264404297,94.89857482910156,242.1534881591797,110.10455322265624,12.0,0.1993813663721084
05dfd35f424da60897dfafc2340e0891,270.2488708496094,204.53695678710935,333.9035339355469,282.01763916015625,1.0,0.9592689871788024
05dfd35f424da60897dfafc2340e0891,189.85757446289065,410.4533081054688,404.0918884277344,491.381103515625,4.0,0.6243486404418945
05dfd35f424da60897dfafc2340e0891,53.6938705444336,296.3329467773437,191.6568603515625,450.797119140625,6.0,0.1888208240270614
05dfd35f424da60897dfafc2340e0891,385.3349304199219,339.8694763183594,467.7673645019531,486.8450622558594,6.0,0.1713383793830871
05dfd35f424da60897dfafc2340e0891,421.9182739257813,442.1575012207031,437.5345458984375,456.9427185058594,9.0,0.331651896238327
05dfd35f424da60897dfafc2340e0891,20.029930114746094,529.6784057617188,40.35416793823242,556.6875610351562,11.0,0.2355740368366241
05dfd35f424da60897dfafc2340e0891,180.47247314453125,87.45669555664062,233.056396484375,118.4404754638672,12.0,0.2501589059829712
05dfd35f424da60897dfafc2340e0891,20.278074264526367,529.8685913085938,40.07753753662109,557.6502075195312,12.0,0.189227670431137
05dfd35f424da60897dfafc2340e0891,285.0664367675781,79.26642608642578,365.2183532714844,116.57654571533205,12.0,0.1829494833946228
05dfd35f424da60897dfafc2340e0891,421.1779479980469,440.39892578125,453.0216979980469,480.9260864257813,14.0,0.5444273948669434
05dfd35f424da60897dfafc2340e0891,90.6705093383789,170.6053924560547,184.60867309570312,302.0537109375,14.0,0.2745112180709839
05dfd35f424da60897dfafc2340e0891,421.4811096191406,441.8526916503906,453.6495666503906,458.3182067871094,14.0,0.2185993045568466
083a89dfc9a74a3f809035f886634ee2,277.8631591796875,126.8740692138672,325.606201171875,173.98728942871094,1.0,0.96537047624588
083a89dfc9a74a3f809035f886634ee2,400.4769287109375,268.49755859375,436.6671752929688,308.7432861328125,11.0,0.4535362422466278
083a89dfc9a74a3f809035f886634ee2,216.51036071777344,253.03826904296875,378.8035278320313,301.9853515625,4.0,0.6751035451889038
083a89dfc9a74a3f809035f886634ee2,172.61770629882812,69.33870697021484,233.75198364257807,84.98047637939453,12.0,0.5412572622299194
083a89dfc9a74a3f809035f886634ee2,307.5489807128906,69.8499755859375,374.6766662597656,89.08056640625,12.0,0.4946696162223816
083a89dfc9a74a3f809035f886634ee2,165.2645721435547,71.79405975341797,201.05088806152344,92.7208480834961,12.0,0.3359510004520416
083a89dfc9a74a3f809035f886634ee2,401.9577026367188,268.75738525390625,436.07318115234375,309.409423828125,12.0,0.2511539161205292
083a89dfc9a74a3f809035f886634ee2,348.2836608886719,70.59132385253906,379.1367492675781,92.20901489257812,12.0,0.2277215272188186
083a89dfc9a74a3f809035f886634ee2,337.7219543457031,65.60325622558594,393.8333435058594,87.11489868164062,12.0,0.1849035620689392
0853ab3a3dbadae1e6f28b933ddff809,231.41624450683597,164.3658905029297,285.7171630859375,227.0915679931641,1.0,0.9340110421180724
0853ab3a3dbadae1e6f28b933ddff809,177.07034301757812,341.3900756835937,363.0857849121094,414.0933837890625,4.0,0.3351965844631195
0853ab3a3dbadae1e6f28b933ddff809,60.76935577392578,254.77908325195312,144.76278686523438,391.8025817871094,7.0,0.2473291754722595
0853ab3a3dbadae1e6f28b933ddff809,61.32474899291992,268.9000549316406,106.6764678955078,356.3182067871094,8.0,0.2772319912910461
0853ab3a3dbadae1e6f28b933ddff809,60.99709701538086,256.66851806640625,142.53195190429688,390.7590942382813,8.0,0.1649709939956665
0853ab3a3dbadae1e6f28b933ddff809,85.5899658203125,81.87892150878906,185.29177856445312,159.87962341308594,12.0,0.3090188205242157
0853ab3a3dbadae1e6f28b933ddff809,412.2454528808594,419.84271240234375,428.3008728027344,443.11181640625,12.0,0.1524993926286697
0853ab3a3dbadae1e6f28b933ddff809,90.76925659179688,148.04495239257812,164.23336791992188,253.76614379882807,14.0,0.4246358573436737
0853ab3a3dbadae1e6f28b933ddff809,62.82584381103516,254.6601409912109,145.5772705078125,387.6128540039063,14.0,0.1697230190038681
0905c0dc82fb8fe621c43f53719a55ca,223.5238342285156,73.26506805419922,286.324462890625,151.87841796875,1.0,0.987945318222046
0905c0dc82fb8fe621c43f53719a55ca,158.74148559570312,76.94105529785156,282.1376953125,172.96583557128906,1.0,0.3654417395591736
0905c0dc82fb8fe621c43f53719a55ca,128.47042846679688,222.12799072265625,349.9154663085937,294.02166748046875,4.0,0.9786529541015624
095c13d937c0dd9f547035344ba6c6c4,248.6972198486328,151.39112854003906,302.93414306640625,212.0234222412109,1.0,0.9670979976654052
095c13d937c0dd9f547035344ba6c6c4,198.09869384765625,346.015869140625,392.4387817382813,432.3797607421875,4.0,0.8831083178520203
095c13d937c0dd9f547035344ba6c6c4,31.14411163330078,482.1380920410156,51.867706298828125,516.6763305664062,11.0,0.224224716424942
095c13d937c0dd9f547035344ba6c6c4,31.72494888305664,482.2677612304688,51.64342880249024,516.7413330078125,12.0,0.1727726608514785
095c13d937c0dd9f547035344ba6c6c4,397.1344909667969,392.82806396484375,438.5478820800781,424.1007690429688,14.0,0.6290850639343262
095c13d937c0dd9f547035344ba6c6c4,391.4147033691406,377.8424072265625,437.9413757324219,406.7421875,14.0,0.2061959356069564
095c13d937c0dd9f547035344ba6c6c4,417.7583312988281,389.0987243652344,442.5273132324219,412.8648376464844,14.0,0.1786875277757644
095c13d937c0dd9f547035344ba6c6c4,84.41555786132812,119.29248809814452,179.61083984375,236.75473022460935,14.0,0.164598286151886
09b9674023305cb9a0acb367600efffa,266.1100158691406,156.7388916015625,310.7069396972656,212.5780029296875,1.0,0.915755033493042
09b9674023305cb9a0acb367600efffa,198.83480834960935,311.39019775390625,379.3597106933594,373.33599853515625,4.0,0.6066799759864807
09b9674023305cb9a0acb367600efffa,155.759521484375,183.12771606445312,210.01998901367188,229.2193603515625,5.0,0.2129592150449752
09b9674023305cb9a0acb367600efffa,112.42283630371094,218.6188201904297,209.6978912353516,353.83709716796875,6.0,0.2952712178230285
09b9674023305cb9a0acb367600efffa,125.2069320678711,163.48269653320312,205.54046630859372,242.0997314453125,7.0,0.2144543826580047
09b9674023305cb9a0acb367600efffa,156.36309814453125,179.72703552246094,210.46075439453125,231.8496856689453,7.0,0.1792852878570556
09b9674023305cb9a0acb367600efffa,158.5519561767578,175.11907958984375,210.21360778808597,216.3164978027344,8.0,0.2607680857181549
09b9674023305cb9a0acb367600efffa,164.40269470214844,159.21539306640625,227.32167053222656,269.94171142578125,8.0,0.1904682517051696
09b9674023305cb9a0acb367600efffa,160.20413208007812,168.7405548095703,212.43478393554688,227.5634613037109,9.0,0.4201216697692871
09b9674023305cb9a0acb367600efffa,186.99447631835935,87.6724624633789,235.6014404296875,104.11905670166016,12.0,0.1873622834682464
09b9674023305cb9a0acb367600efffa,147.214111328125,93.6638641357422,183.03570556640625,115.49632263183594,12.0,0.1872974783182144
09b9674023305cb9a0acb367600efffa,140.75155639648438,127.77423095703124,222.21197509765625,218.61578369140625,14.0,0.3318102359771728
09b9674023305cb9a0acb367600efffa,123.17325592041016,166.08717346191406,204.87625122070312,240.98899841308597,14.0,0.2622699737548828
09b9674023305cb9a0acb367600efffa,118.11854553222656,222.2152404785156,209.94728088378903,351.0875549316406,14.0,0.1736682057380676
09ee91a2120006e587d2e63c7bf0230f,269.3240966796875,131.85621643066406,327.44537353515625,198.01466369628903,1.0,0.9372696280479432
09ee91a2120006e587d2e63c7bf0230f,192.2046813964844,307.21417236328125,426.8749694824219,411.9635009765625,4.0,0.9889991879463196
09ee91a2120006e587d2e63c7bf0230f,149.31243896484375,62.978885650634766,196.60443115234372,86.99934387207031,12.0,0.2081434726715088
0a2d01ecb9e01cf972c1e1d31ccacb98,259.4701232910156,144.01771545410156,310.9315490722656,206.6358184814453,1.0,0.9715843796730042
0a2d01ecb9e01cf972c1e1d31ccacb98,190.61036682128903,322.65576171875,404.2459106445313,404.3088989257813,4.0,0.9494333267211914
0a2d01ecb9e01cf972c1e1d31ccacb98,142.71389770507812,77.08706665039062,212.7950134277344,92.2716064453125,12.0,0.6383573412895203
0a2d01ecb9e01cf972c1e1d31ccacb98,294.6201477050781,76.39750671386719,364.6985778808594,91.12460327148438,12.0,0.5260271430015564
0a2d01ecb9e01cf972c1e1d31ccacb98,295.6982116699219,72.50039672851562,353.8843688964844,82.42985534667969,12.0,0.502092719078064
0a2d01ecb9e01cf972c1e1d31ccacb98,369.6119384765625,216.1861114501953,401.86566162109375,243.6686248779297,14.0,0.2637236714363098
0a2d01ecb9e01cf972c1e1d31ccacb98,94.62159729003906,120.42570495605467,184.1649627685547,236.24415588378903,14.0,0.1845156848430633
0a2d01ecb9e01cf972c1e1d31ccacb98,110.73678588867188,145.78665161132812,137.55694580078125,175.76559448242188,14.0,0.170115977525711
0aa05f2d84af7e6e733730afa17eac2d,281.81475830078125,121.3573989868164,345.4667358398437,205.61398315429688,1.0,0.989608108997345
0aa05f2d84af7e6e733730afa17eac2d,212.63262939453125,126.00792694091795,351.7958374023437,246.43234252929688,1.0,0.2736285924911499
0aa05f2d84af7e6e733730afa17eac2d,218.798095703125,122.82508087158205,309.62139892578125,319.64874267578125,10.0,0.2167899310588836
0aa05f2d84af7e6e733730afa17eac2d,44.80986022949219,381.6646423339844,75.35980224609375,421.7029113769531,12.0,0.3646206855773926
0aa05f2d84af7e6e733730afa17eac2d,300.0939025878906,52.93343353271485,357.2403869628906,75.04427337646484,12.0,0.3486806154251098
0aa05f2d84af7e6e733730afa17eac2d,338.901611328125,58.229591369628906,399.8636474609375,85.40367889404297,12.0,0.1627051085233688
0aa05f2d84af7e6e733730afa17eac2d,192.3697509765625,305.84344482421875,374.37939453125,379.159423828125,4.0,0.3059643507003784
0ada863fb878555ffd8dbd34e2496f76,249.59063720703125,138.41787719726562,303.87158203125,199.9764404296875,1.0,0.9661312103271484
0ada863fb878555ffd8dbd34e2496f76,197.09841918945312,135.3703155517578,313.80303955078125,405.8580322265625,10.0,0.1770707815885543
0ada863fb878555ffd8dbd34e2496f76,162.9986114501953,301.2142944335937,381.20159912109375,385.50732421875,4.0,0.989862322807312
0ae5b1fd17fa6ddd9cf61e774e8af122,260.2345275878906,200.3111114501953,312.4250793457031,263.0689392089844,1.0,0.9710699319839478
0ae5b1fd17fa6ddd9cf61e774e8af122,48.29656982421875,461.7957763671875,65.56051635742188,489.625732421875,11.0,0.2773627340793609
0ae5b1fd17fa6ddd9cf61e774e8af122,184.6407470703125,354.9903869628906,396.4041137695313,433.0039978027344,4.0,0.8183625340461731
0ae5b1fd17fa6ddd9cf61e774e8af122,153.02395629882812,107.06917572021484,220.09329223632807,119.47167205810548,12.0,0.4570118188858032
0ae5b1fd17fa6ddd9cf61e774e8af122,48.496768951416016,461.3445739746094,65.61326599121094,490.4019470214844,12.0,0.38447105884552
0b02aeb680984f6bee2fbd517f1fa6d4,224.9381866455078,153.70278930664062,295.4033508300781,238.2577209472656,1.0,0.9213240146636964
0b02aeb680984f6bee2fbd517f1fa6d4,164.0699462890625,166.80780029296875,304.2655639648437,289.8168334960937,1.0,0.2260712832212448
0b02aeb680984f6bee2fbd517f1fa6d4,168.9228973388672,282.0697326660156,363.0979614257813,345.8549499511719,4.0,0.9899351000785828
0b02aeb680984f6bee2fbd517f1fa6d4,61.889747619628906,132.53396606445312,193.89971923828125,322.3653259277344,6.0,0.3193349242210388
0b02aeb680984f6bee2fbd517f1fa6d4,249.733642578125,145.69155883789062,391.01220703125,354.3048400878906,6.0,0.2431817650794983
0b02aeb680984f6bee2fbd517f1fa6d4,168.58460998535156,141.88623046875,229.6748504638672,258.8777160644531,10.0,0.1790760159492492
0b02aeb680984f6bee2fbd517f1fa6d4,142.36546325683594,107.61083984375,198.9866180419922,131.8885498046875,12.0,0.5056226253509521
0b02aeb680984f6bee2fbd517f1fa6d4,265.3999938964844,123.01751708984376,308.9067687988281,162.491943359375,14.0,0.3178362548351288
0b02aeb680984f6bee2fbd517f1fa6d4,97.09417724609376,144.80929565429688,194.165283203125,272.028076171875,14.0,0.1517435610294342
0b1b897b1e1e170f1b5fd7aeff553afa,241.61199951171875,168.2990264892578,303.185791015625,249.1303253173828,1.0,0.9709976315498352
0b1b897b1e1e170f1b5fd7aeff553afa,148.32278442382812,307.1042785644531,341.6944580078125,370.9004211425781,4.0,0.6976433396339417
0b1b897b1e1e170f1b5fd7aeff553afa,141.75978088378906,131.04629516601562,204.83287048339844,224.1385803222656,5.0,0.1967842131853103
0b1b897b1e1e170f1b5fd7aeff553afa,139.41409301757812,133.21820068359375,207.65206909179688,226.32427978515625,8.0,0.3529875576496124
0b1b897b1e1e170f1b5fd7aeff553afa,49.684608459472656,352.0478820800781,76.42797088623047,393.4006652832031,11.0,0.3284062147140503
0b1b897b1e1e170f1b5fd7aeff553afa,49.963172912597656,351.4948425292969,76.72716522216797,394.2159729003906,12.0,0.5349682569503784
0b1b897b1e1e170f1b5fd7aeff553afa,307.31072998046875,94.46398162841795,368.86517333984375,114.7324447631836,12.0,0.4911882281303406
0b1b897b1e1e170f1b5fd7aeff553afa,94.29519653320312,82.15827178955078,218.06622314453125,200.3275451660156,12.0,0.4356758892536163
0b1b897b1e1e170f1b5fd7aeff553afa,102.07878112792967,164.00674438476562,187.76759338378903,302.8160400390625,14.0,0.4706305265426636
0b1b897b1e1e170f1b5fd7aeff553afa,109.47200775146484,138.1365966796875,185.52349853515625,217.25689697265625,14.0,0.3303516805171966
0bb76fb5f7cfb1dd4c3760f7481a1d05,291.1392517089844,129.1997833251953,346.9607238769531,199.2309112548828,1.0,0.9724150896072388
0bb76fb5f7cfb1dd4c3760f7481a1d05,212.8935546875,271.0173034667969,397.81683349609375,327.4378356933594,4.0,0.980530858039856
0bb76fb5f7cfb1dd4c3760f7481a1d05,170.52334594726562,67.85250854492188,244.07601928710935,89.8980712890625,12.0,0.8275092840194702
0bb76fb5f7cfb1dd4c3760f7481a1d05,341.4599609375,64.03230285644531,395.8569946289063,84.07780456542969,12.0,0.401370644569397
0bb76fb5f7cfb1dd4c3760f7481a1d05,186.6032867431641,69.90082550048828,239.2928924560547,81.6965560913086,12.0,0.3997605144977569
0bb76fb5f7cfb1dd4c3760f7481a1d05,331.2530822753906,63.84254455566406,376.7012634277344,76.70108032226562,12.0,0.2929515838623047
0bb76fb5f7cfb1dd4c3760f7481a1d05,167.3971710205078,88.66455841064453,230.7967987060547,163.79241943359375,14.0,0.3153272569179535
0c76c19b3f015e0387dd2adcbef86182,274.6375732421875,161.65927124023438,329.7545166015625,233.14694213867188,1.0,0.9682037234306335
0c76c19b3f015e0387dd2adcbef86182,221.8323211669922,345.1770324707031,416.69964599609375,417.8843078613281,4.0,0.8393889665603638
0c76c19b3f015e0387dd2adcbef86182,410.55413818359375,231.00120544433597,424.9181518554688,245.6544647216797,9.0,0.1540205478668213
0c76c19b3f015e0387dd2adcbef86182,133.18328857421875,96.17932891845705,195.52249145507807,112.3132095336914,12.0,0.6133582592010498
0c76c19b3f015e0387dd2adcbef86182,334.31768798828125,86.7322998046875,399.4183349609375,128.30996704101562,12.0,0.3822435140609741
0c76c19b3f015e0387dd2adcbef86182,287.6654052734375,90.1580581665039,383.2947998046875,142.56231689453125,12.0,0.3789104521274566
0c76c19b3f015e0387dd2adcbef86182,301.1775817871094,92.47180938720705,360.5216979980469,107.26932525634766,12.0,0.2824315130710602
0c76c19b3f015e0387dd2adcbef86182,302.82965087890625,108.73932647705078,365.78656005859375,170.77157592773438,14.0,0.1624834090471267
0c7a38f293d5f5e4846aa4ca6db4daf1,281.1825866699219,120.78302001953124,339.8961486816406,183.980712890625,1.0,0.8182039260864258
0c7a38f293d5f5e4846aa4ca6db4daf1,293.7439880371094,125.6381607055664,333.7914123535156,171.76364135742188,3.0,0.3145017623901367
0c7a38f293d5f5e4846aa4ca6db4daf1,171.61940002441406,333.1603088378906,404.39202880859375,446.3358459472656,4.0,0.5221544504165649
0c7a38f293d5f5e4846aa4ca6db4daf1,39.58329772949219,67.75314331054688,214.9282073974609,450.2228088378906,6.0,0.8327094316482544
0c7a38f293d5f5e4846aa4ca6db4daf1,348.9600830078125,110.3829345703125,462.36956787109375,428.4420776367188,6.0,0.6899065971374512
0c7a38f293d5f5e4846aa4ca6db4daf1,85.43797302246094,101.90959167480467,197.91819763183597,274.91961669921875,6.0,0.3139418065547943
0c7a38f293d5f5e4846aa4ca6db4daf1,40.4906005859375,260.08563232421875,134.3379364013672,454.9874877929688,6.0,0.1518075764179229
0c7a38f293d5f5e4846aa4ca6db4daf1,105.9133529663086,176.68431091308594,148.9690704345703,219.5151214599609,9.0,0.1781762242317199
0c7a38f293d5f5e4846aa4ca6db4daf1,202.13563537597656,140.00282287597656,342.33477783203125,478.07232666015625,10.0,0.193147137761116
0c7a38f293d5f5e4846aa4ca6db4daf1,301.7716369628906,47.56271362304688,361.3528137207031,71.10763549804688,12.0,0.4884732663631439
0c7a38f293d5f5e4846aa4ca6db4daf1,296.7325134277344,54.42283630371094,368.2228088378906,96.05703735351562,12.0,0.1908506006002426
0c7a38f293d5f5e4846aa4ca6db4daf1,308.86358642578125,76.2850341796875,404.9411010742188,151.08946228027344,14.0,0.236584797501564
0c7a38f293d5f5e4846aa4ca6db4daf1,88.49879455566406,106.75740814208984,197.4387664794922,254.06585693359372,14.0,0.2082756906747818
0c7a38f293d5f5e4846aa4ca6db4daf1,106.39629364013672,111.73258972167967,168.7276153564453,165.30043029785156,14.0,0.1883227229118347
0c7a38f293d5f5e4846aa4ca6db4daf1,299.2899780273437,58.58337020874024,364.2977294921875,100.67062377929688,14.0,0.1569960862398147
0d35328406239f0b97cd410036d8046f,273.56610107421875,140.8509521484375,315.55126953125,192.5394287109375,1.0,0.6296882033348083
0d35328406239f0b97cd410036d8046f,80.74508666992188,374.591552734375,104.80921936035156,413.7257080078125,11.0,0.3808074593544006
0d35328406239f0b97cd410036d8046f,169.0735626220703,64.11865234375,233.1726531982422,81.65040588378906,12.0,0.7850825786590576
0d35328406239f0b97cd410036d8046f,309.0767517089844,62.300628662109375,358.2134704589844,76.88529968261719,12.0,0.4992813169956207
0d35328406239f0b97cd410036d8046f,80.57292175292969,374.05462646484375,105.40455627441406,415.04248046875,12.0,0.3312917053699493
0d35328406239f0b97cd410036d8046f,344.4683532714844,69.32859802246094,388.0138244628906,96.61564636230467,12.0,0.2142873555421829
0d35328406239f0b97cd410036d8046f,186.4910125732422,61.42848205566406,229.40562438964844,72.28594970703125,12.0,0.2086745351552963
0d35328406239f0b97cd410036d8046f,162.25189208984375,69.93220520019531,198.2698974609375,91.3218994140625,12.0,0.166075125336647
0d35328406239f0b97cd410036d8046f,329.4666442871094,139.4217529296875,365.5046691894531,174.90530395507812,14.0,0.4811140894889831
0e6af94d17007c94d858b3bb7adb7dac,257.9241027832031,200.29806518554688,320.8775939941406,271.0077819824219,1.0,0.8864230513572693
0e6af94d17007c94d858b3bb7adb7dac,175.80929565429688,335.98699951171875,395.5710754394531,448.2420043945313,4.0,0.7896281480789185
