image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
06014542a807dabcf30867a2414b5e83,309.28506787330315,55.62739726027397,394.2322775263952,90.0082191780822,11.0,2652,2920,512,564
06014542a807dabcf30867a2414b5e83,156.95927601809956,54.27534246575342,215.6500754147813,66.83013698630137,11.0,2652,2920,512,564
06014542a807dabcf30867a2414b5e83,138.81146304675715,53.30958904109589,216.03619909502265,76.87397260273973,11.0,2652,2920,512,564
064a05cb72c83c2ac552078ef6060cc0,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
06c585d390e6e6ddd213f2715c367601,0.0,0.0,1.0,1.0,14.0,2540,3072,512,619
06c59659f6124062db8bda3d7ef038c3,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
07011dce1196d722a672c30918252dea,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
07cb6e153e67a71402250cafc92d3fe8,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
07d161a3f322c9ea3cff9ed043349e4c,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
083a89dfc9a74a3f809035f886634ee2,277.6666666666667,127.16666666666669,326.5,189.5,0.0,3072,3072,512,512
083a89dfc9a74a3f809035f886634ee2,284.8333333333333,129.83333333333334,326.8333333333333,171.0,0.0,3072,3072,512,512
083a89dfc9a74a3f809035f886634ee2,396.1666666666667,278.6666666666667,423.8333333333333,295.6666666666667,8.0,3072,3072,512,512
083a89dfc9a74a3f809035f886634ee2,227.8333333333333,149.66666666666666,270.5,313.5,9.0,3072,3072,512,512
083a89dfc9a74a3f809035f886634ee2,396.1666666666667,278.6666666666667,423.8333333333333,295.6666666666667,7.0,3072,3072,512,512
083a89dfc9a74a3f809035f886634ee2,399.6666666666667,278.0,422.3333333333333,294.5,9.0,3072,3072,512,512
0853ab3a3dbadae1e6f28b933ddff809,83.11111111111111,171.55555555555554,98.88888888888889,185.3333333333333,8.0,2304,2880,512,640
0853ab3a3dbadae1e6f28b933ddff809,330.8888888888889,154.44444444444446,347.77777777777777,172.22222222222223,7.0,2304,2880,512,640
0853ab3a3dbadae1e6f28b933ddff809,231.77777777777777,165.7777777777778,284.6666666666667,210.44444444444449,0.0,2304,2880,512,640
0853ab3a3dbadae1e6f28b933ddff809,42.22222222222222,141.11111111111111,129.55555555555554,419.1111111111111,7.0,2304,2880,512,640
0853ab3a3dbadae1e6f28b933ddff809,73.33333333333333,126.44444444444444,137.77777777777777,379.3333333333333,7.0,2304,2880,512,640
0853ab3a3dbadae1e6f28b933ddff809,137.55555555555554,201.77777777777777,153.77777777777777,215.7777777777778,8.0,2304,2880,512,640
0853ab3a3dbadae1e6f28b933ddff809,334.44444444444446,156.88888888888889,348.0,170.66666666666666,8.0,2304,2880,512,640
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0.0,1.0,1.0,14.0,2250,2850,512,649
0905c0dc82fb8fe621c43f53719a55ca,125.11111111111111,225.7777777777778,352.22222222222223,296.0,3.0,2304,2880,512,640
0905c0dc82fb8fe621c43f53719a55ca,237.77777777777777,72.88888888888889,285.77777777777777,142.44444444444443,0.0,2304,2880,512,640
0905c0dc82fb8fe621c43f53719a55ca,213.11111111111111,74.44444444444444,287.1111111111111,188.44444444444449,0.0,2304,2880,512,640
092f49f51e7c90f0286baece053295a6,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
093a21385d162d81f65583c0133ecf12,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
095c13d937c0dd9f547035344ba6c6c4,258.25,150.0,302.5,204.25,0.0,2048,2500,512,625
095c13d937c0dd9f547035344ba6c6c4,379.0,388.0,441.25,419.25,13.0,2048,2500,512,625
095c13d937c0dd9f547035344ba6c6c4,410.75,396.00000000000006,438.0,415.25,13.0,2048,2500,512,625
095c13d937c0dd9f547035344ba6c6c4,417.0,398.0,440.75,413.75,13.0,2048,2500,512,625
0988741921b6152fb971455a4fd57a7c,0.0,0.0,1.0,1.0,14.0,2504,2930,512,599
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
09b9674023305cb9a0acb367600efffa,161.33333333333334,170.0,221.8333333333333,230.8333333333333,7.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,159.33333333333334,168.33333333333334,224.8333333333333,229.0,8.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,153.66666666666666,149.33333333333334,226.3333333333333,247.16666666666663,7.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,102.66666666666669,208.0,182.8333333333333,355.1666666666667,5.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,161.33333333333334,170.0,221.8333333333333,230.8333333333333,4.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,258.1666666666667,157.0,311.6666666666667,209.8333333333333,0.0,3072,3072,512,512
09db1fa1b7d13702536a3d244e2e086e,0.0,0.0,1.0,1.0,14.0,2247,2366,512,539
09ee91a2120006e587d2e63c7bf0230f,267.7162471395881,133.86597938144328,326.2974828375286,184.01693667157585,0.0,2622,2716,512,530
09ee91a2120006e587d2e63c7bf0230f,189.2173913043478,301.6863033873343,433.89168573607935,414.6723122238586,3.0,2622,2716,512,530
0a0b773c653cea6653a1e02faf1566a5,0.0,0.0,1.0,1.0,14.0,2204,2441,512,567
0a2d01ecb9e01cf972c1e1d31ccacb98,192.0,323.55555555555554,401.55555555555554,408.88888888888886,3.0,2304,2880,512,640
0a2d01ecb9e01cf972c1e1d31ccacb98,259.1111111111111,143.55555555555557,310.44444444444446,204.88888888888889,0.0,2304,2880,512,640
0a8e835f9864b88429863f285c11078d,0.0,0.0,1.0,1.0,14.0,2715,3223,512,608
0aa05f2d84af7e6e733730afa17eac2d,287.29337539432174,121.31987577639752,345.4384858044164,200.24844720496893,0.0,2536,2576,512,520
0aa9ffc4b4bbe561e983be219497240b,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
0ada863fb878555ffd8dbd34e2496f76,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
0ae12e31674667003309519e5f98304a,0.0,0.0,1.0,1.0,14.0,2926,2958,512,518
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
0ae8662d977c0bdcb68f704be748f065,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.0,1.0,1.0,14.0,2243,2412,512,551
0b02aeb680984f6bee2fbd517f1fa6d4,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
0b1b897b1e1e170f1b5fd7aeff553afa,109.77777777777776,94.66666666666669,215.3333333333333,228.0,7.0,2304,2880,512,640
0b1b897b1e1e170f1b5fd7aeff553afa,239.5555555555556,161.55555555555554,310.8888888888889,252.44444444444443,0.0,2304,2880,512,640
0b1b897b1e1e170f1b5fd7aeff553afa,109.77777777777776,94.66666666666669,215.3333333333333,228.0,1.0,2304,2880,512,640
0b1b897b1e1e170f1b5fd7aeff553afa,107.55555555555556,87.77777777777779,224.88888888888889,246.66666666666669,4.0,2304,2880,512,640
0b69b0af56333c2aa5afdce741f50ad9,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
0b80aaae33916b6c56b4308584cd67c0,0.0,0.0,1.0,1.0,14.0,2514,2677,512,545
0b9a96125c03add5610316081f13aa2e,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
0bb76fb5f7cfb1dd4c3760f7481a1d05,301.1666666666667,132.5,347.6666666666667,190.0,0.0,3072,3072,512,512
0bb76fb5f7cfb1dd4c3760f7481a1d05,292.5,132.16666666666666,353.5,211.5,0.0,3072,3072,512,512
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.0,1.0,1.0,14.0,2568,2834,512,565
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.0,1.0,1.0,14.0,2933,3214,512,561
0c76c19b3f015e0387dd2adcbef86182,271.47495682210706,164.66634114583334,329.6165803108808,233.40625,0.0,2316,3072,512,679
0c76c19b3f015e0387dd2adcbef86182,348.6286701208981,121.56575520833334,424.2348877374784,179.25423177083331,6.0,2316,3072,512,679
0c76c19b3f015e0387dd2adcbef86182,392.6217616580311,143.44759114583334,421.139896373057,175.49674479166669,13.0,2316,3072,512,679
0c76c19b3f015e0387dd2adcbef86182,320.5526770293609,95.484375,424.6770293609672,204.67252604166669,13.0,2316,3072,512,679
0c76c19b3f015e0387dd2adcbef86182,307.73056994818654,88.63248697916666,342.4386873920553,105.4306640625,11.0,2316,3072,512,679
0c76c19b3f015e0387dd2adcbef86182,320.5526770293609,95.484375,424.6770293609672,204.67252604166669,6.0,2316,3072,512,679
0c76c19b3f015e0387dd2adcbef86182,215.5440414507772,335.3004557291667,421.3609671848014,406.9137369791666,3.0,2316,3072,512,679
0c7a38f293d5f5e4846aa4ca6db4daf1,36.07527352297593,12.536986301369865,474.3562363238512,495.4348336594912,5.0,2285,2555,512,572
0c7a38f293d5f5e4846aa4ca6db4daf1,102.62407002188183,177.30880626223097,149.90284463894966,215.3675146771037,8.0,2285,2555,512,572
0c7a38f293d5f5e4846aa4ca6db4daf1,301.82231947483587,54.84931506849315,490.2652078774617,485.58434442270055,5.0,2285,2555,512,572
0c7a38f293d5f5e4846aa4ca6db4daf1,19.494091903719912,43.87945205479452,226.982932166302,476.6293542074364,5.0,2285,2555,512,572
0c7a38f293d5f5e4846aa4ca6db4daf1,36.07527352297593,12.536986301369865,474.3562363238512,495.4348336594912,9.0,2285,2555,512,572
0d35328406239f0b97cd410036d8046f,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
0d3965f7f328a308990e9a37eeee08fd,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
0d4e7a191d3824127b65425027827f33,0.0,0.0,1.0,1.0,14.0,2666,3169,512,609
0dad6433acdce99fe4c8542181dc4d03,0.0,0.0,1.0,1.0,14.0,2400,2611,512,557
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.0,1.0,1.0,14.0,2424,2565,512,542
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0.0,1.0,1.0,14.0,2670,2767,512,531
0e566069cb507a0581b54998b23e2ece,0.0,0.0,1.0,1.0,14.0,2642,3170,512,614
0e6af94d17007c94d858b3bb7adb7dac,59.90607287449393,254.2542204568024,215.3716599190284,448.2085402184707,10.0,2470,3021,512,626
0e6af94d17007c94d858b3bb7adb7dac,43.323076923076925,118.11320754716982,198.99595141700405,448.8301886792452,10.0,2470,3021,512,626
0e6af94d17007c94d858b3bb7adb7dac,86.85344129554656,182.76464746772592,216.2008097165992,361.17775571002977,7.0,2470,3021,512,626
0e6af94d17007c94d858b3bb7adb7dac,374.5684210526316,354.546838795101,469.92064777327937,460.84872558755376,6.0,2470,3021,512,626
0e6af94d17007c94d858b3bb7adb7dac,97.4251012145749,113.9688844753393,174.12145748987854,148.15954981794107,11.0,2470,3021,512,626
0e6af94d17007c94d858b3bb7adb7dac,93.27935222672065,321.80668652763984,212.6769230769231,370.5024826216484,11.0,2470,3021,512,626
0e6af94d17007c94d858b3bb7adb7dac,92.24291497975707,123.08639523336645,218.68825910931173,363.8715657067196,4.0,2470,3021,512,626
0e6af94d17007c94d858b3bb7adb7dac,360.68016194331983,247.416087388282,462.6655870445344,480.94869248593176,6.0,2470,3021,512,626
0e6af94d17007c94d858b3bb7adb7dac,92.24291497975707,123.08639523336645,218.68825910931173,363.8715657067196,6.0,2470,3021,512,626
0e6af94d17007c94d858b3bb7adb7dac,422.8663967611336,437.01886792452825,482.5651821862349,514.7249255213505,10.0,2470,3021,512,626
0e6af94d17007c94d858b3bb7adb7dac,73.37975708502024,167.22343594836144,205.21457489878543,311.238662694472,6.0,2470,3021,512,626
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0.0,1.0,1.0,14.0,2631,2971,512,578
0e9452a04ca26497519875dde9fc333c,0.0,0.0,1.0,1.0,14.0,2750,3079,512,573
0eb12f12b3c3314540731003bd1a887c,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
0ec4947d689af2a94cc913b312368279,0.0,0.0,1.0,1.0,14.0,1522,1701,512,572
0ec928d72a4d206fe1b87ab683171004,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
0ee9cd1ab91572c302f60669056aa3f2,0.0,0.0,1.0,1.0,14.0,2642,3170,512,614
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
0f814da049ccab4171ed331c749f0eb9,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
0fd9b262a5d0490716641cde0a167eaa,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
0fdd9e832730bf843067512577cf31cd,0.0,0.0,1.0,1.0,14.0,2656,2964,512,571
0ff665352a064500b5ad8feee653a48d,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
10137d91f76a4457acf44e15fa3ddc71,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
101f2420808891cab10b4b2f0c1d2875,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
102a115e13edadc89540c060affec761,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
1049b2ea72618fc2406996e0d869d317,0.0,0.0,1.0,1.0,14.0,2148,2401,512,572
105810a967e0610034f957f3c3ceceb7,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
107161d70e8adfb758fe9afcd854b387,0.0,0.0,1.0,1.0,14.0,2392,2738,512,586
1072da8bf618f814cf7cc3068410d82a,0.0,0.0,1.0,1.0,14.0,2221,1883,604,512
10ad2392bd8169775aea678815bdc0ce,0.0,0.0,1.0,1.0,14.0,2444,2770,512,580
10c2c095faefa7a57e1869682ccfb033,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
112db7d495906f3358852756a87a4bbf,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
1148a27d6ea1ec7669de022fe2480890,174.44444444444446,274.22222222222223,368.6666666666667,350.8888888888889,3.0,2304,2880,512,640
1148a27d6ea1ec7669de022fe2480890,56.44444444444444,328.6666666666667,77.33333333333333,348.0,10.0,2304,2880,512,640
1148a27d6ea1ec7669de022fe2480890,56.44444444444444,328.6666666666667,77.33333333333333,348.0,11.0,2304,2880,512,640
1148a27d6ea1ec7669de022fe2480890,248.44444444444449,112.66666666666669,312.8888888888889,207.5555555555556,0.0,2304,2880,512,640
117c218c2534e3d40a6ca0b3d724eb24,145.55555555555554,154.88888888888889,182.22222222222223,210.66666666666663,7.0,2304,2880,512,640
117c218c2534e3d40a6ca0b3d724eb24,312.8888888888889,122.66666666666669,350.22222222222223,142.66666666666669,11.0,2304,2880,512,640
117c218c2534e3d40a6ca0b3d724eb24,126.0,132.22222222222223,164.44444444444446,151.55555555555554,11.0,2304,2880,512,640
117c218c2534e3d40a6ca0b3d724eb24,233.3333333333333,178.22222222222223,312.44444444444446,267.11111111111114,0.0,2304,2880,512,640
11dee4da1ff602fbb596f7792e84ba85,0.0,0.0,1.0,1.0,14.0,2279,2308,512,519
12090ce5aac57bf0012d16b6d100d84b,0.0,0.0,1.0,1.0,14.0,2507,2982,512,609
12187bffa708115e7e67e893abb2ee6d,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
1245f853816564c0ee3f1b9e93521ff0,323.55555555555554,120.22222222222224,427.1111111111111,214.2222222222222,13.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,309.3333333333333,116.2222222222222,445.3333333333333,449.3333333333333,11.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,36.22222222222222,445.3333333333333,58.66666666666666,468.6666666666667,11.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,445.77777777777777,497.77777777777777,459.55555555555554,521.1111111111111,10.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,36.22222222222222,445.3333333333333,58.66666666666666,468.6666666666667,10.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,315.3333333333333,123.7777777777778,452.44444444444446,453.33333333333337,9.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,66.0,353.33333333333337,96.22222222222224,386.8888888888889,9.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,359.1111111111111,266.6666666666667,447.3333333333333,445.3333333333333,9.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,66.0,353.33333333333337,96.22222222222224,386.8888888888889,6.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,185.5555555555556,164.66666666666666,320.44444444444446,276.22222222222223,0.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,260.8888888888889,157.55555555555557,317.55555555555554,239.77777777777777,0.0,2304,2880,512,640
1245f853816564c0ee3f1b9e93521ff0,445.77777777777777,497.77777777777777,459.55555555555554,521.1111111111111,11.0,2304,2880,512,640
1246d654bb8a0b1e713e6d48a485456a,0.0,0.0,1.0,1.0,14.0,2642,3086,512,598
124ec853c372fcf7f4428b26b32be62f,15.77777777777778,128.0,206.66666666666663,448.22222222222223,10.0,2304,2880,512,640
1250833589109a2105ab536d7cb83f2a,0.0,0.0,1.0,1.0,14.0,2632,2612,516,512
1250c704cc9307bf84b43f1aca4d997b,272.53333333333336,192.59536082474227,327.46666666666664,273.6881443298969,0.0,1920,2328,512,621
1250c704cc9307bf84b43f1aca4d997b,172.26666666666668,397.194587628866,392.8,491.3582474226804,3.0,1920,2328,512,621
1254518b2893f58324e93f375cffbd6c,102.6015748031496,150.5185546875,205.80787401574804,352.21744791666663,13.0,2540,3072,512,619
1254518b2893f58324e93f375cffbd6c,102.6015748031496,150.5185546875,205.80787401574804,352.21744791666663,5.0,2540,3072,512,619
1254518b2893f58324e93f375cffbd6c,334.41259842519685,153.74251302083334,410.2047244094488,207.13932291666669,5.0,2540,3072,512,619
1254518b2893f58324e93f375cffbd6c,251.16220472440943,142.45865885416666,305.58740157480315,199.6839192708333,0.0,2540,3072,512,619
1254518b2893f58324e93f375cffbd6c,318.8913385826772,133.18977864583334,402.948031496063,221.64713541666669,5.0,2540,3072,512,619
1254518b2893f58324e93f375cffbd6c,334.41259842519685,153.74251302083334,410.2047244094488,207.13932291666669,13.0,2540,3072,512,619
1254518b2893f58324e93f375cffbd6c,103.60944881889765,162.80989583333331,182.2236220472441,335.69466145833337,6.0,2540,3072,512,619
1254518b2893f58324e93f375cffbd6c,103.60944881889765,162.80989583333331,182.2236220472441,335.69466145833337,7.0,2540,3072,512,619
128f71b941bb2354e1536afa37a4fda2,0.0,0.0,1.0,1.0,14.0,2847,3170,512,570
1302aab3d9d19f6bcb9db728e3ce6306,138.0,402.44444444444446,180.66666666666663,421.3333333333333,13.0,2304,2880,512,640
1302aab3d9d19f6bcb9db728e3ce6306,193.11111111111111,378.22222222222223,408.0,464.0,3.0,2304,2880,512,640
1302aab3d9d19f6bcb9db728e3ce6306,250.22222222222223,220.88888888888889,315.77777777777777,296.44444444444446,0.0,2304,2880,512,640
135101b508a998968ea963ebacd63ecb,296.44444444444446,62.22222222222222,375.3333333333333,89.55555555555556,11.0,2304,2880,512,640
135101b508a998968ea963ebacd63ecb,157.33333333333334,56.44444444444445,226.44444444444449,70.22222222222223,11.0,2304,2880,512,640
135101b508a998968ea963ebacd63ecb,182.22222222222223,244.0,411.77777777777777,357.33333333333337,3.0,2304,2880,512,640
