image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
024f9140bd829c346fc91fcf4009d251,277.79051383399207,124.68489208633092,428.3909450233561,283.25755395683456,11,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,401.4782608695653,235.3726618705036,432.8149478979519,373.6863309352518,7,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,66.3600431189364,291.1769784172662,112.81207330219188,425.6230215827338,11,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,407.0082644628099,244.76546762589928,437.7919511318721,363.1884892086331,11,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,277.05318002155946,122.6589928057554,425.62594322673374,273.49640287769785,7,2783,2780,513,512
02957c14fee52ac6d0617e6d86275a25,256.92753623188406,164.0395220588235,318.51594202898553,231.13817401960785,0,2760,3264,512,605
02957c14fee52ac6d0617e6d86275a25,300.8927536231884,83.78063725490196,335.5826086956522,91.19485294117646,11,2760,3264,512,605
02957c14fee52ac6d0617e6d86275a25,260.45217391304345,161.44454656862746,319.6289855072464,217.79258578431373,0,2760,3264,512,605
02957c14fee52ac6d0617e6d86275a25,261.3797101449275,162.37132352941177,319.6289855072464,223.9093137254902,11,2760,3264,512,605
02957c14fee52ac6d0617e6d86275a25,196.26666666666668,78.03462009803923,217.7855072463768,86.37561274509804,11,2760,3264,512,605
038fc325ff4aa0a21c76d5dd7c740c89,35.55555555555556,382.8888888888889,64.0,414.22222222222223,10,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,104.22222222222224,43.777777777777786,208.66666666666663,82.0,11,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,259.77777777777777,32.0,370.44444444444446,66.88888888888889,11,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,241.3333333333333,131.55555555555554,310.44444444444446,211.11111111111111,0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,312.8888888888889,31.11111111111111,365.3333333333333,62.22222222222222,11,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,179.11111111111111,338.6666666666667,390.0,427.77777777777777,3,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,168.66666666666666,341.11111111111114,397.3333333333333,399.3333333333333,3,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,249.77777777777777,130.66666666666666,311.77777777777777,199.77777777777777,0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,38.44444444444444,342.8888888888889,187.77777777777777,411.1111111111112,6,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,38.44444444444444,342.8888888888889,187.77777777777777,411.1111111111112,7,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,35.55555555555556,382.8888888888889,64.0,414.22222222222223,11,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,250.22222222222223,134.66666666666666,310.0,197.5555555555556,0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,93.55555555555556,44.22222222222223,216.0,84.66666666666667,11,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,40.888888888888886,363.7777777777778,74.0,433.7777777777778,11,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,40.888888888888886,363.7777777777778,74.0,433.7777777777778,10,2304,2880,512,640
039c6997248b3a6ba3c909af35fce0eb,408.3809523809524,329.1555118110236,461.021645021645,360.4640748031496,13,1848,2032,512,563
039c6997248b3a6ba3c909af35fce0eb,173.43722943722943,325.55364173228344,434.7012987012987,459.0999015748032,3,1848,2032,512,563
039c6997248b3a6ba3c909af35fce0eb,264.034632034632,130.49852362204726,326.3722943722944,181.2017716535433,0,1848,2032,512,563
039c6997248b3a6ba3c909af35fce0eb,175.37662337662337,328.0472440944882,438.8571428571428,457.9916338582677,3,1848,2032,512,563
039c6997248b3a6ba3c909af35fce0eb,177.03896103896105,323.61417322834643,435.8095238095238,439.9822834645669,3,1848,2032,512,563
055ea315ae13148aae178aed27fa980d,407.0925459128556,433.0806807437757,418.33921498019447,445.9864481563189,2,2777,3173,512,585
055ea315ae13148aae178aed27fa980d,406.3550594166367,432.1588402143082,418.1548433561397,444.88023952095807,8,2777,3173,512,585
055ea315ae13148aae178aed27fa980d,406.7238026647461,433.4494169555626,419.4454447245229,446.3551843681059,8,2777,3173,512,585
06e523e21ac668629092e85928b176a3,51.11111111111112,460.2222222222223,73.55555555555556,479.3333333333333,13,2304,2880,512,640
06e523e21ac668629092e85928b176a3,414.44444444444446,556.0,442.22222222222223,588.8888888888889,11,2304,2880,512,640
06e523e21ac668629092e85928b176a3,414.44444444444446,556.0,442.22222222222223,588.8888888888889,10,2304,2880,512,640
06e523e21ac668629092e85928b176a3,51.11111111111112,460.2222222222223,73.55555555555556,479.3333333333333,7,2304,2880,512,640
06e523e21ac668629092e85928b176a3,45.11111111111112,454.6666666666667,101.33333333333331,478.4444444444444,13,2304,2880,512,640
06e523e21ac668629092e85928b176a3,291.77777777777777,176.44444444444446,328.44444444444446,215.5555555555556,0,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,302.6666666666667,44.22222222222223,361.1111111111111,80.0,11,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,283.55555555555554,41.333333333333336,356.44444444444446,100.44444444444444,13,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,94.66666666666669,57.11111111111112,189.77777777777777,140.44444444444446,13,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,280.8888888888889,45.33333333333333,337.1111111111111,106.44444444444444,13,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,84.88888888888889,42.0,188.66666666666663,142.66666666666669,13,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,283.77777777777777,53.777777777777786,341.55555555555554,96.66666666666666,13,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,113.11111111111111,50.888888888888886,167.33333333333334,62.66666666666666,11,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,95.55555555555556,55.11111111111112,184.22222222222223,140.66666666666666,13,2304,2880,512,640
077c76dffde69c0b90c28d78ef2ac31e,252.9601357082273,156.8746529155097,346.54452926208654,246.92026973423245,0,2358,2521,512,547
077c76dffde69c0b90c28d78ef2ac31e,154.16454622561494,361.70130900436334,399.9592875318066,430.483141610472,3,2358,2521,512,547
077c76dffde69c0b90c28d78ef2ac31e,262.9482612383376,157.09163030543436,339.59626802374896,251.910749702499,0,2358,2521,512,547
077c76dffde69c0b90c28d78ef2ac31e,189.34011874469888,88.09282030940103,235.80661577608143,272.7405791352638,7,2358,2521,512,547
077c76dffde69c0b90c28d78ef2ac31e,242.754877014419,153.18603728679096,343.2875318066158,262.75961919873066,0,2358,2521,512,547
077c76dffde69c0b90c28d78ef2ac31e,399.5250212044105,358.4466481554939,418.1984732824428,374.71995239984136,8,2358,2521,512,547
07ac9545dcc585901865f7f958a7857d,174.22222222222223,313.77777777777777,378.22222222222223,387.77777777777777,3,2304,2880,512,640
07ac9545dcc585901865f7f958a7857d,130.0,110.88888888888889,178.22222222222223,126.66666666666666,11,2304,2880,512,640
07ac9545dcc585901865f7f958a7857d,172.0,305.55555555555554,375.77777777777777,387.77777777777777,3,2304,2880,512,640
07ac9545dcc585901865f7f958a7857d,239.5555555555556,178.44444444444446,299.3333333333333,249.5555555555556,0,2304,2880,512,640
07ac9545dcc585901865f7f958a7857d,230.44444444444449,176.8888888888889,295.77777777777777,238.0,0,2304,2880,512,640
07ac9545dcc585901865f7f958a7857d,250.88888888888889,178.0,299.3333333333333,240.0,0,2304,2880,512,640
07ac9545dcc585901865f7f958a7857d,173.11111111111111,321.5555555555556,373.3333333333333,398.6666666666667,3,2304,2880,512,640
07d004fabfd7246f9ed4283dd5237deb,294.6733980582524,82.88795088257866,358.8970873786408,181.08135072908672,8,2575,2606,512,518
07d004fabfd7246f9ed4283dd5237deb,358.3005825242718,117.27551803530316,426.3021359223301,227.3952417498081,6,2575,2606,512,518
07d004fabfd7246f9ed4283dd5237deb,290.6966990291262,71.16039907904835,354.12504854368933,198.9708365310821,7,2575,2606,512,518
07d004fabfd7246f9ed4283dd5237deb,353.926213592233,114.89025326170376,410.7930097087379,219.4443591711435,6,2575,2606,512,518
07d004fabfd7246f9ed4283dd5237deb,290.1001941747573,76.12970069071373,355.1192233009709,201.35610130468152,8,2575,2606,512,518
07d004fabfd7246f9ed4283dd5237deb,287.7141747572816,44.52494244052188,373.4120388349514,77.91864927091328,11,2575,2606,512,518
07d004fabfd7246f9ed4283dd5237deb,338.6159223300971,100.57866462010745,434.4543689320389,234.7498081350729,13,2575,2606,512,518
0a072917005494298d153c01bbd8f689,385.0,412.5,411.5,452.25,10,2048,2500,512,625
0a072917005494298d153c01bbd8f689,365.0,343.75,403.25,418.25,9,2048,2500,512,625
0a072917005494298d153c01bbd8f689,365.0,343.75,403.25,418.25,13,2048,2500,512,625
0a072917005494298d153c01bbd8f689,385.0,412.5,411.5,452.25,11,2048,2500,512,625
0a072917005494298d153c01bbd8f689,71.75,174.0,99.0,194.5,13,2048,2500,512,625
0a072917005494298d153c01bbd8f689,286.0,313.50000000000006,404.25,410.25,7,2048,2500,512,625
0a072917005494298d153c01bbd8f689,365.0,343.75,403.25,418.25,6,2048,2500,512,625
0a072917005494298d153c01bbd8f689,286.0,313.50000000000006,404.25,410.25,6,2048,2500,512,625
0a072917005494298d153c01bbd8f689,279.25,266.25,393.5,402.5,5,2048,2500,512,625
0a072917005494298d153c01bbd8f689,360.0,353.25,402.5,399.25,13,2048,2500,512,625
0a0ac65c40a9ac441651e4bfbde03c4e,265.77777777777777,120.0,403.1111111111111,357.1111111111111,10,2304,2880,512,640
0a0ac65c40a9ac441651e4bfbde03c4e,245.11111111111111,119.33333333333334,400.22222222222223,328.6666666666667,10,2304,2880,512,640
0a0ac65c40a9ac441651e4bfbde03c4e,254.44444444444449,119.77777777777776,395.77777777777777,381.77777777777777,10,2304,2880,512,640
0b5213c456c26b48ca011b9865c4e6ce,73.4004931313843,200.0179414542021,165.19619584360692,428.7129367327668,11,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,72.31842197957027,168.09442870632674,163.03205353997888,418.4324834749765,11,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,73.4004931313843,200.0179414542021,165.19619584360692,428.7129367327668,2,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,234.6290947516732,135.99055712936732,298.83198309263827,204.8876298394712,0,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,161.58929200422685,307.51180358829083,381.4300810144417,354.7658168083097,3,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,178.00070447340613,137.6137865911237,300.09439943642127,270.7186024551464,0,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,92.87777386403664,205.96978281397543,166.81930257132794,310.7582625118036,9,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,82.41775272983445,257.3720491029273,132.37337090524832,413.56279508970727,2,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,162.85170834800985,293.0830972615675,380.8890454385347,376.22851746931065,3,2839,3177,512,573
0bdf902cc4ac4ad2c49059960f572ab2,183.7249394673124,125.18436250555308,317.36561743341406,203.02176810306528,0,2065,2251,512,558
0bdf902cc4ac4ad2c49059960f572ab2,165.62518159806297,118.98711683696136,327.5312348668281,224.58818302976456,0,2065,2251,512,558
0bdf902cc4ac4ad2c49059960f572ab2,168.35254237288137,101.3869391381608,323.56416464891043,208.22745446468235,3,2065,2251,512,558
0bed7f179df709d35aef763544ebfebf,152.22222222222223,89.77777777777777,234.22222222222223,106.2222222222222,11,2304,2880,512,640
0bed7f179df709d35aef763544ebfebf,152.44444444444446,91.33333333333331,232.44444444444449,104.88888888888889,11,2304,2880,512,640
0bed7f179df709d35aef763544ebfebf,321.3333333333333,74.0,390.8888888888889,141.33333333333331,11,2304,2880,512,640
0bed7f179df709d35aef763544ebfebf,334.22222222222223,92.2222222222222,394.6666666666667,142.0,11,2304,2880,512,640
0bed7f179df709d35aef763544ebfebf,157.11111111111111,85.11111111111111,224.88888888888889,113.7777777777778,11,2304,2880,512,640
0bed7f179df709d35aef763544ebfebf,336.6666666666667,89.11111111111111,405.1111111111111,131.55555555555554,11,2304,2880,512,640
0c6a7e3c733bd4f4d89443ca16615fc6,65.2150500517777,112.83078730904818,196.88229202623404,516.0505287896592,10,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,192.9441833137485,120.3562305833621,413.12338425381904,2,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,91.37176389368312,231.1439482961222,110.9892992751122,270.5816686251469,2,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,415.42244418331376,106.39420089748016,487.7544065804936,11,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,291.4352778736624,157.22032902467686,355.7666551605109,242.81609870740303,0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,415.42244418331376,106.39420089748016,487.7544065804936,10,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,348.5205384880911,132.81492361927144,479.6575768035899,464.41010575793183,5,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,9,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,13,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,281.7148774594408,154.213866039953,355.0597169485675,248.65217391304347,0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,5,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,198.11943389713497,325.2285546415981,425.4000690369348,455.7444183313749,3,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,86.77666551605108,163.05640423031727,192.11045909561616,428.3325499412456,5,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,5,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,9,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,13,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,129.8084606345476,180.6227131515361,437.1750881316098,11,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,414.8918918918919,92.96237487055576,462.1110458284371,10,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,9,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,91.54849844666896,237.86427732079903,106.2174663444943,274.1186839012926,2,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,186.10148429409733,119.19741480611046,254.32102174663444,260.6780258519389,7,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,110.9892992751122,263.1539365452409,159.41456679323437,328.76556991774385,7,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,192.9441833137485,120.3562305833621,413.12338425381904,11,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,7,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,97.55747324818778,264.5687426556992,161.18191232309286,327.70446533490014,4,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,178.1484294097342,116.1909518213866,243.89368312046943,253.07344300822564,7,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,302.9230238177425,93.73090481786134,429.6416983085951,151.03055229142186,11,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,189.8129099068001,347.86545240893065,428.2278218847083,461.0499412455934,3,2897,3404,512,602
0df187b5072103a0919c1a34be03e7ed,281.3984251968504,111.2265625,408.9952755905512,269.8050130208333,13,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,328.36535433070867,295.5966796875,404.7622047244095,419.3160807291666,7,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,387.4267716535433,305.2685546875,432.5795275590551,458.205078125,10,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,402.1417322834646,428.5849609375,434.5952755905512,476.9443359375,10,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,387.4267716535433,305.2685546875,432.5795275590551,458.205078125,11,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,281.3984251968504,111.2265625,408.9952755905512,269.8050130208333,6,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,347.91811023622046,298.2161458333333,426.1291338582677,439.8688151041666,7,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,388.43464566929134,311.71647135416663,427.74173228346456,452.16015625,11,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,100.98897637795277,311.51497395833337,182.8283464566929,383.0465494791666,5,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,300.34645669291336,105.58463541666666,406.3748031496063,263.55859375,13,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,301.3543307086614,120.49544270833334,405.7700787401575,243.2073567708333,13,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,322.11653543307085,96.51725260416666,394.28031496062994,166.63834635416669,11,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,383.3952755905512,297.2086588541667,432.7811023622047,455.98860677083337,11,2540,3072,512,619
0f4fd2b86df83111f83444ee90edbea1,267.3333333333333,203.77777777777777,354.44444444444446,325.55555555555554,8,2304,2880,512,640
0f4fd2b86df83111f83444ee90edbea1,243.3333333333333,146.22222222222223,297.77777777777777,194.2222222222222,0,2304,2880,512,640
0f4fd2b86df83111f83444ee90edbea1,236.88888888888889,150.88888888888889,313.1111111111111,223.1111111111111,0,2304,2880,512,640
0f4fd2b86df83111f83444ee90edbea1,266.6666666666667,208.66666666666669,355.77777777777777,335.77777777777777,8,2304,2880,512,640
0f4fd2b86df83111f83444ee90edbea1,260.6666666666667,215.3333333333333,355.55555555555554,323.55555555555554,8,2304,2880,512,640
10e7dac260f11046164aa94f2d8add9f,256.69700505639827,170.81301369863013,311.0633994554648,243.56301369863013,0,2571,2920,512,582
10e7dac260f11046164aa94f2d8add9f,257.8918708673668,167.8232876712329,310.66511085180866,219.0472602739726,0,2571,2920,512,582
10e7dac260f11046164aa94f2d8add9f,254.9047063399456,169.21849315068494,312.45740956826137,239.7760273972603,0,2571,2920,512,582
10e7dac260f11046164aa94f2d8add9f,119.08829249319332,300.3678082191781,190.1828082458188,343.8184931506849,9,2571,2920,512,582
10e7dac260f11046164aa94f2d8add9f,189.7845196421626,316.9109589041096,402.8689225982108,401.61986301369865,3,2571,2920,512,582
151a8ce59aa6e414ee8a9c9d711cee61,178.66666666666666,297.11111111111114,443.55555555555554,393.33333333333337,3,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,271.1111111111111,162.44444444444443,328.44444444444446,226.44444444444449,0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,144.66666666666666,208.88888888888889,167.77777777777777,235.1111111111112,8,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,190.88888888888889,308.0,446.22222222222223,405.3333333333333,3,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,448.44444444444446,331.3333333333333,502.6666666666667,413.33333333333337,10,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,457.55555555555554,340.6666666666667,491.77777777777777,415.1111111111112,7,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,191.5555555555556,314.22222222222223,442.6666666666667,424.22222222222223,3,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,458.8888888888889,336.0,497.1111111111111,410.0,11,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,456.8888888888889,347.33333333333337,491.77777777777777,404.0,8,2304,2880,512,640
15a71d5f1e9a0221e14cde0e0d1a2ccd,291.36186770428014,145.24567474048445,338.4280155642023,189.840830449827,0,2056,2312,512,576
15a71d5f1e9a0221e14cde0e0d1a2ccd,295.0972762645914,140.76124567474048,335.6887159533074,191.83391003460207,0,2056,2312,512,576
15a71d5f1e9a0221e14cde0e0d1a2ccd,217.40077821011675,292.48442906574394,432.5603112840467,361.9930795847751,3,2056,2312,512,576
15a71d5f1e9a0221e14cde0e0d1a2ccd,216.65369649805447,280.2768166089965,436.7937743190661,359.50173010380627,3,2056,2312,512,576
15a71d5f1e9a0221e14cde0e0d1a2ccd,213.66536964980543,287.0034602076124,438.2879377431906,361.7439446366782,3,2056,2312,512,576
1722c7262a821be25de56e351d641993,146.0,270.44444444444446,404.6666666666667,379.7777777777777,3,2304,2880,512,640
1722c7262a821be25de56e351d641993,270.44444444444446,169.33333333333334,334.22222222222223,230.22222222222223,0,2304,2880,512,640
1722c7262a821be25de56e351d641993,147.11111111111111,294.0,404.0,373.33333333333337,3,2304,2880,512,640
1722c7262a821be25de56e351d641993,142.0,281.55555555555554,400.22222222222223,405.77777777777777,3,2304,2880,512,640
1722c7262a821be25de56e351d641993,272.0,168.44444444444446,335.1111111111111,247.77777777777777,0,2304,2880,512,640
1722c7262a821be25de56e351d641993,203.5555555555556,162.66666666666666,297.55555555555554,420.0,9,2304,2880,512,640
1981a0c4cdbb5d4eeb9c2572813a453f,157.66666666666666,107.0,182.0,129.33333333333334,8,3072,3072,512,512
