image_id,x_min,y_min,x_max,y_max,label,confidence_score
013c169f9dad6f1f6485da961b9f7bf2,286.0635986328125,270.0220031738281,499.931396484375,612.3807983398438,9.0,0.5104596018791199
01431a2618c0ace741e4e270a37e20b9,232.87327575683597,319.51837158203125,458.7525634765625,391.25445556640625,3.0,0.9868314266204834
01431a2618c0ace741e4e270a37e20b9,308.245361328125,182.4560089111328,362.7868957519531,240.92010498046875,0.0,0.9495640993118286
01431a2618c0ace741e4e270a37e20b9,262.0404663085937,188.86328125,355.9172058105469,298.5111694335937,0.0,0.6934100985527039
016bc723c3ceedb78e27ebfe7032498e,206.5882110595703,117.5477294921875,262.0902099609375,183.32139587402347,0.0,0.9895231127738952
016bc723c3ceedb78e27ebfe7032498e,9.604555130004885,208.82171630859372,171.7954864501953,336.05847167968756,7.0,0.8663395047187805
016bc723c3ceedb78e27ebfe7032498e,116.96065521240234,278.42239236831665,331.32080078125,363.6444568634033,3.0,0.7458029985427856
016bc723c3ceedb78e27ebfe7032498e,12.072782516479492,253.05078125,132.4806365966797,318.5578918457031,7.0,0.69755619764328
016bc723c3ceedb78e27ebfe7032498e,76.36355590820312,58.56979370117188,123.58566284179688,93.35296630859375,11.0,0.6439151167869568
016bc723c3ceedb78e27ebfe7032498e,30.182342529296875,186.65994262695312,72.36415100097656,213.8990020751953,13.0,0.5229034423828125
016bc723c3ceedb78e27ebfe7032498e,323.6913452148437,246.37767028808594,388.94244384765625,388.99365234375,7.0,0.5217472314834595
019df578e38053e614d483f7fb347b26,173.05746459960938,325.2170715332031,370.6043395996094,386.3564453125,3.0,0.9634715914726256
019df578e38053e614d483f7fb347b26,260.3760070800781,154.63979572057724,304.3945617675781,203.58951300382614,0.0,0.8184890151023865
019df578e38053e614d483f7fb347b26,306.23907470703125,169.99620056152344,422.1450805664063,368.3614196777344,5.0,0.5955337285995483
019df578e38053e614d483f7fb347b26,55.92218780517578,165.42481994628906,170.79640197753906,360.5762634277344,5.0,0.5280880928039551
019df578e38053e614d483f7fb347b26,165.0372772216797,64.76866149902344,212.12298583984372,74.0343017578125,11.0,0.5066191554069519
01ded16689539deb30d0981fafd18465,66.0325927734375,81.47306823730469,201.0603485107422,230.4789123535156,13.0,0.6206077337265015
01ded16689539deb30d0981fafd18465,97.06603240966795,100.29207611083984,176.63218688964844,188.2176818847656,13.0,0.5862529873847961
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,263.5047607421875,120.07968139648438,336.553466796875,200.4085693359375,0.0,0.9902302622795104
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,200.54515075683597,115.8815689086914,351.62652587890625,231.13577270507807,0.0,0.8569619059562683
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,173.92189025878906,284.1731379032135,437.69256591796875,390.7569987773895,3.0,0.836677074432373
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,308.2200012207031,43.75761413574219,488.6319274902344,373.1014709472656,5.0,0.636987030506134
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,301.2728576660156,140.4226837158203,315.8216857910156,183.98733520507807,2.0,0.6195907592773438
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,350.0334167480469,135.97378540039062,455.3445129394531,321.73663330078125,5.0,0.6185455918312073
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,88.22602844238281,107.037488758564,160.9828338623047,161.57489097118378,13.0,0.6157974004745483
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,47.04175567626953,81.62713623046875,477.6291809082031,250.63417053222656,5.0,0.5428218841552734
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,32.77665328979492,120.70319366455078,178.55203247070312,341.5602111816406,5.0,0.5355109572410583
01f8f17dba6c5e67ba5bcf30ce70ea3f,264.958251953125,125.74224090576172,307.0924072265625,165.40708923339844,0.0,0.9574472308158876
01f8f17dba6c5e67ba5bcf30ce70ea3f,199.13067626953125,238.21327209472656,382.9471740722656,299.5541076660156,3.0,0.9084999561309814
02199417ff2a400cff64249f0399f0d7,285.4739074707031,109.5025863647461,342.57379150390625,168.5644073486328,0.0,0.9921459555625916
02199417ff2a400cff64249f0399f0d7,183.0758819580078,248.80987548828125,426.3873291015625,316.5674133300781,3.0,0.9838703870773317
02199417ff2a400cff64249f0399f0d7,335.9427185058594,95.86174011230467,440.2606201171875,313.3301086425781,5.0,0.6737946271896362
02199417ff2a400cff64249f0399f0d7,68.2719497680664,106.8711395263672,194.4815826416016,295.6827392578125,5.0,0.6036876440048218
02199417ff2a400cff64249f0399f0d7,310.6996154785156,55.14260482788085,383.55023193359375,68.9903335571289,11.0,0.5958269834518433
02199417ff2a400cff64249f0399f0d7,119.99348449707033,60.43650436401367,163.12196350097656,90.34423828125,11.0,0.5655044317245483
02199417ff2a400cff64249f0399f0d7,364.45843505859375,57.10647201538086,416.3439025878906,101.1426010131836,11.0,0.5067653059959412
022a62478444fedf2dea1ba91aafdc48,277.0627746582031,114.64149475097656,315.4442749023437,157.76014709472656,0.0,0.9250028133392334
022a62478444fedf2dea1ba91aafdc48,201.524169921875,240.35240173339844,362.1717834472656,305.1058349609375,3.0,0.7376266121864319
022a62478444fedf2dea1ba91aafdc48,282.19195556640625,117.90631866455078,310.3650817871094,140.1513671875,0.0,0.6967253088951111
02425334e92510da663eb913ad0632ea,280.3969421386719,112.94791412353516,328.9123840332031,163.34228515625,0.0,0.9629179239273072
02425334e92510da663eb913ad0632ea,219.21292114257807,245.7110290527344,373.5015258789063,300.1635437011719,3.0,0.5506576895713806
024e693014e70d448f650267bed661ae,279.6976623535156,144.98904418945312,325.00164794921875,192.81549072265625,0.0,0.9912191033363342
024e693014e70d448f650267bed661ae,203.81056213378903,317.6591186523437,421.5807800292969,390.1706848144531,3.0,0.988661289215088
024e693014e70d448f650267bed661ae,153.82144165039062,50.06519317626953,215.6060485839844,74.0778579711914,11.0,0.5497328042984009
024e693014e70d448f650267bed661ae,57.19498062133789,385.4118957519531,79.08740234375,413.48248291015625,10.0,0.5006656646728516
0271d381c3e88527721efcfaf518be71,251.045166015625,169.01471078395844,344.4258728027344,269.6877309679985,0.0,0.8649448156356812
0271d381c3e88527721efcfaf518be71,166.91091918945312,351.9215378165245,431.58233642578125,479.7479620575905,3.0,0.7374160289764404
0271d381c3e88527721efcfaf518be71,98.15489959716795,120.2529296875,140.67808532714844,157.2947235107422,11.0,0.6700817942619324
0271d381c3e88527721efcfaf518be71,276.1617736816406,171.13128662109375,332.1148376464844,226.57601928710935,0.0,0.639600932598114
0271d381c3e88527721efcfaf518be71,81.69916534423828,110.7267074584961,158.6510772705078,179.86387634277344,11.0,0.5555605888366699
0271d381c3e88527721efcfaf518be71,186.27940368652344,174.94003295898438,351.8610534667969,332.01315307617193,0.0,0.5521078705787659
0271d381c3e88527721efcfaf518be71,306.2290954589844,120.0094757080078,487.8729248046875,503.51834106445307,5.0,0.5373398661613464
0271d381c3e88527721efcfaf518be71,40.14094543457031,90.48786163330078,215.25433349609372,484.74615478515625,5.0,0.5019449591636658
0291515f5d14c34180a15712a55bf7bd,205.29022216796875,295.0201110839844,395.7243347167969,359.3980407714844,3.0,0.9140174388885498
0291515f5d14c34180a15712a55bf7bd,273.10333251953125,152.46240070462227,326.4417724609375,207.43757817149162,0.0,0.8364850282669067
0291515f5d14c34180a15712a55bf7bd,225.0064392089844,150.1732177734375,336.3988952636719,256.2043762207031,0.0,0.5823146104812622
02b0ad6e22487b7e3f08093c42444b0f,248.16915893554688,157.7497100830078,302.0756225585937,211.1327362060547,0.0,0.9597864151000975
02b0ad6e22487b7e3f08093c42444b0f,357.1854858398437,215.2541961669922,373.2924499511719,233.48594665527344,8.0,0.9288703799247742
02b0ad6e22487b7e3f08093c42444b0f,121.21824645996094,242.09410095214844,147.7353515625,259.2967834472656,8.0,0.895895779132843
02b0ad6e22487b7e3f08093c42444b0f,363.3049621582031,261.6243591308594,379.8955078125,275.619140625,8.0,0.872650146484375
02b0ad6e22487b7e3f08093c42444b0f,120.82447052001953,220.96049451828003,147.2946014404297,250.18444061279297,8.0,0.8511119484901428
02b0ad6e22487b7e3f08093c42444b0f,342.9529113769531,293.26322507858276,370.50286865234375,319.3164052963257,8.0,0.8206634521484375
02b0ad6e22487b7e3f08093c42444b0f,348.93603515625,230.86517333984372,360.13720703125,245.32188415527344,8.0,0.7255106568336487
02b0ad6e22487b7e3f08093c42444b0f,92.11656188964844,236.34985399246216,114.55281066894531,250.2706732749939,8.0,0.7214676737785339
02b0ad6e22487b7e3f08093c42444b0f,86.89736938476562,265.45085763931274,117.47908782958984,294.88740062713623,8.0,0.6818333268165588
02b0ad6e22487b7e3f08093c42444b0f,96.74148559570312,273.13153076171875,113.97562408447266,286.7678527832031,8.0,0.6800046563148499
02b0ad6e22487b7e3f08093c42444b0f,350.6766967773437,211.9207305908203,378.0129699707031,240.3268280029297,8.0,0.5461678504943848
02b0ad6e22487b7e3f08093c42444b0f,376.6638488769531,303.48876953125,412.2026977539063,336.57086181640625,13.0,0.5107215046882629
02b0ad6e22487b7e3f08093c42444b0f,309.9859619140625,164.1051330566406,410.0683898925781,343.7043762207031,8.0,0.5078139305114746
02b0ad6e22487b7e3f08093c42444b0f,166.77992248535156,84.36426544189455,206.4579620361328,95.45787811279295,11.0,0.5016055703163147
02d04b6b6883fd92c12a3dde5d2ff6c0,257.4697265625,137.55560302734375,313.91339111328125,203.4266357421875,0.0,0.9922056794166564
02d04b6b6883fd92c12a3dde5d2ff6c0,186.5330047607422,306.95947265625,411.6160583496094,390.2599182128906,3.0,0.9698927402496338
034b98d64dc012298afb3d33fe880193,195.7360076904297,232.8077392578125,377.3041076660156,287.9740600585937,3.0,0.9300246834754944
034b98d64dc012298afb3d33fe880193,254.1458740234375,98.03736114501953,297.33648681640625,148.43753051757812,0.0,0.8864281177520752
037503b94eb68a16587a78bce365e681,189.1376190185547,281.5752258300781,442.20745849609375,378.00045776367193,3.0,0.9830484390258788
037503b94eb68a16587a78bce365e681,261.1493225097656,123.50231409072876,346.0539245605469,209.22351479530334,0.0,0.7643132209777832
037503b94eb68a16587a78bce365e681,66.92607116699219,134.63392639160156,185.24560546875,302.09393310546875,5.0,0.6497131586074829
037503b94eb68a16587a78bce365e681,120.81242370605469,69.01101171970367,206.05181884765625,99.17050302028656,11.0,0.6005257368087769
037503b94eb68a16587a78bce365e681,331.07452392578125,86.79375350475311,395.913818359375,104.5647919178009,11.0,0.5205090045928955
037503b94eb68a16587a78bce365e681,284.2432861328125,124.1630401611328,344.92529296875,167.69070434570312,0.0,0.5067575573921204
037503b94eb68a16587a78bce365e681,156.62611389160156,237.8663330078125,193.05126953125,296.6100158691406,8.0,0.5012081861495972
037dc0be7504c7d1c5ff967f4a0a491a,271.98486328125,116.1936492919922,320.5101623535156,163.8061065673828,0.0,0.8564968705177307
0386d9b8234215dc50eb1f66eb206d85,262.4054260253906,141.6614990234375,306.6783447265625,191.23106384277344,0.0,0.6540969610214233
0386d9b8234215dc50eb1f66eb206d85,103.20533752441406,140.73431396484375,167.47323608398438,276.22833251953125,7.0,0.5280372500419617
03a2e400656f58841beb7f62584ee3e9,146.5421600341797,113.28148655593395,213.31996154785156,126.2578833848238,11.0,0.6497610807418823
03a2e400656f58841beb7f62584ee3e9,308.1946105957031,113.16180419921876,381.26513671875,121.78644561767578,11.0,0.6367098689079285
03a2e400656f58841beb7f62584ee3e9,315.729248046875,111.21824645996094,391.4503479003906,131.0267333984375,11.0,0.5357479453086853
03a395d9fc03a6f8c5a50e693c20ab15,276.4669494628906,130.88682556152344,314.8094482421875,173.6160888671875,0.0,0.5521903038024902
03a395d9fc03a6f8c5a50e693c20ab15,175.30471801757812,302.9532775878906,391.8825378417969,393.41592407226557,3.0,0.5088757872581482
03aca410943c7f131b16572f03ee2cf6,214.4140167236328,140.5864301919937,331.5581970214844,247.3189331293106,0.0,0.8842928409576416
03aca410943c7f131b16572f03ee2cf6,172.68939208984375,296.6436767578125,409.67193603515625,370.4677429199218,3.0,0.8464373350143433
03aca410943c7f131b16572f03ee2cf6,108.06163787841795,100.94073486328124,139.56849670410156,114.61136627197266,13.0,0.6786437034606934
03aca410943c7f131b16572f03ee2cf6,98.73639678955078,86.06914520263672,144.69786071777344,121.23963165283205,11.0,0.5800380706787109
03aca410943c7f131b16572f03ee2cf6,351.6918640136719,86.22418212890625,400.1984252929688,121.5653839111328,11.0,0.5035226345062256
03b796fd180662c4e579a4b8894486a9,247.26637268066406,146.1562159359455,344.633544921875,243.0592260658741,0.0,0.8923388719558716
03b796fd180662c4e579a4b8894486a9,160.69190979003906,336.1158124804497,434.82208251953125,437.8791874051094,3.0,0.7364872694015503
03b796fd180662c4e579a4b8894486a9,24.54947280883789,174.5230865478516,186.12844848632807,444.1478271484375,5.0,0.7341414093971252
03caacd475acb947a2f11d1a0d76a971,271.60577392578125,148.33644104003906,340.1080017089844,226.04806518554688,0.0,0.9954755902290344
03caacd475acb947a2f11d1a0d76a971,191.52813720703125,381.0831298828125,428.4678039550781,462.589111328125,3.0,0.9368011951446532
03caacd475acb947a2f11d1a0d76a971,140.3750457763672,70.00617505609989,204.37879943847656,88.51773726940155,11.0,0.762050986289978
03caacd475acb947a2f11d1a0d76a971,126.06707763671875,64.6602830812335,200.03599548339844,105.93764898180962,11.0,0.6170239448547363
03caacd475acb947a2f11d1a0d76a971,305.57720947265625,55.067075937986374,372.2326354980469,70.33429685235023,11.0,0.5815256834030151
03caacd475acb947a2f11d1a0d76a971,26.772705078125,416.80304247140884,70.36528015136719,455.334914624691,10.0,0.5343431234359741
03da4593b25a2e0095170197050cb551,321.0578918457031,48.59471130371094,359.1840515136719,62.96647644042969,11.0,0.5459844470024109
03ea976a276b66285825246525357949,242.1597442626953,144.5407257080078,295.6556091308594,206.25958251953125,0.0,0.9944911003112792
03ea976a276b66285825246525357949,138.03555297851562,86.35752868652344,185.380615234375,118.80309295654295,11.0,0.8985366821289062
03ea976a276b66285825246525357949,166.58621215820312,280.6819152832031,347.3014831542969,341.6865539550781,3.0,0.8726388812065125
03ea976a276b66285825246525357949,144.14601135253906,92.706298828125,190.40679931640625,106.17764282226562,11.0,0.6992576718330383
03ea976a276b66285825246525357949,132.74143981933594,282.3795166015625,150.67173767089844,299.05078125,8.0,0.6640652418136597
03ea976a276b66285825246525357949,278.8357238769531,86.07987213134766,333.2515869140625,116.37590789794922,11.0,0.5230361223220825
03f00327702f48c4b6726a0e1649a157,251.94091796875,241.53831481933594,302.4935302734375,297.9247131347656,0.0,0.9980157613754272
03f00327702f48c4b6726a0e1649a157,167.00062561035156,394.4519348144531,389.0158386230469,470.2859191894531,3.0,0.9589471817016602
03f00327702f48c4b6726a0e1649a157,97.20550537109376,303.1627197265625,173.11073303222656,393.0220947265625,7.0,0.8744620084762573
03f00327702f48c4b6726a0e1649a157,269.2635803222656,167.13320016860962,344.4508056640625,182.10621786117554,11.0,0.720373272895813
03f00327702f48c4b6726a0e1649a157,83.15401458740234,314.94939136505127,192.884033203125,441.579740524292,7.0,0.6623536944389343
03f00327702f48c4b6726a0e1649a157,88.53654479980469,333.2389831542969,152.47393798828125,446.5430297851562,10.0,0.5594273209571838
03f00327702f48c4b6726a0e1649a157,164.9239044189453,162.60244750976562,217.3476104736328,175.31985473632812,11.0,0.5588122606277466
03f4ef7ff19190f220b13c0059ac506b,299.59539794921875,99.78341674804688,356.7278747558594,110.07688903808594,11.0,0.5187694430351257
03f9ce3f34a38cf5c6411acd8fd4c5ff,270.44677734375,152.1923370361328,316.96044921875,204.2637023925781,0.0,0.8452602028846741
03f9ce3f34a38cf5c6411acd8fd4c5ff,166.06936645507812,315.095703125,380.4049987792969,410.6382751464844,3.0,0.8000282049179077
0403dda5a9bf46457517b604869d530d,195.341796875,48.86650466918945,255.7624053955078,64.01472473144531,11.0,0.7779089212417603
041c40e3f03d9af32b594c5186575a61,284.79351806640625,140.96337890625,343.275390625,206.849609375,0.0,0.9828906655311584
041c40e3f03d9af32b594c5186575a61,184.38815307617188,301.157470703125,432.8123779296875,380.83801269531244,3.0,0.924361765384674
041c40e3f03d9af32b594c5186575a61,120.04197692871094,85.45740509033203,228.3466033935547,145.46192932128906,13.0,0.674284815788269
041c40e3f03d9af32b594c5186575a61,311.8401794433594,45.05271852761507,374.1748046875,68.63874877989292,11.0,0.6715751886367798
041c40e3f03d9af32b594c5186575a61,129.564697265625,85.8759536743164,177.97901916503906,127.08989715576172,13.0,0.626214861869812
041c40e3f03d9af32b594c5186575a61,318.88201904296875,49.13539505004883,385.8551940917969,58.81270980834961,11.0,0.6215229034423828
041c40e3f03d9af32b594c5186575a61,314.4837951660156,164.77709805965424,341.4613037109375,200.6203976869583,2.0,0.6185376644134521
041c40e3f03d9af32b594c5186575a61,325.0460510253906,110.65140473842621,479.0341796875,374.6343968510628,5.0,0.5708845853805542
041c40e3f03d9af32b594c5186575a61,144.81982421875,93.72126770019533,169.45872497558594,120.55207824707033,13.0,0.5555998086929321
041c40e3f03d9af32b594c5186575a61,155.08726501464844,53.69102096557617,246.03948974609372,75.0991439819336,11.0,0.5484957098960876
041c40e3f03d9af32b594c5186575a61,38.35970687866211,101.09415435791016,234.3832550048828,367.7515258789063,5.0,0.5348989367485046
041c40e3f03d9af32b594c5186575a61,184.419189453125,63.44516754150391,239.1342315673828,74.17191314697266,11.0,0.5240965485572815
043111cdad4d26204503d3396876046f,321.64874267578125,203.84669494628903,439.6221923828125,377.1788940429688,7.0,0.8162739872932434
043111cdad4d26204503d3396876046f,299.6622619628906,268.6748352050781,371.5847473144531,384.161865234375,0.0,0.6956945061683655
043111cdad4d26204503d3396876046f,356.086669921875,245.57861328125,431.088623046875,342.80718994140625,7.0,0.6844605207443237
043111cdad4d26204503d3396876046f,131.35951232910156,395.23333740234375,148.23912048339844,421.3835144042969,10.0,0.5253868699073792
045a16fa7dd72c16b7b7d44ff10be428,262.7484436035156,171.2436981201172,328.424560546875,251.45138549804688,0.0,0.9624231457710266
045a16fa7dd72c16b7b7d44ff10be428,174.31521606445312,307.3870544433594,400.4527282714844,401.0459899902343,3.0,0.9079621434211732
045a16fa7dd72c16b7b7d44ff10be428,307.32550048828125,193.24737548828125,322.3392028808594,215.7031097412109,2.0,0.7024127244949341
045a16fa7dd72c16b7b7d44ff10be428,149.69583129882812,331.7632141113282,310.2107238769531,528.1434936523438,9.0,0.5261300206184387
045a16fa7dd72c16b7b7d44ff10be428,294.2558288574219,179.19322204589844,328.2449645996094,219.17547607421878,2.0,0.5042433738708496
0461006c3061e71f2cf28da9565d7288,244.31919860839844,130.04193115234375,300.46392822265625,191.6805725097656,0.0,0.964228093624115
0461006c3061e71f2cf28da9565d7288,167.44558715820312,259.7182922363281,394.4236755371094,335.0128479003907,3.0,0.9635253548622132
0461006c3061e71f2cf28da9565d7288,167.77403259277344,131.4456787109375,318.38983154296875,238.09979248046875,0.0,0.6484740376472473
0461006c3061e71f2cf28da9565d7288,27.552001953125,73.85494232177733,206.56304931640625,325.568115234375,5.0,0.5274516940116882
04669ec4821d2dde14eb2f9a3f47eb7e,277.33697509765625,196.93060302734372,337.1366577148437,261.701416015625,0.0,0.9915084838867188
04669ec4821d2dde14eb2f9a3f47eb7e,198.8593292236328,363.2629089355469,406.55120849609375,434.40228271484375,3.0,0.9669514894485474
047815a469503dfe21da4a12e2514a15,177.45578002929688,316.4154968261719,406.4260559082031,409.09130859375,3.0,0.9794419407844543
047815a469503dfe21da4a12e2514a15,265.5396728515625,165.46507263183594,311.56170654296875,212.61666870117188,0.0,0.9004956483840942
047815a469503dfe21da4a12e2514a15,132.55386352539062,79.73155975341797,201.5387420654297,105.2769012451172,11.0,0.7076424360275269
048ce999447fbb6a58ea17fac775288b,259.8367614746094,166.69850158691403,307.7088928222656,215.81063842773443,0.0,0.9792625904083252
048ce999447fbb6a58ea17fac775288b,163.43783569335938,316.7431945800781,393.4113159179688,420.6986999511719,3.0,0.8905948400497437
0493431e2beef20230dfc2837e95fe7b,236.23619079589844,194.10548400878903,288.4595947265625,249.75473022460935,0.0,0.8900032043457031
0493df0059bd251e6dbb0dc71f5c5b45,159.88720703125,242.2264606654644,455.9474792480469,403.9975251555443,3.0,0.8341093063354492
0493df0059bd251e6dbb0dc71f5c5b45,256.2467041015625,84.76488395035267,330.6545715332031,190.35913091897964,0.0,0.8210366368293762
0493df0059bd251e6dbb0dc71f5c5b45,284.9192199707031,99.54491424560548,326.30126953125,160.56480407714844,2.0,0.6401590704917908
04b68e83e611caf345b0a1dc9c65ec88,249.52926635742188,172.72206115722656,300.5691223144531,228.2684783935547,0.0,0.9781579375267028
04b68e83e611caf345b0a1dc9c65ec88,194.97007751464844,288.33697509765625,363.1844787597656,345.9427185058594,3.0,0.9163918495178224
04b68e83e611caf345b0a1dc9c65ec88,369.82470703125,405.10693359375,412.2333984375,417.2487487792969,9.0,0.9010823369026184
04b68e83e611caf345b0a1dc9c65ec88,366.4342956542969,309.8194274902344,384.6226501464844,332.3353881835937,8.0,0.7211176753044128
04b68e83e611caf345b0a1dc9c65ec88,281.284912109375,111.45003509521484,323.5479736328125,126.98099517822266,11.0,0.6660356521606445
04b68e83e611caf345b0a1dc9c65ec88,194.09719848632807,163.46163940429688,303.2213439941406,284.4632873535156,0.0,0.5340105295181274
04b700c4815f088728db9f093c739707,272.0950622558594,220.79818725585938,325.0712890625,281.59918212890625,0.0,0.9807317852973938
04b700c4815f088728db9f093c739707,142.8898468017578,121.7566397190094,220.58877563476562,136.75439202785492,11.0,0.8189200162887573
04b700c4815f088728db9f093c739707,178.9324951171875,394.55126953125,402.9139099121094,497.3186340332031,3.0,0.7274988293647766
04b700c4815f088728db9f093c739707,42.23713684082031,446.2466125488282,209.89370727539065,539.4152221679688,9.0,0.5849185585975647
04c6efbd31a676bb888a4f5bf53d03c1,262.5059814453125,203.4133758544922,314.3855895996094,252.13731384277344,0.0,0.9792044162750244
04c6efbd31a676bb888a4f5bf53d03c1,170.13650512695312,384.1220703125,386.6329650878906,467.289794921875,3.0,0.8703588247299194
04c6efbd31a676bb888a4f5bf53d03c1,98.77483367919922,427.8912658691406,113.06971740722656,445.6670532226562,8.0,0.7424408197402954
04c6efbd31a676bb888a4f5bf53d03c1,24.747278213500977,467.0719299316406,48.01838684082031,506.11825561523443,10.0,0.5271786451339722
04cc236166c1ff638ff6200f2f2a397d,321.2767944335937,121.96725463867188,385.2040100097656,188.5125274658203,0.0,0.958415687084198
04cc236166c1ff638ff6200f2f2a397d,243.34446716308594,283.2943420410156,466.4242248535156,351.69342041015625,3.0,0.9281351566314696
04da0054eed9aa1c8b95ade5e6c16a00,265.6112976074219,147.133056640625,315.1677551269531,194.7558441162109,0.0,0.8699964284896851
04da0054eed9aa1c8b95ade5e6c16a00,226.3728790283203,299.35809326171875,387.6480407714844,391.27740478515625,3.0,0.5478717684745789
051b1b1edcbaa44059c7b3edbe70c3b8,277.6952209472656,173.08586120605472,332.7901916503906,231.69827270507807,0.0,0.9871315956115724
051b1b1edcbaa44059c7b3edbe70c3b8,191.20616149902344,333.6824035644531,387.9924011230469,414.41217041015625,3.0,0.943428099155426
051b1b1edcbaa44059c7b3edbe70c3b8,110.36135864257812,280.81710147857666,213.3145294189453,366.95841693878174,7.0,0.6991010904312134
051b1b1edcbaa44059c7b3edbe70c3b8,95.72074127197266,287.8660497665405,204.35072326660156,419.2281303405762,10.0,0.6725793480873108
051b1b1edcbaa44059c7b3edbe70c3b8,161.2414093017578,122.30152344703674,223.5760498046875,147.8809633255005,11.0,0.6707863807678223
051b1b1edcbaa44059c7b3edbe70c3b8,171.1319122314453,125.63335418701173,241.902099609375,136.77740478515625,11.0,0.5355180501937866
0538230ced64be2db111ff5d07624db1,211.31097412109372,206.2596893310547,366.1929626464844,259.2040100097656,3.0,0.7820644378662109
056815f22ac3de9b9eb6fb963d4cfa5a,299.4416198730469,117.25334930419922,392.9662170410156,319.210693359375,5.0,0.6716822385787964
05711a72a0819422965daa93f30b6f75,288.1409912109375,197.5812530517578,337.1288452148437,254.39921569824222,0.0,0.991336703300476
05711a72a0819422965daa93f30b6f75,211.7762908935547,333.9349060058594,387.0047607421875,402.22412109375,3.0,0.8377891182899475
05711a72a0819422965daa93f30b6f75,233.3656768798828,210.8134765625,328.04931640625,304.89605712890625,0.0,0.7775077223777771
