image_id,x_min,y_min,x_max,y_max,label,confidence_score
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,340.23846435546875,127.54086631536484,458.5563659667969,332.2684736251831,5.0,0.572566032409668
01f8f17dba6c5e67ba5bcf30ce70ea3f,213.39962768554688,236.09378051757807,375.1808166503906,300.1573181152344,3.0,0.9880576133728028
01f8f17dba6c5e67ba5bcf30ce70ea3f,264.42333984375,123.91558837890624,308.18408203125,172.31137084960938,0.0,0.9497622847557068
01f8f17dba6c5e67ba5bcf30ce70ea3f,122.48761749267578,96.90978240966795,240.01690673828125,294.2739562988281,5.0,0.6003517508506775
02199417ff2a400cff64249f0399f0d7,181.32542419433597,250.16607666015628,423.4066162109375,324.51873779296875,3.0,0.9880430698394777
02199417ff2a400cff64249f0399f0d7,287.47930908203125,111.5600128173828,341.77203369140625,172.1185760498047,0.0,0.9512057304382324
02199417ff2a400cff64249f0399f0d7,117.96614074707033,53.789947509765625,186.0976409912109,87.23847961425781,11.0,0.797243595123291
02199417ff2a400cff64249f0399f0d7,144.81687927246094,49.15170584619045,218.41390991210938,66.25933369994164,11.0,0.752509355545044
022a62478444fedf2dea1ba91aafdc48,205.07839965820312,234.4843597412109,368.4025573730469,309.83612060546875,3.0,0.7239907383918762
02425334e92510da663eb913ad0632ea,282.34783935546875,115.31988525390624,332.7333374023437,178.65652465820312,0.0,0.9600521326065063
02425334e92510da663eb913ad0632ea,199.81805419921875,70.656494140625,234.4560546875,112.43284606933594,13.0,0.7727620601654053
024e693014e70d448f650267bed661ae,204.49261474609372,318.3926086425781,408.548095703125,393.57986450195307,3.0,0.9837971329689026
024e693014e70d448f650267bed661ae,273.89520263671875,141.43515014648438,322.22332763671875,193.69876098632804,0.0,0.9538801312446594
024e693014e70d448f650267bed661ae,165.4120635986328,49.34432220458984,220.8041229248047,65.05432891845703,11.0,0.6451180577278137
0271d381c3e88527721efcfaf518be71,178.96737670898438,379.40625,425.1909484863281,478.56311035156256,3.0,0.9645119309425354
0271d381c3e88527721efcfaf518be71,272.3900146484375,172.24041748046875,341.96075439453125,259.6656188964844,0.0,0.9169940948486328
0271d381c3e88527721efcfaf518be71,355.97100830078125,202.78311157226562,463.5611572265625,410.4963684082031,5.0,0.6503089070320129
0271d381c3e88527721efcfaf518be71,56.22412872314453,184.10394287109372,191.2796936035156,419.2623901367188,5.0,0.5379597544670105
0291515f5d14c34180a15712a55bf7bd,274.35968017578125,152.27340698242188,331.5142822265625,223.9475402832031,0.0,0.9853754043579102
0291515f5d14c34180a15712a55bf7bd,205.934814453125,299.91229248046875,396.423095703125,362.205810546875,3.0,0.9741706848144532
0291515f5d14c34180a15712a55bf7bd,112.6562042236328,168.3323211669922,202.7092437744141,340.06347656249994,5.0,0.5247544646263123
02b0ad6e22487b7e3f08093c42444b0f,251.7454833984375,158.33160400390628,301.82586669921875,215.10589599609372,0.0,0.8828710317611694
02b0ad6e22487b7e3f08093c42444b0f,360.1047058105469,216.85772705078122,376.2440490722656,233.97555541992188,8.0,0.6121728420257568
02d04b6b6883fd92c12a3dde5d2ff6c0,187.7682342529297,307.4854125976563,418.17877197265625,390.3583984375,3.0,0.9687147736549376
02d04b6b6883fd92c12a3dde5d2ff6c0,257.26873779296875,139.9600830078125,315.0675048828125,206.74661254882807,0.0,0.92651104927063
02d04b6b6883fd92c12a3dde5d2ff6c0,69.00822448730469,156.95556640625,187.2214813232422,370.26745605468744,5.0,0.7009592652320862
02d04b6b6883fd92c12a3dde5d2ff6c0,282.9207458496094,71.53233337402344,360.5201110839844,96.98744201660156,11.0,0.5377922654151917
034b98d64dc012298afb3d33fe880193,194.50717163085935,231.79443359375,381.4576721191406,288.58843994140625,3.0,0.9302502870559692
034b98d64dc012298afb3d33fe880193,254.68045043945312,98.2374038696289,297.8299255371094,151.33529663085938,0.0,0.8501990437507629
034b98d64dc012298afb3d33fe880193,137.15721130371094,27.71432113647461,191.61973571777344,43.81374740600586,11.0,0.530988872051239
037503b94eb68a16587a78bce365e681,192.0908203125,281.137939453125,443.93109130859375,374.5609130859375,3.0,0.9834840893745422
037503b94eb68a16587a78bce365e681,276.83013916015625,124.0734405517578,349.308837890625,208.4678192138672,0.0,0.9219089150428772
037503b94eb68a16587a78bce365e681,73.41925048828125,157.69432067871094,184.0572509765625,304.67926025390625,5.0,0.8364434242248535
037503b94eb68a16587a78bce365e681,134.815185546875,68.88868713378906,225.13992309570312,94.53244018554688,11.0,0.6505609154701233
037503b94eb68a16587a78bce365e681,55.50639343261719,95.18522644042966,212.9990081787109,360.0435791015625,5.0,0.5679298639297485
03a2e400656f58841beb7f62584ee3e9,348.53375244140625,150.94552612304688,411.2697143554688,212.68258666992188,13.0,0.5815578103065491
03a2e400656f58841beb7f62584ee3e9,115.53678131103516,167.02870178222656,165.82449340820312,217.30528259277344,13.0,0.5114780068397522
03a395d9fc03a6f8c5a50e693c20ab15,337.1166381835937,83.24156951904298,365.14794921875,121.92937469482423,13.0,0.5024360418319702
03aca410943c7f131b16572f03ee2cf6,166.72073364257812,299.99371337890625,416.7781677246094,375.3706665039063,3.0,0.9824721813201904
03aca410943c7f131b16572f03ee2cf6,242.523681640625,137.72885131835938,321.94110107421875,225.34472656249997,0.0,0.9615814685821532
03aca410943c7f131b16572f03ee2cf6,86.70774841308594,93.58706665039062,136.48406982421875,132.60626220703125,11.0,0.6705144643783569
03b796fd180662c4e579a4b8894486a9,181.0465240478516,352.71734619140625,413.8082275390625,438.8569946289063,3.0,0.9491473436355592
03b796fd180662c4e579a4b8894486a9,274.0106201171875,141.1756134033203,340.42645263671875,222.1562957763672,0.0,0.9034993052482604
03b796fd180662c4e579a4b8894486a9,62.16165542602539,202.23529052734372,179.78758239746094,437.364501953125,5.0,0.8124679327011108
03b796fd180662c4e579a4b8894486a9,29.10323715209961,449.3303833007813,58.17438125610352,496.427490234375,11.0,0.5934575796127319
03b796fd180662c4e579a4b8894486a9,30.42588806152344,90.11416625976562,227.11610412597656,474.9694519042968,5.0,0.5213394165039062
03caacd475acb947a2f11d1a0d76a971,271.1661071777344,146.94798278808597,337.2824401855469,224.52735900878903,0.0,0.9645434021949768
03caacd475acb947a2f11d1a0d76a971,193.58973693847656,374.5317687988281,435.3645629882813,466.2107238769531,3.0,0.926372230052948
03caacd475acb947a2f11d1a0d76a971,38.563289642333984,414.5613098144531,85.03300476074219,448.8531188964844,11.0,0.5790470838546753
03caacd475acb947a2f11d1a0d76a971,307.33209228515625,57.24667358398437,389.9622802734375,78.60139465332031,11.0,0.5715791583061218
03caacd475acb947a2f11d1a0d76a971,31.96254539489746,419.0220031738281,69.27220916748047,462.4419860839844,11.0,0.53699791431427
03caacd475acb947a2f11d1a0d76a971,28.10200500488281,408.4890747070313,110.93203735351562,487.8214111328125,10.0,0.5156739950180054
03ea976a276b66285825246525357949,241.5173797607422,141.64747619628906,295.0418701171875,207.50218200683597,0.0,0.937744438648224
03ea976a276b66285825246525357949,174.2503662109375,276.836669921875,346.6473999023437,343.581298828125,3.0,0.7928780913352966
03ea976a276b66285825246525357949,139.23228454589844,91.63033294677734,195.21714782714844,113.71150970458984,11.0,0.7192522883415222
03ea976a276b66285825246525357949,102.65821838378906,145.10629272460938,192.2369537353516,329.4759826660156,5.0,0.5204658508300781
03f00327702f48c4b6726a0e1649a157,176.03695678710938,404.27038574218756,381.2746887207031,481.5634765625,3.0,0.947211980819702
03f00327702f48c4b6726a0e1649a157,255.20230102539065,240.27296447753903,302.7473449707031,294.0146179199219,0.0,0.9437323212623596
03f00327702f48c4b6726a0e1649a157,90.59652709960938,346.097412109375,169.97412109375,445.69378662109375,7.0,0.5122137069702148
03f9ce3f34a38cf5c6411acd8fd4c5ff,163.15133666992188,321.108642578125,387.1836242675781,417.4451293945313,3.0,0.7000231146812439
03f9ce3f34a38cf5c6411acd8fd4c5ff,324.9391174316406,64.44447326660156,384.4241027832031,81.76058959960938,11.0,0.6202197074890137
03f9ce3f34a38cf5c6411acd8fd4c5ff,123.43418884277344,60.78227615356445,200.7521209716797,90.56231689453124,11.0,0.6051310300827026
041c40e3f03d9af32b594c5186575a61,194.35842895507807,295.6690979003906,432.0180969238281,377.7597961425781,3.0,0.9753769040107728
041c40e3f03d9af32b594c5186575a61,287.9834899902344,141.7418212890625,343.8081970214844,204.197265625,0.0,0.9097139835357666
041c40e3f03d9af32b594c5186575a61,327.71051025390625,44.03115463256836,403.50439453125,63.69612503051758,11.0,0.6608710289001465
041c40e3f03d9af32b594c5186575a61,155.66856384277344,74.71156311035156,210.72569274902344,157.73419189453125,13.0,0.6470342874526978
041c40e3f03d9af32b594c5186575a61,147.43121337890625,54.21830749511719,241.33721923828125,76.13670349121094,11.0,0.5251061320304871
045a16fa7dd72c16b7b7d44ff10be428,264.2744445800781,171.63633728027344,331.1570739746094,258.55523681640625,0.0,0.9675005674362184
045a16fa7dd72c16b7b7d44ff10be428,186.08267211914065,317.72833251953125,388.8553161621094,392.0571899414063,3.0,0.925424337387085
0461006c3061e71f2cf28da9565d7288,167.8718719482422,259.01824951171875,393.1954345703125,324.94635009765625,3.0,0.9798718094825744
0461006c3061e71f2cf28da9565d7288,238.29852294921875,128.25576782226562,303.89306640625,202.50213623046875,0.0,0.9762008190155028
0461006c3061e71f2cf28da9565d7288,31.84271240234375,144.59860229492188,192.005126953125,331.0594787597656,5.0,0.5341644287109375
04669ec4821d2dde14eb2f9a3f47eb7e,204.69430541992188,371.95779418945307,408.8813171386719,438.5895690917969,3.0,0.982424795627594
04669ec4821d2dde14eb2f9a3f47eb7e,279.7333374023437,193.9488067626953,337.517578125,263.71685791015625,0.0,0.9703941345214844
047815a469503dfe21da4a12e2514a15,173.89511108398438,319.6905212402344,412.9173278808594,404.6155090332031,3.0,0.9879723191261292
047815a469503dfe21da4a12e2514a15,263.603759765625,162.07406616210938,310.58404541015625,217.48663330078128,0.0,0.6945255994796753
047815a469503dfe21da4a12e2514a15,142.66331481933594,77.56546783447266,214.7541656494141,95.63620758056639,11.0,0.5744856595993042
048ce999447fbb6a58ea17fac775288b,175.68270874023438,334.591552734375,400.9615783691406,417.0817260742188,3.0,0.915152668952942
048ce999447fbb6a58ea17fac775288b,257.1064147949219,164.00103759765625,309.4499816894531,215.91070556640628,0.0,0.8393068909645081
048ce999447fbb6a58ea17fac775288b,351.5801696777344,91.82830810546878,399.1452941894531,126.03732299804686,11.0,0.7740765810012817
0493431e2beef20230dfc2837e95fe7b,291.3026123046875,107.37330627441406,384.423828125,199.9418487548828,13.0,0.5608782768249512
0493df0059bd251e6dbb0dc71f5c5b45,127.75631713867188,257.20001220703125,429.3750915527344,423.80609130859375,3.0,0.971349000930786
0493df0059bd251e6dbb0dc71f5c5b45,253.0526428222656,88.14680480957031,328.7840881347656,185.7372283935547,0.0,0.8589560985565186
0493df0059bd251e6dbb0dc71f5c5b45,41.91408157348633,166.50823974609375,161.9660186767578,410.0822143554688,5.0,0.8136947154998779
0493df0059bd251e6dbb0dc71f5c5b45,123.75215911865234,54.59278106689453,222.05197143554688,88.11800384521484,11.0,0.7192004323005676
0493df0059bd251e6dbb0dc71f5c5b45,34.09423065185547,51.96629333496094,231.38983154296875,424.39739990234375,5.0,0.5799100399017334
0493df0059bd251e6dbb0dc71f5c5b45,271.6095886230469,54.00895309448242,376.3124694824219,97.30363464355467,11.0,0.5712921023368835
04b68e83e611caf345b0a1dc9c65ec88,252.2239990234375,174.35687255859375,303.0440673828125,233.63177490234372,0.0,0.9734067320823668
04b68e83e611caf345b0a1dc9c65ec88,195.0319061279297,286.1653137207031,357.41748046875,349.0254211425781,3.0,0.9683213829994202
04b700c4815f088728db9f093c739707,269.9063720703125,217.5380859375,324.9505615234375,280.165283203125,0.0,0.7569218873977661
04c6efbd31a676bb888a4f5bf53d03c1,255.6504669189453,200.76101684570312,313.0314636230469,266.4914855957031,0.0,0.9435882568359376
04cc236166c1ff638ff6200f2f2a397d,236.63497924804688,278.3412780761719,463.9184875488282,347.7508850097656,3.0,0.9765743613243104
04cc236166c1ff638ff6200f2f2a397d,320.09844970703125,120.7405242919922,383.28216552734375,195.3358917236328,0.0,0.9664039015769958
051b1b1edcbaa44059c7b3edbe70c3b8,188.200927734375,339.2623596191406,402.494384765625,420.1081848144532,3.0,0.9815897345542908
051b1b1edcbaa44059c7b3edbe70c3b8,86.78478240966797,316.08209228515625,200.4022521972656,457.67034912109375,10.0,0.9632535576820374
051b1b1edcbaa44059c7b3edbe70c3b8,278.2504577636719,172.01268005371094,333.6336364746094,243.98890686035156,0.0,0.9513950347900392
051b1b1edcbaa44059c7b3edbe70c3b8,104.74049377441406,304.9132385253906,199.2940216064453,388.7950744628906,7.0,0.6870849132537842
051b1b1edcbaa44059c7b3edbe70c3b8,95.25806427001952,295.9457702636719,140.6309814453125,408.1775817871094,10.0,0.510901927947998
05711a72a0819422965daa93f30b6f75,286.4911193847656,196.65316772460935,336.4018249511719,259.6870422363281,0.0,0.9642439484596252
05711a72a0819422965daa93f30b6f75,347.7933959960937,131.001220703125,417.3307495117188,157.70513916015625,11.0,0.686656653881073
057afd48abd153972bb91397b71b66b8,263.249267578125,136.1055908203125,304.5391845703125,188.45260620117188,0.0,0.6717043519020081
05857909cbf214a6cbdef5306e18d48e,250.61273193359372,168.91529846191406,305.76177978515625,231.3912506103516,0.0,0.985827088356018
05857909cbf214a6cbdef5306e18d48e,171.89952087402344,346.5523681640625,393.5469970703125,419.7025756835938,3.0,0.9829578995704652
059ad332961631d8d2f4ab468a7e42d3,273.3612670898437,146.5714111328125,325.14697265625,205.2581787109375,0.0,0.9749201536178588
059ad332961631d8d2f4ab468a7e42d3,195.37803649902344,308.728759765625,400.284912109375,386.810546875,3.0,0.6987000107765198
05a548fd37b6e44ab97a48dabee57c21,276.55279541015625,130.1612091064453,331.76666259765625,196.74659729003903,0.0,0.9788542985916138
05a548fd37b6e44ab97a48dabee57c21,184.86135864257807,336.4926452636719,379.6374816894531,409.5511169433594,3.0,0.9397494792938232
05a7460866e0d128b5db471431675483,303.0250549316406,75.88475036621094,384.3713684082031,97.30209350585938,11.0,0.8820899128913879
05a7460866e0d128b5db471431675483,261.66015625,169.0733642578125,314.69512939453125,225.5894470214844,0.0,0.612433135509491
05a7460866e0d128b5db471431675483,138.91543579101562,73.51004028320312,212.4701232910156,92.28326416015624,11.0,0.5864384174346924
05dbd765ff84cbb24759b0c135ba4447,247.32965087890625,193.9437713623047,306.560791015625,261.39013671875,0.0,0.973145067691803
05e951c63e80999f13e6e09e7ec8439a,268.9595031738281,100.66317749023438,317.1518249511719,156.78952026367188,0.0,0.9640884399414062
05e951c63e80999f13e6e09e7ec8439a,315.2646179199219,25.94845199584961,391.4046936035156,44.476184844970696,11.0,0.7919001579284668
05e951c63e80999f13e6e09e7ec8439a,179.001220703125,324.5097961425781,383.5794067382813,429.9262390136719,3.0,0.7344907522201538
05e951c63e80999f13e6e09e7ec8439a,125.17166137695312,24.161733627319336,206.214111328125,46.990478515625,11.0,0.6893787384033203
05e951c63e80999f13e6e09e7ec8439a,111.40980529785156,23.633939743041992,202.2654266357422,73.33700561523438,11.0,0.6382551789283752
05e951c63e80999f13e6e09e7ec8439a,301.836181640625,31.879817962646484,385.0130004882813,110.48817443847656,13.0,0.5477270483970642
05fd4bbf127858eb83ae01cd454d3e2a,279.75494384765625,167.0980987548828,333.72900390625,228.37828063964844,0.0,0.9789789319038392
05fd4bbf127858eb83ae01cd454d3e2a,217.50250244140625,314.4137268066407,419.7200927734375,390.5321350097656,3.0,0.9739907383918762
065473884bfa339d2e464e5394d56fd6,203.2049102783203,366.8889770507813,422.93011474609375,449.588134765625,3.0,0.9635549187660216
065473884bfa339d2e464e5394d56fd6,267.4453430175781,194.7798919677734,316.3774719238281,247.76585388183597,0.0,0.940211534500122
065473884bfa339d2e464e5394d56fd6,135.66278076171875,111.02832794189452,213.50265502929688,129.93374633789062,11.0,0.6973596215248108
0713502741102f3e494fb39bbd9f9571,262.9334411621094,159.9161376953125,320.2958679199219,224.24139404296875,0.0,0.5024937391281128
071e3d1deecabb75178035e8dbad8b4d,278.4210205078125,180.40362548828125,330.19842529296875,245.63818359375,0.0,0.908177614212036
07229c769cb2c284c1114c6fe7ed3dd6,271.7689819335937,181.98403930664065,328.825927734375,244.96548461914065,0.0,0.9685041904449464
07229c769cb2c284c1114c6fe7ed3dd6,201.23019409179688,373.4722290039063,422.0765075683594,462.8922729492188,3.0,0.7790408134460449
07304e029b89fc007bd64b7c9bb52979,290.5068054199219,123.81936645507812,335.1363830566406,176.39120483398438,0.0,0.6860925555229187
074e3cceb0c1677a1ad0dbff31167d7d,231.8617248535156,172.145263671875,287.9886169433594,232.87677001953128,0.0,0.9684911966323853
074e3cceb0c1677a1ad0dbff31167d7d,279.4039611816406,87.61990356445311,358.9424743652344,107.14331054687501,11.0,0.8914334177970886
074e3cceb0c1677a1ad0dbff31167d7d,16.586484909057617,281.2634663581848,174.2319793701172,420.4176858663559,10.0,0.7753924131393433
074e3cceb0c1677a1ad0dbff31167d7d,99.27406311035156,91.68382263183594,172.0622100830078,114.2897491455078,11.0,0.6728058457374573
074e3cceb0c1677a1ad0dbff31167d7d,154.46878051757812,358.868408203125,374.1396789550781,437.785888671875,3.0,0.668454647064209
074e3cceb0c1677a1ad0dbff31167d7d,48.624141693115234,293.133544921875,157.1265411376953,351.8036499023437,7.0,0.5775241255760193
074e3cceb0c1677a1ad0dbff31167d7d,26.90190887451172,150.42494201660156,196.61801147460935,452.4961547851563,10.0,0.5592124462127686
074e3cceb0c1677a1ad0dbff31167d7d,118.35872650146484,94.09620666503906,166.43458557128906,105.60432434082033,11.0,0.5121148824691772
0764ce517782604a7b81bb6e17c798e9,169.78147888183594,333.70037841796875,381.5350341796875,427.36907958984375,3.0,0.8073184490203857
0792bb20718b8006f78094ae449c3c96,176.80203247070312,337.4320678710937,444.6900939941406,432.1583251953125,3.0,0.9961307048797609
0792bb20718b8006f78094ae449c3c96,245.98419189453125,140.17698669433594,356.47540283203125,247.95606994628903,0.0,0.8769100904464722
0792bb20718b8006f78094ae449c3c96,58.416542053222656,134.0843963623047,187.92263793945312,427.78173828125,5.0,0.8181447982788086
0799063103aea263344a77adbde5b7ca,210.12115478515625,358.44299316406256,429.8350830078125,435.4638671875,3.0,0.9398435950279236
0799063103aea263344a77adbde5b7ca,280.1192626953125,181.34991455078125,328.16259765625,238.9453125,0.0,0.8863279223442078
0799063103aea263344a77adbde5b7ca,50.10538101196289,392.0970858335495,76.8615493774414,435.7988727092743,11.0,0.5600495934486389
079de341c7b3804c37114b8da3011b45,289.66717529296875,165.12701416015625,335.6468505859375,220.24957275390625,0.0,0.8445112705230713
07c1810b7cb0d7ef900ab2b0007784cf,256.5262451171875,162.46539306640625,304.59234619140625,215.54412841796875,0.0,0.9564197063446044
07cdcea9a6c3049d7a02ade9c680d4d7,274.7640686035156,145.98550415039062,320.8672180175781,204.62036132812503,0.0,0.5406754016876221
07cdcea9a6c3049d7a02ade9c680d4d7,147.7255859375,95.93546295166016,219.51220703125,199.5511779785156,13.0,0.5237419009208679
07dcda506753ae678e2cc937f1f8ddf2,263.39990234375,174.67990112304688,315.9584350585937,243.4024353027344,0.0,0.9263932704925536
07dcda506753ae678e2cc937f1f8ddf2,145.1517333984375,71.95110321044922,219.93209838867188,95.13170623779295,11.0,0.8605392575263977
07ea0f8d7b7f1fb150c5afb04dc26c9a,274.1034545898437,131.81329345703125,326.7342529296875,199.30776977539065,0.0,0.9652820825576782
07ea0f8d7b7f1fb150c5afb04dc26c9a,212.2132873535156,312.58038330078125,401.8718566894531,383.5936279296875,3.0,0.8178701400756836
07ee04ca7bb66d99ae283ded05f1af76,171.19586181640625,285.35955810546875,425.6192626953125,363.0812377929688,3.0,0.9940186738967896
07ee5d541dcbf1131f0b84aee73d7705,199.26673889160156,264.8383178710937,441.572265625,339.34185791015625,3.0,0.9812434315681458
07ee5d541dcbf1131f0b84aee73d7705,290.77307128906256,123.41265869140624,334.9891967773437,172.76132202148438,0.0,0.669251024723053
07fecb6f57a3d452c4764b1013740141,173.1590576171875,297.07958984375,382.2887573242188,359.12518310546875,3.0,0.989145278930664
07fecb6f57a3d452c4764b1013740141,250.114990234375,153.99644470214844,309.4031982421875,220.8500823974609,0.0,0.9823716282844543
07fecb6f57a3d452c4764b1013740141,321.7356872558594,84.15382385253906,372.1870422363281,108.0048828125,11.0,0.5124245882034302
080fd678b461536e6e1b5d9b17093cdb,277.232666015625,129.6107635498047,338.4638061523437,203.22959899902344,0.0,0.94730943441391
080fd678b461536e6e1b5d9b17093cdb,195.57687377929688,319.8348388671875,419.0556335449219,405.25708007812494,3.0,0.9369496703147888
080fd678b461536e6e1b5d9b17093cdb,160.65415954589844,33.01787567138672,225.85765075683597,52.44202423095703,11.0,0.7082952260971069
080fd678b461536e6e1b5d9b17093cdb,325.6046142578125,39.35301971435547,380.216552734375,51.33238983154297,11.0,0.5069072842597961
08504fa0ea409654d6328e51de2fb3b9,273.4632568359375,220.4601287841797,324.0294189453125,279.9720458984375,0.0,0.9388583302497864
08504fa0ea409654d6328e51de2fb3b9,158.10598754882812,154.6732177734375,225.35354614257807,227.21389770507807,13.0,0.7711020708084106
08504fa0ea409654d6328e51de2fb3b9,175.67977905273438,177.24053955078125,201.83099365234372,201.330078125,13.0,0.6450821161270142
08504fa0ea409654d6328e51de2fb3b9,143.63284301757812,193.58676147460935,223.4696044921875,303.46356201171875,13.0,0.6398252248764038
08504fa0ea409654d6328e51de2fb3b9,62.53800582885742,505.1803283691406,86.04981994628906,542.125244140625,10.0,0.5722915530204773
08534e46be27043b31a2b648d7c62350,274.0962219238281,168.13485717773438,322.9288635253906,223.14926147460935,0.0,0.9485284090042114
08807797eff7d24d76e4817a3a38477e,251.3167266845703,136.58070373535156,307.9982604980469,204.8888397216797,0.0,0.973218023777008
08807797eff7d24d76e4817a3a38477e,202.94024658203125,266.4136047363281,361.7550659179688,330.0959777832031,3.0,0.8309879899024963
08cad5510452011e9c519bbbc9741fda,266.9733581542969,152.01321411132815,324.3634948730469,220.65133666992188,0.0,0.9441896080970764
08cad5510452011e9c519bbbc9741fda,134.7585906982422,78.23735809326172,193.41407775878903,95.90947723388672,11.0,0.7200298309326172
08cad5510452011e9c519bbbc9741fda,201.23635864257807,337.1339721679687,416.1818542480469,403.740478515625,3.0,0.6458795666694641
08d6125cda5ffceb8f235c96179a7061,249.68426513671875,134.84396362304688,303.607421875,198.52926635742188,0.0,0.9481494426727296
08d6125cda5ffceb8f235c96179a7061,180.24319458007807,276.65740966796875,402.9651184082031,342.0462646484375,3.0,0.9441871643066406
08d6125cda5ffceb8f235c96179a7061,125.97903442382812,61.12326431274414,197.113525390625,79.37606048583984,11.0,0.6279608607292175
08e4edc0d35455c8e25a74b9ed3137b0,117.52100372314452,65.83328247070312,175.11605834960938,98.97785949707031,11.0,0.6023566722869873
08e4edc0d35455c8e25a74b9ed3137b0,195.1251373291016,323.5391540527344,406.726318359375,426.0024108886719,3.0,0.5814248323440552
08ee53ea1825d6e2feffc2a6488f2d7d,301.9175109863281,121.43279266357422,349.5412902832031,178.37088012695312,0.0,0.898276686668396
090a90ca6e01ed9f613578c95c151a01,265.1311340332031,150.63290405273438,321.6046447753906,216.10870361328128,0.0,0.8773726224899292
090a90ca6e01ed9f613578c95c151a01,158.3074493408203,324.0638732910156,391.8406982421875,412.0169982910156,3.0,0.7343105673789978
090a90ca6e01ed9f613578c95c151a01,114.52629089355467,93.55925750732423,188.9002227783203,183.24142456054685,13.0,0.684920072555542
09291f525b50263a1b90764715395311,182.0166473388672,349.2177124023437,385.9151611328125,425.93133544921886,3.0,0.7351221442222595
