image_id,PredictionString
05fd4bbf127858eb83ae01cd454d3e2a,0 0.9364 1220.6788578033447 727.8508456870914 1534.5513725280762 1170.6249429397285 3 0.4883 1010.4543743133545 1583.0323905944824 2007.2344760894775 1914.90274810791 3 0.4441 1003.56467628479 1421.4279032722116 1938.8565692901611 1781.505912706256 3 0.1539 988.5654296875 1197.5106086730957 2001.4557456970215 2237.661472320557
065473884bfa339d2e464e5394d56fd6,3 0.7433 833.9595947265626 1515.4354248046875 1693.0374755859375 1809.7608642578125 0 0.6985 1020.7584838867188 784.6609503030777 1269.4326171875 1017.6529735326767 3 0.2310 826.9971923828125 1415.1971435546875 1704.6627197265625 1674.4229736328125 0 0.2303 1001.6610717773439 763.9118652343749 1315.0057373046875 1302.7939453125
069198879ff8140bab6c47c58242a0a4,3 0.2168 935.6508445739746 1478.358897589147 1861.4905319213867 1847.6370044201612
0713502741102f3e494fb39bbd9f9571,0 0.7589 1231.9343268871305 749.5951393842697 1520.0012357234955 1110.3524708747864 11 0.1741 620.3662110567093 336.55721938610077 925.2126046419145 427.5153589248657
071e3d1deecabb75178035e8dbad8b4d,0 0.9747 1088.6332049369812 713.5477007627488 1294.9195177555084 941.2677222490312 0 0.6516 988.7717806100843 698.3422945737839 1344.901752114296 1082.994882106781 3 0.6316 715.7702268362045 1394.7888605743647 1519.7913780212402 1697.5699275545776 3 0.1709 703.9345029592514 1260.1778696775436 1530.6264897584915 1539.7452646493912
07229c769cb2c284c1114c6fe7ed3dd6,0 0.9605 1223.6072788238525 821.8737096786499 1498.1857357025146 1101.2630643844604 3 0.5249 932.93141746521 1695.1518600732088 1887.4696865081787 2072.5118101388216 0 0.5242 1118.5287322998047 769.1585807800293 1559.608642578125 1206.1276741027832
07304e029b89fc007bd64b7c9bb52979,0 0.7584 1489.8426532745361 631.8254191875458 1796.410629272461 948.9461517333984 3 0.2680 1055.3437399864197 1745.921442070976 2154.5881605148315 2181.6347835939378
074e3cceb0c1677a1ad0dbff31167d7d,0 0.9430 1035.728017807007 777.8778457641602 1314.9697818756104 1089.0092124938963 3 0.5463 707.6934156417847 1559.8400617167354 1681.5527610778809 1911.4901459291577 3 0.2990 82.01883220672607 1500.8686828613281 932.0263109207153 1795.0769729614258 10 0.2362 22.019548416137695 1407.7662811279297 810.4949588775635 1797.0441055297852 7 0.1907 264.76646423339844 1130.5535402297974 821.4160394668579 1609.0414810180664 13 0.1812 288.59062147140503 494.9289994556457 766.5490112304688 1241.1066708937287 7 0.1782 153.44234490394592 1252.9019317626953 689.9894313812256 1753.777214050293 10 0.1721 46.7013499736786 1369.189151763916 304.1491460800171 1651.4712829589848 11 0.1543 555.8833918571472 432.53657054901134 851.0137405395508 510.5506839752197 11 0.1534 1939.6084461212158 1913.294288635254 2068.5422344207764 2061.6858139038086
0764ce517782604a7b81bb6e17c798e9,0 0.8629 1209.9038050174713 697.818666934967 1470.8793487548828 995.6778483390808 3 0.8397 852.5236368179321 1703.2080655097961 1859.783436775208 2053.2808775901794 13 0.1635 781.0469017028809 712.899710893631 940.7935376167295 859.4168241024016 11 0.1546 656.122312784195 296.3941057920456 1078.6698949337006 512.4302414655687
0792bb20718b8006f78094ae449c3c96,0 0.6772 1047.7963829040527 554.9408276795293 1403.5689514875412 965.0073952681851 3 0.5670 689.4685969948769 1306.766354368301 1704.280844092369 1618.677746305475 3 0.2373 755.2413842082024 1356.6286502662115 1786.848537325859 1765.7254275516607 3 0.1527 668.9300200939178 1123.206478714943 1605.4598643779757 1368.5700126886368
0799063103aea263344a77adbde5b7ca,3 0.8243 936.6757640838623 1649.7704640328884 1961.2079181671143 1973.2282291948795 0 0.5753 1274.7066383361816 841.8501845523715 1501.577257156372 1076.7425921857357 0 0.3805 1157.802879333496 816.7743139266968 1549.208236694336 1267.1761741638181
079de341c7b3804c37114b8da3011b45,0 0.7753 1021.138534784317 619.1230342760682 1317.550656914711 940.131648927927 3 0.7454 820.6704862117767 1310.0288880877197 1602.5852283239365 1585.5460561327636 0 0.3393 1152.5717145204544 655.9277020692825 1306.7327786684036 800.3107211589813 11 0.1500 1757.0633887052536 1569.475532412529 1867.2859443426132 1711.3295069932938
07c1810b7cb0d7ef900ab2b0007784cf,0 0.7134 986.3552886247635 632.8874494917691 1186.2383493185043 851.7893796488643 0 0.6176 906.83015614748 587.4379463791847 1203.326009273529 1124.3276867866516 3 0.3767 720.751894235611 1342.583907008171 1502.69836974144 1624.2637714147568 0 0.2227 658.3327248692513 956.3196315169334 845.793409883976 1266.4033197164536 5 0.2016 345.17535442113876 987.5698337554932 693.2852157950401 1716.041381120682
07cdcea9a6c3049d7a02ade9c680d4d7,3 0.7142 791.0008327960968 1263.2414643913507 1591.8930951356888 1563.2915207482874 0 0.5488 1046.042830824852 564.7043088041246 1250.982435464859 805.4554103258997 0 0.2412 938.841127872467 526.1664680838585 1310.953557729721 954.08878582716 3 0.1625 765.7370104789734 1135.2974574565885 1592.627717256546 1412.4447948932648 10 0.1567 1739.0720995664597 1372.1758314371107 1883.021191239357 1668.4915648698807
