image_id,PredictionString
037503b94eb68a16587a78bce365e681,3 0.9952 832.6799735426903 1266.5265312194824 2021.267433643341 1683.4041059017181 0 0.9851 1227.8910634517667 564.8683953881264 1569.5803756713867 900.3842870593071 11 0.3577 1405.4919508695602 359.3215521275997 1721.6765452623367 450.7328800857067 11 0.1935 617.3903571367264 302.0219192504883 1015.6592313051224 428.46984815597534 5 0.1585 235.98339472711086 680.9277112595737 903.6982533931732 1541.1661691498011 9 0.1287 173.22188320755959 1359.9665554761887 809.9688305854797 1664.2275420427322 0 0.1177 862.7376322746277 560.4742015600204 1627.2613406181335 1176.403310537338 11 0.1175 1468.4892128705978 337.31470227241516 1820.9478603601456 516.3656272888184 5 0.1008 1611.808482170105 583.1987003087997 2060.4130511283875 1518.0382307767866
03caacd475acb947a2f11d1a0d76a971,3 0.7626 750.1989526748657 1478.4293518066406 1741.9073181152344 1825.2759017944336 0 0.5547 1029.0557956695557 580.4464563857764 1330.49684715271 889.2324828822166 10 0.5175 91.49295938014984 1631.8627857528627 617.1017074584961 1868.3203100077808 10 0.3503 111.03721010684967 1628.91743966192 283.2826852798462 1799.0630412250757 11 0.3085 120.57921588420868 1634.8353224694729 304.1081886291504 1793.410920638591 11 0.1846 402.87301254272455 340.2757086753845 656.218957901001 563.6621131896973 11 0.1748 1410.0726070404053 237.89201188087463 1646.56077003479 499.48589801788336 11 0.1715 1239.8007259368896 214.17212820053103 1624.9360027313232 387.65049791336065 11 0.1653 456.4595060348511 244.85826740926132 830.9449796676636 481.7393869701773 11 0.1617 108.70482444763184 1667.7769832611084 226.17938232421875 1817.2676410675049 11 0.1424 1251.2885456085205 222.66984272003174 1537.186517715454 296.36668968200684 13 0.1185 150.4244141578674 1633.470697402954 332.35961294174194 1732.3554439544678 11 0.1145 1471.1331768035889 325.80427265167236 1626.590166091919 482.6036624908447 11 0.1102 447.03716754913336 420.1882553100586 637.875901222229 535.474645614624 13 0.1019 1473.8650817871094 427.8664283752442 1616.0363731384277 551.4822750091553
0461006c3061e71f2cf28da9565d7288,3 0.9608 663.4899920225143 1040.4635584354398 1720.4735589027407 1418.0089175701141 0 0.7880 1000.783703327179 539.9916648864746 1285.1649856567383 839.1561377048492 0 0.6886 758.8748413324356 522.9532358050346 1314.9852657318115 962.0611023902893 13 0.2859 198.07342320680618 1108.203976098448 502.5112399458885 1232.9573898017406 13 0.2355 1708.570966720581 1246.6502085700631 1960.7598185539246 1412.8234260343015 11 0.2040 1768.5340332984927 1272.25888133049 2006.5076541900635 1519.4929325580597 7 0.1691 1625.7672464847565 1109.354438111186 1969.9741208553314 1434.8254894837737 5 0.1451 1193.881893157959 307.01858282089233 1990.1211571693423 1477.9939436912537 5 0.1346 210.2043816447258 1089.4349640607834 572.3068869113922 1270.9951031208038 5 0.1198 1428.125250339508 813.0387043952942 1989.2752599716187 1422.786612510681 11 0.1118 1941.0676956176758 1327.449060678482 2025.201072692871 1570.1558077335358
04da0054eed9aa1c8b95ade5e6c16a00,3 0.2500 1138.46635222435 1489.6034860610962 1949.850468635559 1965.0492811203003 9 0.2142 1144.605928659439 560.0439763069153 1506.5224313735962 1959.723508358002 11 0.1655 2147.6731038093567 2098.5976481437683 2226.2647891044617 2223.6212038993835
0538230ced64be2db111ff5d07624db1,3 0.2736 1290.3834228515625 1237.984313964844 2214.329223632813 1614.5216674804688
0792bb20718b8006f78094ae449c3c96,3 0.8212 641.5321944952011 1211.0563576233108 1788.5364282131195 1789.6609018114395 0 0.6282 985.7259882688522 558.9560279814759 1403.8630217313766 980.7385838386836 5 0.2282 161.43737782537937 537.8268895295332 819.8915823698044 1780.1544717501383 5 0.1535 1120.1218746900558 355.59148639440536 1882.3577316999435 1810.415736436844 9 0.1106 749.2742289304734 243.5236666202545 1252.7256199121475 1648.0865514278414
07fecb6f57a3d452c4764b1013740141,3 0.9693 735.9978790283203 1291.7848205566406 1772.4060516357422 1625.6299438476562 0 0.6036 1107.9019775390625 708.087215423584 1406.1541442871094 1011.6098499298096 11 0.3332 590.366340637207 390.81828117370605 913.2955856323242 489.4941759109497 8 0.2936 586.4095458984375 1421.2853393554688 660.4333648681641 1492.0834350585938 11 0.1714 1840.0691986083984 1497.7207946777344 1997.457275390625 1701.3056945800781 13 0.1396 1734.383056640625 1385.1336765289307 1964.2787017822266 1527.2922134399414 11 0.1354 661.2856979370117 403.7734794616699 894.6272735595703 444.60330963134766 10 0.1261 1847.404769897461 1491.9243049621582 1999.4330291748047 1723.9468002319336 11 0.1157 539.5244636535645 401.72993659973145 792.3810195922852 560.5216455459595 11 0.1044 225.8997287750244 1681.2221374511719 336.2333106994629 1836.3556823730469 13 0.1014 494.52017211914057 1426.8588409423828 665.0235900878906 1557.6703033447266 9 0.1008 231.78802299499512 1463.3808288574219 789.4969711303711 1809.7811279296875
080fd678b461536e6e1b5d9b17093cdb,3 0.9621 934.6074957847596 1559.6815309524536 1991.752920627594 1962.9775199890134 0 0.5457 1257.5634469985962 606.0218862905167 1600.2158603668213 997.6313873128965 11 0.3441 707.9492926597595 143.59457195573486 1063.4584786891937 268.4863360240124 8 0.2775 1894.02552652359 500.7475315332413 2036.9505400657654 652.5811035633087 11 0.2436 1532.3362097740173 188.89331620931628 1851.5028405189514 278.0369104743004 11 0.1757 755.359215259552 161.538694024086 1051.9487085342405 212.41823530197144 11 0.1499 724.6838085651398 178.7094542384148 964.1601355075836 243.09683865308764 11 0.1421 671.3996951580048 165.99692845344543 895.4934933185577 289.98852360248566 13 0.1261 1892.6278109550476 512.9945193529129 2035.7389168739319 665.798357963562 11 0.1190 1442.1633281707764 178.42502403259277 1896.5226030349734 336.24515748023987 7 0.1103 1894.2212991714478 499.13359916210175 2035.6595964431765 650.7533383369446
08534e46be27043b31a2b648d7c62350,0 0.9482 1091.4393310546875 667.5069580078125 1300.0294189453125 877.881591796875 11 0.3671 1314.5985107421875 342.3285484313965 1550.4361572265625 440.2192682027817 11 0.3648 570.5387573242188 348.63557666540146 867.2796020507812 454.2923718690872 9 0.2958 280.0273742675781 1593.3718261718752 854.1820068359376 1863.2585449218752 11 0.1736 1310.483642578125 352.33282470703125 1527.5344238281252 390.60894775390625 11 0.1043 609.4512329101562 361.601593017578 831.7318725585938 409.8106994628906 11 0.1009 471.3580932617187 358.9259033203125 776.4867553710938 525.8092041015625
08807797eff7d24d76e4817a3a38477e,0 0.9719 1444.500893354416 798.7134754657745 1812.7031922340393 1135.0478231906889 3 0.9145 1160.4163348674774 1530.5052995681763 2177.537441253662 1936.2223148345947 9 0.3280 548.5436171293259 1802.222728729248 1287.677228450775 2397.5840806961064 5 0.3030 592.9688215255736 800.2790808677673 1202.7631402015688 1970.22145986557 11 0.1494 1636.826992034912 431.92827701568604 2018.420934677124 529.3988585472107 13 0.1186 2136.6257071495056 1649.9428153038025 2344.6959257125854 1740.1555180549622 8 0.1121 2141.038477420807 1655.4703116416931 2322.4360942840576 1747.443437576294 9 0.1117 1859.2119812965393 1861.217737197876 2451.9941210746765 2180.8125972747803 5 0.1061 1764.1679048538208 807.4656128883362 2368.2471513748173 1829.79816198349 2 0.1025 1608.4356307983398 824.528306722641 1799.7118234634397 1064.7004544734955
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9554 1226.2814712524414 513.5804228782654 1473.1311130523682 737.3203101158142 8 0.2964 1772.7201528549194 1413.4963995218277 1912.85533618927 1521.2779478728771 11 0.2522 685.2557573318481 251.8312657997012 1020.2244820594788 358.746897354722 11 0.2077 1430.300353050232 215.0669121928513 1691.7563571929932 328.1545116379857 8 0.2055 553.8720626831055 782.8719501495361 668.4946594238281 890.7681646347045 8 0.2043 589.9437794685364 811.1010408401489 660.0179667472839 877.6408681869508 8 0.1612 1854.2435607910156 1440.1483621597288 1923.8719100952148 1526.0775117874146 11 0.1206 1476.8330268859863 223.86471235752106 1801.6311283111575 411.7623815536499 9 0.1153 906.7327790260316 519.520341873169 1144.74702835083 836.2989406585692 9 0.1082 1774.3857984542847 1404.8532152175903 1923.689642906189 1526.8809080123901 7 0.1080 1765.9534358978271 1404.4885540008545 1924.1349735260014 1526.4812393188477 8 0.1064 907.8618335723877 527.8152430057526 1156.5049743652344 840.733221054077
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.8524 1588.6724853515623 809.6583251953125 1886.2540283203125 1143.5654296875 3 0.1913 1182.6820678710938 1734.8113403320312 2250.2349243164062 2105.4369506835938 11 0.1433 1004.8438110351562 472.76092529296875 1382.139404296875 573.01318359375 11 0.1188 1829.9423217773438 473.2301788330078 2186.3073120117188 574.0161895751953
0aa034371e578904c6789c08e4118733,3 0.9590 822.8794598579407 1379.8104000091553 1922.0892548561096 1715.226275920868 0 0.5839 1294.180634021759 741.5623545646667 1540.1842713356016 991.0290193557739 11 0.2924 1530.0357568264008 320.94678857771214 1821.3382279872894 407.2545444226125 11 0.1794 1632.1270906925201 327.3124158382416 1893.5576570034027 449.5889729261399 9 0.1349 275.28311148285866 814.1835880279541 318.230938911438 855.20094871521 9 0.1296 253.6860467493534 795.5625104904175 337.43046194314957 877.0111787319183 11 0.1255 754.4152522087097 330.7081478834152 1050.7719206809998 440.1305204629898
0aed23e64ebdea798486056b4f174424,3 0.9518 846.404983520508 1563.9165802001953 1896.1236419677734 1987.2596282958984 0 0.8938 1171.7806091308594 783.2526168823242 1459.2442016601562 1068.881492614746 10 0.5128 1709.9399871826172 1888.4313583374023 2145.2059478759766 2263.3061599731445 10 0.4818 100.34174823760986 1758.310317993164 436.0884246826172 2008.439998626709 10 0.3978 120.56221389770506 1779.579574584961 280.09434127807623 1953.741714477539 10 0.3514 108.0439453125 1656.0778999328613 877.7513122558594 2139.905834197998 13 0.3319 517.3185539245605 579.1982746124268 926.0122604370117 948.6516666412354 7 0.3205 192.60744667053223 1186.466360092163 911.8502655029297 1897.8207206726074 7 0.3143 1819.9519958496094 1715.5743598937988 2060.8065032958984 2034.0946197509766 6 0.2785 221.16220092773438 887.8870582580566 969.638557434082 1839.3955993652344 11 0.2440 1860.304916381836 1794.5524978637695 2126.0724334716797 2162.830867767334 11 0.2373 1944.2333221435547 1888.3094787597656 2112.3869018554688 2096.25732421875 11 0.2347 114.56573009490967 1757.3340797424316 281.64858055114746 1969.2284202575684 7 0.2239 657.0832214355469 594.9996185302734 920.4185028076171 868.9773559570312 13 0.2204 1827.546157836914 1693.7427062988288 2068.0492401123047 1993.0102844238288 7 0.2144 333.9623336791992 1371.7298583984375 759.5524978637695 1778.6815795898438 4 0.2002 332.4052619934082 1287.5469818115234 924.3012084960938 1824.3397979736328 13 0.1998 206.89971542358398 1037.8203964233398 922.3438568115234 1819.8346138000488 10 0.1807 1856.7023620605469 1710.266830444336 2120.7337646484375 2188.2830657958984 10 0.1720 1896.1199340820312 1915.22855758667 2103.6329956054688 2124.700412750244 7 0.1680 283.047758102417 1644.2698287963867 651.9206771850586 1877.3597145080566 7 0.1557 1651.0678253173828 1470.0065460205078 2076.1571502685547 2038.8885040283203 13 0.1510 1849.971588134766 1723.490386962891 2030.205322265625 1882.1049499511719 13 0.1348 640.91162109375 718.8338012695312 938.8252716064452 1082.6639099121094 13 0.1290 222.90468406677246 1319.3782196044922 419.78478240966797 1422.1962432861328 6 0.1170 1814.345123291016 1633.0514831542969 2080.874267578125 2042.961822509766 13 0.1148 314.58935165405273 1586.2299499511719 771.9981536865234 1828.9951171875 13 0.1122 213.06455612182623 1362.7026672363281 386.89621353149414 1402.4569702148438 11 0.1122 2016.3624114990234 1867.6189270019531 2146.026077270508 2142.1617736816406 8 0.1100 682.761360168457 649.0325088500977 871.8624343872073 859.3142623901367 6 0.1075 218.7477149963379 1473.7976531982422 844.5877075195312 1854.394546508789 7 0.1036 1839.664215087891 1704.5356750488286 1995.4039306640625 1872.107666015625
0b11df4854ce5671a6abcac2c43b0590,8 0.1598 876.39111328125 1197.6259460449219 977.6387329101562 1282.7579040527344 11 0.1253 972.1201171875 494.09417724609375 1339.0120239257812 580.7428894042969
0b7b8344c7c39373cfddf21a7339f206,0 0.9858 983.1294937133789 882.4963073730469 1265.3835754394531 1162.1270599365234 3 0.9341 631.5883483886719 1679.694076538086 1654.7319030761719 1970.2423553466797 8 0.3284 530.9533081054688 890.5155715942386 683.9169158935547 1030.8660507202148 8 0.2663 536.2811279296875 951.9937591552734 654.8948822021484 1023.0948028564452 13 0.2082 257.953353881836 696.8114318847656 750.4977035522461 1076.3232879638672 11 0.1876 231.68986701965332 624.105920791626 582.4250793457031 870.2211284637451 6 0.1666 328.44712829589844 1524.6007690429688 683.3079299926758 1768.2923583984375 11 0.1551 397.52442169189453 603.5473937988281 775.5376052856445 713.2443695068359 11 0.1429 261.0218696594238 668.7390289306641 442.75324630737305 842.6810302734375 7 0.1283 329.39370346069336 1521.1866302490234 676.7472381591797 1768.6984405517578 7 0.1174 247.08306884765625 682.0212249755859 765.3133850097656 1066.6685028076172 13 0.1148 289.27942657470703 1525.60546875 645.0378112792969 1749.7254638671875 11 0.1061 1115.18083190918 535.0561180114747 1521.1555938720703 650.164306640625
0c26e997c79d2a3149cf1a62c9444554,13 0.4275 845.6768188476562 1820.6689453125 1090.9451293945312 2001.6947021484375 11 0.2837 1016.7314758300781 485.9297332763672 1370.2334289550781 580.9467315673829 11 0.2827 1789.7971801757812 483.0823516845703 2184.2722778320312 604.5618438720703 13 0.1928 777.7621765136719 1783.7017822265623 1198.4544982910159 2072.7890625 11 0.1654 453.1241455078125 2526.5707397460938 566.8363037109375 2690.9851684570312 11 0.1532 1961.5735473632812 506.94493103027344 2288.161376953125 664.4103240966797 0 0.1496 1548.397705078125 1010.7778015136719 1811.340087890625 1288.5498962402344 11 0.1077 1834.4833374023438 493.1689910888672 2088.8117065429688 554.6645050048829 13 0.1032 810.0596008300781 1889.0196533203125 1085.2955017089846 1964.244873046875
0c6036df3708fe77c1c76498240d6774,3 0.9827 772.5349095463754 1465.7117326259615 1604.749873638153 1763.239277601242 0 0.6262 953.5212691426277 708.8150201663375 1302.0041464567184 1026.2406861986965
0c803c4810a8c5ec362f5d4504489431,11 0.4054 1567.8199088573456 466.06067353044637 1921.1864817142487 564.1196523257531 11 0.3644 804.0153163671494 504.6975184074836 1157.460993528366 620.9488187363604 3 0.3449 1049.6964049339294 1674.8311519622803 1936.1948013305664 1973.543841838837 11 0.2684 1698.6743247509003 465.2880363870645 1992.5688433647156 602.8344701783499 11 0.1507 893.2374775409698 504.9771503638476 1180.670650601387 562.5361236918252 0 0.1315 1377.8212106227875 843.6749595403671 1561.6369044780731 1052.8282541036604 11 0.1173 756.1018770933151 525.5518144369125 950.2414017915726 657.1262687444687 11 0.1060 657.4405664205551 508.8383617997169 1006.1974400281906 705.2295583486557
0c9ba9fe4ff5e339f3a71d1a58824392,0 0.1568 1298.3048069477081 588.461802303791 1512.6179730892181 815.3237497806549
0cd194f171015c0eb824a1bd057f440b,3 0.9377 752.2919132709503 1593.0251190662384 1739.8471648693085 1922.7702949047089 0 0.6553 1072.8443702459335 777.4621467688121 1435.8675541877747 1182.4516336200759 5 0.5981 1355.4622378349304 628.6753309965134 2139.203278541565 2008.2717947959904 5 0.3938 183.4296492934227 667.4378517956939 814.5821517705917 1861.084454774391 8 0.2369 376.76311844587326 1060.2673559188843 455.9457069039345 1117.6588833332062 11 0.2364 1350.7569959163666 363.24680771213025 1634.684421300888 452.094043395482 8 0.2338 395.4547385573387 1071.8519437476061 438.0262724161148 1110.235891782213 5 0.2268 1554.3297672271729 1033.57785987854 2075.4356203079224 1860.2821698188786 5 0.2154 233.80369180440908 1345.664677619934 725.8600080013275 1849.9216647148137 8 0.2152 311.99957370758057 825.5154111364391 351.32306188344955 862.1923207130749 8 0.2003 298.9170409440994 814.5493662357331 368.8746771812439 877.142266988754 2 0.1444 372.91395860910416 1059.428322315216 458.7720270752907 1118.2806351184845 2 0.1313 397.56036365032196 1070.428593993187 439.2726058959961 1114.060550093651 2 0.1309 296.4792466163635 812.8855866193771 371.2988051176071 879.417445063591 8 0.1178 394.1603656411171 1064.1143760681152 434.9234839081764 1093.04101896286 2 0.1120 310.5961457490921 825.244214773178 346.733397603035 871.6460309028625 8 0.1097 325.81743425130844 815.4775074720383 361.1907486319542 856.6466141939163 2 0.1084 254.14204305410385 656.1799099445342 841.0501556396484 1383.7994313240051 13 0.1070 231.06908485293388 821.0702365636824 796.7519284486771 1310.8993105888367
0ce1b656d171e2e760340f29f4a064e9,11 0.6240 691.7052612304688 339.0696930885315 1020.6252822875977 453.01673412323 8 0.4319 311.45313262939453 2017.4497833251953 383.7459182739258 2112.258773803711 11 0.4059 1372.8651580810547 350.0857400894165 1692.2393646240234 468.4481906890869 0 0.2907 1167.8163299560547 808.2252960205078 1416.6083221435547 1046.1530456542969 13 0.2597 741.7606201171875 386.64891815185547 961.3320007324218 522.469940185547 13 0.2461 1398.367172241211 390.33706283569336 1728.8367462158203 632.8186798095703 11 0.2446 1410.5700988769531 372.8533172607422 1650.1799926757812 423.9665651321411 11 0.2187 714.3378524780273 362.47973442077637 967.9495468139648 413.71391773223877 13 0.1965 1539.7355346679688 2025.4663696289062 1718.0516052246098 2171.8152465820312 11 0.1785 578.2993011474609 319.653697013855 1013.7261428833008 546.3627576828003 13 0.1746 1408.133056640625 392.7975797653198 1597.4535827636719 542.0738410949707 11 0.1745 645.4996490478516 364.3696746826172 859.8328857421875 478.83959197998047 9 0.1677 1375.2022247314453 2143.663055419922 1922.571029663086 2462.4992065429688 11 0.1349 1504.2209930419922 359.5089111328125 1811.8153839111328 591.1959457397461 11 0.1286 1405.1155242919922 354.46601486206055 1630.9285125732422 398.0083351135254 11 0.1226 512.1887969970703 512.5643577575684 653.6019287109375 649.0821533203125
0d0561a5e6379aba13d71e50b6b70747,0 0.9137 1413.3779296875 831.6585388183594 1715.7073974609375 1137.4494323730469 5 0.6294 1780.9478759765623 913.7492065429688 2367.080200195313 2134.0193481445312 8 0.4050 2072.3067626953125 1430.4111328125 2172.263671875 1530.1990356445312 11 0.2660 1662.005126953125 467.31129455566406 1934.980224609375 552.1039123535156 5 0.1782 494.70428466796875 968.889404296875 1144.451110839844 2097.41162109375 3 0.1730 1130.2002868652344 1745.9214477539062 2113.9306640625 2137.5877075195312 11 0.1654 1648.541015625 448.1060028076172 2092.0576171875 613.7249908447266 13 0.1452 2018.0971069335938 1408.6052856445312 2217.9834594726562 1547.81982421875 8 0.1172 2097.5062866210938 1445.0855712890625 2140.6085815429688 1522.4681396484375 11 0.1021 1648.5538330078125 440.18458557128906 1868.2384643554688 516.6198577880859 11 0.1004 813.4957580566406 495.8672790527344 1043.4049987792969 658.433074951172
0d61bab6add9d96f656dbc7ee9d56e23,3 0.9928 1014.3460148572922 1499.27914917469 2346.7822390794754 1942.2066336870193 0 0.8429 1360.1804459095001 536.3212144677527 1840.7832098007202 1032.706511480501 9 0.2116 1249.6225953102112 4.747353084385396 1837.3523306846619 195.23749470710754 11 0.1764 1690.9247875213623 246.62525246763835 2063.7033420801163 379.78951293102
0d825340b08e816f7d8f28c7c7809a31,0 0.7488 904.9679455161095 535.8132325642509 1385.0708538293839 931.0091471252963 3 0.7227 617.2313019633293 1539.6547877788544 1852.5443303585057 1914.2001390457153 5 0.6864 100.39636865258217 341.58739298582077 856.2294644117358 2074.9337661266327 5 0.4425 1307.5691103935242 559.7490594367264 2061.079214811325 1848.5224202787504 7 0.3679 1441.5639811754227 947.1055856347084 1972.7771431207657 1375.217679142952 5 0.3081 194.85920906066895 1030.5251857079566 731.8153575062752 1876.580941483844 6 0.2798 1394.2442166805267 973.242649435997 1947.5363337993622 1392.9811137914658 0 0.2714 717.8108865022659 499.54361721873283 1406.4231950044632 1409.4492256641388 5 0.2691 1584.247527718544 1377.363045013044 2144.8270332813263 1984.9401053530164 11 0.2077 1163.9551451802254 166.19479162880452 1574.3090814352036 281.8470716761658 11 0.1926 1400.2641969919205 165.0400510430336 1727.1335595846176 351.06844186782837 11 0.1571 428.0985875427723 244.31803128914908 752.065903544426 352.6312467473326 4 0.1413 1442.114219069481 952.362357378006 1969.697088599205 1369.6243345737457 11 0.1233 1139.9339002370834 184.61901381611824 1347.348865866661 303.4601913392544 13 0.1005 1374.0597075223923 923.3208513259888 2026.6726809740067 1497.0534312725065
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.5310 1092.216817855835 656.1806950569153 1330.8388242721555 912.8396592140195 3 0.1241 826.4089250564575 1375.2746086120605 1669.041337966919 1683.6994285583496
0e5f2fdf49cbfdbe2a7c0861d15a73ff,3 0.9728 570.6147079467775 1588.5670166015625 1496.2749938964844 1905.4833068847656 0 0.9337 893.3932342529299 997.6580886840823 1153.4503326416016 1271.180648803711 11 0.1706 452.5871772766113 615.5855512619019 694.9442367553711 718.065333366394
0e68445ef76f193664ea018630544d95,3 0.9796 953.0662202835083 1573.37401509285 1979.7277545928955 1928.3956468105316 0 0.9789 1373.4625256061554 647.6566129922867 1635.6552183628082 1018.1275802850723 13 0.3340 1966.712257862091 1594.0213071601465 2170.6825172901154 1683.7541083223186 5 0.3037 442.44816303253174 1024.0882753115147 1065.2793473005295 1790.1670860941522 11 0.1603 771.0229170322418 301.88804726378294 1120.1133912801743 428.82381878676824 11 0.1238 1615.3400218486786 356.59343390434515 1911.4627838134766 469.93992058211006 13 0.1060 1910.4039216041565 1520.18261551857 2200.000162124634 1733.162590265274
0ecaae458f6ca4c8f4dd9975d62a6fa4,3 0.9769 672.415618211031 1273.9368292093277 1777.841643691063 1610.383355498314 0 0.6275 934.5953548550606 573.8086878616596 1405.9841054677963 1044.2555968390661 11 0.2791 493.5128547549248 228.2387264122517 799.3283054530621 321.0184480449243 11 0.2612 1165.2552307248116 226.072918199774 1503.313732802868 327.2871088490356 5 0.2325 127.14985358342528 685.1264440431842 762.0325623750687 1554.171374389669 5 0.2208 1307.1759551167488 541.2247209775087 1954.7101523280144 1583.7615722883493 5 0.1070 199.74177396297455 1105.3566634654999 564.4333611130714 1450.2508274316788
