image_id,PredictionString
0538230ced64be2db111ff5d07624db1,3 0.2736 1290.3834228515625 1237.984313964844 2214.329223632813 1614.5216674804688
0792bb20718b8006f78094ae449c3c96,0 0.9035 1067.7902669906616 566.6200897693634 1397.8990602493286 965.8854063749314 9 0.1106 749.2742289304734 243.52366662025452 1252.7256199121475 1648.0865514278414 3 0.9916 644.1709325909615 1378.337121963501 1766.1706988811495 1786.5345811843872 5 0.3273 140.2728621661663 421.9886907935142 854.2937031984328 1804.736806154251 5 0.1535 1120.1218746900558 355.59148639440536 1882.3577316999435 1810.4157364368439
07fecb6f57a3d452c4764b1013740141,0 0.9833 1136.2450561523438 710.0999450683594 1407.6249389648438 997.5381317138671 3 0.9693 735.9978790283203 1291.7848205566406 1772.4060516357422 1625.6299438476562 8 0.2936 586.4095458984375 1421.2853393554688 660.4333648681641 1492.0834350585938 9 0.1008 231.78802299499512 1463.3808288574216 789.4969711303711 1809.7811279296875 10 0.1419 1841.5677337646484 1516.6973419189453 1986.9171295166016 1702.363540649414 11 0.5454 609.6126022338867 395.5136833190918 934.0374984741211 473.09082412719727 11 0.2233 1837.9544677734375 1486.686538696289 2005.8607177734375 1730.2630462646484 11 0.1546 671.2716522216797 401.1356964111328 905.6137390136718 437.69222259521496 11 0.1262 522.5005302429199 395.6587715148926 825.5087127685549 574.6069679260254 11 0.1044 225.8997287750244 1681.2221374511719 336.2333106994629 1836.3556823730469 13 0.1597 1717.6766967773438 1384.047866821289 1974.3934020996098 1551.855239868164 13 0.1014 494.52017211914057 1426.8588409423828 665.0235900878906 1557.6703033447266
080fd678b461536e6e1b5d9b17093cdb,0 0.9776 1282.53377866745 607.062518119812 1593.083812236786 996.8108954429628 3 0.9621 934.6074957847596 1559.6815309524536 1991.752920627594 1962.9775199890137 7 0.1103 1894.2212991714478 499.13359916210175 2035.6595964431765 650.7533383369446 8 0.2775 1894.02552652359 500.7475315332413 2036.9505400657654 652.5811035633087 11 0.6884 712.5111565589905 155.50394797325134 1051.3410186767578 265.143602013588 11 0.2436 1532.3362097740173 188.89331620931628 1851.5028405189514 278.0369104743004 11 0.1421 671.3996951580048 165.99692845344543 895.4934933185577 289.98852360248566 11 0.1190 1442.1633281707764 178.42502403259277 1896.5226030349734 336.24515748023987 13 0.1261 1892.6278109550476 512.9945193529129 2035.7389168739319 665.798357963562
08534e46be27043b31a2b648d7c62350,0 0.9482 1091.4393310546875 667.5069580078125 1300.0294189453125 877.881591796875 9 0.2958 280.0273742675781 1593.3718261718752 854.1820068359376 1863.2585449218752 11 0.7196 1326.112060546875 343.2969055175781 1549.613037109375 436.0943908691406 11 0.5777 590.7786865234375 353.53582763671875 873.059326171875 430.1613159179688 11 0.1736 1310.483642578125 352.33282470703125 1527.5344238281252 390.60894775390625 11 0.1009 471.3580932617187 358.9259033203125 776.4867553710938 525.8092041015625
08807797eff7d24d76e4817a3a38477e,0 0.9719 1444.500893354416 798.7134754657745 1812.7031922340393 1135.0478231906889 2 0.1025 1608.4356307983398 824.528306722641 1799.7118234634397 1064.7004544734955 3 0.9145 1160.4163348674774 1530.5052995681763 2177.537441253662 1936.2223148345947 5 0.3030 592.9688215255736 800.2790808677673 1202.7631402015688 1970.22145986557 5 0.1061 1764.1679048538208 807.4656128883362 2368.2471513748173 1829.79816198349 8 0.1197 2162.5494360923767 1665.3910875320435 2311.0737204551697 1740.5830621719358 9 0.3280 548.5436171293259 1802.222728729248 1287.677228450775 2397.5840806961064 9 0.1117 1859.2119812965393 1861.217737197876 2451.9941210746765 2180.8125972747803 11 0.1494 1636.826992034912 431.92827701568604 2018.420934677124 529.3988585472107 13 0.1186 2122.0407485961914 1646.8588113784788 2368.71600151062 1753.7416219711304
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9554 1226.2814712524414 513.5804228782654 1473.1311130523682 737.3203101158142 7 0.1080 1765.9534358978271 1404.4885540008545 1924.1349735260014 1526.4812393188477 8 0.5763 1765.6906261444094 1407.0031309127808 1924.52614402771 1527.1835451126099 8 0.2055 553.8720626831055 782.8719501495361 668.4946594238281 890.7681646347045 8 0.2043 589.9437794685364 811.1010408401489 660.0179667472839 877.6408681869508 8 0.1612 1854.2435607910156 1440.148362159729 1923.8719100952148 1526.0775117874146 8 0.1064 907.8618335723877 527.8152430057526 1156.5049743652344 840.733221054077 9 0.1153 906.7327790260316 519.520341873169 1144.74702835083 836.2989406585692 9 0.1082 1774.3857984542847 1404.8532152175903 1923.689642906189 1526.8809080123901 11 0.2851 706.1765298843384 257.52885651588446 1003.4974403381348 337.1361758708954 11 0.2187 1484.0958099365234 221.66829442977905 1678.84316444397 323.47802782058716 11 0.1206 1476.8330268859863 223.86471235752106 1801.6311283111575 411.7623815536499
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.8524 1588.6724853515623 809.6583251953125 1886.2540283203125 1143.5654296875 11 0.1433 1004.8438110351562 472.76092529296875 1382.139404296875 573.01318359375 11 0.1188 1829.9423217773438 473.2301788330078 2186.3073120117188 574.0161895751953 3 0.1913 1182.6820678710938 1734.8113403320312 2250.2349243164062 2105.4369506835938
0aa034371e578904c6789c08e4118733,0 0.5839 1294.180634021759 741.5623545646667 1540.1842713356016 991.0290193557739 11 0.5027 1554.7903323173523 318.26375395059586 1851.4670515060425 420.79004794359207 11 0.1255 754.4152522087097 330.7081478834152 1050.7719206809998 440.1305204629898 3 0.9590 822.8794598579407 1379.8104000091553 1922.0892548561096 1715.226275920868 9 0.1349 275.28311148285866 814.1835880279541 318.230938911438 855.20094871521 9 0.1296 253.6860467493534 795.5625104904175 337.43046194314957 877.0111787319183
0aed23e64ebdea798486056b4f174424,0 0.8938 1171.7806091308594 783.2526168823242 1459.2442016601562 1068.881492614746 3 0.9518 846.404983520508 1563.9165802001953 1896.1236419677734 1987.2596282958984 4 0.2002 332.4052619934082 1287.5469818115234 924.3012084960938 1824.3397979736328 6 0.3074 177.48866271972656 656.3014755249023 981.6698913574218 1866.3299560546875 6 0.1170 1814.345123291016 1633.0514831542969 2080.874267578125 2042.961822509766 6 0.1075 218.7477149963379 1473.7976531982422 844.5877075195312 1854.394546508789 7 0.5242 1814.6844635009766 1711.3386840820312 2066.2826385498047 2052.441650390625 7 0.4655 221.07183837890625 1328.6863861083984 914.237113952637 1857.178207397461 7 0.2239 657.0832214355469 594.9996185302734 920.4185028076171 868.9773559570312 7 0.2089 315.0648880004883 1612.0056610107422 667.0382766723633 1872.7277069091797 7 0.1557 1651.0678253173828 1470.0065460205078 2076.1571502685547 2038.8885040283203 7 0.1036 1839.664215087891 1704.5356750488286 1995.4039306640625 1872.107666015625 8 0.1100 682.761360168457 649.0325088500977 871.8624343872073 859.314262390137 10 0.7228 1659.8943786621098 1859.602066040039 2150.2578735351562 2322.2741088867188 10 0.6826 107.46392726898193 1746.9120025634766 336.7508010864258 1995.1233673095703 10 0.6731 118.60245895385742 1767.147445678711 919.6004333496094 2141.3865509033203 10 0.2161 1932.8174285888672 1892.8847351074219 2104.0311126708984 2146.926544189453 10 0.1807 1856.7023620605469 1710.266830444336 2120.7337646484375 2188.2830657958984 10 0.1545 97.18222618103026 1529.8753051757812 552.1777954101562 2098.7984619140625 11 0.3641 1875.6639404296875 1759.0547790527348 2121.4736938476562 2148.982086181641 11 0.3444 119.55402088165283 1778.3070831298828 272.13584518432623 1955.6923370361328 11 0.2834 1923.1629180908203 1919.3032836914062 2104.693588256836 2104.4569702148438 11 0.1122 2016.3624114990234 1867.6189270019531 2146.026077270508 2142.161773681641 13 0.3905 415.58670043945307 560.5399017333984 929.1442565917968 930.3701934814452 13 0.2669 211.5695571899414 1223.1739654541016 881.6338806152344 1825.5944366455078 13 0.2204 1827.546157836914 1693.7427062988286 2068.0492401123047 1993.0102844238286 13 0.1510 1849.971588134766 1723.490386962891 2030.205322265625 1882.1049499511719 13 0.1348 640.91162109375 718.8338012695312 938.8252716064452 1082.6639099121094 13 0.1290 222.90468406677246 1319.3782196044922 419.78478240966797 1422.1962432861328 13 0.1148 314.58935165405273 1586.2299499511716 771.9981536865234 1828.9951171875 13 0.1122 213.06455612182623 1362.7026672363281 386.89621353149414 1402.4569702148438
0b11df4854ce5671a6abcac2c43b0590,8 0.1598 876.39111328125 1197.6259460449219 977.6387329101562 1282.7579040527344 11 0.1253 972.1201171875 494.09417724609375 1339.0120239257812 580.7428894042969
0b7b8344c7c39373cfddf21a7339f206,0 0.9858 983.1294937133789 882.4963073730468 1265.3835754394531 1162.1270599365234 3 0.9341 631.5883483886719 1679.694076538086 1654.7319030761719 1970.2423553466797 6 0.1666 328.44712829589844 1524.6007690429688 683.3079299926758 1768.2923583984375 7 0.1283 329.39370346069336 1521.1866302490234 676.7472381591797 1768.6984405517578 7 0.1174 247.08306884765625 682.0212249755859 765.3133850097656 1066.6685028076172 8 0.3284 530.9533081054688 890.5155715942385 683.9169158935547 1030.8660507202148 8 0.2663 536.2811279296875 951.9937591552734 654.8948822021484 1023.0948028564452 11 0.2277 222.5185832977295 637.1783981323242 544.7134094238281 906.4181442260741 11 0.1551 397.52442169189453 603.5473937988281 775.5376052856445 713.2443695068359 11 0.1429 261.0218696594238 668.7390289306641 442.75324630737305 842.6810302734375 11 0.1061 1115.18083190918 535.0561180114747 1521.1555938720703 650.164306640625 13 0.2082 257.953353881836 696.8114318847656 750.4977035522461 1076.3232879638672 13 0.1148 289.27942657470703 1525.60546875 645.0378112792969 1749.7254638671875
0c26e997c79d2a3149cf1a62c9444554,0 0.1496 1548.397705078125 1010.7778015136719 1811.340087890625 1288.5498962402344 11 0.3108 1800.2984619140623 484.20025634765625 2142.873046875 580.9118957519532 11 0.2837 1016.7314758300781 485.9297332763672 1370.2334289550781 580.9467315673829 11 0.2043 1980.1109619140623 522.9920654296875 2281.407348632813 642.2053527832032 11 0.1654 453.1241455078125 2526.5707397460938 566.8363037109375 2690.9851684570312 13 0.4275 845.6768188476562 1820.6689453125 1090.9451293945312 2001.6947021484375 13 0.1928 777.7621765136719 1783.7017822265623 1198.4544982910159 2072.7890625 13 0.1032 810.0596008300781 1889.0196533203125 1085.2955017089846 1964.244873046875
0c6036df3708fe77c1c76498240d6774,0 0.9935 983.2862415909767 709.9480404853821 1291.5491223335266 1008.8449943065641 3 0.9827 772.5349095463754 1465.7117326259615 1604.749873638153 1763.239277601242
0c803c4810a8c5ec362f5d4504489431,3 0.3449 1049.6964049339294 1674.8311519622803 1936.1948013305664 1973.543841838837 0 0.1315 1377.8212106227875 843.6749595403671 1561.6369044780731 1052.8282541036604 11 0.6928 1579.8925125598907 467.38884180784225 1925.7707464694977 557.4809232354164 11 0.6705 824.7826564311981 508.3529490232467 1163.5236382484434 601.044042110443 11 0.4012 1658.1851840019226 458.4801453351975 2012.7383971214297 616.3765001296997 11 0.1607 891.6888499259949 517.9504963755606 1160.269536972046 556.8672403693199 11 0.1173 756.1018770933151 525.5518144369125 950.2414017915726 657.1262687444687 11 0.1060 657.4405664205551 508.83836179971695 1006.1974400281906 705.2295583486557
0c9ba9fe4ff5e339f3a71d1a58824392,0 0.1568 1298.3048069477081 588.461802303791 1512.6179730892181 815.3237497806549
0cd194f171015c0eb824a1bd057f440b,0 0.9331 1140.8510255813599 776.9757628440857 1428.6715779304504 1165.2394602298737 2 0.1444 372.91395860910416 1059.428322315216 458.7720270752907 1118.2806351184845 2 0.1313 397.56036365032196 1070.428593993187 439.2726058959961 1114.060550093651 2 0.1309 296.4792466163635 812.8855866193771 371.2988051176071 879.417445063591 2 0.1120 310.5961457490921 825.244214773178 346.733397603035 871.6460309028625 2 0.1084 254.14204305410385 656.1799099445343 841.0501556396484 1383.7994313240051 3 0.9377 752.2919132709503 1593.0251190662384 1739.8471648693085 1922.7702949047089 5 0.7189 203.45013615489006 737.73492872715 751.1117720603943 1918.2348475456242 5 0.5981 1355.4622378349304 628.6753309965134 2139.203278541565 2008.2717947959904 5 0.2268 1554.3297672271729 1033.57785987854 2075.4356203079224 1860.2821698188786 5 0.2154 233.80369180440908 1345.664677619934 725.8600080013275 1849.9216647148137 8 0.3537 397.9941335320473 1070.3889062404633 438.53907269239426 1113.635442495346 8 0.2470 311.2229706645012 825.8919879198074 346.8756178021431 870.2078157663345 8 0.2369 376.76311844587326 1060.2673559188843 455.9457069039345 1117.6588833332062 8 0.2003 298.9170409440994 814.549366235733 368.8746771812439 877.1422669887542 8 0.1178 394.1603656411171 1064.1143760681152 434.9234839081764 1093.04101896286 8 0.1097 325.81743425130844 815.4775074720383 361.1907486319542 856.6466141939163 11 0.4433 1335.378716468811 358.63792884349823 1635.303274154663 450.1681019067764 13 0.1070 231.06908485293388 821.0702365636824 796.7519284486771 1310.8993105888367
0ce1b656d171e2e760340f29f4a064e9,0 0.2907 1167.8163299560547 808.2252960205078 1416.6083221435547 1046.1530456542969 8 0.4319 311.45313262939453 2017.4497833251953 383.7459182739258 2112.258773803711 9 0.1677 1375.2022247314453 2143.663055419922 1922.571029663086 2462.4992065429688 11 0.8886 685.5571060180664 350.82861328125 993.9860458374023 448.18883514404297 11 0.7250 1371.4329528808594 352.19922637939453 1675.2249755859375 444.9780807495117 11 0.2402 1480.9880676269531 371.08726501464844 1738.6861267089848 483.616310119629 11 0.2012 597.3498001098633 336.7837600708008 951.890007019043 533.118507385254 11 0.1944 728.2749710083008 355.43353271484375 971.3487167358398 403.9505310058594 11 0.1745 645.4996490478516 364.3696746826172 859.8328857421875 478.83959197998047 11 0.1349 1504.2209930419922 359.5089111328125 1811.8153839111328 591.1959457397461 11 0.1286 1405.1155242919922 354.46601486206055 1630.9285125732422 398.0083351135254 11 0.1226 512.1887969970703 512.5643577575684 653.6019287109375 649.0821533203125 13 0.2597 741.7606201171875 386.64891815185547 961.3320007324218 522.469940185547 13 0.2461 1398.367172241211 390.33706283569336 1728.8367462158203 632.8186798095703 13 0.2225 1412.8688507080078 387.5753059387207 1622.8011016845703 526.391544342041 13 0.1965 1539.7355346679688 2025.4663696289062 1718.0516052246098 2171.8152465820312
0d0561a5e6379aba13d71e50b6b70747,0 0.9137 1413.3779296875 831.6585388183594 1715.7073974609375 1137.4494323730469 3 0.1730 1130.2002868652344 1745.9214477539062 2113.9306640625 2137.5877075195312 5 0.6294 1780.9478759765623 913.7492065429688 2367.080200195313 2134.0193481445312 5 0.1782 494.70428466796875 968.889404296875 1144.451110839844 2097.41162109375 8 0.4050 2072.3067626953125 1430.4111328125 2172.263671875 1530.1990356445312 8 0.1172 2097.5062866210938 1445.0855712890625 2140.6085815429688 1522.4681396484375 11 0.2865 1663.6360473632812 467.51023864746094 1898.1381225585938 533.9798126220703 11 0.1654 1648.541015625 448.1060028076172 2092.0576171875 613.7249908447266 11 0.1004 813.4957580566406 495.8672790527344 1043.4049987792969 658.433074951172 13 0.1452 2018.0971069335938 1408.6052856445312 2217.9834594726562 1547.81982421875
0d61bab6add9d96f656dbc7ee9d56e23,0 0.9485 1461.8269264698029 552.5089049339294 1832.0818531513214 975.655505657196 11 0.2509 1675.902391076088 249.89682272076607 2037.7029579877853 363.66827443242073 3 0.9928 1014.3460148572922 1499.2791491746902 2346.7822390794754 1942.2066336870193 9 0.2116 1249.6225953102112 4.747353084385395 1837.3523306846619 195.23749470710754
0d825340b08e816f7d8f28c7c7809a31,0 0.8624 1015.9669831395152 530.3598210215569 1378.208990097046 904.5989444851874 0 0.2714 717.8108865022659 499.54361721873283 1406.4231950044632 1409.4492256641388 3 0.7227 617.2313019633293 1539.6547877788541 1852.5443303585057 1914.2001390457153 4 0.1413 1442.114219069481 952.362357378006 1969.697088599205 1369.6243345737457 5 0.6864 100.39636865258217 341.58739298582077 856.2294644117358 2074.9337661266327 5 0.6763 1246.70574426651 354.3286222219467 2079.424829483032 1984.0402156114578 5 0.5102 185.6225348263979 986.2782323360443 751.1045843362808 1891.5128946304321 5 0.3480 1546.0343253612516 1325.5855822563171 2173.9918637275696 2011.4267027378087 6 0.2798 1394.2442166805267 973.242649435997 1947.5363337993622 1392.9811137914658 7 0.3679 1441.5639811754227 947.1055856347084 1972.7771431207657 1375.217679142952 11 0.2524 1162.3381096124647 159.901465177536 1630.3880721330643 291.75853952765465 11 0.1926 1400.2641969919205 165.0400510430336 1727.1335595846176 351.06844186782837 11 0.1646 455.07750004529953 252.44031310081482 748.3370766043663 335.1813295483589 11 0.1233 1139.9339002370834 184.61901381611824 1347.348865866661 303.4601913392544 13 0.1005 1374.0597075223923 923.3208513259888 2026.6726809740067 1497.0534312725065
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.5310 1092.216817855835 656.1806950569153 1330.8388242721555 912.8396592140195 3 0.1241 826.4089250564575 1375.2746086120605 1669.041337966919 1683.6994285583496
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.9337 893.3932342529299 997.6580886840823 1153.4503326416016 1271.180648803711 11 0.2650 468.4179954528808 614.1215286254883 696.1170272827148 696.5684280395508 11 0.1054 434.47219848632807 636.6007232666016 652.8571243286133 731.6444091796875 3 0.9728 570.6147079467775 1588.5670166015625 1496.2749938964844 1905.483306884766
0e68445ef76f193664ea018630544d95,0 0.9789 1373.4625256061554 647.6566129922867 1635.6552183628082 1018.1275802850723 3 0.9796 953.0662202835083 1573.3740150928497 1979.7277545928955 1928.3956468105316 5 0.4621 474.2988109588623 1082.069216966629 1050.5398309230807 1759.3773782253265 11 0.2336 758.7750726938248 302.60753601789474 1176.65502846241 449.7195139527321 11 0.1292 1668.7718379497528 368.4780687093735 1904.2195546627045 467.4794143438339 11 0.1016 814.2951667308807 293.33687111735344 1146.8443632125854 380.0559487938881 13 0.5035 1951.4252185821533 1573.1269371509552 2185.5618476867676 1686.7161762714386 13 0.1372 1992.8119850158691 1632.0983254909515 2173.7820434570312 1687.0059478282928
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.9740 989.4283094108105 573.8970012366772 1406.7025390863419 1018.0408153831959 11 0.3485 1159.6211580634117 231.38663421571255 1478.0819018483162 312.13044749200344 11 0.3435 514.5169455707074 232.936479896307 790.2180323302746 308.9656046926975 3 0.9769 672.415618211031 1273.9368292093277 1777.841643691063 1610.383355498314 5 0.3210 1248.4166219830513 426.18188086152077 1960.9860325455666 1584.0383895635605 5 0.2685 115.0388617515564 511.5752954632044 804.1891748607159 1583.1490901112556 5 0.1070 199.74177396297455 1105.3566634654999 564.4333611130714 1450.2508274316788
0ecb6d6e449d5f71b183a6f7fe214c10,0 0.8591 1263.9877924919126 967.6500787734985 1548.5348052978516 1221.9955565929413 9 0.1123 170.3702735900879 2102.3529357910156 1001.424555659294 2453.499344348908 11 0.6959 781.8718104362488 509.1119312644004 1106.5398929119112 599.8643760085106 11 0.5075 1441.4334869384766 494.8949661850929 1815.0812578201294 616.133298456669 11 0.4693 1553.8026089668274 507.7274227142334 1957.3669738769531 705.1368573904037 11 0.3005 653.7287718057632 553.0224435329437 859.5076299905777 675.7658730745316 11 0.2724 628.2027987241745 515.4791186451912 990.8602629899981 694.1498606204987 11 0.1383 1720.4567346572876 557.9915887713432 1943.912817955017 721.2418321371078 11 0.1167 574.595577955246 538.880538403988 873.3708093166351 784.3255095481873 11 0.1097 1507.2683818340302 514.8331470489502 1750.8533298969269 566.7496985197067
0f4fd9b975fc4cc80c28b9539769f8e6,0 0.7349 1582.0219116210938 768.7996215820312 1868.8427124023438 1104.7120971679685 3 0.2588 1171.7338256835938 1599.1646118164062 2259.4074096679688 1949.3981323242188 13 0.1388 2295.7051391601562 1773.1140747070312 2514.6934204101562 1903.0548706054688
