image_id,PredictionString
037503b94eb68a16587a78bce365e681,0 0.9843 1223.5754127502441 560.3705384731294 1566.1460688114166 904.3877720832825 3 0.9939 840.4927656054497 1279.2020770311356 2016.7156691551208 1682.794445157051 5 0.4403 253.6155827343464 750.5959013700485 793.2970658540726 1431.7198190689087 5 0.1406 312.58372074365616 1014.1298893690109 672.1773365736008 1394.0430618524551 5 0.1203 1594.0173221826553 570.1079485416411 2059.912174344063 1570.250241279602 9 0.1337 110.6523525416851 1388.6874586343765 902.5323550701141 1765.4331632852554 9 0.1107 215.19783858954906 1358.2240744829178 690.9812530875206 1649.0799983739853 11 0.3258 1382.5090556144714 360.7508294284344 1699.2364625930786 444.56008234620094 11 0.1330 629.3347252607346 303.85079768300056 1041.5444161891935 432.38285288214684 14 0.6413207054138184 0 0 1 1
037dc0be7504c7d1c5ff967f4a0a491a,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
03a2e400656f58841beb7f62584ee3e9,14 1 0 0 1 1
03a395d9fc03a6f8c5a50e693c20ab15,14 1 0 0 1 1
03aca410943c7f131b16572f03ee2cf6,14 1 0 0 1 1
03b796fd180662c4e579a4b8894486a9,0 0.9420 1122.4489354491234 620.5651570558548 1477.645106613636 999.7418051362038 11 0.1252 102.55616369470953 1928.897839665413 208.52379347383976 2142.3788312673573 3 0.6201 750.6677642762661 1512.3847070932388 1820.5459860563278 1891.787452697754 14 0.2258522063493728 0 0 1 1
03caacd475acb947a2f11d1a0d76a971,0 0.9871 1060.0223922729492 585.2911462783813 1331.9098434448242 841.7988195419313 3 0.8193 746.6847267150878 1524.8723373413086 1723.0494232177734 1843.3847007751465 10 0.5104 109.62555813789366 1621.6037635803223 307.314977645874 1806.0654487609866 10 0.3604 76.8154363632202 1630.5347557067873 774.7404356002808 1874.5953483581545 11 0.4154 118.48699843883514 1646.4568290710451 275.25372648239136 1796.7037925720215 11 0.3810 1214.2141857147217 209.69344425201416 1586.2423267364502 329.6681728363037 11 0.2998 482.83383464813227 250.32435750961304 807.4111833572388 440.248170375824 11 0.2668 418.80863428115845 354.15002489089966 648.2383947372437 594.7205743789673 11 0.2131 1468.7885570526123 251.37058639526367 1645.357458114624 495.18184089660645 11 0.1719 581.1190881729126 254.9670639038086 840.8205728530885 325.4551992416382 11 0.1230 1189.4648208618164 213.4333362579346 1697.286964416504 494.9294385910035 13 0.1734 1297.08060836792 396.2121391296386 1609.2447624206545 661.9305438995361 13 0.1412 467.5607314109802 462.1754179000854 656.5013408660889 590.3893003463745 13 0.1392 1472.8733768463135 415.90372467041016 1615.2763423919678 529.905933380127 13 0.1138 146.24738430976868 1648.057399749756 330.1922035217285 1742.389892578125
03da4593b25a2e0095170197050cb551,14 1 0 0 1 1
03ea976a276b66285825246525357949,0 0.9753 1395.2118158340452 835.0246846675873 1732.5514554977417 1251.2187659740448 3 0.8156 1034.912109375 1639.199137687683 2038.6748313903809 2056.0426712036133 5 0.3748 506.4915418624878 866.8665289878845 1084.9758982658386 2041.9701933860779 5 0.1231 1767.8441405296326 998.9063143730164 2294.0678000450134 1997.4691271781921 8 0.3610 657.0598483085632 1552.2472858428955 754.3781697750092 1636.5365982055664 8 0.2001 661.1104309558867 1569.6185231208801 706.0448527336121 1611.7839217185974 8 0.1905 659.1639071702958 1549.4534969329834 704.3977528810501 1588.8043642044067 8 0.1636 734.0614199638367 1353.3957302570343 816.818118095398 1436.252921819687 8 0.1190 663.6924147605896 1592.5689339637756 755.7308077812195 1679.8362135887146 8 0.1188 806.833952665329 1785.6536507606506 878.9172470569611 1822.8015303611755 8 0.1183 638.6720091104507 1572.5018978118896 680.1903694868089 1612.4303340911865 8 0.1157 662.8890484571456 1590.486466884613 706.252321600914 1634.633481502533 8 0.1086 640.2481645345688 1529.4198989868164 729.5104712247849 1609.0797185897827 8 0.1058 763.3619606494904 1660.7176065444944 904.926985502243 1831.5725326538086 8 0.1043 640.0166898965836 1594.5122838020325 681.0669153928757 1635.9509825706482 11 0.4232 873.9337027072906 499.08073246479034 1187.4453127384186 650.0781923532486 11 0.1302 460.28195321559906 2144.5094347000127 561.5185350179672 2300.9823560714726 14 0.5058382749557495 0 0 1 1
03f00327702f48c4b6726a0e1649a157,0 0.9619 984.9321588277817 934.7219669818878 1184.6925646066666 1131.4466636180875 2 0.1030 1427.6068202257156 1061.2603598833084 1512.5657912492752 1129.226395726204 3 0.9266 669.2592929601669 1583.6708183288574 1505.1698900461197 1873.6855120658875 6 0.3648 330.03846621513367 1282.4159663915634 766.120782494545 1787.3106611967087 7 0.1722 327.2653598189354 1299.5686382055283 748.5241402983665 1788.6306277513504 7 0.1183 1373.9304385185242 1464.377741575241 1621.6403586864471 1812.2653503417969 8 0.1176 1427.5552386045456 1060.8742108345032 1513.846061348915 1128.163029909134 11 0.2141 1084.3595368862152 631.9511026740074 1306.6955780982971 693.1604215502739 14 0.5360770225524902 0 0 1 1
03f4ef7ff19190f220b13c0059ac506b,14 1 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1.0000 0.0 0.0 1.0 1.0 14 0.442148208618164 0 0 1 1
041c40e3f03d9af32b594c5186575a61,14 1 0 0 1 1
043111cdad4d26204503d3396876046f,14 1 0 0 1 1
045a16fa7dd72c16b7b7d44ff10be428,0 0.8913 1161.3774967193606 762.9691028594971 1502.7312488555908 1112.291913986206 9 0.1896 121.55154132843018 1441.4518947601318 843.1377611160278 2002.1726741790771 9 0.1095 908.2985401153562 684.9316673278809 1302.3244667053223 1777.679100036621 3 0.9560 771.8716726303101 1422.73002243042 1861.3003349304204 1846.6136741638184 14 0.5669978857040405 0 0 1 1
0461006c3061e71f2cf28da9565d7288,0 0.8370 1009.541403055191 540.9921884536743 1284.0705168247223 842.6716136932373 0 0.7626 775.2118319272996 533.8327926397324 1331.1035704612732 1047.9383140802383 3 0.9604 639.016340970993 1055.9279495477676 1706.3805997371674 1394.3673253059387 5 0.1154 192.67936676740644 1093.1621742248535 503.0655559897423 1252.576503753662 7 0.1582 1659.6690130233765 1166.5921580791473 1966.6626477241518 1434.3296658992767 9 0.1473 148.93615156412125 1213.3509123325348 816.9971394538879 1547.158578634262 11 0.1669 1782.3508739471436 1280.8193349838257 2013.9975476264956 1518.5723209381104 11 0.1020 438.44969749450684 272.0101657509804 666.6106510162354 355.9528586268425 13 0.5635 209.8138526082039 1105.0882852077484 457.2439804673194 1214.2695748806 13 0.2947 1715.8896017074585 1274.5170760154724 1949.0986514091492 1390.6630492210388 14 0.6494560241699219 0 0 1 1
04669ec4821d2dde14eb2f9a3f47eb7e,14 1 0 0 1 1
047815a469503dfe21da4a12e2514a15,14 1 0 0 1 1
048ce999447fbb6a58ea17fac775288b,14 1 0 0 1 1
0493431e2beef20230dfc2837e95fe7b,14 1 0 0 1 1
0493df0059bd251e6dbb0dc71f5c5b45,0 0.8304 1094.6944634914398 383.7747841477394 1464.0583782196045 766.3798454403877 0 0.3878 721.7767415046692 419.3375734686852 1516.3164440393448 919.5644436478615 2 0.1896 1221.8527450561523 394.27899128198624 1475.5831298828125 707.5941979885101 2 0.1035 672.3407055139542 545.5913305878639 923.7798625230788 902.9104967713356 3 0.9841 524.8683068156242 1070.757994055748 2041.3591861724854 1969.5238455533981 5 0.8405 83.20936071872711 379.3920883536339 941.8586683869362 1901.1963903903963 5 0.6394 1409.7659765481949 442.32079407572746 1920.8513270616531 1177.9995846748352 5 0.5399 1277.1673120260239 287.5345717072487 2040.7250601053238 1828.2315084934237 5 0.1243 131.89197525382042 1006.3021520376205 594.5975250005722 1903.9326545000076 8 0.1066 511.1050023436546 1064.4949355125427 952.4821371436119 1754.812811136246 9 0.3566 328.12903994321823 0.0 823.4221526980399 225.7190813869238 9 0.1724 644.8394210934639 174.76953369379044 2073.954211473465 2235.8744871616364 9 0.1604 898.8735651373863 336.5662932395935 1362.8496968746185 1306.0468583106995 9 0.1447 495.66217547655106 0.0 1592.9179275035856 297.46684980392456 9 0.1293 1950.1576759815216 603.1611307859421 2245.5291409492493 1955.8891221284866 9 0.1014 840.3140150308609 131.45544800162315 1178.1788147687912 1046.100147128105 14 0.5337052345275879 0 0 1 1
04b68e83e611caf345b0a1dc9c65ec88,14 1 0 0 1 1
04b700c4815f088728db9f093c739707,0 0.8852 1301.9024648666382 1054.9766925573351 1584.7354702949524 1373.4952883720398 9 0.1691 224.01695269346237 2148.426388263703 1026.5961327552795 2556.0399584770203 9 0.1100 348.7752347588539 2150.3921535015106 877.1146180629731 2365.70392870903 9 0.1056 502.7594504356385 2155.4105772972107 745.9515717029572 2273.2374529838567 11 0.6966 739.0227563381195 569.7385665178298 1074.0333037376402 666.9787262678146 11 0.4981 549.7991598844527 571.5560147166252 989.6652270555496 780.0716714859009 11 0.1044 1590.2162790298462 533.4192881584169 1969.5883898735049 709.7998208999634 3 0.1159 928.9080977439879 2108.727169275284 1987.3775510787964 2420.9212481975555 14 0.2018874585628509 0 0 1 1
04c6efbd31a676bb888a4f5bf53d03c1,14 1 0 0 1 1
04cc236166c1ff638ff6200f2f2a397d,0 0.9191 1265.3359375 488.06860351562494 1546.94775390625 763.2595214843749 3 0.7936 935.883544921875 1108.5240478515625 1887.3996582031252 1405.1265869140625 14 0.4243299663066864 0 0 1 1
04da0054eed9aa1c8b95ade5e6c16a00,3 0.1055 1011.0128760337827 974.2617845535277 1991.7577528953552 2061.6308641433716
051b1b1edcbaa44059c7b3edbe70c3b8,14 1 0 0 1 1
0538230ced64be2db111ff5d07624db1,3 0.2638 1303.052490234375 1278.6976318359375 2193.9027099609375 1552.7341918945312 14 0.7894885540008545 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1 0 0 1 1
05711a72a0819422965daa93f30b6f75,14 1 0 0 1 1
057afd48abd153972bb91397b71b66b8,14 1 0 0 1 1
05857909cbf214a6cbdef5306e18d48e,0 0.9868 962.7800512909889 647.1398102045059 1202.544559597969 883.7634850740432 3 0.9270 669.2411086559296 1344.8804776668549 1536.4249057769775 1651.8562543392184 5 0.1192 1319.5273977518082 1075.4486335515976 1694.4955953359604 1675.089971423149 14 0.410061627626419 0 0 1 1
059ad332961631d8d2f4ab468a7e42d3,14 1 0 0 1 1
05a548fd37b6e44ab97a48dabee57c21,0 0.9786 1409.2854735851288 676.8165060281754 1696.0649995803833 986.7699649333954 11 0.2079 765.3999232053757 228.7433582544327 984.4731851816176 371.8631689250469 11 0.1695 666.3031286001205 208.16251488029957 1089.1260293722155 402.191566824913 3 0.4926 939.8979420065881 1779.0607146024704 2055.9553477764134 2148.535334944725 5 0.3578 1761.8291186094284 1190.4933053255081 2346.927658200264 2151.0357304811478 14 0.2038533091545105 0 0 1 1
05a7460866e0d128b5db471431675483,14 1 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,14 1 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1 0 0 1 1
05fd4bbf127858eb83ae01cd454d3e2a,0 0.9835 1240.9767475128174 769.34801197052 1514.5877895355225 1039.7779188156128 3 0.9726 959.3922605514526 1426.5542907714844 1941.756168365479 1785.6083374023438 14 0.3741727471351623 0 0 1 1
065473884bfa339d2e464e5394d56fd6,14 1 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
0713502741102f3e494fb39bbd9f9571,14 1 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1 0 0 1 1
07229c769cb2c284c1114c6fe7ed3dd6,14 1 0 0 1 1
07304e029b89fc007bd64b7c9bb52979,14 1 0 0 1 1
074e3cceb0c1677a1ad0dbff31167d7d,0 0.7771 1024.9788942337036 776.0348424911499 1308.8976802825928 1072.8578538894653 3 0.3886 559.7058849334717 1476.9812774658203 1744.1352291107178 2030.9908599853516 4 0.1905 140.32896900177002 1203.1849117279053 838.7584962844849 1756.9928798675537 4 0.1725 388.1889953613281 737.5702857971191 693.7988710403442 1193.5026874542236 5 0.1168 1449.4084224700928 1357.3220291137695 2048.734178543091 1942.9218559265141 6 0.3899 250.34102845191956 660.4203433990479 827.0027627944949 1484.278242111206 6 0.1176 307.5004630088806 742.8582077026367 690.6069450378418 1233.9125862121582 7 0.5825 137.03265047073364 1234.5415172576904 840.2823696136477 1645.6193141937256 7 0.3790 124.39694261550903 663.7407846450806 905.0823173522949 1643.423973083496 7 0.1614 295.1835718154907 823.6530122756958 689.1909799575806 1229.2043056488037 7 0.1229 415.2671432495117 692.8114757537842 673.8244972229004 1075.9156951904297 8 0.7025 460.72366714477533 773.169774055481 641.2576484680176 1021.0928049087524 8 0.5575 320.43789625167847 890.4065866470337 464.36828565597534 1005.3478078842163 10 0.9427 44.01497411727905 1320.9669742584229 728.8531093597412 1882.4624652862549 10 0.5032 1921.3847618103027 1847.387689590454 2105.858856201172 2091.9222621917725 10 0.4066 44.084792494773865 1335.9166526794431 286.5017614364624 1713.7893409729004 11 0.5902 1278.2355861663818 407.4857053756714 1638.7232112884521 501.79946422576916 11 0.4178 487.9183211326599 423.11280393600475 773.7439155578613 512.5566983222963 11 0.3876 1945.5798797607422 1854.7712593078618 2079.1132049560547 2052.7574157714844 11 0.1100 44.97937798500061 1366.9595584869385 265.31399416923523 1665.099328994751 13 0.2004 250.99778938293457 641.940185546875 776.9201078414917 1328.6384849548338 14 0.5583129525184631 0 0 1 1
0764ce517782604a7b81bb6e17c798e9,11 0.6234 713.1581373214722 381.35864078998566 1080.5711164474487 470.41635787487024 11 0.1680 1504.0127062797546 362.7516394853592 1952.1601014137268 557.7448641061783 11 0.1221 574.1166223287582 405.2510334253311 807.6838531494141 524.684042096138 11 0.1154 515.5878870487213 378.0819309949875 959.8876163959503 547.9451071023941 11 0.1117 1425.55957698822 358.7872601747513 1838.700974464417 476.6269501447679 11 0.1019 832.6117424964905 359.61701571941376 1146.0462093353271 545.793593287468 11 0.1001 745.3106982707977 376.4582772254944 986.3338263034823 420.04212188720703 3 0.6408 812.2670230865479 1645.81351852417 1894.2527313232422 2085.561420440674 14 0.5287383198738098 0 0 1 1
0792bb20718b8006f78094ae449c3c96,0 0.9539 991.1053043603897 543.3762474060059 1407.1529928445816 986.2624254226685 11 0.1447 505.6707776784897 248.82908852398396 672.2251735925674 388.8887346982956 3 0.9909 663.4007161259651 1333.1521443128586 1782.4583337306979 1727.8047763109207 5 0.3420 141.2412752509117 464.15504944324493 858.7267518639565 1779.7988058328629 5 0.1454 1149.776568889618 285.5469070672989 1886.3029732704163 1751.7136512994766 14 0.6666619181632996 0 0 1 1
0799063103aea263344a77adbde5b7ca,14 1 0 0 1 1
079de341c7b3804c37114b8da3011b45,0 0.6313 1103.9417743682861 637.5329709649086 1323.3331468105316 830.6645441651344 3 0.2697 826.9339687824249 1296.2146443128586 1610.5814492702486 1563.1034194231033 14 0.3524335026741028 0 0 1 1
07c1810b7cb0d7ef900ab2b0007784cf,14 1 0 0 1 1
07cdcea9a6c3049d7a02ade9c680d4d7,14 1 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,0 0.3821 1021.5597450733185 685.8961485624313 1234.4817838668823 896.7639552354814 11 0.5277 1219.451208472252 350.32611802220345 1460.3932396173477 424.41693654656416 11 0.4630 575.4721393585205 278.0358130335808 849.5763988494873 354.63541185855865 11 0.1269 493.3988272547722 273.88203659653664 847.3774648308754 445.66333499550814 12 0.1289 387.22412151098246 277.9249838590622 932.9465014338494 704.6414920687675 13 0.1837 533.8298449516296 1049.6516426801682 694.3199977874756 1149.6379801034927 13 0.1735 589.1161318421364 334.1581025123596 793.0222024321556 691.9075467586517 14 0.2091169208288192 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1 0 0 1 1
07ee04ca7bb66d99ae283ded05f1af76,14 1 0 0 1 1
07ee5d541dcbf1131f0b84aee73d7705,0 0.8186 1256.0315008163452 543.8722139149904 1537.6769429445267 785.6674762070179 2 0.1012 1527.5944119095802 373.6752897799015 1761.5535121560097 618.6903672218323 3 0.8294 908.4923377633095 1211.9816267490387 2018.6307309269905 1600.9331663846967 7 0.1251 1558.034439265728 400.36305674910545 1747.3988731503487 562.9893670380116 8 0.6253 1580.5329222679138 391.39338640868664 1753.228482723236 562.9393908530474 9 0.1640 186.35254733264446 1404.255815923214 989.4603978395462 1798.6552785038948 11 0.5132 715.3564139008522 227.78586549311876 945.3781516551971 341.4314852952957 11 0.1479 759.010628759861 228.06362240761518 1089.0136500000951 308.24276776611805 13 0.3246 829.8047826588155 372.033857434988 1069.0244902670383 655.8370948433876 14 0.3118350505828857 0 0 1 1
07fecb6f57a3d452c4764b1013740141,0 0.9828 1141.4322509765625 702.9297180175781 1407.3203430175781 1002.3714294433594 0 0.3821 870.9823608398438 711.3118057250977 1430.8748931884766 1189.037109375 3 0.9646 723.9613952636719 1357.7721405029297 1773.3276672363286 1669.6119232177734 5 0.1115 243.88776397705078 586.1158676147461 926.7337875366211 1769.8389587402348 8 0.3385 576.1242828369141 1419.4599609375 655.1827239990234 1487.568603515625 8 0.1120 608.9622802734375 1428.9366302490234 645.1082611083984 1474.7314910888672 9 0.1478 231.73863601684576 1509.5981140136716 777.3986206054688 1855.6542663574219 10 0.1538 1869.1463012695312 1500.3772888183594 2004.5431823730469 1725.4253540039062 10 0.1060 1840.4673156738286 1403.1752014160156 2018.7174682617188 1831.6356811523438 11 0.4119 609.3003845214844 396.6775131225586 934.0117492675781 471.66881561279297 11 0.2902 1873.372055053711 1495.438247680664 2003.540267944336 1721.147689819336 11 0.2175 521.1085968017578 386.98921966552734 914.4350738525391 561.503059387207 11 0.1413 224.168197631836 1682.294677734375 334.9720802307129 1832.3676452636719 11 0.1193 1308.4236145019531 360.2335968017578 1685.651275634766 488.12351989746094 13 0.2377 494.04624938964844 1427.9344024658203 666.7550354003906 1551.1048736572266 13 0.1620 1789.5679321289062 1407.552017211914 1950.6923217773438 1542.6846771240234 13 0.1211 1842.3411712646484 1440.481201171875 1970.3612823486328 1598.8145141601562
080fd678b461536e6e1b5d9b17093cdb,0 0.9761 1281.9989075660706 613.5856482982635 1604.4964184761047 1023.2917106151581 3 0.9470 909.7440083026886 1462.829984664917 1990.6807222366335 1923.3615159988406 8 0.1493 1901.8377943038943 511.5491248369217 2054.509251594544 653.7328391075134 11 0.4686 735.3483610153198 145.71215504407883 1074.0164036750793 241.38173300027844 11 0.2049 689.7524056434631 159.0361813902855 955.6681537628174 281.6721412539482 11 0.1888 1502.0600781440735 190.80809551477432 1832.7046208381653 276.82853811979294 11 0.1153 637.4408705234528 140.22295367717743 1087.2991082668304 329.32105457782745 13 0.1116 1892.1937880516052 506.23624527454376 2046.0196537971497 675.9487724304199
08504fa0ea409654d6328e51de2fb3b9,14 1 0 0 1 1
08534e46be27043b31a2b648d7c62350,0 0.9459 1095.6149902343748 671.4410400390625 1303.159423828125 880.529296875 9 0.1204 277.89190673828125 1609.582275390625 783.7876586914064 1862.189453125 11 0.7095 1323.83203125 340.27423095703125 1549.9714355468752 435.92242431640625 11 0.5949 586.4198608398438 350.1864318847656 879.1359252929688 427.5211486816406 11 0.1480 1326.5784912109375 352.85235595703125 1532.8536376953125 392.3356323242187 14 0.7289563417434692 0 0 1 1
08807797eff7d24d76e4817a3a38477e,0 0.9688 1447.4560618400574 805.38010597229 1815.3857588768005 1131.6947937011719 0 0.1415 1211.639642715454 804.3400347232819 1873.0909824371338 1322.3611414432526 3 0.8205 1149.4470834732053 1563.443899154663 2174.172878265381 1948.3973979949951 5 0.2451 591.749221086502 934.7226619720459 1220.3347384929657 1987.4085187911987 7 0.1049 2108.980894088745 1637.3993754386902 2345.740556716919 1761.5531086921692 8 0.1636 2118.358612060547 1642.9985761642456 2336.827039718628 1757.4166059494019 9 0.1621 506.97264075279236 1749.8343586921692 1219.9631631374357 2345.8884358406067 9 0.1003 1850.8978486061096 1851.028561592102 2445.90300321579 2183.778762817383 13 0.1453 2105.4325103759766 1637.604832649231 2353.5211086273193 1753.827452659607 14 0.7345649600028992 0 0 1 1
08cad5510452011e9c519bbbc9741fda,0 0.8965 1241.950454711914 699.3563550710678 1524.2564010620117 992.1104162931442 11 0.1126 641.6031646728516 359.52429324388504 936.0017430782317 439.3540558218956 3 0.4395 937.9110908508301 1625.1666641235352 1989.075050354004 1930.0648522377016 5 0.1061 1414.7374129295347 490.09194016456604 2271.788339614868 1995.2352464199066 14 0.4551939964294433 0 0 1 1
08d6125cda5ffceb8f235c96179a7061,14 1 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1 0 0 1 1
