image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
024f9140bd829c346fc91fcf4009d251,554.3029293417931,247.3438873291016,853.184486925602,556.7539672851562,11.0,2783,2780,1025,1024
02957c14fee52ac6d0617e6d86275a25,392.53333333333336,156.1982230392157,435.5710144927537,172.8939950980392,11.0,2760,3264,1024,1211
02957c14fee52ac6d0617e6d86275a25,517.3796997070312,325.75307363271713,638.1449584960938,449.3017783761025,0.0,2760,3264,1024,1211
02957c14fee52ac6d0617e6d86275a25,601.7855072463768,167.6997549019608,671.1652173913044,182.54044117647047,11.0,2760,3264,1024,1211
02957c14fee52ac6d0617e6d86275a25,522.759420289855,325.0110294117647,639.2579710144928,448.1887254901961,11.0,2760,3264,1024,1211
038fc325ff4aa0a21c76d5dd7c740c89,76.88888888888889,685.7777777777778,375.55555555555554,822.2222222222223,6.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,71.11111111111111,765.7777777777778,128.0,828.4444444444445,10.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,347.7777709960937,679.7777557373047,787.3333740234375,827.1111297607422,3.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,71.11111111111111,765.7777777777778,128.0,828.4444444444445,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,81.77777777777777,727.5555555555557,148.0,867.5555555555557,10.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,519.5555555555555,64.0,740.8888888888889,133.77777777777777,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,76.88888888888889,685.7777777777778,375.55555555555554,822.2222222222223,7.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,494.2221984863281,264.59259033203125,621.4815063476562,405.6296157836914,0.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,197.7777709960937,88.00000190734863,424.6666870117188,166.6666603088379,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,625.7777777777778,62.22222222222222,730.6666666666666,124.44444444444444,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,81.77777777777777,727.5555555555557,148.0,867.5555555555557,11.0,2304,2880,1024,1280
039c6997248b3a6ba3c909af35fce0eb,350.5685729980469,651.4766750335693,872.9119262695312,904.7158952951432,3.0,1848,2032,1024,1126
039c6997248b3a6ba3c909af35fce0eb,816.7619047619048,658.3110236220472,922.04329004329,720.9281496062991,13.0,1848,2032,1024,1126
039c6997248b3a6ba3c909af35fce0eb,528.069264069264,260.9970472440945,652.7445887445888,362.4035433070866,0.0,1848,2032,1024,1126
055ea315ae13148aae178aed27fa980d,814.1850918257112,866.1613614875513,836.6784299603889,891.9728963126379,2.0,2777,3173,1024,1170
055ea315ae13148aae178aed27fa980d,813.078857421875,865.6083029508591,837.6002807617188,891.2354153394699,8.0,2777,3173,1024,1170
06e523e21ac668629092e85928b176a3,828.8888888888889,1112.0,884.4444444444445,1177.7777777777778,10.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,583.5555555555555,352.8888888888889,656.8888888888889,431.1111111111112,0.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,828.8888888888889,1112.0,884.4444444444445,1177.7777777777778,11.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,102.22222222222224,920.4444444444446,147.11111111111111,958.6666666666666,7.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,102.22222222222224,920.4444444444446,147.11111111111111,958.6666666666666,13.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,90.22222222222224,909.3333333333334,202.66666666666663,956.8888888888888,13.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,565.4815063476562,93.6296272277832,690.0740356445312,202.3703765869141,13.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,226.22222222222223,101.77777777777776,334.6666666666667,125.33333333333331,11.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,183.40740966796875,102.81481742858888,375.1111145019531,282.5185203552246,13.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,605.3333333333334,88.44444444444446,722.2222222222222,160.0,11.0,2304,2880,1024,1280
077c76dffde69c0b90c28d78ef2ac31e,308.3290924512299,724.0638635462118,799.9185750636133,861.7532725109083,3.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,505.7755126953125,311.7195515334606,686.2855834960938,508.19120049476624,0.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,378.68023748939777,176.34668782229275,471.61323155216286,545.9797699325665,7.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,799.050042408821,717.5485918286395,836.3969465648855,750.1249504165014,8.0,2358,2521,1024,1095
07ac9545dcc585901865f7f958a7857d,480.5926208496094,355.55553436279297,596.2962646484375,485.0370407104492,0.0,2304,2880,1024,1280
07ac9545dcc585901865f7f958a7857d,346.2221984863281,627.2592544555664,751.5556030273438,782.8148651123047,3.0,2304,2880,1024,1280
07ac9545dcc585901865f7f958a7857d,260.0,221.77777777777777,356.44444444444446,253.3333333333333,11.0,2304,2880,1024,1280
07d004fabfd7246f9ed4283dd5237deb,581.3933980582524,142.3207981580967,708.2500970873787,397.9416730621642,7.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,584.7735595703125,159.01765406131744,714.0162963867188,382.4374371767044,8.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,677.2318446601942,201.1573292402149,868.9087378640777,469.4996162701458,13.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,712.226806640625,232.16577184200287,837.0951538085938,446.8395971059799,6.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,575.4283495145631,89.04988488104375,746.8240776699029,155.83729854182656,11.0,2575,2606,1024,1036
0a072917005494298d153c01bbd8f689,730.0,687.5,806.5,836.5,6.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,572.0,627.0000000000001,808.5,820.5,7.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,720.0,706.5,805.0,798.5,13.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,730.0,687.5,806.5,836.5,13.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,143.5,348.0,198.0,389.0,13.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,770.0,825.0,823.0,904.5,11.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,558.5,532.5,787.0,805.0,5.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,572.0,627.0000000000001,808.5,820.5,6.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,770.0,825.0,823.0,904.5,10.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,730.0,687.5,806.5,836.5,9.0,2048,2500,1024,1250
0a0ac65c40a9ac441651e4bfbde03c4e,510.2221984863281,239.40740585327148,799.4074096679688,711.7037200927734,10.0,2304,2880,1024,1280
0b5213c456c26b48ca011b9865c4e6ce,356.00140894681226,275.2275731822474,600.1887988728425,541.4372049102927,0.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,146.8009862627686,400.0358829084041,330.39239168721383,857.4258734655335,2.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,469.2581895033463,271.98111425873464,597.6639661852765,409.7752596789424,0.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,325.7034166960197,586.166194523135,761.7780908770694,752.4570349386213,3.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,323.1785840084537,615.0236071765817,762.8601620288835,709.5316336166194,3.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,145.7189178466797,368.1123601198197,328.2282409667969,847.1453951597214,11.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,164.8355054596689,514.7440982058546,264.74674181049664,827.1255901794145,2.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,185.75554772807325,411.93956562795086,333.6386051426559,621.5165250236072,9.0,2839,3177,1024,1146
0bdf902cc4ac4ad2c49059960f572ab2,336.7050847457627,202.7738782763216,647.1283292978209,416.4549089293647,3.0,2065,2251,1024,1116
0bdf902cc4ac4ad2c49059960f572ab2,349.3501281738281,244.17148000001907,644.8968505859375,427.60994696617126,0.0,2065,2251,1024,1116
0bed7f179df709d35aef763544ebfebf,304.66668701171875,181.1111068725586,466.6666870117188,211.1111068725586,11.0,2304,2880,1024,1280
0bed7f179df709d35aef763544ebfebf,314.22222222222223,170.22222222222223,449.77777777777777,227.5555555555556,11.0,2304,2880,1024,1280
0bed7f179df709d35aef763544ebfebf,670.8888549804688,181.3333320617676,799.7777709960938,273.5555648803711,11.0,2304,2880,1024,1280
0bed7f179df709d35aef763544ebfebf,642.6666666666666,148.0,781.7777777777778,282.66666666666663,11.0,2304,2880,1024,1280
0c6a7e3c733bd4f4d89443ca16615fc6,183.096996893338,475.33343125734433,212.4349326889886,547.7820211515864,2.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,385.5678613396004,240.7124611667242,825.5605170387779,2.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,9.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,385.5678613396004,240.7124611667242,825.5605170387779,11.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,605.846047635485,187.3061104582844,859.2833966171902,301.81022326674497,11.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,863.1715567828788,792.340188014101,980.1698308595098,960.915687426557,9.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,182.74352778736625,461.90393654524087,221.9785985502244,540.713866039953,2.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,113.46358301691404,830.1548178613396,212.7884017949603,974.698589894242,11.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,259.4012925969448,361.2454263030721,873.6239717978849,11.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,863.1715567828788,792.340188014101,980.1698308595098,960.915687426557,7.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,221.9785985502244,525.8707403055229,318.82913358646874,656.985017626322,7.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,224.45288229202623,333.2635135135135,401.5409043838454,819.9059929494712,9.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,573.150146484375,311.1755311489105,710.8263549804688,491.0600775182247,0.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,364.2499084472656,235.19286534190172,498.2146911621094,513.3247559666634,7.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,697.0410769761822,265.40922444183315,959.3151536071798,928.0487661574616,5.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,387.9323425292969,672.5349555015564,853.6278686523438,916.0328739881516,3.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,224.45288229202623,333.2635135135135,401.5409043838454,819.9059929494712,13.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,13.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,199.00311279296875,329.5527203679085,392.88092041015625,837.9298018813133,5.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,130.4301001035554,225.4741480611046,393.7645840524681,1031.243830787309,10.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,829.0945945945946,185.9247497411115,923.4544653349,10.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,5.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,113.46358301691404,830.1548178613396,212.7884017949603,974.698589894242,10.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,195.11494649637555,528.6980023501762,322.3638246461857,654.864571092832,4.0,2897,3404,1024,1203
0df187b5072103a0919c1a34be03e7ed,656.7307086614173,591.193359375,809.5244094488189,838.6321614583333,7.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,644.2330708661417,193.0345052083333,788.5606299212599,333.27669270833337,11.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,772.8378295898438,609.4624606966972,862.0682983398438,910.9026509523392,11.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,588.7327880859375,224.87109375,814.0934448242188,517.7140207886696,13.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,201.9779527559055,623.0299479166667,365.6566929133858,766.0930989583333,5.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,562.7968503937008,222.453125,817.9905511811023,539.6100260416666,6.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,774.8535433070866,610.537109375,865.1590551181102,916.41015625,10.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,695.8362204724409,596.4322916666666,852.2582677165354,879.7376302083333,7.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,804.2834645669292,857.169921875,869.1905511811024,953.888671875,10.0,2540,3072,1024,1238
0f4fd2b86df83111f83444ee90edbea1,529.7777709960938,418.5184860229492,710.5185546875,656.5925598144531,8.0,2304,2880,1024,1280
0f4fd2b86df83111f83444ee90edbea1,486.6666666666667,292.44444444444446,595.5555555555555,388.4444444444444,0.0,2304,2880,1024,1280
0f4fd2b86df83111f83444ee90edbea1,473.77777777777777,301.77777777777777,626.2222222222222,446.2222222222222,0.0,2304,2880,1024,1280
10e7dac260f11046164aa94f2d8add9f,512.9957275390625,338.27901515364647,622.7905883789062,467.8552132844925,0.0,2571,2920,1024,1163
10e7dac260f11046164aa94f2d8add9f,379.5690392843252,633.2773972602739,805.7378451964216,802.5496575342466,3.0,2571,2920,1024,1163
10e7dac260f11046164aa94f2d8add9f,238.17658498638664,600.2195205479452,380.3656164916375,687.0462328767123,9.0,2571,2920,1024,1163
151a8ce59aa6e414ee8a9c9d711cee61,917.7777777777778,672.0,994.2222222222222,820.0,11.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,542.2222222222222,324.88888888888886,656.8888888888889,452.8888888888889,0.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,915.1111111111112,681.3333333333334,983.5555555555557,830.2222222222223,7.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,913.7777777777778,694.6666666666667,983.5555555555557,808.0,8.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,896.8888888888889,662.6666666666666,1005.3333333333334,826.6666666666667,10.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,374.0740966796875,612.8889083862305,888.2963256835938,815.2593231201172,3.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,289.3333333333333,417.77777777777777,335.55555555555554,470.2222222222223,8.0,2304,2880,1024,1280
15a71d5f1e9a0221e14cde0e0d1a2ccd,586.4591674804688,286.00692558288574,674.11669921875,381.6747550964356,0.0,2056,2312,1024,1152
15a71d5f1e9a0221e14cde0e0d1a2ccd,431.813232421875,573.1764793395996,871.7612915039062,722.1591567993164,3.0,2056,2312,1024,1152
1722c7262a821be25de56e351d641993,290.0740661621094,563.9999771118164,805.9259643554688,772.5925445556641,3.0,2304,2880,1024,1280
1722c7262a821be25de56e351d641993,407.1111111111111,325.3333333333333,595.1111111111111,840.0,9.0,2304,2880,1024,1280
1722c7262a821be25de56e351d641993,542.4444580078125,337.7777862548828,669.3333129882812,477.9999923706055,0.0,2304,2880,1024,1280
1981a0c4cdbb5d4eeb9c2572813a453f,298.6666666666667,210.0,430.3333333333333,301.0,13.0,3072,3072,1024,1024
1981a0c4cdbb5d4eeb9c2572813a453f,298.6666666666667,210.0,430.3333333333333,301.0,6.0,3072,3072,1024,1024
1981a0c4cdbb5d4eeb9c2572813a453f,319.3333435058594,212.66665649414065,362.3333129882813,256.1666564941406,8.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,323.3333333333333,468.3333333333333,742.6666666666666,610.3333333333334,3.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,252.3333333333333,124.66666666666669,373.6666666666667,157.33333333333334,11.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,304.3333435058594,519.6666870117188,752.8333740234375,634.0,3.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,602.3333333333334,134.0,680.3333333333334,208.66666666666663,11.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,705.0,408.3333333333333,741.3333333333334,423.6666666666667,13.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,459.8888854980469,229.0,593.2222290039062,356.4444580078125,0.0,3072,3072,1024,1024
1a4b73e47f99ce15af33427cc16ecc74,108.44724409448818,683.076171875,160.0503937007874,755.615234375,10.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,132.23307086614173,646.4036458333333,173.75748031496062,673.0013020833333,7.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,108.44724409448818,683.076171875,160.0503937007874,755.615234375,11.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,129.20945739746094,644.1872236728668,171.3385772705078,673.2028486728668,13.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,121.7511811023622,644.388671875,167.30708661417322,664.1354166666667,13.0,2540,3072,1024,1238
1a4f3604083f0bb00c748cd1c19236c2,66.53744493392071,762.4753246753247,367.647577092511,880.5311688311689,13.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,78.56681350954479,861.7324675324675,341.3333333333333,908.3532467532468,9.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,75.55947136563877,854.212987012987,354.11453744493394,907.9772727272727,13.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,840.5521292217328,530.1233766233767,911.6005873715123,555.6896103896104,13.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,932.2760646108665,845.5655844155843,975.1306901615272,955.35,11.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,909.3450807635828,849.7012987012987,972.1233480176212,962.1175324675324,11.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,557.4860499265785,304.538961038961,639.8120411160058,395.90064935064936,0.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,922.5022026431718,845.1896103896104,988.287812041116,924.52012987013,10.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,922.5022026431718,845.1896103896104,988.287812041116,924.52012987013,11.0,2724,3080,1024,1158
1aaa4b217affae30113bd3a7a384a4c7,708.6666666666666,284.0,814.3333333333334,453.0,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,296.0,193.0,455.6666666666667,321.6666666666667,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,639.3333333333334,189.66666666666663,698.6666666666666,227.66666666666663,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,281.0,183.66666666666663,494.6666666666667,334.0,13.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,638.0,212.0,820.3333333333334,447.6666666666667,13.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,286.22222900390625,192.55555725097656,456.7777404785156,331.7777709960937,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,708.6666666666666,284.0,814.3333333333334,453.0,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,230.0,525.3333333333334,358.6666666666667,638.0,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,232.3333333333333,548.6666666666666,318.6666666666667,591.3333333333334,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,694.3333333333334,303.0,814.3333333333334,371.3333333333333,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,230.0,525.3333333333334,358.6666666666667,638.0,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,638.0,212.0,820.3333333333334,447.6666666666667,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,236.3333333333333,542.6666666666666,311.6666666666667,587.6666666666666,7.0,3072,3072,1024,1024
1b10ae5a7c9530537364360383fa6667,495.3388366699219,256.54725962877274,620.165283203125,394.07774037122726,0.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,175.60330578512398,147.0518292682927,269.75206611570246,226.3963414634146,11.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,471.801652892562,259.1920731707317,642.6446280991736,427.4024390243903,0.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,334.1047058105469,596.4944415092468,802.3801879882812,756.9466690421104,3.0,1936,1968,1024,1041
1dd24b51bb2c4e67bf02641925881174,377.728515625,583.7861171364784,759.055419921875,707.3484732508659,3.0,3320,3408,1024,1051
1dd24b51bb2c4e67bf02641925881174,524.0289306640625,363.2858107686043,613.7831420898438,480.0121817886829,0.0,3320,3408,1024,1051
1e584da1fcf0c0297a22f0e36ce86732,541.5448608398438,346.53100338578224,651.8546142578125,487.4384808540344,0.0,2559,3275,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,299.0501708984375,372.8177113831043,342.9339599609375,410.31298515200615,8.0,2559,3275,1024,1311
