image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
024f9140bd829c346fc91fcf4009d251,656.5451338887215,338.877685546875,860.0718826055527,664.93701171875,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,279.42269295454025,266.068115234375,465.2952551841736,466.5707702636719,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,569.8945567011833,259.1923217773437,811.8726372718811,560.2532348632812,7.0,2783,2780,1025,1024
02957c14fee52ac6d0617e6d86275a25,601.7855072463768,167.6997549019608,671.1652173913044,182.54044117647047,11.0,2760,3264,1024,1211
02957c14fee52ac6d0617e6d86275a25,522.759420289855,325.0110294117647,639.2579710144928,448.1887254901961,11.0,2760,3264,1024,1211
02957c14fee52ac6d0617e6d86275a25,392.53333333333336,156.1982230392157,435.5710144927537,172.8939950980392,11.0,2760,3264,1024,1211
02957c14fee52ac6d0617e6d86275a25,517.3796997070312,325.75307363271713,638.1449584960938,449.3017783761025,0.0,2760,3264,1024,1211
038fc325ff4aa0a21c76d5dd7c740c89,347.7777709960937,679.7777557373047,787.3333740234375,827.1111297607422,3.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,76.88888888888889,685.7777777777778,375.55555555555554,822.2222222222223,7.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,76.44444274902344,746.6666412353516,138.0,848.0000305175781,10.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,197.7777709960937,88.00000190734863,424.6666870117188,166.6666603088379,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,76.44444274902344,746.6666412353516,138.0,848.0000305175781,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,494.2221984863281,264.59259033203125,621.4815063476562,405.6296157836914,0.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,76.88888888888889,685.7777777777778,375.55555555555554,822.2222222222223,6.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,572.6666870117188,63.11110973358154,735.7777709960938,129.11110877990723,11.0,2304,2880,1024,1280
039c6997248b3a6ba3c909af35fce0eb,528.069264069264,260.9970472440945,652.7445887445888,362.4035433070866,0.0,1848,2032,1024,1126
039c6997248b3a6ba3c909af35fce0eb,350.5685729980469,651.4766750335693,872.9119262695312,904.7158952951432,3.0,1848,2032,1024,1126
039c6997248b3a6ba3c909af35fce0eb,816.7619047619048,658.3110236220472,922.04329004329,720.9281496062991,13.0,1848,2032,1024,1126
055ea315ae13148aae178aed27fa980d,814.1850918257112,866.1613614875513,836.6784299603889,891.9728963126379,2.0,2777,3173,1024,1170
055ea315ae13148aae178aed27fa980d,813.078857421875,865.6083029508591,837.6002807617188,891.2354153394699,8.0,2777,3173,1024,1170
06e523e21ac668629092e85928b176a3,102.22222222222224,920.4444444444446,147.11111111111111,958.6666666666666,7.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,828.8888888888889,1112.0,884.4444444444445,1177.7777777777778,10.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,96.22222137451172,914.888916015625,174.88888549804688,957.7777862548828,13.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,583.5555555555555,352.8888888888889,656.8888888888889,431.1111111111112,0.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,828.8888888888889,1112.0,884.4444444444445,1177.7777777777778,11.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,565.4815063476562,93.6296272277832,690.0740356445312,202.3703765869141,13.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,183.40740966796875,102.81481742858888,375.1111145019531,282.5185203552246,13.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,226.22222222222223,101.77777777777776,334.6666666666667,125.33333333333331,11.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,605.3333333333334,88.44444444444446,722.2222222222222,160.0,11.0,2304,2880,1024,1280
077c76dffde69c0b90c28d78ef2ac31e,799.050042408821,717.5485918286395,836.3969465648855,750.1249504165014,8.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,505.7755126953125,311.7195515334606,686.2855834960938,508.19120049476624,0.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,308.3290924512299,724.0638635462118,799.9185750636133,861.7532725109083,3.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,378.68023748939777,176.34668782229275,471.61323155216286,545.9797699325665,7.0,2358,2521,1024,1095
07ac9545dcc585901865f7f958a7857d,260.0,221.77777777777777,356.44444444444446,253.3333333333333,11.0,2304,2880,1024,1280
07ac9545dcc585901865f7f958a7857d,480.5926208496094,355.55553436279297,596.2962646484375,485.0370407104492,0.0,2304,2880,1024,1280
07ac9545dcc585901865f7f958a7857d,346.2221984863281,627.2592544555664,751.5556030273438,782.8148651123047,3.0,2304,2880,1024,1280
07d004fabfd7246f9ed4283dd5237deb,712.226806640625,232.16577184200287,837.0951538085938,446.8395971059799,6.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,584.7735595703125,159.01765406131744,714.0162963867188,382.4374371767044,8.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,677.2318446601942,201.1573292402149,868.9087378640777,469.4996162701458,13.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,575.4283495145631,89.04988488104375,746.8240776699029,155.83729854182656,11.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,581.3933980582524,142.3207981580967,708.2500970873787,397.9416730621642,7.0,2575,2606,1024,1036
0a072917005494298d153c01bbd8f689,572.0,627.0000000000001,808.5,820.5,7.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,725.0,696.9999521970749,805.75,817.4999803304672,13.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,143.5,348.0,198.0,389.0,13.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,770.0,825.0,823.0,904.5,11.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,651.0,657.2499871253967,807.5,828.5000175237656,6.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,558.5,532.5,787.0,805.0,5.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,730.0,687.5,806.5,836.5,9.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,770.0,825.0,823.0,904.5,10.0,2048,2500,1024,1250
0a0ac65c40a9ac441651e4bfbde03c4e,510.2221984863281,239.40740585327148,799.4074096679688,711.7037200927734,10.0,2304,2880,1024,1280
0b5213c456c26b48ca011b9865c4e6ce,412.6297912597656,273.6043360233307,598.9263916015625,475.6062133312225,0.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,185.75554772807325,411.93956562795086,333.6386051426559,621.5165250236072,9.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,155.81825256347656,457.3899865150452,297.5695495605469,842.2757263183594,2.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,145.7189178466797,368.1123601198197,328.2282409667969,847.1453951597214,11.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,324.4410095214844,600.5949039459229,762.319091796875,730.9943225383759,3.0,2839,3177,1024,1146
0bdf902cc4ac4ad2c49059960f572ab2,336.7050847457627,202.7738782763216,647.1283292978209,416.4549089293647,3.0,2065,2251,1024,1116
0bdf902cc4ac4ad2c49059960f572ab2,349.3501281738281,244.17148000001907,644.8968505859375,427.60994696617126,0.0,2065,2251,1024,1116
0bed7f179df709d35aef763544ebfebf,661.4815063476562,170.22222518920898,793.7777709960938,276.59257888793945,11.0,2304,2880,1024,1280
0bed7f179df709d35aef763544ebfebf,307.85186767578125,177.4814796447754,461.0370178222656,216.59257888793945,11.0,2304,2880,1024,1280
0c6a7e3c733bd4f4d89443ca16615fc6,605.846047635485,187.3061104582844,859.2833966171902,301.81022326674497,11.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,13.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,387.9323425292969,672.5349555015564,853.6278686523438,916.0328739881516,3.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,199.00311279296875,329.5527203679085,392.88092041015625,837.9298018813133,5.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,224.45288229202623,333.2635135135135,401.5409043838454,819.9059929494712,9.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,710.8263549804688,304.2840583026409,943.5857543945312,845.528029024601,5.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,863.1715567828788,792.340188014101,980.1698308595098,960.915687426557,9.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,9.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,195.11494649637555,528.6980023501762,322.3638246461857,654.864571092832,4.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,123.94983673095705,628.2412192225456,264.15924072265625,976.465690433979,10.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,573.150146484375,311.1755311489105,710.8263549804688,491.0600775182247,0.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,164.59878540039062,440.935089468956,225.0419921875,638.0188295245171,2.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,221.9785985502244,525.8707403055229,318.82913358646874,656.985017626322,7.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,224.45288229202623,333.2635135135135,401.5409043838454,819.9059929494712,13.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,364.2499084472656,235.19286534190172,498.2146911621094,513.3247559666634,7.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,863.1715567828788,792.340188014101,980.1698308595098,960.915687426557,7.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,123.12506866455078,491.7079983651638,271.58209228515625,891.2943583130836,11.0,2897,3404,1024,1203
0df187b5072103a0919c1a34be03e7ed,772.8378295898438,609.4624606966972,862.0682983398438,910.9026509523392,11.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,644.2330708661417,193.0345052083333,788.5606299212599,333.27669270833337,11.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,676.283447265625,593.8128501176834,830.8912963867188,859.1849204301834,7.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,201.9779527559055,623.0299479166667,365.6566929133858,766.0930989583333,5.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,789.5684814453125,733.853515625,867.1748046875,935.1494140625,10.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,588.7327880859375,224.87109375,814.0934448242188,517.7140207886696,13.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,562.7968503937008,222.453125,817.9905511811023,539.6100260416666,6.0,2540,3072,1024,1238
0f4fd2b86df83111f83444ee90edbea1,529.7777709960938,418.5184860229492,710.5185546875,656.5925598144531,8.0,2304,2880,1024,1280
0f4fd2b86df83111f83444ee90edbea1,480.2222290039063,297.11111068725586,610.8888549804688,417.3333358764648,0.0,2304,2880,1024,1280
10e7dac260f11046164aa94f2d8add9f,512.9957275390625,338.27901515364647,622.7905883789062,467.8552132844925,0.0,2571,2920,1024,1163
10e7dac260f11046164aa94f2d8add9f,379.5690392843252,633.2773972602739,805.7378451964216,802.5496575342466,3.0,2571,2920,1024,1163
10e7dac260f11046164aa94f2d8add9f,238.17658498638664,600.2195205479452,380.3656164916375,687.0462328767123,9.0,2571,2920,1024,1163
151a8ce59aa6e414ee8a9c9d711cee61,374.0740966796875,612.8889083862305,888.2963256835938,815.2593231201172,3.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,289.3333333333333,417.77777777777777,335.55555555555554,470.2222222222223,8.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,896.8888888888889,662.6666666666666,1005.3333333333334,826.6666666666667,10.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,915.1111111111112,681.3333333333334,983.5555555555557,830.2222222222223,7.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,542.2222222222222,324.88888888888886,656.8888888888889,452.8888888888889,0.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,913.7777777777778,694.6666666666667,983.5555555555557,808.0,8.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,917.7777777777778,672.0,994.2222222222222,820.0,11.0,2304,2880,1024,1280
15a71d5f1e9a0221e14cde0e0d1a2ccd,586.4591674804688,286.00692558288574,674.11669921875,381.6747550964356,0.0,2056,2312,1024,1152
15a71d5f1e9a0221e14cde0e0d1a2ccd,431.813232421875,573.1764793395996,871.7612915039062,722.1591567993164,3.0,2056,2312,1024,1152
1722c7262a821be25de56e351d641993,542.4444580078125,337.7777862548828,669.3333129882812,477.9999923706055,0.0,2304,2880,1024,1280
1722c7262a821be25de56e351d641993,290.0740661621094,563.9999771118164,805.9259643554688,772.5925445556641,3.0,2304,2880,1024,1280
1722c7262a821be25de56e351d641993,407.1111111111111,325.3333333333333,595.1111111111111,840.0,9.0,2304,2880,1024,1280
1981a0c4cdbb5d4eeb9c2572813a453f,298.6666666666667,210.0,430.3333333333333,301.0,6.0,3072,3072,1024,1024
1981a0c4cdbb5d4eeb9c2572813a453f,298.6666666666667,210.0,430.3333333333333,301.0,13.0,3072,3072,1024,1024
1981a0c4cdbb5d4eeb9c2572813a453f,319.3333435058594,212.66665649414065,362.3333129882813,256.1666564941406,8.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,459.8888854980469,229.0,593.2222290039062,356.4444580078125,0.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,705.0,408.3333333333333,741.3333333333334,423.6666666666667,13.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,602.3333333333334,134.0,680.3333333333334,208.66666666666663,11.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,252.3333333333333,124.66666666666669,373.6666666666667,157.33333333333334,11.0,3072,3072,1024,1024
1a39c8cd556ab64679d04d440466a2f5,310.6666564941406,502.5555419921875,749.4445190429688,626.111083984375,3.0,3072,3072,1024,1024
1a4b73e47f99ce15af33427cc16ecc74,126.72335815429688,644.2543730735779,169.9947509765625,670.1803139448166,13.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,108.44724409448818,683.076171875,160.0503937007874,755.615234375,11.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,132.23307086614173,646.4036458333333,173.75748031496062,673.0013020833333,7.0,2540,3072,1024,1238
1a4b73e47f99ce15af33427cc16ecc74,108.44724409448818,683.076171875,160.0503937007874,755.615234375,10.0,2540,3072,1024,1238
1a4f3604083f0bb00c748cd1c19236c2,922.5022026431718,845.1896103896104,988.287812041116,924.52012987013,10.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,78.56681350954479,861.7324675324675,341.3333333333333,908.3532467532468,9.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,921.37451171875,846.8188222646713,978.513916015625,947.3291949033736,11.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,71.0484619140625,808.3441343307495,360.8810729980469,894.2542455196381,13.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,840.5521292217328,530.1233766233767,911.6005873715123,555.6896103896104,13.0,2724,3080,1024,1158
1a4f3604083f0bb00c748cd1c19236c2,557.4860499265785,304.538961038961,639.8120411160058,395.90064935064936,0.0,2724,3080,1024,1158
1aaa4b217affae30113bd3a7a384a4c7,281.0,183.66666666666663,494.6666666666667,334.0,13.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,296.0,193.0,455.6666666666667,321.6666666666667,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,639.3333333333334,189.66666666666663,698.6666666666666,227.66666666666663,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,638.0,212.0,820.3333333333334,447.6666666666667,13.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,286.22222900390625,192.55555725097656,456.7777404785156,331.7777709960937,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,231.16665649414065,537.0,338.6666564941406,614.6666259765625,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,680.3333129882812,266.3333435058594,816.3333129882812,424.0,6.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,708.6666666666666,284.0,814.3333333333334,453.0,7.0,3072,3072,1024,1024
1aaa4b217affae30113bd3a7a384a4c7,233.16665649414065,534.0,335.1666564941406,612.8333740234375,7.0,3072,3072,1024,1024
1b10ae5a7c9530537364360383fa6667,175.60330578512398,147.0518292682927,269.75206611570246,226.3963414634146,11.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,487.4931335449219,257.428859308362,627.6583862304688,405.18596148490906,0.0,1936,1968,1024,1041
1b10ae5a7c9530537364360383fa6667,334.1047058105469,596.4944415092468,802.3801879882812,756.9466690421104,3.0,1936,1968,1024,1041
1dd24b51bb2c4e67bf02641925881174,524.0289306640625,363.2858107686043,613.7831420898438,480.0121817886829,0.0,3320,3408,1024,1051
1dd24b51bb2c4e67bf02641925881174,377.728515625,583.7861171364784,759.055419921875,707.3484732508659,3.0,3320,3408,1024,1051
1e584da1fcf0c0297a22f0e36ce86732,299.71707698319653,372.28396946564885,342.13364595545136,406.7102290076336,9.0,2559,3275,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,541.5448608398438,346.53100338578224,651.8546142578125,487.4384808540344,0.0,2559,3275,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,299.0501708984375,372.8177113831043,342.9339599609375,410.31298515200615,8.0,2559,3275,1024,1311
206f64789c8237b16ef4da5a38d74cdc,364.7898894154818,604.7856628242075,776.088467614534,813.9322766570605,3.0,2532,2776,1024,1123
206f64789c8237b16ef4da5a38d74cdc,256.0,131.87968299711815,388.2464454976303,197.4149855907781,11.0,2532,2776,1024,1123
206f64789c8237b16ef4da5a38d74cdc,515.909423828125,283.04239121079445,662.9847412109375,472.6362805366516,0.0,2532,2776,1024,1123
21bdb7a46e19c697209064855102859e,244.0,572.4444444444445,386.22222222222223,689.3333333333334,13.0,2304,2880,1024,1280
21bdb7a46e19c697209064855102859e,72.44444444444444,695.1111111111111,409.77777777777777,861.7777777777778,9.0,2304,2880,1024,1280
21bdb7a46e19c697209064855102859e,100.59259033203124,595.4074096679688,212.2963104248047,769.9259185791016,10.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,232.44444444444449,178.66666666666669,391.1111111111111,332.44444444444446,7.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,220.888900756836,268.592586517334,363.7037048339844,407.1111297607422,13.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,326.6666666666667,741.3333333333334,775.1111111111111,913.7777777777778,3.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,740.0,301.3333333333333,840.4444444444445,405.3333333333333,13.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,601.6295776367188,172.29629516601562,832.74072265625,307.11111068725586,11.0,2304,2880,1024,1280
2229148faa205e881cf0d932755c9e40,129.4814910888672,196.88888549804688,370.2221984863281,419.7037124633789,11.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,577.5555419921875,505.7777786254883,856.6666870117188,825.3333282470703,7.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,576.888916015625,501.1111068725586,848.888916015625,820.8889007568359,6.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,606.6666666666666,526.2222222222222,856.8888888888889,789.3333333333334,4.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,473.77777777777777,307.55555555555554,600.4444444444445,420.44444444444446,0.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,231.7777862548828,126.88889503479004,365.3333435058594,202.6666641235352,11.0,2304,2880,1024,1280
222beb3cd839eacd08d35c2785e48265,520.8888888888889,131.11111111111111,687.1111111111111,167.11111111111111,11.0,2304,2880,1024,1280
23b8b9881d7effc2a5aa2b7372f01d7f,956.5,1133.0,1018.0,1210.0,11.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,6.5,987.2499853372574,60.75,1100.749969482422,10.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,956.5,1133.0,1018.0,1210.0,10.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,555.0,359.0000048279762,677.0,472.7499932050705,0.0,2048,2500,1024,1250
23b8b9881d7effc2a5aa2b7372f01d7f,6.5,987.2499853372574,60.75,1100.7500439882278,11.0,2048,2500,1024,1250
24dd3c2b634ac8b951b5aa1b24a536c8,580.132283464567,334.08268229166663,622.059842519685,370.75520833333337,2.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,233.42361450195312,674.2102372646332,293.0897521972656,780.8024580478668,11.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,565.2157480314961,128.55533854166666,690.5952755905512,173.28776041666669,11.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,616.415748031496,233.333984375,788.5606299212599,677.8372395833333,5.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,263.659842519685,282.90234375,417.66299212598426,676.6282552083333,5.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,528.5291137695312,267.185546875,636.0357055664062,386.7406643033028,0.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,233.02047244094487,644.388671875,296.31496062992125,781.00390625,10.0,2540,3072,1024,1238
24dd3c2b634ac8b951b5aa1b24a536c8,372.1070861816406,596.9696467518806,755.0991821289062,729.8235923051834,3.0,2540,3072,1024,1238
24e9b243d734e26d9de71aa3e08ef9b0,231.7036895751953,227.55556106567383,500.8888854980469,509.62963104248047,7.0,2304,2880,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,570.2222222222222,288.0,690.2222222222222,410.6666666666667,0.0,2304,2880,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,131.40740966796875,242.5185203552246,504.0,848.1481170654297,10.0,2304,2880,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,244.88888888888889,355.55555555555554,477.77777777777777,503.55555555555554,4.0,2304,2880,1024,1280
25e99dd3d0a8e45529b0c04f28a31313,659.5003610108304,585.3568810396536,789.9956678700361,651.8747084305231,7.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,586.674368231047,235.02965678107296,772.2512635379061,298.2215928023992,11.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,632.7605590820312,482.0078831911087,895.5995483398438,902.5483967661858,10.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,410.3393501805054,219.50883038987004,473.1841155234657,232.812395868044,11.0,2770,3001,1024,1109
25e99dd3d0a8e45529b0c04f28a31313,537.0147094726562,362.52215763926506,658.6377563476562,513.665469378233,0.0,2770,3001,1024,1109
26585204e3c296a3b105bd5bd1c537ee,776.2162162162163,611.2886334610473,846.7027027027027,693.4278416347381,4.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,906.8108108108108,1148.219667943806,935.7837837837836,1199.6647509578545,11.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,359.7837837837838,906.125159642401,854.4864864864865,1122.713282247765,3.0,2368,3132,1024,1354
26585204e3c296a3b105bd5bd1c537ee,878.7027027027027,671.8122605363985,921.945945945946,693.4278416347381,13.0,2368,3132,1024,1354
