image_id,target,prediction,probabilities
0e6696b0486b3a4d897a9186bfb81651,0.0,0.0,0.1824447512626648
0e88612bd294e249382b9e64d222cdf4,1.0,1.0,0.5930606126785278
0e8ced5dabd650baa9bbd937a1211785,0.0,0.0,0.10364414751529694
0e91263f0b1925ff01d5ebde3ce65e1a,1.0,1.0,0.9305263161659241
0e9d8df127d9e6abc3a3a053ecd8ae06,0.0,0.0,0.02190881408751011
0f3b6a40134f9192e47ca830e9ee317b,0.0,0.0,0.10489412397146225
0f50af01ab50e9bbfc0365b7541f9fb4,0.0,0.0,0.3563409745693207
0f517bc215689e9cb1533ee2209bc0ea,0.0,0.0,0.2386622577905655
0f81902a673f0d826b55ea9dc9da297b,1.0,1.0,0.5801215767860413
0f93eb9cff59e441d5f41792181fae97,0.0,0.0,0.006023813039064407
0fa3a43de5d5204d9be82a1969c1b6c8,0.0,0.0,0.13433055579662323
0fafbbfb67745f8c29351f9f7263b82f,1.0,1.0,0.8760789036750793
0fde596e9d333383384858c74e80b4ff,0.0,0.0,0.0614953488111496
102cbcda64728d1f29cab99f4614e141,1.0,0.0,0.544899582862854
10387d064935914e96534db4f8625a6b,0.0,0.0,0.38162413239479065
1038d42bccd9b51c786f23fa24aec9e0,0.0,0.0,0.08042493462562561
105a6ffa3024a21b53f0dc40a35b23b1,0.0,0.0,0.10718733072280884
106a3da41d2e3d9f508c09b28e8abdaf,1.0,1.0,0.6537463665008545
106f429f6701dbf750e07d6746082995,0.0,0.0,0.2595840394496918
1070b419b62a9b7b1a8e71cd9504ffb8,1.0,1.0,0.8419790863990784
107d7671377160a4a5d708849ed5d331,0.0,0.0,0.022736161947250366
108216287b3eabf0f407e6fd8f5e4e4d,0.0,0.0,0.18231788277626038
10d147dc17cedd31c86cc0a33815a1b7,0.0,0.0,0.46894508600234985
10ddfd44af9ff919ef88218b88211151,0.0,0.0,0.48953837156295776
11291023e1ca7449a211cccbe8a06505,0.0,0.0,0.28869736194610596
1133414000e82176ab7852aeacc762eb,1.0,1.0,0.8241971135139465
11b1a620d3fc78c8bc49451e222345f6,0.0,0.0,0.11810386925935745
11b3a0fe7f25bbe7643c60bcb14c35f5,0.0,1.0,0.4463141858577728
1224f07d895107573588225f692e94f9,1.0,1.0,0.7973734736442566
12399d5b08e5342ade37a56b9c9e5ac5,1.0,1.0,0.8601740002632141
123b3644a2eaa1990a2d121787e6ad1d,1.0,0.0,0.73287034034729
124235acd64d47008e0d5e55ba0cb1b0,0.0,0.0,0.3182486593723297
1283d5ba97663aef3b97ee4f1884e9f9,1.0,1.0,0.6587156653404236
128c74577cb8aa5fb9efe7cb4c520322,0.0,0.0,0.003933736588805914
128f55a981d4192a2990946431a7469b,1.0,1.0,0.7383409738540649
129a1e7753432edd052a2cdbfbaee00e,0.0,1.0,0.39911776781082153
12b20fddaf2036f581e0ae1b2a45ac68,0.0,0.0,0.018192056566476822
12bbf5e4c310be2e3d375867da5d42c6,0.0,0.0,0.033812545239925385
12caeb68c9a44946a1cba182f70c6eda,0.0,0.0,0.33385735750198364
12cf26b7bc093d6cd5d3535ef4d30b54,0.0,0.0,0.2794511318206787
12e0e910766f2d1b1ccda7c32051643f,1.0,1.0,0.8777243494987488
12e4da57850720daffb0fcb42e896f01,0.0,0.0,0.28594526648521423
13088cbf40717bace59ef0961554c08f,1.0,1.0,0.7373655438423157
1327133dc89fd3a8e8d0e8f6c0ce6202,0.0,0.0,0.10726632922887802
133a63179438173357f3c4a705c59c06,1.0,1.0,0.9010589122772217
133ed9054828b0e75987e00217aef89d,0.0,1.0,0.04981447756290436
135068ebc968861c9d1bfdd078a9da6f,0.0,0.0,0.4544335901737213
137c6be08e499d40ddcbf6f8059190fd,1.0,0.0,0.77190101146698
138502b56b9623e8e76276ba67d7e98c,0.0,0.0,0.016108784824609756
138c8fe8bd53f209f56684cad9dc8ccd,0.0,0.0,0.2555302083492279
13cfa0ce17cc9c37b5201e8660b77b19,1.0,0.0,0.5973913073539734
13f37b0b917c01631aff02f624e64d6a,1.0,0.0,0.747014582157135
14155c990928bd35a34c5b63593cb300,0.0,0.0,0.14003852009773254
142c40f682be5393eabfbaac162c7e1e,0.0,0.0,0.20820018649101257
143eada256c056f62093dd83ae53d691,0.0,0.0,0.06595070660114288
1444c8ec0f94f7f15228d5d0a6862cc7,0.0,0.0,0.46767958998680115
14501aa6c40628be7196aa12da5578a6,0.0,0.0,0.24125277996063232
1470e480f4a19758104f269dbe07b959,0.0,0.0,0.19352582097053528
14766a5e19611bdec2cbc3d41ef64283,0.0,0.0,0.04250328615307808
14927df9f2de0ed4ca45cdecaadec55d,0.0,0.0,0.04747464507818222
14bff13391fb9afad88949a2f83daab6,0.0,0.0,0.010880562476813793
14c4435ad1dd7514a114db60e978f9db,0.0,0.0,0.4059427082538605
14cb50f9f7121daf9cab46bab3a7421b,1.0,0.0,0.6745031476020813
14ed8052e2a79c4475fe03f6f3df4925,0.0,0.0,0.055218614637851715
150cfe73d6dd162e02e1bc799a9d71e0,1.0,1.0,0.9369044899940491
150d31135e59d2d8897464b0fd2a3464,0.0,0.0,0.17545020580291748
151e037e83733279346cc12055da14b2,0.0,0.0,0.011343828402459621
152e1ef4292c1ac9d526ec478f16f2a9,0.0,0.0,0.1697077602148056
1561a9389c58572344978d3b4cfa6709,0.0,0.0,0.11522956192493439
1589e6e4c853cfbea7520260ea458a83,0.0,0.0,0.08263518661260605
15adb042e5149aca8f045e3fab6cf7f8,0.0,0.0,0.10955522954463959
15b164c54f0bf0baac308b47a45a1468,1.0,1.0,0.983881950378418
15c3fc505c414c69ba757cb3be3ed213,1.0,1.0,0.542351484298706
15c759a3fb697312637a4704c0836a71,1.0,0.0,0.6441747546195984
15f023463d88b8f8bc852a9a7b72e6e3,1.0,1.0,0.945012629032135
15fe4d19d1268b630fe977296028a899,1.0,0.0,0.7808794379234314
16041095041e6b5afb13e8da17bf45b4,0.0,1.0,0.449604332447052
161d979ff9937e966d5797c04ae74853,0.0,0.0,0.4117804169654846
16226b1bff454f0621dc499b0bf05fcc,0.0,0.0,0.09416158497333527
1627d29da4760776632c69d73237b6e2,0.0,0.0,0.02050112932920456
162b6f2f6f04c9ab806583092dfadc13,0.0,0.0,0.007920387201011181
163898fbc57f00f58ad27e72031a541f,1.0,1.0,0.6681240797042847
16a244c7bc07097bfb5a24f2318ae538,0.0,0.0,0.1796812266111374
16d28a734271ddf36e35b85cb2448c07,0.0,0.0,0.10625357925891876
16f16442d947871a2f093dc95c33eefc,0.0,0.0,0.0806802287697792
16f1b7bb98b1a38f6fee5caf9460e4e1,0.0,1.0,0.4819232225418091
172b46eea4615a72b09f23a4949678e9,0.0,0.0,0.10698318481445312
1730d2ebd1cc96e9e5656cdf916ac7f8,1.0,1.0,0.9595230221748352
173650113a759fb4f5470cda73485dd7,0.0,0.0,0.2036425769329071
17381ffc2b43778487e782dbb5cb963a,1.0,1.0,0.7364456653594971
178ecfdb6d5647f186aad87613e35c9d,0.0,0.0,0.09690751880407333
178fec733e92dffa7bdf5b6a0b0d54b7,1.0,1.0,0.9801976680755615
17e020659d7f13ef04ea22c404f44b78,0.0,0.0,0.1883988380432129
1836f2c6f69b5aee550ec388c92ea771,0.0,0.0,0.031856708228588104
18380add550465c69aeebf7188c0f583,0.0,0.0,0.1659150868654251
18a5e70aaab459fdce1141088eb23f16,0.0,0.0,0.16307173669338226
18ab1248c29601086e724c18891d2bee,0.0,0.0,0.48915863037109375
18b362567e282e3ada32ee486ea6bad1,1.0,1.0,0.8994723558425903
18ca65f3991cd9e0339abe5d0dcdfc71,0.0,0.0,0.3227141201496124
18d37c314615dede5fb25722c8b2ee04,1.0,1.0,0.569088876247406
19092706cfc4df42ae8f3302eb73bbd3,0.0,0.0,0.20848476886749268
1932e3ca2084c4ef9ee98c747cd21f16,0.0,1.0,0.4206896126270294
19367e88f4634c2652d3eed0a2f1f8b2,0.0,0.0,0.10777003318071365
193e0dbe28d74ede2e3b9bec14d6cfde,1.0,0.0,0.5181770324707031
19414721d264ab5bf8c29e30fbfbfebd,0.0,0.0,0.026701493188738823
194229bc515edb163abebc9eb4c377ab,0.0,0.0,0.4787310063838959
19514c760278af2a9c30c1a066ca5a34,0.0,0.0,0.016866691410541534
196abb1029308929e8d8f87c1e9d1011,0.0,0.0,0.12144473940134048
197236029d6b8dcba218afb6a695c300,0.0,0.0,0.0878603532910347
198302ef60405a8889da8fedd5a98ebc,1.0,1.0,0.8185864686965942
19a41a18fb5212373a5f449fdf997075,0.0,0.0,0.16732123494148254
19b1cd4c282515de8cc36d61c45e096d,0.0,1.0,0.3773898780345917
19b48e86a295a6c47f6a8b74bdf95823,1.0,0.0,0.5441107153892517
19b51cda56e42d3fd879b996c986bbc1,0.0,0.0,0.49943119287490845
19e10a7d79e4a8803fae795e5ac4222a,1.0,0.0,0.5506995320320129
19e52ebffd475ed05b3da85179bf33e8,0.0,0.0,0.24653401970863342
19f915a7d8d00addb6a4846e623b4bfc,0.0,0.0,0.03249166160821915
1a09d5ac9fd7ceec683403f87a0657ce,0.0,0.0,0.10183745622634888
1a10fc9897371821a1151b3b5a9cf54d,0.0,0.0,0.14921797811985016
1a1502956162c21302d1601668a7f565,1.0,1.0,0.9386614561080933
1a4a1dfe32d84179b5ab03e56532bcde,1.0,1.0,0.8814852833747864
1a6380efb810f2c8fbae25143ab93773,0.0,1.0,0.38334718346595764
1a96431bc7903b5049ae70fc5a7d8965,0.0,0.0,0.23565921187400818
1abc135df0aababb6583f4ffa5486d8a,0.0,0.0,0.04615157097578049
1adbf78bb498ae9a0d2f774103d63e3f,0.0,0.0,0.030947409570217133
1ae368aaa68a19e19664f5f0648e863f,0.0,0.0,0.1348927915096283
1afec08ab61e966e8481c56d2a1c522e,1.0,0.0,0.6739557981491089
1b03ffc81d549227fc6c640d9a4833f6,0.0,0.0,0.35421305894851685
1b263e462a955108b98596dea76a2061,0.0,0.0,0.021566906943917274
1b5f927abb8fd8e0800d2ad31a5620c1,1.0,1.0,0.9556760191917419
1b6f5beafd8bf402be35d08dce69cc15,1.0,0.0,0.7992161512374878
1b95d6b2be1f6e89e865704024d1944b,0.0,0.0,0.06786125898361206
1bcf6203521944e6222a000fec9fab38,0.0,0.0,0.06228763610124588
1be14d718a03e0faf08e7c7d306f8553,0.0,0.0,0.21357399225234985
1c2621f624311e2ab55fb909b3b53d19,1.0,1.0,0.9684240221977234
1c2c36b8d7a3f5940d8927f8c016cc12,0.0,0.0,0.025187041610479355
1c2edaf3f7c1867f34d76dafe8f53d80,1.0,1.0,0.6388275623321533
1c572f5c1b3f2d9dfb23b48f25a7ace0,1.0,1.0,0.9199357628822327
1c62f00b3228d2e131a84d1889e213cc,0.0,0.0,0.0833001360297203
1c75d6cd1db3342517d4bf4c251400a1,0.0,0.0,0.03514060378074646
1ca3c5711a2ffa4a32882edb2feaec8a,0.0,0.0,0.06279392540454865
1cbdce1ee91b08da8573de59820f6381,0.0,0.0,0.10041293501853943
1cd418aae48e474cb11dd1ce373fb5e3,0.0,0.0,0.16702580451965332
1cfebd799d9854a50bfa74e0271f358e,0.0,0.0,0.35354188084602356
1d0d4bd5c8bb079b7d8921dfe63eacf6,0.0,0.0,0.030867066234350204
1d74c92a1e6adfcb63162f9b72edfc56,1.0,1.0,0.7129616141319275
1d8a187f9e6f9570dcd495cf79efa99b,0.0,0.0,0.29911670088768005
1d989013f9a567b7b739acd8a2a97392,0.0,0.0,0.0410412959754467
1d9c6b2d965a1eb5bacb24df247005df,0.0,0.0,0.3888072073459625
1dca2f734825798b81f034da81d257f4,1.0,1.0,0.8820360898971558
1dd77edddd2212d41e34dd004d3e26df,1.0,1.0,0.9423666596412659
1de139dfa74b3fc974164433c076ff17,0.0,0.0,0.17253535985946655
1dedbc09c3c526fcbb77aee6d8f587ad,0.0,0.0,0.184316486120224
1e6854a3481c0a76b557cfd3af8267c7,0.0,0.0,0.0742933452129364
1e789b5c3710a03a6f4493c69b04620d,0.0,0.0,0.06763401627540588
1e942d9666eb7b3cd0bf4e2bedae5fd6,0.0,1.0,0.3189099431037903
1edd41fbc11831eeb7b70e45bc91214d,0.0,0.0,0.09845186024904251
1ee608f4c2322489c730271c6ef7caba,1.0,1.0,0.5084675550460815
1f0020b4117724f14386bcbeebb9d194,0.0,0.0,0.3988497257232666
1f55540d7b501f2c05cdb3c2ff2d684e,0.0,0.0,0.06754592806100845
1f5a95707791ca66198f87bf0d11e89e,1.0,1.0,0.9360107779502869
1f68a73472d32146d1cbe3bcd9355337,1.0,1.0,0.6959408521652222
1f7370426afa612e65ab4e0214aa3605,0.0,0.0,0.1426602303981781
1f79bf486707cb22a4e42d3b172c7e22,0.0,0.0,0.2624414563179016
1fb8179b786af7c1e13e7c0a7c59346b,0.0,0.0,0.04750444367527962
1fc0841f014f99bb62074454fe7ebe0a,1.0,0.0,0.6728569865226746
2015d2cd31ec277b7db2e377adc31985,0.0,0.0,0.2607964873313904
2047ebfae1b23a9fd4fffaa5411bf566,0.0,0.0,0.02823905274271965
205f61656782bfc6c18f0484bdce66a9,0.0,0.0,0.2935461699962616
2064c0ca2857f38fe43d1a3e30847a1b,0.0,0.0,0.11573975533246994
20895c96139e8c3af0ca53e7f872ea97,0.0,0.0,0.07120649516582489
209984855d71b90339d062d156aee959,0.0,0.0,0.2634125053882599
20a1b16f38402c919c3e59f65130bed5,0.0,0.0,0.2446213662624359
21086ab046da90a4526e5604670a96ce,1.0,1.0,0.8121488094329834
2121782e288bb5fccf342938ce4faee2,1.0,1.0,0.7168610692024231
2147ae7db5e6338ef91239c47fb1f311,1.0,0.0,0.8051750659942627
2178995d53cc8bcdd887602ef23c1c6c,0.0,0.0,0.10036087036132812
21a68692a84d7a71dfb1bb0c76005119,0.0,0.0,0.08488479256629944
21b4f75e7128706b3f648d40a708e2fb,1.0,0.0,0.561877965927124
21bae649fec6b45507d40df2c1125776,0.0,0.0,0.12060016393661499
21bdb7a46e19c697209064855102859e,1.0,1.0,0.9489520192146301
21cc15968368582b548bdc50f24d1ce5,1.0,1.0,0.917579710483551
21d0e0bb639ebec0b2a2ce0c5c805344,1.0,1.0,0.6842636466026306
21d1ba4b3d9d85283e185050a4c669c6,0.0,0.0,0.08555494993925095
21ee48c826f0320183014faee6ae134d,0.0,0.0,0.09296339750289917
21f44f20424e41b27990d3a546aea659,1.0,0.0,0.7302721738815308
21f596b4f75fd3d0ff54f55ad760272b,1.0,1.0,0.5156821012496948
221602838378e50def70ee586b978856,0.0,0.0,0.032652322202920914
221d68705e17ec11935e410fcc483b0f,1.0,1.0,0.5376711487770081
2242be6dd6a2cac8cbcf1e67fce1d609,0.0,0.0,0.09608703851699829
2271647c6cb51cd088392c184f8be135,1.0,1.0,0.9070591330528259
2287c4e36b373a34f680af5955460c87,0.0,0.0,0.005673602689057589
22bffc5899594f02be82d2eb16b8fceb,0.0,0.0,0.05693951994180679
22c1a3b7b22b021c0e89da864e18e97c,0.0,0.0,0.1033908873796463
22c457789adf47032b18437119ddb469,0.0,0.0,0.09028016775846481
22c9f6b6888cce9bad89c72a2f87e56f,1.0,1.0,0.9242729544639587
22ca7192ef23cf85a365a0e68ad6f9c7,0.0,1.0,0.398377388715744
230089e37547436f78d31e27470000f8,0.0,0.0,0.0672488808631897
233304117768f4a6c3526027fe25bebf,0.0,0.0,0.3433827757835388
236c84dba2293e1afd669eee1b6511c6,1.0,1.0,0.9031237363815308
237095c28234faf85068b1cd130f5841,0.0,0.0,0.40442338585853577
238b1299945de447d94124e14734edab,1.0,1.0,0.9856622815132141
23b5a0775b57978b873274fd8e155ffb,0.0,0.0,0.31097012758255005
23d1c67775a1f20404642b6086b74cc8,1.0,1.0,0.5491803288459778
23db61949d4601b884fd79a49deacda7,0.0,0.0,0.07702086865901947
2412fb603ff9c9de19798196c9556482,1.0,0.0,0.7278669476509094
2433a65f5918f29c15db691cf3e9a17a,1.0,0.0,0.8313499689102173
246a360ab735b14fa9f93638bc963a60,0.0,0.0,0.2757790982723236
24bfefea72970330a9a8013298cf5f51,0.0,0.0,0.02716284990310669
24f418443f3e8da5ff3d681035ab0405,0.0,0.0,0.21448254585266113
252353e9dd191831175accddf57e9625,0.0,0.0,0.08028630912303925
2534b21e1fcdf7748a07109999952840,1.0,1.0,0.5407534837722778
2546f825d7846960568c710eab2cbbd3,1.0,1.0,0.6057456731796265
2569c94df89d92fbf1ece003b48549d1,0.0,0.0,0.26619449257850647
2575c2c2b42a316dada58c33b80170e1,0.0,0.0,0.34307798743247986
25760e8cc791f5cbc47aef7ad5655116,0.0,0.0,0.26889821887016296
25897fa85891d5fcf7c65d520628cf20,1.0,1.0,0.8982537984848022
258b0025af766aa2a485e3221da4b46e,1.0,1.0,0.7464150190353394
2592036272857648c597c9045a6588d1,1.0,1.0,0.5932219624519348
25b53b003975ed4bfc8f7b7adafbefd8,0.0,0.0,0.3289605677127838
25c278c9f3eac8a0f53780aa5e615e23,1.0,1.0,0.9733913540840149
25ea0b3ba039f05031bd95927a978073,0.0,0.0,0.08050999045372009
25f0621dae8874aac9985c4034a565ea,1.0,1.0,0.9196323156356812
25fc84c56b2ebff7be79a6f849904f64,0.0,0.0,0.08927034586668015
26169b03fe9028c5defe124cfd5b5f7f,0.0,0.0,0.21787075698375702
261e8ab36e8922bc3ccf4ebaaea32427,0.0,0.0,0.21548937261104584
2629bdbb567e4cf793c0b42b0c3d92cb,0.0,0.0,0.10702010989189148
2644af03ef7f572fadb7daa3a347ed57,0.0,0.0,0.3070485293865204
2669255639f769ffd6248fc802c55345,0.0,0.0,0.23447367548942566
26814fc54bbb41c62e1fc2c2646f3288,1.0,1.0,0.5246712565422058
268521c3c47990c84e7175a31d8c509c,1.0,1.0,0.500760555267334
269fe47164da086b729babc8225ea116,1.0,1.0,0.7753567695617676
26abe98f1810033a2d6c1e7550156c7b,0.0,0.0,0.007290909998118877
