image_id,PredictionString
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,9 0.0 806 560 1009 1020 11 0.0 584 560 853 707 11 0.0 1285 541 1558 655 7 0.0 806 560 1009 1020 11 0.1 1180 551 1336 688 11 0.1 654 546 923 641 11 0.1 1207 546 1464 626 3 0.2 794 1571 1640 1856 0 0.4 1102 869 1320 1120
366fb4e84d6940ea74267b32edbd1311,0 0.0 1314 828 1968 1326 7 0.0 642 1578 1434 2010 9 0.0 702 1566 1206 1812 11 0.0 1788 534 1986 618 9 0.0 1308 762 1512 1308 11 0.0 1116 498 1446 594 11 0.0 1824 528 2130 594 10 0.0 642 1578 1434 2118 10 0.0 2472 1626 2592 1824 7 0.0 1308 762 1512 1308 11 0.0 1884 528 2226 636 11 0.0 2472 1626 2592 1824 11 0.1 1188 492 1464 546 9 0.2 1878 1632 2586 1920 3 0.4 1206 1446 2316 1764 9 0.4 654 1572 1428 2004 0 0.8 1644 816 1956 1188
f5f77203f00504c40b45a65d23cd8948,11 0.0 611 412 763 578 9 0.0 1012 584 1408 2255 11 0.0 577 561 753 710 12 0.0 88 515 1061 2255 11 0.0 1409 544 1648 618 11 0.0 729 538 1003 607 8 0.1 2005 2175 2054 2226 0 0.1 1267 916 1521 1185 11 0.1 1677 549 1893 744
212dc39b6ba6941b034c2cd92cf97a8d,11 0.0 1926 432 2178 492 13 0.0 2118 1002 2148 1032 11 0.0 1128 420 1374 468 9 0.0 2118 1002 2148 1032 8 0.1 2118 1002 2148 1032 3 0.1 1242 1602 2232 1944 0 0.3 1374 876 1944 1374 0 0.8 1656 870 1956 1206
a5eabc3dd2734b211c9b09205443a2ea,9 0.0 319 404 1036 1695 9 0.0 1433 1274 1839 1739 5 0.0 406 781 922 997 11 0.0 1579 366 1820 532 8 0.0 1419 1180 1880 1772 10 0.0 1980 1861 2049 2016 13 0.0 1474 1285 1839 1717 11 0.0 1980 1861 2049 2016 5 0.0 1611 1147 1843 1424 11 0.0 516 321 912 532 6 0.0 406 787 917 986 13 0.0 406 764 1022 1014 9 0.0 1469 1113 2017 1878 6 0.0 1474 1285 1839 1717 6 0.0 1775 1435 2007 1612 1 0.0 1469 1086 2003 1856 7 0.0 1670 1407 2007 1745 11 0.0 401 825 575 953 6 0.0 1670 1407 2007 1745 13 0.0 328 438 1017 1651 2 0.0 415 825 593 953 11 0.0 1337 371 1560 571 7 0.0 1775 1435 2007 1612 9 0.1 292 1523 849 1839 13 0.1 356 676 885 1196 7 0.1 1474 1285 1839 1717 4 0.1 1455 1158 1880 1784 0 0.1 1227 665 1474 942 5 0.1 360 643 990 1662 13 0.1 1652 1246 1994 1712 3 0.1 840 1329 1839 1739 11 0.1 1373 371 1761 521 5 0.1 1428 526 2021 1878 13 0.2 402 814 771 975 5 0.2 1565 1086 1998 1817 13 0.2 1469 1086 2003 1856 13 0.2 1729 1412 1989 1634 7 0.2 1478 1119 2007 1878 6 0.2 1478 1119 2007 1878 13 0.3 1802 1446 1989 1551 11 0.3 639 332 1081 493 13 0.6 411 836 598 958
c374e62c67f8e7a4d460e37d56bfa852,14 1 0 0 1 1
cb3b210015a31adab114493e1150eaf8,11 0.0 685 802 931 854 3 0.0 798 1514 1511 1813 11 0.0 1254 821 1464 864 11 0.0 1457 850 1632 997
6cbf4295b5b72bc01ef6fd171ef7733e,10 0.0 1689 1591 2103 1997 9 0.0 1765 1390 2027 1491 4 0.0 1569 1261 2049 1682 5 0.0 138 1013 902 1768 13 0.0 822 1586 929 1686 9 0.0 578 177 1098 755 13 0.0 1787 1419 1996 1600 1 0.0 1765 1390 2027 1491 8 0.0 587 917 640 970 2 0.0 222 1696 320 1768 11 0.0 1645 1376 2080 1892 9 0.0 1551 1170 2049 1648 9 0.0 889 1213 1983 2298 1 0.0 1649 1309 2045 1605 9 0.0 813 889 1969 1739 11 0.0 1929 1586 2067 1744 12 0.0 151 229 1031 960 8 0.0 240 1701 298 1753 6 0.0 1569 1261 2049 1682 2 0.0 520 912 645 1037 10 0.0 1556 1777 2107 2150 9 0.0 178 253 1022 1061 7 0.0 1556 1213 2054 1667 2 0.0 582 917 640 975 9 0.0 831 287 1387 1811 10 0.0 1929 1586 2067 1744 9 0.0 1218 1457 2098 2107 5 0.0 1556 1213 2054 1667 2 0.0 240 1701 298 1753 10 0.0 1627 1448 2080 1806 11 0.1 1836 1519 2072 1782 7 0.1 1667 1362 2027 1610 10 0.1 1769 1381 2036 1476 11 0.1 1649 1309 2045 1605 7 0.1 1765 1390 2027 1491 13 0.1 1614 1271 2054 1639 11 0.1 1769 1381 2036 1476 3 0.1 769 1166 1974 1849 10 0.1 1214 1557 2107 2193 10 0.1 1480 1290 2080 1968 10 0.2 1640 1304 2054 1663 13 0.2 1698 1352 2027 1543 10 0.2 1836 1519 2072 1782 13 0.4 1760 1390 2027 1481
564141a415cfa32841bb2de146faa5eb,0 0.1 1471 1037 1729 1295
fc28fc9ede2c505c2125343c048124b6,11 0.0 1341 217 1556 266 11 0.0 529 212 931 299 2 0.0 1214 570 1401 753 11 0.0 1369 227 1643 295 8 0.0 693 439 721 468 11 0.1 461 227 666 396 0 0.6 1173 565 1401 792
2f775125346cd62232d8e835794941c0,10 0.0 227 2405 317 2528 6 0.0 1673 471 1840 653 13 0.0 494 434 762 755 13 0.0 1510 332 1840 653 11 0.0 227 2399 313 2528 11 0.0 1791 493 1895 578 9 0.0 934 327 1206 996 3 0.0 807 1799 1673 2223 13 0.0 830 434 1088 1018 8 0.0 1673 477 1813 653 13 0.0 1605 455 1831 884 9 0.0 1677 471 1836 653 11 0.0 1464 305 1646 359 13 0.0 481 434 630 568 13 0.0 530 482 675 696 11 0.0 607 364 821 445 13 0.0 1714 450 1886 621 11 0.0 1736 477 1863 605 7 0.0 1677 450 1836 653 11 0.0 1641 332 1868 600 11 0.1 1369 300 1741 396 0 0.1 1142 712 1423 1034 11 0.1 1677 450 1836 653 11 0.2 481 428 635 568 2 0.2 1695 482 1850 653 11 0.2 481 386 762 552 11 0.3 1496 305 1836 461 11 0.4 567 370 938 493 13 0.6 1673 477 1827 653
1fae839a73abec3f3d7436fa2bce4630,11 0.0 756 244 956 361 11 0.0 1640 1724 1808 1924 11 0.0 1620 1714 1720 1826 8 0.0 376 972 404 996 11 0.0 744 293 908 479 11 0.0 380 425 656 630 6 0.0 416 493 660 645 10 0.0 1804 1899 1912 2031 11 0.0 616 244 848 322 5 0.0 240 1133 704 1772 11 0.0 1812 1909 1912 2041 11 0.0 524 273 724 352 13 0.0 516 435 780 596 9 0.0 540 479 660 596 11 0.0 516 298 868 596 13 0.0 424 439 792 811 13 0.0 740 293 892 483 9 0.0 284 1831 340 1895 13 0.0 492 273 748 410 2 0.0 1100 669 1328 908 6 0.0 540 479 660 596 8 0.0 544 479 660 591 10 0.0 0 1982 76 2109 11 0.0 0 1982 76 2109 11 0.0 1196 298 1384 479 7 0.0 544 479 656 591 13 0.1 680 288 844 537 13 0.1 400 522 516 635 11 0.1 700 269 888 376 2 0.1 296 1846 324 1890 7 0.1 1568 620 1672 747 8 0.1 1560 620 1668 752 9 0.1 1564 620 1672 747 8 0.1 292 1846 328 1885 11 0.1 488 469 664 605 13 0.1 696 278 872 381 11 0.1 524 264 860 386 11 0.1 1280 259 1512 332 13 0.1 512 293 876 591 11 0.2 1428 303 1648 449 9 0.2 296 1846 328 1895 11 0.2 1240 269 1568 400 11 0.3 480 283 684 425 13 0.3 420 483 656 654 13 0.4 540 479 660 596 0 0.8 1088 669 1328 928
6f8320a9c444090bd55010537a9e7dcb,13 0.0 639 1562 1092 1826 13 0.0 906 1765 1097 1845 13 0.0 519 1679 972 1906 7 0.0 2533 2140 2582 2226 8 0.0 857 836 923 910 0 0.0 1097 959 1709 1513 11 0.0 300 1525 1130 2060 13 0.0 983 1297 1228 1580 2 0.0 2533 2146 2588 2226 9 0.0 267 2201 338 2256 9 0.0 262 1519 1135 2293 1 0.0 267 1506 1130 2220 4 0.0 966 1310 1234 1574 13 0.0 491 1592 1135 2004 8 0.0 273 2201 333 2256 7 0.0 486 1605 1086 1949 4 0.0 273 1513 1125 2207 10 0.0 257 1531 666 2041 9 0.0 983 1310 1234 1568 10 0.0 360 1556 1081 1918 8 0.1 983 1310 1234 1568 9 0.1 2533 2146 2588 2226 7 0.1 977 1303 1223 1568 9 0.1 377 953 557 1144 7 0.1 273 1513 1125 2207 8 0.1 2533 2146 2588 2226 13 0.2 830 1549 1114 1648 0 0.3 1392 971 1698 1285 10 0.7 251 1494 1108 2300
da35978a37f990de5a0d68b1e9399e9e,8 0.0 2244 1465 2303 1523 9 0.0 855 1775 1143 2074 8 0.0 2197 1307 2250 1365 7 0.0 855 1775 1143 2074 5 0.0 1898 1125 2285 1506 0 0.0 1207 943 1898 1588 13 0.0 885 1840 1055 2033 8 0.0 732 1922 797 1980 6 0.0 826 1746 1172 2086 11 0.0 1641 574 1816 703 5 0.0 1898 1143 2420 2092 2 0.0 1553 961 1887 1365 5 0.0 826 1746 1172 2086 13 0.0 697 1646 1213 2133 5 0.0 703 1529 1219 2098 8 0.1 1078 1412 1172 1494 13 0.4 855 1746 1154 2080 3 0.4 1225 1641 2285 2215 0 0.6 1494 961 1887 1365
5b6707d336c733e0a8d4233bb08483c7,13 0.0 717 835 896 949 9 0.0 689 854 888 1153 11 0.0 1223 318 1418 389 11 0.0 759 285 962 342 13 0.0 701 883 810 1025 11 0.0 1274 304 1581 384 3 0.0 794 1196 1550 1576 11 0.0 1441 313 1675 465 0 0.0 1079 622 1277 821 13 0.3 685 854 876 1134
c06b82fd93dbc1cc113b779b69b1696a,9 0.0 989 807 1055 878 0 0.0 101 2140 265 2421 3 0.0 767 1234 1620 1552 8 0.0 791 930 907 1054 11 0.0 713 242 923 308 13 0.0 720 1115 845 1286 0 0.7 1118 579 1293 774
bb5ffb34f5baa01ec1e47df249046609,3 0.0 1049 1744 1937 2175 9 0.0 107 444 1185 2488 12 0.0 92 475 1156 2281 9 0.0 1117 1525 1704 3063 0 0.6 1330 856 1612 1137
615be21de05d7049ddb1652520d7f528,2 0.0 1622 688 1706 764 8 0.0 1486 764 1517 798 9 0.0 664 1210 813 1324 9 0.0 1640 700 1684 734 2 0.0 1644 730 1688 794 5 0.0 211 386 835 1439 5 0.0 1398 666 2009 1668 0 0.0 774 416 1398 1345 8 0.0 664 1210 813 1324 2 0.0 655 1214 822 1328 8 0.0 1640 700 1684 734 2 0.1 1640 700 1684 734 0 0.4 800 522 1376 900 3 0.6 747 1282 1807 1626
c4311217936b89f9dbcc6fb57e00b40d,2 0.0 1386 794 1619 1052 11 0.0 1571 362 1862 415 11 0.0 1517 368 1750 438 11 0.0 717 374 1086 450 3 0.4 892 1519 2031 1945 0 0.7 1338 789 1624 1087
4317ccff1c5ab145abf05130c49402b0,13 0.0 1805 916 2035 1145 0 0.7 1208 778 1487 1059 3 0.7 890 1339 2025 1723
39af4d0dbe33277af4520b6bdee5e1b2,5 0.0 443 1570 1000 2094 11 0.0 1624 122 1995 250 10 0.1 227 2420 309 2553 11 0.1 232 2414 309 2553 0 0.6 1448 553 1758 872
90298b04a0c568ee2144c3431711b30e,11 0.0 1636 1647 1811 1723 7 0.0 1585 1642 1815 1728 7 0.0 1410 1343 1710 1694 10 0.0 1721 1661 1830 1927 11 0.0 1375 1552 1823 1818 9 0.0 1503 1367 1620 1471 11 0.0 1410 1343 1710 1694 13 0.0 1647 1661 1815 1823 1 0.0 1355 1514 1834 1827 10 0.0 771 5 1464 104 9 0.0 1503 1642 1815 1794 11 0.0 1254 679 1515 755 4 0.0 1355 1514 1834 1827 11 0.0 1760 1775 1838 1960 13 0.0 1375 1552 1823 1818 10 0.0 1760 1775 1838 1960 13 0.0 1636 1647 1811 1723 7 0.0 1355 1514 1834 1827 10 0.0 1538 1647 1815 1799 6 0.0 1499 1633 1815 1799 10 0.1 740 5 1519 223 1 0.1 1484 1642 1807 1794 4 0.1 1441 1637 1811 1794 11 0.1 1538 1647 1815 1799 9 0.1 214 1542 884 2008 13 0.2 1519 1642 1811 1775 13 0.2 685 1419 861 1599 7 0.3 1496 1642 1815 1794 0 0.7 1153 954 1359 1168 3 0.8 826 1457 1698 1794
b440e6708f332a8be9eeccc368b0df24,4 0.0 1519 1418 1921 1883 5 0.0 1460 1113 1980 1955 13 0.0 1789 1202 1971 1318 9 0.0 1428 1147 1953 1989 7 0.0 1693 1241 2112 2038 11 0.0 1351 576 1510 720 1 0.0 1583 1091 1935 1540 10 0.0 1487 1030 2007 1911 13 0.0 1693 1136 1976 1340 8 0.0 1437 1097 1980 1966 10 0.0 1761 1678 2144 2160 7 0.0 233 1695 794 2022 11 0.0 639 510 1022 631 7 0.0 1643 1196 1852 1512 8 0.0 1611 1152 1871 1496 11 0.0 1364 571 1766 670 13 0.1 1455 1102 1971 1966 1 0.1 1451 1119 1980 2000 13 0.1 1565 1097 1916 1540 11 0.1 602 521 830 681 11 0.1 1574 565 1811 737 9 0.1 233 1695 794 2022 6 0.1 1560 1091 1903 1540 7 0.2 1570 1102 1934 1562 6 0.2 1465 1102 1976 1966 4 0.2 1565 1097 1916 1540 4 0.3 1446 1086 1980 1983 7 0.4 1437 1097 1980 1966 3 0.7 789 1540 1962 1933 0 0.7 1227 836 1496 1108
415fe8e39c0546ff191f8e33888f09d4,8 0.0 794 408 915 560 11 0.0 1137 233 1281 327 7 0.0 783 403 915 560 11 0.0 541 218 682 342 9 0.0 775 399 911 555 11 0.1 576 214 884 294 11 0.1 1188 233 1468 299 0 0.5 1040 589 1254 826
6febf1e7c57204153c4751a1bf6e39cc,2 0.0 1084 1359 1195 1441 8 0.0 955 1547 1084 1676 8 0.0 1090 1359 1184 1441 8 0.1 1793 1049 1846 1102 0 0.4 1377 814 1729 1189 3 0.5 1055 1418 2045 1875
a2a2bd5197fb23da123f610e00d8b08e,12 0.0 1326 173 2554 1121 9 0.0 996 241 1579 916 11 0.0 1620 217 1873 334 8 0.0 697 2031 743 2074 11 0.0 1367 260 1558 861 8 0.0 1362 316 1558 910 11 0.0 619 217 1006 322 8 0.0 1811 365 1894 489 12 0.0 1352 285 1558 873 11 0.0 1471 211 1811 310 8 0.1 1976 1387 2054 1449 9 0.3 1357 285 1564 879 7 0.3 1357 285 1564 879
e541711f560cd700d7fdddd1d3dd98d4,11 0.0 596 413 771 456 11 0.0 1063 422 1231 508 9 0.0 643 674 1118 1319 3 0.0 608 1405 1398 1661 11 0.1 1102 422 1359 489 0 0.1 643 674 1118 1319 11 0.2 498 418 779 484 0 0.8 931 698 1133 897
99ccfe1695993a5275d11aad4e2abb9c,5 0.0 161 813 841 1737 3 0.0 722 1283 1787 1911
3e86f7a0078799279f334db4074f109e,13 0.0 452 546 682 712 13 0.0 635 460 779 546 6 0.0 413 536 744 940 13 0.0 471 607 608 712 7 0.0 518 460 775 565 13 0.0 393 717 674 978 13 0.0 502 456 740 560 5 0.0 203 1243 666 1747 13 0.0 444 603 627 812 13 0.0 611 513 713 660 11 0.0 1048 503 1231 570 13 0.0 545 494 689 589 13 0.0 639 536 771 636 11 0.0 495 479 639 570 11 0.0 502 484 787 721 11 0.0 608 470 713 565 11 0.1 631 456 794 541 9 0.1 8 1391 70 1837 13 0.1 608 470 713 565 13 0.2 506 479 775 759 13 0.2 413 536 744 940 13 0.2 569 470 759 641 3 0.2 697 1528 1402 1780 11 0.6 514 456 775 570 0 0.8 954 707 1200 968
218e819ed8c0fe25c92ee7f1d5b993c7,8 0.0 1374 995 1411 1037 0 0.0 915 664 1285 1130 8 0.0 1171 736 1265 866 11 0.0 647 238 854 332 5 0.0 199 337 830 1747 11 0.0 146 1716 272 1954 9 0.0 1578 1659 1655 1726 7 0.0 1501 1177 1562 1244 8 0.0 1257 1477 1289 1514 11 0.0 146 1685 390 2037 11 0.0 1175 259 1391 368 9 0.0 1082 700 1269 912 7 0.0 1415 1254 1744 1830 9 0.0 1415 1120 1501 1218 8 0.0 1468 1394 1724 1778 2 0.0 1074 803 1135 871 13 0.0 260 461 846 1731 7 0.0 1582 1659 1651 1726 2 0.0 1029 772 1179 902 9 0.0 1171 736 1265 866 7 0.0 1464 1146 1545 1223 8 0.0 1431 1109 1492 1166 10 0.0 138 1726 281 2001 6 0.0 252 420 854 1757 7 0.0 281 1083 667 1721 10 0.0 171 1576 431 1871 8 0.0 1415 1218 1456 1254 8 0.0 1488 1286 1545 1348 13 0.0 496 321 858 1052 7 0.0 512 295 862 1032 8 0.0 1403 1104 1541 1244 10 0.0 130 1669 573 2058 8 0.0 1403 1146 1484 1249 7 0.0 1415 1120 1496 1218 8 0.0 1533 643 1561 679 0 0.0 1159 715 1261 881 7 0.1 216 498 789 1762 8 0.1 1350 1125 1395 1166 8 0.1 1513 1597 1574 1664 8 0.2 1464 1146 1545 1223 8 0.2 1501 1171 1566 1239 11 0.2 167 1643 321 1908 2 0.2 1082 700 1269 912 8 0.2 1582 1659 1651 1726 10 0.3 163 1643 317 1923 0 0.4 1025 679 1273 954 8 0.4 1423 1120 1501 1208 2 0.4 1175 736 1265 871
7db8d2571612fa51c3fea231524803cc,8 0.0 2018 1114 2059 1164 13 0.0 1594 279 1718 471 0 0.0 1316 737 1605 1071 11 0.0 753 204 1135 291 11 0.1 1584 167 1920 266
9a7c3ac63356de02fc79d613fccee843,0 0.0 978 636 1172 869 11 0.0 1316 332 1492 465 11 0.0 530 313 794 427 3 0.0 724 1224 1488 1542 11 0.0 1153 323 1394 384 11 0.2 596 318 845 380
7333af45f987aed199da0aed5dd59fd6,9 0.0 922 510 1428 2216 9 0.0 940 687 1556 1302 13 0.0 675 798 926 897 11 0.0 1437 271 1720 366 3 0.0 785 1573 1820 2049 9 0.0 926 282 1145 947 7 0.1 917 277 1154 964 11 0.1 1378 277 1547 382 0 0.1 967 681 1551 1235 0 0.3 1255 703 1551 1052
6ee33e87bb9db350f4492c105b484d7b,12 0.0 149 1917 443 2186 9 0.0 945 1021 1201 1279 9 0.0 247 916 541 1230 4 0.0 651 697 809 891 9 0.0 805 5 1486 363 9 0.0 434 1334 852 1857 9 0.0 136 1807 579 2191 6 0.0 400 1339 847 1857 5 0.0 166 841 903 1902 8 0.0 647 632 864 931 6 0.0 643 707 792 896 6 0.0 647 568 920 911 7 0.0 264 911 519 1210 9 0.0 881 747 1371 1220 13 0.0 647 632 894 921 8 0.0 468 1195 864 1887 7 0.0 400 1339 847 1857 2 0.0 1056 742 1380 1210 2 0.0 651 712 783 886 9 0.0 639 568 911 906 9 0.0 1043 1075 1133 1205 13 0.1 643 707 792 896 9 0.1 651 697 809 891 7 0.1 639 568 911 906 5 0.1 400 1339 847 1857 7 0.2 651 697 809 891 8 0.2 647 712 783 886 0 0.2 856 727 1380 1200
6a7a509436c9822e6481247f7df41779,3 0.0 760 1216 2003 1848 7 0.0 851 796 1208 1374 9 0.0 928 568 1662 1097 2 0.0 2243 1443 2284 1487 9 0.0 846 786 1280 1344 8 0.0 2243 1443 2284 1487 0 0.1 928 568 1662 1097
4736524816401e7b31cfb0cac71d7a8e,13 0.0 987 642 1067 846 11 0.0 1493 264 1712 324 0 0.8 1359 570 1637 858 3 0.9 982 1428 2024 1956
594fb89413087c080ddd2c97a3f6acf0,2 0.0 1801 786 1875 857 9 0.0 528 1838 1135 2055 0 0.0 1279 754 1921 1393 3 0.7 1181 1605 2363 1968 0 0.8 1583 759 1944 1122
1b2df8b1ebcd4cf26b828e96dd54304a,11 0.0 636 459 880 508 11 0.0 576 444 808 542 11 0.1 548 459 696 566 0 0.7 1092 654 1308 889 3 0.8 804 1099 1660 1367
232e100235a5357cf19c135892af7d83,11 0.0 1110 384 1386 444 8 0.0 300 414 1500 2448 1 0.0 312 444 1470 2430 7 0.0 1956 852 2058 912 11 0.0 1854 426 2118 486 8 0.0 1962 852 2058 918 11 0.0 882 390 1326 576 7 0.0 354 414 1428 2460 9 0.1 300 414 1500 2448 9 0.1 1956 852 2058 912 11 0.1 1020 384 1410 486 11 0.1 810 438 1092 702 0 0.2 1602 936 1878 1188 11 0.3 1866 426 2238 528 12 0.7 354 414 1428 2460
76482dd89d7d8ea3650e9a0b8e01aba6,13 0.0 1651 1362 1869 1433 9 0.0 245 1495 880 1860 11 0.0 1402 1258 1784 1424 13 0.0 405 859 717 1049 11 0.0 179 1751 319 1965 10 0.0 179 1751 319 1965 13 0.0 1585 1319 1908 1457 10 0.0 195 1523 880 1970 11 0.0 1274 346 1569 422 11 0.0 245 1495 880 1860 9 0.0 1402 1253 1791 1419 13 0.0 1390 1224 1605 1414 1 0.0 506 1471 872 1756 9 0.0 506 1467 868 1732 9 0.0 183 1637 892 2055 7 0.0 245 1495 880 1860 6 0.0 1402 1253 1791 1419 4 0.0 1390 1224 1667 1419 13 0.0 1534 1267 1803 1343 1 0.0 1406 1262 1772 1414 13 0.0 506 1471 872 1756 11 0.1 506 1471 872 1756 7 0.1 1402 1258 1784 1424 13 0.1 1749 1376 1873 1429 7 0.1 506 1471 872 1756 3 0.1 744 1505 1745 1808 10 0.3 187 1794 280 1917 11 0.3 187 1794 280 1917 0 0.4 1122 702 1340 949 13 0.6 1414 1262 1784 1395
f7c9af76d1b6223f1eef8f20b51f1513,7 0.0 1527 1324 1589 1391 12 0.0 1052 271 1807 921 11 0.0 549 290 806 351 11 0.0 713 308 876 446 11 0.0 432 299 643 456 10 0.1 90 1804 152 1908 11 0.1 90 1804 152 1908 11 0.1 483 294 763 399 3 0.1 643 1500 1573 1808 10 0.1 1725 1837 1791 1951 8 0.1 1527 1329 1589 1386 11 0.1 1725 1837 1791 1946 0 0.6 981 650 1231 925
2b096376f5a0f62d10847e5d6f540a41,11 0.0 1235 451 1531 584 8 0.0 1137 987 1258 1149 0 0.0 830 764 1231 1267 11 0.0 1215 470 1394 517 9 0.0 1141 987 1266 1149 10 0.0 1686 1723 1768 1879 11 0.0 1686 1723 1768 1879 11 0.0 717 470 892 522 11 0.1 545 456 845 603 11 0.2 1180 465 1460 541 3 0.4 787 1495 1550 1775 11 0.4 615 475 896 551 0 0.8 1036 759 1242 997
884f2b574d9600dd52f4a04c9aa3a230,13 0.0 828 427 909 585 9 0.0 1597 1924 1638 2064 11 0.0 837 270 1102 360 11 0.0 1490 349 1791 428 8 0.0 1890 1091 1926 1136 8 0.0 1769 1226 1805 1266 13 0.0 1597 1924 1638 2064 3 0.2 873 1609 1791 2019 10 0.3 1971 2149 2070 2306 11 0.3 1971 2149 2070 2306 0 0.7 1269 748 1521 1035
ec73f422063ce59169c6c13d3c6227a7,11 0.0 1441 409 1732 489 11 0.0 564 404 855 552 9 0.0 919 1524 1400 2682 11 0.0 1460 398 1644 446 11 0.0 1589 414 1829 510 9 0.0 928 457 1377 2400 11 0.1 665 393 965 483 0 0.7 1210 828 1455 1094
16df71f433fedfbc6c67cc338137d7e4,7 0.0 1610 910 1956 1690 5 0.0 1775 941 1997 1306 5 0.0 284 1028 944 2353 8 0.0 1383 873 1842 1647 3 0.0 924 1833 2002 2520 9 0.0 975 953 1584 2675 4 0.0 1775 941 1997 1325 8 0.0 1775 935 1992 1319 5 0.1 1961 1727 2456 2774 11 0.1 831 452 1058 520 11 0.1 170 2439 237 2576 10 0.1 170 2433 237 2576 9 0.1 1770 941 1997 1306 9 0.1 1084 1758 1646 2749 5 0.1 320 1703 882 2309 6 0.1 1775 941 1997 1306 13 0.1 1770 941 1992 1300 7 0.2 1775 947 1997 1313 0 0.2 965 885 1827 1709 11 0.3 697 452 1078 557 11 0.5 1553 390 1981 508 0 0.8 1378 898 1816 1387
be794e647d0f6f47a4cd21964c6f96e5,11 0.0 1110 641 1309 759 11 0.0 487 650 646 794 11 0.0 1153 633 1379 702 11 0.0 491 633 779 755 11 0.1 580 628 802 689 11 0.1 666 628 802 668 0 0.3 970 938 1203 1165
