image_id,PredictionString
08cad5510452011e9c519bbbc9741fda,0 0.6 1257 724 1541 1093
08d6125cda5ffceb8f235c96179a7061,14 1 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1 0 0 1 1
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.5 1247 495 1455 748
090a90ca6e01ed9f613578c95c151a01,14 1 0 0 1 1
0919cca5a55ea3b156f45b5cd14fe8d3,14 1 0 0 1 1
09291f525b50263a1b90764715395311,0 0.6 1326 917 1730 1359
094d5c1af40f7f565d8d68cf28c06ba5,14 1 0 0 1 1
094eac6e63db15465c6283c090398aa8,14 1 0 0 1 1
0956d88d67ce080413b1b3ac20ab8622,14 1 0 0 1 1
095f8f367727ccd7fc0bf95380399b39,14 1 0 0 1 1
099e4272e7aa6f18b8fa322e1277c6a9,0 0.7 1207 565 1433 826
09b017424bf8f0c76ba99e4f0dfc0019,0 0.6 1192 811 1428 1092
09defc0d2204d156a38f8391e491e7b2,3 0.5 810 1223 1585 1503 0 0.6 1079 717 1281 927
09f6d7dd9a59caf6c35604c0d0d2b74b,3 0.7 705 1351 1659 1659 0 0.9 1090 631 1410 1009
0a08191a658edb1327e7282045ec71cf,14 1 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1 0 0 1 1
0a2e45455fe2c76ddbbb5f38ab35f6f2,14 1 0 0 1 1
0a6fd1c1d71ff6f9e0f0afa746e223e4,10 0.8 219 875 1127 2093
0a8dc3de200bc767169b73a6ab91e948,3 0.8 767 1277 1679 1601
0aa034371e578904c6789c08e4118733,3 0.6 828 1390 1950 1722 0 0.6 1305 754 1528 1002
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
0aed23e64ebdea798486056b4f174424,14 1 0 0 1 1
0aee8c95a5c040407100c1b7dda552ef,14 1 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
0af8628f5cbe0786db483a10934d1be5,14 1 0 0 1 1
0b11df4854ce5671a6abcac2c43b0590,14 1 0 0 1 1
0b16787b884e51fec691c45ca92c884b,3 0.5 824 1681 1853 2078 0 0.8 1174 751 1469 1101
0b1f7b86b0ddb459fb779c6d473d96ad,14 1 0 0 1 1
0b2105548746dc55aa03324d07e2a2ed,14 1 0 0 1 1
0b2cc81ad04ca2e91f2a8626b645cad8,0 0.7 1265 704 1531 955
0b3f7238925b27dfb99c7e53a6db52c7,14 1 0 0 1 1
0b4888cfca12e55c3020026d4a0c33a4,14 1 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,14 1 0 0 1 1
0b7b8344c7c39373cfddf21a7339f206,0 0.7 1017 891 1273 1179
0b877b934aada3284ac13cfa74b5419c,14 1 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,14 1 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,3 0.6 950 1403 2033 1742 0 0.7 1334 738 1619 1048
0bfd35d7f2b63b1ef799fefb18605191,3 0.6 1284 1491 2316 2019 0 0.7 1611 665 1846 935
0c0097d1ce174bc3bd6a0268b01ea90f,14 1 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,14 1 0 0 1 1
0c0b8e98262a662c362929aa60e6bed9,14 1 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1 0 0 1 1
0c187ebe652499a7e28fd93da2e42ebb,14 1 0 0 1 1
0c26e997c79d2a3149cf1a62c9444554,14 1 0 0 1 1
0c5bc5fdf756d1251e431c9281349376,14 1 0 0 1 1
0c6036df3708fe77c1c76498240d6774,3 0.8 759 1449 1593 1791 0 0.8 1009 717 1301 1067
0c6f7b76bcc012fc5a9af4470f735aba,14 1 0 0 1 1
0c785dff51447d6e689e15dcfe10c8e2,0 0.7 1083 681 1301 931
0c803c4810a8c5ec362f5d4504489431,14 1 0 0 1 1
0c84dad44979c3a7777a8f4f4d9f5f7a,3 0.6 1048 1533 2240 1941 0 0.7 1476 707 1760 1012
0c8cb29888d314a0a8cfd0f8278af74c,0 0.6 1414 852 1687 1141
0c9ba9fe4ff5e339f3a71d1a58824392,14 1 0 0 1 1
0cadc7fd92caf5c27d7ce718d089897d,0 0.8 1191 793 1478 1099
0cbb68610a123b21defa9410699b0bb5,0 0.7 1508 677 1799 984 3 0.7 1069 1386 2344 1804
0cc3831c89471998bee7a1fa78d0aa19,14 1 0 0 1 1
0cc5600e54fe599fefce87de375268e3,3 0.6 744 1546 1523 1807 0 0.7 993 872 1207 1149
0ccde8751e5952ea6bb047378dcbabba,14 1 0 0 1 1
0cd194f171015c0eb824a1bd057f440b,0 0.6 1144 791 1429 1149
0ce1b656d171e2e760340f29f4a064e9,14 1 0 0 1 1
0ce3ae82d1f5c69f253432c5ec47c1be,0 0.6 1716 636 1974 924
0d0561a5e6379aba13d71e50b6b70747,0 0.6 1452 846 1704 1134
0d60b79ab9aee1e4687e17fdc56ead06,0 0.5 1375 1180 1661 1508
0d61bab6add9d96f656dbc7ee9d56e23,3 0.6 1044 1402 2364 1889 0 0.7 1520 579 1818 920
0d6d426159c634f71eb7fa9bf6f9e84a,14 1 0 0 1 1
0d825340b08e816f7d8f28c7c7809a31,0 0.7 1028 555 1397 974
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1 0 0 1 1
0dc4847520090c7a38b61beb38d28963,14 1 0 0 1 1
0dc797718326e05d1decd2996f748fc7,14 1 0 0 1 1
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.5 1118 673 1316 900
0e109d0f36cc8d66a4cac6bf50de3069,14 1 0 0 1 1
0e2a6f637bc997be18ec30687bdc3762,0 0.8 1345 910 1663 1282
0e2bcdee2343352fe40df470e046ea01,14 1 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,0 0.7 1040 970 1250 1207
0e36597f559be16b6304f3771082c82a,14 1 0 0 1 1
0e4736c7f5fab2998a3ef0e51fe48953,0 0.6 1534 748 1801 1026
0e48bfb79ac12bbcce9b66cc9f14544c,0 0.8 985 759 1309 1180
0e580dda54b8d1df7e3a888c41e69704,14 1 0 0 1 1
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.6 918 1013 1147 1256 3 0.8 608 1593 1503 1881
0e68445ef76f193664ea018630544d95,0 0.7 1354 645 1627 988
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1 0 0 1 1
0e7c94db444735ae4b8dfc72ae62ff3e,0 0.6 1075 685 1285 919 3 0.6 767 1231 1601 1499
0e8b4d8bb1a8719e9e8f4755f13e34c4,3 0.8 1178 1529 2215 1893 0 0.8 1494 791 1852 1201
0e8d4e702da9eefdbb2696a98006ec55,0 0.6 1067 541 1274 763
0ea56c754d072508fc28428b2f6a0a30,0 0.7 1180 958 1398 1196
0eca5bbff12b841c18d231fc8cda0eeb,14 1 0 0 1 1
0ecaae458f6ca4c8f4dd9975d62a6fa4,3 0.5 712 1226 1727 1631 0 0.8 1032 577 1373 1007
0ecb6d6e449d5f71b183a6f7fe214c10,0 0.7 1287 974 1543 1283
0ed15ab15f2304a9a811d7fa6ce843de,0 0.6 954 1044 1180 1293 3 0.7 748 1550 1503 1865
0eddd00dffcdacb1c8ac0d0547c545a7,14 1 0 0 1 1
0ef99f92d68d16b8912cc073731ffad1,0 0.6 1230 827 1491 1147
0f0e0e7e8ab91026bb659e58297b88d5,14 1 0 0 1 1
0f4fd9b975fc4cc80c28b9539769f8e6,14 1 0 0 1 1
0f62d0a08f8d384a1ab5b78e83554e29,0 0.8 1704 708 2010 1044
0f723c32aa819f9a24aed2fd407e3ff4,14 1 0 0 1 1
0f8e45ea561be377320632bcb7348f72,0 0.5 1237 682 1466 916
0fa816512a0a0342b0cf87fcaa672dab,0 0.8 1126 572 1328 798 3 0.8 849 1129 1675 1414
0fbf80807ef3fdece30d9356a171ae3d,0 0.6 997 861 1207 1086
0fe282f8066ff835e063ddaaa27e4af7,14 1 0 0 1 1
100a27b68566d2e53cf8c3822e2c7e30,0 0.7 1383 960 1693 1296
100c6c7390eec8d9548306514d80fd53,14 1 0 0 1 1
1033a2e669d3f19f68e6c8a2b5085661,14 1 0 0 1 1
10344d2fdc514205d230de6319408ecd,3 0.6 820 1310 1815 1668 0 0.6 1033 678 1362 1011
104a4ddb44890a3289f04dc395741ef6,14 1 0 0 1 1
10cba931b86360874e0905f97737d1f4,14 1 0 0 1 1
10d3204872c83731aeaee57e020b768a,0 0.7 1263 646 1533 947
10fc9d37a7f2808a1c41da80d81a291f,14 1 0 0 1 1
114f3a0eabc40429a50aba292a9147bd,0 0.7 1441 938 1711 1219
11548ab15b1e24e1daa31af618ef9468,3 0.6 728 1028 1624 1363 0 0.7 1079 331 1289 565
116bad01608f53b0e0a859461b3d5a76,0 0.7 1734 960 2034 1320
1179e8bc6d3b41207a2140674c5ef1d0,3 0.7 648 1270 1650 1662 0 0.8 941 429 1271 788
119a7830be7eaba5f4feb67d1ee9011e,0 0.5 1278 668 1547 971
11b8e52dde21c314c67ead9547b1002a,0 0.7 1079 580 1270 787
11c92d8711765e3f16b0be225d7d5c03,0 0.6 1166 945 1418 1224
11ccd9217ba74bcc1021e91024591ba3,14 1 0 0 1 1
1205221385629d1199a6ed82fff7c18f,3 0.6 748 1457 1628 1811 0 0.7 1133 861 1363 1137
121e650bba0d2537b821fb20bcc0db86,14 1 0 0 1 1
12202997d3fc0d506d2514a4c1995d15,10 0.8 1079 397 1943 1659
12237409e14e5a96605c4fb7613c35a1,0 0.7 1435 785 1739 1131
122b52a4ec108c2ed3e934b4abfcaac0,14 1 0 0 1 1
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1 0 0 1 1
1264a14de4ec7c401eaf55b1440e2d20,0 0.8 1172 787 1390 1024
127c6048347e41fd040ae79d76fdfb3e,0 0.6 1131 796 1431 1136
127e2784b91becce4ac297255904033e,14 1 0 0 1 1
12cea68e4b795e545877708c16b8dbdd,14 1 0 0 1 1
12d5529941b5a673cb50f4e1e8c502de,0 0.7 918 913 1188 1247
12d598be7970fc60aa76bd7c21eef405,14 1 0 0 1 1
12df63c7ee868a1677ba273c3c775476,0 0.6 1258 885 1563 1244
12e58d45f46e91b639072bd5a86bea3e,14 1 0 0 1 1
12ed43ece0b7bff835c1461a7f501cdb,3 0.5 901 1390 2042 1885
1310d74e9fdeb707f12ef28daeb3c090,0 0.8 1083 643 1305 896 3 0.8 798 1133 1597 1410
134214ffc7f507842719617ecd5bfc52,14 1 0 0 1 1
13775f4e51c24f0cd01ba11398e2caeb,14 1 0 0 1 1
13789084b882efd4810ca26dbfff3858,14 1 0 0 1 1
137ac53870d1ad70a105130b93774949,14 1 0 0 1 1
137f41dd06d51d9d230b6b65740097c2,3 0.7 875 1355 2196 1786
13a6d3d468c044807b06e160c0723c33,0 0.7 1347 674 1596 982
13b9d029ff4c874e22f539c174ae96ff,3 0.5 794 1327 2204 1988
13db1898f2d711db4aaf0b2a9a4059cd,14 1 0 0 1 1
1417df96cf0ef3878d5be9cbf5b03b0b,0 0.6 1013 698 1322 1022 3 0.7 664 1327 2011 1858
1426d221af945559896985caa24d02a9,3 0.6 682 1690 1410 1986 0 0.6 974 1129 1176 1371
14ca70006ecaf4d16690279c2ef6b6d5,0 0.7 1241 812 1465 1076
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1 0 0 1 1
14d90cb65cec1138f6bcb97bd7892393,14 1 0 0 1 1
14da9051525bd2504dd56938f92644ef,14 1 0 0 1 1
150ae0840d191a04af860941593c5fc5,14 1 0 0 1 1
154dca2bde84a7434044daf0e61c5b69,10 0.6 66 1305 767 1955 0 0.7 1036 717 1297 989
158c6d4adf43b8fb9c3c51bd47180e9e,14 1 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1 0 0 1 1
15ebe1d755c0b7598be716ef950308d4,0 0.5 1186 342 1606 853
15fb0d3878a7df2897e387cdd592577f,14 1 0 0 1 1
15fd19174078e6e85ca8a6521a367ae6,3 0.6 756 918 1773 1314
16351a9a4a8dcf423a92f1b87d181389,14 1 0 0 1 1
163c884cba35d5d5ca50b7b8ea36a1fa,3 0.6 772 1230 1837 1632 0 0.7 1156 606 1462 973
165f2b132c2942833ab8138d48c96800,14 1 0 0 1 1
16606aa288e909f4defdba599487c365,14 1 0 0 1 1
1663ffcf2520d42473b572deb56b2497,14 1 0 0 1 1
16d21d110cfc96417f66e1fef6c7b59c,14 1 0 0 1 1
16df71f433fedfbc6c67cc338137d7e4,0 0.7 1352 883 1837 1461
16e2409846b221679644329b0b682617,3 0.7 705 1227 1671 1519 0 0.9 1087 650 1375 993
16eadc24e658018c787bf7dfc30ee144,14 1 0 0 1 1
16f1811f5ce5fef3f8ef60b2fc675af5,3 0.6 740 1103 1960 1595 0 0.6 1153 430 1481 811
16f3b4f52a2cbf5357547ca83cab6caf,14 1 0 0 1 1
171388f8091a33de18fa9def04b01042,0 0.6 1291 825 1528 1113
171dff98d336340bca7e12645e0a5a41,13 0.6 1602 521 2138 1117
17201bfb22f098b084c8b355cfc45c97,14 1 0 0 1 1
173a25467a671ab8f44a8c1e9e02d5e1,3 0.6 917 1094 2340 1678
173f8f59c15a521dc3ea16ee8783159c,14 1 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1 0 0 1 1
17566869460d2082f1436ffc837f0c2a,3 0.6 703 1167 1506 1457 0 0.8 1019 610 1246 874
1782aa7185480390105391366e207a8d,14 1 0 0 1 1
1797ac887e393a0e25ebb44b3125f0c1,0 0.8 1104 668 1356 920
17cb989569ca6ef46e1066b0cec22304,0 0.6 1150 502 1387 780
17d06e7d3f142ebb8f50088b417df79a,14 1 0 0 1 1
17d82f2fa525a8d3b7e868aad6e85d7d,0 0.7 1145 667 1430 1016
17df698e956c640c7aad338afb841679,14 1 0 0 1 1
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1 0 0 1 1
17ead023e20603e9df9f2a3f326b2344,0 0.7 1218 983 1511 1311
17eefd92847c5a56c84990047ab2d5ae,0 0.7 1136 939 1405 1208
186398ac83152a0870a3c329646e66ae,3 0.5 879 1347 2070 1787
1863dc75544ef9c4fed99adc7148d45b,14 1 0 0 1 1
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1 0 0 1 1
187b41878d6dfc41488d4f1f379bbdc1,0 0.5 918 529 1163 781
1887e016e569b354a55e3fb4313def83,14 1 0 0 1 1
18beac8a923ed6b1e08cb5a631a73e76,3 0.5 1236 1554 2346 1926
18c93180fe5e1c5658a5d7ad18d7c26f,14 1 0 0 1 1
18d6003908775a049bc2c25e5c68c925,0 0.7 1362 919 1728 1391
18e12fb03036d68da9f672073967c753,0 0.5 1254 836 1646 1348
18f0e2093719a4b98c7e79d4f202b33f,0 0.7 1013 689 1231 927
191b17a545a133660df08ad6b228c7ea,14 1 0 0 1 1
19956c66c5528604e1043c766eeba90f,0 0.6 1094 641 1304 871
19c44a83a0b26af42aefbcbf7b9f9380,13 0.5 366 463 868 1079 10 0.8 1110 331 1897 1453
19c904c92f411c3bccc89f0024587543,0 0.7 1278 1108 1547 1409
19d24dee80c92094175c10817959c5fa,14 1 0 0 1 1
19e0d6ab0dc61189088d0e149c5871ac,10 0.5 287 1413 1154 2389 0 0.8 1346 825 1629 1126
1a215224bd3e29b6e8e691893181bd21,0 0.7 1138 567 1382 837 3 0.8 796 1305 1724 1602
1a43b8deb6025a95ea74603d897c95a5,14 1 0 0 1 1
1a43f9283adf717d36e65e0951afc629,14 1 0 0 1 1
1aa1da1bf045b4eea350b501b1548351,0 0.7 1236 996 1518 1307
1aa44e88c12853c45ac703f24309ac3e,14 1 0 0 1 1
1aa707b195e1f6efffd8c17ca926eeef,3 0.5 948 1340 2098 1936 0 0.6 1339 655 1578 913
1aac6d9d0a45609aa2771e91e59451da,14 1 0 0 1 1
1abf74c3876f61b3e19194846043e889,14 1 0 0 1 1
1ac0078bcb5550b9dc4f0dbfade6eb4d,0 0.7 1113 821 1396 1131
1b13d20e122a770f28228027f03a010c,14 1 0 0 1 1
1b26be04540ce7c6b0618a57cb295d13,14 1 0 0 1 1
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.6 1104 644 1304 864 3 0.7 804 1080 1656 1384
1b3810d022fb64d409d7d579f7739b14,14 1 0 0 1 1
1b3e916aa92b328e17f24d1c892cb749,0 0.6 997 1137 1203 1355
1b4407d5e1e9ec1e602c75fc80b7b001,3 0.5 771 1098 1581 1425
1b6a707131f787fe37d3ea40d2011d43,3 0.6 850 1470 1927 1863
1b78d27f9d6dbeb9296c6b610262c95e,14 1 0 0 1 1
1bd17c03a70dbb1e8f4723d5aacb1e52,14 1 0 0 1 1
1bffe6caf3de56fc4ffcf7ce4176e757,0 0.6 1110 752 1328 993 3 0.7 806 1336 1647 1624
1c04f08e163f0fdb38461013b2f6f9b9,3 0.7 639 1420 1678 1768 0 0.7 1028 626 1265 933
1c0edcab874f51772ec86ac6405a0a69,0 0.6 1240 903 1506 1164
1c146ccd983da39b62f2e2d9857e8d2a,3 0.5 705 1328 1507 1589 0 0.7 1013 775 1215 989
1c23c0b48f19721b171febe638673eec,14 1 0 0 1 1
1c2898a294e3a212280feeac16396e7c,14 1 0 0 1 1
1c41827efd6e236f8b05c6524f1a43c3,0 0.7 1332 703 1632 1047
1ca15cd9835324d8a30bd20544a9cab8,13 0.5 402 289 920 872 0 0.8 1227 622 1534 963
1ca5675a7a3042ccb0334a42d14d145f,0 0.6 1212 704 1412 916
1cc1ed63475e99d32f1884762955effc,3 0.7 1254 1560 2394 1920 0 0.8 1734 870 2058 1230
1ccc9029a1f9a8cb57a4913a7c239acc,0 0.7 1063 791 1285 1044
1cd859e3b7a6ea36735fa06b03fcbdd7,3 0.6 689 1363 1554 1721 0 0.6 1079 701 1309 970
1d12b94b7acbeadef7d7700b50aa90d4,0 0.6 1192 900 1426 1163
1d1fcf6654f7d727aafae5c5eba5fd7f,3 0.5 954 1518 1875 1869 0 0.6 1246 953 1611 1368
1d6476853a2aaaf281c1be2e2584e383,0 0.6 1566 954 1818 1230
1da78a23d8738003d24bdeb4a47c07ba,14 1 0 0 1 1
1db20acd44b0e120b91f137a46da1ff6,0 0.7 1674 852 1962 1176
1ddd49f2867bac4430aaad6d35445a61,14 1 0 0 1 1
1deb5e6595022e9cad8cb8fb00863e8f,3 0.7 881 1409 1816 1728 0 0.8 1154 748 1437 1053
1deeb557e49b03764d434bad3c7bdd35,3 0.6 907 1277 1675 1616 0 0.8 1087 771 1301 1009
1e2a07154cad985c88bf3668850c3587,0 0.6 1076 532 1326 836
1e335e2b51bd598406b39b4f3974ea79,14 1 0 0 1 1
1e3741152ae10349083bdf40ef01789e,0 0.7 1300 641 1579 942
1e3fadece3c8d4259c2b5a7de61e12ef,0 0.7 1462 709 1762 1048
1e4029a54dd47b7223885e14cc0e020f,0 0.6 1250 602 1538 957 3 0.7 744 1245 1930 1687
1e41c551c741b13ef41f540a6428058b,14 1 0 0 1 1
1e56d718a35fc14e4461717c9664c4c2,0 0.8 1298 609 1576 949
1e5df6a5f0edfdce728581219123811f,14 1 0 0 1 1
1e87b2befde0db02bf14e75e798e4269,14 1 0 0 1 1
1eb469f4d7f3c627bd265a57dbbf91b4,3 0.7 963 1254 2099 1701
1ee597e9da780a7c2e68a78fdaae42fc,14 1 0 0 1 1
1f2238036d246a568553191ed099c1e3,0 0.6 1044 848 1256 1088
1fad8a04142b39fb650138dc933334b3,0 0.8 1032 845 1293 1172
1fae839a73abec3f3d7436fa2bce4630,0 0.7 1076 664 1328 932
1fcc1cd57e0ce38aa0b72b3a6996015a,13 0.6 456 578 1056 1242 0 0.7 1374 785 1703 1141
1fd9d5d1bb0ce0f60396950f07270c09,14 1 0 0 1 1
1fffff933eea7cb619d35e5ae18920d5,0 0.6 1098 724 1344 1005
20085587273eae1d4ea461ee23b18fe3,0 0.6 1057 913 1305 1197
2021c6c746096cd28002e71ceb992c69,14 1 0 0 1 1
202dc97c4b3ec7e50f4813456938500a,3 0.7 701 1199 1558 1491 0 0.8 962 631 1168 853
203e51fe440b4468f4142d795d381cb4,0 0.7 1330 650 1607 918
204c690fdc9b400342f9b5a271523bfe,0 0.7 1251 832 1499 1116
2051a04c05ac229fd9a1f16a4a493f64,0 0.7 1590 702 1860 984 3 0.8 1266 1482 2286 1824
