image_id,target,prediction
0669fb9cad9677ae93402dd6ef07af3d,0.0,0.0
066ca890a8f0511461d66d421e2ed2b9,0.0,0.0
067fbe5569cedead356fae1e77165b45,0.0,0.0
0683913284e5859d1d2e3e9f01e07ceb,0.0,0.0
06b2f3ff0d667703ab66052b1616a302,0.0,0.0
06b2ff94bd0270f543deb7074c2a006a,0.0,1.0
06c03e3939bd4349223c84fc98cb96b1,0.0,0.0
06d10ca6e4cdb661659f68e0a48a31ae,0.0,0.0
06d84d5df2221f299b1405a63b6701f3,0.0,0.0
0721d587dd8b168403df0a9e5d6ab6ec,0.0,0.0
07325facc2362d5ecd32c521edf8145b,0.0,0.0
074b912f547435320e04f0e0cdd4ca20,0.0,0.0
0786a13cabda003d621aa54c5b875fdf,0.0,0.0
078b40b11842c2df626d71a60e971f1b,0.0,0.0
07a5129d03938c17811a621b5665bb04,0.0,0.0
07ab6d47d868962851d22d4d1249593d,1.0,1.0
07ac9545dcc585901865f7f958a7857d,1.0,1.0
07aee7de1f86a98ae6c3c7d5df60374c,0.0,0.0
07bbac2eee5b459e894b2f20faf8e3df,0.0,0.0
07c006b2e35c62d17d98b9482faf52b0,0.0,0.0
07eb2311cb7791dc47b03edfb9c357d8,0.0,0.0
0817e0cb5b16715d3d4032eca93234e0,0.0,0.0
081d1700020b6bf0099f1e4d8aeec0f3,1.0,1.0
0844f274f2a388e70231d3133754ac35,1.0,1.0
0850bf4d0056a34dc0ba6c1c63fc7d2e,0.0,0.0
085924d80d57f282c294b8bd59cbd1e3,1.0,0.0
088f38c1f4f9d953bd85bbc6fae73f67,0.0,0.0
0890c2d68d17561848b25c61fb1da200,0.0,0.0
08bfaf4eb9083ae2e047ad0e61ae7580,0.0,0.0
08c182c884fec1fad1b1e4a19d482acf,0.0,0.0
08d0eab34ea5bab14e7e56dabafcdb7f,1.0,0.0
08f84015dd3811451c7a99f3357480be,0.0,0.0
093b519e943397a88b4067339ebffa5d,0.0,0.0
093e0876aa291878d6725561b08addcc,1.0,0.0
09790cae0f405ce0fe4b003dadfc18c7,1.0,1.0
097a4ae17c881ac6a40d56d0c80e1a71,0.0,0.0
09b85abab0d2b7f151815538100717b2,1.0,1.0
09bfc6f65587faf1301682ab372f74a5,0.0,0.0
09c83d8233d51cc43ac2af361e0662ae,0.0,0.0
09cd361cf999660b8bfc4c5833875d21,0.0,0.0
09d0e96d821aa1a94c1c33f6325ed851,1.0,0.0
09d6b99ffec66ae485de851924187bfe,0.0,1.0
09fca09845746d28dcda4981a8632bd7,1.0,1.0
0a01e85a77546c597ca87cd04e922a31,0.0,0.0
0a114862f10f4021fa7fd916b93aea94,1.0,1.0
0a26a07d95ed851cdfc7f55f44e2ba77,0.0,0.0
0a3022286196be410476be6b60733b43,1.0,0.0
0a411e44ec67f3d5d80a5b3d5a3edca3,1.0,1.0
0a475ad0b37bba0c638bbbe2ee5d355d,0.0,0.0
0a50d4ee79163edbf6f2d5c3082c2f51,1.0,1.0
0a678538e529b9f1089c47bb2ffcda9b,1.0,1.0
0a8df2eb98d3c1cec5200c9b2a6132f2,0.0,0.0
0a9304d103869d45553070a5717cf82f,0.0,0.0
0aabf7009dcd5866ab3e0b10a44ad91c,1.0,0.0
0ab324eecf351387034be4da9faddb07,0.0,0.0
0ae620944412bde5a4698049c2bbd3af,0.0,0.0
0b029c678b0391bea96cfcc7116b83a1,0.0,0.0
0b0fa9da5382959b802284f725a2ce30,0.0,0.0
0b4544da6ef4599354ad4a0a4008722e,0.0,0.0
0b4c3cb187f7582fa482b8f0fded6bd7,1.0,1.0
0b5b42c2920b109c7c876c6ddfcf8df8,0.0,0.0
0b5d222662dfa80d7ba8b101bb88e20c,0.0,0.0
0b6c10e0cd5868289d11c20da87410b8,0.0,0.0
0bd8e34912a6344fc3962b39d6e46a7e,0.0,0.0
0bdb1109dfa8f6f0f3a8c4fad249506c,0.0,0.0
0c0e47b7e0ebd10209a81d01e3c889a6,1.0,1.0
0c2079e62ddfb06a8a5300cefaa3a970,1.0,1.0
0c402b0f68dfb6cf6d8045526736d425,0.0,0.0
0c469843f3e05f73485ef54a73967a81,0.0,0.0
0c684171749ce2c0c601b9d69b882edb,0.0,1.0
0c8447ce02d73c505a90a9c7af8c83ce,1.0,1.0
0c886a47fffd9803200f2ff55db54a09,0.0,0.0
0ca39409412cb8e473da701a1418e4dc,0.0,1.0
0ca78778307cacb62fc7d0d5f8ff579d,0.0,0.0
0caa65414aa060e40650c4614d122578,0.0,0.0
0cbe760fa8204491c0bfa5574da82b90,0.0,0.0
0cd291c189895fbdcc14f4d36e1abc81,0.0,0.0
0cf83a19a8281e4a281dece9854008ac,1.0,1.0
0cf9a5a8732ff379cff0ac1a1a54634b,0.0,0.0
0cfa8fc7ad1a0f76901c761c7c108e22,0.0,0.0
0cff597b35c5fcc7082eb2ccc630f1d4,0.0,0.0
0d029f8b2f72732630d3d81bc0daac1f,0.0,0.0
0d3560aa72cf2176f272ae7ebe3c8bd6,1.0,0.0
0d41f390aae11f5ed0ce8c1eadfebae3,0.0,0.0
0d5b5d084d43bed385e4c41afc273f75,0.0,0.0
0d73d7e35dc4b6432a1f40653259f8ad,0.0,0.0
0d9bfabbb820590dc9e31783c6af1e0b,0.0,0.0
0dbdb924a9140849abd4ff650c5356da,1.0,1.0
0dd8ef01229d7509562e1ef1dc92953b,0.0,0.0
0dda67e8e02513695e2bfdd5a846f03e,0.0,0.0
0dde4c1aab003e908ec917aabbd256d4,0.0,0.0
0e5e63a07a3d0c13f672f8889330cb84,0.0,0.0
0e81c45fe6e9da1d0bc282077f879b99,0.0,0.0
0e8b19dc3af06aaed4718cd664a896bf,1.0,1.0
0e9d8df127d9e6abc3a3a053ecd8ae06,0.0,0.0
0e9fc53cf8fc7bd9822c0cc557703f43,0.0,0.0
0ea0bf774e0436aec7d1a1e62074c9cd,0.0,1.0
0eff8de4b1964a09bc67fc2dcdd233d5,0.0,0.0
0f08bc7ac92a1678c2c3307c181580e7,0.0,0.0
0f186e3eba8d9ebd51feed957204ddbf,1.0,1.0
0f26e889539ff64afd23927ee40436b8,1.0,1.0
0f4f55a6f4ee73564de09ab3ecfe77a3,0.0,0.0
0f4fd2b86df83111f83444ee90edbea1,1.0,1.0
0f517bc215689e9cb1533ee2209bc0ea,0.0,0.0
0f60923f18f4faefedce426bf207621a,1.0,0.0
0f80dbcaeb8424d1ade057857e621e04,0.0,0.0
0f81902a673f0d826b55ea9dc9da297b,1.0,1.0
0f8a78e1090c840b4455772fe92d7586,0.0,0.0
0fafbbfb67745f8c29351f9f7263b82f,1.0,1.0
0fd981034f74251d4a5d72891940d585,1.0,1.0
106f429f6701dbf750e07d6746082995,0.0,0.0
1075e57aefb1b18d57f274a66a43c682,0.0,0.0
10f28558b1667b3d30d9e4c44f7a5bc6,0.0,1.0
10f8f81191e4116a4b9715bce27f4638,0.0,0.0
10fa1e4bf25d6d057c88210c3a1fc645,0.0,0.0
1118706aafb9e28236dda9943e3bb924,1.0,0.0
116c19c289e285a60ab20cf72090c9fa,1.0,1.0
11b3a0fe7f25bbe7643c60bcb14c35f5,1.0,1.0
11cc75f11d95fb1ca9bfff79b119a47e,0.0,0.0
11d8da59dec1629cbb7333f0bf974a8b,0.0,0.0
11e5836536df98d46a3e51c7aba02115,0.0,0.0
11eda2bb6f6db5355ffc8ec8e36a8866,0.0,0.0
123f4cb05d164ea4af9b1a168652c720,0.0,0.0
126ae7336c7776a82bf3c15c0c6751c0,1.0,1.0
1296335140a042ff0270825cdae2fa09,1.0,1.0
12bbf5e4c310be2e3d375867da5d42c6,0.0,0.0
12e0e910766f2d1b1ccda7c32051643f,1.0,1.0
133a63179438173357f3c4a705c59c06,1.0,1.0
135068ebc968861c9d1bfdd078a9da6f,0.0,0.0
13d9dc60c9ec9848fba3ca9aeeaffb92,0.0,0.0
140b60eeeb9546c76310f06e9284990d,0.0,0.0
142b3834a4c681e4e0e61aa0ea9ad67d,0.0,0.0
142b847831ebe1e068a7f4017c02dda3,0.0,0.0
144d37bbd2dea37c4b1286207f4ba909,1.0,1.0
14742737297b34ac440a0338877663ac,1.0,1.0
14783d2f57f9c689d827892bbe112cb8,0.0,0.0
148f24951c69030eb2e5a59e1703bc1a,0.0,0.0
14c4435ad1dd7514a114db60e978f9db,1.0,0.0
14cb50f9f7121daf9cab46bab3a7421b,0.0,0.0
14ed8052e2a79c4475fe03f6f3df4925,0.0,0.0
150cfe73d6dd162e02e1bc799a9d71e0,1.0,1.0
1510c3a5416ada3cd860f6301460c8fb,0.0,0.0
1516651227a420f879b4cea1500ee7db,1.0,1.0
153acc5aa91dd9471cd76450f781afa7,1.0,0.0
157a5f10f07b0c68a0dae91fd9be51aa,0.0,0.0
15891351447c97274b4efda7d3c3cd5d,0.0,0.0
15a12089e9c773cb200ee8959740e1b3,1.0,1.0
15a71d5f1e9a0221e14cde0e0d1a2ccd,1.0,1.0
15be011ec328fb18affff8f2f3f3c4ea,0.0,0.0
15edc6ae9aebe34220472aa7fcf34b08,1.0,1.0
15f672ba0447f0aa6152a73886061e78,0.0,0.0
160bb47c3022a18a9e106c8794ddd4a0,0.0,0.0
160fe86fc1dc9abb01db5755bf1f68bb,0.0,0.0
16241940f17e8c7aae3e6236b25a7c84,1.0,1.0
162713b8cd6c652cf8091cf0d584899d,0.0,0.0
162b6f2f6f04c9ab806583092dfadc13,0.0,0.0
163b0c895383cdd21d8007fd0b9ae577,0.0,0.0
1659dcad9ea4f12c3c91b5702e800669,0.0,1.0
165fa26804b9ef1fbcb9472b9bd66eff,0.0,0.0
1688c69504b9fd2179225d4b03e677c0,0.0,0.0
169e94bdbffa80c0c00be2439c5fe2c7,1.0,0.0
16ef2fde299931d4c9f60f1ee8471bc3,0.0,0.0
16f16442d947871a2f093dc95c33eefc,0.0,0.0
170e523b0646b3d3154324b697b4ac25,0.0,0.0
171c5e2bbf7f95d2fb60a8bd81dc9d37,0.0,0.0
1722c7262a821be25de56e351d641993,1.0,1.0
1725b46578ff86f1a8d21b10d4d4699a,1.0,1.0
172b46eea4615a72b09f23a4949678e9,0.0,0.0
17791317b59d89c03ce7a15826e1b876,1.0,1.0
179c892993a09dd56d4d09be53489d74,0.0,0.0
17b17affb6fee438172e1dba27d83f15,0.0,0.0
17c2c5cb02d771f1b3837c9f127641dc,0.0,0.0
17c605c7398e5c8ba72d279fcef9d95c,0.0,0.0
17d5b60d0b5decddb51eba55dc4a514b,0.0,1.0
17f57814aa95b2294e9fd97cc27c995e,0.0,0.0
181a75c1249752890a7dc4a5f1f8a445,1.0,0.0
18295ee21f34ffd95d339778527a8129,0.0,0.0
1831b088f3a62617cb5cacc3d852cd3c,1.0,1.0
18324de51e401d9415af46576424d140,0.0,0.0
186ffd90eb711d0f1a41458520bb48ea,0.0,0.0
189cdd6c035ddf60e25d6b5a59483aa4,0.0,0.0
189fc91e6797c100bbd6a6ae3cd61885,0.0,0.0
18ab1248c29601086e724c18891d2bee,0.0,0.0
18b362567e282e3ada32ee486ea6bad1,1.0,1.0
18b496f16e2941e5f8e0f7db81d3098e,0.0,0.0
1912296cce436028085697480121b4eb,1.0,1.0
19166a92a3d37b92c74545e99e711210,0.0,0.0
194229bc515edb163abebc9eb4c377ab,0.0,0.0
1981a0c4cdbb5d4eeb9c2572813a453f,0.0,1.0
19a41a18fb5212373a5f449fdf997075,0.0,0.0
19a8657db54ba2c4b22dc25bb33cc113,0.0,0.0
19f846627c7cbca2485703b5bfee2e52,0.0,0.0
1a03c5e8edca392f033aab3aa97b04e8,0.0,0.0
1a10fc9897371821a1151b3b5a9cf54d,0.0,0.0
1a15da91ec46d4887b40c65866fba831,0.0,0.0
1a74bb751051a7141bd488252882de48,0.0,0.0
1a96431bc7903b5049ae70fc5a7d8965,0.0,0.0
1ac1cb704bf021b7f462182beb082291,1.0,1.0
1ac82901d20fd381f9aee67859846cef,0.0,0.0
1ad2d9c6def81b7e8beacded24a06853,0.0,0.0
1aef7fa409ee0cb4579032577e02e9cb,1.0,1.0
1b34d52aeb6d30ba28e2e13fc00e8051,0.0,0.0
1b5bc1e4045bdae07a04b56cc725ac3e,0.0,0.0
1b5f927abb8fd8e0800d2ad31a5620c1,1.0,1.0
1b635e668c3c61431b918f1ab457eac9,0.0,0.0
1b6b4e0d7f5f7d7ad2bf8b70783244be,1.0,1.0
1b7fbab20af688131ddebff7bf473879,1.0,1.0
1b8bb721f6adf077404509d5ba07033f,0.0,0.0
1ba0b6688726a0efd3641d086a4dee35,0.0,1.0
1bb15589efe623c1d3728a0b4dd0b19b,1.0,0.0
1bc4c3008d6a7144722daa35a7ff2b00,1.0,1.0
1be94a4e06067c5ecd66488cad60a087,1.0,1.0
1c2c36b8d7a3f5940d8927f8c016cc12,0.0,0.0
1c32170b4af4ce1a3030eb8167753b06,0.0,1.0
1c4d23bf90d9e32947d50b5e01ce4d78,1.0,1.0
1c572f5c1b3f2d9dfb23b48f25a7ace0,1.0,1.0
1c5ece7d9510f1e5db8bdb2bf5f4f02d,0.0,0.0
1ca3c5711a2ffa4a32882edb2feaec8a,0.0,0.0
1cd0875e0a37e347301306ae881b2a24,0.0,0.0
1cd418aae48e474cb11dd1ce373fb5e3,0.0,0.0
1cec183870c936178be89a81da2cc7fc,1.0,1.0
1cfebd799d9854a50bfa74e0271f358e,0.0,0.0
1d1b26e179d9394bc1d9971ec50d1aaf,1.0,1.0
1d378b37e94c96925d6e96d281825519,0.0,1.0
1d37efa5bcce26d6cc9a224f99db3f0e,1.0,1.0
1d74c92a1e6adfcb63162f9b72edfc56,1.0,1.0
1d8b142c4c168ce0317f32f1ba6bf55d,0.0,0.0
1d98e46cb9bf4b93baeeea4b39f83377,0.0,0.0
1dca2f734825798b81f034da81d257f4,1.0,1.0
1e04715b878e0cfc89a40e6c23901fcc,0.0,0.0
1e1dcf1ea1d974a5fea81b7616a11723,0.0,1.0
1e281a85fe646d950327daed66f8bb18,0.0,0.0
1e2e7ff1a872f81ade3d67702dd3a95e,0.0,0.0
1e58fd00852763634630540c1d09621d,1.0,1.0
1e6854a3481c0a76b557cfd3af8267c7,0.0,0.0
1e8884f775bd11a87658122f44a3e046,0.0,0.0
1e8892e58834c2a38f8d0b574327ed81,1.0,1.0
1e906de6eb973a6cdb7fc9bafb2db7aa,0.0,0.0
1e94c85856e4bf6d065a2e94ab90694c,0.0,0.0
1e95048676890a524ef7bd9e8d50d8c4,1.0,0.0
1e9d0591a186e9fdb31759a3767fc472,0.0,0.0
1ec44d3bc379cf915de2c69bcb325cc2,1.0,1.0
1ed4cf45940bbfbcdc31cf4289c1c1e4,1.0,1.0
1ed597069acd8f4b77174148664e84d8,1.0,1.0
1f0020b4117724f14386bcbeebb9d194,0.0,0.0
1f4ff0b5f150423ece6b38bc36e5bbfa,1.0,0.0
1f55540d7b501f2c05cdb3c2ff2d684e,0.0,0.0
1f6f8c2879f30ba6f555ff256a3531d3,0.0,0.0
1f79bf486707cb22a4e42d3b172c7e22,0.0,0.0
1f7df0f8dec0b69b4dbfc7b2526fff20,0.0,0.0
1f9ef17f74453e53b8db567408e07610,0.0,0.0
1fc6b580fadfdc6a9d259d2a7f1b1631,0.0,0.0
2001e8b4b03f5a0bfb19501fed8e4fad,0.0,0.0
200f1b5be00ecc740552ece63ed4fdd8,0.0,0.0
2024502be6b68ef571732398b632b004,0.0,0.0
202c143d707ffb87599d64736b23dfa2,0.0,0.0
204dbd2fde63892a681b1fa75f4b4b5f,0.0,0.0
205fa60a4f5ec02693ffe8f6f0697f7a,0.0,0.0
2064c0ca2857f38fe43d1a3e30847a1b,0.0,0.0
20895c96139e8c3af0ca53e7f872ea97,0.0,0.0
20a1b16f38402c919c3e59f65130bed5,0.0,0.0
20a2d0b35b1a7185f68c0d8c7f408f22,0.0,0.0
20b5bd22f9b48da4107b6db7479001ff,0.0,0.0
20b70e16705cf1e99116b00a056d439e,0.0,0.0
20d9e4989fab7ecae4243324d81ad309,0.0,1.0
20eb3cf0d35e7ed1616139edbe04bcfc,0.0,1.0
20fd9c6560ee942cc79b057b0c8709cb,0.0,0.0
212863572a589065a200069a59d5223c,1.0,0.0
218d644e01409d823ebc78273694455c,0.0,0.0
21e705b10515b420d9b17a5183ee4830,0.0,0.0
21ee48c826f0320183014faee6ae134d,0.0,0.0
222b7757f55bee221e7aba69fc9928d0,1.0,1.0
222c4f866bfa3e0797c70890bebbcd07,0.0,0.0
224bad08be27f3a91bcfefee9a555095,0.0,0.0
226452107c14a6218e9c4d582025110b,1.0,1.0
2270e89ad8e8871f389824307795b3d2,0.0,0.0
2273d1a07a40e381fb7dfd7649166714,1.0,0.0
228d41a874a5536d83b62b9161da1d61,1.0,1.0
2299719539408b58ea880159438ae8a0,0.0,0.0
231a4b73de5ac7e0218f736b6b6ff1f2,0.0,1.0
231eceaec9e603e7cdb2021bd2ccbe02,1.0,1.0
2336497601d718422adc2439f81e0fa4,0.0,0.0
2340b39c863eda2a829ebabb07df6417,1.0,0.0
236c84dba2293e1afd669eee1b6511c6,1.0,1.0
238b1299945de447d94124e14734edab,1.0,1.0
23b9906e23e8e3c3e6eca6edd6f31071,0.0,0.0
23db61949d4601b884fd79a49deacda7,0.0,0.0
23e394924a3ae06f914635a7c3dfdeb4,0.0,0.0
24051b6c68ac93e887c70b671d9197cb,1.0,1.0
2433a65f5918f29c15db691cf3e9a17a,0.0,0.0
24aae4c9a587c5f0440e6d305bebd26e,0.0,1.0
24b3c4ccc0e19044935c8f40ab37fc18,1.0,1.0
24f418443f3e8da5ff3d681035ab0405,0.0,0.0
24f427a6a95cd0db024269c897508ed5,0.0,0.0
255f4987d211d413e7823dea2ac6642c,1.0,1.0
256506ed7f2d47b1fca0d52a863e7b2b,0.0,0.0
2569c94df89d92fbf1ece003b48549d1,0.0,0.0
2575c2c2b42a316dada58c33b80170e1,0.0,0.0
259dd97aa95064935f26345827808afc,0.0,0.0
25b53b003975ed4bfc8f7b7adafbefd8,0.0,0.0
25c3e8d473ae41bff1a294abfa850615,0.0,0.0
2636be7865624cc6ab6dcf6aed216995,0.0,0.0
264c01b040113c32f5d50f40b91d4061,0.0,0.0
26555d1abc4576ef9e235aba96f4429e,1.0,1.0
26576637eee899e19fdc98b8fcfb28a4,0.0,0.0
26716d576590f1464059375e3de86a29,0.0,0.0
267d32594c86cba886ed0733e946c1df,1.0,1.0
26814fc54bbb41c62e1fc2c2646f3288,1.0,1.0
26984908efd175c161eec3c2401f7494,0.0,0.0
269fe47164da086b729babc8225ea116,1.0,1.0
26aede63d6658410b4c56058cc9ea56c,1.0,0.0
26c993f260c3451d290d3da19477292d,0.0,0.0
26d753574ab2e8477d69d00b2a1459ed,0.0,0.0
26d9a51c0e889911fadbfd7219c6540a,1.0,1.0
26e6b6009db476d5b90c4a7e279ba50f,1.0,1.0
27072bd43805ed0ed2031bcb2fe6ec20,0.0,0.0
2728492d9333328da0ccd73d76d6c00d,1.0,1.0
273f6286bdf9970d76ded49f57822edd,0.0,0.0
275127b4b2ee76e8c3ab0f46267d21db,0.0,0.0
276bee83906a9d919e254a9dd1c4a63b,0.0,0.0
278e688b4ae36a86f24a4f90d2b5e747,0.0,0.0
27ae5a2982f9ef772cccfbd14332f965,1.0,1.0
27d376021700fdc9efccbcc2c93a8d15,0.0,0.0
27f2f42991e439d26e96a9910db66efe,1.0,0.0
280a144f5960ef83c58dd70abba38ea4,0.0,0.0
2849342ae0ba121002d4bc792c9d1fc3,0.0,0.0
284f9fd6332cb61bafd0e90da1cb4f81,0.0,0.0
285275edb6916a9c32336a0a685deae1,0.0,0.0
285757455efb2aa9ee37477dc3ce17b6,0.0,0.0
285c4b227a6c923d674fa58fdfdd2eca,1.0,1.0
2879ad2fbfbb461b4210745e2fa378f6,0.0,0.0
288bc93ca68276fceaee201a2c57300d,0.0,0.0
289267f94a0bb624a41647870f180bd2,0.0,0.0
28936b1a86428a44f356135a896b8627,1.0,1.0
28d8489a722cda61dd3311336f77b1cd,0.0,0.0
28dbf144f62298667f5f77d51767c506,1.0,0.0
28f5b7d5b7f60a3a5995a656dee4f3d0,0.0,0.0
29110d696fc497e051c2d2eacca67c44,0.0,0.0
2954986a6bc846398d3cc9bc2297ed84,1.0,1.0
299057220a9508923d271ac70bff843b,1.0,1.0
29b7657830700c5ac4e256e2d8edc932,0.0,0.0
29fd996e134b7e6658edb78f41022878,1.0,1.0
2a06d515b883f6dd5d9f0eb096d63bdb,0.0,0.0
2a083ae0533547d99e2de9b96fbd50a4,0.0,0.0
2a2619632df6e2c6c696a31d0d223bf0,0.0,0.0
2a3cc19a099f06f80007cceb75d43bf0,0.0,0.0
2a6348378b940e1867efb2fa67ff30c1,0.0,0.0
2a66b7e192ff289468e11bf46eb744b0,0.0,0.0
2a725a4efd1b626781a9e661afe4efeb,0.0,0.0
2a7a75a118e112a3b655617f77a3009a,1.0,1.0
2a95bbecf2af3ba20e69084b37d3f18e,0.0,0.0
2a9b2e3b5b745912d9c6937d69118dab,0.0,0.0
2ac3fed2ec787236a38535de761df4a1,0.0,0.0
2ae73f853f1f9c23c2c9e200046665d1,1.0,1.0
2b20a32f26c4f4a85188f7c44b55023e,0.0,0.0
2b5284b043c6459e1e1e0a4a328cad79,1.0,1.0
2b6ec0aa221b1f430e8f5cb1696844dd,1.0,1.0
2b6f39b5deccef4bfa11213d267b2a66,0.0,0.0
2b82db51c5129aabadccfe4738b596b2,0.0,0.0
2ba5ad966840cccefedf8898d71935a6,0.0,0.0
2ba839f1e3d3c2d8760c11ccb7e3f01c,1.0,1.0
2c0111c3ab3bc747cf60b4af7c9d38cf,0.0,0.0
2c0444193210187dba7db4a9df722eb9,0.0,0.0
2c0ecdf04ffe35c6031fe2ae2b3a36f4,0.0,0.0
2c224837420a8d8831f0e3503296a8b7,0.0,0.0
2c72d8a4d628b8219c45cd6ae145b8ca,0.0,0.0
2ccc864540e75e9c6d8ac7d3423b875d,0.0,0.0
2cd31f05e3d0a2ebdf33e7a90fdc95ac,0.0,1.0
2cdd80120a508ec319a0f623d5f65bb3,0.0,0.0
2ce1e9e3e6654666a7e8b0c1db6e8309,0.0,0.0
2cf2872492c768aaca3759e740bc6026,0.0,0.0
2d063af5457785f5c76ae1e6c06c0037,0.0,1.0
2d13fc4ff7c24e1110fa0c5593e7c3e7,1.0,1.0
2d5a265f1966eff23829b4b630d8dc2f,0.0,0.0
2d64ca640df9686f4d2f6152b6ca74ab,0.0,1.0
2d6c36cb32352b891ef90fb11f3215f7,1.0,1.0
2da795e38db0e7086e2479f7aaf1e631,0.0,1.0
2e14a1d545fe84fb87891640ba990781,1.0,1.0
2e1a90ec09ee43cd8f066dfe887e4e80,0.0,0.0
2e30387515bd11c8378375fd25f935bd,0.0,0.0
2e36f673e27b86d41545bb4eadf4ab9a,0.0,0.0
2e4698e538724a69d239744c8460de50,0.0,0.0
2e6afc683a445f6e88ab4a101618f718,1.0,1.0
2e8d7a5cc06445effa59d3e6f95643c2,0.0,0.0
2e9cb16d1950ad82347cade9cacedc8b,0.0,1.0
2ebbdc1f6da69baa019b996322c7479b,0.0,0.0
2ebdf58bc2973cf0e10abaaf33cda5ae,0.0,0.0
2ec69886f334dc5f8ac92c9f7269d1c8,0.0,0.0
2edb98ed956c4224e62a5a1ab31f563d,0.0,0.0
2f15bfa8cb07d5d0caff34b728a20bca,0.0,0.0
2f4bf83e1e36ed5d359bbdeb94f9cc99,0.0,0.0
2f5a53aead893fd99947027a083f649d,0.0,0.0
2f605e2e7687b0cc0eaafa2c1b62193d,0.0,0.0
2f7fe4548bb5f866dc39e512032e95f9,0.0,0.0
2f8160d8dd8bf8ba153b96fa07d5ec73,0.0,0.0
2f946076d627720a955b0e7af33dac7a,0.0,0.0
2fa26bb9068d9086a5a757d01f91a1ff,0.0,0.0
2ff6f0f9e1b56b1756220f716626e7d2,0.0,0.0
300f0557394e4f85b5704774106a2067,0.0,1.0
301e30589376d76ac096d2b27289f2be,0.0,0.0
302b0d070d5150b91bafc935e94a847b,0.0,0.0
303e0a9c848a6f2697622543d6de3364,1.0,1.0
