image_id,target,prediction
09175449df9374e0f6afe517f7b6249f,1.0,1.0
0924d4feb44b089213370a578a5bfded,0.0,0.0
095afb9593cba8a56173554c7d800a15,1.0,0.0
096f214b3f16d0d36d17a3cb128c19a7,0.0,0.0
09afc85ef67340016e0c8a1c70163769,1.0,1.0
09b3f58371e614ff88790458a010bb22,0.0,0.0
09c9887c189f99704b452f193a40eaf7,1.0,1.0
09e8d1f0104d36f9ae500392d1cd2086,0.0,0.0
0a072917005494298d153c01bbd8f689,0.0,1.0
0a191458e89dd7016e2032e9898bb5f8,0.0,0.0
0a212b35778c1bce896d4574124c6441,0.0,0.0
0a380c45055b031c116507bdc5acff33,0.0,0.0
0a3b8d3f979c06dc7b8ff6cf1f9343e4,0.0,0.0
0a425edf1164ad0a73e8b092c4cc8b3b,1.0,1.0
0a466b4369d04de6d5a339f57f605765,0.0,0.0
0a8b7a6bc6b604bd67eff9d5258b959a,0.0,0.0
0a8d69d1c45bece901929db269a5e6cf,0.0,0.0
0a953437a2627f2080cc6c8c5939d59b,0.0,0.0
0a9909b1cd924cd593151ba2d3d3dd55,1.0,1.0
0a995008837cb48086dfe044a726f355,0.0,0.0
0abd4fc2425edd5c2efb2c149e9319c6,1.0,1.0
0ad8663c40dedf625c03ecc586af5c52,1.0,0.0
0b0e106a53f9dc3b28a9b15f94510b7a,1.0,1.0
0b22826cc68b8d3177c5be2f4e1ae720,1.0,1.0
0b4bfa8697aa6c71b86ee112bd775b24,0.0,0.0
0b5213c456c26b48ca011b9865c4e6ce,1.0,1.0
0b6006be69ea1764f9bf80e5091b1e8e,1.0,1.0
0b8c73a84bc8b5f1a11b27619c1bd8a3,0.0,0.0
0b9dd99214ab1ef052cdfd62fdfe82c4,0.0,0.0
0bd02888a92ad8428c8ec8ed971eab12,0.0,0.0
0bdadb23e846f9c247d3ea571f63913d,0.0,0.0
0bdf902cc4ac4ad2c49059960f572ab2,0.0,1.0
0be2bdac4e84982ad1b24830d2cce470,1.0,1.0
0bee0cde729de2d82b39527c37f11934,1.0,1.0
0bffe44ef7636e7b4a7b9fd883e8e6ea,1.0,1.0
0c10e24ffcce63d46228582367bc1377,0.0,0.0
0c2f4f06949e3ae5901158ac5cc2bc8e,0.0,0.0
0c373b6fd7836eb3f31de84e6d0082c9,0.0,0.0
0c66bc8c1a075aa73587891644fbb032,0.0,0.0
0c8c247e84a3c4fe4d40846bdeac105f,0.0,0.0
0cb91b8fe14a6d51725371b1956750a0,1.0,1.0
0cf6af447e4e8502ae9d0370c7edf918,0.0,0.0
0d2e947bb475050c9039828b754ff6fa,0.0,0.0
0d94045f9e16f077bc6bbdea9f6c561b,1.0,1.0
0d96a4bffbd85c60c4eec095f4c6d34b,1.0,1.0
0db59846b8c385f7f0d8d1c084d3184e,0.0,0.0
0e17c6df39f947b40b60d42c5dc68b71,0.0,0.0
0e1cfc5b78d1a67bd41974ea2be8bc4c,1.0,1.0
0e49606d0861fc8c8d797efb580c32d0,0.0,0.0
0e6696b0486b3a4d897a9186bfb81651,0.0,0.0
0e8291c45a5ef61d2d9ecfcf3224899d,1.0,1.0
0e8ced5dabd650baa9bbd937a1211785,0.0,0.0
0eac4cf8618d5e582c336217d0291f25,1.0,1.0
0ef13359541e4c9886d255ade0a95aba,1.0,0.0
0ef876519b3f362667b32a91c1bc997b,0.0,0.0
0f3b6a40134f9192e47ca830e9ee317b,0.0,0.0
0f40c3c2b03230017b246e09bc8aa455,0.0,0.0
0f48cb3124f7e8c3a849f120c36dcda5,0.0,0.0
0f76d35a022a7188cad9a83e283fdc8f,1.0,1.0
0f7ab20fb85469481df0c23360fac949,0.0,0.0
0f841fcf5b68b1fbda85e6dcdcb3c4fd,1.0,0.0
0f93eb9cff59e441d5f41792181fae97,0.0,0.0
0fa3a43de5d5204d9be82a1969c1b6c8,0.0,0.0
0fb17f7ef84cea21569bbcb3fbdd9032,0.0,0.0
0fcb5f06dba5a03b16df46dc966a3996,0.0,0.0
0fd9a013a22a1527f8814702fbb62149,0.0,0.0
102c6818153a5df4c097033ff758ef21,0.0,0.0
10387d064935914e96534db4f8625a6b,0.0,0.0
103fb193578933a2d53ae31ff0fc3319,0.0,1.0
1042eb8ffeadf2c7f54f7e776a449b05,0.0,0.0
105a6ffa3024a21b53f0dc40a35b23b1,0.0,0.0
105f9fe36756b114e8cf80558cffec15,1.0,0.0
1071b3b85121012c5061894bf3b8704b,0.0,1.0
1075dde8870f9418d888dcb90c568172,0.0,0.0
107b954f19deca54c77c6bbeafb7ca2d,1.0,0.0
108216287b3eabf0f407e6fd8f5e4e4d,0.0,0.0
1088f189daf4ad7593e680fcff81e6ca,0.0,0.0
109905458873872aa344241bfbd1a86d,1.0,0.0
10a9deeff36b74a822157517ded59b66,0.0,0.0
10cc041e1091e152559dd5affd6c708f,0.0,0.0
10e8248185760938d4cae1f0462af88a,0.0,1.0
112cf0367dd8b6aa14b4e384439d9eb7,1.0,1.0
1138649f25528f0ab76c93ac60279ca3,1.0,1.0
113f39bcbaf112a7d29c192340bb88ea,0.0,0.0
11acc69b72d448e98a3c2a7d9e57618d,0.0,0.0
11b1a620d3fc78c8bc49451e222345f6,0.0,0.0
11b47878746ba8728eda0f9eed048639,1.0,0.0
11c5ffa533f58e07343f98080f434650,0.0,0.0
11cfa1a5b04bd1eaa319d08cdb308bb9,0.0,0.0
11d86d613e387706418a5a550f03e742,0.0,0.0
11e41fba7056177c8654b7b7408a4ed3,1.0,1.0
120d75c31017768a3d4e4b8de6f31239,1.0,0.0
124235acd64d47008e0d5e55ba0cb1b0,0.0,0.0
12458e19391e96d4920de1e9eec373b0,0.0,0.0
1283d5ba97663aef3b97ee4f1884e9f9,1.0,1.0
128c74577cb8aa5fb9efe7cb4c520322,0.0,0.0
128f55a981d4192a2990946431a7469b,1.0,1.0
12b49a99525b01145b7821b6c47e3ac3,0.0,0.0
12caeb68c9a44946a1cba182f70c6eda,1.0,0.0
12cf26b7bc093d6cd5d3535ef4d30b54,0.0,0.0
12e4da57850720daffb0fcb42e896f01,0.0,0.0
13046e5bf418ae5ddce8bcca73227a48,0.0,0.0
1327133dc89fd3a8e8d0e8f6c0ce6202,0.0,0.0
13286572e5fb56f755dbf6fa86b42210,0.0,0.0
137bd68875a086c43c2f2693e423ba19,0.0,0.0
1381bbcf017f7fb86ed1f45ae52e2a1f,0.0,0.0
138502b56b9623e8e76276ba67d7e98c,0.0,0.0
138a772eb7df90fb619f598f958d3c09,0.0,0.0
139282fc433f147aba91c6a99b8376c3,1.0,0.0
1409d26e536b423b2a8d4fb117ea1db4,1.0,0.0
1444c8ec0f94f7f15228d5d0a6862cc7,0.0,0.0
14629917f69e21145d1e662ef6c0dc2e,1.0,1.0
146584f4913fd351785bf9159fd17617,1.0,1.0
146cd3e86d2e362391779dc7830254c0,0.0,0.0
14877acfaf8e3b25d9f089e15887c20d,0.0,0.0
14a35e1f083bd63954592ce015771d0b,0.0,0.0
14b2a9fa4cd9dcf0aafb89459fb207cb,0.0,0.0
14bff13391fb9afad88949a2f83daab6,0.0,0.0
14f50ca3225883c63e42010339c5e2ee,0.0,0.0
14f7c3b33b29f53bcd6103f50ed76353,0.0,0.0
14f8770d112738119f0f31ee75e8fc41,1.0,1.0
150d9b226334d9f3471d088307cdc5fd,1.0,1.0
151aade5871241a6deb39da83b9d2c47,0.0,1.0
152cc961492edc9e778b6c337f971258,1.0,1.0
152cf16bf60fb9f758109711b872ee37,0.0,0.0
152e1ef4292c1ac9d526ec478f16f2a9,0.0,0.0
153da4dfa81a43cdf1176f7859a567e5,1.0,1.0
1547a22e323240aa623eaa8dcf86d126,1.0,1.0
1575b5f8405075e4d23aa10cdd11a9ce,0.0,0.0
1577db18d5da316898c6c06ca60da535,0.0,0.0
15a0f6bc04df6fafdc50b7637fbde815,0.0,0.0
15b4fc95934c66a19ecbb8773b41168a,0.0,0.0
15c759a3fb697312637a4704c0836a71,0.0,0.0
15f023463d88b8f8bc852a9a7b72e6e3,1.0,1.0
163898fbc57f00f58ad27e72031a541f,1.0,1.0
1666f93daf79b5abe474279e391fc406,0.0,0.0
16b02dc3b4e8deb6c1cc686c9ef911dd,1.0,1.0
16e0594f4a14f27ba83533d863ca0149,0.0,0.0
16edfb76036ad3b10d9479e16ad7e92a,1.0,1.0
1732b48edd6dc9dc34aa5d2efa79f98c,0.0,0.0
1734a9172a7aa8106b1f32bf7b280e28,0.0,0.0
173650113a759fb4f5470cda73485dd7,0.0,0.0
17381ffc2b43778487e782dbb5cb963a,1.0,1.0
175813438023e3cc287b1368154b7fdb,0.0,0.0
1759626430cdfd3d4f63907683690d18,0.0,0.0
1765dd3c7665adff2150cde60917c771,0.0,0.0
178ecfdb6d5647f186aad87613e35c9d,0.0,0.0
178fec733e92dffa7bdf5b6a0b0d54b7,1.0,1.0
179caec60f7bf3c620c28350354861a1,1.0,1.0
179e0024141a1b035fa9c584bcc41d20,0.0,0.0
179fe3a05143aafece2a326eb982ddc0,0.0,0.0
17a5501f21cdd414c44a570ca471e3f5,0.0,0.0
17c980696d1aa513ab00665f1eff7bd6,0.0,0.0
17dc4a83558d835efd5f7d6f110f07f3,1.0,1.0
17e313aa0692721752e196f267f0a387,0.0,0.0
17eea018beec6ef78ec675919080e6a1,0.0,0.0
17fe937a857cfb757b8718ae875ab8e1,0.0,0.0
18016e29bda26f938d66d73c887101d7,0.0,0.0
1811b83ecd183e50f8964b8cf2310411,0.0,0.0
186eff86235a8336abd13b6884fbf8f7,0.0,0.0
187c8c789ee3a0b01f96ae3e76846172,0.0,0.0
18a5e70aaab459fdce1141088eb23f16,0.0,0.0
18a61a07e6f5f13ebfee57fa36cd8b6f,1.0,1.0
18ae6fcb91d1341e477ee3dc84dd5071,0.0,0.0
18ca65f3991cd9e0339abe5d0dcdfc71,0.0,0.0
18ee5156937f823acee35e15110c6521,0.0,0.0
18ee9ef3baea468de2087e0edd85e919,1.0,1.0
191af4a0c5c47c05b06b88f7d6ec671d,0.0,1.0
191b682ebe89ceb401ce34e34518c514,0.0,0.0
197236029d6b8dcba218afb6a695c300,0.0,0.0
1982ea7ffdcfbc87ae9f244723cba14c,0.0,0.0
19850eb0ba7a72faf4b329254ab42828,1.0,1.0
19854b6b53b8cb03ea0c0d760028f4f9,0.0,0.0
19a70899726d73494cdd551ba38882cf,0.0,0.0
19a9ad6a6e1309893b094c2e405df5b3,0.0,0.0
19da7247b897983617e17c69636620ad,1.0,1.0
1a027a6706c01aa0ec05d79942af1a15,0.0,0.0
1a09d5ac9fd7ceec683403f87a0657ce,0.0,0.0
1a36a4fb918591ad214a593f6fe52db3,0.0,0.0
1a3e31be4931b71f5840e74d1431b84a,0.0,0.0
1a414a1cb6b545c2ee4de4abede481c7,0.0,1.0
1a6380efb810f2c8fbae25143ab93773,0.0,1.0
1a6a5124eb0cfe85fac933968f9ecdd2,0.0,0.0
1a6b7c263e01941615c16b95df231296,0.0,0.0
1a81a478454cc00af5bc46300cd15df7,0.0,0.0
1a85266eec98f756269a91a56d5fb1a8,1.0,1.0
1a9c6bd1a0b592c94e4d254d7e1b68bb,0.0,0.0
1aae727ec5c427a7af7b9d3f9dbfb09c,0.0,0.0
1abc135df0aababb6583f4ffa5486d8a,0.0,0.0
1acb28fd7ff75d39cf095674d00e14be,0.0,0.0
1adbf78bb498ae9a0d2f774103d63e3f,0.0,0.0
1ade7a51f9d900b3e27ca251ace667ad,0.0,0.0
1b10ae5a7c9530537364360383fa6667,1.0,1.0
1b420f79b18aeb2c7644d4998d313f37,0.0,1.0
1b6f5beafd8bf402be35d08dce69cc15,1.0,0.0
1b90f72310730c8e045e85e8b60c308d,1.0,1.0
1b95d6b2be1f6e89e865704024d1944b,0.0,0.0
1ba87849e127c6360c51cdd5d3a01bbe,0.0,0.0
1bb134a3fb426b7a805ad086164ed865,1.0,1.0
1bf0c30ec9cf3abe34938787e5f9fc28,0.0,0.0
1c1a57cb8b3893348ecfb6e704a1b87e,0.0,1.0
1c2edaf3f7c1867f34d76dafe8f53d80,1.0,1.0
1c42e4e14355bfa790794d44e3a1a4d2,1.0,1.0
1c77af3504d8a6502107c3505e365386,0.0,0.0
1c8a70eca4a79fd10e3689e2b378c603,0.0,0.0
1c9e6dbfe347fb693c6c9e0cd82113c8,0.0,0.0
1ce0b74770c21730b35e7800b7b8e4ad,1.0,0.0
1cebab049689f364d2ba4206bbaf9cd6,0.0,0.0
1d0d4bd5c8bb079b7d8921dfe63eacf6,0.0,0.0
1d170ae6d3f174b88d55b7a44e1b8963,0.0,0.0
1d20e1e5265fd1be193171a71190cd9e,0.0,0.0
1d253ac85579d2171e2a34f88cb1d5b5,0.0,0.0
1d2cef0157f477b7b635a86a85b6f9e4,1.0,1.0
1d7f85337975dded50e1414cef194deb,0.0,1.0
1d914edeb3dc33407c223fc43b6c46f1,0.0,0.0
1d932218c8a3889b328c368944de8355,0.0,0.0
1da48524f9e1dc707b4f1652caa756d0,0.0,0.0
1de139dfa74b3fc974164433c076ff17,0.0,0.0
1de1fb0878055fe44cd99abcbde7bfc4,1.0,1.0
1de4bba4cf4240d8196c6e3f0f93f865,0.0,0.0
1de70f5e10c9a346f9c4b00a86057e79,0.0,0.0
1dedbc09c3c526fcbb77aee6d8f587ad,0.0,0.0
1df395e4bc01439c291423f4b475b5db,1.0,0.0
1e019d951139255f4ca9200aee4129c6,1.0,1.0
1e380cbe7d0d59de0527d31486a24fa2,1.0,1.0
1ebd89362f08102898bed0392867a75c,0.0,0.0
1ede378fcfb6864c297288f798ae4c42,0.0,0.0
1f0e394fa5ef64c88db0037b4ea954c3,0.0,0.0
1f121cde3f77c6093fde0bdf32ae1ff3,1.0,0.0
1f20970151a5a67dcc676c4d1d433fc3,0.0,0.0
1f35e950003ab55bff47f8586e71ce07,0.0,0.0
1f4b11018ae7a80969cea875fa22abd1,0.0,0.0
1f532f5aef048a623ba10b5662c6220d,0.0,0.0
1f5a95707791ca66198f87bf0d11e89e,1.0,1.0
1f89ad7a71ca8d38e0a27ff861ce3076,0.0,0.0
1fb108b04624f03f75122985270150b9,0.0,0.0
1fb8179b786af7c1e13e7c0a7c59346b,0.0,0.0
2015d2cd31ec277b7db2e377adc31985,0.0,0.0
204184f1fb8dcc77dc393e9628b76345,0.0,0.0
208cddf534a1bc9c35f5faa6a6c51f94,0.0,1.0
20c66fa958484d5a9f28bb764e0224a9,0.0,0.0
211cd7d772ad3e3f49baa8f641f219b8,0.0,0.0
2123faaa64f9f9d7361efc6e63acf835,0.0,0.0
21274fbd409469136e38f2efcf3b77b2,1.0,0.0
212c9790da4210981b2a4c05ae44a2e3,0.0,0.0
2139ddbccbe6de3b745617f723987afb,0.0,0.0
2142468bfb44b63785a97096a69b020a,1.0,0.0
21476d663b60a21dbde1d515375a8c3d,0.0,0.0
215115970e51098f4e636b47f9dcc0a0,0.0,0.0
2151389c7df805115aefcb7d2a60b444,0.0,0.0
215ebc513445e8e809addf6029df970c,1.0,1.0
2178bc059f01bccb57d83d4ea2657844,0.0,0.0
21a68692a84d7a71dfb1bb0c76005119,0.0,0.0
21bae649fec6b45507d40df2c1125776,0.0,0.0
21d1ba4b3d9d85283e185050a4c669c6,0.0,0.0
21d5465ffc737f2c94f66cc5b740614e,1.0,1.0
221d68705e17ec11935e410fcc483b0f,1.0,1.0
222c75d9eed5a032f38820a5716af2ec,1.0,0.0
224ad5cca3b13b0a820052fe0491699a,1.0,1.0
22576c31ecae86e2e6d580b4bebb5d77,1.0,1.0
22672ab82c290c20b86863291e25ef6c,1.0,1.0
2330c0e643b79d87e8229abfc13ca9aa,0.0,0.0
233259480409e87c9e714c425450c333,0.0,0.0
2333d8915a42791bd09ab3fd2e47ab21,0.0,0.0
23687f2e75cfb173dbfe0a785326d6b3,0.0,1.0
23b0639cd035140def992b0ee7fc34f2,0.0,1.0
23b1c0131dbfb661103178ce39085f85,1.0,0.0
23b5a0775b57978b873274fd8e155ffb,0.0,0.0
23ca1279bcbf10d8dc39e769e145a516,1.0,1.0
23cc21ad490ea10045c00fba3a208b3f,1.0,1.0
23cce180577f430196777b952a26b5db,0.0,0.0
23d1c67775a1f20404642b6086b74cc8,1.0,1.0
23ed5844d016867059889d56e64df1b9,0.0,0.0
2400efb8ccb698992e54ec03286d35ef,1.0,1.0
240d00319b493f9f071d7bd274e95cb8,0.0,0.0
2440cb2ca1d0e5defb030b6515503524,0.0,0.0
2461bde97f5dad74ca07c6a5e6ce56c1,1.0,1.0
2469a8efd790f12eb9304f5c013a966e,1.0,1.0
246a360ab735b14fa9f93638bc963a60,0.0,0.0
24793d2a018f80fe9bc31876003e359a,0.0,0.0
24b77560428d23bcaf7c06a536fbb287,0.0,1.0
24b85098cd5586a07def8ca70a4b7b2f,1.0,0.0
2513d2316e7dfa85d79533472a3a2ded,1.0,0.0
252353e9dd191831175accddf57e9625,0.0,0.0
25319ebdeca0d1fa8a73f4b168715446,0.0,0.0
25673b843469af61ad711cdd1d920a8b,1.0,1.0
2569aa422bf60fdc871466f7e3c6e320,0.0,0.0
256d3816d739fbc5da99a02e8de999b9,0.0,0.0
2596fb668f0ec31ac6622ea546e600cf,1.0,1.0
259850d5c19d87c209ac8b77be633e65,0.0,0.0
25a8640bc7b02ec4dc8a4e26ab5ae837,0.0,0.0
25a966a15de00374ae5a09c88fb9d4c9,0.0,0.0
25f2c7b53a6ed09a9aaf73c30357aaf6,1.0,1.0
25ff8b552455880a4e5d50fc65998fa1,0.0,0.0
25ffa0f11c7bdf9a9d6e48a92379b049,0.0,0.0
2605c78a8f56c9ea6859fa90e975f727,0.0,0.0
2629bdbb567e4cf793c0b42b0c3d92cb,0.0,0.0
264ec145f2b9b1c4d93562e582de902b,0.0,0.0
2669255639f769ffd6248fc802c55345,0.0,0.0
26cff5d4eedc6c89172888ea18b09893,1.0,1.0
26d1d5a0ef2e692c6340e74859ffdc53,1.0,1.0
273ac6831e70b8035615da2884cb78b3,0.0,0.0
2768843da7fdebbc3fb547cc8af6f83f,0.0,0.0
27bcde2e800c383cfb9c021b0817202c,0.0,0.0
27c69745b5ba6930e94b9b29bd1965ad,1.0,1.0
27e1d29f27cfe7f88225f4660e75615e,0.0,0.0
27e7157d5f59a38445815cc8d0483131,0.0,0.0
282ba241b3414b41510d4bcbcebddb56,0.0,0.0
285eb72532207394c338cb6c08bc954c,1.0,0.0
2866813d0d8eeae54af11160adb68731,1.0,1.0
28eb28a9feba4a3fd37327417aba1ed7,0.0,1.0
28f6a0737de107506c128fed4313e109,0.0,0.0
28fe4ea105153a7a5265e8b61a1dd1bb,0.0,0.0
28ff3d4ede34ff71de27c9091b25fc44,1.0,1.0
291c6271acaa571169c5c423e84a24c0,0.0,0.0
2942c5727fddc96e13975fd1aca13dd0,0.0,0.0
29c96058b2c5a8222b87dcaee1730469,1.0,1.0
29e243ad1a2b17ef44c1a21723ec4752,0.0,0.0
29ef577fc5d98ec967f9ebc3ac3257a3,1.0,0.0
2a3def0aa2b27bea4235348e5d4cf345,1.0,1.0
2a6d1ced2d75a229ea936e5f2dbbbe32,1.0,1.0
2a7e782ce2b8c998858e184637c3e9dd,1.0,1.0
2a848e44e179f5e9b7d708835cfa5109,1.0,1.0
2a8be2bd51a3851ed0ce9c84e9a62426,1.0,1.0
2a9921aee5b17b69b8dbbe94951ffa37,1.0,0.0
2aa8deacc85f0cdfbcdf3619d1bfa853,0.0,0.0
2ab7723d59917d1cc798123de5c5b618,0.0,0.0
2b399a925911e2d0419f04866473351b,1.0,0.0
2b6b881ebefa187a82a2a51ea677298c,1.0,1.0
2b7e6ef0edf26576795e86821e4c7c8a,0.0,0.0
2b97dbc4add3faa4bf1fd64878392c97,0.0,0.0
2b9bd932abc2716c3f8d6337cd9c5ad7,0.0,0.0
2ba459709d0d25824e0baf9f6d4f94e6,1.0,1.0
2bb05fadd8d49270b39cf55b403d3e37,0.0,0.0
2bcbeee6ac875c40fd3adc070a35f46b,1.0,1.0
2bd3353892c9b23089e61fcee23deb79,0.0,0.0
2be93a3c2bd9a086a39c3806e1811356,1.0,1.0
2bec7ab41bfb8b797483fb5af80ace2e,1.0,1.0
2bfc8083486515f4ea07ed1a9d169b9f,0.0,0.0
2c455514c8e4a448d0a3f3f193fe97a4,0.0,0.0
2c461be74c8672e38b28c22d40bd71ac,0.0,0.0
2c5d9c4fdfc633cb9a6af8ead0c45f19,1.0,1.0
2c61061cab4605143ca51eba6ec952ec,1.0,0.0
2c7fbcdc37fba555a38a39db3d9e41a5,0.0,0.0
2c8f7823a733497e98add3125db370cf,1.0,1.0
2cb21c7b25708742a6eed6ba4a59e6eb,1.0,1.0
2ce292377fa815713f392a7c3ae55d27,0.0,0.0
2ce4ce807da95c9644cc6d530121e3b4,0.0,0.0
2cef6674b94ed9b9e24bbf9d280545d6,0.0,0.0
2d377f5b2bd10b8ead268046859d939a,1.0,1.0
2d40e0cc7dca11e4b2d8574532096c31,0.0,0.0
2d524b03db10432b9e13cd6f98fdaafa,0.0,0.0
2d8daf336410cbd18744f0e5cbdfa1d1,0.0,0.0
2d9460539592c4e6b6eb126d15ca63a3,0.0,0.0
2dae0b56a64f3708706e63711d970243,1.0,1.0
2db69589d40ff1229b611038b013c76c,0.0,0.0
2dc8b9446edc32cb1b7ce82f5e4ae3b4,1.0,0.0
2dd5e1ec060f1389e24a4caffa6d534e,1.0,1.0
2e05d6cd09b716b210e4bcc13768da4a,0.0,0.0
2e07a4aeb9e87902e6f88abe5a865e1d,0.0,0.0
2e2817e50064674249b397d75f9d5bfd,0.0,0.0
2e31b4459572dee5881ec70c7b46dcab,0.0,1.0
2e393d79b412fb3f72f8597e96009d2f,0.0,0.0
2e4419b8c1f923cff2781be045f4e0d5,0.0,0.0
2e4b0a0fb7faf81bc42b46c3247ae8ad,1.0,1.0
2e5688104c935b98c00e2f228172fdc0,0.0,0.0
2e7877d32d52c2b3b974383eab1bafb0,0.0,0.0
2e84160b6410f2abd0fc7a440bff03ca,0.0,0.0
2e8abd47841a31c459718dca0700f486,0.0,0.0
2ec02b88b8678801b23f7dce1ab2369e,0.0,0.0
2eece4306eca3bd69f0606c8d4ccc91f,0.0,0.0
2ef0bacf191dcacaa16ceb8a8b6a7fc6,0.0,0.0
2ef89b3c98a05e33bbfa8393b5280e1c,0.0,0.0
2f0f6fef7e8edba2051a94dd9e0abeb6,0.0,0.0
2f228c3eed72cc2d769cf6d42ef335d3,0.0,0.0
2f4bc0f22545fa58a89bfa13cc083191,0.0,1.0
2f4f119515e7a3c9b76c704caf75976f,1.0,1.0
2fa41afdcc3955d6ab0bdc5656caa0d1,1.0,1.0
2fa7906cc0d122c8ef0a654409b5e1d2,1.0,1.0
2fb662b114bdc030aa82c395ad6acd12,0.0,0.0
2fca1af5866f006ff184cb306295e288,0.0,0.0
2ff57314516b944e4e9a83f9f3020b6e,0.0,0.0
2ff9704e5e28f258d4d71e015ce9e4f1,0.0,0.0
2ff9a75c852526ba45eb78e55d11783b,0.0,0.0
300c691ccde48d55c40f93dd9cac64fa,1.0,0.0
3018e6640df6a1e3f9978cf55c8d0fd3,1.0,0.0
302196123af84b5cfb0756a9cb08f170,1.0,0.0
3046ceb9b7a7ad03cf3edfbc6a306927,0.0,0.0
