image_id,target,prediction
073ebe231a40891d4f9c4cc3e70bc020,0.0,0.0
0740dd59179b3143d02c3a477aa65894,0.0,0.0
074db6a4ab3aebd54fa0f628eb0e9b0e,1.0,1.0
075eed8cc3d035092115398c521152ab,0.0,0.0
0760fe6c93bbd24e53213405de113a76,0.0,0.0
0777120fdd60f6a3cf8eaf3b8cf3585a,1.0,1.0
07a6d6a7b2a64306ac3544e7dd55c5e6,0.0,0.0
07d11e1d02dd388c0310e73c54b17b18,0.0,0.0
07d82e7e5749cbc21633134f489a7fbf,1.0,1.0
07dfe44d410caed5497120ebef07b348,0.0,0.0
07e5378ad3928091c08dded1f6b5353d,0.0,0.0
0812e5efe41ac63eb29583269843d8e2,0.0,0.0
081f985086b569c68f9a1fa0278187f4,0.0,0.0
08745659f524c26b2a70536b3938bf09,0.0,0.0
088869b047b7336c8d31bea5cf10cf24,0.0,0.0
088d83359d1a00ba24251220ace42edc,1.0,1.0
089a1c26766c10e2d8c4cdb86ed769dc,0.0,0.0
08d348d8be4861efbf70a92ca86b8465,0.0,0.0
0900f93acb9f42caa354036b6453816d,0.0,0.0
0906a09b04f8d82c2cad5b820602a403,0.0,1.0
091ce012ed7cb036288d2abdb32504c2,1.0,1.0
092573182f723f671a3d4566ab052921,0.0,0.0
096688dacee6b1a1a5660ad15024a6f9,1.0,1.0
09718eae273ebf9f6cb11ed3134cf1d9,0.0,0.0
097c63f9c6d46cfe5bd4937f277fbdbd,1.0,1.0
09a7d6ecaa44bfdb43371ad6f203ac93,0.0,0.0
09e8730a4d9f18fc366bb049bb5b493a,0.0,0.0
09f0b00bd079304f72c079d369925aee,0.0,1.0
0a0ac65c40a9ac441651e4bfbde03c4e,1.0,1.0
0a18ba620458e09504405e6a0a79ce2e,0.0,0.0
0a404541211c7910862e886772e31ae4,1.0,0.0
0a61578e3d77b1cebc86d13a41efa31b,0.0,1.0
0a80df703ea62ce2c98aab7e6cd995c8,0.0,0.0
0a8e6cb00c56ff52e3489ccd6305a758,0.0,0.0
0aa04c0bff3f7c0d1bd97c41d0c14bd5,0.0,0.0
0ab8c789c5bd3e97a62507d760e02e90,0.0,0.0
0ac383fcdc6f1957b3ecceaf0acec909,1.0,1.0
0ad8d7f0f8a9bc784c8bb38e50a63beb,0.0,0.0
0ae3eb69e2179773256718264fa199b4,0.0,0.0
0aee36a63b071c37c1d647d931c7a833,0.0,0.0
0b154484e0e38928fc1c0dbfda760ea6,0.0,0.0
0b1ac7f8267aa361183b90592618945f,0.0,0.0
0b4729e08dbd4e916a32804f943853f2,0.0,0.0
0b78363604f4d81c3e27f90bd3066df6,0.0,0.0
0b7995c5e532803dc1bd077eaa4d2a01,1.0,1.0
0b80286547650e8b2686d9a8b8fcc5b1,0.0,0.0
0b805259394307f01adc87b57b704602,0.0,0.0
0ba74ac32c808042eb0044c4871c8562,0.0,0.0
0be45114544283beb4f6d371f946e889,1.0,1.0
0be5a5e29dc5f2198fbe447697fb3c95,0.0,0.0
0beb82d4e1d220c7126945d38106b244,0.0,0.0
0bed7f179df709d35aef763544ebfebf,1.0,1.0
0c4030b724bc12b38f4bbe54a3952056,0.0,0.0
0c636320c819477ec9fb4c221243b77b,0.0,0.0
0c6a7e3c733bd4f4d89443ca16615fc6,1.0,1.0
0c8878df2a566fd017170ebde56cc92a,0.0,0.0
0c905a2041221b381916c89354e0359d,0.0,0.0
0c9349523719ed8208d219a3eb386021,0.0,0.0
0cb37232f9295c2876ee87e949d781e3,0.0,0.0
0cbaca12e05803e6301f8f4a92b47565,0.0,0.0
0cc824d4b3896c3ee6b6f6c4a8cae900,0.0,0.0
0ce7d050a48ce1462cabcd2310e9fb1e,1.0,1.0
0cee65534112641694ad0c33dcc521f6,0.0,0.0
0cfae3f740f87ca3b96dec765d06fad0,1.0,1.0
0d03df2e9ed557d0c9edcec777056c1f,1.0,1.0
0d26f6ebf87258f502f8fba529fe3079,1.0,1.0
0d29c5718d65a853553e1a4190c85a68,0.0,0.0
0d3b1464574b7db3d664dc0aa0b66549,0.0,1.0
0d4c15118dc3c0c0f9fb402d15286089,0.0,0.0
0d58b9f17a1d19f721d615419ed04b33,0.0,0.0
0d758802aeeebb56a0632f26285c3d29,0.0,0.0
0d7ed5f6bf3af64f934cce03e617764b,0.0,0.0
0d7f9adbe098a0b30ead0d6ddb5ddc0d,0.0,0.0
0da97c2c8c5192e678faf9290f25d5c0,1.0,1.0
0db7b6f4d71850df763ae61eeee8ea31,0.0,0.0
0dc7b1615100b4f5d3ae294bae0d5d43,0.0,1.0
0dd1d5cdc448658c8be9d136eba8c666,1.0,0.0
0de084798b3eee02532dcd35c449d2d8,0.0,0.0
0de9e6e651d4410d8730b5ab75c63289,0.0,0.0
0df187b5072103a0919c1a34be03e7ed,1.0,1.0
0e064df2b171504e828e3cb8959f6507,0.0,0.0
0e117be65f091eef126fe3e5c68a187a,0.0,0.0
0e1db1a49e1775df6b9e971869600d9f,0.0,0.0
0e2c49d7d9a4db2f61776c970a463361,0.0,0.0
0e5734a5483002be04b734d7c88058be,1.0,1.0
0e6a918cc2a038ef1e8d3b0d9554f05e,0.0,0.0
0e6a9e9f031fca5f634641fe41d31b24,0.0,0.0
0e88612bd294e249382b9e64d222cdf4,1.0,1.0
0e91263f0b1925ff01d5ebde3ce65e1a,1.0,1.0
0ebeb88f3b12070b5e237152ee33d16d,0.0,0.0
0ecac0b6147bfee8a99d4b0a6cf3dc4e,0.0,0.0
0ecf32ab5dfcb02ccd0a4209abfa047c,0.0,0.0
0f03e1f69371e5c554e2cbd56d52fa23,0.0,0.0
0f0aebf828076b819da84cf9e3b4b59c,0.0,0.0
0f1d4b4d710b982a1786054c5357f427,0.0,0.0
0f27e4b742995aef46336c6c408f842a,0.0,0.0
0f45742c4d100eeee221f8853d79c9d4,1.0,1.0
0f7fb15a86f8ada0c84933a6523f22d3,0.0,0.0
0fc0f4210dcff423c932da548b73d8fa,0.0,0.0
0fd2b97a8922f5adb6ffc5ef5a7de5d2,0.0,0.0
0fde596e9d333383384858c74e80b4ff,0.0,0.0
0ffa24230f7064bcdb313507dce02ae3,1.0,1.0
10058b093368fbcf159b0ff8eff23692,0.0,0.0
1011ae892025e8bc5cd3686ba304f5a1,0.0,0.0
101dd0689c22255c9dafaa937283caf3,0.0,0.0
1025d5d08103bc7d79d1853d368b42e8,0.0,0.0
1038d42bccd9b51c786f23fa24aec9e0,0.0,0.0
103b82bef40be1f5f109bf5d9768030f,0.0,0.0
10481bbf2c17d9d41683301f92a9c26d,0.0,0.0
1049692f29ed7540074d4b0b623cae6e,0.0,0.0
1066a058b5bae597f2dbb33780c2577d,1.0,1.0
10686e7ea44bdd90fb5c73759ce2ae8f,0.0,0.0
1080bdf43ca7ca09d585bb32301f61cc,0.0,0.0
10898f48f4d75139b29732592f307e88,1.0,0.0
10b414d8343ab3a51cba5d5f84986ec4,1.0,0.0
10d147dc17cedd31c86cc0a33815a1b7,0.0,0.0
111b3fbca754d6e22bc1ff9ae2491ea2,0.0,0.0
1125f1da5766f0392d45630133c7bed6,1.0,1.0
113274a4ca3c2e72b7ff1bd3ce5006b6,1.0,1.0
113af773c1c297ec9eed8f073d8b4d26,1.0,0.0
1172de6d573beff0890bdd58889464cc,0.0,0.0
119bc2dba30b0ba7995e189504126ed1,0.0,1.0
11d5cd186965cfe8e615157e492e34bb,1.0,1.0
12177d397427232ae8dce96f91b3cd78,0.0,0.0
12268c1ea761140eafee75acabc44fb0,1.0,1.0
127c8c92b4e4393323efcde8c536de93,1.0,0.0
129a1e7753432edd052a2cdbfbaee00e,1.0,1.0
12c57b0679d77f63009d79239f5cb1ba,0.0,0.0
12e7150f211b099a219594d4c32796d5,0.0,0.0
12eb6f4552609edfddfc69189e7c891e,0.0,1.0
13183cb48b0aae02e88c3f45547d393a,0.0,0.0
131adb006bb6b9dcc365b3e645f8a47e,0.0,1.0
1321c07f9d1b639d364cc360aac4dae3,0.0,0.0
1328284b51e2183f749bff5df8eb2e6c,0.0,0.0
133a3be1cfac2d5a3c1366e9fee75a98,0.0,0.0
133ed9054828b0e75987e00217aef89d,0.0,1.0
13408fd9a760f2110321b4dfc67d8386,0.0,0.0
1364ef33b36720eb7c3909651532bbbf,0.0,0.0
13cfa0ce17cc9c37b5201e8660b77b19,1.0,0.0
13da92ef8b5264b979a59e8220bd1b8a,0.0,0.0
13fcd440ee477324ffe130645d60b350,1.0,0.0
1406af2d31790c267b8b17d301ff1ab3,1.0,0.0
14155c990928bd35a34c5b63593cb300,0.0,0.0
1451cd2c3fcfc23f5ae219814bb27e77,1.0,1.0
14523cfe6ff3f9a2ddb73613d458c77f,0.0,0.0
14927df9f2de0ed4ca45cdecaadec55d,0.0,0.0
149d54ca6c3a3b1ea979e841c7130f8c,0.0,0.0
14c5c3e0782fd77750815c5d2b565e72,1.0,1.0
14e5011acf2672cb549516b981a380c2,0.0,0.0
14f2cc0ad531303b0cf8d60bfad32bc7,0.0,0.0
14f7d1b333dbf3cdad118914c95f42fe,0.0,0.0
14fbd0bf63f33188f29e54275fb7cafb,0.0,1.0
1505c78837ead7b0646ff1153b91eeee,0.0,0.0
151893dad65d5077f5a377fc9d0e6881,1.0,1.0
151a8ce59aa6e414ee8a9c9d711cee61,1.0,1.0
15231685e2711bfe8eaef46418877d94,0.0,0.0
152e42ed344d3522d48ca940d2458c0c,1.0,0.0
1561a9389c58572344978d3b4cfa6709,0.0,0.0
1568b51e55c6d3b116b11c852c18e279,0.0,0.0
1578fb1eae563ad602852d3f9f597a21,0.0,0.0
158038e087e9cded6fd693f21c814608,0.0,0.0
15adb042e5149aca8f045e3fab6cf7f8,0.0,0.0
15af14446b411c614094e6d68f74d9ff,0.0,0.0
15b164c54f0bf0baac308b47a45a1468,1.0,1.0
15da35ab1340c11ef7081674238da264,1.0,0.0
15fe4d19d1268b630fe977296028a899,1.0,0.0
1625249b80df13df89d06b2c30877a1e,0.0,1.0
16287c653a2cfb8ad6f5c9e822913e11,0.0,0.0
163201cf954d380fbd6b8088768a8e3a,0.0,0.0
16531c511f60bb26a0f3e36acf16b73a,0.0,0.0
16835128f61ef2de217a0d9378f661f8,0.0,0.0
168cc30b1b173119d9bac94648e55e84,0.0,0.0
1690a6092c497ef70d2759acfce9d482,0.0,0.0
16a244c7bc07097bfb5a24f2318ae538,0.0,0.0
16f1b7bb98b1a38f6fee5caf9460e4e1,1.0,1.0
16fbd1b86994c47ddd120cf5d410033e,1.0,1.0
1700104c53dad4e23980cc44dfec1b64,1.0,1.0
172ddc24655c10644fb12ce2340d991c,0.0,0.0
17586e43095e0c22be0a68cb1633bc4c,0.0,0.0
1785d85092d8f77bff9800dad4216a21,1.0,0.0
17c018da44f9b9ee649a6ba3c22e3b29,0.0,0.0
17ccf6f844d55c58effbbcb55a89188b,0.0,0.0
1809586171b812f61efdb34ec7078a3b,0.0,0.0
182380f853d3ae91eae1e5b8b5546b96,0.0,0.0
1836f2c6f69b5aee550ec388c92ea771,0.0,0.0
18d37c314615dede5fb25722c8b2ee04,1.0,1.0
18e5f8a372c20c95b78d49ce1ab39f16,1.0,1.0
18e91ea53a6b6829c70ae2d762605c21,1.0,1.0
19092706cfc4df42ae8f3302eb73bbd3,0.0,0.0
1932e3ca2084c4ef9ee98c747cd21f16,1.0,1.0
19367e88f4634c2652d3eed0a2f1f8b2,0.0,0.0
193e0dbe28d74ede2e3b9bec14d6cfde,0.0,0.0
19414721d264ab5bf8c29e30fbfbfebd,0.0,0.0
19514c760278af2a9c30c1a066ca5a34,0.0,0.0
1967857f7c4f83ba30d0626377279e8a,0.0,0.0
198302ef60405a8889da8fedd5a98ebc,1.0,1.0
1990c7fbf357c2f77321b07c706d7c0d,0.0,0.0
19986ef91a06c3bf7318b9b1368d4b41,0.0,0.0
19b1cd4c282515de8cc36d61c45e096d,1.0,1.0
19b51cda56e42d3fd879b996c986bbc1,1.0,0.0
19c193dfd9cd25eaaed6196a21ccafda,0.0,0.0
19f08bdb301a4041b98258cf9a5aeafb,0.0,0.0
1a12a01319157c409b0874b66319bc35,0.0,0.0
1a2d61ed3ccdc6c3a230ef73ae6adc4a,1.0,1.0
1a4875ed8557ee69777c2e47378871ab,0.0,0.0
1a4a1dfe32d84179b5ab03e56532bcde,1.0,1.0
1a4b73e47f99ce15af33427cc16ecc74,1.0,1.0
1a659fe794a9cd300aaeb3f1a0426d1f,0.0,0.0
1aaab6baefab214419016ad2f3175120,1.0,1.0
1adfe6d01589ad3a646a459bb360d5c4,1.0,1.0
1afec08ab61e966e8481c56d2a1c522e,1.0,0.0
1b1f68f3e0583a4e6094ecd9b620792e,1.0,0.0
1b4272ebac3eb5cabb7af61a9517d90e,0.0,0.0
1b44e26dcb2892268d5326bf44ccd2b3,1.0,1.0
1b6fbfb87455d2145db222bc4c3e9875,1.0,1.0
1ba5c3403aa4a6e27f31f49b9e5ba37e,0.0,0.0
1bb7079ab131dd4c4151b2a6838538bd,0.0,0.0
1bb733d6ef187d4faaf01f4cbb332944,1.0,0.0
1bbd7232924e951e7fa87ffa0f62ec3d,1.0,1.0
1bc174094e607cdc28d45f84440b8578,0.0,0.0
1bd8c16e09e5bb5526a6e9d7952927ee,0.0,0.0
1c2621f624311e2ab55fb909b3b53d19,1.0,1.0
1c3d8a2aafef57d6aa48d11152d18da1,0.0,0.0
1c62f00b3228d2e131a84d1889e213cc,0.0,0.0
1c8036c48a361f409364bf1fe5a43b42,0.0,0.0
1ca93fdd77fb7e2caab2608094201385,1.0,1.0
1cb2f31d6914dbb6550d2ed5538fc184,1.0,1.0
1cf511547befb9905c575c9328a2c769,0.0,0.0
1d21c69075630b741fe0629e696fa167,1.0,1.0
1d34d1439d33676b14a5b55f7e1502cc,0.0,0.0
1d730f10402fbb1de01aa617b80a8242,1.0,1.0
1d75607de6fa81fc60677492c41dc65d,0.0,0.0
1d8a187f9e6f9570dcd495cf79efa99b,1.0,0.0
1d989013f9a567b7b739acd8a2a97392,0.0,0.0
1d98ca466a4d9f4103a5f4b9970f8e90,0.0,0.0
1d98f9456ea2df83529788ca6684bbc6,1.0,0.0
1d9c6b2d965a1eb5bacb24df247005df,0.0,0.0
1dafb16f8c69e188cf2152200e0cb2ef,1.0,1.0
1df1184c21fb2bc9b911e354fcd59cc9,0.0,0.0
1e44d1d04900b6bd6deb631b33c1e9fb,0.0,0.0
1e47f8b7036defda2d0191401e1e05d6,1.0,1.0
1e78773b772343629858fee07ab051ec,1.0,1.0
1e8a0e5b32f974c9292235d8d3d87ea5,0.0,0.0
1f184f86ab6c64017ae4f989df78558c,0.0,0.0
1f1abf0df154e4d455bd3f93fa8ef1f0,1.0,1.0
1f27e9cc272bccc01111d3cd22a6e6c3,0.0,0.0
1f51fbda3b0b698e7670d3d9e77176db,0.0,0.0
1f65f42456c5ee5b7f14ddee95c88726,0.0,0.0
1f6a24d886df53ff9f3205bae8be0157,0.0,0.0
1f804b1fdd2c854f020351e9666f4869,1.0,0.0
1f8cfd858bed230665e07d2921eee379,0.0,0.0
1fce42f55a0de66eb161fc831cd33cc3,1.0,1.0
20255a87a5b092cc5fd834b177e9c37a,0.0,0.0
2026ba3e6ae94ed9817a5df2cf0d4e27,0.0,0.0
2041e92374f3cabf7ef233a5ccd396c8,0.0,0.0
20470c88e1f450f2611eb8086561fc8e,0.0,0.0
2055ec1aef57503407b483c3be8ca71c,0.0,0.0
2072cdb6aab12d25059bb55e7d832290,1.0,0.0
2094cd7cf01e7e283818e836115596c4,0.0,0.0
209984855d71b90339d062d156aee959,0.0,0.0
209e3a5c73c1195d805dd25d086b3c6d,0.0,0.0
209ee16958c3644d75cc54865d5b7067,0.0,0.0
20b208fe31541c86d56ea9bb28d6bfba,1.0,0.0
20dfd969ac8b779248f244127f743641,0.0,0.0
20e27597c972c6e7fdb4d1e7638e227e,1.0,1.0
21086ab046da90a4526e5604670a96ce,1.0,1.0
2118ec1324887c49163f603d64004ef0,0.0,0.0
2147ae7db5e6338ef91239c47fb1f311,1.0,0.0
2162cbf3127612dcfed53a45f756b550,0.0,0.0
2191f74886101a1a4ea55622a43a059e,0.0,0.0
21ae8b5e6e2a0647a7bb648c15241feb,0.0,0.0
21b9ef8dedf84d02366305c87a6328d1,1.0,1.0
21bdb7a46e19c697209064855102859e,1.0,1.0
21cc15968368582b548bdc50f24d1ce5,1.0,1.0
21d38f0ccb1fc3d3aa78b3d082d298c7,0.0,0.0
21e18889d750d9b7e7be2ecdb429c555,0.0,0.0
21f596b4f75fd3d0ff54f55ad760272b,1.0,1.0
2201904fdc9c81df726cb626bf58edeb,1.0,1.0
221c92d2718f1f49ee483ab4afbc7238,0.0,1.0
2229148faa205e881cf0d932755c9e40,1.0,1.0
223cd0546f8c4cc901b6dc4ca2ab93df,0.0,0.0
224a5abded897e363278c10344aecc90,0.0,0.0
22534d281d56c327662b790b3b27e8a7,0.0,0.0
2271647c6cb51cd088392c184f8be135,0.0,1.0
2285e92d66a166fa72444a73f4c5fc52,0.0,1.0
2287c4e36b373a34f680af5955460c87,0.0,0.0
22bf441ee789749327db34ef3bab59bf,0.0,0.0
22c457789adf47032b18437119ddb469,0.0,0.0
22c9c7ace328496817b0791450e3a221,0.0,0.0
22d7fb75b2d533f5fda002cd41721884,1.0,1.0
22e7c92282658cc02aece27a97346814,0.0,0.0
22f45bf04169a43d02dea6df008de68a,1.0,1.0
22fe47bc014f9b0a7ef10ce297f2819b,0.0,0.0
230ffa646a0bec6bce8b027cd4c66832,1.0,1.0
23131626dc183b20262da386d09fb1c1,1.0,0.0
231e8999bf3b343dd87d8d78eba5d5d9,0.0,0.0
233285486ecd4c2449bc81c1a6a327f6,0.0,0.0
237095c28234faf85068b1cd130f5841,0.0,0.0
237ce92f123e9d628f2e466906201256,0.0,0.0
23982eba0968e14f6b106b6e972743d8,0.0,0.0
23ada7eb0d82a360190e77da2edfcf8f,0.0,0.0
23e0439829d449c53fc2216d648118ff,0.0,0.0
23e60c849578686b339e57c00a3eebc9,0.0,0.0
23e6a92570c055afe532d1b66688938d,0.0,0.0
240303b0b2e376e33b0e1e44b5696d97,0.0,0.0
2412fb603ff9c9de19798196c9556482,0.0,0.0
243b9d66004caed384eb9566e3928aeb,0.0,0.0
2464cb0d204ce011f7a9dc28db281693,1.0,0.0
247af0fcdbe53ade2def3f79e4eb9345,1.0,1.0
24986a34a5f97ddeb44a999d245b949b,1.0,1.0
24b3b89454ece6db0ba1a5cb83f3421a,0.0,1.0
24c408efe011f2d27322e93440221aa1,1.0,1.0
24d1fa9978d295c3f3eaf263384b598f,1.0,0.0
24d6b814577360fb4d11e0e6aecfefb0,1.0,1.0
24dd3c2b634ac8b951b5aa1b24a536c8,1.0,1.0
24eb901ffcdde574f77f51d8ff330be8,0.0,0.0
251c97b8c98e693de061e10ea6c578d2,0.0,0.0
252208e9202f16824a9c738e564eea5b,0.0,0.0
254cb64978f5020a1a1f5919ae31f05f,0.0,0.0
2561ba15f063a8e3a0322ad943738bb5,0.0,0.0
25b123c53b8d9f39e9e29e4ee34c9906,1.0,1.0
25c18252e85a1ec5d5be1ec674d9d7f0,0.0,0.0
25c1e77ffbeb8769333cda7be2a7fb3b,0.0,0.0
25c278c9f3eac8a0f53780aa5e615e23,1.0,1.0
25e4fa50ffa395dd163a97ca6bef8fe0,1.0,1.0
25e99dd3d0a8e45529b0c04f28a31313,1.0,1.0
25ea0b3ba039f05031bd95927a978073,0.0,0.0
25f0621dae8874aac9985c4034a565ea,1.0,1.0
25fa2dd8f2b4ddf5ee619c5e42cc9153,0.0,0.0
2611e5933907733e626c08196d28320e,0.0,0.0
26169b03fe9028c5defe124cfd5b5f7f,0.0,0.0
262cd3e70a033d61a7236aa971be339a,0.0,0.0
2634c93a1a1bbf2a6fc27f77d9faf5a8,0.0,0.0
26562944ced2c6e1eea7abaf0e5a6e5d,1.0,1.0
26585204e3c296a3b105bd5bd1c537ee,1.0,1.0
26675a820164ae13cdaed176598fff22,0.0,0.0
26697f6b3b73c564a0dd92b2fa1a8b0b,1.0,1.0
26a2c28022c4eb76848703d3bd669562,1.0,1.0
26be9cde1a3d1a38f19c6753cc9ed40d,1.0,1.0
26c2a51e27272b14e9aa09450e7cd44a,0.0,0.0
26c7d4eae99ca11750d9dfba240152cf,0.0,0.0
26ca0d087d159ff2705f65df9d5fa599,0.0,0.0
26d25923a67174c8943c6466985a4619,0.0,0.0
26fcfa2a147cabce7658e1ea656e1efe,1.0,1.0
2701ad8a2b944ab70d52c1b14abb2bf0,0.0,0.0
27179c32f1a5d2b20d5a289372823554,1.0,1.0
2728f1d62da8da71ee9009b1ee74e662,0.0,0.0
272afe1d2fb115b3486368e7ea07f98e,0.0,0.0
273a53879b3ba9afa3d6d1e3aea0a453,1.0,1.0
2747ee31240ce17274902aaaf807d8e3,0.0,0.0
277b457e1e341a9194249937b68cd2c2,1.0,1.0
2786254704ba55232153e060132ed100,1.0,0.0
278dea92aaa93bc18c56e11cd87dc474,0.0,0.0
2799abaa9eff7954d1a550110de8ea44,0.0,0.0
27b61449ef8109cb45c3ba3b7642d746,1.0,1.0
27e113d3d158dbdd548b534c26164e55,1.0,1.0
27e6e4b244731bc028e40b85e188c533,0.0,0.0
27ea40d58f6894394fc2990d739a8c0e,1.0,1.0
28050539aedc73d0255fe5760e7f1565,0.0,0.0
283175723b6cfb107d3b2f6de0a87c88,0.0,0.0
285cdfec4d725d327266833adf3ba9d5,1.0,1.0
286d4f7bc4282b7dd5fae43ee06cfb8d,0.0,1.0
28711a5bb20257be65943b9374dfb3c3,0.0,1.0
28773f0036673808faa7aa2849446882,0.0,0.0
2877640e69c0276243177a341ed74742,0.0,0.0
287c3bcc7f7e69f01a5a30bbbba6f46f,0.0,0.0
2895bda9f0eb57fee9af64ed333a94a8,0.0,0.0
28bac73ba73f611b1b6b4dbe21bb5520,0.0,0.0
28bed0c1fbc9d000cb3dbb2a2b1b37de,0.0,0.0
2925a92e55c82f1172d3efc8f74619c8,1.0,0.0
29491e5d92ee6968b5dc51fdab1f95ed,0.0,0.0
296fd63dc4894c2e3ae1b2d93eb318bc,0.0,0.0
297a3cc416d776c8b602097611ecda0b,0.0,0.0
2988c0540fad8e078a609d7672525d5a,0.0,0.0
29bc6bb7d887f4f00a21c7b3db862a07,0.0,0.0
29cf3341c2f0195c0faddcf2e640045b,0.0,0.0
29edf816573f3ac23ed50e3c344531a2,0.0,0.0
2a180035c17769657f1d89651ff4babd,1.0,1.0
2a1dc5c079020cec39c0c27ff0607bf3,0.0,0.0
2a2fb5059af9bce480f8831ffb296ed3,1.0,0.0
2a335bf71ad32a097557e379b6113ce9,1.0,1.0
2a364dea24600221fb6208567bda008b,1.0,1.0
2a5103cfbf52646dde4dab7e6eb27391,0.0,0.0
2a59e57437c724c8b7d0e978b3a06d32,0.0,0.0
2a96255deafcf2f24bf9f266e1c12633,1.0,1.0
2ad9cb1610c318b89b42912ae007040e,0.0,0.0
2afc0fb2fa469292aa7bfd4d2db0ffda,0.0,0.0
2b0f82148f786f6634ac9e3e4954af9c,0.0,0.0
2b0fb0afde2742c14c1c967cdcb20969,1.0,1.0
2b4350b0495a67a2381af182f77b8465,0.0,0.0
2b5b141ce31a62f9b997052a3ca73128,1.0,1.0
2b69e1299f64741b271b654c8792ec7b,0.0,0.0
2b8d23b406077cd35596765abe6930c8,1.0,1.0
2bbc70a53b95a48d269d4076cfff4d78,0.0,0.0
2be0cff9073424bcaf946885d1c1adf5,1.0,1.0
2beb474652da324c06ca0267cc903c1e,1.0,1.0
2c230a52d6adf2c0f9f3073130b84e88,0.0,0.0
2c24bf86a6838bddee3bde0ca6fb7509,0.0,0.0
2c2551cc5f69dc282a7dea8202492a85,0.0,0.0
2c2dc0e7132a7a8580035785e723f458,0.0,0.0
2c2fd436da6ef27e51b626fa13b37fa5,0.0,0.0
2c46b8c99328fd1d96300b11e44ee7bb,0.0,0.0
2c49a0717dffbc97f2236bd0e9ae62a7,0.0,0.0
2c8015354af1a7509937c82f2979ba49,1.0,1.0
2c811692ee5993b6611391db3c96a981,0.0,0.0
2c87f374e45c576583d9ce9a1d8b759f,0.0,0.0
2ca9dac5fb539feaec32dbf027e48729,0.0,0.0
2cb170e77545abd5b7992c83865eb690,1.0,1.0
2cb59fe7e250f3e883c884e726719115,1.0,1.0
2cd3110bd8730f5db82c3efb9cd0c84e,1.0,0.0
