image_id,target,prediction
0d31c772dcf5e2c8394099c0bcc20011,0.0,0.0
0d55bc3019a8a34648e08e27744a7f6c,0.0,0.0
0d55ccb39234d5369ecd767186ef9127,0.0,0.0
0d6231a3ed3eefc3ba60353b9ad00816,1.0,1.0
0d6acec8422b6fb8e214f770a1ff7d2d,0.0,0.0
0d713a8274dc92be9a75639d9b6558e1,0.0,0.0
0d7ece5a693e80f4745a0750ec1f3cd1,1.0,0.0
0def2b4c6eededaa53e20636c9ae3b76,1.0,0.0
0df039cf0cc8aaf508ef16c5488c52e1,1.0,0.0
0e093fa90e5be5666cd396d722cc84ac,1.0,1.0
0e7df7a9359311e0a593dc09ee083506,0.0,0.0
0e86ebc2195ea6cb9733f1c95a86b012,0.0,0.0
0e8d3736396b615c0798033f37e4a481,1.0,1.0
0ed4c066492aaa2e6f1772b84417e20f,1.0,1.0
0eeff8568b00af202ecfd1adb1028f76,0.0,0.0
0f028c151463fe718bdc384a9a8a0209,1.0,0.0
0f27846dfa86e51c27db5fe4ea5a52ad,1.0,1.0
0f389422bffe0f96dc3da175550e0c5b,1.0,1.0
0f5f23a027345ba0f0a63f1eca460b0c,1.0,1.0
0f8b02f3b044159efc833bcb01d477f6,0.0,0.0
0fa646e920286af9f1496ca1e7b5c8be,0.0,0.0
0fb6d9a425117670ba7c249b35523434,0.0,0.0
0fb9235fdd9d442cb03f221a12e67d04,0.0,0.0
101462261ea1428181e14ed048dcf5e9,0.0,0.0
105a734d1de02e6681c11743d5da094f,0.0,0.0
105c3102661ee24684dc180a32dc7119,0.0,1.0
1060e455b64eea9e29ca4a3e05b47557,0.0,1.0
106a3da41d2e3d9f508c09b28e8abdaf,1.0,1.0
1070b419b62a9b7b1a8e71cd9504ffb8,1.0,1.0
107d6440fa2c7799ba5de06fd8a996e7,0.0,0.0
107d7671377160a4a5d708849ed5d331,0.0,0.0
10ab779d6ca517c05e324e6386218974,1.0,0.0
10d100f6b480361b2b5c9e1ce4f4f9f2,0.0,0.0
10e27c80d083c9c43c2c95984c8e2dfd,0.0,0.0
10eee9c43ac039dd0d0514d2e0f1eba0,0.0,0.0
11291023e1ca7449a211cccbe8a06505,0.0,0.0
1133414000e82176ab7852aeacc762eb,1.0,1.0
11b2e6db4cc87c726b30263b6afcd18d,0.0,0.0
11d1fed2c8daf381612a08ecfa80fd74,0.0,0.0
11dbd33fc77075c94a202362ed8e197e,1.0,1.0
1243c3cd5ad7c097fdcd147e025ac628,0.0,0.0
12893b1cdc9bb44ab28129b0a3ef933f,0.0,0.0
12ccbda1f9c224e5d5496cd7fe3d26d7,1.0,1.0
12d07ebe6236b5dd4ae9455b37824ed1,0.0,0.0
1307917f271a7c2dcd8795b153b3fafe,0.0,0.0
13088cbf40717bace59ef0961554c08f,1.0,1.0
1316359aadd7482ce65a1c623d5fe7d4,1.0,0.0
131a5aebed48ad2591a6c20f30eec857,0.0,0.0
132eaf12f0c7f30a7d740178ec968777,1.0,0.0
1374c483d258203eadf6c6a525899d51,1.0,1.0
137c6be08e499d40ddcbf6f8059190fd,0.0,0.0
138c8fe8bd53f209f56684cad9dc8ccd,0.0,0.0
13ceff5f3d113919c224c8b42d3c2411,1.0,1.0
13d2e16acfb96ff96e434d269e64a097,0.0,0.0
13dbf07cb1c5273a89053346f7acf0f1,1.0,1.0
13f37b0b917c01631aff02f624e64d6a,0.0,0.0
140682923c5e674fdd682ed499986e33,0.0,0.0
1436bbd29c4dcb04ac01e6696dd7e18d,0.0,0.0
1440142c3466827fe553b42416ab615b,1.0,0.0
1445d071c1122f9f9ff6414565fab8a3,0.0,0.0
144868aa3abc5c32412b9dd804c8e9eb,0.0,0.0
1448a0fc4d791687f251d806850a1a0e,0.0,0.0
145691883baff4df3e4863ca6354c44e,1.0,1.0
14600a97b1c302343b1b5850ed53ae13,1.0,1.0
14766a5e19611bdec2cbc3d41ef64283,0.0,0.0
14eb61e207776d8dbd7d8159d3c9c362,0.0,0.0
1502125d4a1361d461c8c4024c9b5723,0.0,0.0
15332c15841ea8bcc7bd02788250374e,0.0,0.0
15430f5f4c60bb403faa3cc96a4a83a8,0.0,0.0
154ef5cf058769e87c5a0e624f34199e,0.0,0.0
156620bd19b7dee86079be71d26bd87e,1.0,1.0
15703baf49cdef5b522570cff4324808,0.0,0.0
1589e6e4c853cfbea7520260ea458a83,0.0,0.0
158d958d238a3c7c70f22e27d1677ada,0.0,0.0
1595e8093b55b28f8aa035af560cc489,0.0,0.0
1596174d21afd56ded385cd4375c92b9,0.0,0.0
15afc9a5717c46532e73e248da1f1d0d,0.0,0.0
15ccc26b9caeef91448a5215ec33fd20,0.0,0.0
15fcf38c1276d50ad9857f47890450fc,0.0,0.0
16041095041e6b5afb13e8da17bf45b4,0.0,1.0
1606093b9d036cda7e30316ada6ea2cf,1.0,1.0
161125d894b855b4e89cfbce0d496781,0.0,0.0
16256e8d9a534da21218d2bedfadd553,0.0,0.0
1627d29da4760776632c69d73237b6e2,0.0,0.0
165784158c1e04bccdad5e3941cd03d6,0.0,0.0
16673695e72045bfd9c0c97a80c3f709,1.0,0.0
166c7f4f9050fea91eced49d4ff5933c,0.0,0.0
168545c5937c58f7b7ed7cdd5ed15ef7,0.0,0.0
16d28a734271ddf36e35b85cb2448c07,0.0,0.0
16f5679378398451167c6ac2df22ca60,0.0,0.0
170709246c0ac68fa305fb3acc2cfb77,0.0,1.0
1720ee54631aff23784053fe1719dfdb,1.0,1.0
1730d2ebd1cc96e9e5656cdf916ac7f8,1.0,1.0
175a32c129d93a255273bcd58c91094b,0.0,0.0
17a43dc27cccda142f5d54d378f4aed7,1.0,1.0
17e020659d7f13ef04ea22c404f44b78,0.0,0.0
17f6dee4cb5a49d4831d3be2f3d276d4,1.0,0.0
18384bcf54af7c121723805cbd00f44d,0.0,1.0
18759bb253200a7c5fef22b00d05496b,1.0,1.0
189c815777fa485aae9d996e4a567650,1.0,0.0
18b585337bdfc66011d43a12d7eebb91,0.0,0.0
18cf33473f5d32b6af44413f43b535a1,0.0,0.0
18d947bf4df364db859aefa2e3ef34fd,1.0,0.0
18ebccea33583751bb70b9aed324b9f0,0.0,0.0
18fc09bdb6de7ca86c116d8d993b2a2a,0.0,0.0
1913a4c5232aab90ec047d630df595c2,0.0,0.0
192a98fb55e4101cc4fd00129a82ced0,0.0,0.0
196ed4874930e64f2fceb453533d4d47,0.0,0.0
197e2705c99aec8cb184798cd116d4d3,0.0,0.0
19a92734ef7f8df48d1083663d76092a,0.0,0.0
19c10ebb5c70f832b60de124affebc01,0.0,0.0
19e10a7d79e4a8803fae795e5ac4222a,0.0,0.0
19e52ebffd475ed05b3da85179bf33e8,1.0,0.0
1a3faa4e0b6f7e8aa8e3122420c27b02,0.0,0.0
1a52acd36e0d153f9eccb125075b31bf,0.0,0.0
1ab9f45bb3e61f3125758d02fb1a845a,0.0,0.0
1abece8d675a66e0de79d513e46f85b2,1.0,0.0
1ac4c387094f40ffe656dba6cda068ff,1.0,0.0
1aebe196c344ddae48ec99b142bcf4c2,0.0,1.0
1af2c28f20e34b5482bd03a3844d0d8f,0.0,0.0
1af9eca90157fa3d3c04c3ac90ccb9a9,0.0,0.0
1b0adf573618b9d4c94b1890852179a0,1.0,1.0
1b263e462a955108b98596dea76a2061,0.0,0.0
1b27aa960f895039e74237f54fd256a2,0.0,0.0
1b3f4c30e797e1f54159d2cb01a60738,1.0,0.0
1b4daa200fc8f2a3c792ca61b7c8857d,0.0,0.0
1b6c09c247c93d8fd21adf55814476fb,1.0,1.0
1ba651ae8bc6ee9f54a09088442b930c,1.0,0.0
1bea772246421c37929f8cbc43dba729,0.0,0.0
1c17c88183371bbd710d3df0871b0816,0.0,0.0
1c1ef26e3b3323f74041f6dd2371cd24,1.0,1.0
1c291f2d783a88bb29d4f0973d820cb0,0.0,0.0
1c86b0ae793d49c8d201268fd5ef96cd,0.0,0.0
1c9fc8983a2663a9feff8139697e3c6e,1.0,0.0
1cd5b8ded8ace5645bb43e735915ff0b,1.0,0.0
1d0b8741c4689494aed1c1859eb891dc,1.0,1.0
1d0e350326d513628bb149c62edb2492,0.0,0.0
1d2c0ac10d4b141cda8b549c34848b4f,1.0,1.0
1d2deaded6c9a147e9a0243fe70bd1a6,0.0,0.0
1dac195a04b5012dccaf08cd7b2cb697,0.0,0.0
1dbb725a05c9543e9bd2593ac079f970,0.0,0.0
1dd77edddd2212d41e34dd004d3e26df,1.0,1.0
1dda39292f1194186b8af49a6b0eb88a,1.0,0.0
1df9d68d3a8352f4fecbc3895ebd80fa,0.0,0.0
1e3a7654ae0cb9be6eaf3abb48149685,0.0,0.0
1e4464931141d6d2d7fe1bf8a7332ab5,1.0,0.0
1e58fd034ba68a69df2b13cccb9ab317,1.0,1.0
1e685beca49d62411bb69bc4ddf7ad11,1.0,1.0
1e789b5c3710a03a6f4493c69b04620d,0.0,0.0
1e942d9666eb7b3cd0bf4e2bedae5fd6,0.0,1.0
1ec5b9d1af1a295a5e0d1da32d4ed835,1.0,1.0
1edd41fbc11831eeb7b70e45bc91214d,0.0,0.0
1ef008b6baf86c8889d464710f46e27b,0.0,0.0
1f1b451ebe38481d18a61961c9435a64,0.0,0.0
1f1e3f4774073c6f940b749600f552ed,0.0,0.0
1f51eb9814d10526ba32069aa0f99b4f,0.0,0.0
1f68a73472d32146d1cbe3bcd9355337,1.0,1.0
1f6cae728b0bab822a84b2014feff03d,1.0,1.0
1f7370426afa612e65ab4e0214aa3605,0.0,0.0
1f897eadcbbca4e2104e7a2d7fd3e0f9,0.0,1.0
1f936ba4031d5d7460e2ce0dcbefd256,0.0,0.0
1fc0841f014f99bb62074454fe7ebe0a,0.0,0.0
1fec989e95cea875cef982129f8e9097,1.0,1.0
20294a6c521b2ffc8ee2e7e1cac1fc50,0.0,0.0
2033bbf90fa9b91519bac29eb334673a,1.0,0.0
203aae5cb1d337a3a04dec49d6af2b1f,0.0,0.0
20484b6740adb2473c80a64a06375f70,0.0,0.0
2072e55e4f38ef869fc492b5e282057b,1.0,1.0
20c99542d886530b95586b7b3d309238,1.0,0.0
20e88cb9beaf2949c3fdd01827404235,1.0,1.0
2116aa83dd20261a1c6f4b13ea3eafbc,1.0,1.0
211df242014f50bb0340e68a5e6355e8,0.0,0.0
2121782e288bb5fccf342938ce4faee2,1.0,1.0
212e39d070d362d7edc9b2bb2b3f6944,0.0,0.0
213f1932f2f8b002bc2237a93bc82c96,0.0,0.0
215dd9dec005beca0a943961957d6072,0.0,0.0
2178995d53cc8bcdd887602ef23c1c6c,0.0,0.0
21a10246a5ec7af151081d0cd6d65dc9,0.0,0.0
21b4f75e7128706b3f648d40a708e2fb,0.0,0.0
21b7ceae06bcc8d0a4b30debc5570e57,1.0,1.0
21d0e0bb639ebec0b2a2ce0c5c805344,1.0,1.0
222beb3cd839eacd08d35c2785e48265,1.0,1.0
22807ea675967a02baf8f510543a4a95,1.0,1.0
228f1394daba97a4ce03ae7e866ec2ac,1.0,1.0
22b7917fc08a3eb226411d76e820ce05,0.0,0.0
22b8e616a61bbc4caaed0cf23b7159df,1.0,1.0
22bffc5899594f02be82d2eb16b8fceb,0.0,0.0
22c9f6b6888cce9bad89c72a2f87e56f,1.0,1.0
22d19c4c78f610af52deff4e4ab318e4,0.0,0.0
2300d60e735d646de5632275313f9c95,0.0,0.0
232e2fa1bdce6cabd9466438ccc3f736,0.0,0.0
233304117768f4a6c3526027fe25bebf,0.0,0.0
23a8f7f5a8d57205fc42afbe83ccc3da,0.0,0.0
23ac6234107db29775e5a285c5b0e364,0.0,0.0
23e3c7a5073d74c1d2daed5ad73fb254,1.0,1.0
23f267e42a7e9f496aa143fe11f241ff,1.0,1.0
23f29659e174d2c4651857bf304a5d75,1.0,1.0
23fcdb51ca6f2495a08911d8bd8f19e8,0.0,1.0
2430c41575f7b06481ae309478ba7f15,1.0,0.0
243c2f1aac724fe459dfedf281b60460,0.0,0.0
24556c4e8ebf8686649f92dce503b564,0.0,0.0
2461ca359068b06237e93aae140a25f3,1.0,1.0
2495e10bf142081ccd4c3118c241b98a,0.0,0.0
24a4823b25e4eabd9e9032f855f639de,0.0,0.0
24bfefea72970330a9a8013298cf5f51,0.0,0.0
24c7e3233b6ebe3d1159f81ae97daed1,1.0,1.0
24c9723acd53177da3c6fd40b0d80d6d,0.0,0.0
24e9b243d734e26d9de71aa3e08ef9b0,1.0,1.0
2512bea06be1434f54a2c2b946e864ce,0.0,0.0
2546f825d7846960568c710eab2cbbd3,1.0,1.0
256814005e5307c907a55bc956a48f07,1.0,0.0
25760e8cc791f5cbc47aef7ad5655116,0.0,0.0
2583527ca7c4a6e278fb4506ba8637ab,1.0,1.0
2591164d62a43e6d97a560800247cd5e,0.0,0.0
25a73bf0f701b9275c74fc23aa30e681,1.0,1.0
25c342addb22487b245ba09784e3efc9,0.0,0.0
25d4801df81d8416a6cd9676027eb6cf,0.0,0.0
25e383a85bad2e00064e7be23d745f50,1.0,1.0
25fc84c56b2ebff7be79a6f849904f64,0.0,0.0
25fca74811355266a2c7a0bc442db4e3,1.0,1.0
26045d6e5c9397d08825496593fbc291,1.0,0.0
2618c4774068c89d6eb6627692a2c6da,0.0,0.0
261e8ab36e8922bc3ccf4ebaaea32427,0.0,0.0
265a695c436289d12e653434b391971a,0.0,0.0
26603f3c325594b0a07a9fd73d74bbce,1.0,1.0
26abe98f1810033a2d6c1e7550156c7b,0.0,0.0
26c7332ea337cb8f00d42d0820688f6f,0.0,0.0
26cfeb1a0f57c3bed9d68f3c7397b5d2,0.0,0.0
26d116886fd9c5318907330d26fdfce4,0.0,0.0
26f0c7e2fa58e5fa110b165b05dd0dd9,0.0,0.0
26f7c0a4c5d0d1bfb26f5774637361bb,0.0,0.0
27128ae2af0e160293897cd55c02993b,1.0,1.0
271f9008a6ac0c2fbed2ee6d40ff8750,1.0,1.0
27236b366295e37a46123e885d5c0aed,0.0,0.0
272fb2145612edb49bf6eecb54a1f29e,0.0,0.0
274f59ec1cc5b7a797d0a44fe2c734e8,0.0,0.0
27524f993d518eff96d3a3a15a67e519,1.0,0.0
2767502d5b33cf62b97fd2f04ee88c62,0.0,0.0
27689b23167e89e1142f6fa265921a3a,0.0,0.0
276de0cc9affcee266d655c8b89f4fdd,0.0,0.0
276eab8db40adc114124d1383afeba5c,1.0,1.0
27703fc94e8041b5ddf6253efec73e97,0.0,0.0
279912e5dbf2052afeae7d223c380e3b,0.0,0.0
279c7b9c6fedf2cf3316cab1c24e66c4,0.0,0.0
27c831fee072b232499541b0aca58d9c,1.0,1.0
27ca6b9bd9b4c1f284e450201cfc4613,1.0,1.0
27e70ebeac2e00013a3dd409fcfeebec,0.0,0.0
27e78c565f5a4be36b65db6e1632beb8,0.0,0.0
27ea8db3f082b36639c88d017b8b1999,0.0,0.0
27ecab6bd831b11db5b502f8d6288f29,0.0,0.0
27f97551617fd179a93f91a44f8bdc61,0.0,0.0
28013e33c4791e3046b3bc78b6cc7338,0.0,0.0
2812db133a69cb8bd4adec4122677b1c,0.0,0.0
281cac81c7a2fe33aed88819b3868d8f,0.0,0.0
281ea309fd2fd61c9955f9d29c88a092,1.0,1.0
282393b621e1c9913b5e1761cad94a0a,0.0,0.0
2834116f0762ae9c1eeb66e3c8d15eaa,0.0,0.0
284065a4178f8e7e9de5eb694c0fc1b0,0.0,0.0
2842d193f02e5820c07f835e06e663c9,1.0,0.0
28439c0a4f24e1319b22dd12b8a56a14,1.0,1.0
285c0fc6aaf6e30fc5a182b4937f90b6,0.0,0.0
28743fad0599afa0e2574382b4f3c936,0.0,0.0
28896771fc2f06e7fe9444b125644731,1.0,1.0
2895afe060760a377fea0d6c8fcbf9d1,1.0,1.0
28b59f3955343ef5aa5e70e6e26a865a,0.0,0.0
28bd0f8a43ce103f9f5375abcf388da8,0.0,0.0
28bd3d433b7bfe05edfdc6b85d0a27bc,0.0,0.0
294c1b068fb6ecfd27f5106e744ddb4b,0.0,0.0
29607b4405f0d054e91ff0ab5e864901,1.0,0.0
2a176d08f99af402c877cde732008c46,1.0,1.0
2a18e11f1134a84a141b5d2f8284112c,1.0,1.0
2a2d24f9e9397ea669cf6ec9f850c367,1.0,1.0
2a3308874776a5824f84b6ec3fee10b1,1.0,1.0
2a4a459820226a8b7683df0df4adac6f,0.0,0.0
2a57a43eb05857ef728c218acee2ef7d,1.0,0.0
2a5abc6af72d3329b7155f17154132f9,1.0,1.0
2a7ee9317e4ee95e6a50a175d96fbbd8,0.0,0.0
2a8b9d2e09ada919e6ce45cb6c451d21,0.0,0.0
2aa6a8709e1af91e4c18002fc76c128a,0.0,0.0
2aa967866e3e878475c2777ef8c7e62d,0.0,0.0
2ad83371c8e883b4cc2e9c1b55a176fe,0.0,0.0
2aeb88a0d7394443e815a4b3e15399d4,1.0,1.0
2b0d2503cdaa8d34ad9a82cf4fdb546e,1.0,1.0
2b27150473ff6934b8f074872586973f,0.0,0.0
2b2bd3577782a2b41dff067c167bffc6,0.0,0.0
2b33f3a742af2c0d8fce8a2a808ea409,0.0,0.0
2b49559acd55fecfe38a55ca0ed0bf68,1.0,1.0
2b4d362bb4e5eb4c37b13b9eaa1ca079,1.0,1.0
2b4e10f8d855535ef7de8ccf9bcebcde,0.0,0.0
2b54a107cfa7753b2f625a4fd122df3a,0.0,0.0
2b55107447ec3348f736ca1dae02977e,0.0,0.0
2b55e75bee255de5460976f84d18b76f,0.0,0.0
2b729047edae55396dd5a9940b858137,0.0,0.0
2b73e82661e82f7c15c3ddaa15926d35,0.0,0.0
2b7ba6aa086eb3b4570c15e6c533b2c6,0.0,0.0
2b9fa0f0a1644d553c47f917478ef6fc,0.0,0.0
2ba09f4a64b4d6268cf891974fa9bad9,0.0,0.0
2be9331aba2540c39971621887174215,0.0,0.0
2c223ca77aac52d4300da000ba30c7d8,1.0,0.0
2c42c054b21c3a7ff91f13e3b43e5418,1.0,1.0
2c45dbb9ad6121bdbebbcf6ae4e0933a,0.0,0.0
2c535167a6a1466c54bc62eb6100f577,1.0,1.0
2c71d64c36258deed0de846014db0813,0.0,0.0
2c74f4196862f688266048d27224464d,1.0,1.0
2c751030f0d4ccfdfc8dbd4b6441620e,0.0,0.0
2c75e34858cd445d82f346032d504120,0.0,0.0
2c986de4d8d886b70cb30f11875641cf,0.0,0.0
2ca96021f8f968d4c3f0b9f5fc250470,0.0,0.0
2cbeb76617d190dfbbce18986462c1c1,0.0,0.0
2cd35cf79e8d14f189f56948098c27ee,0.0,0.0
2cdac7f84a55bcc34e4fea5561a982ee,0.0,0.0
2ceaa4c6e93b4496df1831cccc3e433a,0.0,1.0
2d123b7231e4ec109e058816afdaf924,0.0,0.0
2d2dab02bcbe866c0c167196f088a4e8,0.0,0.0
2d4076277667dd84c623c7877ceeefff,1.0,1.0
2d530b729f6935d54ca504c92ffeaa3c,1.0,1.0
2d6adf24742b6e9c95cbe0a0f67f288c,0.0,0.0
2d70630c628ce68b15cdade82d508322,0.0,0.0
2d7bcd136c20c5289094d7ac84d19bab,0.0,0.0
2d817e7d481f611ed33a74e5cba97550,1.0,1.0
2d8af921ca1dcb7ce98a79b3c01b0e79,0.0,0.0
2d914572fd6d5cd4b158067b5a1eda1e,0.0,1.0
2d9ab2ffbe16685705860765de59fb44,0.0,0.0
2da397f355747dff221c86d9d6eeed87,0.0,0.0
2dc9da42a0099cfcffc06ea77961c7c1,0.0,0.0
2de0585a5eea24c7e8672fcd70da26b4,1.0,1.0
