image_id,class_id,fold
231f7662ddb1e997de7ae4e11840960f,1.0,0
232b4cd787e3298d208b3466831f60fb,0.0,0
23c8f8eb87760b68c710f0bf5ebbbc2b,0.0,0
23d21fefa17763a4434cd67b576f09f1,0.0,0
23f1167e98727ee4b2f098240209b7d6,0.0,0
23f267e42a7e9f496aa143fe11f241ff,1.0,0
23fdf7508ebad2062ba7d4000c3f6d8d,0.0,0
23ff34554d9558e5acde83dc634b005c,0.0,0
2400071ad5b8c62160e660c71e0d2400,0.0,0
24450a93e9dcb25b36e07d68652d4a9c,0.0,0
245427964ba756aa267619d1a9a8587a,0.0,0
2469a8efd790f12eb9304f5c013a966e,1.0,0
2479523e23486abd1d2ad666381eea86,0.0,0
249e0d3186ba06b5336a4135b5bd101f,0.0,0
250e4a4bfa51c58093c8a111a6adff14,0.0,0
25108aafc5ef1b61f97c9dd36a92b9c0,0.0,0
253760c0117371987f0cbc8b20e684de,1.0,0
256529b049a97ea1a2f2d76e32b1ad29,0.0,0
258b0025af766aa2a485e3221da4b46e,1.0,0
25978f8d8601743919c7b3613b4d066e,0.0,0
25f92688523969df7deae77a1fe98044,0.0,0
263a81f7641e3e94d9c9fce271e2af6a,0.0,0
26603f3c325594b0a07a9fd73d74bbce,1.0,0
26685ccd5ba1c45df01ae530f323f3ab,0.0,0
267e7d6c78b3bc498461b69668eb44f8,0.0,0
268ed28c6d57f5d5383cd5cf8e62e457,1.0,0
26c9b63d214aa135b27718342c805f36,0.0,0
27217ea5d80228bed2a58fbb867ea342,0.0,0
27e57b4e9f14817c50b0bec64385e17f,0.0,0
285b1c1c54cfa6dbd3f43799b889fec9,0.0,0
2860567dbd5d3f2597072e0b0e45ccd6,1.0,0
2895e73af0ca994488b68383dc8e603d,0.0,0
28c18bf8fcb6c11c5fbc7c00d9f5bacc,0.0,0
28cfa7a00d66d9084ec969ac35367d22,0.0,0
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0,0
2902b1f60ca466f29475b35ab56ce34e,0.0,0
291b97b81380258ef5722c9b79c94293,0.0,0
2a1fcf5a5313b721f2fdbfee711bb098,0.0,0
2a53e7732f137e6d8c555ebc75ab4244,0.0,0
2a7a75a118e112a3b655617f77a3009a,1.0,0
2a7e7275289739cdbf6ab64cf2287a48,0.0,0
2aab75b4b293d54b52633fb560f3b603,0.0,0
2aeb88a0d7394443e815a4b3e15399d4,1.0,0
2b3f933dae2d8beb2f065fd3a7bded78,0.0,0
2b4cc90d8da5aed26cdc3bb1f39e9f55,0.0,0
2b4f68451e20a6d53e5fbc90f2cf9c33,0.0,0
2b76831f3acdcf52dabc60bc6f780381,0.0,0
2b8482d68df168b134e2ddf79465f6b0,0.0,0
2b8a0c8760862e0bd6dbac062d421396,1.0,0
2ba42e5c46ed0e2087a3e9d3447ad4ea,0.0,0
2c2e205feb58eb75845728eacc34ae46,0.0,0
2c2e2ac76aa0d926c13caeb4084f8fa5,0.0,0
2c5b052c8611cb2c29975bfd1af85bba,0.0,0
2c8f7823a733497e98add3125db370cf,1.0,0
2cc0b399d0813d6cfefc156df403713c,0.0,0
2d2d0ff82a88f0fcd89f30d7a4765e31,0.0,0
2d3029fd7a8c2d936aa122a071a8d7a0,0.0,0
2d4fd5fd2fd6135e471ca63908d2f813,0.0,0
2d56555f99586d0c8c6e31ab33297c25,1.0,0
2dd1a6606ae8f23a5912114dd69cec94,0.0,0
2dd5338d21da724c3ecaed478ab810e9,0.0,0
2e426ab34288f1f7edba1c73feb45a05,1.0,0
2e437cc9845683e509f2434604f6bff2,0.0,0
2e5dbf1748de953162b08db82526be1a,0.0,0
2e846b1cde620c95fbb326a4bae3d9df,1.0,0
2f04c078e7bb7c23addf7464f7c4e925,1.0,0
2f111f79e145a2062200644c1e77dbd4,1.0,0
2f22babff7182a12931cf5e40626201c,0.0,0
2f2c7c375ff356af38fa145a98ca0b40,0.0,0
2f5a677d35532e18388a9993ca166a80,1.0,0
2f676a2005a4daf0fd6cba35b6afb730,0.0,0
2f68f0ed30de01f65fd0b70c036ceba7,0.0,0
2f9feeb12755df88831107dc343f93f5,0.0,0
3005e709b7711027df25c715b6ebff02,1.0,0
30115def955a1b321b71812b7787eb04,0.0,0
302b9cacf8c2b74da56bd9c3f85ba975,0.0,0
303c37b814a0bd24f64fb06cab400766,0.0,0
303e0a9c848a6f2697622543d6de3364,1.0,0
30a19e21bc219f1956701d0e4491ba77,0.0,0
310a5c5df24cacd7bfc923cf0ce2f310,1.0,0
315749c6f7397c42913f97db8388f4c2,1.0,0
3167f8c1907895bbfcd0effb6b25ce5a,1.0,0
316b07c8233162f6c57b23d94b823ea8,1.0,0
316ebee7f8ce1cc976a6cfa3af2380e4,0.0,0
31bdfdc7f6e09f2df77cefac8e857518,1.0,0
323029b8a64431ac83ea6c71804f42c9,1.0,0
323e8b4d810f8da386942f6973580413,0.0,0
32c02d3bf7bb9e6d2f6721ebdaacfd69,0.0,0
32cdd3f20f1f6beff94ee714b61d93da,0.0,0
32f9788c7454a1a8372f3b1ddf5b5cba,0.0,0
3312ab0661750f9899b4589eae97731a,1.0,0
339bd65420300e35fa74ef9a042cb778,1.0,0
33db825e2ba6c18e0e5d1ef2c8e0f075,0.0,0
33e26b941b7c24646f7428ccc0083b78,0.0,0
34557d39d42d74a3355d509f340cfc8a,1.0,0
34894d765cc656f95463da8b0ca5e3f3,0.0,0
34b63ee871b59cc84249bc3c3ec8a4bf,1.0,0
34db9c79ad5fc3bf85793d9a5ef74584,0.0,0
34e730b3de639d75296d635521489b39,1.0,0
3540ca0f9d0dc511dda06b57acce1df8,0.0,0
358dd8dad4d1449fc453f8a12f0f46b5,0.0,0
360a688352f87c7439063929bf33a0d1,0.0,0
360f5ab03e18a007bd96f0cd66d55ce4,0.0,0
363d2496077d1a7990b59557f738e357,0.0,0
365ae7b271924534769e2b3a9d737d2f,0.0,0
366c964d0b246205ffdc97b09df98df7,0.0,0
368bf0a70bf5ebee999bd7e0fd740d06,0.0,0
37029ba2468f77989cae221948b772ae,1.0,0
371d6f540ac601affe81e547b05c551a,1.0,0
37233691ba64ed88b4e05882d7e41d61,1.0,0
37443a0363383344165898080f9458a7,0.0,0
3759c5c3b6dd31e4f79dad538500928c,1.0,0
37b4dedf25dbb8d31ef0b0d6f20b1cde,0.0,0
37b7002617b3a7f6b92365e34675d102,0.0,0
37d3b4cee875cb8f44bde09c70455e0d,0.0,0
3845b3f74a2a76ef0b58310d61d03e6a,1.0,0
3875a7e4eb1bdb443470a1abbe93cb58,1.0,0
388bddb20ee04d97f64e49c1472c9f2d,0.0,0
38ccfc0fd67dcb818d05fc640e968a92,0.0,0
38dc1745e9aedd829a5c4989ad2f0758,1.0,0
392910e2001c7d9710d1e11f1bf4bd73,1.0,0
392e6895aed532dc01d58682542e0daf,0.0,0
394ea2732452334954cf83c6e5b41951,1.0,0
396e5ff02c5f79bfe13f45905135c10f,0.0,0
3970da5668c7632a4a5c8a6aacd10d71,0.0,0
397b7968bbdf2db72e34625ad8e874c2,1.0,0
3981cb75f8ba83f76950d9b9745337d5,0.0,0
39a043040baac31c12db628415939f3e,1.0,0
39c0cec7df2082421f852bc79cb333a1,1.0,0
39cf421ed7dd53948716c43fbd12a30a,0.0,0
3a59363995006fd88ee83584b1e3f6e7,1.0,0
3a8d4d0553fda8c1021a74a0e59ae131,0.0,0
3acf425a6bdaac2e5fa779acf53041cc,0.0,0
3af25684534b7791434f7dfff22f9550,1.0,0
3af36df757f439654bbfbb0219828f6f,0.0,0
3b28cc5fd6c4d1e9cae948145a45d2a1,0.0,0
3b37f8d28d0153cedc41acb8020a0a6f,1.0,0
3b69efc82e50e3b30f2555f284320cbc,0.0,0
3bb06e20b2595be65d7a95e948b2169c,1.0,0
3bc5b8b466dc9ade754e1f179fddfafb,0.0,0
3c03d7c988a256c78ea8f9ac86a0cbdd,0.0,0
3c314b1dd87505c653cd66939582a0aa,1.0,0
3cde958128613bac4e504780c4fd72bc,0.0,0
3cf61dc2b7c2ae524feb3361b9a4513b,0.0,0
3cfb18675d613c5c42d55faaf6a75afd,0.0,0
3d3f2310d40e573250591e1238b92a07,0.0,0
3d4cff7ec8b3e2fe5b3f606880b45e7c,1.0,0
3d554fd9ed616ce0c2300b8fbc551cc5,0.0,0
3d6cf58cefc8217b102d47280f927a9f,0.0,0
3daa0e551477dbb5c10280fd744c4087,1.0,0
3e02670c9c691dbbd7f9aaa851bb70ae,1.0,0
3e1a02b6f7ce6c76c7b778f0fcf61140,0.0,0
3e300793e970e7916c36a57fe350f688,0.0,0
3e3809293320987dd70fedea30954565,0.0,0
3e5a6d36c30daf6c586d269087d0755a,0.0,0
3e815f30830eeeb1eb65b4902e126cc5,0.0,0
3ea334ae927f1feeaf80e59b5d937c31,1.0,0
3ec7d6d24ce3775c542d67669d262e7c,0.0,0
3ee425093210d7bb252a277e4788f18f,1.0,0
3f2468ef0b5526f0e33834fa4e0fd85d,1.0,0
3f6ff1181df8ee8921f48a92d546de73,0.0,0
3f7f3d2e14e41602ac1f5909ce5e4be0,1.0,0
3f8496260e5b67482d2c6a36f104a53b,0.0,0
3fb03f39fb2232e19b6de537731aa5ad,0.0,0
3ffb156c2d5e299fb0b69c542862f832,1.0,0
400c4a56fafceb23d378e2a0c531bf1d,0.0,0
4025df6cfe224cd145c2ffac3d67fdba,0.0,0
403867d85b6e84c2ffe7ada4ec656b5c,1.0,0
403bdafacdfcd971c65c610e1b8e2683,0.0,0
4050d581f516b52e57e00cf3002bff3a,0.0,0
409977cb168c09ba2c1eb85aba6d7b06,0.0,0
40dcb513437e7adde4414b51b273ade8,0.0,0
41491f7473bdfd7dd666f867b8f93412,0.0,0
41c14d3879236a7c6f4dc5c2edcc8a0b,0.0,0
41d514ff20e011d114c57e8a5058fe61,1.0,0
424c14b6f0a526ca2e8b4e9be9f70e03,1.0,0
4253c52d3888bd58b138a6db3bcd8f43,0.0,0
42964050d44b271491f579883fb321e0,0.0,0
4301ac7c7e65827da8a62e27785f09e2,0.0,0
4350258eb4d7ec91137c01233fe0a51c,1.0,0
43e374ced4e444b4e6df22daca20b3b7,0.0,0
43e96bafa84091eec856901f949efa05,1.0,0
442c07cd30e5e5acb538377be3dd4051,1.0,0
44598449f5abd04f01464829dcfecf15,0.0,0
4478093174416794579b4f37696fb719,0.0,0
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,0
451dc73713a903ea09bb57cd6ba5639a,0.0,0
46146ca33aff63a17f30385d1ea90b10,0.0,0
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0
467dad00f52961cafc2ff9df73f5c91d,0.0,0
468619c5fd88f253c9ab79e4ec71cc90,0.0,0
46d87ff1664797fab0eab2daf99550af,0.0,0
46f3e01784f7de9a0ff240cbe85b55c5,0.0,0
46f3ff375571079569284a232627d27c,1.0,0
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.0,0
4758f12fa97db882fa8b7142014cefb4,1.0,0
477177a132f537ffc141429c64d1078e,0.0,0
477ff00abf830e9b7464cac7d07693b5,0.0,0
479f688143635e866da68da5dcd88efc,0.0,0
47c3488b2b2c3cc1fe426ba89c5ea057,1.0,0
47dac5cee95f45895aa752a0317b94f8,0.0,0
48465c9d545808a10b77b1186afb0227,0.0,0
4869a847a5271f2eeffe65ff1db8a9b1,1.0,0
487f2f5252187b5953745452b324bb63,0.0,0
4899401111bd09c261554c3b55009e08,1.0,0
48c3bc8851cf90d59de458ca2b351e97,0.0,0
48e4dde9aae77154fe693f8d439a8a08,0.0,0
49124d28f1789656d1da791c8f60b17a,1.0,0
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,0
49658111ee6f9bdbf080646f9e0efabb,0.0,0
497b6b6d79d765833efdaa2a36076382,0.0,0
4a003fe10a49ccef31c7c3875b534e33,0.0,0
4a5732c7b9983cc84c987f27de556a9a,1.0,0
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,0
4af7096ba8b0589e8e2852d095fd55e2,0.0,0
4afe7bd20999683f3751e22d8806ba4a,0.0,0
4b91d54f3170a9c8a757e6acd6c25588,1.0,0
4b9bfffa0be5eb66d489894301fe4220,0.0,0
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,0
4c0fe0b6802a31da4542dc797e314cd9,0.0,0
4c25ea1a88a172df4226c96bd4a4d9ed,0.0,0
4c2e918d34ade2ddd11772952ec34ec5,0.0,0
4c69148b8a5c0040d9ae22149f295b37,0.0,0
4cfc490f49c25569f4f2590ad88ae115,0.0,0
4d1522cfef57d41f11a46ec2b7661398,0.0,0
4d3473f7b6e8882286ee4260ed30e03c,0.0,0
4d382aae3f8589c113589533ffdb3545,0.0,0
4d390e07733ba06e5ff07412f09c0a92,0.0,0
4d50404bd9b5f0a330835aecd681067c,0.0,0
4da186e1362602248a34a84710c724e2,0.0,0
4dd2565b70e524eeabe9a1c6ce75a3a3,1.0,0
4e1d33b2840f90863af3ee996c1f3087,0.0,0
4e211dbf20063986d7589aae1ed1e521,0.0,0
4ead78958600d17feb7a7a00a465e804,0.0,0
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,0
4f4674e95b0a0de0263bc63b457a7c9d,0.0,0
4f5c366af19af7febed4078fd274636d,0.0,0
4f79340be69b544ce3285c3f7ed62be3,0.0,0
5002ee95c82607e1b6811d1d6b6d0499,0.0,0
5027a9103c78fb8e3cfac2c6b7eea497,0.0,0
50493f86bb23f2aa97989846eba9600d,0.0,0
514cf437b6da902922963314577df972,0.0,0
5164a68ca025b37b2ee9525b66c01071,1.0,0
5195e8441de8c3c3651527e293a6bbfc,0.0,0
51a8d7259a0a6deac20b7c4979a7e847,1.0,0
52350d607fd79c62393eb7f2671f7194,0.0,0
524f09c24a034a2daae14151142ff9be,0.0,0
525b1b6250d8959a4cdbff2c432c91bd,0.0,0
52637c1cd09bb2655f4c08aaa698a270,1.0,0
526a9ecbc82a63dc3c7c4c200351782e,0.0,0
529de882ae3a391433f264483777a0b8,0.0,0
52bda701f8278c3eab00dbdfadf06a37,0.0,0
52c85584532b1c23d447ab91ac1787ef,1.0,0
52dcd66f7bb51f7c45608d952da352ae,0.0,0
52ee81f2a334e3087ef8721ad1a8de45,0.0,0
5311e91cc2cd33986b9c8958c4018534,0.0,0
531be281d79e92304e04999e760a7c77,0.0,0
5324f9fdfaf397e415c10064dae0b3cd,0.0,0
53278593d68fd90429eaf885e01cce59,0.0,0
532f68f48607d8b0d7db35b3f1913ddc,0.0,0
53547034fe6b3a3740651e80a31a70f1,0.0,0
53604ac3eb90b1d1f1e48c432088e240,0.0,0
5376ff68b27e97b653b521a5470b7fdd,0.0,0
53d4fbf11ca8be107a343df37ca9eddc,1.0,0
54220e92c21a62705bf7a124f88f952b,1.0,0
54513c2ba05c261ea2b2a87455634b1c,1.0,0
545dfeb98c767fa82f092f977057c9e6,0.0,0
5465c0b3f26ee18b26ffb13d824e6fde,0.0,0
549f149c33ca641daf77496f36eb8783,0.0,0
54d9b89fd235a6141bc3512482e988a9,1.0,0
54e6184c63c75a9695d7effc17969ad0,1.0,0
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,0
555271abb64a5beb8d76edf6ac87f318,0.0,0
5562ea946b0ed8574dd20d05a001d6c4,1.0,0
560960578a1c7856f46c9cd1d7220818,0.0,0
56a6d57292da3fb9cd59b65a7a01009a,0.0,0
56e004d50c71eb7952e1e961853fa909,0.0,0
570f86fa3c8923ee5476ac1b1e7485e0,1.0,0
573fb105fd208a03dfa836fbbd5d0dac,0.0,0
5754642add678ded7e9c90724fbc655c,0.0,0
5780e843511eb33150ad2d151aeed276,0.0,0
578ccc9ae139b55ba1aad1a0b657b8d5,1.0,0
57d275e696c91f74b75a1ef00c586538,0.0,0
57d50fa4f8377dc74779a0a5972d49a5,0.0,0
57fec2a558bbcc2e010a92c927fe431f,0.0,0
584cf5908211770ecb21b8469834236f,0.0,0
5869fc566e6cf8443a772d649887c63e,0.0,0
58c7372d63bc8cd3b814c6f48f9d069f,0.0,0
58fd4c10629953eaa182909d57ad5098,0.0,0
5933a74d7c042ba8801e604b79c64933,1.0,0
593ac731961b7ea81417c497864b561a,0.0,0
5999f46a39109c9af7dc63e3b580a1ba,1.0,0
59ce395b4efb35e9103f5484b6e0ce17,0.0,0
59d6e0d02e892e31e540a05c78338f53,0.0,0
59e209dfdfd98104e5f8777b4ab02434,0.0,0
