image_id,PredictionString
019df578e38053e614d483f7fb347b26,0 0.9917 1410.2064055204391 842.0320534706116 1673.4782525897026 1158.5514643788338 11 0.5066 907.3826862871647 356.1011369526386 1166.2621194124222 407.044061422348 3 0.9635 951.4780524373055 1788.058703839779 2037.600031197071 2124.205846786499 5 0.5955 1683.7167876958847 934.6470792591572 2320.9734410047536 2025.268352329731 5 0.5281 307.4628099054098 909.5134143531322 939.0466241538525 1982.4651983380318
01ded16689539deb30d0981fafd18465,13 0.6206 279.86469984054565 345.305777490139 852.150305211544 976.8344527482985 13 0.5863 411.393145173788 425.06602570414543 748.6168858408928 797.7194720506667
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.9902 1088.5011112689972 496.0322776436806 1390.2550435066223 827.859617471695 0 0.8570 828.4238161146642 478.6904653161764 1452.51973092556 954.7893735766409 2 0.6196 1244.5158085227013 580.0663594901562 1304.6149715781212 760.0258085131643 3 0.9452 820.7292585074902 1254.5789793133736 1820.7007259130478 1598.9008828997612 5 0.6370 1273.213481605053 180.75655058026314 2018.469778597355 1541.2297090888023 5 0.6185 1445.9388211369514 561.6885861754417 1880.9641501307487 1329.0487879514694 5 0.5428 194.32287745177746 337.190220952034 1973.018979728222 1035.3345130383968 5 0.5355 135.39574552327394 498.6079191416502 737.5733372569084 1410.93720048666 13 0.6454 343.2366516441107 411.6226516664028 688.749385625124 693.7991872429848
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.9574 1552.4897575378418 736.7709428071976 1799.3695735931396 969.182163476944 3 0.9085 1166.7813062667847 1395.7808911800385 2243.8310980796814 1755.1998496055603
02199417ff2a400cff64249f0399f0d7,0 0.9921 1473.0899678468704 565.0504554212093 1767.7342913150787 869.8186801075935 11 0.5958 1603.2585626840591 284.5444569438696 1979.1791265010834 356.00090089440346 11 0.5655 619.1851289868356 311.8618057221174 841.7348194718361 466.19038581848145 11 0.5068 1880.6624715328217 294.67831848561764 2148.399591088295 521.9116247594357 3 0.9839 944.7001565098763 1283.8978340625763 2200.2252411842346 1633.537316441536 5 0.6738 1733.516918540001 494.6615573763847 2271.813590526581 1616.8323184251785 5 0.6037 352.2939282953739 551.4717785716058 1003.5553541779519 1525.7691349983215
022a62478444fedf2dea1ba91aafdc48,0 0.9250 1662.3766479492188 687.8489685058594 1892.6656494140623 946.5608825683594 0 0.6967 1693.1517333984375 707.4379119873047 1862.1904907226562 840.908203125 3 0.7376 1209.14501953125 1442.1144104003906 2173.0307006835938 1830.635009765625
02425334e92510da663eb913ad0632ea,0 0.9629 1682.3816528320312 677.6874847412109 1973.4743041992188 980.0537109375 3 0.5507 1315.2775268554685 1474.2661743164065 2241.009155273438 1800.9812622070312
024e693014e70d448f650267bed661ae,0 0.9912 1374.998078405857 712.768406689167 1597.7131794691086 947.8839651346207 11 0.5497 756.1886106133461 246.1212719231844 1059.9227036833765 364.16790725290775 10 0.5007 281.1714184060693 1894.6909015774727 388.7949056625366 2032.6863466501236 3 0.9887 1001.9359079897403 1561.6171907186506 2072.4977018237114 1918.0851829648018
0271d381c3e88527721efcfaf518be71,0 0.9881 1218.3390159606934 796.4153881072998 1585.4229850769043 1175.7103424072266 0 0.5521 861.5422420501709 809.0976524353027 1627.3573722839355 1535.560832977295 11 0.6701 453.96641063690174 556.1697998046875 650.6361446380615 727.4880962371826 11 0.5556 377.85863971710205 512.1110219955444 733.7612323760986 831.8704280853271 3 0.8081 901.9686489105226 1723.4860382080078 1954.210277557373 2206.7233085632324 5 0.5373 1416.3095664978027 555.043825149536 2256.4122772216797 2328.7723274230957 5 0.5019 185.6518726348877 418.5063600540161 995.5512924194334 2241.9509658813477
0291515f5d14c34180a15712a55bf7bd,0 0.9936 1344.9201786518097 749.5615786314011 1634.4031751155853 1071.004076600075 0 0.5823 1116.2428820133212 744.9999475479126 1668.8538944721222 1271.0138976573944 3 0.9140 1018.4319615364075 1463.5763323307037 1963.1636917591095 1782.9512178897858
02b0ad6e22487b7e3f08093c42444b0f,8 0.9682 1333.197834730148 1139.90640604496 1465.271743774414 1252.1544317007065 8 0.9289 1391.0700366497038 838.3141936659813 1453.7991117238998 909.3183156847954 8 0.8959 472.08824890851974 942.8430415987968 575.3599433898926 1009.8394261598587 8 0.8727 1414.9025284051895 1018.9042423963547 1479.5149269104004 1073.407356262207 8 0.8594 464.84320017695427 846.982401907444 574.1210336685181 1002.7552728652954 8 0.8310 343.6594014763832 1056.654857993126 454.5101475715637 1143.3472805023193 8 0.8118 354.53305086493486 913.5123531222343 448.66600337624544 979.4558902382851 8 0.7255 1358.9422931671143 899.1116321086882 1402.5656070709229 955.4137441515923 8 0.6800 376.7627388238907 1063.71928191185 443.8816297352314 1116.826364159584 8 0.5462 1365.7213542461393 825.3319078087807 1472.183324456215 935.9603418707848 8 0.5078 1207.2500157356262 639.1125689744949 1597.0241590738297 1338.5674339532852 0 0.9598 966.502544760704 614.361175596714 1176.442951917648 822.2630390524864 11 0.5016 649.5296199917793 328.5592681467533 804.0569849610329 371.7636893689632 13 0.5107 1466.9291301965714 1181.946496963501 1605.336287736893 1310.785739183426
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9922 1418.0949783325195 757.6304697990417 1728.9760994911192 1120.435767173767 3 0.9699 1027.3888152837753 1690.6752204895017 2267.104071378708 2149.4784557819366
034b98d64dc012298afb3d33fe880193,0 0.8864 1260.801796913147 486.3572213053703 1475.0677275657654 736.3893115520477 3 0.9300 971.034100651741 1154.9446439743042 1871.7820966243744 1428.6213135719297
037503b94eb68a16587a78bce365e681,0 0.9910 1245.4397431612015 563.0053662657738 1567.5879406929016 908.2303647994995 3 0.9830 857.7686550021172 1276.9876452684402 2005.4799191951752 1714.2911385297775 5 0.6497 303.5201899409294 610.5858927369118 840.1177654266357 1370.0431888103485 8 0.5012 710.3238993287086 1078.7609868049622 875.517671585083 1345.1727672815323 11 0.6495 570.0220009088516 330.18603122234344 921.1883890628815 428.56188547611237 11 0.5229 1502.2667709589005 382.60363787412643 1803.9886347055435 487.9361295104027
037dc0be7504c7d1c5ff967f4a0a491a,0 0.8565 1631.9091796875 697.1618957519532 1923.0609741210938 982.8366394042969
0386d9b8234215dc50eb1f66eb206d85,0 0.6541 1021.9461318254471 551.7051348686218 1194.3683972358704 744.7553541064262 7 0.5280 401.9364121556282 548.0941836833954 652.2297514677048 1075.7798731327057
03a2e400656f58841beb7f62584ee3e9,11 0.7967 607.7785034179688 457.19143676757807 835.5820922851561 498.9109497070312 11 0.6367 1232.7784423828125 452.64721679687506 1525.060546875 487.1457824707031 11 0.5357 1262.9169921875 444.87298583984375 1565.8013916015625 524.10693359375
03a395d9fc03a6f8c5a50e693c20ab15,0 0.5522 1105.8677978515625 523.5473022460938 1259.23779296875 694.46435546875 3 0.5089 701.2188720703125 1211.8131103515625 1567.5301513671875 1573.6636962890625
03aca410943c7f131b16572f03ee2cf6,0 0.9470 1117.5780874490738 657.235257089138 1538.5677927732463 1085.013195693493 11 0.5800 461.47694827616215 402.2723915427923 676.2929310500622 566.6532002836466 11 0.5035 1643.747325360775 402.9970074892044 1870.458655714989 568.1757103502749 3 0.8464 807.1205376386642 1386.4615595340729 1914.7362166643143 1731.5025562644005 13 0.6786 505.0615223497151 471.7796455621718 652.3191652595997 535.6738271266222
03b796fd180662c4e579a4b8894486a9,0 0.9866 1153.8630126714706 625.9693636000156 1489.0414261221886 999.046730339527 3 0.9453 808.272418409586 1508.9197724461555 1820.9841738939285 1897.1111177802086 5 0.7341 106.30113518983126 755.6985993683338 805.9507232308385 1923.1947906017303
03caacd475acb947a2f11d1a0d76a971,0 0.9955 1069.4477348327637 584.0747365951538 1339.175256729126 890.0642566680908 11 0.7874 574.8587779998779 283.9942002296448 801.7021207809448 336.0883297920227 11 0.7058 480.24324131011963 251.9391975402832 845.924735069275 432.3725395202636 11 0.6545 1210.7694740295408 211.28201365470886 1504.9179553985596 283.298246383667 10 0.5500 101.3348468542099 1652.0995616912842 328.01226711273193 1798.4040985107422 3 0.9368 754.1420402526855 1500.5148239135742 1687.0919780731201 1821.4446258544922
03da4593b25a2e0095170197050cb551,11 0.5460 1926.3473510742188 291.5682678222656 2155.1043090820312 377.7988586425781
03ea976a276b66285825246525357949,0 0.9945 1418.9047515392303 846.9183146953583 1732.3570847511292 1208.5522413253784 3 0.8726 976.0910868644714 1644.6205973625183 2034.9696278572083 2002.069652080536 11 0.8985 808.80206823349 506.00114464759827 1086.214542388916 696.1118727922438 11 0.6993 844.6055352687836 543.2009696960449 1115.6648397445679 622.1346259117126 11 0.5230 1633.8030695915222 504.3742507696152 1952.646017074585 681.8900853395462 8 0.6641 777.7818739414215 1654.5674800872803 882.8422129154205 1752.2506713867188
03f00327702f48c4b6726a0e1649a157,0 0.9980 981.1917781829834 940.678515136242 1178.0705065727234 1160.2771054506302 3 0.9589 650.3891552090645 1536.2053867578506 1515.034340262413 1831.5432087182999 7 0.8745 378.5698783397675 1180.676685810089 674.1851595044136 1530.6368298530579 7 0.6855 310.94595700502396 1109.7343666553497 752.5669389963148 1786.459207892418 10 0.5594 344.80834048986435 1297.8096336126328 593.8145163059235 1739.0757839679718 11 0.7332 1060.3449643850327 655.6016325354576 1324.2152638435364 696.2600728869438 11 0.5588 642.3012996315956 633.2603131532669 846.4670611023903 682.7886530160904
03f4ef7ff19190f220b13c0059ac506b,11 0.5188 1198.381591796875 399.1336669921875 1426.9114990234375 440.30755615234375
03f9ce3f34a38cf5c6411acd8fd4c5ff,0 0.8453 1053.2634258270264 592.7178125977516 1234.41237449646 795.511372208595 3 0.8000 646.7623373270035 1227.1500625610352 1481.4991554021835 1599.2435950040817
0403dda5a9bf46457517b604869d530d,11 0.8407 1181.0386047363281 303.8948364257813 1530.4713134765625 360.8444366455078
041c40e3f03d9af32b594c5186575a61,0 0.9829 1358.8878215551376 672.6045598983765 1637.933162689209 986.979679107666 2 0.6248 1516.2172093391418 820.7834090590477 1625.965427160263 941.1265850365162 3 0.9244 879.8051913380623 1436.9681658744812 2065.1574985980988 1817.1626269817352 5 0.5790 1504.2296702861786 326.0592711865902 2356.1363559365273 1847.9786577224731 5 0.5349 183.03274200111628 482.36917792260647 1118.356039017439 1754.7206596136095 11 0.8211 1488.3026860952377 213.1451287791133 1856.2451728582384 306.843809902668 11 0.5485 739.9964617788792 256.1858676150441 1173.9735809564588 358.3343920856714 11 0.5241 879.9532809257507 302.7276255935431 1141.0252494513988 353.9101246446371 13 0.6743 572.7784172594547 407.75867311656475 1089.5522501766682 694.0693229138851 13 0.6262 618.2159285545349 409.75577114522457 849.2241090238094 606.407458499074 13 0.5556 691.0055284500122 447.1895644366742 808.5696584284306 575.2123577296735
043111cdad4d26204503d3396876046f,0 0.6957 1797.9735717773438 1612.0490112304688 2229.5084838867188 2304.97119140625 10 0.5254 788.1570739746094 2371.4000244140625 889.4347229003906 2528.3010864257812 7 0.8163 1929.8924560546875 1223.0801696777344 2637.733154296875 2263.073364257813 7 0.6845 2136.52001953125 1473.4716796875 2586.53173828125 2056.8431396484375
045a16fa7dd72c16b7b7d44ff10be428,0 0.9624 1198.78977394104 781.2993726730347 1498.4370574951172 1147.2469463348389 9 0.5261 682.9872303009033 1513.6696643829346 1415.3364276885986 2409.6546897888184 2 0.7024 1402.1725959777832 881.6911506652832 1470.672613143921 984.1454381942748 2 0.5042 1342.5422191619873 817.5690755844116 1497.6176509857178 999.988109588623 3 0.9080 795.3131732940674 1402.4534358978271 1827.0655727386475 1829.7723293304443
0461006c3061e71f2cf28da9565d7288,0 0.9642 1040.2653378248215 553.6941599845886 1279.3190693855286 816.1399376392363 0 0.6485 714.3503731489182 559.6710538864136 1355.6442046165466 1013.7842726707458 3 0.9635 712.9519140720367 1105.8317911624908 1679.3820559978485 1426.421891450882 5 0.5275 117.31125831604004 314.4604966044426 879.506733417511 1386.2079906463623
04669ec4821d2dde14eb2f9a3f47eb7e,0 0.9915 1080.097516298294 766.9523875713347 1312.9892489910123 1019.204342842102 3 0.9670 774.4638720154762 1414.7387508153915 1583.3263862133026 1691.7932651042938
047815a469503dfe21da4a12e2514a15,0 0.9005 1195.4471600055695 744.9160008132458 1402.636198401451 957.1902760863304 11 0.7076 596.7512801289558 358.94774459302425 907.3179696500301 473.9516745507718 3 0.9794 798.8976034522057 1424.487734735012 1829.7110524773598 1841.7098951339722
048ce999447fbb6a58ea17fac775288b,0 0.9793 1270.7641615867615 815.2598593235016 1504.8888039588928 1055.4489035606387 3 0.8906 799.3131651878357 1549.0721859931946 1924.0272169113164 2057.4795794487
0493431e2beef20230dfc2837e95fe7b,0 0.8900 1220.8612516522408 1003.1310755610464 1490.7501711845398 1290.7246409654615
0493df0059bd251e6dbb0dc71f5c5b45,0 0.8757 1178.1566642522812 380.3123815357685 1437.8771430253983 764.9421553611755 2 0.6402 1260.9901415109634 440.56401500105864 1444.1380405426025 710.6246992945671 3 0.8772 627.9556626081467 957.1261820197105 2064.398694753647 1859.1275621652603
04b68e83e611caf345b0a1dc9c65ec88,0 0.9782 1497.1755981445312 1036.3323669433594 1803.4147338867188 1369.6108703613281 0 0.5340 1164.5831909179685 980.7698364257812 1819.3280639648438 1706.7797241210938 3 0.9164 1169.8204650878906 1730.0218505859375 2179.1068725585938 2075.6563110351562 8 0.7211 2198.6057739257812 1858.9165649414062 2307.7359008789062 1994.0123291015623 9 0.9011 2218.9482421875 2430.6416015625 2473.400390625 2503.4924926757812 11 0.7485 1675.2088623046875 667.0892486572266 1913.3470458984375 780.4408264160156
04b700c4815f088728db9f093c739707,0 0.9807 1320.0862004756927 1071.216205358505 1577.1036758422852 1366.1960320472717 3 0.7275 868.10218334198 1914.190143585205 1954.7620160579681 2412.772435426712 11 0.8463 694.7438832521439 602.739644408226 1045.2279657125473 651.1847198009491 9 0.5849 204.9161092042923 2164.993331193924 1018.3124392032624 2617.006663799286
04c6efbd31a676bb888a4f5bf53d03c1,0 0.9792 1022.3377480506897 792.1997489333153 1224.3845032453537 981.9566480517387 8 0.7424 384.68167647719383 1666.4359065294266 440.3535478711128 1735.664265871048 10 0.5272 96.37904835492373 1819.0262271165848 187.00910812616348 1971.0933626890182 3 0.8704 662.6019359827042 1495.9754066467285 1505.754164814949 1819.8747091293335
04cc236166c1ff638ff6200f2f2a397d,0 0.9584 1285.1071777343748 487.8690185546875 1540.8160400390625 754.0501098632812 3 0.9281 973.3778686523439 1133.1773681640625 1865.6968994140625 1406.773681640625
04da0054eed9aa1c8b95ade5e6c16a00,0 0.8700 1307.3056054115295 724.1705131530762 1551.2162947654724 958.5639202594756 3 0.5479 1114.179013967514 1473.403115272522 1907.9552006721497 1925.818476676941
051b1b1edcbaa44059c7b3edbe70c3b8,0 0.9871 1081.4927159547806 674.0882954001427 1296.0618010759354 902.3561636209486 3 0.9434 744.6583711504936 1299.536548256874 1511.0485309362411 1613.9411480426788 7 0.8251 440.0774554610253 1096.2091664075851 879.3795226812363 1478.7349034547806 10 0.8328 375.4741193950176 1119.1013038158414 872.9692583084106 1681.7329473495483 11 0.8262 649.4769092798233 470.91114205121994 830.047763466835 569.2839493155479 11 0.5355 666.478580057621 489.2830239236355 942.0952863693237 532.6838772296906
0538230ced64be2db111ff5d07624db1,3 0.7821 1267.8658447265625 1237.5581359863281 2197.1577758789062 1555.2240600585938
056815f22ac3de9b9eb6fb963d4cfa5a,5 0.6717 1941.691753864288 760.3146868944167 2548.1403136253357 2069.8818397521973
05711a72a0819422965daa93f30b6f75,0 0.9913 1122.1740946769714 769.4863644242287 1312.9588229656217 990.7656955122948 0 0.7775 908.8499212861061 821.0196723937988 1277.5983142852783 1187.4272224903107 11 0.6293 1388.2121295928955 504.00366389751434 1634.5314853191376 604.4056850075722 11 0.6126 1159.4851968288422 509.6791278719902 1427.480005502701 586.650019288063 11 0.5269 579.4432705044746 525.4793272018433 854.4242987036705 630.878525853157 3 0.8378 824.7693828940392 1300.519926905632 1507.2021346092224 1566.4744091033936
057afd48abd153972bb91397b71b66b8,0 0.8845 1596.311279296875 822.8878784179688 1823.6341552734375 1075.7902221679688 8 0.7953 801.0151977539062 1570.910888671875 1061.3229675292969 1805.7167358398438 8 0.6783 2244.200317382813 1012.5114440917969 2365.098999023438 1118.4168090820312 11 0.6523 1060.3136901855469 385.1974182128906 1407.7154846191406 444.68174743652344
05857909cbf214a6cbdef5306e18d48e,0 0.9961 984.5030449032785 653.5999328494072 1199.9823554754257 873.7001366019249 11 0.7068 468.8969629406929 391.3116975724697 636.9905914068222 526.9551677107811 11 0.6342 1053.8825241327286 409.045048892498 1364.9768674373627 486.7666371166706 3 0.9744 703.5108562111855 1347.6096683740616 1501.940809249878 1634.8438274860382
059ad332961631d8d2f4ab468a7e42d3,0 0.9947 1415.2707957029343 759.0712322294712 1691.7294334173203 1089.094329804182 3 0.7185 985.0491665303707 1636.3862886428833 2091.6978501677513 2053.342830955982 5 0.5464 378.28515543043613 759.4810531139374 1012.3992215394973 1800.0653806328773
05a548fd37b6e44ab97a48dabee57c21,0 0.9920 1415.5759887695312 677.637110710144 1693.7485353946686 981.0545501708984 0 0.6617 1434.4998161792755 1020.3038154244424 1715.8587214946747 1299.101539671421 3 0.9411 995.8681890368462 1727.4371055364609 2013.0925716161728 2122.3457467556 5 0.5454 1778.0546038150787 1129.0192905664446 2337.5033811330795 2104.0951269865036 5 0.5094 1476.3569539785385 520.0338478684425 2467.621741294861 2199.991390109062
05a7460866e0d128b5db471431675483,0 0.9747 1354.0904399752617 871.3423422276974 1593.3214148283005 1141.7843599915502 3 0.7310 932.9427080154419 1747.4263116717339 1986.1862506270409 2096.578149318695 5 0.5604 1324.1308231949806 631.5129366219044 2480.1603427529335 2136.218227148056 5 0.5114 322.274928689003 1127.227137207985 891.6729667186737 2013.6035428643227
05dbd765ff84cbb24759b0c135ba4447,0 0.9960 965.3558639287949 759.8520110249518 1192.3933203220367 1019.2361950874329 3 0.5179 649.5995641946793 1482.971727490425 1389.56691968441 1801.9712513685226 11 0.5360 485.6519273817539 431.1862517893314 757.313577234745 514.8306342959404
05e951c63e80999f13e6e09e7ec8439a,0 0.9853 1060.765818119049 384.16514715552324 1236.5055899620056 579.9140419363976 11 0.8621 555.3736102581024 86.3341516032815 862.9883334636687 159.35719937086105 11 0.5140 476.31752586364746 73.5052215307951 914.3652326464653 229.71739794313908 11 0.5025 1347.484636425972 94.58429912477732 1601.9521055221558 208.8142876625061 13 0.5141 1265.5606614351273 153.20383286476135 1542.7727730274203 542.5386410355568
05fd4bbf127858eb83ae01cd454d3e2a,0 0.9948 1262.0213623046875 761.9901313781738 1512.9737606048584 1040.518795967102 8 0.7006 1843.118143081665 1335.1827373504639 1881.502290725708 1375.2290897369385 3 0.9698 975.1373968124392 1432.5556602478025 1891.6292362213135 1761.1219367980962 7 0.7912 1784.6052780151367 1240.287109375 2057.893291473389 1846.4240341186523
065473884bfa339d2e464e5394d56fd6,0 0.9868 1075.551025390625 786.8597412109376 1264.8045654296875 989.9619140625 11 0.8389 447.5001220703125 478.62542724609375 594.365234375 626.8857421875 11 0.6336 1232.156494140625 453.7491455078125 1490.6068115234375 495.3804626464844 11 0.5468 377.7445983886718 458.70901489257807 748.6292724609376 643.0859375 3 0.8589 829.10888671875 1481.7023925781252 1662.595458984375 1795.48974609375 8 0.5182 738.1188964843749 526.6051025390625 833.8881225585938 593.372314453125
0713502741102f3e494fb39bbd9f9571,0 0.8840 1242.9529130458832 748.3058780431747 1516.8414175510406 1086.8846898674965 3 0.5678 797.7105721831322 1613.9737249612808 1863.1943335533142 2033.4654709100723 11 0.6740 467.83557581901556 435.12790778279305 606.336167216301 549.1628275811672
071e3d1deecabb75178035e8dbad8b4d,0 0.9838 1094.7005822658539 713.6158621907233 1286.2516660690308 901.9292484521866 9 0.5530 999.1463421583176 478.82134410738945 1053.0831278562546 527.5482969284058 2 0.5174 1230.8323247432709 826.0115610361097 1270.7586388587952 880.0068217515947 3 0.7151 790.5720160007477 1392.1836767196655 1515.4681488275528 1710.7950310707092
07229c769cb2c284c1114c6fe7ed3dd6,0 0.9854 1241.3511543273926 818.4066524505615 1493.562250137329 1091.446894645691 11 0.6498 573.1502432823181 441.35643386840815 979.5784130096436 548.3273429870607 3 0.9584 934.3274717330933 1695.286626815796 1903.884132385254 2097.774648666382
07304e029b89fc007bd64b7c9bb52979,0 0.7357 1540.9592227935789 658.9096684455873 1796.171067237854 921.5230665206909 11 0.7039 1714.5487432479858 301.60417807102203 2037.9424867630005 409.00924372673035 5 0.5526 1684.8494110107422 362.09666991233826 2515.410169601441 2254.3180475234985
074e3cceb0c1677a1ad0dbff31167d7d,0 0.9953 1053.5933074951172 788.8717470169067 1304.6853599548338 1063.2937021255493 3 0.6910 586.0794267654419 1577.8405418395994 1755.7301445007329 1966.1506729125977 3 0.5171 727.4976425170898 1432.1852912902832 1529.7017669677734 1769.6182842254639 8 0.6667 439.76823329925537 823.4217405319214 663.3460493087769 1039.4089422225954 10 0.8849 1679.6326904296875 1782.5625400543213 2134.314609527588 2042.0048809051514 10 0.8017 0.0 1311.7362937927244 727.8405818939209 1743.4661979675298 10 0.7884 1659.4115200042725 1690.8018207550049 2165.0933837890625 2323.4911365509033 10 0.7288 1907.5074825286865 1835.3080921173096 2119.0747623443604 2066.900915145874 10 0.6638 88.52639579772949 1519.5003299713135 778.4448165893555 1805.686372756958 10 0.5740 35.010391891002655 1383.301462173462 317.4191107749939 1676.301319122315 11 0.8319 502.87879037857056 433.79290103912354 808.6615629196167 476.95219755172724 11 0.8215 1303.4564590454102 397.6057653427124 1659.1777420043945 472.31980085372925 11 0.6671 1272.0759048461914 375.3048896789551 1771.3161334991455 516.0548400878906 11 0.5236 398.6028027534485 414.61621284484863 847.1847381591797 585.7354431152344
0764ce517782604a7b81bb6e17c798e9,8 0.7653 1950.2816405296326 2287.5441732406616 2038.8501906394958 2390.7945981025696 8 0.7292 791.8263359069824 742.2443563938141 899.6560502052309 827.9793946743011 8 0.6251 813.5894529819489 1552.137035369873 1000.8029451370239 1914.6435689926147 0 0.7442 1245.7197079658506 715.8044149875641 1469.323118686676 931.8725647926333 3 0.8146 828.0805861949921 1680.681459903717 1904.50337266922 2102.1630983352666 11 0.5945 694.5843441486359 374.8421232700348 1097.6306188106537 447.6512507200241 11 0.5593 1595.8208775520325 380.1229997873306 1912.8555536270142 515.2249855995178
0792bb20718b8006f78094ae449c3c96,0 0.9423 1051.32257437706 552.4466271400452 1383.5942301750183 927.0430659055711 0 0.6690 755.9242538809776 506.9997582435608 1420.2385160923004 1066.275805234909 11 0.7814 530.4114857912064 239.84420308470726 819.8398790359497 324.96753546595573 3 0.9721 750.4397835731506 1343.928854584694 1740.903797864914 1682.6894595623019
0799063103aea263344a77adbde5b7ca,0 0.9696 1285.179307937622 831.7712631225586 1484.6733951568604 1063.5398025512695 11 0.5001 731.3203792572021 509.90232944488525 1029.6076707839966 595.9097986221313 3 0.9745 954.9447698593142 1633.869707107544 1980.1062030792236 2004.019645690918
079de341c7b3804c37114b8da3011b45,0 0.9912 1108.7059432268143 636.5900018811226 1309.8425323963165 860.607259273529 10 0.5818 256.59096202254295 1523.9000799655917 362.90261459350586 1675.386981725693 3 0.9025 846.7129057645799 1290.1772176027298 1602.0904488563538 1568.1901516914368
07c1810b7cb0d7ef900ab2b0007784cf,0 0.9955 991.8859912753105 628.7695625424385 1184.1232651472092 866.6861652135849 3 0.8108 719.7722594141961 1343.2476935386658 1429.028286099434 1658.265330195427 7 0.6204 306.1889786720276 1294.970861673355 715.2922648787498 1589.8099820613863 10 0.5278 298.1675017476082 1780.4681333303452 360.40729424357414 1879.074008703232 11 0.5171 568.8411674499512 370.21615159511566 742.3867593407631 422.35845547914505
07cdcea9a6c3049d7a02ade9c680d4d7,8 0.7099 1772.008390903473 1460.1094218492508 1836.026174545288 1565.8837163448336 3 0.9374 779.0754947662354 1239.9455136060715 1601.6268085241318 1554.2189011573792
