image_id,PredictionString
01ded16689539deb30d0981fafd18465,13 0.1394 1521.1443364620209 515.4659210145472 1769.4679355621338 737.1176636219025 13 0.1130 158.7211300432682 673.1574082793668 465.2753415703773 801.4034088118933 13 0.1106 146.89250588417053 704.2043257760815 267.3039025068283 763.2780323154293 13 0.0848 363.18932473659515 602.0131626736838 732.5443217158318 776.7264795815572 13 0.0549 1405.274140238762 368.836884945631 1815.8325439691544 1040.8618861436842 13 0.0689 205.5804719030857 1259.886400103569 339.03504714369774 1357.014282345772 13 0.0642 201.23286426067352 567.8322916512843 588.8195326924324 855.9668721701019 13 0.4456 1520.0772643089294 568.9633153786417 1802.1587580442429 943.2581301406026 14 0.7901 0.0 0.0 1.0 1.0 13 0.0776 1710.7089930772781 882.8609813004731 1779.2194229364395 937.0377254835331 13 0.5483 244.61885392665866 432.54268728313036 749.7095030546188 922.3199630505405 9 0.0647 1540.9528172016146 1503.3765523973852 1884.2839938402176 1775.369089106098 8 0.0649 1547.0 784.0 1589.0 827.9999999999999 8 0.0852 206.16435438394547 407.76266054250294 741.7741078138351 915.7600404880941 8 0.1144 1525.614269375801 576.4891325053759 1807.5415873527527 933.9810856804252 8 0.1825 458.00000000000006 601.0 504.00000000000006 640.9999999999999 8 0.2718 1716.2719959020615 883.5794644244016 1775.3518360853195 937.3035431606696 7 0.1337 1505.3881430625916 1444.8707667179406 1889.1710549592972 1800.3702541720122 2 0.0931 1718.6443883180618 883.4561539301648 1781.5086483955383 940.5258014542051 2 0.1230 1532.564336657524 590.8912035112735 1783.0075937509537 924.3487142771482 2 0.2765 289.4839672744274 422.2999741020612 745.1777446269989 916.4833416044712 9 0.0536 682.7745890617371 650.7696029543877 1315.2554160356522 2228.216869831085
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,13 0.0575 1768.0 1344.0000000000002 1917.0 1398.0 8 0.0535 949.9999999999999 666.0 991.0000000000001 699.0 9 0.0746 778.5552996397018 219.94579958292888 971.4478884637355 597.9202637518756 9 0.0739 786.0444992780685 87.35722321900539 1151.3566598296165 652.3691428173333 13 0.1292 321.9405638426542 388.04975936945993 776.8287295103073 881.3572046428453 11 0.1552 1875.326954126358 1458.359980294481 2005.277577638626 1684.6015669056217 13 0.2976 205.7987194508314 904.7910192422568 385.55340930819506 982.659483453026 13 0.2567 375.4161760210991 440.89846009213943 639.3600377440453 692.8003579610959 8 0.0712 1359.0000000000002 229.00000000000006 1400.0 266.0 10 0.0588 1865.4117822647095 1433.5123042669147 2010.0581699609756 1696.3738991995342 8 0.1813 374.79417711496353 442.1727902884595 652.7281607687473 684.788349486189 2 0.0539 764.0000000000001 857.0 872.0 1003.0000000000001 5 0.0710 120.47658048570156 394.02574894542346 905.6667767465113 1655.3059159847908 5 0.2317 1117.5837832689285 249.29852713103173 1966.9614869356158 1626.6066316491924 3 0.7828 717.5102166831493 1122.6482811709866 1856.3840997219086 1680.7474176236428 2 0.0756 949.9999999999999 666.0 987.0 699.0 2 0.1637 1191.283594071865 591.5073537058197 1371.455775797367 805.8585162588861 2 0.3706 1090.2370101213455 479.4590419786982 1396.571597456932 822.0454096386674 2 0.3978 1289.0 720.0 1371.0000000000002 799.0000000000001 2 0.5145 382.04615615308285 435.4255833575735 634.572196751833 685.8075341361109 0 0.5729 1009.1067454218864 467.8952283592662 1396.8866309523582 872.1291495615151 7 0.0671 759.567629545927 196.5490990842227 946.2513229250906 568.8863331475295
01f8f17dba6c5e67ba5bcf30ce70ea3f,14 0.2453 0.0 0.0 1.0 1.0 0 0.2356 1496.7996776103973 714.0256762504578 1821.9367861747742 1021.8270421028137 3 0.6477 1211.6607427597046 1318.8877701759336 2248.8579154014587 1797.1887588500977
02199417ff2a400cff64249f0399f0d7,14 1.0000 0.0 0.0 1.0 1.0
022a62478444fedf2dea1ba91aafdc48,14 1.0000 0.0 0.0 1.0 1.0
02425334e92510da663eb913ad0632ea,0 0.8593 1694.1047973632812 684.1446990966797 1986.2955322265623 1047.5569152832031 0 0.2033 1458.2457275390625 677.732391357422 1982.1610107421875 1246.1895446777344 9 0.0958 1462.1684875488281 654.3001556396484 1840.0134887695312 1418.3365173339846 11 0.0905 1188.0261840820312 369.05699157714844 1453.4715270996096 427.6812744140625 14 0.8794 0.0 0.0 1.0 1.0
024e693014e70d448f650267bed661ae,14 1.0000 0.0 0.0 1.0 1.0
0271d381c3e88527721efcfaf518be71,14 1.0000 0.0 0.0 1.0 1.0
0291515f5d14c34180a15712a55bf7bd,0 0.8441 1338.487068414688 752.0759808865841 1667.8092634677887 1097.0158868539147 3 0.7484 1025.8144748210905 1501.19246636983 2001.990658044815 1813.1965691572987
02b0ad6e22487b7e3f08093c42444b0f,14 1.0000 0.0 0.0 1.0 1.0
02d04b6b6883fd92c12a3dde5d2ff6c0,5 0.1701 1645.044150352478 583.110686094733 2566.8408143520355 2479.5944210956804 2 0.4662 1594.514912366867 909.0744862623977 1704.176992177963 1043.9722841139883 14 0.8718 0.0 0.0 1.0 1.0 8 0.0695 2270.292477607727 2370.2610898017883 2465.9845447540283 2551.1166214942937 3 0.7433 1028.5419631004333 1709.2016959330065 2319.3523156642914 2185.1522300275974 0 0.1042 1144.0449160337448 759.4093381951097 1772.6893186569212 1381.4999656111468 2 0.2059 1438.050377368927 774.6936855081003 1747.6839709281917 1189.6132360969204 0 0.0693 1559.0000000000005 882.9999999999999 1712.9999999999998 1092.0 0 0.6003 1420.409678220749 766.0196129756514 1743.9558434486387 1186.5822210442273 2 0.1148 1524.5000731945038 877.4998564913402 1716.826236248016 1114.9130315403454
034814210bf2105ecb3e7ed6876f43e9,14 1.0000 0.0 0.0 1.0 1.0
034b98d64dc012298afb3d33fe880193,0 0.3520 1267.1878987550735 497.5155392801389 1488.4337055683136 753.0575984169263 3 0.2505 946.1822533607482 1159.7462439024819 1879.9505054950714 1440.0463700958062 14 0.3721 0.0 0.0 1.0 1.0
037503b94eb68a16587a78bce365e681,3 0.8811 856.681161403656 1231.8017261568457 2004.3596935272217 1721.465138392523 11 0.0524 655.1913301348686 321.0411779000424 948.3144169449806 403.057896962855 5 0.1108 205.07774703204632 707.5455757090822 775.8710103034973 1532.2523784823716 0 0.8878 1239.0952577590942 569.7706704726443 1586.533234834671 993.0921183200553 11 0.0538 1469.401281952858 375.2056462923065 1719.7119290828705 477.3723022663035 14 0.2854 0.0 0.0 1.0 1.0
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0000 0.0 0.0 1.0 1.0
0386d9b8234215dc50eb1f66eb206d85,14 1.0000 0.0 0.0 1.0 1.0
038f69f3cf0aaa00c9d7337be434f316,14 1.0000 0.0 0.0 1.0 1.0
03a2e400656f58841beb7f62584ee3e9,14 1.0000 0.0 0.0 1.0 1.0
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0000 0.0 0.0 1.0 1.0
03aca410943c7f131b16572f03ee2cf6,14 0.6106 0.0 0.0 1.0 1.0 9 0.1140 862.3871146142483 379.79959656560095 1203.8781671524048 1058.0947192991152 11 0.0530 128.73484613001347 1623.061841845512 229.44337601959705 1802.651918888092 3 0.7469 743.6156396865845 1358.961515638046 1994.40595883131 1731.0446646246128 11 0.3416 422.49880780279625 416.6666782091488 668.8011559844017 601.9586507485365 0 0.7930 1106.1885553896427 628.2677578675793 1536.4914708733559 1096.7455973979086 11 0.0688 1646.5241224169731 390.8711572342436 1828.9574639201164 526.9015719686868
03b796fd180662c4e579a4b8894486a9,14 1.0000 0.0 0.0 1.0 1.0
03caacd475acb947a2f11d1a0d76a971,11 0.3249 118.73855209350586 1635.4180907830596 247.27801609039307 1818.6285265311599 11 0.0619 146.38713383674622 1643.5334467515347 354.19953203201294 1774.918288528919 11 0.1897 470.4767560958863 270.79451304115355 748.9507598876953 435.6102617578581 11 0.2075 1224.9386100769043 216.1107333144173 1550.6822605133057 336.2158773802221 10 0.0535 142.0 1661.0 429.00000000000006 1772.0 9 0.0729 138.35129570960999 1656.1002218797803 789.9758377075195 1875.374970126897 10 0.1434 124.60921132564545 1654.1709946990013 574.7496099472046 1869.518658399582 10 0.6138 120.49744498729706 1631.9404359050095 305.1487398147583 1817.792545516044 3 0.0723 749.6608028411864 1475.5936260223389 1729.3475246429443 1835.0010509490967 0 0.8728 1065.765100479126 576.6302259285003 1329.7818775177002 872.001338934526 10 0.0648 132.3673152923584 1659.7492561340334 223.86571955680847 1795.267334461212
03da4593b25a2e0095170197050cb551,14 1.0000 0.0 0.0 1.0 1.0
03ea976a276b66285825246525357949,14 1.0000 0.0 0.0 1.0 1.0
03f00327702f48c4b6726a0e1649a157,14 1.0000 0.0 0.0 1.0 1.0
03f4ef7ff19190f220b13c0059ac506b,14 1.0000 0.0 0.0 1.0 1.0
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0000 0.0 0.0 1.0 1.0
0403dda5a9bf46457517b604869d530d,14 1.0000 0.0 0.0 1.0 1.0
041c40e3f03d9af32b594c5186575a61,13 0.1341 2026.1614475250244 1551.465845921659 2245.646379649639 1670.49912139785 13 0.1402 1978.634446024895 1528.5585330360339 2256.322080850601 1782.8656266307225 14 0.1499 0.0 0.0 1.0 1.0 13 0.0722 590.6368274986745 379.856260589906 986.1987504363059 650.7171593573294 11 0.1334 1515.2413033246994 220.3233789884689 1868.1067556738853 317.330155973963 11 0.1512 721.551736176014 256.03878214639553 1135.5275873243809 396.218726213614 5 0.2062 1985.464914441109 1505.3262981075095 2281.8533373475075 1824.1665539847452 3 0.3273 920.8616097867488 1305.6294267447665 2099.415702164173 1832.7164513150929 2 0.3075 1419.5988735556602 678.6050144509063 1642.8374471664429 971.2394736429559 2 0.3117 1498.0 810.0 1651.0 967.0000000000001 0 0.2605 1340.8514708280563 671.1799126050901 1652.1903894543648 978.3677598203067 9 0.0531 1391.917915403843 670.8284284940455 1655.520585000515 974.6917703487561
043111cdad4d26204503d3396876046f,14 1.0000 0.0 0.0 1.0 1.0
045a16fa7dd72c16b7b7d44ff10be428,14 0.1016 0.0 0.0 1.0 1.0 11 0.0759 760.5504264831543 429.6188798453658 1021.2935838699341 506.3687767498195 11 0.1939 1307.6836776733398 460.8320582341403 1539.4948234558105 534.4410412106663 9 0.0523 1233.4209423065186 783.4329490922391 1752.1020603179932 1834.7908673211932 2 0.0544 1350.2115020751953 878.3895748704672 1500.583387374878 1055.1647355109453 3 0.6863 810.8424234390259 1404.1212666630745 1862.1133365631104 1815.7834221199155 2 0.0793 1341.2535858154297 907.4774627685547 1424.0279846191406 996.7505836486816 0 0.7391 1161.491322517395 769.6712001673877 1510.0440864562988 1141.2654852233827 9 0.2651 58.54149121046066 1427.0083484500647 904.4151659011841 2007.3257624432442
0461006c3061e71f2cf28da9565d7288,14 0.6888 0.0 0.0 1.0 1.0 13 0.0643 238.39067354798317 1111.1942980159074 496.13144040107727 1198.5331907868385 13 0.1444 1702.0884835720062 1267.9192687198522 1978.4319233894348 1442.529592011124 11 0.1115 1701.2683141231537 1261.524769924581 1996.435500383377 1494.3511234223843 10 0.1829 1713.3734798431396 1257.9550366476178 2007.487907409668 1514.411340765655 8 0.0664 1618.0 1011.0 1668.9999999999998 1078.0 3 0.1177 684.2220747470856 1048.1485905125737 1675.7124733924868 1421.7356506176293 10 0.0705 1592.0 1252.9999999999998 2035.0 1697.0
04669ec4821d2dde14eb2f9a3f47eb7e,14 1.0000 0.0 0.0 1.0 1.0
047815a469503dfe21da4a12e2514a15,14 1.0000 0.0 0.0 1.0 1.0
048ce999447fbb6a58ea17fac775288b,14 1.0000 0.0 0.0 1.0 1.0
0493431e2beef20230dfc2837e95fe7b,14 1.0000 0.0 0.0 1.0 1.0
0493df0059bd251e6dbb0dc71f5c5b45,9 0.2150 1090.6211996078491 517.7104821439716 2015.5089931488037 2032.548236821778 9 0.2166 2116.0 667.0 2257.0 1608.9999999999998 9 0.1335 562.1746051609516 122.11553156272566 1633.7156672477722 1907.0223885474259 5 0.2602 192.67839512228966 293.43768811627524 1011.5251492857933 1835.0223886682652 9 0.0961 1098.2954756617546 353.77333746873774 1482.6051137447357 726.1332328800345 13 0.0733 331.2074552476406 454.219288353459 887.3193694949149 1226.0595968561247 8 0.0550 397.89796698093414 477.50643878855044 855.6926864385605 1221.4401170315687 9 0.1206 2173.0 1736.9999999999998 2266.0 2281.0 8 0.0677 1080.8840216398237 341.5495014124317 1490.7566388845444 746.8631887129741 5 0.3528 1302.1814581155777 292.00799448616453 2004.7057540416718 1807.6056789231952 5 0.0613 292.0170123577118 450.03211146593094 821.8222506046295 1293.9294452667236 5 0.1585 170.9905576556921 1135.4565722906264 588.0062606334686 1781.802151873708 3 0.0572 700.4355967640877 580.5421443581581 1634.2570042610168 1754.1320879459383 3 0.8594 549.7786898910999 1081.3459451682866 2004.2407282590866 1877.2898685226683 2 0.1040 860.1566233038902 345.4644697457552 1431.5819392204285 855.7108769646147 2 0.4940 1157.7396957874298 374.2689213001868 1472.3287597894669 707.7225062693469 0 0.4210 1021.1088944077492 333.9525412605144 1481.6819504499435 800.3178672833601 5 0.0580 690.4816408753395 348.18144758202834 1624.2424045801163 1873.5399164988194
04b68e83e611caf345b0a1dc9c65ec88,14 1.0000 0.0 0.0 1.0 1.0
04b700c4815f088728db9f093c739707,14 0.7344 0.0 0.0 1.0 1.0 8 0.0666 746.0512146949768 2164.929074048996 827.360636472702 2239.583735704422 11 0.1217 612.2927126884462 596.5046875309198 872.7976927757263 758.4338367283344 8 0.0509 301.0 1616.0 364.00000000000006 1729.0 9 0.1484 296.0 1616.0 369.0 1735.0 0 0.5781 1304.2912316322327 1065.234596433118 1577.459459066391 1340.9740905482322 11 0.3821 682.2329134941101 591.076424905099 1055.7311217784882 692.5032929861918
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0000 0.0 0.0 1.0 1.0
04cc236166c1ff638ff6200f2f2a397d,11 0.0864 661.5283340215683 257.4552307128906 912.7476811408995 337.79193115234375 11 0.3062 1599.6016561985016 219.7894287109375 1838.8721346855164 321.6492004394531 14 0.7015 0.0 0.0 1.0 1.0 0 0.8303 1272.3465263843536 489.1470947265625 1537.3437106609344 761.7046508789062 3 0.2244 956.5573185682298 1111.033203125 1877.6996433734894 1389.9954833984375
04da0054eed9aa1c8b95ade5e6c16a00,14 1.0000 0.0 0.0 1.0 1.0
051b1b1edcbaa44059c7b3edbe70c3b8,14 1.0000 0.0 0.0 1.0 1.0
0538230ced64be2db111ff5d07624db1,14 1.0000 0.0 0.0 1.0 1.0
056815f22ac3de9b9eb6fb963d4cfa5a,14 1.0000 0.0 0.0 1.0 1.0
05711a72a0819422965daa93f30b6f75,14 1.0000 0.0 0.0 1.0 1.0
057afd48abd153972bb91397b71b66b8,14 1.0000 0.0 0.0 1.0 1.0
05857909cbf214a6cbdef5306e18d48e,14 1.0000 0.0 0.0 1.0 1.0
059ad332961631d8d2f4ab468a7e42d3,14 1.0000 0.0 0.0 1.0 1.0
05a548fd37b6e44ab97a48dabee57c21,14 1.0000 0.0 0.0 1.0 1.0
05a7460866e0d128b5db471431675483,14 1.0000 0.0 0.0 1.0 1.0
05dbd765ff84cbb24759b0c135ba4447,14 1.0000 0.0 0.0 1.0 1.0
05e951c63e80999f13e6e09e7ec8439a,14 1.0000 0.0 0.0 1.0 1.0
05fd4bbf127858eb83ae01cd454d3e2a,14 1.0000 0.0 0.0 1.0 1.0
065473884bfa339d2e464e5394d56fd6,0 0.4883 1066.6268310546875 778.6206156015396 1267.7430419921875 991.9222444295883 11 0.1862 1256.36083984375 440.51114469766617 1515.1300048828125 511.8581652641296 11 0.1524 511.0904235839844 451.42911374568945 828.3080444335938 562.3309686779976 11 0.1195 401.90142822265625 485.9284684062004 642.4468994140625 668.1966036558151 3 0.3433 817.7601318359376 1449.2532610893247 1699.7679443359375 1840.0284647941587 8 0.0580 724.0 1631.0 832.0 1714.0 14 0.4372 0.0 0.0 1.0 1.0
069198879ff8140bab6c47c58242a0a4,14 1.0000 0.0 0.0 1.0 1.0
0713502741102f3e494fb39bbd9f9571,11 0.0543 230.3823328316212 2197.2852405309677 305.83322221040726 2361.2640891820192 10 0.0603 230.24476318061355 2203.5006422437727 305.07254934310913 2356.95547359623 14 0.2126 0.0 0.0 1.0 1.0 8 0.1729 1616.7182494401932 1366.3308564424515 1688.5351382493973 1441.5181022882462 0 0.1209 1236.4817349910736 753.3391444995069 1522.2157980203629 1086.7024679202586
071e3d1deecabb75178035e8dbad8b4d,14 1.0000 0.0 0.0 1.0 1.0
07229c769cb2c284c1114c6fe7ed3dd6,14 1.0000 0.0 0.0 1.0 1.0
07304e029b89fc007bd64b7c9bb52979,14 1.0000 0.0 0.0 1.0 1.0
074e3cceb0c1677a1ad0dbff31167d7d,8 0.2676 306.0 730.9999999999999 648.0 1202.0000000000002 14 0.3358 0.0 0.0 1.0 1.0 11 0.1072 512.8466234207153 422.64839788898837 820.1273365020752 504.47116151452065 11 0.1694 1884.365966796875 1800.1188988685608 2103.9358615875244 2102.428618855775 11 0.4635 1326.370044708252 402.7458926513791 1673.0199337005615 497.0494705159218 10 0.1603 16.286413609981537 1355.1049102805555 358.1240863800049 1856.3408141583204 10 0.5574 1870.7730083465576 1797.77785551548 2103.0603427886963 2115.3899474665523 10 0.8103 53.993750274181366 1303.9380586184561 787.3275451660156 1908.373378239572 8 0.0507 310.0 875.0000000000002 351.0 919.0 8 0.2201 256.0 515.0 871.0000000000001 1246.0000000000002 8 0.4139 456.9609413146972 762.9844259396195 640.4245271682739 1040.253185849637 8 0.1909 315.0 886.0 433.00000000000006 1003.0000000000001 7 0.1164 412.28821420669556 722.9167246893048 745.7107448577881 1071.0267420075834 7 0.2483 290.07496905326843 791.9155099354684 659.4376821517944 1214.981878787279 7 0.3657 218.48146605491638 1263.8088711500168 787.3259439468384 1633.8643938228488 7 0.3862 239.26910257339483 654.3670341037214 841.7829208374023 1442.4945870414376 6 0.0854 218.73719120025635 1215.2690963894129 802.3059759140015 1649.0214654803276 6 0.0856 300.20670080184937 764.8753597289324 640.3887434005737 1213.204022128135 6 0.2488 224.21344780921936 585.4174293745309 855.36522769928 1483.673945583403 4 0.0609 144.96411561965942 592.8942211586982 858.4267587661743 1785.103744506836 4 0.2418 297.7082767486572 693.5820898134261 767.1233615875244 1212.215252697468 3 0.0772 671.6963376998901 1523.0310454517603 1743.90159034729 1986.3204803168774 0 0.3177 1061.4333639144897 783.8781532905996 1316.265516281128 1034.0377495773137 7 0.0501 1680.8735656738281 1613.9182376861572 2013.2902870178227 1919.4333629608154
0764ce517782604a7b81bb6e17c798e9,14 1.0000 0.0 0.0 1.0 1.0
0792bb20718b8006f78094ae449c3c96,9 0.0666 990.9119893312453 512.4208686753991 1393.9826231002808 1016.4613591897069 5 0.0628 1089.8551769256592 259.16722845242475 1837.5461268424988 1751.7314520967193 5 0.2446 120.55390814691782 356.2939578469377 871.5775009989738 1765.0217697245535 5 0.2241 186.48887841403484 1208.0518910824321 753.1075671315193 1684.7952358284967 2 0.2733 1084.2401225566864 542.5024900052813 1408.7480828762054 964.3498789379373 0 0.1200 741.7123451828957 468.09694091789424 1518.9603073596954 1359.9143805610947 0 0.5337 1038.4024053812027 517.2468918550294 1422.0108919143677 1019.1762308729813 3 0.6223 677.5949082970619 1224.634774782462 1766.3436459302902 1739.9178047804162
0799063103aea263344a77adbde5b7ca,14 1.0000 0.0 0.0 1.0 1.0
079de341c7b3804c37114b8da3011b45,14 1.0000 0.0 0.0 1.0 1.0
07c1810b7cb0d7ef900ab2b0007784cf,14 1.0000 0.0 0.0 1.0 1.0
07cdcea9a6c3049d7a02ade9c680d4d7,14 1.0000 0.0 0.0 1.0 1.0
07dcda506753ae678e2cc937f1f8ddf2,14 1.0000 0.0 0.0 1.0 1.0
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1.0000 0.0 0.0 1.0 1.0
07ee04ca7bb66d99ae283ded05f1af76,14 1.0000 0.0 0.0 1.0 1.0
07ee5d541dcbf1131f0b84aee73d7705,14 1.0000 0.0 0.0 1.0 1.0
07fecb6f57a3d452c4764b1013740141,0 0.8423 1140.609718322754 700.0102472305298 1398.6065368652344 984.2544937133789 11 0.1195 549.844539642334 391.4278507232666 873.2585220336914 584.9265718460083 11 0.0807 1456.3931121826172 363.9271831512451 1679.18115234375 498.27388286590576 11 0.0629 656.7549362182617 393.352689743042 941.0665512084961 479.6978902816772 11 0.0563 1870.4617767333984 1492.104549407959 1995.410385131836 1679.040012359619 3 0.7778 779.4801177978516 1315.5932235717773 1739.5298767089848 1634.1263580322266 5 0.0977 301.59252548217773 808.330249786377 810.9302673339844 1613.708610534668
080fd678b461536e6e1b5d9b17093cdb,8 0.2452 1890.5553660392761 505.5244909501634 2027.0721845626833 645.316549949348 7 0.1257 1891.5859537124634 503.326464805752 2029.6446805000305 652.5404441105202 11 0.2882 711.2163841724396 164.1867671320215 956.374018907547 281.39284670795314 3 0.7156 937.4185309410096 1493.7788392659277 1978.441825389862 1918.3932319656014 9 0.4010 1901.46373128891 507.8976899595 2024.10005235672 645.9983545239083 2 0.0812 1353.7590465545654 696.6118925102055 1547.6597900390625 905.0029151877387 2 0.0827 1392.3645458221436 787.0841451901942 1488.4279446601868 881.5287131080404 2 0.1585 1894.0000000000002 513.0 2026.0000000000002 644.0 2 0.0619 1390.91539478302 850.0753226280212 1490.9328231811523 928.809591293335 0 0.8572 1287.1844987869263 611.2725601494312 1607.2908382415771 974.9016399616377
08504fa0ea409654d6328e51de2fb3b9,14 1.0000 0.0 0.0 1.0 1.0
08534e46be27043b31a2b648d7c62350,14 0.4470 0.0 0.0 1.0 1.0 11 0.0518 554.7975463867188 382.96721875667566 668.5092163085938 453.3765092492104 11 0.1011 1311.5458984375 342.80963242053986 1534.6097412109375 432.1971535682678 11 0.1363 193.30943298339844 1865.909993648529 263.3887634277344 1962.1233642101288 10 0.1548 189.52415466308597 1858.176738023758 267.28668212890625 1956.973820924759 11 0.4282 460.4269714355469 391.53847843408585 656.3035888671875 550.156831741333 9 0.0777 874.1466674804688 469.239316880703 1134.0074462890625 1749.7256398200989 0 0.7755 1106.6384277343748 676.5740364789963 1295.6585693359375 859.6774190664291 11 0.1764 605.5463256835938 351.00575536489487 883.0252075195312 431.83378875255585
08807797eff7d24d76e4817a3a38477e,13 0.0859 2123.582124710083 1648.167371749878 2289.527177810669 1725.5855798721311 14 0.3366 0.0 0.0 1.0 1.0 9 0.0712 631.9485604763031 1787.5313758850098 683.81305038929 1861.1873388290405 0 0.8189 1490.115612745285 807.4687421321869 1819.3486332893372 1190.033197402954 3 0.3764 1151.1441171169279 1514.3015384674072 2176.800012588501 1940.9385323524475 2 0.1342 628.917932510376 1784.301996231079 691.4497017860413 1865.8411502838135 8 0.2589 631.2221288681029 1795.1016426086426 685.2673441171646 1859.7214221954346
08cad5510452011e9c519bbbc9741fda,14 1.0000 0.0 0.0 1.0 1.0
08d6125cda5ffceb8f235c96179a7061,14 1.0000 0.0 0.0 1.0 1.0
08e4edc0d35455c8e25a74b9ed3137b0,14 1.0000 0.0 0.0 1.0 1.0
08ee53ea1825d6e2feffc2a6488f2d7d,9 0.3529 1773.2970151901245 1402.57073327899 1908.3128623962402 1523.0721405148506 13 0.0650 1592.0000000000002 1660.0 1787.0 1746.0 11 0.0609 1542.398606300354 240.66942939534783 1701.1312580108645 360.20009212195873 11 0.1416 706.2572627067566 258.6609170399606 1020.8720569610596 369.60416980087757 9 0.3109 930.4979724884033 552.858897075057 1111.5812492370605 880.8362854272127 8 0.1478 1251.0 495.99999999999994 1459.0000000000002 714.0 11 0.1729 1400.2887983322144 218.4314742684364 1655.4372415542603 317.46007330715656 8 0.3238 1771.3657693862915 1401.2025798857212 1905.4326095581055 1526.9076035916803 7 0.0739 559.08056640625 784.8302125930786 657.3457927703857 878.6915998458862 7 0.1629 1770.1099395751953 1401.6906313598156 1910.6321077346802 1529.4961631298065 8 0.2111 933.1527061462402 565.8623890578747 1111.7141761779785 881.7112543433904 7 0.2060 934.4260396957399 547.6546216383576 1116.3138542175293 886.9922126829624 2 0.0654 1384.3614110946655 547.1426362991333 1460.4184522628784 709.285346031189 0 0.7846 1211.016435623169 499.84121896326553 1458.598063468933 750.9926046431065
090a90ca6e01ed9f613578c95c151a01,14 1.0000 0.0 0.0 1.0 1.0
0919cca5a55ea3b156f45b5cd14fe8d3,14 1.0000 0.0 0.0 1.0 1.0
09291f525b50263a1b90764715395311,14 1.0000 0.0 0.0 1.0 1.0
094d5c1af40f7f565d8d68cf28c06ba5,14 1.0000 0.0 0.0 1.0 1.0
094eac6e63db15465c6283c090398aa8,14 1.0000 0.0 0.0 1.0 1.0
0956d88d67ce080413b1b3ac20ab8622,0 0.6977 998.7858276367188 556.3776940107346 1235.4969482421875 836.2985402345657 3 0.0664 717.7952270507812 1281.8248569965363 1684.4981689453125 1608.4834933280945 8 0.1056 1351.7431640625 879.7864990234373 1407.6787109375 934.028076171875 9 0.0593 347.1468811035156 1088.883544921875 892.5272216796875 1482.640625 13 0.0544 344.23248291015625 1097.9590564966202 855.4285278320312 1560.6868267059328 14 0.3610 0.0 0.0 1.0 1.0
095f8f367727ccd7fc0bf95380399b39,14 1.0000 0.0 0.0 1.0 1.0
099e4272e7aa6f18b8fa322e1277c6a9,14 1.0000 0.0 0.0 1.0 1.0
09b017424bf8f0c76ba99e4f0dfc0019,14 1.0000 0.0 0.0 1.0 1.0
09defc0d2204d156a38f8391e491e7b2,14 1.0000 0.0 0.0 1.0 1.0
