image_id,PredictionString
0271d381c3e88527721efcfaf518be71,0 0.9082 1266.4906463623047 787.6500053405762 1574.0672607421875 1144.065055847168 0 0.2317 1166.971565246582 742.487377166748 1566.4996948242188 1444.6311988830566 3 0.6574 823.4149265289307 1740.826400756836 1915.2674331665041 2118.2192306518555 5 0.1512 182.4190444946289 634.2788486480713 890.7142658233643 2299.946388244629
0291515f5d14c34180a15712a55bf7bd,0 0.8858 1281.3297045230865 751.7362278699875 1656.9429814815521 1100.5575960874557 0 0.2405 1386.101803779602 760.6099140644073 1605.2844643592832 942.3635971546173 11 0.2167 840.6945061683655 346.1954081058502 1152.5422954559326 441.1255693435669 11 0.2008 887.7864718437195 309.67389702796936 1182.0526671409607 395.35892248153687 10 0.1633 481.29693031311035 1421.8887424468994 1067.5281047821045 1995.608870983124 3 0.9302 1017.5940614938737 1435.7634103298187 2004.8924612998962 1768.1498563289642
02b0ad6e22487b7e3f08093c42444b0f,0 0.6989 974.134901344776 618.1118369102478 1173.6081020832062 833.6446901559827 3 0.1724 591.0112810134888 1243.901134610176 1356.3841300010681 1533.7979274988174
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9297 1383.9382374286652 753.8618338108063 1768.1797635555265 1140.043398141861 11 0.1611 761.8565493822098 436.2352475523948 1096.7889672517774 525.2048751711845 3 0.9266 1069.4655579328537 1737.9762160778043 2264.2592310905457 2145.436009168625
034814210bf2105ecb3e7ed6876f43e9,0 0.1837 1157.5345458984375 802.8145751953123 1358.4923095703125 999.98486328125 11 0.1681 1392.5550537109375 538.0061645507812 1647.3372802734375 607.8742065429688
034b98d64dc012298afb3d33fe880193,0 0.1807 1250.6887847185135 476.95913791656494 1487.8511345386505 821.5106904506683 3 0.2771 934.7587591409682 1127.466003894806 1982.4919390678408 1462.1860647201538
037503b94eb68a16587a78bce365e681,0 0.9584 1251.9321802854538 575.6421595215797 1571.1920667886734 909.3322522044182 11 0.2405 1423.812221646309 317.1757602095604 1714.351481795311 399.68507248163223 11 0.1657 1475.337204694748 353.1335647702217 1789.2741508483887 439.8297446966171 3 0.9358 897.4999896883965 1278.1107773780823 1977.2569863796234 1618.9799194335938 3 0.8834 943.1769352555275 1428.5929030179977 2010.792894601822 1762.6280318498611 3 0.5044 887.7816098928453 1159.5927978158 1888.9668999910355 1444.9140955209732
037dc0be7504c7d1c5ff967f4a0a491a,0 0.7168 1573.3324584960938 682.0762939453126 1926.3916625976562 1050.7862548828125 3 0.2628 1106.5714416503906 1717.8369140625 2357.549560546875 2135.10791015625
0386d9b8234215dc50eb1f66eb206d85,0 0.6498 951.003337264061 548.4699926376343 1197.895557999611 822.9564790725708 10 0.2786 389.6312836408615 1607.946745634079 479.77367275953293 1714.5015389919283 10 0.1755 347.0265879034996 1574.4624292850497 451.45827460289007 1678.5246655941012 11 0.2105 587.8206487298012 301.0868551135063 836.8990269303322 373.1453696489334
038f69f3cf0aaa00c9d7337be434f316,3 0.2336 656.3143997192383 1611.4178295135498 1635.1853523254395 1920.011194229126
03a2e400656f58841beb7f62584ee3e9,0 0.1587 1051.52880859375 752.7734375 1247.70458984375 945.927734375 10 0.2175 179.45094299316406 1894.4197998046875 281.82659912109375 1995.3704833984375 3 0.4559 762.741455078125 1406.6707763671875 1572.5810546875 1686.1011962890625
03a395d9fc03a6f8c5a50e693c20ab15,0 0.6859 1115.627197265625 538.0052490234375 1259.836181640625 690.352294921875 3 0.6779 764.8450927734374 1272.7542724609375 1590.1585693359375 1536.9442138671875
03aca410943c7f131b16572f03ee2cf6,0 0.8033 1173.592850625515 644.0393378138542 1503.9392735362053 1032.679528594017 0 0.3979 787.7572705149651 630.1442270874977 1533.6021356582642 1097.5756777524946 11 0.1698 638.0448622703552 330.73246160149574 944.2698932886124 415.6112656593323 3 0.5758 758.4451451897621 1363.2290621995926 1898.4475662112236 1672.3923518657684
03b796fd180662c4e579a4b8894486a9,0 0.9362 1162.251349747181 622.3987802267075 1476.782738149166 942.6728607416153 3 0.9006 802.5184280276297 1499.8730964660645 1787.8221024870872 1851.774665951729 5 0.1821 208.9817367643118 371.6615152359009 855.843482851982 1938.4983290433884 11 0.2098 660.7166284024715 268.59984485059977 924.1252655088902 345.04550233483315 11 0.1542 766.3089293539524 214.8949270248413 910.9524088203907 353.8888755440712 13 0.1550 397.87534940242773 450.3277946412563 920.6178467273712 1025.917119473219
03caacd475acb947a2f11d1a0d76a971,0 0.9750 1059.4845428466797 579.4266529083252 1328.7868080139158 864.576250076294 11 0.1967 149.04474806785583 1620.7026615142822 244.83698058128357 1803.3561344146729 11 0.1740 99.68952298164366 1639.3821144104004 222.774099111557 1767.6450233459473 10 0.2368 148.84847688674927 1653.404411315918 247.2546143531799 1836.2092895507812 10 0.1738 100.48049569129944 1639.3473873138428 222.5319106578827 1767.652593612671 10 0.1604 104.4903713464737 1595.3546447753906 290.9749174118042 1810.458366394043 3 0.6985 759.6343288421632 1452.5093593597412 1716.1036434173584 1786.0637226104736
03ea976a276b66285825246525357949,0 0.9761 1380.5032968521116 848.5641181468964 1734.3424558639526 1211.9750082492826 0 0.5669 1212.6013934612274 825.2748548984528 1788.6074781417847 1430.4459393024445 11 0.2517 921.669602394104 430.25533854961395 1163.977861404419 616.5474504232407 11 0.1577 757.5159072875977 390.93540608882904 1152.954339981079 745.4844564199448 3 0.4964 915.9436225891113 1648.6156582832336 2159.5870256423955 2056.271016597748
03f00327702f48c4b6726a0e1649a157,0 0.9752 966.8566038608551 946.9819912910461 1185.7644877433777 1164.0362646579742 10 0.1854 329.89370489120483 1229.8061594963074 671.8544189929962 1903.6304259300232 3 0.9532 652.0190274715424 1557.0342593193054 1557.57931303978 1884.304432630539 3 0.2186 251.65561705827713 1438.7570077180862 842.0545743107797 1803.2719639539719 7 0.2741 362.58899477124214 1059.4236263036728 696.6377240419388 1750.1576317548752 7 0.1543 248.96395376324654 1299.0590022802353 816.5252968072891 1678.9412406682968
03f9ce3f34a38cf5c6411acd8fd4c5ff,0 0.8841 1014.7616677284241 605.2914864420891 1239.148137807846 810.277443230152 0 0.2301 914.0218701958656 571.5096843838692 1295.341797709465 974.1340693831444 11 0.1822 1234.4545668363571 240.0824067890644 1502.8653563261032 311.1028709113598 3 0.7299 680.1058144569397 1248.9429409503937 1502.5807065963745 1524.584190130234 3 0.1603 595.03096306324 1046.2882595062256 1545.8725432157516 1760.3908786773682
0403dda5a9bf46457517b604869d530d,11 0.1869 1842.9862060546875 280.2311553955078 2233.65380859375 394.05848693847656 11 0.1504 585.5022125244141 2422.7464599609375 730.9870147705078 2585.907348632813 10 0.1964 586.1298065185547 2423.0055541992188 730.5795135498047 2585.5567016601562 3 0.3907 1823.1383056640623 1874.59716796875 2183.8092041015625 2260.027587890625 3 0.3435 1188.6795043945312 1838.8956298828125 2278.3408813476562 2337.2867431640625
041c40e3f03d9af32b594c5186575a61,0 0.9499 1358.3883650302887 673.5650308132172 1645.7602143287659 983.861497759819 0 0.8499 1212.4366842508314 635.2658890485764 1669.4006711244583 1141.6322420239449 3 0.9046 955.4759127497671 1500.0675811171532 2075.105711519718 1815.4515151381493 3 0.1544 911.1498014330864 1250.516676723957 1962.7635232806206 1590.7674298882484
043111cdad4d26204503d3396876046f,11 0.2907 1182.3985290527344 473.2891845703125 1561.8231811523438 589.638153076172 11 0.2184 1961.1589965820312 467.62010192871094 2348.1293334960938 576.7230377197266
045a16fa7dd72c16b7b7d44ff10be428,0 0.6938 1220.2452754974365 803.3283195495605 1494.8994770050049 1129.4305286407468 11 0.2636 1825.1562232971191 391.0377731323242 2106.5374946594243 647.2311706542969 11 0.2497 1923.6172790527344 486.6726770401001 2096.8544349670415 634.7273197174072 11 0.2337 1929.7726440429688 413.0899724960327 2088.6793060302734 573.3545379638672 11 0.1767 39.503939390182495 282.14263367652893 484.74056243896484 769.1929721832275 3 0.8909 827.9467859268187 1400.1707935333252 1780.1380157470703 1790.6775188446045 3 0.1682 677.2566757202148 1151.8675079345703 2065.3466186523438 1872.060806274414 13 0.1579 1497.6974334716797 454.792194366455 2023.7814750671391 1028.697412490845
0461006c3061e71f2cf28da9565d7288,0 0.8633 1030.7712137699125 558.6723494529724 1314.1875755786896 879.0546786785125 0 0.2253 664.8037964105606 941.044585108757 980.0882631540298 1235.0928092002869 3 0.4806 752.0981782674789 1213.126769065857 1782.275769710541 1492.0116686820982 3 0.1596 805.1070213317871 1345.6240260601044 1858.1830239295962 1645.2532875537872
04669ec4821d2dde14eb2f9a3f47eb7e,0 0.9722 1074.5377544164658 758.9750046133995 1322.5700002908707 1099.9491904973984 11 0.2089 665.8538362979889 435.92070773243904 901.6702706813812 495.28253695368767 3 0.9364 766.4743661880493 1361.0447790622711 1569.8298292160034 1666.3585340976717
047815a469503dfe21da4a12e2514a15,0 0.5559 1174.5201122760773 719.2104364931583 1423.883911371231 994.5298473536968 0 0.1714 990.6238177418711 643.3000163733959 1443.0319127440453 1149.524504095316 3 0.9538 778.4490805864334 1539.2713275551796 1847.0743745565417 1877.7575317025185 3 0.2799 792.7054257690907 1344.0014463663101 1823.1016939878464 1734.449707865715
048ce999447fbb6a58ea17fac775288b,0 0.9088 1215.6216483116152 791.6584296226501 1527.4225735664368 1129.9770555496216 3 0.8703 870.9831790924072 1712.2293343544006 1963.3295259475713 2064.0877737998962
0493431e2beef20230dfc2837e95fe7b,0 0.1571 1184.7058943510053 900.84147387743 1471.5546559095383 1215.973067343235 11 0.2560 693.4806706309319 365.4564397931099 1009.2317642569542 463.8429381251335
0493df0059bd251e6dbb0dc71f5c5b45,0 0.8407 1153.7574651241302 400.68292170763016 1467.1648530960083 745.4559813141823 3 0.3745 679.5973632931709 1238.5211437940598 1869.0551805496216 1582.090511918068 5 0.1673 202.54033857584 340.1892533302307 900.5611238479614 1934.207683324814 11 0.2152 643.1227560639381 243.23542958498 931.5134317278863 322.3235111236572 11 0.1666 597.2630830407143 278.45978197455406 858.8604128956795 355.2515707910061 13 0.1666 437.0129427909851 318.6533461213112 934.9096866846081 851.6005811095238
04b68e83e611caf345b0a1dc9c65ec88,0 0.9566 1428.0726013183594 1040.56640625 1809.5095825195312 1431.1067504882812 0 0.3096 1142.0460205078125 1029.6162414550781 1850.4856567382812 1765.1253662109375 3 0.3670 976.8912963867188 1750.5397338867188 2316.3799438476562 2175.6505737304688
04b700c4815f088728db9f093c739707,0 0.8804 1286.8409750461578 1062.5425271987915 1590.2528493404388 1412.4086158275604 11 0.2418 660.4276067018509 523.084177851677 1105.520415186882 749.8396471738815 11 0.1605 651.6561362743378 579.6258385777473 992.1865797042847 668.7113742828369 3 0.3057 1009.378475189209 1985.0469710826874 1951.0334730148315 2389.1847331523895
04c6efbd31a676bb888a4f5bf53d03c1,0 0.9490 970.3429985046387 773.2685214281083 1242.6167047023773 1069.994055390358 3 0.6722 692.7418259978294 1471.37679708004 1526.8209784030917 1788.284531712532
04cc236166c1ff638ff6200f2f2a397d,0 0.9304 1277.1920166015625 485.6047058105469 1545.4268798828125 799.885986328125 3 0.9460 963.6031494140624 1129.58154296875 1896.1346435546875 1420.8122558593748
04da0054eed9aa1c8b95ade5e6c16a00,0 0.2901 1273.68896484375 708.9818394184113 1564.2285919189453 1032.8386008739471 3 0.2045 1184.99577999115 1537.7907872200012 2074.4943094253545 1966.55597448349
051b1b1edcbaa44059c7b3edbe70c3b8,0 0.9724 1086.9273270368576 685.7576269507408 1297.8895019292831 922.1248199343681 10 0.2417 340.70076763629913 1149.8567860126495 677.9619681835175 1744.8253519535067 10 0.2356 202.0932261943817 1226.5449887514114 818.8354165554047 1561.5595363378525 10 0.1704 323.9217951595783 1280.165629029274 571.1534859538078 1568.939749121666 3 0.9274 705.3551962971686 1349.683035612106 1525.8192965984344 1634.870925664902 3 0.2003 380.9642639160156 1155.1927502155304 1621.888283252716 1723.1613087654114 7 0.2474 401.96529310941696 1079.8505425453186 857.7660508751869 1546.3290524482727
0538230ced64be2db111ff5d07624db1,0 0.2948 1566.6712646484375 587.0612182617188 1879.44873046875 1012.98486328125 3 0.2096 1158.1041870117188 1322.3009948730469 2423.3860473632812 1724.3558349609375
056815f22ac3de9b9eb6fb963d4cfa5a,0 0.4388 1556.2509894371033 814.1940885782241 1961.03049993515 1252.4209761619566 11 0.1533 1165.5041706562042 357.4971559643745 1532.2691118717191 482.4756526947021 3 0.6016 1227.126907110214 1684.1208934783933 2521.240487098694 2104.6538257598877 3 0.2177 1766.9646811485288 1684.2261695861814 2181.8051838874817 2091.4626502990723
05711a72a0819422965daa93f30b6f75,0 0.9058 1076.7356781959534 769.939010977745 1317.6698651313782 1032.611642241478 0 0.7069 1204.083926320076 626.035439491272 1400.4518302679062 842.8428579568861 0 0.5787 859.7446339130402 893.1732682585716 1123.2455424070358 1202.5387358665466 3 0.3528 813.4863786697388 1259.0412912368774 1550.4529674053192 1511.8922588825226 3 0.3071 753.6998330354689 1363.352878332138 1563.3663192987442 1610.2486646175387 3 0.2122 1191.2669631242752 1322.5251932144165 1480.9391263723373 1565.660275220871
057afd48abd153972bb91397b71b66b8,0 0.8472 1482.5359497070312 818.7579345703125 1840.2665405273438 1216.8475341796875 5 0.2135 653.5392608642578 1508.5094604492188 1339.275146484375 2253.6677856445312
05857909cbf214a6cbdef5306e18d48e,0 0.9468 958.3537182807922 657.1968001127243 1205.1294643878937 889.6864576339722 3 0.9874 675.5930168628693 1340.748124241829 1521.6095707416534 1655.3151942491531 3 0.2276 657.9217358231544 1220.9873661994934 1508.6364364624023 1495.1249041557312
059ad332961631d8d2f4ab468a7e42d3,0 0.9819 1385.1806972622871 771.9446219801903 1718.162201821804 1103.5905559659002 0 0.2265 1244.6645092070103 757.737497985363 1768.0327647328377 1311.7746151685715 3 0.8496 1011.8858476281166 1642.8270154595375 2178.8768840432167 2020.8541665673256
05a548fd37b6e44ab97a48dabee57c21,0 0.9623 1405.9451038837433 657.9069301486014 1704.1179802417755 1034.1059105992317 0 0.3382 1329.8727979660034 607.0846743881702 1708.0854172706604 1391.7934131622314 3 0.6981 948.611296057701 1770.2052389383316 2065.4903301000595 2143.295181155205
05a7460866e0d128b5db471431675483,0 0.7652 1311.441955089569 858.0202922821045 1605.7544096708298 1192.9200046658516 3 0.8540 943.8281572163105 1734.8092676401138 1964.2299098968506 2135.963127851486
05dbd765ff84cbb24759b0c135ba4447,0 0.9681 955.2338027358055 759.8444639444349 1198.0569585561752 1014.622135877609 0 0.2702 914.0716690421104 682.1324729919434 1219.8834719657898 1292.6707254648209 3 0.1956 651.3872120380402 1488.3684248924255 1426.7443137168884 1771.0442662239075
05e951c63e80999f13e6e09e7ec8439a,0 0.9434 1010.8179318904877 397.9928843080998 1246.5892026424408 626.2203132510185 0 0.3468 919.5719456672668 375.8546527028084 1291.0668222904205 753.1761131882668 3 0.6139 685.4516433477402 1368.1324979066849 1480.6484152078629 1662.7096692323685 3 0.2564 700.3520761728287 1233.6855965852737 1514.4201148748398 1546.4865309000015
05fd4bbf127858eb83ae01cd454d3e2a,0 0.9767 1246.6194438934326 749.7016792297363 1518.7568073272705 1068.3016891479492 3 0.9621 963.8917560577393 1452.3676147460938 1954.2644748687744 1773.4435272216797 3 0.4883 1010.4543743133545 1583.0323905944824 2007.2344760894775 1914.9027481079102 3 0.1539 988.5654296875 1197.5106086730957 2001.4557456970215 2237.6614723205566
065473884bfa339d2e464e5394d56fd6,0 0.9349 997.861572265625 783.3482666015626 1270.064697265625 1045.1998291015625 3 0.7433 833.9595947265626 1515.4354248046875 1693.0374755859375 1809.7608642578125 3 0.2310 826.9971923828125 1415.1971435546875 1704.6627197265625 1674.4229736328125
069198879ff8140bab6c47c58242a0a4,3 0.2803 949.9701995849609 1419.3233242034912 1846.5145378112798 1824.9867725372314
0713502741102f3e494fb39bbd9f9571,0 0.7589 1231.9343268871305 749.5951393842697 1520.0012357234955 1110.3524708747864 11 0.1741 620.3662110567093 336.55721938610077 925.2126046419145 427.5153589248657
071e3d1deecabb75178035e8dbad8b4d,0 0.9747 1088.6332049369812 713.5477007627488 1294.9195177555084 941.2677222490312 0 0.6516 988.7717806100843 698.3422945737839 1344.901752114296 1082.994882106781 3 0.7997 718.6125643253326 1355.7949823141098 1522.0519366264343 1663.2597147226334
07229c769cb2c284c1114c6fe7ed3dd6,0 0.9605 1223.6072788238525 821.8737096786499 1498.1857357025146 1101.2630643844604 0 0.5242 1118.5287322998047 769.1585807800293 1559.608642578125 1206.1276741027832 3 0.7892 937.7868013381958 1732.6583862304688 1896.2935180664062 2104.0727310180664
07304e029b89fc007bd64b7c9bb52979,0 0.7584 1489.8426532745361 631.8254191875458 1796.410629272461 948.9461517333984 3 0.3526 1045.0452632904053 1685.795265197754 2081.3586616516113 2153.1728038787846
074e3cceb0c1677a1ad0dbff31167d7d,0 0.9430 1035.728017807007 777.8778457641602 1314.9697818756104 1089.0092124938965 3 0.8579 723.904088973999 1582.2560081481931 1676.5807666778564 1944.2404251098633 3 0.2990 82.01883220672607 1500.8686828613281 932.0263109207153 1795.0769729614258 7 0.1907 264.76646423339844 1130.5535402297974 821.4160394668579 1609.0414810180664 7 0.1782 153.44234490394592 1252.9019317626953 689.9894313812256 1753.777214050293 10 0.2362 22.019548416137695 1407.7662811279297 810.4949588775635 1797.0441055297852 10 0.1721 46.7013499736786 1369.189151763916 304.1491460800171 1651.4712829589844 11 0.1543 555.8833918571472 432.53657054901134 851.0137405395508 510.5506839752197 11 0.1534 1939.6084461212158 1913.294288635254 2068.5422344207764 2061.6858139038086 13 0.1825 308.6497554779053 477.9027299880981 857.2225723266602 1120.629879951477
0764ce517782604a7b81bb6e17c798e9,0 0.8629 1209.9038050174713 697.818666934967 1470.8793487548828 995.6778483390808 11 0.1546 656.122312784195 296.3941057920456 1078.6698949337006 512.4302414655687 3 0.8397 852.5236368179321 1703.2080655097961 1859.783436775208 2053.2808775901794 13 0.1635 781.0469017028809 712.899710893631 940.7935376167295 859.4168241024017
0792bb20718b8006f78094ae449c3c96,0 0.9001 1088.539453625679 557.1841710805893 1377.3839246034622 894.0605571269989 3 0.7412 712.6623027920722 1346.090511918068 1714.5015928745272 1662.8935908079147 3 0.2042 558.43848913908 1147.09739613533 1787.6896505355835 1798.1744599342346 3 0.1527 668.9300200939178 1123.206478714943 1605.4598643779757 1368.5700126886368
0799063103aea263344a77adbde5b7ca,0 0.9682 1269.2638854980469 841.9652509689331 1502.5896453857422 1093.4443807601929 0 0.3805 1157.802879333496 816.7743139266968 1549.208236694336 1267.1761741638181 3 0.8990 946.7676219940186 1600.666130065918 1957.006597518921 1922.5866508483891
079de341c7b3804c37114b8da3011b45,0 0.8732 1067.5609241724014 637.1851515769958 1313.0069578886032 898.2037242650986 0 0.3393 1152.5717145204544 655.9277020692825 1306.7327786684036 800.3107211589812 11 0.1500 1757.0633887052536 1569.475532412529 1867.2859443426132 1711.3295069932938 3 0.8327 813.0563733577728 1357.2509151697159 1599.580777168274 1625.5597299337387
07c1810b7cb0d7ef900ab2b0007784cf,0 0.9767 974.7687966823578 631.5837916135788 1191.4025728702545 879.0952295064926 0 0.6176 906.83015614748 587.4379463791847 1203.326009273529 1124.3276867866516 0 0.2227 658.3327248692513 956.3196315169334 845.793409883976 1266.4033197164536 3 0.3767 720.751894235611 1342.583907008171 1502.69836974144 1624.2637714147568 5 0.2016 345.17535442113876 987.5698337554932 693.2852157950401 1716.041381120682
07cdcea9a6c3049d7a02ade9c680d4d7,0 0.9167 1037.0401740074158 563.6069402694702 1252.6378014087677 818.3907924890518 0 0.2412 938.841127872467 526.1664680838585 1310.953557729721 954.08878582716 10 0.1567 1739.0720995664597 1372.175831437111 1883.021191239357 1668.4915648698807 3 0.9237 789.7046365737915 1214.9070340394974 1578.3194034099579 1529.5703738927841
07dcda506753ae678e2cc937f1f8ddf2,0 0.9717 1011.165929555893 686.2486625909805 1240.206630706787 937.5600258111954 3 0.1626 632.1370460987091 1493.8918181657791 1471.087393283844 1780.7666887044907 11 0.3163 615.3823490738869 271.10878163576126 892.8110083937645 343.9561740756035 11 0.2257 641.8348068594933 240.69361631572244 897.1419629454613 309.2811126410961 11 0.2107 650.1878799200058 301.6750519871712 928.7874658107758 372.2378183603287
07ea0f8d7b7f1fb150c5afb04dc26c9a,0 0.9668 1025.804056763649 501.0769417285919 1273.3000439405441 773.503372311592 3 0.8640 777.5328001976013 1229.8279093503952 1584.0452010631561 1503.7864567041397 7 0.1544 320.86433616280556 992.2783206105231 720.8312871456146 1468.5354104042053
07ee04ca7bb66d99ae283ded05f1af76,0 0.3903 1161.770809173584 732.3436813354492 1429.367763519287 989.4417734146118 3 0.9473 774.6117448806763 1277.0346384048462 1848.2234773635864 1591.8864965438843 3 0.7708 632.2778024673462 1166.5401306152344 2145.4048986434937 1752.7171745300293
07ee5d541dcbf1131f0b84aee73d7705,0 0.9435 1277.6227344870567 558.4912337064744 1534.7915359139442 864.9084008336068 0 0.3489 945.282211214304 1002.8814763724805 1194.3013321757317 1466.2452381849287 3 0.4292 942.1067693829535 1298.4344088435173 1958.9182859063148 1597.383992612362 13 0.1554 1454.6629374027252 359.6645960211754 1747.228850364685 650.0498180389404
07fecb6f57a3d452c4764b1013740141,0 0.9658 1117.3336715698242 697.1970520019531 1417.6675415039062 1012.3994750976562 3 0.9394 762.9283905029297 1301.0454711914062 1728.376968383789 1621.3562622070312 3 0.1917 338.37876892089844 1192.4295501708984 1918.7015075683598 1739.912338256836
