image_id,PredictionString
07fecb6f57a3d452c4764b1013740141,3 0.9646 723.9613952636719 1357.7721405029297 1773.3276672363286 1669.6119232177734 0 0.6218 1150.689468383789 703.8105297088623 1403.4239044189453 980.6753540039062 11 0.4119 609.3003845214844 396.6775131225586 934.0117492675781 471.66881561279297 0 0.3821 870.9823608398438 711.3118057250977 1430.8748931884766 1189.037109375 8 0.3385 576.1242828369141 1419.4599609375 655.1827239990234 1487.568603515625 13 0.2377 494.04624938964844 1427.9344024658203 666.7550354003906 1551.1048736572266 11 0.2089 1866.7054138183594 1502.2941970825195 1997.8519592285156 1697.7933311462402 11 0.1938 539.4796257019043 393.03065299987793 873.875129699707 542.7725887298584 10 0.1538 1869.1463012695312 1500.3772888183594 2004.5431823730469 1725.4253540039062 9 0.1478 231.73863601684576 1509.5981140136716 777.3986206054688 1855.6542663574219 13 0.1423 1768.4355926513672 1393.5429382324219 1963.8877258300781 1566.0329246520996 11 0.1413 224.168197631836 1682.294677734375 334.9720802307129 1832.3676452636719 13 0.1211 1842.3411712646484 1440.481201171875 1970.3612823486328 1598.8145141601562 11 0.1193 1308.4236145019531 360.2335968017578 1685.651275634766 488.12351989746094 8 0.1120 608.9622802734375 1428.9366302490234 645.1082611083984 1474.7314910888672 5 0.1115 243.88776397705078 586.1158676147461 926.7337875366211 1769.8389587402348 10 0.1060 1840.4673156738286 1403.1752014160156 2018.7174682617188 1831.6356811523438
080fd678b461536e6e1b5d9b17093cdb,3 0.9470 909.7440083026886 1462.829984664917 1990.6807222366335 1923.3615159988406 0 0.5510 1287.6023397445679 614.7344103986397 1601.9768028259277 1007.2136265272275 11 0.2513 725.0663959980011 141.96741489192937 1096.6116013526917 265.8670085580088 11 0.2049 689.7524056434631 159.0361813902855 955.6681537628174 281.6721412539482 11 0.1888 1502.0600781440735 190.80809551477432 1832.7046208381653 276.82853811979294 8 0.1493 1901.8377943038943 511.5491248369217 2054.509251594544 653.7328391075134 13 0.1116 1892.1937880516052 506.23624527454376 2046.0196537971497 675.9487724304199
08534e46be27043b31a2b648d7c62350,0 0.9459 1095.6149902343748 671.4410400390625 1303.159423828125 880.529296875 11 0.3603 569.312744140625 345.2097252011299 873.441162109375 450.57564973831177 11 0.3359 1317.603271484375 340.8113121986389 1558.1234130859375 447.0367729663849 11 0.1505 1246.8775634765625 331.1026000976563 1512.0108642578125 401.86669921875 11 0.1480 1326.5784912109375 352.85235595703125 1532.8536376953125 392.33563232421875 9 0.1204 277.89190673828125 1609.582275390625 783.7876586914064 1862.189453125 11 0.1135 683.9284057617188 345.592529296875 957.3706665039062 425.0218505859375
08807797eff7d24d76e4817a3a38477e,0 0.9688 1447.4560618400574 805.38010597229 1815.3857588768005 1131.6947937011719 3 0.8205 1149.4470834732053 1563.443899154663 2174.172878265381 1948.3973979949951 5 0.2451 591.749221086502 934.7226619720459 1220.3347384929657 1987.4085187911987 9 0.1621 506.97264075279236 1749.8343586921692 1219.9631631374357 2345.8884358406067 8 0.1526 2137.3727917671204 1652.9277563095093 2325.662076473236 1751.7017126083374 0 0.1415 1211.639642715454 804.3400347232819 1873.0909824371338 1322.3611414432526 13 0.1247 2122.6993203163147 1643.9632773399353 2339.884400367737 1743.9088225364685 7 0.1049 2108.980894088745 1637.3993754386902 2345.740556716919 1761.5531086921692 9 0.1003 1850.8978486061096 1851.028561592102 2445.90300321579 2183.778762817383
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9134 1224.9397716522217 499.60127782821655 1470.2574558258057 732.3072648048401 11 0.3368 681.6196727752686 249.7880531474948 1028.1017985343933 356.8641257286072 8 0.2618 1780.0447063446045 1417.7663643658161 1912.7433376312256 1521.4736956357956 11 0.2211 1425.5246229171753 212.25430401042104 1682.212634086609 330.87101474404335 8 0.2140 568.0596671104431 799.1319876909256 660.6377005577087 884.8200506716967 9 0.1949 905.4808177947998 513.7788619995117 1143.284070968628 837.9607810974121 9 0.1512 1781.140212059021 1410.674096107483 1924.762951850891 1527.2728395462036 8 0.1296 1745.4928340911865 1359.4882183074951 1948.4720191955566 1552.4948387145996 13 0.1249 563.8670144081116 786.6718468666076 682.8779759407043 891.9602580070496 8 0.1190 1849.1793994903567 1439.7661972045898 1920.9340724945068 1524.3731803894043 7 0.1187 1775.9952545166016 1421.0827322006226 1925.599452972412 1533.3225374221802 7 0.1150 905.9080739021301 512.8875665664673 1147.4842071533203 841.8401422500611 2 0.1045 1797.1880960464478 1423.9571504592896 1942.448323249817 1539.1723375320435 8 0.1011 905.2072267532349 524.0583128929138 1153.9789819717407 837.4802527427672
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.7415 1597.2139892578125 796.27880859375 1890.160400390625 1103.3924560546875 3 0.2722 1210.491943359375 1715.1346435546875 2246.9208984375 2081.0947265625 11 0.1460 1864.89990234375 473.13624572753906 2202.051635742188 577.6087188720703 11 0.1078 962.1008605957031 476.2922058105469 1303.4286804199219 577.5367126464844
0aa034371e578904c6789c08e4118733,3 0.9462 830.3067862987518 1366.7437314987183 1921.239470243454 1722.0914697647095 0 0.7319 1290.3551650047302 746.6880106925964 1539.956874847412 997.6737809181212 11 0.3709 1550.8024156093597 318.4151118993759 1848.781441450119 422.7928251028061 11 0.1755 753.1389099359512 325.55627725523664 1071.1200457811356 446.8809688591864 11 0.1226 1656.0798740386963 330.2415460348129 1898.6244201660156 461.4373594522476 11 0.1171 1522.1375894546509 329.45390939712524 1785.619568824768 380.2471995353699
0aed23e64ebdea798486056b4f174424,3 0.8895 850.7770614624023 1612.9044799804688 1860.2281494140625 2040.9787902832031 0 0.8831 1170.7704162597656 779.2473449707031 1457.1092834472656 1065.6172485351562 7 0.5629 1770.8358306884766 1723.3674774169922 2060.1632537841797 2044.593978881836 10 0.5432 1705.8181915283203 1839.9215698242188 2133.235794067383 2251.0308265686035 10 0.4357 94.98520088195801 1776.9683990478516 619.8301620483398 1979.7427825927734 10 0.4095 116.57618522644043 1757.9302597045898 324.6214485168457 1982.680320739746 7 0.3386 217.33274459838867 1176.831350326538 965.7343597412109 1877.6911926269531 6 0.3094 205.32115173339844 915.602216720581 958.0966644287109 1838.873233795166 10 0.2881 93.80004215240479 1645.3758430480957 861.5048675537109 2102.6426124572754 11 0.2419 117.51751613616943 1775.009708404541 320.70355224609375 1973.0772399902344 13 0.2215 1791.9115905761719 1674.235107421875 2054.561737060547 1981.052490234375 7 0.1919 1652.5156860351562 1427.9497833251953 2070.50537109375 2012.5921783447266 4 0.1860 345.7429733276367 1310.8433532714844 924.3622512817385 1813.347564697266 7 0.1847 267.92406463623047 1438.3287906646729 765.2361373901367 1831.3961791992188 10 0.1794 1916.4017944335938 1887.8015327453613 2117.0306854248047 2116.5514755249023 8 0.1732 693.2742462158203 646.7556610107422 893.674758911133 872.5665893554688 11 0.1717 1916.0237274169922 1853.3508110046387 2116.351043701172 2105.1900672912598 7 0.1614 674.9401245117188 598.3792877197266 953.5610961914062 882.3865814208984 13 0.1574 1835.0662994384766 1738.2218170166016 2014.9416046142578 1895.9590530395508 13 0.1477 535.8652267456055 575.375804901123 928.1916732788086 920.1904678344727 7 0.1477 1832.49755859375 1741.5973663330078 2017.9070892333984 1912.4399185180664 13 0.1460 210.7628345489502 983.8647365570068 915.1752090454102 1830.8442878723145 7 0.1415 284.4326705932617 1610.1368865966797 614.5190963745117 1872.4170684814453 11 0.1396 1535.9860382080078 350.71960830688477 1865.6742095947266 531.8783226013184 6 0.1264 237.8814697265625 1342.486982345581 748.9360656738281 1843.0135345458984 5 0.1247 1402.4823760986328 712.2148818969727 2099.7294158935547 2093.165771484375 12 0.1197 392.44969940185547 346.4748001098633 1014.0304641723635 814.3691940307617 11 0.1147 1802.1860046386719 1945.0331268310547 2137.9982299804688 2168.247024536133 8 0.1113 344.2678871154785 1305.8550109863281 620.4229431152344 1565.7572021484375 11 0.1055 1676.494857788086 390.32926082611084 1886.0950469970703 597.3103094100952 10 0.1027 1846.1626281738286 1958.3959350585938 2071.111541748047 2156.32699584961 13 0.1006 206.65626525878906 1323.5811767578125 397.5593719482422 1412.8843688964844
0b11df4854ce5671a6abcac2c43b0590,11 0.1035 952.1716003417969 496.9797821044922 1292.6426696777344 589.6461639404297
0b7b8344c7c39373cfddf21a7339f206,0 0.9824 1009.6412887573241 872.0286712646484 1276.6842498779297 1237.4380645751953 3 0.9039 643.079704284668 1684.4647521972663 1655.38037109375 1969.6967468261719 8 0.2143 527.207862854004 893.942138671875 683.7090682983398 1034.849075317383 8 0.2104 532.6957397460938 949.4240570068359 649.9437561035156 1023.7048187255859 11 0.1749 234.21413040161133 648.8281202316284 505.4857978820801 854.5975399017334 11 0.1259 1184.9170989990234 539.7201919555664 1523.2429962158203 641.1401796340942
0c26e997c79d2a3149cf1a62c9444554,13 0.3996 852.732421875 1805.5955200195312 1098.8756103515625 1988.7383422851562 11 0.2321 1022.3622436523438 487.33177185058594 1365.8508911132812 581.4959564208984 11 0.2227 1839.5093994140623 472.1392364501953 2253.9752197265625 655.2292327880859 11 0.2206 1800.6216430664062 484.89678955078125 2119.2337646484375 578.3861846923828 11 0.1831 456.0080108642578 2538.205078125 576.2956695556641 2714.2619018554688 13 0.1809 791.2728881835938 1783.470703125 1180.0873718261719 2068.7971801757812 13 0.1273 900.944091796875 1812.9342041015623 1192.7601928710938 2270.897827148438 0 0.1064 1548.3283081054688 1011.500244140625 1813.4046020507812 1300.5089721679685
0c6036df3708fe77c1c76498240d6774,3 0.9498 761.174830019474 1466.841061115265 1602.587011098862 1769.8704872131348 0 0.7131 939.2366662025452 704.2532445453107 1302.7258137464523 1043.5029503870755
0c803c4810a8c5ec362f5d4504489431,11 0.4745 1608.2955753803253 465.57778103568126 1957.6530361175537 579.3433724570787 11 0.3727 786.2268400192261 507.8236215596553 1121.374442577362 619.3637800624128 11 0.1505 717.8792071342468 520.1981707266532 971.3821595907211 674.3071352824336 3 0.1290 1050.6050825119019 1638.4820806980133 1908.8145685195923 1975.2526462078094 11 0.1217 1821.1043214797974 464.0972700715065 1973.971989154816 622.0860520005226 11 0.1125 850.5417430400848 518.1128683686256 1141.477836370468 555.3919640183449 11 0.1017 1849.7957932949066 483.9661517739296 1948.2696759700775 565.2887073159218
0c9ba9fe4ff5e339f3a71d1a58824392,0 0.2050 1293.454236984253 590.514123737812 1514.3310165405273 812.7158814668655
0cd194f171015c0eb824a1bd057f440b,0 0.9281 1129.189521431923 799.2452166080475 1423.10010766983 1109.174124956131 3 0.9027 757.5895035266876 1593.6532208919525 1742.1337316036224 1927.3075368404388 5 0.7051 168.3819860816002 878.177493304247 829.2048454284668 1934.4929996179417 0 0.5267 918.6242512464523 777.220377445221 1442.0400695800781 1221.1496336460114 5 0.4415 1351.6493146419525 632.1809421060607 2108.6983745098114 1971.124485321343 5 0.3315 223.3120273053646 1363.2504243850708 576.4526674747467 1858.9066958427434 11 0.2645 1328.803939819336 369.6360320522217 1638.817883491516 466.03537423652597 8 0.2343 392.5676443576813 1067.24483128055 444.93622076511383 1119.2084245034494 5 0.1943 270.5035261809826 662.9604996764101 762.2419434785843 1274.111041141441 2 0.1553 385.77927857637405 1063.1876112311147 447.76047027111053 1115.2081780834123 13 0.1445 276.584328353405 644.8920228481293 835.311375617981 1346.0281484127045 2 0.1341 261.63079413771635 631.4891581535339 840.1645320653914 1362.8146183490753 8 0.1271 299.61996281147003 817.330752968788 363.4074994325638 875.7577511072158 13 0.1045 323.08598506450653 757.7645437717438 688.6207480430603 1169.8223948478699 8 0.1024 310.7428869009018 816.634250164032 346.1310410499573 859.2928555011749
0ce1b656d171e2e760340f29f4a064e9,11 0.6240 688.2689437866211 341.37866735458374 1005.5143432617188 459.8292016983032 0 0.4398 1163.9260711669922 802.47216796875 1412.7304229736328 1040.7461242675781 11 0.4089 1381.8426361083984 344.310622215271 1686.8143157958984 454.60121154785156 8 0.3071 306.8118209838867 2005.5658721923828 391.0514144897461 2117.8475189208984 13 0.2547 1412.2575988769531 386.7121238708496 1593.4026489257812 541.7803001403809 11 0.2338 1451.662124633789 335.71701765060425 1797.9921112060547 569.9086475372314 9 0.2290 1372.918441772461 2130.6736450195312 1803.536636352539 2442.355499267578 13 0.2264 1385.7830200195312 388.7666702270508 1685.9381561279297 624.9784755706787 11 0.1923 1556.796615600586 364.56254482269287 1756.2858123779297 508.1263017654419 11 0.1760 708.7724533081055 367.5208969116211 962.4261703491211 420.6515350341797 11 0.1700 1408.8698272705078 371.84287548065186 1645.6396179199219 421.18638038635254 11 0.1617 644.2448043823242 362.49262619018555 854.6049728393555 474.8719825744629 13 0.1556 751.512565612793 384.5946807861328 948.9333114624023 526.496910095215 13 0.1122 1540.5693969726562 2044.5442657470703 1716.5948181152348 2181.092239379883 11 0.1081 563.8905258178711 300.57508850097656 1066.4169845581055 560.3952255249025 13 0.1060 420.21699142456055 1438.994613647461 746.4640045166016 1724.1159210205078
0d0561a5e6379aba13d71e50b6b70747,0 0.9237 1417.3654174804685 847.9168395996094 1706.9346313476562 1140.8187561035159 5 0.7024 1771.644287109375 868.3079223632812 2339.902587890625 2124.7157592773438 5 0.4863 482.7527618408203 967.2672729492188 1144.3963623046875 2120.2461547851562 8 0.3755 2071.6067504882812 1432.877197265625 2174.3201293945312 1533.381774902344 11 0.2106 1667.256591796875 468.0321807861328 1927.702880859375 551.3435668945312 13 0.1342 2042.8573608398438 1396.0868225097656 2197.7349243164062 1534.9651794433594 11 0.1050 1669.9932861328125 456.7044982910156 2097.0809326171875 623.3388977050781
0d61bab6add9d96f656dbc7ee9d56e23,3 0.9910 1007.877536416054 1494.5987564325333 2337.198231816292 1933.6581641435623 0 0.6542 1403.8146901130676 549.586455450044 1837.3620718717575 984.7859830746893 9 0.1859 1127.5277119874954 0.0 1786.6260069608688 183.15920695662498 11 0.1787 1679.7780627012253 250.2761098742485 2031.4887410402298 360.16359344124794 9 0.1138 1381.0520949959757 0.0 1956.4366918802261 247.79148802161214
0d825340b08e816f7d8f28c7c7809a31,3 0.7948 625.4713296890259 1546.84301674366 1847.4066472053528 1910.2911168336868 0 0.7563 1065.1637643575668 543.5363312065602 1365.4661637544632 903.241334557533 5 0.6402 130.6614839285612 547.2898201231146 798.8068211078644 1983.9427915751003 5 0.4265 1301.4951062202454 475.1457794284215 2055.627110004425 1756.5367375547066 7 0.4049 1454.2912530899048 950.2684813737868 1972.1939909458165 1361.890589594841 0 0.2206 768.6115792393684 519.7358428314328 1408.6083143949509 1095.817248292733 11 0.2095 438.7180608510971 246.6657507236232 762.0902463793755 354.9535853310954 5 0.1992 1523.933982849121 1268.3587521244772 2108.277321457863 1921.284857718274 11 0.1734 1412.0070958137512 172.154431194067 1727.652827501297 353.7857449054718 11 0.1668 1182.2080582380295 165.36072244722163 1540.7767897844315 269.4160271369037 9 0.1281 1401.378699541092 927.9396137595177 2034.6814060211182 1363.6097705364225 4 0.1257 1418.3658015727995 983.3305293321608 1961.9061255455017 1376.2148290872574 11 0.1133 1123.0984538793564 187.1681172400713 1330.9881073236465 308.2021740078926 6 0.1118 1410.5437296628952 972.7158820629119 1934.415757060051 1383.7335896492004 5 0.1101 187.84086361527443 1279.3378233909607 747.4336004257202 1829.311569929123
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.6139 1098.5994930267334 668.6162011623383 1326.1362190246582 929.0782186985016 3 0.1948 813.5730266571045 1356.0671944618225 1656.02663230896 1675.895402431488
0e5f2fdf49cbfdbe2a7c0861d15a73ff,3 0.9673 556.299659729004 1586.664321899414 1492.0147705078125 1893.635513305664 0 0.9438 891.4371185302734 997.5674514770508 1144.391830444336 1272.9925689697266 11 0.2207 459.2904167175293 617.2177934646606 667.5604705810547 714.5356750488281 7 0.1503 1459.9650421142578 1671.8667297363286 1686.426773071289 1854.4666442871098 11 0.1456 379.6398811340332 608.5331954956055 677.4642333984375 791.0380783081055
0e68445ef76f193664ea018630544d95,3 0.9656 942.4923592805862 1575.917010307312 1960.809032917023 1934.026207923889 0 0.5342 1371.6752982139587 645.0770160695538 1633.3614206314087 1007.3044092871714 5 0.3461 455.49386322498316 1017.122085094452 1040.8634442090988 1809.6076273918154 13 0.3164 1949.442539215088 1596.6626874660142 2171.727148294449 1690.5703374533914 13 0.2246 1903.3740091323853 1519.8106360435486 2194.526901245117 1730.240499973297 11 0.2027 815.0019580125809 297.4600150619517 1179.3896907567978 392.4428821814945 11 0.1887 1601.349687576294 354.19583354407223 1909.14945602417 478.7253334163688 11 0.1749 730.1554381847382 304.270890414773 1015.4443168640137 469.5398972532712 11 0.1189 1747.9618322849274 388.15740287303925 1935.9406077861786 498.71024787426
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.9797 1022.2916333377361 578.1806038320065 1377.769900739193 933.0609693825245 3 0.9738 661.356458902359 1271.9624224305153 1777.2157784700396 1602.3675751090052 0 0.6773 782.5884035825729 581.4633106291294 1402.498391032219 1114.3154844045637 11 0.2690 481.50981920957565 231.57231757837872 748.6096304655075 315.2432094561809 5 0.2506 137.86642143130302 784.2305090491427 730.0506953001022 1502.87182617886 5 0.2276 1252.3384364247322 445.3621171116829 1955.891942203045 1574.792349457741 11 0.1499 1196.7346571087837 225.69127017744177 1521.4721810817719 331.1846841639199 11 0.1480 383.8068326711655 222.90611547231674 788.1431502699851 380.41053673624987
0ecb6d6e449d5f71b183a6f7fe214c10,0 0.7994 1260.9262585639954 966.8133497238159 1549.771363735199 1225.3930766582491 11 0.5203 756.2754479646683 504.35066589852795 1105.079294681549 612.1476773824543 11 0.2947 1596.7845623493195 516.1703735019546 1935.0422837734222 700.157791377278 11 0.2529 1461.1834111213684 515.231728348881 1792.114751815796 609.4776940613519 11 0.2313 647.6650605201721 543.1096038175747 885.1028156280518 683.9127759577241 11 0.1244 807.5091414451599 517.5807237029076 1073.5680904388428 566.0559915900232
0f4fd9b975fc4cc80c28b9539769f8e6,0 0.6736 1585.447265625 786.9972839355469 1868.75537109375 1119.5939025878906 3 0.3992 1193.1021423339846 1612.1204223632812 2235.094482421875 1965.6817016601562 11 0.1493 950.09326171875 313.6857147216797 1326.185302734375 429.14405822753906 13 0.1352 2283.831298828125 1767.4810180664062 2465.4622192382812 1885.4267578125
0f62d0a08f8d384a1ab5b78e83554e29,0 0.9850 1685.3148193359375 705.8901672363281 2017.2161865234375 1062.7896423339844 5 0.4037 682.672119140625 1051.8726196289062 1285.9324951171875 2025.9292602539062 3 0.2500 1300.336669921875 1754.4080200195312 2383.241455078125 2136.8783569335938 11 0.2392 1855.0513916015623 294.26953125 2200.626708984375 395.66514587402344 13 0.2216 855.4165649414062 1585.2630615234375 1275.990234375 1899.1679077148438 11 0.1698 1013.3132629394531 339.41917419433594 1374.7380065917969 447.97691345214844 11 0.1320 2656.2568359375 2094.0069580078125 2799.87451171875 2320.222045898438 5 0.1249 876.9483032226562 1542.1234130859375 1318.8480834960938 2003.871826171875 11 0.1110 953.3880615234375 371.01798248291016 1180.5693969726562 548.1024627685547
