image_id,PredictionString
01ded16689539deb30d0981fafd18465,13 0.0563 166.9549659639597 706.3805532455444 242.94967822730538 770.6841319799423 13 0.0667 146.19043707847595 697.9041847586632 312.0030376315117 781.0302695631981 13 0.0678 1721.9445514678955 886.4318412542343 1775.9823787212372 937.1940803527832 13 0.1157 164.56490218639374 683.877424299717 405.0948002934456 809.5635202527045 13 0.1514 169.53044161200523 611.2411761283875 582.2509598731995 873.6524558067322 13 0.2167 362.5719103217125 595.1684826612473 725.3426840901375 767.3785364627838 13 0.3099 205.5804719030857 1259.886400103569 339.03504714369774 1357.0142823457718 13 0.4299 1492.1656316518784 502.78881281614304 1852.3634034395218 971.2752655148507 13 0.6272 1521.1443364620209 515.4659210145472 1769.4679355621338 737.1176636219025 8 0.0943 1506.0692584514616 507.3650649189949 1854.5204412937167 942.8096607327462 9 0.0755 1294.2007243633268 1090.9551680088043 1971.8016302585604 1942.741310596466 9 0.0846 1723.4167230129244 885.6832739710808 1773.9835262298584 937.8658184409142 8 0.1021 1525.3075993061066 577.1284314990044 1679.0686869621277 705.3608849644661 8 0.4604 1723.3461022377014 886.1948218941689 1774.278167486191 937.806062400341 7 0.1285 1450.0708639621735 1385.7442623376846 1927.3340821266174 1879.5371395349503 2 0.1258 1722.476276755333 886.8496808409691 1775.7031291723251 937.0902833342552 2 0.1729 1521.4718306064606 574.3755146861076 1685.2988362312317 704.1732659935951 2 0.1830 168.39540019631386 413.82885053753853 812.4336856603622 873.9954710006714 13 0.9632 160.4233688116074 440.93532875180244 774.1484948992728 910.2214711904526
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,13 0.0818 187.33651489019394 870.8417715132238 347.9529199004173 992.7925108373166 13 0.0839 191.22049402445555 834.495743215084 491.46265313029295 1012.8139042854309 13 0.2302 364.82019647955894 449.53344717621803 642.2178415954113 733.5178010165691 13 0.4604 325.68639278411865 385.7717518508435 770.7574957609177 878.6127237975597 11 0.0700 1149.1570982336998 148.96927379071712 1361.8497124314308 242.85615742206573 11 0.0755 734.4016975164413 196.78892221301797 938.0075052380562 552.2093430161476 10 0.1823 1863.2513004541397 1456.3366913795471 1994.3869239091875 1673.6596298217773 11 0.3980 1866.0364285111427 1461.6823017597198 1995.5828914046288 1673.400946855545 8 0.1340 368.992215692997 418.8374733924866 631.3473580777645 680.588076710701 7 0.0981 758.6687314510345 197.69079856574535 921.8225491046906 591.5218421816826 5 0.1347 102.34737351536751 269.35502529144287 918.6192043125629 1733.3986285328865 5 0.3418 1183.2847183942795 158.58967691659927 1966.7169231176376 1620.9285190701485 3 0.9764 705.9455627202988 1164.3324092030525 1872.025090456009 1694.0256187319756 2 0.8095 382.7018456161023 428.0563632398844 607.5250142812729 690.4776576161385 0 0.9964 1095.273890197277 486.00257679820066 1397.4506404995918 875.3771696984767 9 0.2319 774.5390322804451 86.50319941341877 1162.9990321397781 578.4603694081306
01f8f17dba6c5e67ba5bcf30ce70ea3f,14 0.6614 0.0 0.0 1.0 1.0 11 0.0906 1632.1145296096802 376.3958662748337 1904.2339324951172 519.2107111215591 3 0.9957 1196.6525316238403 1250.7399916648867 2257.5277090072636 1807.3291182518005 0 0.1099 1347.2215533256528 711.7751687765121 1846.241533756256 1106.3239574432373 0 0.3353 1542.407512664795 710.3286981582643 1821.6708898544312 983.6037755012512 8 0.1553 1753.0399560928342 620.6039786338806 1928.701043128967 747.9245066642761
02199417ff2a400cff64249f0399f0d7,14 1.0000 0.0 0.0 1.0 1.0
022a62478444fedf2dea1ba91aafdc48,14 1.0000 0.0 0.0 1.0 1.0
02425334e92510da663eb913ad0632ea,11 0.0982 1142.2857971191406 367.773193359375 1463.7499694824219 453.6512145996094 13 0.0800 1344.4393615722656 383.06824493408203 1436.3202209472656 469.5523681640625 11 0.0656 1212.0340576171875 360.0560989379883 1443.5518798828125 417.32688903808594 9 0.0733 2208.7369995117188 541.9544219970703 2372.4043579101562 734.1597747802734 9 0.0611 1768.1982421875 1687.0301513671875 2585.354370117188 2061.30908203125 8 0.1292 1234.5669250488281 604.7767639160156 1317.7522888183594 677.881805419922 0 0.9977 1705.0339965820312 680.4542541503906 1996.7250366210938 1099.3810729980469 0 0.6762 1467.8435668945312 673.7164764404297 1974.5220336914062 1260.32958984375 9 0.2751 1478.1687927246096 684.156005859375 1830.9808959960938 1371.882568359375 3 0.0650 1330.7155151367188 1533.2653198242188 2283.8340454101562 1900.3148803710938
024e693014e70d448f650267bed661ae,14 1.0000 0.0 0.0 1.0 1.0
0271d381c3e88527721efcfaf518be71,14 1.0000 0.0 0.0 1.0 1.0
0291515f5d14c34180a15712a55bf7bd,0 0.9980 1338.230301141739 760.3482264280319 1671.9953572750092 1130.51564514637 11 0.0869 1570.286146402359 413.9575934410095 1773.525618314743 460.9764349460602 11 0.0648 968.5873174667358 414.5693838596344 1154.5814454555514 461.31609141826624 11 0.0534 905.0193256139755 383.5691639780998 1092.3623901605606 426.7779788374901 3 0.9798 1010.9389293193815 1513.718923330307 2015.9305775165558 1818.3097064495087 5 0.0631 540.9907037019731 988.6842012405396 1009.1366380453109 1750.6008124351501 11 0.0866 863.2237905263901 390.90595573186874 1125.0752371549606 450.1412269473076
02b0ad6e22487b7e3f08093c42444b0f,14 1.0000 0.0 0.0 1.0 1.0
02d04b6b6883fd92c12a3dde5d2ff6c0,14 0.7648 0.0 0.0 1.0 1.0 5 0.6102 1657.5638008117676 514.5193272829056 2559.7743487358093 2504.9271726608276 8 0.1031 1821.8217694759367 1251.786623597145 1903.181344270706 1321.561605334282 8 0.3126 2270.292477607727 2370.2610898017883 2465.9845447540283 2551.116621494293 5 0.0678 261.03397250175476 573.9307701587677 1125.118870139122 2209.7300720214844 3 0.9085 1027.2861993312836 1732.1144163608549 2315.9529626369476 2162.4458849430084 2 0.2123 1818.3284568786619 1249.5702534914017 1905.8604526519773 1320.9531372785568 2 0.4471 1625.957247018814 916.7348653078078 1712.216166257858 1021.714430451393 0 0.9973 1404.3863779306412 781.8690973520279 1744.746683835983 1211.4811617136002 2 0.0595 1566.2682116031647 846.3248580694197 1732.9773652553556 1086.433076262474
034814210bf2105ecb3e7ed6876f43e9,14 1.0000 0.0 0.0 1.0 1.0
034b98d64dc012298afb3d33fe880193,14 0.2644 0.0 0.0 1.0 1.0 9 0.1249 1506.9132280349731 653.4000396728516 1634.631025791168 858.9189267158508 10 0.0826 315.1834172010422 1368.8811373710632 391.1190074682236 1488.3751153945923 3 0.8409 949.1799658536911 1161.4667749404907 1887.4075055122378 1433.95831823349 0 0.1292 1259.2088103294373 515.8242559432983 1483.7956953048706 801.8575477600098 7 0.0633 1426.8036556243896 645.1347374916077 1636.6467094421387 897.2210037708282
037503b94eb68a16587a78bce365e681,14 1.0000 0.0 0.0 1.0 1.0
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0000 0.0 0.0 1.0 1.0
0386d9b8234215dc50eb1f66eb206d85,14 1.0000 0.0 0.0 1.0 1.0
038f69f3cf0aaa00c9d7337be434f316,14 1.0000 0.0 0.0 1.0 1.0
03a2e400656f58841beb7f62584ee3e9,14 1.0000 0.0 0.0 1.0 1.0
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0000 0.0 0.0 1.0 1.0
03aca410943c7f131b16572f03ee2cf6,3 0.9922 734.9305179715157 1308.3144344091415 2011.6523960232732 1733.3366857767107 11 0.2226 1645.8745675683022 394.60300159454346 1819.9701009392738 528.4465309977531 10 0.0645 128.68335528671741 1621.8990901708603 228.9475448727608 1807.2276148796082 11 0.6359 415.6616510897875 422.93869079649454 638.4988660216331 623.2445967197418 0 0.9910 1066.0600723922253 630.2599031925201 1558.8620314598083 1132.4560884833336 11 0.2384 128.73484613001347 1623.061841845512 229.44337601959705 1802.651918888092
03b796fd180662c4e579a4b8894486a9,14 1.0000 0.0 0.0 1.0 1.0
03caacd475acb947a2f11d1a0d76a971,11 0.1185 1367.554744720459 229.20923137664795 1586.587314605713 367.9113578796386 11 0.3163 457.85727167129517 269.4365773200989 708.4232769012451 462.7703146934509 11 0.5226 119.80480313301085 1641.1145038604736 234.08918452262878 1819.9590511322021 10 0.0799 94.75417470932005 1642.0158462524414 607.3610572814941 1920.5180282592773 11 0.3569 1206.634666442871 217.59746360778811 1559.622745513916 336.71122455596924 10 0.7774 106.67199003696443 1622.1442565917969 333.2530245780945 1798.076774597168 3 0.3253 749.6608028411864 1475.5936260223389 1729.3475246429443 1835.0010509490967 0 0.9982 1072.5527458190918 581.2405729293823 1327.5433616638184 920.1885709762573 10 0.1746 146.21617197990417 1651.0757732391357 224.2381947040558 1778.3519039154053
03da4593b25a2e0095170197050cb551,14 1.0000 0.0 0.0 1.0 1.0
03ea976a276b66285825246525357949,14 1.0000 0.0 0.0 1.0 1.0
03f00327702f48c4b6726a0e1649a157,14 1.0000 0.0 0.0 1.0 1.0
03f4ef7ff19190f220b13c0059ac506b,14 1.0000 0.0 0.0 1.0 1.0
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0000 0.0 0.0 1.0 1.0
0403dda5a9bf46457517b604869d530d,14 1.0000 0.0 0.0 1.0 1.0
041c40e3f03d9af32b594c5186575a61,14 1.0000 0.0 0.0 1.0 1.0
043111cdad4d26204503d3396876046f,14 1.0000 0.0 0.0 1.0 1.0
045a16fa7dd72c16b7b7d44ff10be428,14 1.0000 0.0 0.0 1.0 1.0
0461006c3061e71f2cf28da9565d7288,3 0.2051 696.4690029621124 1035.9925174713135 1688.2841169834137 1441.8573713302612 5 0.1052 1165.8715212345123 254.19776022434235 2019.8178660869598 1556.7195558547974 9 0.0619 1489.3505358695982 1295.6860756874084 2009.0570402145386 1500.1951718330383 11 0.0669 1924.8184132575989 1286.4991903305054 2015.7686042785645 1512.2944903373716 13 0.1973 243.57107922434807 1110.950573682785 509.12044525146484 1193.9054119586945 13 0.1070 1697.5073850154877 1282.3591017723083 1950.1507604122162 1384.3880772590637 14 0.3501 0.0 0.0 1.0 1.0
04669ec4821d2dde14eb2f9a3f47eb7e,14 1.0000 0.0 0.0 1.0 1.0
047815a469503dfe21da4a12e2514a15,14 1.0000 0.0 0.0 1.0 1.0
048ce999447fbb6a58ea17fac775288b,14 1.0000 0.0 0.0 1.0 1.0
0493431e2beef20230dfc2837e95fe7b,14 1.0000 0.0 0.0 1.0 1.0
0493df0059bd251e6dbb0dc71f5c5b45,13 0.2438 327.6797491312027 447.33606269955635 912.6081684827806 1233.400862812996 11 0.1950 1215.2744468450546 206.453247576952 1522.8665138483047 396.6828963458538 9 0.0566 1861.1735135316849 1664.0082544088364 2128.7730931043625 1926.5369864702225 9 0.0621 167.80819362401962 1089.496790766716 589.9021557569504 1780.1315268278122 9 0.0942 346.56606963276863 486.15106108784676 837.2442775964735 1275.6367653608322 9 0.0978 1193.0813851356506 1021.6954103708267 1650.287225008011 1233.9819086790085 9 0.1007 1215.6397953033447 1221.8083089590073 1589.03267288208 1600.2334057092667 9 0.1051 396.95839339494705 195.00274741649628 1950.348656654358 2189.009531855583 9 0.5452 1121.8574798107145 523.1542755365372 2022.5172004699707 2051.8489414453506 8 0.0715 1272.3297202587125 1133.225962281227 1541.8183066844938 1582.6388722658157 8 0.0719 451.6166162490845 804.7194856405258 702.2529520988464 1362.0295875072477 13 0.0645 1859.0535470247269 1648.5424666404724 2112.2890568971634 1920.7628600597382 8 0.1288 357.87502259016037 478.8919383883476 841.8910912871361 1266.4519996643066 8 0.1231 1208.9678976535797 1021.0844478011131 1639.5234246253967 1230.1893080472946 0 0.8378 1062.790156126022 331.35700500011444 1493.1695594787598 803.8862750530242 2 0.1528 1324.6135833263395 478.9888468980789 1495.0107536315918 662.7134697437286 3 0.9991 529.8136122226714 1047.7464437484741 2028.2398674488068 1922.7796375751498 2 0.8139 1202.7056494951248 387.12798741459846 1487.4443262815475 701.9188034534454 5 0.9020 177.97855600714684 274.4541514515877 998.6507693529128 1835.5495529174805 5 0.5820 182.21112802624702 1104.015914082527 579.0440806150436 1754.6392537355423 5 0.4897 1296.7741658687592 320.861374437809 2003.7975828647616 1821.2365374565125 5 0.0562 469.55346971750265 325.29681277275085 1943.9079887866974 2086.7304673194885 4 0.0540 1143.1677623987198 955.9206671714783 1963.2050055265427 1807.911921262741
04b68e83e611caf345b0a1dc9c65ec88,14 1.0000 0.0 0.0 1.0 1.0
04b700c4815f088728db9f093c739707,11 0.8124 676.2333837747574 594.1210438013077 1070.3169754743576 685.4735316038132 11 0.0525 753.1358610391617 590.7500236630439 970.665099978447 657.3141703605652 11 0.0592 688.9066250324249 610.7541686296462 854.6722919940948 689.30541908741 11 0.2674 609.9927806854248 594.2045854926109 871.5495643615723 746.3038755655289 9 0.0543 1060.0872824192045 1069.035830140114 1131.4937009811401 1172.5517216920853 0 0.5809 1286.3800706863403 1060.283459186554 1581.052677154541 1346.4042391777039 7 0.0562 906.0439546108247 1712.3877668380737 1098.7545375823975 2169.9507551193237 2 0.0715 744.6351885795593 2165.6270191669464 828.4287264347076 2238.2879326343536 2 0.0996 1060.742290735245 1068.4299030303955 1131.4928126335144 1169.7437288761141 8 0.2996 746.0512146949768 2164.929074048996 827.360636472702 2239.583735704422
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0000 0.0 0.0 1.0 1.0
04cc236166c1ff638ff6200f2f2a397d,13 0.1018 452.3101501464844 1078.2545166015625 658.4625244140625 1158.6424560546875 11 0.1531 1619.9831542968752 224.95550537109375 1868.9675292968752 341.95770263671875 2 0.0956 1389.2696533203125 554.463623046875 1427.9576416015625 591.893798828125 0 0.9281 1270.069091796875 482.75189208984375 1537.2834472656252 783.5230102539062 3 0.2632 991.8470458984374 1109.28564453125 1872.2493896484375 1399.341796875
04da0054eed9aa1c8b95ade5e6c16a00,14 1.0000 0.0 0.0 1.0 1.0
051b1b1edcbaa44059c7b3edbe70c3b8,14 1.0000 0.0 0.0 1.0 1.0
0538230ced64be2db111ff5d07624db1,14 1.0000 0.0 0.0 1.0 1.0
056815f22ac3de9b9eb6fb963d4cfa5a,14 1.0000 0.0 0.0 1.0 1.0
05711a72a0819422965daa93f30b6f75,14 1.0000 0.0 0.0 1.0 1.0
057afd48abd153972bb91397b71b66b8,14 1.0000 0.0 0.0 1.0 1.0
05857909cbf214a6cbdef5306e18d48e,14 1.0000 0.0 0.0 1.0 1.0
059ad332961631d8d2f4ab468a7e42d3,14 1.0000 0.0 0.0 1.0 1.0
05a548fd37b6e44ab97a48dabee57c21,14 1.0000 0.0 0.0 1.0 1.0
05a7460866e0d128b5db471431675483,14 1.0000 0.0 0.0 1.0 1.0
05dbd765ff84cbb24759b0c135ba4447,14 1.0000 0.0 0.0 1.0 1.0
05e951c63e80999f13e6e09e7ec8439a,14 1.0000 0.0 0.0 1.0 1.0
05fd4bbf127858eb83ae01cd454d3e2a,14 1.0000 0.0 0.0 1.0 1.0
065473884bfa339d2e464e5394d56fd6,3 0.7412 824.0909423828125 1456.0107421875 1705.7696533203125 1826.1315917968752 11 0.0622 559.148193359375 454.23120117187506 840.8792724609376 517.1173706054688 11 0.0635 1887.5260009765625 1857.6856689453125 1965.1160888671875 1973.8201904296875 14 0.2761 0.0 0.0 1.0 1.0 11 0.3572 399.2723083496094 484.1127014160156 642.451904296875 667.2791137695312 11 0.4740 1245.9739990234375 438.7770080566406 1515.6585693359375 513.7960205078125 0 0.5785 1063.6396484375 774.6273803710938 1271.45654296875 974.9337768554688 11 0.1209 484.1447143554688 459.0294799804688 853.3267211914064 569.7034301757812
069198879ff8140bab6c47c58242a0a4,14 1.0000 0.0 0.0 1.0 1.0
0713502741102f3e494fb39bbd9f9571,14 1.0000 0.0 0.0 1.0 1.0
071e3d1deecabb75178035e8dbad8b4d,14 1.0000 0.0 0.0 1.0 1.0
07229c769cb2c284c1114c6fe7ed3dd6,14 1.0000 0.0 0.0 1.0 1.0
07304e029b89fc007bd64b7c9bb52979,14 1.0000 0.0 0.0 1.0 1.0
074e3cceb0c1677a1ad0dbff31167d7d,14 1.0000 0.0 0.0 1.0 1.0
0764ce517782604a7b81bb6e17c798e9,14 1.0000 0.0 0.0 1.0 1.0
0792bb20718b8006f78094ae449c3c96,5 0.7586 183.96793413162231 1217.6237565279007 758.8456127643584 1689.0730737447739 5 0.7616 108.01935231685638 287.7389958500862 887.7496168613434 1830.3505654335022 3 0.0581 687.4904925227165 410.7030220627784 1911.3493216037753 1857.8454101085663 3 0.9846 670.4084461927414 1307.0190618038177 1766.600595831871 1709.6532905101776 5 0.1658 1041.914375424385 164.55544137954712 1831.8800922632217 1833.533996343613 2 0.2138 1208.7697112560272 675.9313023090363 1318.839239358902 841.5327419042585 0 0.1800 746.4479005336761 453.87958431243896 1581.6146242618563 1574.7584488391876 0 0.9110 1012.4398595094681 519.8267648220062 1421.6369165182114 1034.3591805696487 2 0.1180 1151.1419466733932 588.3110243082047 1403.0651754140854 880.0383478403091
0799063103aea263344a77adbde5b7ca,14 1.0000 0.0 0.0 1.0 1.0
079de341c7b3804c37114b8da3011b45,14 1.0000 0.0 0.0 1.0 1.0
07c1810b7cb0d7ef900ab2b0007784cf,14 1.0000 0.0 0.0 1.0 1.0
07cdcea9a6c3049d7a02ade9c680d4d7,14 1.0000 0.0 0.0 1.0 1.0
07dcda506753ae678e2cc937f1f8ddf2,14 1.0000 0.0 0.0 1.0 1.0
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1.0000 0.0 0.0 1.0 1.0
07ee04ca7bb66d99ae283ded05f1af76,14 1.0000 0.0 0.0 1.0 1.0
07ee5d541dcbf1131f0b84aee73d7705,14 1.0000 0.0 0.0 1.0 1.0
07fecb6f57a3d452c4764b1013740141,13 0.0748 1762.2539978027348 1380.5016174316406 1930.4568786621098 1512.5309143066406 11 0.0509 216.16304397583008 1687.6301879882812 321.2947883605957 1843.4374694824219 11 0.1154 1859.5377960205078 1503.9938507080078 1989.5118255615234 1679.9110565185547 11 0.1589 637.9524536132812 396.7459030151367 934.9665985107421 482.15835571289057 11 0.2861 1468.7465515136716 364.0934715270996 1694.2590637207031 504.1588554382324 5 0.3283 289.80677032470703 760.3933639526367 810.8944244384763 1619.7607727050781 10 0.0928 1848.2456359863286 1501.0747833251953 2001.7065124511719 1723.2713470458984 3 0.9951 759.660026550293 1299.1669464111328 1752.0375366210938 1623.1732635498047 0 0.9982 1122.9978790283203 708.0398025512695 1399.241958618164 1023.0307388305664 11 0.4381 542.0114250183105 391.2937316894531 854.2121429443359 591.9577102661133
080fd678b461536e6e1b5d9b17093cdb,11 0.7866 700.8316204547882 158.92910242080688 951.1212437152863 288.42266750335693 9 0.4592 1896.9632720947266 492.9487727880478 2030.2530927658083 651.8532772064209 8 0.1655 1893.4314179420471 477.41963124275213 2029.5553908348083 645.9108910560608 3 0.9862 950.6896047592163 1490.8389101028442 1985.6536273956299 1926.7556791305544 7 0.2919 1894.0112228393555 494.2536227703095 2033.0626831054688 660.5504229068756 2 0.2788 1390.91539478302 850.0753226280212 1490.9328231811523 928.809591293335 2 0.2816 1356.0209069252014 708.1504833698273 1546.9040064811707 920.3881165981294 2 0.3336 1390.2276620864866 788.1098120212555 1490.1763172149658 880.473469018936 0 0.9956 1263.6124606132507 608.6432197093964 1612.7578797340393 1069.917820215225 2 0.0505 1394.6717734336853 718.8675549030304 1480.8420796394348 813.4633090496063
08504fa0ea409654d6328e51de2fb3b9,14 1.0000 0.0 0.0 1.0 1.0
08534e46be27043b31a2b648d7c62350,11 0.1986 556.931640625 381.1268005371094 667.67333984375 456.2036437988282 14 0.6367 0.0 0.0 1.0 1.0 11 0.0786 607.7286376953125 354.501220703125 896.2919921875 416.1553955078125 11 0.0888 1796.2313232421875 1901.4815673828125 1850.6412353515625 2003.1505126953125 11 0.1042 203.13851928710938 1856.3093261718752 252.03713989257812 1969.8757324218752 11 0.1216 558.2711181640625 359.83270263671875 768.1505126953123 448.0681762695312 11 0.2871 1324.3160400390625 341.84027099609375 1533.3592529296875 436.40765380859375 0 0.7960 1105.0501708984375 672.1796264648438 1295.0194091796875 870.0022583007812 10 0.1293 1784.88720703125 1874.5848388671875 1856.48291015625 2012.2022705078125 10 0.1835 184.5143280029297 1846.4952392578125 273.9714050292969 1958.8582763671875 9 0.1000 861.1631469726564 560.3259887695312 1113.5093994140625 1701.7060546875 9 0.1552 1672.1259765625 932.270751953125 1732.7023925781252 1026.192138671875 8 0.0531 1549.3619384765625 839.8650512695312 1647.0247802734375 939.7996215820312 11 0.5624 500.6905212402344 371.7626953125 661.5943603515625 529.9369506835938
08807797eff7d24d76e4817a3a38477e,13 0.0537 1979.6460270881653 1624.801218509674 2364.0831112861633 1903.6815762519836 13 0.0628 626.68476998806 1803.0758500099182 705.7252675294876 1878.5693049430847 13 0.0700 2242.271840572357 1647.8599905967712 2344.303071498871 1729.8662066459656 13 0.1226 2134.1777443885803 1656.5830707550049 2330.350935459137 1796.6430187225342 13 0.3867 2123.582124710083 1648.167371749878 2289.527177810669 1725.5855798721311 9 0.0787 628.7178844213486 1807.5993061065674 677.093580365181 1855.617642402649 8 0.4873 628.4313797950745 1807.982861995697 677.7153611183167 1855.8713793754578 8 0.1326 634.1670155525208 1781.0794115066528 710.0115716457367 1860.3873252868652 14 0.7188 0.0 0.0 1.0 1.0 5 0.0552 1897.8899717330933 746.0065484046936 2392.42422580719 1816.887617111206 5 0.1420 548.8799214363098 843.1636691093445 1128.9512515068052 1761.5926265716553 2 0.1760 618.9979612827301 1792.3266291618347 692.5426125526428 1872.7453351020813 0 0.9940 1478.870540857315 807.5965940952301 1830.538272857666 1225.788563489914 8 0.0972 1790.5704975128174 1554.8996329307556 2148.112893104553 1933.666169643402
08cad5510452011e9c519bbbc9741fda,14 1.0000 0.0 0.0 1.0 1.0
08d6125cda5ffceb8f235c96179a7061,14 1.0000 0.0 0.0 1.0 1.0
08e4edc0d35455c8e25a74b9ed3137b0,14 1.0000 0.0 0.0 1.0 1.0
08ee53ea1825d6e2feffc2a6488f2d7d,13 0.1323 1783.1509857177734 1405.5132837295532 1904.3128776550293 1527.4506673812866 13 0.1781 550.8782892227173 781.521752357483 663.515606880188 878.9433746337891 11 0.1561 682.973295211792 253.67511677742004 1024.9825181961057 385.5418131351471 11 0.2026 1551.6716556549075 242.88761353492743 1697.7680034637453 363.6868736743927 11 0.2098 1346.6345129013062 219.77264273166656 1636.299313545227 307.4224066734314 9 0.1263 568.1514983177185 796.136929988861 653.3555111885071 871.8365397453308 9 0.4533 1788.7946729660034 1408.535849571228 1897.0540266036987 1522.048861503601 8 0.1601 567.3366866111755 805.1843967437744 655.4124541282654 875.0607156753539 9 0.6262 925.9948186874389 540.9661631584167 1099.791847229004 885.0081028938293 8 0.2830 1786.9194898605347 1405.0518445968628 1888.9127588272095 1520.6658124923706 7 0.1693 1785.7043752670288 1415.1957683563232 1902.4172735214233 1521.864818572998 7 0.2662 924.7837629318237 501.15004158020014 1102.2837200164795 910.4966535568237 7 0.3326 559.08056640625 784.8302125930786 657.3457927703857 878.6915998458862 6 0.1871 553.5560441017151 772.7766056060791 660.4233431816101 880.0594282150269 2 0.2944 1384.3614110946655 547.1426362991333 1460.4184522628784 709.285346031189 0 0.9927 1200.528652191162 496.53806018829346 1457.9822616577148 770.1559915542601 8 0.2656 917.9922490119934 550.567090511322 1106.8398923873901 886.0154557228088
090a90ca6e01ed9f613578c95c151a01,14 1.0000 0.0 0.0 1.0 1.0
0919cca5a55ea3b156f45b5cd14fe8d3,14 1.0000 0.0 0.0 1.0 1.0
09291f525b50263a1b90764715395311,14 1.0000 0.0 0.0 1.0 1.0
094d5c1af40f7f565d8d68cf28c06ba5,14 1.0000 0.0 0.0 1.0 1.0
094eac6e63db15465c6283c090398aa8,14 1.0000 0.0 0.0 1.0 1.0
0956d88d67ce080413b1b3ac20ab8622,9 0.0623 707.9999389648438 1344.8057861328125 831.4701538085938 1474.2991943359375 9 0.0845 1351.9088134765625 880.6831665039062 1407.1788330078125 932.8594360351561 9 0.0862 791.2225341796875 344.708984375 1081.6307373046875 1505.7506103515625 9 0.1148 1197.362060546875 1504.468505859375 1975.7375488281252 1840.148681640625 13 0.1758 345.9563293457031 1077.5687255859375 883.264404296875 1542.3162841796875 8 0.4751 1351.7431640625 879.7864990234374 1407.6787109375 934.028076171875 5 0.0632 343.48468017578125 1066.6480712890625 825.2882690429688 1533.0299072265625 0 0.7523 984.8666381835938 553.821044921875 1243.82470703125 832.8062744140624 9 0.2670 347.1468811035156 1088.883544921875 892.5272216796875 1482.640625
095f8f367727ccd7fc0bf95380399b39,14 1.0000 0.0 0.0 1.0 1.0
099e4272e7aa6f18b8fa322e1277c6a9,14 1.0000 0.0 0.0 1.0 1.0
09b017424bf8f0c76ba99e4f0dfc0019,14 1.0000 0.0 0.0 1.0 1.0
