image_id,target,probabilities
095c13d937c0dd9f547035344ba6c6c4,1.0,0.999875545501709
0988741921b6152fb971455a4fd57a7c,0.0,1.112232894229237e-05
098dbc2e6f9cc6d646fb0720cf80789c,0.0,1.460914722528628e-11
09b9674023305cb9a0acb367600efffa,1.0,0.9790582060813904
09db1fa1b7d13702536a3d244e2e086e,0.0,0.00011807402916019782
09ee91a2120006e587d2e63c7bf0230f,1.0,1.0
0a0b773c653cea6653a1e02faf1566a5,0.0,4.859285127167823e-06
0a2d01ecb9e01cf972c1e1d31ccacb98,1.0,0.999875545501709
0a8e835f9864b88429863f285c11078d,0.0,8.377609447052237e-06
0aa05f2d84af7e6e733730afa17eac2d,1.0,0.891472578048706
0aa9ffc4b4bbe561e983be219497240b,0.0,5.452083784440731e-10
0ada863fb878555ffd8dbd34e2496f76,0.0,0.001346489181742072
0ae12e31674667003309519e5f98304a,0.0,8.460546041533235e-08
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,1.3973489032537145e-09
0ae8662d977c0bdcb68f704be748f065,0.0,1.3582109048559943e-10
0aebd7e296fbaae90a154e7989cb7e06,0.0,3.013176319655031e-05
0b02aeb680984f6bee2fbd517f1fa6d4,1.0,0.9969720840454102
0b1b897b1e1e170f1b5fd7aeff553afa,1.0,0.9987932443618774
0b69b0af56333c2aa5afdce741f50ad9,0.0,7.092540443842665e-11
0b80aaae33916b6c56b4308584cd67c0,0.0,4.5040344787139475e-09
0b9a96125c03add5610316081f13aa2e,0.0,9.303930403881111e-10
0bb76fb5f7cfb1dd4c3760f7481a1d05,1.0,0.9112632870674133
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.0050842659547924995
0c2b96e2f30e34dd68b2075b83b0db25,0.0,1.7075524283427512e-07
0c76c19b3f015e0387dd2adcbef86182,1.0,0.9998000264167786
0c7a38f293d5f5e4846aa4ca6db4daf1,0.0,0.006070201750844717
0d35328406239f0b97cd410036d8046f,0.0,0.002518018241971731
0d3965f7f328a308990e9a37eeee08fd,0.0,4.783966556232144e-10
0d4e7a191d3824127b65425027827f33,0.0,3.414961824432794e-08
0dad6433acdce99fe4c8542181dc4d03,0.0,0.005865208338946104
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.00011567884212126955
0e40d75b6a0f50c6855b6f3203f421a2,0.0,1.382477847755581e-07
0e566069cb507a0581b54998b23e2ece,0.0,1.7800966816139407e-06
0e6af94d17007c94d858b3bb7adb7dac,1.0,1.0
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,6.489221382466326e-10
0e9452a04ca26497519875dde9fc333c,0.0,4.907248012386844e-07
0eb12f12b3c3314540731003bd1a887c,0.0,0.08354011178016663
0ec4947d689af2a94cc913b312368279,0.0,8.216223795898259e-05
0ec928d72a4d206fe1b87ab683171004,0.0,0.1148398369550705
0ee9cd1ab91572c302f60669056aa3f2,0.0,1.6090980352601036e-06
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,3.095092182547887e-08
0f814da049ccab4171ed331c749f0eb9,0.0,1.0539337381487712e-05
0fd9b262a5d0490716641cde0a167eaa,0.0,3.6419101068219106e-09
0fdd9e832730bf843067512577cf31cd,0.0,5.670372615895758e-07
0ff665352a064500b5ad8feee653a48d,0.0,1.1347134343253629e-09
10137d91f76a4457acf44e15fa3ddc71,0.0,7.916795397022725e-08
101f2420808891cab10b4b2f0c1d2875,0.0,0.007641382049769163
102a115e13edadc89540c060affec761,0.0,1.5531215202813087e-09
1049b2ea72618fc2406996e0d869d317,0.0,0.00038806942757219076
105810a967e0610034f957f3c3ceceb7,0.0,4.0696132574957744e-10
107161d70e8adfb758fe9afcd854b387,0.0,7.196399565145839e-07
1072da8bf618f814cf7cc3068410d82a,0.0,0.0005292491405270994
10ad2392bd8169775aea678815bdc0ce,0.0,6.338055754895322e-06
10c2c095faefa7a57e1869682ccfb033,0.0,6.895096760217712e-08
10c3f0fd6aa8692d67b5796f78a6b827,0.0,5.967806804285658e-10
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.1293250322341919
112db7d495906f3358852756a87a4bbf,1.0,0.8254102468490601
1148a27d6ea1ec7669de022fe2480890,1.0,0.9999364614486694
117c218c2534e3d40a6ca0b3d724eb24,1.0,0.9993201494216919
11dee4da1ff602fbb596f7792e84ba85,0.0,7.231983181554824e-05
12090ce5aac57bf0012d16b6d100d84b,0.0,4.586996737998561e-08
12187bffa708115e7e67e893abb2ee6d,0.0,8.862313552526757e-05
1245f853816564c0ee3f1b9e93521ff0,1.0,0.9998500347137451
1246d654bb8a0b1e713e6d48a485456a,0.0,3.73883881366055e-06
124ec853c372fcf7f4428b26b32be62f,1.0,0.9999985694885254
1250833589109a2105ab536d7cb83f2a,0.0,0.020417844876646996
1250c704cc9307bf84b43f1aca4d997b,1.0,0.945650577545166
1254518b2893f58324e93f375cffbd6c,0.0,0.13865871727466583
128f71b941bb2354e1536afa37a4fda2,0.0,6.675485719753738e-10
1302aab3d9d19f6bcb9db728e3ce6306,1.0,0.9999837875366211
135101b508a998968ea963ebacd63ecb,1.0,0.9997095465660095
136811abc7a30d535055c1144edf4103,0.0,2.7315316401654854e-05
14098afea17d540b429c999762f84f06,0.0,1.1503445973559678e-09
142058e5b10acf90aa89d9779daf03e9,0.0,8.521603689359836e-08
144b76b191aa1e02065903ee1cc3d578,1.0,0.9999673366546631
144e272e04daf6ac8d36548ea766da37,0.0,0.21033726632595062
1465e60e27be4d49f4926fcbee1ef0ad,0.0,1.9204256318516855e-07
147d8558a31fff30032fc9b8b8b0a98f,0.0,0.0004678227996919304
14a097373f1e4e57878c3929fd2f3b4e,1.0,0.9954093098640442
14cba1edb1a517d85852f14e81c16398,0.0,0.4882243871688843
153fd46b282d26c98f85a5886214535e,1.0,0.9999955892562866
157f5f6e3b028ef503ff946b28afaa92,1.0,0.9999979734420776
159c46115f7d74337f83074f1b99114d,1.0,1.0
15acee7728e6530dfa2bd01521c7148d,1.0,1.0
15f016248709de49e2b725bda5cdd787,0.0,0.20732352137565613
160e7d89d5cb048ad15947eee4e8c54d,0.0,1.5469292975467397e-06
165fa65ba624597ead198e49360a1449,0.0,8.936373774304229e-08
166ec2a0d12a881a828e8094bd8a278d,0.0,3.8892554584890604e-05
167a1190bb99a8d01efdd75802745376,1.0,0.9999982118606567
168ff8ed5a696e2b1270b6449a996cd5,1.0,1.0
169161c96410386408a481c9e6b64925,0.0,0.0003491435491014272
16a3eedc3927138bcf713029c9d4bc32,0.0,7.357582289735029e-15
16d08231028d769217747dab0bf47726,1.0,0.6746553778648376
1725098bb451c350b0e24243744f699e,0.0,3.9640213334024565e-10
17285d4b3bcac950397f548d1d715043,1.0,0.9999991655349731
17435f57fe6ffe247e22c9693232768c,0.0,1.533659726993264e-10
1756a285d1bc917bbe55024b0727a836,1.0,0.967607319355011
175e3663cc06a6d4ee39f8f9fa7f9183,1.0,0.7249711751937866
17b6cfad0ea2ecd3b9511743a608bcb7,1.0,0.8408867716789246
17fc311041dbdb50c502716ca8302a93,0.0,1.2191613052436878e-07
181a28291c7bc0a6a721a5759c01fd34,1.0,0.9999831914901733
1820dac3aa7e69930923b2f7a7bb14c1,1.0,0.9997432827949524
182427335981447fdbee564d6a699443,0.0,0.27938005328178406
18a3dd5dcbabc9484be39f9f2f6c0756,1.0,1.0
1915f70378cedb6947df0126db6e8aad,0.0,0.07865824550390244
19252698ff2897e6c3694db5dd7a6d2c,0.0,6.843686728430498e-11
192c4c38091301d8e28feefe188d0688,0.0,2.1328454558044996e-09
1973a067f26b35dc448358baaf03ae76,0.0,0.011924215592443943
19c994a92c81ccac68a3739ca0a21550,0.0,3.1745390316473276e-08
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,1.8157914408178932e-11
1a3081da5b02d695d1e01033f8d7527a,0.0,3.546094806683442e-10
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0,3.1420365758094704e-06
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.00047751556849107146
1aa5e1e8ebfb22b36552821f609f62d4,0.0,1.4988690111295e-07
1ad1420c6bf26f67e1f0d1140e938efd,1.0,0.9999347925186157
1af270293d9dc1817fc4be1f202a7234,0.0,3.997969542979263e-06
1b070a44c3458e1639f1872768edacde,0.0,0.4158967435359955
1b5e805a3ddb27279d3a0a698eedc144,0.0,1.921685679917573e-06
1b8929dcd5ba852afce3a24c9a33909b,0.0,0.0010226663434877992
1bb1a91b8f1b1904e54df4a344caf85e,0.0,0.0009224222740158439
1bf31ecce06f5cab7b82b36daea676b6,1.0,0.9999809265136719
1bf9c2519bf2ef361ebfa3a36d303e3c,0.0,0.08963519334793091
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,1.0389618410044932e-06
1c4d37f9cbacdce0f114ed4c3fd94dd5,1.0,0.9999212026596069
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0,1.0
1cc987d1b186a02bec602950b3debeec,0.0,2.4005587014735985e-12
1ccad1e6a7205925477f91641b05588e,0.0,1.063865298078781e-07
1ce653fe0a084d6ce581776bbec82ef5,1.0,0.9087523221969604
1ce7996f94d654d32b68deb552867232,0.0,0.0020976648665964603
1d36704fc4f9a8f997128b92551bbc4d,1.0,0.9999994039535522
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,3.6023538996232674e-07
1d8f4d5daf11f2b01695b71a862aa813,1.0,1.0
1d9f612e47d96fab988e3d0664e98c81,0.0,1.0219026762570138e-06
1da6c21d441f9f4853662d9d038c7af3,0.0,1.9982400772278197e-05
1dc3bbcc437933158a734f7e28547bb5,1.0,0.9999998807907104
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0.0041310046799480915
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,0.06409783661365509
1e8f8aeb612ca66bac87904f2525f992,0.0,7.143393304431811e-05
1e96e84ac07738cd2f019b1c1d1aac5c,1.0,0.9999721050262451
1ee72c7f5de164530f9efa3c2d04bffc,1.0,0.9999995231628418
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0.0009874546667560935
1f0e926963ba67281c32a35474a1af05,0.0,2.1825943491231813e-14
1f13fb95804f83251401097b2bb4aacf,0.0,2.315557079413111e-09
1f38ee92c261e10c63ec84d08f453d38,0.0,6.021235208208964e-07
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,9.612991561880335e-05
1f9cdcc5024717fd9164946c2c317e1c,0.0,0.00468689389526844
1fa4f7d78fb5dea70baee8bddc37088f,0.0,0.00010285063763149083
1fb52c6de89983f8e92e0d3512da68a0,0.0,6.8480708250717726e-06
1fc991b32cc74cd90feb7ed007fef755,0.0,0.00044039732892997563
1ff360baaff7e3f923ec84b5d1913c35,0.0,1.6046242112821574e-10
204b14c0d284a2aa0c75e2e6adf616c3,0.0,8.470079251310381e-07
2077dfb717706d5ce9a373f1672e869c,0.0,2.3440456242695973e-09
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0.024614781141281128
2084cc8989cf6a5a92c76d722530fec0,0.0,1.4563644072040915e-05
20ae3139b1ae9537caeff00f6cb2200a,0.0,0.00032820290653035045
20d962ccef456bf181f80843b2bc462e,0.0,3.3075252758862916e-07
21105b8fdb3da7b3e12ff54fca48c2db,0.0,0.009791634976863861
21992194880ed480bd0232be383b8268,1.0,0.9654544591903687
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,1.1208813930352335e-06
21cf533a9fe77bdbee21babd427a0d1f,1.0,1.0
21d648b03bda14eb9c5c1424f02cd3ef,0.0,0.000150655148900114
21e14e9b837be036c1ca616888d50a03,0.0,0.00020181939180474728
220b8c6f021dcb19ec48f8cf26c9b847,0.0,5.701199061458606e-12
222cd825ec14127cfb030b84780c30d5,1.0,0.9990528225898743
231f7662ddb1e997de7ae4e11840960f,0.0,0.019527802243828773
232b4cd787e3298d208b3466831f60fb,0.0,8.951420227276685e-08
23c8f8eb87760b68c710f0bf5ebbbc2b,0.0,0.0017581767169758677
23c9516db65572bae3125bcaead302d3,1.0,1.0
23d21fefa17763a4434cd67b576f09f1,0.0,0.002671647584065795
23f1167e98727ee4b2f098240209b7d6,0.0,5.18619088646366e-12
23fdf7508ebad2062ba7d4000c3f6d8d,0.0,1.9166882339050062e-05
23ff34554d9558e5acde83dc634b005c,0.0,4.641371583401742e-14
2400071ad5b8c62160e660c71e0d2400,0.0,4.689004526881035e-06
2415d19465e30def974fc2c9747692d4,1.0,0.9998914003372192
24450a93e9dcb25b36e07d68652d4a9c,0.0,0.00017078546807169914
245427964ba756aa267619d1a9a8587a,0.0,4.876571021994458e-11
2479523e23486abd1d2ad666381eea86,0.0,2.3673537725699134e-06
249e0d3186ba06b5336a4135b5bd101f,0.0,4.622391497832723e-05
250e4a4bfa51c58093c8a111a6adff14,0.0,3.3236842682526913e-06
25108aafc5ef1b61f97c9dd36a92b9c0,0.0,0.00017262075562030077
253760c0117371987f0cbc8b20e684de,1.0,0.9420202374458313
256529b049a97ea1a2f2d76e32b1ad29,0.0,2.6977344802503467e-08
256b0ad89e73b03f15635e647c2bdb02,1.0,0.6468400955200195
258d918ebb5b4e4d13e381f0df399b5a,1.0,0.9999998807907104
25978f8d8601743919c7b3613b4d066e,0.0,0.0007137650391086936
25f92688523969df7deae77a1fe98044,0.0,1.7393606555060614e-09
263a81f7641e3e94d9c9fce271e2af6a,1.0,0.9253918528556824
26685ccd5ba1c45df01ae530f323f3ab,0.0,0.046128056943416595
267e7d6c78b3bc498461b69668eb44f8,0.0,2.512341268356977e-07
268ed28c6d57f5d5383cd5cf8e62e457,1.0,0.9974505305290222
26c9b63d214aa135b27718342c805f36,1.0,0.8776119947433472
26fd27f25c4c5329c224f75f5f94d96c,1.0,0.9922727346420288
27217ea5d80228bed2a58fbb867ea342,0.0,7.893063980191073e-08
27e57b4e9f14817c50b0bec64385e17f,0.0,1.9430093800565373e-07
285b1c1c54cfa6dbd3f43799b889fec9,0.0,1.6176188860628216e-11
2860567dbd5d3f2597072e0b0e45ccd6,1.0,1.0
2895e73af0ca994488b68383dc8e603d,0.0,9.005975761151863e-13
28c18bf8fcb6c11c5fbc7c00d9f5bacc,1.0,0.9857951402664185
28cfa7a00d66d9084ec969ac35367d22,1.0,0.9993531107902527
28d769becacfbdeebab6d3fda7322cf7,1.0,1.0
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0,0.0009126698132604361
2902b1f60ca466f29475b35ab56ce34e,0.0,0.0005886895814910531
291b97b81380258ef5722c9b79c94293,0.0,0.024017853662371635
2a1fcf5a5313b721f2fdbfee711bb098,0.0,0.00046552225830964744
2a53e7732f137e6d8c555ebc75ab4244,0.0,0.00011807053670054302
2a7e7275289739cdbf6ab64cf2287a48,0.0,0.008796936832368374
2aab75b4b293d54b52633fb560f3b603,1.0,0.6617314219474792
2b3f933dae2d8beb2f065fd3a7bded78,0.0,1.734482248139102e-05
2b4cc90d8da5aed26cdc3bb1f39e9f55,0.0,2.6027291284117134e-14
2b4f68451e20a6d53e5fbc90f2cf9c33,0.0,1.038900965255607e-09
2b658b536fb15c22f623c3d6672b64d0,1.0,1.0
2b76831f3acdcf52dabc60bc6f780381,0.0,4.631143024624862e-09
2b8482d68df168b134e2ddf79465f6b0,0.0,9.354292706120759e-05
2b8a0c8760862e0bd6dbac062d421396,1.0,0.9910117387771606
2ba42e5c46ed0e2087a3e9d3447ad4ea,0.0,0.00010491898865438998
2c2e205feb58eb75845728eacc34ae46,0.0,4.1031726627505094e-11
2c2e2ac76aa0d926c13caeb4084f8fa5,1.0,0.6614893078804016
2c475d89c90a50567ba0cf5ddd62f68a,1.0,1.0
2c5b052c8611cb2c29975bfd1af85bba,0.0,0.00022084017109591514
2cc0b399d0813d6cfefc156df403713c,0.0,7.293752407599996e-12
2d2d0ff82a88f0fcd89f30d7a4765e31,0.0,0.0004677246615756303
2d3029fd7a8c2d936aa122a071a8d7a0,1.0,0.5425313115119934
2d4fd5fd2fd6135e471ca63908d2f813,0.0,0.00010765699698822573
2d56555f99586d0c8c6e31ab33297c25,1.0,0.9999947547912598
2dd1a6606ae8f23a5912114dd69cec94,0.0,0.27405938506126404
2dd5338d21da724c3ecaed478ab810e9,0.0,2.8866312277386896e-05
2df96190b0062c04b4dad588079c4caf,1.0,0.9997515082359314
2e426ab34288f1f7edba1c73feb45a05,1.0,0.7520002722740173
2e437cc9845683e509f2434604f6bff2,0.0,0.004395390395075083
2e5dbf1748de953162b08db82526be1a,1.0,0.9047293663024902
2e846b1cde620c95fbb326a4bae3d9df,1.0,0.9983454942703247
2ebb05b4c603d590854c621fa4f1fd5c,0.0,0.00974802765995264
2f04c078e7bb7c23addf7464f7c4e925,1.0,0.9999997615814209
2f22babff7182a12931cf5e40626201c,0.0,0.00031402785680256784
2f2c7c375ff356af38fa145a98ca0b40,0.0,1.9185381461284123e-06
2f5a677d35532e18388a9993ca166a80,1.0,1.0
2f676a2005a4daf0fd6cba35b6afb730,0.0,0.001320080365985632
2f68f0ed30de01f65fd0b70c036ceba7,0.0,3.156505959389655e-11
2f9feeb12755df88831107dc343f93f5,0.0,1.457326220588584e-06
3005e709b7711027df25c715b6ebff02,1.0,0.9999972581863403
30115def955a1b321b71812b7787eb04,0.0,0.02033553272485733
302b9cacf8c2b74da56bd9c3f85ba975,0.0,1.893026750979243e-13
303c37b814a0bd24f64fb06cab400766,0.0,9.821077355809393e-07
305e4add9c72c91e9984305bf4e85aee,1.0,0.9978951215744019
30a19e21bc219f1956701d0e4491ba77,1.0,0.879619300365448
30c105116d347c2f1107e206362dd949,1.0,0.9999998807907104
30c34393c4ba548104b8a65aa2fd76bb,1.0,0.9924390316009521
3145bee8f1346fa89938289eedd7b05c,1.0,1.0
315677bd3e1ac182188b6a16490695d2,1.0,0.9998677968978882
3167f8c1907895bbfcd0effb6b25ce5a,1.0,0.9999998807907104
316b07c8233162f6c57b23d94b823ea8,1.0,1.0
316ebee7f8ce1cc976a6cfa3af2380e4,0.0,1.5631470076660214e-11
31ab750de5cb0c76b49d45ab1d2186a6,1.0,0.8101087212562561
323029b8a64431ac83ea6c71804f42c9,1.0,0.9773522019386292
323e8b4d810f8da386942f6973580413,0.0,0.03555034101009369
32c02d3bf7bb9e6d2f6721ebdaacfd69,0.0,1.91849585462478e-06
32cdd3f20f1f6beff94ee714b61d93da,1.0,0.9987861514091492
32f9788c7454a1a8372f3b1ddf5b5cba,0.0,1.8242626853570698e-10
3387caf8482024c8887d0a95b4fa0245,1.0,0.9999210834503174
339bd65420300e35fa74ef9a042cb778,1.0,1.0
33db825e2ba6c18e0e5d1ef2c8e0f075,0.0,1.1446260259617702e-06
33e26b941b7c24646f7428ccc0083b78,0.0,0.01802036538720131
34894d765cc656f95463da8b0ca5e3f3,0.0,2.786427103274036e-06
34b63ee871b59cc84249bc3c3ec8a4bf,0.0,0.018673323094844818
34db9c79ad5fc3bf85793d9a5ef74584,0.0,1.7283735553874635e-10
34e730b3de639d75296d635521489b39,1.0,0.9113059639930725
3540ca0f9d0dc511dda06b57acce1df8,0.0,0.07163526117801666
358dd8dad4d1449fc453f8a12f0f46b5,0.0,0.49862051010131836
360a688352f87c7439063929bf33a0d1,0.0,0.14630766212940216
360f5ab03e18a007bd96f0cd66d55ce4,0.0,1.8526641270000255e-06
363d2496077d1a7990b59557f738e357,1.0,0.9903876185417175
364a18cd8e445fdcb63e3692393e6854,1.0,0.6350204944610596
365ae7b271924534769e2b3a9d737d2f,0.0,4.968171651853481e-07
366c964d0b246205ffdc97b09df98df7,0.0,1.0778271608558043e-08
368bf0a70bf5ebee999bd7e0fd740d06,0.0,0.00022651080507785082
37029ba2468f77989cae221948b772ae,1.0,0.5007727742195129
37054193bd4e6a2f3ca764088913b0f0,1.0,0.9999089241027832
37443a0363383344165898080f9458a7,0.0,3.2900238977617846e-08
3759c5c3b6dd31e4f79dad538500928c,1.0,1.0
37b4dedf25dbb8d31ef0b0d6f20b1cde,0.0,1.5634745054171617e-08
37b7002617b3a7f6b92365e34675d102,0.0,0.0005730587290599942
37d3b4cee875cb8f44bde09c70455e0d,0.0,1.91526838833056e-09
382fde0b4f36b498850d79b00cf5593d,1.0,0.9998722076416016
3875a7e4eb1bdb443470a1abbe93cb58,1.0,0.999703586101532
388bddb20ee04d97f64e49c1472c9f2d,0.0,5.756148766522529e-07
38ccfc0fd67dcb818d05fc640e968a92,1.0,0.567829430103302
392e6895aed532dc01d58682542e0daf,0.0,0.13581064343452454
394ea2732452334954cf83c6e5b41951,1.0,0.9999711513519287
396e5ff02c5f79bfe13f45905135c10f,0.0,2.9940768614400426e-11
3970da5668c7632a4a5c8a6aacd10d71,0.0,1.1267583220619937e-11
3981cb75f8ba83f76950d9b9745337d5,0.0,0.0011517247185111046
39a043040baac31c12db628415939f3e,1.0,0.8436936736106873
39c0cec7df2082421f852bc79cb333a1,1.0,0.9976504445075989
39cf421ed7dd53948716c43fbd12a30a,0.0,1.4794027114461983e-10
3a328d66387d59be8793ee8b4f4bdc1b,1.0,0.9998915195465088
3a57be55d3cf1302f582fb95c86e9446,1.0,0.9998101592063904
3a8d4d0553fda8c1021a74a0e59ae131,0.0,0.0001869487896328792
3a9cdb601e0845a3e6b45c808fb75bc4,1.0,0.9999958276748657
3acf425a6bdaac2e5fa779acf53041cc,0.0,1.6648958990117535e-05
3af36df757f439654bbfbb0219828f6f,0.0,7.084093454068352e-07
3b28cc5fd6c4d1e9cae948145a45d2a1,0.0,0.06283831596374512
3b37f8d28d0153cedc41acb8020a0a6f,1.0,0.9833571910858154
3b69efc82e50e3b30f2555f284320cbc,0.0,4.731617320175019e-09
3bb06e20b2595be65d7a95e948b2169c,1.0,1.0
3bc5b8b466dc9ade754e1f179fddfafb,0.0,3.160194328444277e-10
3c03d7c988a256c78ea8f9ac86a0cbdd,0.0,2.8007685614284128e-05
3c63e58fcda26e02fdd6619515399985,1.0,0.9999995231628418
3cde958128613bac4e504780c4fd72bc,0.0,0.05107691138982773
3cf61dc2b7c2ae524feb3361b9a4513b,0.0,0.21118620038032532
3cfb18675d613c5c42d55faaf6a75afd,0.0,2.8472452260480674e-12
3d3f2310d40e573250591e1238b92a07,0.0,0.0010460598859936
3d4cff7ec8b3e2fe5b3f606880b45e7c,1.0,1.0
3d554fd9ed616ce0c2300b8fbc551cc5,0.0,0.00017211915110237896
3d6cf58cefc8217b102d47280f927a9f,0.0,2.977791098146554e-07
3daa0e551477dbb5c10280fd744c4087,1.0,0.9999979734420776
3db920cfa1955efefa82e2f46d2c7519,1.0,0.9999998807907104
3e02670c9c691dbbd7f9aaa851bb70ae,1.0,1.0
3e1a02b6f7ce6c76c7b778f0fcf61140,0.0,2.9816188543918543e-05
3e300793e970e7916c36a57fe350f688,0.0,3.644713046924153e-07
3e3809293320987dd70fedea30954565,0.0,2.590500116639305e-06
3e5a6d36c30daf6c586d269087d0755a,0.0,9.023843006161769e-09
3e815f30830eeeb1eb65b4902e126cc5,0.0,4.6959269184299046e-07
3ec7d6d24ce3775c542d67669d262e7c,0.0,7.164432190620573e-06
3ee425093210d7bb252a277e4788f18f,1.0,1.0
3f6ff1181df8ee8921f48a92d546de73,0.0,0.03996683284640312
3f7f3d2e14e41602ac1f5909ce5e4be0,1.0,0.9735524654388428
3f8496260e5b67482d2c6a36f104a53b,0.0,0.03670655936002731
3fb03f39fb2232e19b6de537731aa5ad,0.0,2.7558130777372014e-10
3ffb156c2d5e299fb0b69c542862f832,1.0,0.9997685551643372
400c4a56fafceb23d378e2a0c531bf1d,0.0,5.752008203074865e-09
4025df6cfe224cd145c2ffac3d67fdba,0.0,3.092812039540149e-05
403867d85b6e84c2ffe7ada4ec656b5c,1.0,1.0
403bdafacdfcd971c65c610e1b8e2683,0.0,1.2102679101955172e-11
4050d581f516b52e57e00cf3002bff3a,0.0,2.5937855752999894e-05
409977cb168c09ba2c1eb85aba6d7b06,0.0,6.737710649823425e-12
40dcb513437e7adde4414b51b273ade8,0.0,0.001973652048036456
41491f7473bdfd7dd666f867b8f93412,0.0,2.7116671130755776e-09
41c14d3879236a7c6f4dc5c2edcc8a0b,0.0,0.016634304076433182
421a769663792125e8d7d05459a01efb,1.0,0.9999970197677612
424c14b6f0a526ca2e8b4e9be9f70e03,1.0,0.6390872597694397
4253c52d3888bd58b138a6db3bcd8f43,0.0,0.02209794521331787
42964050d44b271491f579883fb321e0,0.0,0.0012365321163088083
