image_id,probabilities
095c13d937c0dd9f547035344ba6c6c4,0.853733479976654
0988741921b6152fb971455a4fd57a7c,0.00044238060498476506
098dbc2e6f9cc6d646fb0720cf80789c,1.5241245618643664e-11
09b9674023305cb9a0acb367600efffa,0.9890658855438232
09db1fa1b7d13702536a3d244e2e086e,0.0008781250968846332
09ee91a2120006e587d2e63c7bf0230f,0.999986449877421
0a0b773c653cea6653a1e02faf1566a5,0.0005554891229403528
0a2d01ecb9e01cf972c1e1d31ccacb98,0.9956340591112772
0a8e835f9864b88429863f285c11078d,1.2744012868431012e-05
0aa05f2d84af7e6e733730afa17eac2d,0.6510166724522909
0aa9ffc4b4bbe561e983be219497240b,4.1470575476313576e-05
0ada863fb878555ffd8dbd34e2496f76,0.006930009883944834
0ae12e31674667003309519e5f98304a,2.4520127738014708e-05
0ae5b1fd17fa6ddd9cf61e774e8af122,3.2122788946314703e-06
0ae8662d977c0bdcb68f704be748f065,1.376880889395841e-10
0aebd7e296fbaae90a154e7989cb7e06,0.009900883650213117
0b02aeb680984f6bee2fbd517f1fa6d4,0.9497621258099874
0b1b897b1e1e170f1b5fd7aeff553afa,0.9922109842300415
0b69b0af56333c2aa5afdce741f50ad9,0.003292927009585281
0b80aaae33916b6c56b4308584cd67c0,1.8367440309437709e-07
0b9a96125c03add5610316081f13aa2e,0.0011098069483759482
0bb76fb5f7cfb1dd4c3760f7481a1d05,0.9409592151641846
0bf07e1bacd4a1c2c9b62960445fc0c6,0.006417789215144299
0c2b96e2f30e34dd68b2075b83b0db25,7.162089464959626e-05
0c76c19b3f015e0387dd2adcbef86182,0.9884650508562723
0c7a38f293d5f5e4846aa4ca6db4daf1,0.18915744793290892
0d35328406239f0b97cd410036d8046f,0.2888270285911858
0d3965f7f328a308990e9a37eeee08fd,9.708114678819157e-07
0d4e7a191d3824127b65425027827f33,4.579939745970781e-08
0dad6433acdce99fe4c8542181dc4d03,0.04250582261011004
0de6a6b3d7689c2f261f2fc385d3b667,0.0008176177228354397
0e40d75b6a0f50c6855b6f3203f421a2,1.1684826972668817e-07
0e566069cb507a0581b54998b23e2ece,6.539197130452973e-07
0e6af94d17007c94d858b3bb7adb7dac,0.9999987284342448
0e76073ded0ce6bfc5ecafea10b50d0b,2.4395474836532343e-07
0e9452a04ca26497519875dde9fc333c,1.2981384505413493e-05
0eb12f12b3c3314540731003bd1a887c,0.23973378539085388
0ec4947d689af2a94cc913b312368279,0.00627632956457089
0ec928d72a4d206fe1b87ab683171004,0.04468510093283837
0ee9cd1ab91572c302f60669056aa3f2,5.65255679892592e-07
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.03842114224938337
0f814da049ccab4171ed331c749f0eb9,0.20806276795368225
0fd9b262a5d0490716641cde0a167eaa,0.00014398188017440797
0fdd9e832730bf843067512577cf31cd,1.76655023172619e-06
0ff665352a064500b5ad8feee653a48d,3.813226949189266e-10
10137d91f76a4457acf44e15fa3ddc71,0.002243189540200295
101f2420808891cab10b4b2f0c1d2875,0.004902093928346057
102a115e13edadc89540c060affec761,4.774710178919357e-06
1049b2ea72618fc2406996e0d869d317,0.022297766176052336
105810a967e0610034f957f3c3ceceb7,4.370007468561717e-06
107161d70e8adfb758fe9afcd854b387,3.742271019291369e-06
1072da8bf618f814cf7cc3068410d82a,0.00037582014920183336
10ad2392bd8169775aea678815bdc0ce,1.910248041288772e-05
10c2c095faefa7a57e1869682ccfb033,0.0040270531277097074
10c3f0fd6aa8692d67b5796f78a6b827,2.005416419587882e-10
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.22112325578927994
112db7d495906f3358852756a87a4bbf,0.45557024826606113
1148a27d6ea1ec7669de022fe2480890,0.9985199968020121
117c218c2534e3d40a6ca0b3d724eb24,0.9820377230644226
11dee4da1ff602fbb596f7792e84ba85,5.4799562003419546e-05
12090ce5aac57bf0012d16b6d100d84b,4.109653559680737e-07
12187bffa708115e7e67e893abb2ee6d,0.0011022771141142558
1245f853816564c0ee3f1b9e93521ff0,0.9999361435572306
1246d654bb8a0b1e713e6d48a485456a,1.271454754681043e-06
124ec853c372fcf7f4428b26b32be62f,0.9994743466377258
1250833589109a2105ab536d7cb83f2a,0.09268324015041184
1250c704cc9307bf84b43f1aca4d997b,0.9182830055554708
1254518b2893f58324e93f375cffbd6c,0.11989873399337131
128f71b941bb2354e1536afa37a4fda2,1.7748827523959035e-05
1302aab3d9d19f6bcb9db728e3ce6306,0.9991834759712219
135101b508a998968ea963ebacd63ecb,0.9995818336804708
136811abc7a30d535055c1144edf4103,0.00021688598970588053
14098afea17d540b429c999762f84f06,3.920875611309002e-10
142058e5b10acf90aa89d9779daf03e9,0.02055193300725578
144b76b191aa1e02065903ee1cc3d578,0.9999839862187704
144e272e04daf6ac8d36548ea766da37,0.09632087126374239
1465e60e27be4d49f4926fcbee1ef0ad,2.6570563124532023e-06
147d8558a31fff30032fc9b8b8b0a98f,0.07649193111380247
14a097373f1e4e57878c3929fd2f3b4e,0.9285415212313334
14cba1edb1a517d85852f14e81c16398,0.33559705317020416
153fd46b282d26c98f85a5886214535e,0.9994096358617147
157f5f6e3b028ef503ff946b28afaa92,0.9999589920043945
159c46115f7d74337f83074f1b99114d,0.9999784628550211
15acee7728e6530dfa2bd01521c7148d,0.9999956687291464
15f016248709de49e2b725bda5cdd787,0.24758638938268027
160e7d89d5cb048ad15947eee4e8c54d,0.0004158825621895156
165fa65ba624597ead198e49360a1449,3.3348410302854368e-06
166ec2a0d12a881a828e8094bd8a278d,0.00020947704130469687
167a1190bb99a8d01efdd75802745376,0.9973634878794352
168ff8ed5a696e2b1270b6449a996cd5,0.9999899466832479
169161c96410386408a481c9e6b64925,0.048770161976184036
16a3eedc3927138bcf713029c9d4bc32,0.00019119724960965973
16d08231028d769217747dab0bf47726,0.6541800200939178
1725098bb451c350b0e24243744f699e,6.167553946499124e-08
17285d4b3bcac950397f548d1d715043,0.9996143380800883
17435f57fe6ffe247e22c9693232768c,1.1402012436064386e-10
1756a285d1bc917bbe55024b0727a836,0.9843711853027344
175e3663cc06a6d4ee39f8f9fa7f9183,0.8589824835459391
17b6cfad0ea2ecd3b9511743a608bcb7,0.9363003571828207
17fc311041dbdb50c502716ca8302a93,5.034516196526321e-08
181a28291c7bc0a6a721a5759c01fd34,0.9995612700780233
1820dac3aa7e69930923b2f7a7bb14c1,0.9768675168355306
182427335981447fdbee564d6a699443,0.4604376157124837
18a3dd5dcbabc9484be39f9f2f6c0756,0.999980608622233
1915f70378cedb6947df0126db6e8aad,0.2998469943801562
19252698ff2897e6c3694db5dd7a6d2c,0.001864942189853637
192c4c38091301d8e28feefe188d0688,4.046078117946744e-09
1973a067f26b35dc448358baaf03ae76,0.09221171742926038
19c994a92c81ccac68a3739ca0a21550,7.726142037112191e-05
19d8fca6a7a5bbc35dc669ef9406ba99,1.2434459387896762e-07
1a3081da5b02d695d1e01033f8d7527a,1.2111273124439567e-10
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0014184714975726688
1a91a7af5c6ba164481c91f3fab7b1b2,0.002488729932034967
1aa5e1e8ebfb22b36552821f609f62d4,8.857125190312823e-07
1ad1420c6bf26f67e1f0d1140e938efd,0.9991198976834615
1af270293d9dc1817fc4be1f202a7234,4.232429697973809e-06
1b070a44c3458e1639f1872768edacde,0.13921324977942065
1b5e805a3ddb27279d3a0a698eedc144,0.0008487325266360359
1b8929dcd5ba852afce3a24c9a33909b,0.0013496595205589792
1bb1a91b8f1b1904e54df4a344caf85e,0.015582662813054968
1bf31ecce06f5cab7b82b36daea676b6,0.9930789470672607
1bf9c2519bf2ef361ebfa3a36d303e3c,0.5626394748687744
1c3e88d7eb1849e80d109ab2f059a2e1,3.785959951652096e-07
1c4d37f9cbacdce0f114ed4c3fd94dd5,0.995400587717692
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0
1cc987d1b186a02bec602950b3debeec,1.7463809932655346e-07
1ccad1e6a7205925477f91641b05588e,6.027050559557583e-08
1ce653fe0a084d6ce581776bbec82ef5,0.9217025836308798
1ce7996f94d654d32b68deb552867232,0.01906284861373322
1d36704fc4f9a8f997128b92551bbc4d,0.9982791940371195
1d63eea24a9f69bc17f1da7af4ffa19a,0.003821978286862198
1d8f4d5daf11f2b01695b71a862aa813,0.9997296333312988
1d9f612e47d96fab988e3d0664e98c81,0.010162309173551844
1da6c21d441f9f4853662d9d038c7af3,3.297169034606936e-05
1dc3bbcc437933158a734f7e28547bb5,0.9991450707117716
1df3aeacf7d82652fd03b4e54fde89c4,0.027472249077012068
1e8ef974ee9035e9eb04b4ee395e83ce,0.03742195667140381
1e8f8aeb612ca66bac87904f2525f992,0.015170393310351407
1e96e84ac07738cd2f019b1c1d1aac5c,0.9944688677787781
1ee72c7f5de164530f9efa3c2d04bffc,0.9999595880508423
1f0df0b923228e9219ae3bf0d7f5e17a,0.04100572919317827
1f0e926963ba67281c32a35474a1af05,1.2247342618073937e-09
1f13fb95804f83251401097b2bb4aacf,1.3464617338569221e-05
1f38ee92c261e10c63ec84d08f453d38,4.9310812092540296e-05
1f95f1c9c22a27fc9ca7ec2e6ad4abea,6.043121781355391e-05
1f9cdcc5024717fd9164946c2c317e1c,0.1586439148231875
1fa4f7d78fb5dea70baee8bddc37088f,7.273763640109608e-05
1fb52c6de89983f8e92e0d3512da68a0,0.0010909209496124423
1fc991b32cc74cd90feb7ed007fef755,0.0019866897685763335
1ff360baaff7e3f923ec84b5d1913c35,5.351496628695804e-11
204b14c0d284a2aa0c75e2e6adf616c3,1.0364207696511585e-06
2077dfb717706d5ce9a373f1672e869c,7.87880188174439e-10
207fd3c362fd3f6dcd3adc75a03c4861,0.030003681158026
2084cc8989cf6a5a92c76d722530fec0,1.1049283178484378e-05
20ae3139b1ae9537caeff00f6cb2200a,0.0019171801977790667
20d962ccef456bf181f80843b2bc462e,2.121274140639192e-06
21105b8fdb3da7b3e12ff54fca48c2db,0.0155653529800474
21992194880ed480bd0232be383b8268,0.9442964792251587
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.008462045818949547
21cf533a9fe77bdbee21babd427a0d1f,0.9999749263127645
21d648b03bda14eb9c5c1424f02cd3ef,0.06819799316872373
21e14e9b837be036c1ca616888d50a03,0.007132379624332867
220b8c6f021dcb19ec48f8cf26c9b847,7.320067497034767e-06
222cd825ec14127cfb030b84780c30d5,0.8918229142824808
231f7662ddb1e997de7ae4e11840960f,0.410234285518527
232b4cd787e3298d208b3466831f60fb,8.29251020285492e-06
23c8f8eb87760b68c710f0bf5ebbbc2b,0.022996910498477463
23c9516db65572bae3125bcaead302d3,0.9999977350234985
23d21fefa17763a4434cd67b576f09f1,0.2765465042709062
23f1167e98727ee4b2f098240209b7d6,4.617752221789379e-12
23fdf7508ebad2062ba7d4000c3f6d8d,0.05426413605709965
23ff34554d9558e5acde83dc634b005c,9.486311220166954e-09
2400071ad5b8c62160e660c71e0d2400,1.6158169048689313e-06
2415d19465e30def974fc2c9747692d4,0.997245212395986
24450a93e9dcb25b36e07d68652d4a9c,0.000129465139859
245427964ba756aa267619d1a9a8587a,2.2684066141679764e-11
2479523e23486abd1d2ad666381eea86,0.003406845786533523
249e0d3186ba06b5336a4135b5bd101f,1.5971147225476063e-05
250e4a4bfa51c58093c8a111a6adff14,2.0370625103775333e-06
25108aafc5ef1b61f97c9dd36a92b9c0,6.583487508275406e-05
253760c0117371987f0cbc8b20e684de,0.8561168114344279
256529b049a97ea1a2f2d76e32b1ad29,8.670426433117958e-07
256b0ad89e73b03f15635e647c2bdb02,0.8334932724634806
258d918ebb5b4e4d13e381f0df399b5a,0.9298326174418131
25978f8d8601743919c7b3613b4d066e,0.018392440358487198
25f92688523969df7deae77a1fe98044,2.0930412111634196e-06
263a81f7641e3e94d9c9fce271e2af6a,0.7662219007809957
26685ccd5ba1c45df01ae530f323f3ab,0.27275973310073215
267e7d6c78b3bc498461b69668eb44f8,0.0054494018033615635
268ed28c6d57f5d5383cd5cf8e62e457,0.9287542700767517
26c9b63d214aa135b27718342c805f36,0.8316055536270142
26fd27f25c4c5329c224f75f5f94d96c,0.9514300028483073
27217ea5d80228bed2a58fbb867ea342,0.00016299723430060668
27e57b4e9f14817c50b0bec64385e17f,0.04466656191706933
285b1c1c54cfa6dbd3f43799b889fec9,8.10070858048989e-12
2860567dbd5d3f2597072e0b0e45ccd6,0.9999946355819702
2895e73af0ca994488b68383dc8e603d,2.2517249333206283e-06
28c18bf8fcb6c11c5fbc7c00d9f5bacc,0.8384656508763632
28cfa7a00d66d9084ec969ac35367d22,0.8656538724899292
28d769becacfbdeebab6d3fda7322cf7,0.9999987284342448
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0009887500271211502
2902b1f60ca466f29475b35ab56ce34e,0.003327833643803966
291b97b81380258ef5722c9b79c94293,0.033788794748640265
2a1fcf5a5313b721f2fdbfee711bb098,0.003050712950122622
2a53e7732f137e6d8c555ebc75ab4244,6.965081407034751e-05
2a7e7275289739cdbf6ab64cf2287a48,0.004102435894310433
2aab75b4b293d54b52633fb560f3b603,0.263745496670405
2b3f933dae2d8beb2f065fd3a7bded78,0.007334363545548197
2b4cc90d8da5aed26cdc3bb1f39e9f55,1.4879855255261395e-07
2b4f68451e20a6d53e5fbc90f2cf9c33,2.465257508734349e-07
2b658b536fb15c22f623c3d6672b64d0,0.9999990065892538
2b76831f3acdcf52dabc60bc6f780381,4.770613181973952e-06
2b8482d68df168b134e2ddf79465f6b0,4.11613539957519e-05
2b8a0c8760862e0bd6dbac062d421396,0.9949141144752502
2ba42e5c46ed0e2087a3e9d3447ad4ea,4.372146480588256e-05
2c2e205feb58eb75845728eacc34ae46,5.618185076189386e-08
2c2e2ac76aa0d926c13caeb4084f8fa5,0.4091012825568517
2c475d89c90a50567ba0cf5ddd62f68a,0.9999564091364542
2c5b052c8611cb2c29975bfd1af85bba,0.0002496102703540949
2cc0b399d0813d6cfefc156df403713c,3.9520079786927846e-05
2d2d0ff82a88f0fcd89f30d7a4765e31,0.02128913797787387
2d3029fd7a8c2d936aa122a071a8d7a0,0.5265442952513695
2d4fd5fd2fd6135e471ca63908d2f813,0.0019080369796332
2d56555f99586d0c8c6e31ab33297c25,0.9995882709821066
2dd1a6606ae8f23a5912114dd69cec94,0.20059528201818458
2dd5338d21da724c3ecaed478ab810e9,1.4190608756810738e-05
2df96190b0062c04b4dad588079c4caf,0.9937917391459147
2e426ab34288f1f7edba1c73feb45a05,0.8144806822141012
2e437cc9845683e509f2434604f6bff2,0.04039805328185741
2e5dbf1748de953162b08db82526be1a,0.5479994018872579
2e846b1cde620c95fbb326a4bae3d9df,0.9432854056358337
2ebb05b4c603d590854c621fa4f1fd5c,0.40473709038148326
2f04c078e7bb7c23addf7464f7c4e925,0.9998270074526469
2f22babff7182a12931cf5e40626201c,0.016499009245308033
2f2c7c375ff356af38fa145a98ca0b40,2.243137411520972e-06
2f5a677d35532e18388a9993ca166a80,0.9988560080528259
2f676a2005a4daf0fd6cba35b6afb730,0.008513262223762733
2f68f0ed30de01f65fd0b70c036ceba7,5.26214541081893e-05
2f9feeb12755df88831107dc343f93f5,7.129250396549955e-06
3005e709b7711027df25c715b6ebff02,0.9998130798339844
30115def955a1b321b71812b7787eb04,0.13382744044065473
302b9cacf8c2b74da56bd9c3f85ba975,3.093867076955105e-13
303c37b814a0bd24f64fb06cab400766,1.7492279728988553e-05
305e4add9c72c91e9984305bf4e85aee,0.9976519743601481
30a19e21bc219f1956701d0e4491ba77,0.8708849350611368
30c105116d347c2f1107e206362dd949,0.9783335328102112
30c34393c4ba548104b8a65aa2fd76bb,0.982590933640798
3145bee8f1346fa89938289eedd7b05c,0.999708334604899
315677bd3e1ac182188b6a16490695d2,0.9946961998939514
3167f8c1907895bbfcd0effb6b25ce5a,0.9960337479909261
316b07c8233162f6c57b23d94b823ea8,0.999998927116394
316ebee7f8ce1cc976a6cfa3af2380e4,0.00010949270624277536
31ab750de5cb0c76b49d45ab1d2186a6,0.6553187966346741
323029b8a64431ac83ea6c71804f42c9,0.9814352591832479
323e8b4d810f8da386942f6973580413,0.16109919051329288
32c02d3bf7bb9e6d2f6721ebdaacfd69,1.4749675907902807e-05
32cdd3f20f1f6beff94ee714b61d93da,0.9260417222976685
32f9788c7454a1a8372f3b1ddf5b5cba,2.4047809128966793e-06
3387caf8482024c8887d0a95b4fa0245,0.9890448053677877
339bd65420300e35fa74ef9a042cb778,0.9999985297520956
33db825e2ba6c18e0e5d1ef2c8e0f075,0.005662133864142043
33e26b941b7c24646f7428ccc0083b78,0.30142928784092266
34894d765cc656f95463da8b0ca5e3f3,3.423218155755504e-05
34b63ee871b59cc84249bc3c3ec8a4bf,0.5685673629244169
34db9c79ad5fc3bf85793d9a5ef74584,2.3485118908854e-06
34e730b3de639d75296d635521489b39,0.7300247351328532
3540ca0f9d0dc511dda06b57acce1df8,0.024215935754163
358dd8dad4d1449fc453f8a12f0f46b5,0.42503387729326875
360a688352f87c7439063929bf33a0d1,0.06282791247582284
360f5ab03e18a007bd96f0cd66d55ce4,5.378812352316667e-05
363d2496077d1a7990b59557f738e357,0.952619512875875
364a18cd8e445fdcb63e3692393e6854,0.8266386191050211
365ae7b271924534769e2b3a9d737d2f,0.0018305556498034719
366c964d0b246205ffdc97b09df98df7,2.5627677073073823e-08
368bf0a70bf5ebee999bd7e0fd740d06,0.00311498648880392
37029ba2468f77989cae221948b772ae,0.8007998665173849
37054193bd4e6a2f3ca764088913b0f0,0.9998878836631775
37443a0363383344165898080f9458a7,1.3749671978757763e-07
3759c5c3b6dd31e4f79dad538500928c,0.999997059504191
37b4dedf25dbb8d31ef0b0d6f20b1cde,0.003471267844482786
37b7002617b3a7f6b92365e34675d102,0.0006548340197695848
37d3b4cee875cb8f44bde09c70455e0d,1.8528275928334873e-07
382fde0b4f36b498850d79b00cf5593d,0.9817850192387899
3875a7e4eb1bdb443470a1abbe93cb58,0.9936636686325073
388bddb20ee04d97f64e49c1472c9f2d,7.745793197955209e-07
38ccfc0fd67dcb818d05fc640e968a92,0.6946187814076742
392e6895aed532dc01d58682542e0daf,0.3582085569699605
394ea2732452334954cf83c6e5b41951,0.9990806380907694
396e5ff02c5f79bfe13f45905135c10f,6.953253919503795e-05
3970da5668c7632a4a5c8a6aacd10d71,2.8083625468536266e-09
3981cb75f8ba83f76950d9b9745337d5,0.00961491306858318
39a043040baac31c12db628415939f3e,0.9038627545038859
39c0cec7df2082421f852bc79cb333a1,0.9972822467486063
39cf421ed7dd53948716c43fbd12a30a,1.4766911739460086e-05
3a328d66387d59be8793ee8b4f4bdc1b,0.9978711009025574
3a57be55d3cf1302f582fb95c86e9446,0.9991342027982076
3a8d4d0553fda8c1021a74a0e59ae131,0.143643989766133
3a9cdb601e0845a3e6b45c808fb75bc4,0.9992539286613464
3acf425a6bdaac2e5fa779acf53041cc,0.00028132127166256377
3af36df757f439654bbfbb0219828f6f,6.986275157790562e-06
3b28cc5fd6c4d1e9cae948145a45d2a1,0.10231253504753109
3b37f8d28d0153cedc41acb8020a0a6f,0.9914195338884989
3b69efc82e50e3b30f2555f284320cbc,1.6417099531695668e-09
3bb06e20b2595be65d7a95e948b2169c,0.9999999602635702
3bc5b8b466dc9ade754e1f179fddfafb,0.002360847232982552
3c03d7c988a256c78ea8f9ac86a0cbdd,0.2538115583665785
3c63e58fcda26e02fdd6619515399985,0.999972422917684
3cde958128613bac4e504780c4fd72bc,0.02849164294699823
3cf61dc2b7c2ae524feb3361b9a4513b,0.5376716653505961
3cfb18675d613c5c42d55faaf6a75afd,5.4822717801788844e-05
3d3f2310d40e573250591e1238b92a07,0.017206550852279134
3d4cff7ec8b3e2fe5b3f606880b45e7c,0.9779512087504069
3d554fd9ed616ce0c2300b8fbc551cc5,8.394761728896302e-05
3d6cf58cefc8217b102d47280f927a9f,6.1109523793826765e-06
3daa0e551477dbb5c10280fd744c4087,0.9979846278826395
3db920cfa1955efefa82e2f46d2c7519,0.9999896685282389
3e02670c9c691dbbd7f9aaa851bb70ae,0.9999519983927408
3e1a02b6f7ce6c76c7b778f0fcf61140,1.478143106699766e-05
3e300793e970e7916c36a57fe350f688,1.6795630131127837e-07
3e3809293320987dd70fedea30954565,8.391207605503345e-06
3e5a6d36c30daf6c586d269087d0755a,4.1119619732119545e-09
3e815f30830eeeb1eb65b4902e126cc5,6.686328144193491e-06
3ec7d6d24ce3775c542d67669d262e7c,0.0007985247455811068
3ee425093210d7bb252a277e4788f18f,0.9999485810597738
3f6ff1181df8ee8921f48a92d546de73,0.174163032323122
3f7f3d2e14e41602ac1f5909ce5e4be0,0.7888399461905161
3f8496260e5b67482d2c6a36f104a53b,0.07137159568568067
3fb03f39fb2232e19b6de537731aa5ad,9.223178412235259e-11
3ffb156c2d5e299fb0b69c542862f832,0.9894992907842001
400c4a56fafceb23d378e2a0c531bf1d,0.0011017495934976006
4025df6cfe224cd145c2ffac3d67fdba,2.1704829123336822e-05
403867d85b6e84c2ffe7ada4ec656b5c,0.9999962250391642
403bdafacdfcd971c65c610e1b8e2683,1.6786583518307575e-05
4050d581f516b52e57e00cf3002bff3a,0.0266009468462774
409977cb168c09ba2c1eb85aba6d7b06,3.9803970250903744e-10
40dcb513437e7adde4414b51b273ade8,0.0027041069642154626
41491f7473bdfd7dd666f867b8f93412,7.084292183286618e-06
41c14d3879236a7c6f4dc5c2edcc8a0b,0.08473292551934714
421a769663792125e8d7d05459a01efb,0.996491273244222
424c14b6f0a526ca2e8b4e9be9f70e03,0.8145678242047628
4253c52d3888bd58b138a6db3bcd8f43,0.21904731293519333
42964050d44b271491f579883fb321e0,0.013679891281450732
429f8dfd3cd4748c67b8395f9e8d678e,0.9992550611495972
42c049fd05428f7d606e9da4a95a8c3b,0.9999998013178507
4301ac7c7e65827da8a62e27785f09e2,2.2540261515047177e-06
430e3d75b2b3924e82d5fcf9bec84e8b,0.99999471505483
43e374ced4e444b4e6df22daca20b3b7,0.48949551582336426
43e96bafa84091eec856901f949efa05,0.7846118013064066
442c07cd30e5e5acb538377be3dd4051,0.99980495373408
44598449f5abd04f01464829dcfecf15,0.010645274650111447
4478093174416794579b4f37696fb719,2.6571515913490864e-09
44ce93e6cc93380d7e7f1d7b8da41db4,1.1044934952525105e-09
44ff83f86f81c54ed2540ccddcc68263,0.8399538397789001
451dc73713a903ea09bb57cd6ba5639a,3.85205703423709e-06
46146ca33aff63a17f30385d1ea90b10,2.5859224450641705e-07
46633cbe0ddaef3d0dc44ef5bcd19439,0.0007251566717816752
467dad00f52961cafc2ff9df73f5c91d,0.0041959502850659
468619c5fd88f253c9ab79e4ec71cc90,0.012483006032804632
46d87ff1664797fab0eab2daf99550af,0.0005972961807856276
46f3e01784f7de9a0ff240cbe85b55c5,6.972706530225149e-07
46f3ff375571079569284a232627d27c,0.09328634385019535
4719de7513996807940aa3b1bbbb9610,0.9998226960500082
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.020441532833501665
474f5063494b22e24a8a4855b080a640,0.9956947565078735
477177a132f537ffc141429c64d1078e,1.5835229682769254e-06
477ff00abf830e9b7464cac7d07693b5,0.03256604494526977
479f688143635e866da68da5dcd88efc,0.00019244795900398416
47dac5cee95f45895aa752a0317b94f8,5.840954291100508e-09
47ed17dcb2cbeec15182ed335a8b5a9e,0.994695246219635
481d58f636bb1d5b6d568e190b172a57,0.9788440068562826
48465c9d545808a10b77b1186afb0227,2.6669126802825183e-05
485c87f489b33281e4a49e4ac0ceded3,0.999975323677063
4869a847a5271f2eeffe65ff1db8a9b1,0.9992160598436991
487f2f5252187b5953745452b324bb63,0.00018359943838902764
48c3bc8851cf90d59de458ca2b351e97,0.01312360831070687
48e4dde9aae77154fe693f8d439a8a08,0.011445919312791339
48f3a35fcd6c76d5d0ee2d475b3f1f51,0.025530283669164964
49124d28f1789656d1da791c8f60b17a,0.9997989932696024
495d95ba28ef8dbbc1b85dca9c94ed67,1.4960935812551496e-08
49658111ee6f9bdbf080646f9e0efabb,0.20929570589214563
497b6b6d79d765833efdaa2a36076382,1.5374612161167533e-07
4a003fe10a49ccef31c7c3875b534e33,0.001254787345146705
4ad46eb0e6e47dd1b4ca3c493d755341,3.800670860650942e-09
4af7096ba8b0589e8e2852d095fd55e2,0.0004797507962449974
4afe7bd20999683f3751e22d8806ba4a,1.2061914696677908e-05
4b9bfffa0be5eb66d489894301fe4220,0.018740150049173534
4bbfa8505b7fbc0685c14d1003763f9e,0.9993628859519958
4bd16f83acdd998db7ae9a6a3bbefbc6,1.4445902100608997e-05
4c08ca0e2bce2f1fc972f5b0b10312c7,0.9855828682581583
4c0fe0b6802a31da4542dc797e314cd9,0.3157974127680063
4c25ea1a88a172df4226c96bd4a4d9ed,0.16510743896166483
