image_id,x_min,y_min,x_max,y_max,label,confidence_score
5268b1ff61505e50ac05fd430cc45276,882.3715209960938,762.0906982421875,956.27685546875,880.89990234375,11,0.6447030305862427
5268b1ff61505e50ac05fd430cc45276,57.706298828125,842.6182250976562,112.76268005371094,957.8325805664062,11,0.5835697650909424
5268b1ff61505e50ac05fd430cc45276,686.51171875,520.3069458007812,847.7205810546875,727.3478393554688,8,0.5588995814323425
5268b1ff61505e50ac05fd430cc45276,62.90587615966797,831.7528686523438,172.22509765625,918.0054931640625,8,0.5215007066726685
5268b1ff61505e50ac05fd430cc45276,682.35302734375,464.0614013671875,900.1222534179688,790.0638427734375,8,0.5138552784919739
5268b1ff61505e50ac05fd430cc45276,110.89459991455078,462.7978210449219,363.9244689941406,879.6478271484375,8,0.4864649772644043
5268b1ff61505e50ac05fd430cc45276,593.1514282226562,118.99413299560547,699.111572265625,148.32821655273438,12,0.4662410020828247
5268b1ff61505e50ac05fd430cc45276,715.650146484375,578.7377319335938,799.5092163085938,668.2186889648438,9,0.45432496070861816
5268b1ff61505e50ac05fd430cc45276,61.03840255737305,877.6011352539062,96.90785217285156,949.23095703125,11,0.4078907370567322
5268b1ff61505e50ac05fd430cc45276,898.5538940429688,786.860595703125,943.9138793945312,859.7321166992188,12,0.37291020154953003
5268b1ff61505e50ac05fd430cc45276,51.18617248535156,812.7246704101562,328.34814453125,987.6721801757812,11,0.35017532110214233
5268b1ff61505e50ac05fd430cc45276,67.79503631591797,808.3497924804688,231.87474060058594,921.99853515625,8,0.34664490818977356
5268b1ff61505e50ac05fd430cc45276,690.2706298828125,776.4761962890625,949.0982666015625,866.736083984375,10,0.32727426290512085
5268b1ff61505e50ac05fd430cc45276,57.44864273071289,858.7192993164062,105.98861694335938,966.8709106445312,12,0.32683950662612915
5268b1ff61505e50ac05fd430cc45276,114.64549255371094,320.5765380859375,360.2846374511719,909.1653442382812,6,0.29050129652023315
5268b1ff61505e50ac05fd430cc45276,181.99122619628906,456.49420166015625,264.01776123046875,564.18798828125,8,0.2873154878616333
5268b1ff61505e50ac05fd430cc45276,149.23521423339844,488.9156188964844,316.2237243652344,810.9558715820312,7,0.2568649649620056
5268b1ff61505e50ac05fd430cc45276,704.2545776367188,568.3129272460938,800.5982055664062,671.7191162109375,8,0.24645750224590302
5268b1ff61505e50ac05fd430cc45276,843.29443359375,770.348876953125,950.9083251953125,851.725341796875,11,0.2399623543024063
5268b1ff61505e50ac05fd430cc45276,58.315067291259766,833.989990234375,123.09564971923828,945.6845703125,12,0.2321809083223343
5268b1ff61505e50ac05fd430cc45276,60.780662536621094,892.1028442382812,93.1983413696289,956.1049194335938,12,0.2312246561050415
5268b1ff61505e50ac05fd430cc45276,136.85836791992188,489.56866455078125,317.23114013671875,831.072265625,6,0.2295231819152832
5268b1ff61505e50ac05fd430cc45276,881.5034790039062,782.4283447265625,954.5322265625,875.2886352539062,12,0.22672772407531738
5268b1ff61505e50ac05fd430cc45276,258.07147216796875,539.7180786132812,813.6375732421875,825.3573608398438,4,0.2236100137233734
5268b1ff61505e50ac05fd430cc45276,796.1192016601562,767.9928588867188,969.5054321289062,869.9252319335938,11,0.20089682936668396
5268b1ff61505e50ac05fd430cc45276,53.446746826171875,875.8634643554688,140.07554626464844,956.253173828125,11,0.18390710651874542
5268b1ff61505e50ac05fd430cc45276,63.315086364746094,636.7756958007812,374.6604919433594,929.5711059570312,8,0.18046104907989502
5268b1ff61505e50ac05fd430cc45276,220.77072143554688,537.5216064453125,265.40020751953125,571.4713134765625,9,0.1740637570619583
5268b1ff61505e50ac05fd430cc45276,47.00630187988281,842.189208984375,149.0219268798828,978.6727905273438,12,0.1703794151544571
5268b1ff61505e50ac05fd430cc45276,901.2762451171875,793.2108764648438,944.2662353515625,843.003662109375,11,0.1690133959054947
5268b1ff61505e50ac05fd430cc45276,77.35208892822266,221.24179077148438,446.2116394042969,949.9801025390625,8,0.16890613734722137
5268b1ff61505e50ac05fd430cc45276,93.74969482421875,480.08270263671875,361.207763671875,885.7855834960938,7,0.16741004586219788
5268b1ff61505e50ac05fd430cc45276,256.6849670410156,376.3946533203125,306.9989929199219,437.2986145019531,10,0.16655872762203217
5268b1ff61505e50ac05fd430cc45276,63.478816986083984,834.9976806640625,369.0974426269531,923.196533203125,10,0.15951251983642578
5268b1ff61505e50ac05fd430cc45276,66.30477142333984,829.9105224609375,100.4942398071289,934.7293701171875,12,0.15345360338687897
5268b1ff61505e50ac05fd430cc45276,201.433837890625,573.6281127929688,359.10443115234375,842.4029541015625,8,0.15333040058612823
5268b1ff61505e50ac05fd430cc45276,701.116943359375,500.2745361328125,905.710205078125,797.4735107421875,7,0.14575833082199097
5268b1ff61505e50ac05fd430cc45276,66.20452117919922,832.840087890625,102.29945373535156,931.2505493164062,11,0.1384807527065277
5268b1ff61505e50ac05fd430cc45276,46.82448196411133,811.6106567382812,123.73641204833984,984.2781982421875,11,0.12963327765464783
5268b1ff61505e50ac05fd430cc45276,696.8861694335938,523.775634765625,836.225341796875,726.8466186523438,5,0.1280280202627182
5268b1ff61505e50ac05fd430cc45276,57.96109390258789,832.6292724609375,304.9999084472656,906.696533203125,8,0.12669873237609863
5268b1ff61505e50ac05fd430cc45276,705.5146484375,571.0123901367188,803.1705932617188,671.997802734375,5,0.12197982519865036
5268b1ff61505e50ac05fd430cc45276,61.498069763183594,902.8994750976562,92.73546600341797,960.2274169921875,11,0.11225923895835876
5268b1ff61505e50ac05fd430cc45276,54.79693603515625,881.0321655273438,203.02699279785156,999.0231323242188,11,0.10621687024831772
5268b1ff61505e50ac05fd430cc45276,77.21739196777344,770.0927734375,311.4637451171875,911.8545532226562,8,0.10456421226263046
5268b1ff61505e50ac05fd430cc45276,35.558162689208984,847.9879760742188,484.1257629394531,1025.793701171875,11,0.10026539862155914
5268b1ff61505e50ac05fd430cc45276,143.3113250732422,304.1616516113281,395.3697204589844,857.5516967773438,7,0.09927316009998322
5268b1ff61505e50ac05fd430cc45276,846.856201171875,770.9279174804688,947.0337524414062,854.6096801757812,12,0.09803750365972519
5268b1ff61505e50ac05fd430cc45276,49.25389099121094,890.8975219726562,130.65338134765625,971.2801513671875,12,0.09359211474657059
5268b1ff61505e50ac05fd430cc45276,128.1185760498047,447.2053527832031,384.9111633300781,852.6138916015625,10,0.09244589507579803
5268b1ff61505e50ac05fd430cc45276,50.15884017944336,894.3446044921875,98.86394500732422,968.4667358398438,11,0.09136361628770828
5268b1ff61505e50ac05fd430cc45276,638.1569213867188,255.47532653808594,935.7963256835938,841.62158203125,6,0.08844119310379028
5268b1ff61505e50ac05fd430cc45276,153.22250366210938,454.98541259765625,290.6799621582031,767.6354370117188,8,0.08802273124456406
5268b1ff61505e50ac05fd430cc45276,696.9171752929688,541.7780151367188,842.154052734375,744.8364868164062,7,0.08702689409255981
5268b1ff61505e50ac05fd430cc45276,184.38247680664062,464.4469909667969,264.2668151855469,555.4266357421875,10,0.08684274554252625
5268b1ff61505e50ac05fd430cc45276,627.282958984375,322.6041564941406,927.174072265625,844.5203247070312,8,0.0862528383731842
5268b1ff61505e50ac05fd430cc45276,63.14920425415039,813.3893432617188,167.66323852539062,949.0132446289062,12,0.08429614454507828
5268b1ff61505e50ac05fd430cc45276,66.78905487060547,814.1046142578125,240.65737915039062,922.2219848632812,10,0.08368982374668121
5268b1ff61505e50ac05fd430cc45276,68.2718734741211,830.2012939453125,101.71595764160156,930.94921875,8,0.08093825727701187
5268b1ff61505e50ac05fd430cc45276,76.30130767822266,180.98260498046875,456.93060302734375,962.5448608398438,6,0.07928041368722916
5268b1ff61505e50ac05fd430cc45276,374.7488708496094,331.1012268066406,637.23095703125,501.7786865234375,1,0.07687084376811981
5268b1ff61505e50ac05fd430cc45276,196.0175323486328,502.3517761230469,276.6355895996094,572.0304565429688,9,0.07554817944765091
5268b1ff61505e50ac05fd430cc45276,804.4921875,763.7911376953125,952.4691772460938,880.3250732421875,12,0.07358279079198837
5268b1ff61505e50ac05fd430cc45276,43.30544662475586,759.855224609375,506.32476806640625,970.5846557617188,11,0.07033182680606842
5268b1ff61505e50ac05fd430cc45276,258.17694091796875,217.1796112060547,394.112060546875,357.095703125,14,0.06835499405860901
5268b1ff61505e50ac05fd430cc45276,703.9512329101562,569.7518310546875,799.833740234375,672.0261840820312,10,0.0680069848895073
5268b1ff61505e50ac05fd430cc45276,63.9947624206543,225.11361694335938,457.00799560546875,996.8947143554688,10,0.06426945328712463
5268b1ff61505e50ac05fd430cc45276,165.4822998046875,457.17529296875,275.1994323730469,641.4761352539062,9,0.06384293735027313
5268b1ff61505e50ac05fd430cc45276,268.4908142089844,569.54052734375,818.51513671875,714.8628540039062,4,0.06343887746334076
5268b1ff61505e50ac05fd430cc45276,258.7189025878906,375.3383483886719,308.70184326171875,437.5954284667969,14,0.062320414930582047
5268b1ff61505e50ac05fd430cc45276,34.48331832885742,842.3558959960938,427.2115173339844,991.6840209960938,10,0.06223710998892784
5268b1ff61505e50ac05fd430cc45276,740.8524169921875,482.67755126953125,941.7738037109375,834.9288940429688,6,0.0609729029238224
5268b1ff61505e50ac05fd430cc45276,58.77718734741211,814.4907836914062,240.66688537597656,940.383056640625,11,0.06032010540366173
5268b1ff61505e50ac05fd430cc45276,129.74354553222656,420.58502197265625,392.9504699707031,888.332763671875,5,0.05945872515439987
5268b1ff61505e50ac05fd430cc45276,228.17091369628906,153.2256317138672,300.38623046875,222.7904052734375,12,0.058719199150800705
5268b1ff61505e50ac05fd430cc45276,184.89756774902344,377.9197692871094,438.3306884765625,906.8631591796875,8,0.058428313583135605
5268b1ff61505e50ac05fd430cc45276,133.92417907714844,462.2703857421875,290.1422119140625,778.1946411132812,10,0.05584612861275673
5268b1ff61505e50ac05fd430cc45276,66.92855072021484,840.622802734375,391.30126953125,941.4569702148438,8,0.054762061685323715
5268b1ff61505e50ac05fd430cc45276,857.0354614257812,708.671142578125,950.215576171875,884.3519287109375,11,0.054529476910829544
5268b1ff61505e50ac05fd430cc45276,698.528564453125,549.7630004882812,857.9440307617188,748.75,9,0.05291447788476944
5268b1ff61505e50ac05fd430cc45276,79.49874877929688,297.4689636230469,494.2283020019531,1093.017333984375,11,0.0527462437748909
f26e0a7663ac71c9253c155ffdb4b0e4,490.78173828125,356.92535400390625,655.70068359375,536.094482421875,1,0.9910812973976135
f26e0a7663ac71c9253c155ffdb4b0e4,332.99609375,684.278564453125,774.9163208007812,825.6543579101562,4,0.9645493030548096
f26e0a7663ac71c9253c155ffdb4b0e4,374.4299011230469,357.6988220214844,667.7921752929688,596.6506958007812,1,0.4928162097930908
f26e0a7663ac71c9253c155ffdb4b0e4,548.2190551757812,252.63186645507812,691.2221069335938,304.20965576171875,12,0.2658279538154602
f26e0a7663ac71c9253c155ffdb4b0e4,588.15771484375,256.8673095703125,727.070556640625,326.1905822753906,12,0.19528844952583313
f26e0a7663ac71c9253c155ffdb4b0e4,550.8037109375,256.86431884765625,663.7260131835938,289.0078430175781,12,0.11413991451263428
f26e0a7663ac71c9253c155ffdb4b0e4,535.8245239257812,255.01870727539062,648.103515625,329.2994079589844,12,0.09761877357959747
f26e0a7663ac71c9253c155ffdb4b0e4,523.8465576171875,359.7857971191406,642.2411499023438,469.6546325683594,1,0.0893937274813652
18a3dd5dcbabc9484be39f9f2f6c0756,511.0611572265625,319.5928955078125,611.4022216796875,427.59344482421875,1,0.9745397567749023
18a3dd5dcbabc9484be39f9f2f6c0756,316.95220947265625,164.20034790039062,416.6505126953125,211.25852966308594,12,0.8354922533035278
18a3dd5dcbabc9484be39f9f2f6c0756,205.48207092285156,492.35797119140625,220.6874542236328,511.06964111328125,9,0.754950225353241
18a3dd5dcbabc9484be39f9f2f6c0756,82.73194122314453,1149.3765869140625,203.49522399902344,1215.5169677734375,10,0.727461040019989
18a3dd5dcbabc9484be39f9f2f6c0756,408.1114807128906,696.7030029296875,787.3895263671875,849.540283203125,4,0.7160436511039734
18a3dd5dcbabc9484be39f9f2f6c0756,393.0109558105469,188.01560974121094,413.3314208984375,211.1144256591797,10,0.4904429614543915
18a3dd5dcbabc9484be39f9f2f6c0756,575.0966796875,158.878662109375,715.5348510742188,197.6145782470703,12,0.4789985716342926
18a3dd5dcbabc9484be39f9f2f6c0756,811.4444580078125,838.8297729492188,838.623779296875,868.4183349609375,3,0.47420382499694824
18a3dd5dcbabc9484be39f9f2f6c0756,244.34361267089844,835.6416625976562,273.80670166015625,863.9446411132812,10,0.3724232017993927
18a3dd5dcbabc9484be39f9f2f6c0756,816.74365234375,842.4552612304688,834.7238159179688,864.5679931640625,3,0.35983002185821533
18a3dd5dcbabc9484be39f9f2f6c0756,37.27687454223633,1139.0257568359375,233.1254425048828,1222.4732666015625,10,0.3463097810745239
18a3dd5dcbabc9484be39f9f2f6c0756,382.277099609375,183.1920928955078,414.70562744140625,216.23178100585938,10,0.3419165015220642
18a3dd5dcbabc9484be39f9f2f6c0756,240.35784912109375,834.6434326171875,277.3694152832031,867.2633666992188,3,0.3269960284233093
18a3dd5dcbabc9484be39f9f2f6c0756,865.667236328125,1001.348876953125,881.2008666992188,1016.0093383789062,10,0.31704989075660706
18a3dd5dcbabc9484be39f9f2f6c0756,815.828369140625,840.7985229492188,834.1387939453125,864.4981079101562,9,0.29039403796195984
18a3dd5dcbabc9484be39f9f2f6c0756,324.8277282714844,394.32965087890625,409.2513122558594,507.4203796386719,3,0.28331631422042847
18a3dd5dcbabc9484be39f9f2f6c0756,243.72921752929688,833.9586181640625,273.5428771972656,863.0130004882812,9,0.2827637195587158
18a3dd5dcbabc9484be39f9f2f6c0756,672.8135986328125,770.5752563476562,689.3452758789062,786.7802734375,9,0.2661113440990448
18a3dd5dcbabc9484be39f9f2f6c0756,148.7312469482422,116.96115112304688,288.05908203125,272.34100341796875,10,0.2596038579940796
18a3dd5dcbabc9484be39f9f2f6c0756,630.4360961914062,154.24847412109375,730.0740356445312,207.64573669433594,12,0.2570357024669647
18a3dd5dcbabc9484be39f9f2f6c0756,797.5875854492188,830.1103515625,839.8212890625,869.1107177734375,3,0.23103536665439606
18a3dd5dcbabc9484be39f9f2f6c0756,553.6644287109375,142.0728302001953,725.687255859375,205.8743438720703,12,0.23014090955257416
18a3dd5dcbabc9484be39f9f2f6c0756,812.2266235351562,839.3851318359375,836.1585083007812,867.1775512695312,10,0.22770465910434723
18a3dd5dcbabc9484be39f9f2f6c0756,784.1270751953125,817.1595458984375,849.2821044921875,878.6572875976562,3,0.2237749844789505
18a3dd5dcbabc9484be39f9f2f6c0756,206.75167846679688,495.0956726074219,221.09420776367188,511.8413391113281,10,0.17889632284641266
18a3dd5dcbabc9484be39f9f2f6c0756,392.96527099609375,185.5577850341797,411.77166748046875,210.20448303222656,9,0.17869727313518524
18a3dd5dcbabc9484be39f9f2f6c0756,323.7522277832031,161.91883850097656,406.7575378417969,188.4608917236328,12,0.1756187081336975
18a3dd5dcbabc9484be39f9f2f6c0756,855.1669311523438,913.1541748046875,884.7716064453125,950.5711059570312,12,0.1637851595878601
18a3dd5dcbabc9484be39f9f2f6c0756,173.62014770507812,935.3290405273438,210.557373046875,979.3003540039062,12,0.15214520692825317
18a3dd5dcbabc9484be39f9f2f6c0756,817.523193359375,842.8492431640625,833.3722534179688,863.7943725585938,10,0.14236590266227722
18a3dd5dcbabc9484be39f9f2f6c0756,556.780517578125,340.16546630859375,605.4701538085938,394.8157653808594,3,0.1320766806602478
18a3dd5dcbabc9484be39f9f2f6c0756,800.9227905273438,835.0789184570312,835.060302734375,866.467041015625,9,0.1283223181962967
18a3dd5dcbabc9484be39f9f2f6c0756,200.6794891357422,489.4082946777344,225.49569702148438,514.3665161132812,3,0.1238466277718544
18a3dd5dcbabc9484be39f9f2f6c0756,382.16253662109375,183.57310485839844,413.2737121582031,215.33438110351562,9,0.11943671107292175
18a3dd5dcbabc9484be39f9f2f6c0756,388.6197204589844,187.21127319335938,413.62884521484375,214.1523895263672,3,0.11243537813425064
18a3dd5dcbabc9484be39f9f2f6c0756,578.4780883789062,353.79730224609375,603.6094970703125,392.11395263671875,3,0.10560847073793411
18a3dd5dcbabc9484be39f9f2f6c0756,865.3644409179688,999.76611328125,880.5325317382812,1015.4379272460938,9,0.10471709072589874
18a3dd5dcbabc9484be39f9f2f6c0756,572.7677612304688,163.1752166748047,683.1552124023438,187.8626708984375,12,0.10279031097888947
18a3dd5dcbabc9484be39f9f2f6c0756,548.1739501953125,141.88134765625,677.0450439453125,187.15188598632812,12,0.10133277624845505
18a3dd5dcbabc9484be39f9f2f6c0756,744.1744995117188,102.79549407958984,974.7074584960938,251.47743225097656,10,0.10005826503038406
18a3dd5dcbabc9484be39f9f2f6c0756,361.8892822265625,176.0748748779297,414.9505310058594,212.96096801757812,10,0.0999513640999794
18a3dd5dcbabc9484be39f9f2f6c0756,249.0209503173828,835.2890014648438,273.91485595703125,852.9921264648438,9,0.09746314585208893
18a3dd5dcbabc9484be39f9f2f6c0756,230.21131896972656,823.7158203125,294.7146301269531,873.0993041992188,3,0.09673714637756348
18a3dd5dcbabc9484be39f9f2f6c0756,531.480712890625,324.00140380859375,608.1251220703125,392.9349670410156,1,0.09116015583276749
