image_id,x_min,y_min,x_max,y_max,label,confidence_score
01fec681f2d698497151a88d6c5205a1,311.39129638671875,231.1608123779297,312.69464111328125,232.9027557373047,12,0.057227231562137604
01fec681f2d698497151a88d6c5205a1,367.10400390625,91.02513122558594,368.945556640625,92.83018493652344,12,0.055382370948791504
01fec681f2d698497151a88d6c5205a1,315.1233215332031,231.46231079101562,316.9472351074219,233.09652709960938,12,0.05535160377621651
01fec681f2d698497151a88d6c5205a1,303.0726013183594,43.03544235229492,304.9711608886719,44.85855484008789,12,0.05404520034790039
01fec681f2d698497151a88d6c5205a1,232.9058380126953,189.36624145507812,247.0873565673828,194.94854736328125,1,0.05394265800714493
01fec681f2d698497151a88d6c5205a1,187.05563354492188,31.08353614807129,188.95654296875,32.848297119140625,12,0.05376305803656578
01fec681f2d698497151a88d6c5205a1,201.261962890625,157.4272918701172,214.51589965820312,162.93458557128906,1,0.05342714488506317
01fec681f2d698497151a88d6c5205a1,264.9749450683594,157.42010498046875,278.7573547363281,162.95779418945312,1,0.0533929318189621
01fec681f2d698497151a88d6c5205a1,200.9427490234375,285.4146728515625,214.66064453125,290.95355224609375,1,0.05320778861641884
01fec681f2d698497151a88d6c5205a1,307.04742431640625,55.01115798950195,308.9647216796875,56.86745834350586,12,0.05262107029557228
01fec681f2d698497151a88d6c5205a1,201.16688537597656,349.3660888671875,214.96153259277344,354.91961669921875,1,0.05258128419518471
01fec681f2d698497151a88d6c5205a1,295.08111572265625,51.005245208740234,296.973876953125,52.84330368041992,12,0.05256795510649681
01fec681f2d698497151a88d6c5205a1,191.0519256591797,31.079360961914062,192.9679412841797,32.863094329833984,12,0.05195561796426773
01fec681f2d698497151a88d6c5205a1,252.80609130859375,92.18558502197266,259.4666748046875,100.23314666748047,1,0.05179633945226669
01fec681f2d698497151a88d6c5205a1,367.0986328125,87.04183959960938,368.947998046875,88.8592529296875,12,0.051760442554950714
01fec681f2d698497151a88d6c5205a1,323.1087951660156,51.00423049926758,324.9243469238281,52.851558685302734,12,0.051756881177425385
01fec681f2d698497151a88d6c5205a1,268.28314208984375,188.2037353515625,275.39990234375,196.37527465820312,1,0.05130179971456528
01fec681f2d698497151a88d6c5205a1,318.231201171875,341.8607177734375,321.775390625,346.08935546875,1,0.0506395548582077
01fec681f2d698497151a88d6c5205a1,299.1893005371094,303.18865966796875,300.7808532714844,304.84747314453125,12,0.05062459781765938
01fec681f2d698497151a88d6c5205a1,175.10987854003906,43.02345657348633,176.9347686767578,44.82332229614258,12,0.05009403079748154
059ec0fc0d6840cff6e268e46f85faa0,315.07843017578125,75.01791381835938,316.97271728515625,76.84565734863281,12,0.08702696859836578
059ec0fc0d6840cff6e268e46f85faa0,311.0745544433594,75.0346908569336,312.9737854003906,76.8346939086914,12,0.08083704113960266
059ec0fc0d6840cff6e268e46f85faa0,319.086669921875,75.01844024658203,320.96624755859375,76.8387222290039,12,0.07948935031890869
059ec0fc0d6840cff6e268e46f85faa0,280.8360900878906,237.37469482421875,295.1489562988281,242.92901611328125,1,0.07623360306024551
059ec0fc0d6840cff6e268e46f85faa0,265.0635681152344,109.3575439453125,278.7931823730469,114.95916748046875,1,0.06849826127290726
059ec0fc0d6840cff6e268e46f85faa0,183.07740783691406,87.00627899169922,184.97108459472656,88.8265151977539,12,0.06830909103155136
059ec0fc0d6840cff6e268e46f85faa0,187.07859802246094,87.0049057006836,188.96473693847656,88.82166290283203,12,0.06820715963840485
059ec0fc0d6840cff6e268e46f85faa0,311.08935546875,79.23564910888672,312.9901123046875,80.7398452758789,12,0.06622772663831711
059ec0fc0d6840cff6e268e46f85faa0,323.0920104980469,75.02885437011719,324.9574279785156,76.82452392578125,12,0.06532939523458481
059ec0fc0d6840cff6e268e46f85faa0,315.0821838378906,79.21395874023438,316.9941101074219,80.70829772949219,12,0.061173126101493835
059ec0fc0d6840cff6e268e46f85faa0,307.0749816894531,75.05314636230469,308.9704284667969,76.81851196289062,12,0.06101720780134201
059ec0fc0d6840cff6e268e46f85faa0,217.15122985839844,205.45436096191406,230.82582092285156,210.9503631591797,1,0.06026921048760414
059ec0fc0d6840cff6e268e46f85faa0,233.19696044921875,109.40724182128906,246.61074829101562,114.94134521484375,1,0.058699317276477814
059ec0fc0d6840cff6e268e46f85faa0,307.1360168457031,79.25170135498047,308.9538879394531,80.7094497680664,12,0.05858420953154564
059ec0fc0d6840cff6e268e46f85faa0,233.27517700195312,141.3705596923828,246.81753540039062,146.94578552246094,1,0.057562455534935
059ec0fc0d6840cff6e268e46f85faa0,217.0209503173828,189.45138549804688,230.81019592285156,194.94744873046875,1,0.05704234540462494
059ec0fc0d6840cff6e268e46f85faa0,233.15951538085938,157.43460083007812,246.87762451171875,162.95062255859375,1,0.05617218092083931
059ec0fc0d6840cff6e268e46f85faa0,319.0731506347656,78.99588012695312,320.9530334472656,80.85069274902344,12,0.05441884696483612
059ec0fc0d6840cff6e268e46f85faa0,265.0267639160156,141.41070556640625,278.4344177246094,146.9892578125,1,0.053950924426317215
059ec0fc0d6840cff6e268e46f85faa0,217.09034729003906,253.39254760742188,231.07774353027344,258.9189758300781,1,0.053618576377630234
059ec0fc0d6840cff6e268e46f85faa0,183.06410217285156,90.98453521728516,184.9639129638672,92.8368911743164,12,0.05256916210055351
059ec0fc0d6840cff6e268e46f85faa0,179.08511352539062,87.02274322509766,180.97628784179688,88.8201675415039,12,0.05095979571342468
059ec0fc0d6840cff6e268e46f85faa0,302.2579650878906,197.99685668945312,305.6036682128906,202.1107177734375,1,0.050480443984270096
059ec0fc0d6840cff6e268e46f85faa0,179.0682373046875,90.9856948852539,180.9765625,92.83724212646484,12,0.050424348562955856
059ec0fc0d6840cff6e268e46f85faa0,119.16854095458984,363.374755859375,120.91297149658203,364.76715087890625,12,0.05019145831465721
070d087c1badb18ee110e19cbe158a40,271.1307067871094,15.112577438354492,272.9414367675781,16.964693069458008,12,0.24688471853733063
070d087c1badb18ee110e19cbe158a40,271.0533752441406,11.064044952392578,272.9650573730469,12.910177230834961,12,0.226912260055542
070d087c1badb18ee110e19cbe158a40,267.0528869628906,15.066936492919922,268.9672546386719,16.923643112182617,12,0.21450389921665192
070d087c1badb18ee110e19cbe158a40,267.0608215332031,11.069356918334961,268.9513854980469,12.88661003112793,12,0.1889345347881317
070d087c1badb18ee110e19cbe158a40,275.0540466308594,15.070273399353027,276.9452819824219,16.90509033203125,12,0.17626604437828064
070d087c1badb18ee110e19cbe158a40,271.14947509765625,39.23685073852539,272.8912353515625,40.76884078979492,12,0.15858019888401031
070d087c1badb18ee110e19cbe158a40,271.1146545410156,19.113636016845703,272.9197692871094,20.942832946777344,12,0.15204644203186035
070d087c1badb18ee110e19cbe158a40,275.060546875,11.07581901550293,276.94866943359375,12.876619338989258,12,0.1441168189048767
070d087c1badb18ee110e19cbe158a40,271.1009826660156,35.12043762207031,272.9061584472656,36.86602020263672,12,0.12770670652389526
070d087c1badb18ee110e19cbe158a40,267.06884765625,39.089664459228516,268.95538330078125,40.88144302368164,12,0.11184435337781906
070d087c1badb18ee110e19cbe158a40,267.1422119140625,35.1268424987793,268.8477783203125,36.84067916870117,12,0.0925614982843399
070d087c1badb18ee110e19cbe158a40,271.056640625,43.06675338745117,272.95709228515625,44.880924224853516,12,0.08875850588083267
070d087c1badb18ee110e19cbe158a40,275.0948181152344,39.12474060058594,276.8951110839844,40.845787048339844,12,0.0808948501944542
070d087c1badb18ee110e19cbe158a40,275.0551452636719,19.084035873413086,276.9513854980469,20.888154983520508,12,0.0797593742609024
070d087c1badb18ee110e19cbe158a40,217.10691833496094,301.4039001464844,230.8552703857422,306.9798278808594,1,0.06632289290428162
070d087c1badb18ee110e19cbe158a40,267.0415954589844,15.074984550476074,269.0277404785156,16.872047424316406,11,0.06423627585172653
070d087c1badb18ee110e19cbe158a40,271.1298522949219,15.13435173034668,273.0091857910156,16.917917251586914,11,0.06334025412797928
070d087c1badb18ee110e19cbe158a40,331.0965576171875,55.022212982177734,332.95843505859375,56.81950759887695,12,0.06210920959711075
070d087c1badb18ee110e19cbe158a40,267.07220458984375,43.06717300415039,268.9525146484375,44.85403060913086,12,0.059449661523103714
070d087c1badb18ee110e19cbe158a40,335.1004943847656,55.03467559814453,336.9518127441406,56.811378479003906,12,0.05358856916427612
070d087c1badb18ee110e19cbe158a40,271.18292236328125,31.148832321166992,272.77630615234375,32.793670654296875,12,0.05334487929940224
070d087c1badb18ee110e19cbe158a40,327.09014892578125,55.0299186706543,328.96319580078125,56.819942474365234,12,0.053307317197322845
070d087c1badb18ee110e19cbe158a40,427.0914001464844,415.2499084472656,428.9922790527344,416.7712097167969,12,0.052061934024095535
070d087c1badb18ee110e19cbe158a40,423.0347595214844,419.2822265625,425.0473937988281,420.85211181640625,12,0.05119723081588745
070d087c1badb18ee110e19cbe158a40,423.1005554199219,415.23968505859375,424.9837341308594,416.7540283203125,12,0.05103882774710655
070d087c1badb18ee110e19cbe158a40,275.19525146484375,35.17677307128906,276.74481201171875,36.80897521972656,12,0.050923362374305725
070d087c1badb18ee110e19cbe158a40,199.10145568847656,55.033992767333984,200.9532928466797,56.82941818237305,12,0.05066264048218727
070d087c1badb18ee110e19cbe158a40,281.25518798828125,77.42312622070312,294.64697265625,82.93484497070312,1,0.05054007098078728
091ce012ed7cb036288d2abdb32504c2,307.0439758300781,67.19329071044922,309.0653381347656,68.74283599853516,12,0.1293807029724121
091ce012ed7cb036288d2abdb32504c2,255.07586669921875,51.07096862792969,256.945556640625,52.88233947753906,12,0.12740646302700043
091ce012ed7cb036288d2abdb32504c2,303.01519775390625,67.16401672363281,305.08099365234375,68.74058532714844,12,0.1270720362663269
091ce012ed7cb036288d2abdb32504c2,255.0792236328125,47.08328628540039,256.94305419921875,48.8624382019043,12,0.09566664695739746
091ce012ed7cb036288d2abdb32504c2,311.1286315917969,67.17511749267578,312.9445495605469,68.70606231689453,12,0.09438992291688919
091ce012ed7cb036288d2abdb32504c2,299.060302734375,66.97103118896484,300.9833984375,68.86470794677734,12,0.0895332470536232
091ce012ed7cb036288d2abdb32504c2,303.0881042480469,63.02103805541992,304.9681701660156,64.84734344482422,12,0.08942368626594543
091ce012ed7cb036288d2abdb32504c2,307.0943298339844,63.03092956542969,308.9566345214844,64.84166717529297,12,0.08681073784828186
091ce012ed7cb036288d2abdb32504c2,278.3750915527344,206.1820068359375,281.4172058105469,210.1170654296875,1,0.08241479098796844
091ce012ed7cb036288d2abdb32504c2,107.09593963623047,343.0697021484375,108.9048843383789,344.81903076171875,12,0.08150339871644974
091ce012ed7cb036288d2abdb32504c2,255.06930541992188,55.07450485229492,256.9492492675781,56.87016677856445,12,0.08027897030115128
091ce012ed7cb036288d2abdb32504c2,278.3040771484375,221.96127319335938,281.60186767578125,226.13894653320312,1,0.077703095972538
091ce012ed7cb036288d2abdb32504c2,355.060302734375,303.3678283691406,357.0167236328125,304.9394226074219,12,0.07661604136228561
091ce012ed7cb036288d2abdb32504c2,259.08428955078125,51.08479690551758,260.92889404296875,52.8652458190918,12,0.07585276663303375
