image_id,x_min,y_min,x_max,y_max,label,confidence_score
00f2f97f74e086e1f82acc285ee4a5c5,285.58514404296875,87.46852111816406,437.093505859375,179.7142791748047,4,0.10335859656333923
00f2f97f74e086e1f82acc285ee4a5c5,279.51336669921875,149.51010131835938,443.445068359375,245.46051025390625,4,0.10273755341768265
00f2f97f74e086e1f82acc285ee4a5c5,107.06156921386719,88.08850860595703,256.54010009765625,180.06524658203125,4,0.10229523479938507
00f2f97f74e086e1f82acc285ee4a5c5,219.59994506835938,214.4722900390625,383.5166931152344,309.1409912109375,4,0.10228823870420456
00f2f97f74e086e1f82acc285ee4a5c5,39.61744689941406,278.651611328125,202.90501403808594,372.93243408203125,4,0.10032038390636444
00f2f97f74e086e1f82acc285ee4a5c5,223.1134033203125,86.86058807373047,380.23895263671875,181.151611328125,4,0.10008678585290909
00f2f97f74e086e1f82acc285ee4a5c5,39.84527587890625,213.65467834472656,202.9535675048828,309.36517333984375,4,0.10006323456764221
00f2f97f74e086e1f82acc285ee4a5c5,219.08287048339844,150.04937744140625,384.0255126953125,245.53317260742188,4,0.09776876866817474
00f2f97f74e086e1f82acc285ee4a5c5,39.608863830566406,149.70187377929688,203.17742919921875,245.41989135742188,4,0.096034936606884
00f2f97f74e086e1f82acc285ee4a5c5,219.77427673339844,279.32843017578125,382.97845458984375,372.5579833984375,4,0.09558950364589691
00f2f97f74e086e1f82acc285ee4a5c5,99.09247589111328,149.8733673095703,263.4619445800781,245.1400909423828,4,0.09493003785610199
00f2f97f74e086e1f82acc285ee4a5c5,99.25908660888672,214.13604736328125,263.0441589355469,308.77801513671875,4,0.09451532363891602
00f2f97f74e086e1f82acc285ee4a5c5,279.65234375,343.8544921875,442.94842529296875,436.2783203125,4,0.09316563606262207
00f2f97f74e086e1f82acc285ee4a5c5,99.62022399902344,279.1427001953125,262.4869384765625,372.21343994140625,4,0.09261149168014526
00f2f97f74e086e1f82acc285ee4a5c5,39.275428771972656,343.7839050292969,203.02767944335938,436.4554748535156,4,0.09103552252054214
00f2f97f74e086e1f82acc285ee4a5c5,160.0985107421875,343.935791015625,322.1351318359375,435.86065673828125,4,0.08999793231487274
00f2f97f74e086e1f82acc285ee4a5c5,280.27862548828125,407.9747009277344,442.1060791015625,499.8393249511719,4,0.08893339335918427
00f2f97f74e086e1f82acc285ee4a5c5,160.99209594726562,408.1722717285156,321.1663513183594,499.5184631347656,4,0.08816204965114594
00f2f97f74e086e1f82acc285ee4a5c5,220.39256286621094,408.04364013671875,381.64532470703125,499.6883544921875,4,0.08783812820911407
00f2f97f74e086e1f82acc285ee4a5c5,100.02156066894531,344.1443786621094,262.01336669921875,435.7290954589844,4,0.08749409019947052
00f2f97f74e086e1f82acc285ee4a5c5,101.04692840576172,408.4603576660156,261.1585388183594,499.4132385253906,4,0.08713624626398087
00f2f97f74e086e1f82acc285ee4a5c5,39.96802520751953,408.1351623535156,202.22921752929688,500.0357360839844,4,0.08671485632658005
00f2f97f74e086e1f82acc285ee4a5c5,219.710693359375,343.8387451171875,382.52398681640625,436.07318115234375,4,0.0865301638841629
015e332b702e4829710941ab7265bd1d,160.4322052001953,280.30560302734375,321.3634033203125,371.35638427734375,4,0.10444264113903046
015e332b702e4829710941ab7265bd1d,219.86080932617188,215.35939025878906,382.9590759277344,308.69195556640625,4,0.10227831453084946
015e332b702e4829710941ab7265bd1d,221.184326171875,280.2320251464844,381.50689697265625,371.7867736816406,4,0.10219810158014297
015e332b702e4829710941ab7265bd1d,228.18878173828125,89.22509765625,374.08380126953125,178.5330810546875,4,0.09947774559259415
015e332b702e4829710941ab7265bd1d,219.43948364257812,150.741455078125,383.2856140136719,244.98526000976562,4,0.09723883867263794
015e332b702e4829710941ab7265bd1d,159.34649658203125,215.17185974121094,322.6910705566406,308.34808349609375,4,0.09602586179971695
015e332b702e4829710941ab7265bd1d,222.55062866210938,345.25665283203125,379.3564758300781,434.2794189453125,4,0.09541378170251846
015e332b702e4829710941ab7265bd1d,282.9841003417969,344.5572814941406,438.8437194824219,434.3614196777344,4,0.0950680524110794
015e332b702e4829710941ab7265bd1d,168.35403442382812,88.83865356445312,314.88427734375,179.08181762695312,4,0.09505453705787659
015e332b702e4829710941ab7265bd1d,161.52090454101562,345.50439453125,319.6047058105469,433.926025390625,4,0.09475330263376236
015e332b702e4829710941ab7265bd1d,99.75270080566406,150.71697998046875,262.3619384765625,244.59075927734375,4,0.09468668699264526
015e332b702e4829710941ab7265bd1d,280.523681640625,150.74591064453125,441.86871337890625,244.35745239257812,4,0.09420357644557953
015e332b702e4829710941ab7265bd1d,282.304443359375,279.32586669921875,439.76165771484375,371.2659912109375,4,0.09246110171079636
015e332b702e4829710941ab7265bd1d,281.18804931640625,214.79080200195312,441.0858154296875,307.9565124511719,4,0.0902375802397728
015e332b702e4829710941ab7265bd1d,158.90504455566406,150.53282165527344,323.31976318359375,244.8683319091797,4,0.08994481712579727
015e332b702e4829710941ab7265bd1d,42.772361755371094,279.5462646484375,199.55023193359375,371.40863037109375,4,0.08985485136508942
015e332b702e4829710941ab7265bd1d,102.09545135498047,345.30029296875,258.841064453125,433.8896484375,4,0.08906900882720947
015e332b702e4829710941ab7265bd1d,42.879066467285156,344.9953918457031,198.4114990234375,434.0438537597656,4,0.08848533779382706
015e332b702e4829710941ab7265bd1d,99.8482437133789,214.60101318359375,261.95233154296875,308.38934326171875,4,0.08769162744283676
015e332b702e4829710941ab7265bd1d,100.98249053955078,279.2869873046875,260.23614501953125,371.289794921875,4,0.08753766119480133
015e332b702e4829710941ab7265bd1d,40.87743377685547,215.08773803710938,201.76901245117188,308.4884948730469,4,0.08297091722488403
015e332b702e4829710941ab7265bd1d,40.251190185546875,151.19613647460938,202.11366271972656,244.43975830078125,4,0.07900090515613556
01fec681f2d698497151a88d6c5205a1,159.64785766601562,214.14566040039062,323.9483337402344,309.6999206542969,4,0.1198282465338707
01fec681f2d698497151a88d6c5205a1,159.28048706054688,278.45458984375,324.1036376953125,373.5111083984375,4,0.11664973944425583
01fec681f2d698497151a88d6c5205a1,159.91812133789062,343.2991027832031,322.6302490234375,436.2972106933594,4,0.10690998286008835
01fec681f2d698497151a88d6c5205a1,159.32395935058594,149.94622802734375,323.945068359375,245.66665649414062,4,0.1046329215168953
01fec681f2d698497151a88d6c5205a1,219.52569580078125,343.161376953125,383.25201416015625,436.6258544921875,4,0.10344590246677399
01fec681f2d698497151a88d6c5205a1,219.078369140625,278.12628173828125,384.09698486328125,373.52490234375,4,0.10291188210248947
01fec681f2d698497151a88d6c5205a1,281.08349609375,214.36053466796875,441.024658203125,307.89801025390625,4,0.09875452518463135
01fec681f2d698497151a88d6c5205a1,40.050254821777344,214.17486572265625,202.779052734375,309.07928466796875,4,0.09861289709806442
01fec681f2d698497151a88d6c5205a1,286.320068359375,345.0863037109375,433.84710693359375,432.33154296875,4,0.09848567843437195
01fec681f2d698497151a88d6c5205a1,43.09272766113281,344.01422119140625,198.2598876953125,434.349853515625,4,0.09812013059854507
01fec681f2d698497151a88d6c5205a1,162.1299591064453,86.70757293701172,321.20916748046875,181.54806518554688,4,0.09761032462120056
01fec681f2d698497151a88d6c5205a1,283.19720458984375,279.19818115234375,438.00140380859375,370.3924560546875,4,0.09645774215459824
01fec681f2d698497151a88d6c5205a1,41.476585388183594,278.4881896972656,200.79296875,372.0446472167969,4,0.09621087461709976
01fec681f2d698497151a88d6c5205a1,288.5411682128906,89.13923645019531,433.1095886230469,178.03968811035156,4,0.09620495140552521
01fec681f2d698497151a88d6c5205a1,99.8085708618164,343.0302429199219,262.00628662109375,435.9876403808594,4,0.09531901776790619
01fec681f2d698497151a88d6c5205a1,218.9760284423828,213.6894073486328,383.99835205078125,309.60791015625,4,0.09488832205533981
01fec681f2d698497151a88d6c5205a1,102.41539001464844,409.5869140625,257.3958740234375,496.4678955078125,4,0.09476909786462784
01fec681f2d698497151a88d6c5205a1,279.3291320800781,149.98985290527344,443.1344299316406,244.98594665527344,4,0.09443695843219757
01fec681f2d698497151a88d6c5205a1,223.796875,87.49464416503906,379.385498046875,180.7602081298828,4,0.09436889737844467
01fec681f2d698497151a88d6c5205a1,162.89370727539062,409.31744384765625,317.0038757324219,496.3758544921875,4,0.09428156912326813
01fec681f2d698497151a88d6c5205a1,221.97830200195312,409.2088623046875,378.1131896972656,496.8299560546875,4,0.09345003962516785
01fec681f2d698497151a88d6c5205a1,218.66238403320312,149.84141540527344,384.3040466308594,245.66954040527344,4,0.09280819445848465
01fec681f2d698497151a88d6c5205a1,102.2140121459961,86.84126281738281,260.4469299316406,181.20668029785156,4,0.09252858906984329
01fec681f2d698497151a88d6c5205a1,99.19878387451172,277.647705078125,263.2650451660156,373.14056396484375,4,0.09097220748662949
01fec681f2d698497151a88d6c5205a1,44.50135040283203,87.63798522949219,198.49087524414062,180.54823303222656,4,0.09047219902276993
01fec681f2d698497151a88d6c5205a1,98.60758972167969,149.83541870117188,264.20208740234375,245.67941284179688,4,0.09006058424711227
01fec681f2d698497151a88d6c5205a1,38.77496337890625,150.1583251953125,203.95347595214844,245.57070922851562,4,0.08971220254898071
01fec681f2d698497151a88d6c5205a1,98.93592834472656,213.55343627929688,263.85675048828125,309.5195007324219,4,0.08950721472501755
059ec0fc0d6840cff6e268e46f85faa0,159.0347137451172,278.3822937011719,324.20074462890625,373.5782775878906,4,0.11129181832075119
059ec0fc0d6840cff6e268e46f85faa0,158.983642578125,342.6577453613281,324.0155944824219,437.3341979980469,4,0.10842499881982803
059ec0fc0d6840cff6e268e46f85faa0,280.2424011230469,406.5828857421875,442.6101379394531,500.771484375,4,0.10552822798490524
059ec0fc0d6840cff6e268e46f85faa0,219.26736450195312,342.63494873046875,383.9865417480469,437.46978759765625,4,0.10547936707735062
059ec0fc0d6840cff6e268e46f85faa0,280.3988037109375,341.9171142578125,442.6292724609375,437.022705078125,4,0.10490261763334274
059ec0fc0d6840cff6e268e46f85faa0,158.90185546875,214.1441192626953,324.231689453125,309.6481628417969,4,0.10473950207233429
059ec0fc0d6840cff6e268e46f85faa0,158.87765502929688,149.90711975097656,324.3276062011719,245.76356506347656,4,0.10421216487884521
059ec0fc0d6840cff6e268e46f85faa0,280.36260986328125,277.72711181640625,442.552490234375,373.0242919921875,4,0.10370740294456482
059ec0fc0d6840cff6e268e46f85faa0,219.23291015625,278.1966247558594,383.97564697265625,373.5405578613281,4,0.10330546647310257
059ec0fc0d6840cff6e268e46f85faa0,163.1797332763672,86.86833953857422,320.173828125,181.60324096679688,4,0.10280837118625641
059ec0fc0d6840cff6e268e46f85faa0,223.6081085205078,87.04835510253906,379.59820556640625,181.08714294433594,4,0.10261574387550354
059ec0fc0d6840cff6e268e46f85faa0,219.015625,214.02049255371094,384.1639404296875,309.6441345214844,4,0.10161322355270386
059ec0fc0d6840cff6e268e46f85faa0,40.04008483886719,406.63153076171875,202.56520080566406,500.83355712890625,4,0.1015586256980896
059ec0fc0d6840cff6e268e46f85faa0,219.05133056640625,407.0698547363281,383.8912353515625,501.0776062011719,4,0.1004515290260315
059ec0fc0d6840cff6e268e46f85faa0,158.8394775390625,407.2590637207031,323.6488037109375,500.7314758300781,4,0.09975752979516983
059ec0fc0d6840cff6e268e46f85faa0,40.09192657470703,341.39404296875,202.87203979492188,437.43280029296875,4,0.09951639920473099
059ec0fc0d6840cff6e268e46f85faa0,219.9422607421875,150.25177001953125,383.029541015625,245.294189453125,4,0.09938765317201614
059ec0fc0d6840cff6e268e46f85faa0,279.9909362792969,213.71124267578125,442.7944030761719,309.05169677734375,4,0.09817540645599365
059ec0fc0d6840cff6e268e46f85faa0,103.20223236083984,86.76614379882812,259.7548828125,181.2744140625,4,0.09786707162857056
059ec0fc0d6840cff6e268e46f85faa0,280.7668151855469,150.20660400390625,441.5865173339844,244.53640747070312,4,0.09715849906206131
059ec0fc0d6840cff6e268e46f85faa0,44.425315856933594,87.50189208984375,198.64169311523438,180.7864990234375,4,0.09666065126657486
059ec0fc0d6840cff6e268e46f85faa0,98.71028900146484,149.70191955566406,264.0043640136719,245.6092987060547,4,0.09613419324159622
059ec0fc0d6840cff6e268e46f85faa0,40.02008056640625,277.6688537597656,203.1139678955078,373.5728454589844,4,0.09478175640106201
059ec0fc0d6840cff6e268e46f85faa0,99.21076202392578,406.93218994140625,262.906982421875,500.51483154296875,4,0.09306789934635162
059ec0fc0d6840cff6e268e46f85faa0,99.18836975097656,341.6741638183594,263.3231201171875,437.1670837402344,4,0.09217078983783722
059ec0fc0d6840cff6e268e46f85faa0,98.96631622314453,277.61810302734375,263.6706848144531,373.3673095703125,4,0.0912259966135025
059ec0fc0d6840cff6e268e46f85faa0,98.65697479248047,213.8345947265625,264.00665283203125,309.53448486328125,4,0.0909455344080925
059ec0fc0d6840cff6e268e46f85faa0,283.5084228515625,87.0657730102539,438.70440673828125,180.08953857421875,4,0.08991739898920059
059ec0fc0d6840cff6e268e46f85faa0,38.60174560546875,149.87258911132812,204.37294006347656,245.90460205078125,4,0.08898331224918365
059ec0fc0d6840cff6e268e46f85faa0,39.25940704345703,214.0000457763672,203.79315185546875,309.75933837890625,4,0.08879054337739944
070d087c1badb18ee110e19cbe158a40,219.0643768310547,278.72955322265625,384.11639404296875,373.550048828125,4,0.1054258868098259
070d087c1badb18ee110e19cbe158a40,218.78114318847656,214.5319061279297,384.32843017578125,309.699462890625,4,0.10221917927265167
070d087c1badb18ee110e19cbe158a40,222.90213012695312,409.7048034667969,377.7251892089844,496.7096252441406,4,0.10211949795484543
070d087c1badb18ee110e19cbe158a40,283.7949523925781,408.9252014160156,436.9986877441406,496.7129821777344,4,0.10178975015878677
070d087c1badb18ee110e19cbe158a40,219.38363647460938,343.0921630859375,383.4239196777344,436.98297119140625,4,0.10115455090999603
070d087c1badb18ee110e19cbe158a40,159.0567626953125,278.526611328125,323.61224365234375,373.17547607421875,4,0.10095814615488052
070d087c1badb18ee110e19cbe158a40,159.61282348632812,343.51458740234375,322.40936279296875,436.08050537109375,4,0.10086305439472198
070d087c1badb18ee110e19cbe158a40,280.8406066894531,342.6324462890625,442.0502014160156,436.5467529296875,4,0.09951570630073547
070d087c1badb18ee110e19cbe158a40,284.072021484375,87.4499740600586,438.69744873046875,180.57577514648438,4,0.09885846078395844
070d087c1badb18ee110e19cbe158a40,103.20887756347656,87.2263412475586,259.5479736328125,181.14340209960938,4,0.09832130372524261
070d087c1badb18ee110e19cbe158a40,223.59490966796875,87.23778533935547,379.476806640625,181.17279052734375,4,0.09801948070526123
070d087c1badb18ee110e19cbe158a40,279.28314208984375,150.18865966796875,443.44677734375,245.3148193359375,4,0.09782493859529495
070d087c1badb18ee110e19cbe158a40,218.6005859375,150.1442108154297,384.41815185546875,245.78663635253906,4,0.09748482704162598
070d087c1badb18ee110e19cbe158a40,158.80294799804688,214.2791748046875,324.06671142578125,309.51898193359375,4,0.0973278060555458
070d087c1badb18ee110e19cbe158a40,103.79216766357422,410.73016357421875,255.19949340820312,494.97021484375,4,0.09665386378765106
070d087c1badb18ee110e19cbe158a40,163.44256591796875,87.20477294921875,319.502685546875,181.21102905273438,4,0.09575898945331573
070d087c1badb18ee110e19cbe158a40,280.0601501464844,278.1407775878906,442.5505676269531,372.8783874511719,4,0.09522159397602081
070d087c1badb18ee110e19cbe158a40,44.29045867919922,344.0600891113281,197.03350830078125,434.0772399902344,4,0.09493427723646164
070d087c1badb18ee110e19cbe158a40,98.95822143554688,150.02099609375,263.7320861816406,245.51773071289062,4,0.0946185439825058
070d087c1badb18ee110e19cbe158a40,158.6263885498047,150.02767944335938,324.18548583984375,245.65109252929688,4,0.09456375986337662
070d087c1badb18ee110e19cbe158a40,279.52337646484375,214.20953369140625,443.12152099609375,309.08685302734375,4,0.09419654309749603
070d087c1badb18ee110e19cbe158a40,100.02665710449219,343.0713195800781,261.16961669921875,435.6972961425781,4,0.09284243732690811
070d087c1badb18ee110e19cbe158a40,42.227455139160156,278.71856689453125,200.01889038085938,371.8028564453125,4,0.09195606410503387
070d087c1badb18ee110e19cbe158a40,99.36141967773438,277.7711181640625,262.79412841796875,372.96490478515625,4,0.09111157804727554
070d087c1badb18ee110e19cbe158a40,98.81411743164062,213.74960327148438,263.6786804199219,309.4240417480469,4,0.09053510427474976
070d087c1badb18ee110e19cbe158a40,163.73818969726562,410.0408935546875,315.5941162109375,495.29266357421875,4,0.08926989883184433
070d087c1badb18ee110e19cbe158a40,44.025848388671875,87.70541381835938,198.5473175048828,180.58139038085938,4,0.08671176433563232
070d087c1badb18ee110e19cbe158a40,41.065673828125,214.66253662109375,201.49066162109375,308.50958251953125,4,0.08546652644872665
070d087c1badb18ee110e19cbe158a40,39.74097442626953,150.36744689941406,202.743896484375,245.07875061035156,4,0.08237376064062119
091ce012ed7cb036288d2abdb32504c2,159.1265869140625,214.1271209716797,324.26123046875,309.7298278808594,4,0.11428161710500717
091ce012ed7cb036288d2abdb32504c2,220.29647827148438,214.08624267578125,383.2262268066406,309.3099365234375,4,0.11205846816301346
091ce012ed7cb036288d2abdb32504c2,164.564453125,87.08647155761719,318.9321594238281,180.3757781982422,4,0.11120974272489548
091ce012ed7cb036288d2abdb32504c2,220.66700744628906,278.8079528808594,382.4537353515625,372.6354064941406,4,0.11097586154937744
091ce012ed7cb036288d2abdb32504c2,159.1787567138672,149.648193359375,324.046630859375,245.71630859375,4,0.10927601158618927
091ce012ed7cb036288d2abdb32504c2,227.6558837890625,88.32041931152344,374.62921142578125,178.4434051513672,4,0.10879142582416534
091ce012ed7cb036288d2abdb32504c2,219.97781372070312,149.70352172851562,383.3254699707031,245.36746215820312,4,0.10771151632070541
091ce012ed7cb036288d2abdb32504c2,159.5917205810547,279.22454833984375,323.2119140625,372.77752685546875,4,0.10742407292127609
091ce012ed7cb036288d2abdb32504c2,103.49551391601562,346.0606994628906,257.2489318847656,433.1014709472656,4,0.10719797015190125
091ce012ed7cb036288d2abdb32504c2,101.13015747070312,279.380859375,260.5589904785156,371.50103759765625,4,0.10561589896678925
091ce012ed7cb036288d2abdb32504c2,222.72109985351562,344.7938232421875,379.2970886230469,434.53338623046875,4,0.10123251378536224
091ce012ed7cb036288d2abdb32504c2,106.37501525878906,87.65328216552734,257.03533935546875,179.65872192382812,4,0.10012658685445786
091ce012ed7cb036288d2abdb32504c2,100.45854949951172,214.02615356445312,261.9454040527344,308.6444396972656,4,0.09703824669122696
091ce012ed7cb036288d2abdb32504c2,99.8776626586914,149.89324951171875,262.59503173828125,244.92141723632812,4,0.09545519202947617
091ce012ed7cb036288d2abdb32504c2,41.19495391845703,151.37596130371094,200.92520141601562,243.76219177246094,4,0.09336640685796738
091ce012ed7cb036288d2abdb32504c2,281.0195007324219,150.2630615234375,440.8397521972656,243.63385009765625,4,0.09200867265462875
091ce012ed7cb036288d2abdb32504c2,282.5020751953125,214.82818603515625,438.1436767578125,306.1573486328125,4,0.0903133824467659
091ce012ed7cb036288d2abdb32504c2,285.79840087890625,280.4046325683594,433.28485107421875,367.7834167480469,4,0.08948178589344025
091ce012ed7cb036288d2abdb32504c2,162.28536987304688,345.1054992675781,319.4476013183594,434.4621887207031,4,0.08754709362983704
091ce012ed7cb036288d2abdb32504c2,43.506065368652344,215.60353088378906,198.25823974609375,306.47906494140625,4,0.08332782238721848
09b85abab0d2b7f151815538100717b2,219.10116577148438,214.48196411132812,384.2503967285156,309.6020812988281,4,0.11406133323907852
09b85abab0d2b7f151815538100717b2,159.309814453125,149.89144897460938,323.9358825683594,245.62191772460938,4,0.11077903211116791
09b85abab0d2b7f151815538100717b2,219.26278686523438,279.37054443359375,383.6157531738281,372.8341064453125,4,0.11061251908540726
09b85abab0d2b7f151815538100717b2,161.54937744140625,86.19227600097656,321.83123779296875,181.28077697753906,4,0.10971742868423462
09b85abab0d2b7f151815538100717b2,103.86618041992188,86.70675659179688,259.9186096191406,180.79605102539062,4,0.10593705624341965
09b85abab0d2b7f151815538100717b2,158.96441650390625,214.26683044433594,323.9122619628906,309.4107971191406,4,0.10584607720375061
09b85abab0d2b7f151815538100717b2,219.1475830078125,149.7436981201172,384.1346435546875,245.72264099121094,4,0.10523991286754608
09b85abab0d2b7f151815538100717b2,284.92230224609375,87.45464324951172,437.33868408203125,179.35324096679688,4,0.10373234003782272
09b85abab0d2b7f151815538100717b2,49.81324768066406,88.55709838867188,194.48373413085938,179.13897705078125,4,0.1036103218793869
