image_id,x_min,y_min,x_max,y_max,label,confidence_score
070d087c1badb18ee110e19cbe158a40,0.13112616539001465,85.5469741821289,5.1446027755737305,106.8966293334961,1,0.052823640406131744
070d087c1badb18ee110e19cbe158a40,302.0354919433594,85.90006256103516,305.8381652832031,90.28313446044922,1,0.05273490399122238
070d087c1badb18ee110e19cbe158a40,297.5711669921875,365.0594787597656,311.55029296875,370.8461608886719,1,0.0516040213406086
070d087c1badb18ee110e19cbe158a40,345.5700988769531,413.16680908203125,359.9303283691406,418.820556640625,1,0.05089566856622696
070d087c1badb18ee110e19cbe158a40,281.74273681640625,92.9923324584961,295.8038330078125,98.8218765258789,1,0.05044497177004814
070d087c1badb18ee110e19cbe158a40,313.573486328125,269.0604553222656,327.6376953125,274.8368835449219,1,0.05035484582185745
091ce012ed7cb036288d2abdb32504c2,265.65850830078125,125.04041290283203,279.8682861328125,130.822998046875,1,0.06811249256134033
091ce012ed7cb036288d2abdb32504c2,265.59771728515625,189.0094757080078,279.66632080078125,194.84315490722656,1,0.06163448095321655
091ce012ed7cb036288d2abdb32504c2,265.638427734375,157.1583709716797,279.826171875,162.8043670654297,1,0.05660776048898697
091ce012ed7cb036288d2abdb32504c2,269.9946594238281,173.90200805664062,273.8199768066406,178.28302001953125,1,0.05511053651571274
091ce012ed7cb036288d2abdb32504c2,281.6220703125,253.07041931152344,295.65509033203125,258.8179931640625,1,0.052926551550626755
091ce012ed7cb036288d2abdb32504c2,265.663818359375,173.16114807128906,279.82635498046875,178.7866668701172,1,0.05236441642045975
091ce012ed7cb036288d2abdb32504c2,262.00872802734375,101.90007019042969,265.804443359375,106.27922058105469,1,0.052094437181949615
091ce012ed7cb036288d2abdb32504c2,265.6835021972656,109.16809844970703,279.9871520996094,114.81279754638672,1,0.05194839462637901
091ce012ed7cb036288d2abdb32504c2,269.9909973144531,181.8580780029297,273.7938537597656,186.2996063232422,1,0.051404643803834915
091ce012ed7cb036288d2abdb32504c2,269.990234375,157.87924194335938,273.81195068359375,162.292236328125,1,0.05087687075138092
091ce012ed7cb036288d2abdb32504c2,249.7252960205078,109.07332611083984,263.9560852050781,114.80016326904297,1,0.0504099540412426
091ce012ed7cb036288d2abdb32504c2,277.9903259277344,197.89418029785156,281.7765197753906,202.2904815673828,1,0.050346605479717255
09b85abab0d2b7f151815538100717b2,249.64752197265625,157.13909912109375,263.8363037109375,162.78033447265625,1,0.05902036651968956
09b85abab0d2b7f151815538100717b2,281.64715576171875,397.02410888671875,295.794189453125,402.82568359375,1,0.05729568749666214
09b85abab0d2b7f151815538100717b2,281.61468505859375,333.0834655761719,295.7362060546875,338.8218688964844,1,0.05485239252448082
09b85abab0d2b7f151815538100717b2,425.6334228515625,412.9365539550781,440.15765380859375,418.8825378417969,1,0.0548408180475235
09b85abab0d2b7f151815538100717b2,425.55450439453125,381.0942077636719,440.26947021484375,386.8248596191406,1,0.05413851514458656
09b85abab0d2b7f151815538100717b2,297.60552978515625,413.1025390625,311.79559326171875,418.808349609375,1,0.05307335406541824
09b85abab0d2b7f151815538100717b2,249.73667907714844,141.0300750732422,263.8109436035156,146.81068420410156,1,0.052816931158304214
09b85abab0d2b7f151815538100717b2,201.5592498779297,381.1504821777344,215.7496795654297,386.8171081542969,1,0.051979050040245056
09b85abab0d2b7f151815538100717b2,393.69952392578125,397.0019226074219,408.0032958984375,402.8212585449219,1,0.05131497606635094
09b85abab0d2b7f151815538100717b2,428.497802734375,379.73077392578125,436.14508056640625,388.4322509765625,1,0.05113061144948006
09b85abab0d2b7f151815538100717b2,428.535888671875,411.4811096191406,436.06884765625,420.5440979003906,1,0.05103498697280884
09b85abab0d2b7f151815538100717b2,377.7519836425781,349.0965881347656,391.9712219238281,354.8086853027344,1,0.05088663473725319
09b85abab0d2b7f151815538100717b2,358.0111389160156,293.85638427734375,361.8179016113281,298.30322265625,1,0.050161827355623245
09b85abab0d2b7f151815538100717b2,361.7102355957031,317.1282653808594,375.8881530761719,322.8088684082031,1,0.05012635141611099
09c9887c189f99704b452f193a40eaf7,0.11203408241271973,149.47637939453125,5.134210586547852,170.88638305664062,1,0.06772451847791672
09c9887c189f99704b452f193a40eaf7,0.10769772529602051,85.87093353271484,5.14045524597168,107.05724334716797,1,0.05854010581970215
09c9887c189f99704b452f193a40eaf7,0.07500267028808594,153.82911682128906,2.9614686965942383,166.29725646972656,1,0.055999767035245895
09c9887c189f99704b452f193a40eaf7,0.06026005744934082,138.1484375,2.9895715713500977,150.29937744140625,1,0.05561092123389244
09c9887c189f99704b452f193a40eaf7,121.57865142822266,445.14508056640625,135.8058624267578,450.7984619140625,1,0.05371365323662758
09c9887c189f99704b452f193a40eaf7,0.06665873527526855,90.00613403320312,2.9182283878326416,102.35369873046875,1,0.052852801978588104
09c9887c189f99704b452f193a40eaf7,345.70977783203125,381.12298583984375,359.9083251953125,386.806884765625,1,0.051789041608572006
09c9887c189f99704b452f193a40eaf7,361.5191955566406,461.1021728515625,375.6261291503906,466.8392333984375,1,0.05087454244494438
09c9887c189f99704b452f193a40eaf7,0.15806007385253906,141.1997528076172,7.024300575256348,146.8612518310547,1,0.050093431025743484
0c31081e8ada2990bcbef0f12ea60b07,0.2191910743713379,106.53158569335938,9.360994338989258,151.21841430664062,1,0.058582715690135956
0c31081e8ada2990bcbef0f12ea60b07,281.5809020996094,237.06980895996094,295.5845031738281,242.8394317626953,1,0.05259249731898308
0c31081e8ada2990bcbef0f12ea60b07,249.6752471923828,61.11707305908203,263.7491149902344,66.80858612060547,1,0.05183153599500656
0c31081e8ada2990bcbef0f12ea60b07,0.10512328147888184,85.93138885498047,5.1331024169921875,107.1101303100586,1,0.050463784486055374
0c6a7e3c733bd4f4d89443ca16615fc6,265.6778259277344,509.0583190917969,279.9585266113281,514.7971801757812,1,0.05896659567952156
0c6a7e3c733bd4f4d89443ca16615fc6,345.6588134765625,301.0686950683594,359.7911376953125,306.8140563964844,1,0.05697868391871452
0c6a7e3c733bd4f4d89443ca16615fc6,281.6273193359375,269.0289306640625,295.71136474609375,274.82550048828125,1,0.056718859821558
0c6a7e3c733bd4f4d89443ca16615fc6,425.6612854003906,461.0156555175781,440.2251281738281,466.8213195800781,1,0.05649169161915779
0c6a7e3c733bd4f4d89443ca16615fc6,409.5909423828125,509.0878601074219,424.19189453125,514.8090209960938,1,0.05626101419329643
0c6a7e3c733bd4f4d89443ca16615fc6,281.6235656738281,525.06884765625,296.1132507324219,530.8140869140625,1,0.05608354136347771
0c6a7e3c733bd4f4d89443ca16615fc6,281.68157958984375,157.11795043945312,295.8345947265625,162.80313110351562,1,0.05580651015043259
0c6a7e3c733bd4f4d89443ca16615fc6,41.77138137817383,173.0926513671875,55.490116119384766,178.788330078125,1,0.055777955800294876
0c6a7e3c733bd4f4d89443ca16615fc6,377.74542236328125,413.0467224121094,391.89349365234375,418.8082580566406,1,0.054929669946432114
0c6a7e3c733bd4f4d89443ca16615fc6,281.6837463378906,397.09063720703125,295.8136901855469,402.80914306640625,1,0.05451321229338646
0c6a7e3c733bd4f4d89443ca16615fc6,329.7294921875,253.1179962158203,343.8865966796875,258.7999267578125,1,0.05354978144168854
0c6a7e3c733bd4f4d89443ca16615fc6,361.68218994140625,397.12957763671875,375.8519287109375,402.78240966796875,1,0.05351686105132103
0c6a7e3c733bd4f4d89443ca16615fc6,377.6692199707031,365.1409606933594,391.8738098144531,370.8136901855469,1,0.05308989807963371
0c6a7e3c733bd4f4d89443ca16615fc6,297.6454162597656,365.1519775390625,311.7972717285156,370.811767578125,1,0.05301624536514282
0c6a7e3c733bd4f4d89443ca16615fc6,169.75279235839844,461.04632568359375,183.8619842529297,466.81878662109375,1,0.05291728675365448
0c6a7e3c733bd4f4d89443ca16615fc6,393.73822021484375,381.0436096191406,407.9324951171875,386.7959899902344,1,0.05284426733851433
0c6a7e3c733bd4f4d89443ca16615fc6,405.94720458984375,397.8468322753906,409.7862548828125,402.3267517089844,1,0.05272555351257324
0c6a7e3c733bd4f4d89443ca16615fc6,57.58806610107422,317.15191650390625,71.33702850341797,322.81256103515625,1,0.051765281707048416
0c6a7e3c733bd4f4d89443ca16615fc6,350.01177978515625,293.89715576171875,353.806640625,298.28167724609375,1,0.051595043390989304
0c6a7e3c733bd4f4d89443ca16615fc6,281.73016357421875,93.08834075927734,295.882080078125,98.80132293701172,1,0.051382943987846375
0c6a7e3c733bd4f4d89443ca16615fc6,233.72718811035156,493.0474548339844,247.8680877685547,498.8017883300781,1,0.05119692534208298
0c6a7e3c733bd4f4d89443ca16615fc6,174.00209045410156,453.8701171875,177.79737854003906,458.3038330078125,1,0.051005806773900986
0c6a7e3c733bd4f4d89443ca16615fc6,405.9949645996094,381.8707580566406,409.7964782714844,386.2973327636719,1,0.05087945610284805
0c6a7e3c733bd4f4d89443ca16615fc6,406.02130126953125,429.8299560546875,409.8460693359375,434.31695556640625,1,0.05055467411875725
0c6a7e3c733bd4f4d89443ca16615fc6,393.7012634277344,445.1336364746094,407.9764099121094,450.8050231933594,1,0.05054572969675064
0c6a7e3c733bd4f4d89443ca16615fc6,281.68115234375,125.17461395263672,295.8421630859375,130.80844116210938,1,0.050378065556287766
0c6a7e3c733bd4f4d89443ca16615fc6,393.6686706542969,493.00982666015625,407.8639221191406,498.83233642578125,1,0.05035771429538727
0c6a7e3c733bd4f4d89443ca16615fc6,281.6806945800781,189.03536987304688,295.7658386230469,194.829345703125,1,0.0502890944480896
0c6a7e3c733bd4f4d89443ca16615fc6,409.61541748046875,525.0355224609375,424.361083984375,530.8349609375,1,0.05012426897883415
0ca7c951e2298b9aad37ae0deb4d2a92,281.5811462402344,125.14109802246094,295.7897033691406,130.8248291015625,1,0.05614352226257324
0ca7c951e2298b9aad37ae0deb4d2a92,297.6363830566406,141.15115356445312,311.8189392089844,146.812744140625,1,0.05575751140713692
0ca7c951e2298b9aad37ae0deb4d2a92,169.63565063476562,333.0260314941406,183.73809814453125,338.8275451660156,1,0.054133787751197815
0ca7c951e2298b9aad37ae0deb4d2a92,281.68060302734375,93.1780014038086,295.92437744140625,98.82506561279297,1,0.05279621109366417
0ca7c951e2298b9aad37ae0deb4d2a92,441.5123291015625,397.0732116699219,455.73004150390625,402.8369445800781,1,0.052491284906864166
0ca7c951e2298b9aad37ae0deb4d2a92,201.54896545410156,349.04144287109375,215.6443328857422,354.85052490234375,1,0.05202479287981987
0ca7c951e2298b9aad37ae0deb4d2a92,293.95855712890625,141.81707763671875,297.731201171875,146.32626342773438,1,0.05027064308524132
0ed4c066492aaa2e6f1772b84417e20f,265.63330078125,45.100582122802734,279.4951171875,50.82919692993164,1,0.05344803258776665
0ed4c066492aaa2e6f1772b84417e20f,313.51678466796875,461.1063232421875,328.68450927734375,466.802978515625,1,0.05246938392519951
0ed4c066492aaa2e6f1772b84417e20f,281.732666015625,141.0159912109375,295.83917236328125,146.82693481445312,1,0.05113696679472923
0ed4c066492aaa2e6f1772b84417e20f,281.593994140625,205.12069702148438,295.72589111328125,210.82080078125,1,0.05047830939292908
0fafbbfb67745f8c29351f9f7263b82f,281.5801086425781,285.13177490234375,295.6739196777344,290.83013916015625,1,0.05323593318462372
0fafbbfb67745f8c29351f9f7263b82f,329.7033386230469,557.0248413085938,343.4764709472656,562.8270874023438,1,0.05180167779326439
0fafbbfb67745f8c29351f9f7263b82f,345.57781982421875,477.14642333984375,359.7679443359375,482.8177490234375,1,0.050709743052721024
106a3da41d2e3d9f508c09b28e8abdaf,393.6372375488281,429.0802307128906,408.0135803222656,434.8241271972656,1,0.052852753549814224
106a3da41d2e3d9f508c09b28e8abdaf,297.70025634765625,141.1005401611328,311.98968505859375,146.8164825439453,1,0.0522906556725502
106a3da41d2e3d9f508c09b28e8abdaf,329.68890380859375,317.0882568359375,343.79742431640625,322.816162109375,1,0.051792826503515244
106a3da41d2e3d9f508c09b28e8abdaf,329.67236328125,301.11260986328125,343.81060791015625,306.81512451171875,1,0.051399651914834976
106a3da41d2e3d9f508c09b28e8abdaf,313.6905822753906,221.10316467285156,327.8364562988281,226.82032775878906,1,0.05133026838302612
106a3da41d2e3d9f508c09b28e8abdaf,297.7186279296875,173.12295532226562,311.93719482421875,178.79940795898438,1,0.0510154627263546
106a3da41d2e3d9f508c09b28e8abdaf,301.9722595214844,173.87335205078125,305.8058776855469,178.31967163085938,1,0.05073057860136032
106a3da41d2e3d9f508c09b28e8abdaf,297.7715759277344,189.0592041015625,311.9085998535156,194.80877685546875,1,0.05056111887097359
106a3da41d2e3d9f508c09b28e8abdaf,361.67718505859375,365.14422607421875,375.89190673828125,370.82513427734375,1,0.05041828006505966
128f55a981d4192a2990946431a7469b,249.5756072998047,173.14044189453125,263.7934875488281,178.80288696289062,1,0.06809341907501221
128f55a981d4192a2990946431a7469b,249.63006591796875,141.07713317871094,263.83612060546875,146.8129425048828,1,0.060353558510541916
128f55a981d4192a2990946431a7469b,0.06550240516662598,106.01013946533203,2.9323151111602783,118.29523468017578,1,0.059769704937934875
128f55a981d4192a2990946431a7469b,25.502666473388672,285.04638671875,38.9365119934082,290.89129638671875,1,0.05841894820332527
128f55a981d4192a2990946431a7469b,0.07653522491455078,121.9267578125,2.9525601863861084,134.30303955078125,1,0.05618785321712494
128f55a981d4192a2990946431a7469b,25.537914276123047,316.9330139160156,38.94478988647461,322.9216613769531,1,0.054718248546123505
128f55a981d4192a2990946431a7469b,25.5596923828125,332.9659118652344,38.90199279785156,338.9019470214844,1,0.05458957329392433
128f55a981d4192a2990946431a7469b,249.64505004882812,189.1005096435547,263.8106384277344,194.82191467285156,1,0.05444389954209328
128f55a981d4192a2990946431a7469b,254.00001525878906,173.865478515625,257.7801818847656,178.28585815429688,1,0.05401324853301048
128f55a981d4192a2990946431a7469b,249.6053924560547,205.14453125,263.79022216796875,210.81033325195312,1,0.053964920341968536
128f55a981d4192a2990946431a7469b,0.18003582954406738,125.11711120605469,6.981192588806152,130.8625946044922,1,0.053716327995061874
128f55a981d4192a2990946431a7469b,329.6595153808594,477.08160400390625,343.8325500488281,482.8116455078125,1,0.05325319245457649
128f55a981d4192a2990946431a7469b,25.518510818481445,300.89984130859375,38.932655334472656,306.9365234375,1,0.05305656045675278
128f55a981d4192a2990946431a7469b,313.6485595703125,461.05859375,327.78564453125,466.8162841796875,1,0.052505362778902054
128f55a981d4192a2990946431a7469b,297.633544921875,429.1470947265625,311.80450439453125,434.8131103515625,1,0.051863521337509155
128f55a981d4192a2990946431a7469b,265.6002197265625,221.1688995361328,279.7738037109375,226.8098907470703,1,0.05155635625123978
128f55a981d4192a2990946431a7469b,262.0229187011719,213.90106201171875,265.8124084472656,218.27969360351562,1,0.051490478217601776
128f55a981d4192a2990946431a7469b,345.6471862792969,493.1761169433594,359.8858947753906,498.8307189941406,1,0.05144258588552475
128f55a981d4192a2990946431a7469b,0.13907170295715332,117.60462188720703,5.134264945983887,138.9093475341797,1,0.05114639550447464
128f55a981d4192a2990946431a7469b,25.535743713378906,269.0727233886719,38.916839599609375,274.9003601074219,1,0.05084102600812912
128f55a981d4192a2990946431a7469b,0.1714937686920166,109.1509017944336,6.925423622131348,114.8683853149414,1,0.0502106174826622
12ede510c82b53705e33fa758ff03131,281.63470458984375,77.1554183959961,295.816650390625,82.81798553466797,1,0.053414102643728256
12ede510c82b53705e33fa758ff03131,358.0191955566406,293.86419677734375,361.8132019042969,298.29254150390625,1,0.05269497632980347
12ede510c82b53705e33fa758ff03131,409.7090148925781,365.1119384765625,423.8927917480469,370.799072265625,1,0.05238883197307587
12ede510c82b53705e33fa758ff03131,345.5826110839844,285.14227294921875,359.7621154785156,290.81451416015625,1,0.05210103839635849
12ede510c82b53705e33fa758ff03131,281.65765380859375,141.07955932617188,295.79241943359375,146.80813598632812,1,0.05140320211648941
12ede510c82b53705e33fa758ff03131,342.0285339355469,269.9007263183594,345.8143615722656,274.2801818847656,1,0.05069315806031227
151a8ce59aa6e414ee8a9c9d711cee61,153.6808319091797,365.04693603515625,167.8302764892578,370.8089599609375,1,0.054289352148771286
151a8ce59aa6e414ee8a9c9d711cee61,265.65130615234375,221.0906219482422,279.78472900390625,226.8258819580078,1,0.05386650934815407
151a8ce59aa6e414ee8a9c9d711cee61,150.04954528808594,357.87774658203125,153.8246307373047,362.26983642578125,1,0.053417712450027466
151a8ce59aa6e414ee8a9c9d711cee61,277.9982604980469,149.8736114501953,281.7892761230469,154.2925262451172,1,0.052542977035045624
151a8ce59aa6e414ee8a9c9d711cee61,0.18958330154418945,106.99735260009766,9.306028366088867,151.34896850585938,1,0.05239952355623245
18b362567e282e3ada32ee486ea6bad1,140.35845947265625,171.7203826904297,148.010009765625,180.4029083251953,1,0.061346910893917084
18b362567e282e3ada32ee486ea6bad1,137.44187927246094,173.12164306640625,151.8498992919922,178.80792236328125,1,0.060248006135225296
18b362567e282e3ada32ee486ea6bad1,137.37640380859375,189.0454559326172,151.740966796875,194.83778381347656,1,0.05716269090771675
18b362567e282e3ada32ee486ea6bad1,297.6696472167969,109.04331970214844,311.7652282714844,114.82810974121094,1,0.05479266494512558
18b362567e282e3ada32ee486ea6bad1,313.64080810546875,189.1591339111328,327.77508544921875,194.8079071044922,1,0.052934061735868454
18b362567e282e3ada32ee486ea6bad1,329.63201904296875,237.14939880371094,343.832275390625,242.81398010253906,1,0.05270518362522125
18b362567e282e3ada32ee486ea6bad1,137.42068481445312,205.11741638183594,151.69091796875,210.8269500732422,1,0.052533384412527084
18b362567e282e3ada32ee486ea6bad1,297.5906066894531,93.18836975097656,311.8019714355469,98.834716796875,1,0.05040683224797249
18d37c314615dede5fb25722c8b2ee04,297.53363037109375,269.0968933105469,311.61083984375,274.8520812988281,1,0.05072691664099693
18d37c314615dede5fb25722c8b2ee04,265.6058044433594,173.16127014160156,279.9115905761719,178.82566833496094,1,0.050181325525045395
19b90a86dccdc11c785cc955ee22db2f,0.16827964782714844,234.75819396972656,9.366079330444336,279.33746337890625,1,0.06195453926920891
19b90a86dccdc11c785cc955ee22db2f,0.07947349548339844,149.732421875,5.105864524841309,171.04391479492188,1,0.05950189754366875
19b90a86dccdc11c785cc955ee22db2f,294.06109619140625,181.87109375,297.844970703125,186.24685668945312,1,0.05940191075205803
19b90a86dccdc11c785cc955ee22db2f,297.5523681640625,285.17376708984375,311.71112060546875,290.81365966796875,1,0.05928821116685867
19b90a86dccdc11c785cc955ee22db2f,281.5837707519531,93.09900665283203,295.7869567871094,98.83414459228516,1,0.05823277309536934
19b90a86dccdc11c785cc955ee22db2f,57.56194305419922,413.016845703125,71.36971282958984,418.8328857421875,1,0.05701594799757004
19b90a86dccdc11c785cc955ee22db2f,73.62543487548828,205.0539093017578,87.67931365966797,210.80384826660156,1,0.05643438920378685
19b90a86dccdc11c785cc955ee22db2f,57.51491928100586,429.0866394042969,71.41893005371094,434.8482360839844,1,0.055411193519830704
19b90a86dccdc11c785cc955ee22db2f,329.6662292480469,365.12274169921875,343.8596496582031,370.79571533203125,1,0.05513351410627365
19b90a86dccdc11c785cc955ee22db2f,281.59600830078125,141.1171112060547,295.77325439453125,146.81675720214844,1,0.05511976033449173
19b90a86dccdc11c785cc955ee22db2f,393.6929626464844,461.08050537109375,408.0182800292969,466.8096923828125,1,0.05396229028701782
19b90a86dccdc11c785cc955ee22db2f,397.9574279785156,461.8479919433594,401.7798767089844,466.3377380371094,1,0.05239228531718254
19b90a86dccdc11c785cc955ee22db2f,57.560150146484375,397.0853576660156,71.34736633300781,402.8363342285156,1,0.052277058362960815
19b90a86dccdc11c785cc955ee22db2f,265.66217041015625,172.92227172851562,279.65533447265625,178.8792724609375,1,0.05198923125863075
19b90a86dccdc11c785cc955ee22db2f,0.055954933166503906,153.90176391601562,2.9287378787994385,166.41043090820312,1,0.051905885338783264
19b90a86dccdc11c785cc955ee22db2f,425.63177490234375,253.07972717285156,439.587890625,258.79046630859375,1,0.051818229258060455
19b90a86dccdc11c785cc955ee22db2f,377.69189453125,445.1383972167969,392.009765625,450.7994079589844,1,0.05149219185113907
19b90a86dccdc11c785cc955ee22db2f,73.66081237792969,220.94004821777344,87.61738586425781,226.8535614013672,1,0.05135146901011467
19b90a86dccdc11c785cc955ee22db2f,301.98126220703125,285.9008483886719,305.7850341796875,290.2933654785156,1,0.05133849382400513
19b90a86dccdc11c785cc955ee22db2f,297.5994873046875,445.00897216796875,311.63690185546875,450.84417724609375,1,0.0512801930308342
19b90a86dccdc11c785cc955ee22db2f,334.0078430175781,365.87420654296875,337.7998352050781,370.28155517578125,1,0.05103332921862602
19b90a86dccdc11c785cc955ee22db2f,281.69708251953125,77.04850006103516,295.78961181640625,82.8177719116211,1,0.050357937812805176
19b90a86dccdc11c785cc955ee22db2f,329.6708679199219,445.1061096191406,343.8760070800781,450.8092346191406,1,0.05011719837784767
19b90a86dccdc11c785cc955ee22db2f,73.51067352294922,301.1570129394531,87.5429458618164,306.8621520996094,1,0.050036657601594925
1a414a1cb6b545c2ee4de4abede481c7,0.19494104385375977,106.47755432128906,9.426359176635742,150.9944305419922,1,0.07108038663864136
1a414a1cb6b545c2ee4de4abede481c7,281.6573486328125,253.07843017578125,295.772705078125,258.8111267089844,1,0.057588715106248856
1a414a1cb6b545c2ee4de4abede481c7,0.063576340675354,106.04938507080078,2.9718399047851562,118.2718734741211,1,0.05709429085254669
1a414a1cb6b545c2ee4de4abede481c7,0.12957215309143066,117.37823486328125,5.134496688842773,138.8726806640625,1,0.05518452823162079
1a414a1cb6b545c2ee4de4abede481c7,0.15882015228271484,109.1720199584961,6.993167400360107,114.84929656982422,1,0.05435939505696297
1a414a1cb6b545c2ee4de4abede481c7,313.7002258300781,333.04534912109375,327.8023376464844,338.821044921875,1,0.054050199687480927
1a414a1cb6b545c2ee4de4abede481c7,377.6130676269531,445.1112060546875,392.0699157714844,450.81134033203125,1,0.05384410545229912
1a414a1cb6b545c2ee4de4abede481c7,0.06949138641357422,90.19863891601562,3.0011749267578125,102.29930114746094,1,0.05341934412717819
1a414a1cb6b545c2ee4de4abede481c7,0.09733343124389648,149.26327514648438,5.085271835327148,171.10598754882812,1,0.05262992903590202
1a414a1cb6b545c2ee4de4abede481c7,0.04620712995529175,93.92050170898438,1.974353313446045,98.23345947265625,1,0.05262205749750137
1a414a1cb6b545c2ee4de4abede481c7,265.6556701660156,237.0418701171875,279.7091979980469,242.8304443359375,1,0.051936086267232895
1a414a1cb6b545c2ee4de4abede481c7,0.07123303413391113,74.15817260742188,2.944888114929199,86.29679870605469,1,0.05176781117916107
1a414a1cb6b545c2ee4de4abede481c7,329.65460205078125,413.0776062011719,343.837158203125,418.8210144042969,1,0.05160791799426079
1a414a1cb6b545c2ee4de4abede481c7,409.5439758300781,477.1286926269531,424.5375061035156,482.8160705566406,1,0.05159902945160866
1a414a1cb6b545c2ee4de4abede481c7,0.0485571026802063,77.92070770263672,1.984670877456665,82.2330093383789,1,0.05122174695134163
1a414a1cb6b545c2ee4de4abede481c7,377.6873779296875,413.1484680175781,391.9449462890625,418.8128967285156,1,0.05099485442042351
1a414a1cb6b545c2ee4de4abede481c7,393.6298522949219,461.11199951171875,408.4040222167969,466.82269287109375,1,0.050977785140275955
1a414a1cb6b545c2ee4de4abede481c7,270.017822265625,149.91439819335938,273.81298828125,154.2889404296875,1,0.05062171816825867
1a414a1cb6b545c2ee4de4abede481c7,265.6617431640625,189.12557983398438,279.7955322265625,194.80242919921875,1,0.05053647980093956
1a414a1cb6b545c2ee4de4abede481c7,265.6695861816406,157.1321258544922,279.8154602050781,162.81370544433594,1,0.050380781292915344
1a414a1cb6b545c2ee4de4abede481c7,278.0143737792969,237.8935546875,281.8059997558594,242.28326416015625,1,0.050348006188869476
