image_id,x_min,y_min,x_max,y_max,label,confidence_score
36e495b7888099453ba79ff57a2c4334,232.58116149902344,429.1653137207031,249.31504821777344,434.5329895019531,4,0.0595451295375824
36e495b7888099453ba79ff57a2c4334,232.53350830078125,461.1227111816406,249.32022094726562,466.5834045410156,4,0.05368997901678085
36e495b7888099453ba79ff57a2c4334,200.44017028808594,429.09918212890625,217.33399963378906,434.6016845703125,4,0.05269308015704155
36fb9803c515de8b2b44028af25662ec,248.63104248046875,269.0428466796875,265.22161865234375,274.67242431640625,4,0.0552610419690609
3dfb420f4634c36fde566f04e6d69651,71.02079010009766,404.3673095703125,72.84307098388672,411.6136474609375,12,0.0742780789732933
3dfb420f4634c36fde566f04e6d69651,70.77787780761719,406.9229736328125,72.87882995605469,409.31732177734375,12,0.07146436721086502
3dfb420f4634c36fde566f04e6d69651,70.90568542480469,403.2103271484375,72.69769287109375,404.73394775390625,12,0.06709142029285431
3dfb420f4634c36fde566f04e6d69651,66.7326889038086,406.8736877441406,68.96305084228516,409.3185729980469,12,0.060470327734947205
3dfb420f4634c36fde566f04e6d69651,66.94173431396484,403.2391052246094,68.8149642944336,404.8760681152344,12,0.05302711948752403
4085e7c5e44d4bc75213131a8a6aee47,216.75888061523438,381.0878601074219,233.47195434570312,386.6343078613281,4,0.060045547783374786
4085e7c5e44d4bc75213131a8a6aee47,216.53175354003906,461.1513366699219,233.3997344970703,466.5396423339844,4,0.05372790992259979
4085e7c5e44d4bc75213131a8a6aee47,216.52182006835938,429.12054443359375,233.364990234375,434.5743408203125,4,0.0534762442111969
40b734f156870865282a367fb8e3621f,248.6937255859375,333.1793212890625,265.43218994140625,338.497802734375,4,0.05228203535079956
4cccd244506af875fc9d2a32ad2b4b96,216.42372131347656,365.1095275878906,233.25865173339844,370.5339660644531,4,0.06694172322750092
4cccd244506af875fc9d2a32ad2b4b96,200.56704711914062,317.1597595214844,217.46017456054688,322.4806823730469,4,0.05442710220813751
4cccd244506af875fc9d2a32ad2b4b96,184.64308166503906,317.131591796875,201.43809509277344,322.566650390625,4,0.05360620468854904
4cccd244506af875fc9d2a32ad2b4b96,231.1155242919922,79.43516540527344,232.6630096435547,80.63525390625,12,0.0533922016620636
4cccd244506af875fc9d2a32ad2b4b96,227.11697387695312,79.42750549316406,228.79696655273438,80.70210266113281,12,0.05142779275774956
53ccff63f08af78b59278f65fa89ab77,231.13082885742188,63.414180755615234,232.64071655273438,64.6358871459961,12,0.05801272764801979
5480af204701170956ce3d98f363a3c2,31.076974868774414,412.1453857421875,32.84135055541992,419.972900390625,12,0.055507443845272064
5480af204701170956ce3d98f363a3c2,30.911617279052734,415.2230529785156,32.682167053222656,416.7847595214844,12,0.05407951399683952
5bac140ce817cf691563067d70952e95,296.5998229980469,477.137451171875,313.3510437011719,482.52471923828125,4,0.05156971886754036
616f7784ae537b00b14617a57b53de73,102.79783630371094,334.9550476074219,104.94110107421875,337.2312927246094,12,0.06914051622152328
616f7784ae537b00b14617a57b53de73,102.94354248046875,332.68316650390625,104.79537963867188,339.807861328125,12,0.06526903808116913
616f7784ae537b00b14617a57b53de73,98.9395751953125,335.26239013671875,100.89274597167969,336.9239501953125,12,0.058624573051929474
616f7784ae537b00b14617a57b53de73,102.99132537841797,331.32928466796875,104.79387664794922,332.82525634765625,12,0.05344853922724724
616f7784ae537b00b14617a57b53de73,102.80777740478516,338.94573974609375,104.8793716430664,341.272216796875,12,0.05282273516058922
616f7784ae537b00b14617a57b53de73,98.74675750732422,338.88287353515625,101.03221893310547,341.3292236328125,12,0.05145527422428131
65591c33ed8729b0ed1eebf4f59e418b,248.51158142089844,365.13397216796875,265.29644775390625,370.51275634765625,4,0.05200999230146408
68194ba7f002feafff03a21625a07305,118.92391967773438,347.1960144042969,120.67520141601562,348.8218078613281,12,0.06238678842782974
68194ba7f002feafff03a21625a07305,119.12934875488281,348.0823669433594,120.84391784667969,355.9032897949219,12,0.05644695833325386
68194ba7f002feafff03a21625a07305,118.7607650756836,350.8880920410156,120.9001235961914,353.3407897949219,12,0.052046798169612885
6c52edbfaea1be8334fd862161a8f4e4,38.71100997924805,550.7904052734375,40.89828872680664,553.417724609375,12,0.0732051283121109
6c52edbfaea1be8334fd862161a8f4e4,39.15060043334961,548.0919799804688,40.933223724365234,555.9570922851562,12,0.07262659072875977
6c52edbfaea1be8334fd862161a8f4e4,42.72418975830078,550.829833984375,44.83349609375,553.46044921875,12,0.06481918692588806
6c52edbfaea1be8334fd862161a8f4e4,42.888771057128906,547.1705322265625,44.742759704589844,548.7939453125,12,0.06270916014909744
6c52edbfaea1be8334fd862161a8f4e4,38.92562484741211,547.1732177734375,40.77058792114258,548.9072265625,12,0.05932372435927391
6db6e5b15b7497f9179ec06fb3723d5c,39.11851501464844,542.9181518554688,40.738929748535156,544.8462524414062,12,0.05488364398479462
6db6e5b15b7497f9179ec06fb3723d5c,38.741580963134766,546.17919921875,40.809452056884766,549.4388427734375,12,0.05057206749916077
6db6e5b15b7497f9179ec06fb3723d5c,216.55860900878906,301.1402893066406,233.54676818847656,306.5022277832031,4,0.050405196845531464
7041c4545b91fb9fd032398c297fd992,31.039262771606445,428.8222961425781,32.85274887084961,435.6794128417969,12,0.08427608758211136
7041c4545b91fb9fd032398c297fd992,30.952184677124023,427.19488525390625,32.7563362121582,428.87664794921875,12,0.08321786671876907
7041c4545b91fb9fd032398c297fd992,30.948471069335938,431.2074279785156,32.70762252807617,432.7820739746094,12,0.08116341382265091
7041c4545b91fb9fd032398c297fd992,34.9317512512207,423.2181701660156,36.73307418823242,424.7694396972656,12,0.07225168496370316
7041c4545b91fb9fd032398c297fd992,34.812965393066406,427.01068115234375,36.852745056152344,429.3214111328125,12,0.06486338376998901
7041c4545b91fb9fd032398c297fd992,31.017375946044922,423.2468566894531,32.784976959228516,424.9506530761719,12,0.06310409307479858
7041c4545b91fb9fd032398c297fd992,30.96170425415039,435.2456970214844,32.68149185180664,436.7276306152344,12,0.05819311365485191
7041c4545b91fb9fd032398c297fd992,26.972469329833984,435.2449035644531,28.816265106201172,436.8653259277344,12,0.057016771286726
7041c4545b91fb9fd032398c297fd992,27.008033752441406,431.2402648925781,28.852123260498047,432.9436340332031,12,0.05622084066271782
7041c4545b91fb9fd032398c297fd992,31.078893661499023,420.76031494140625,32.84891128540039,427.87713623046875,12,0.05554823577404022
7041c4545b91fb9fd032398c297fd992,166.7760009765625,407.07537841796875,168.95132446289062,409.11163330078125,12,0.051426876336336136
719962d2d347b4d5a6641074d75b78ad,280.45220947265625,573.1265258789062,297.44293212890625,578.5643920898438,4,0.054078008979558945
719962d2d347b4d5a6641074d75b78ad,216.64389038085938,429.1265869140625,233.64437866210938,434.540771484375,4,0.05035822093486786
7e705e1d7561ee00863609c72d39aded,248.717529296875,461.1546630859375,265.30474853515625,466.5830078125,4,0.05353948846459389
8036ddc6d564439af50497faef05eec3,110.7664794921875,306.8863525390625,112.83119201660156,309.41387939453125,12,0.09425637871026993
8036ddc6d564439af50497faef05eec3,110.96807098388672,307.06195068359375,111.84931182861328,308.84100341796875,12,0.09326312690973282
8036ddc6d564439af50497faef05eec3,106.9041748046875,307.0823974609375,108.75944519042969,308.91455078125,12,0.09207547456026077
8036ddc6d564439af50497faef05eec3,111.00321960449219,308.41162109375,112.84048461914062,315.6412353515625,12,0.0837625041604042
8036ddc6d564439af50497faef05eec3,106.6843032836914,310.70257568359375,108.86194610595703,313.4932861328125,12,0.08331768959760666
8036ddc6d564439af50497faef05eec3,110.74234771728516,310.8547668457031,112.78661346435547,313.4980773925781,12,0.08138559013605118
8036ddc6d564439af50497faef05eec3,110.89836120605469,311.03387451171875,111.732666015625,312.90240478515625,12,0.07947883754968643
8036ddc6d564439af50497faef05eec3,110.90594482421875,303.1807556152344,112.71107482910156,304.8313293457031,12,0.07611227035522461
8036ddc6d564439af50497faef05eec3,111.07484436035156,300.5215148925781,112.85952758789062,307.7315979003906,12,0.06851235032081604
8036ddc6d564439af50497faef05eec3,106.97842407226562,303.2200927734375,108.78062438964844,304.9625244140625,12,0.06554726511240005
8036ddc6d564439af50497faef05eec3,114.81549072265625,302.9803161621094,116.86912536621094,305.2483825683594,12,0.05400770902633667
970dcfd176e4fdaaf9bcb511a82e3b70,94.72571563720703,510.5699768066406,96.70636749267578,513.552978515625,12,0.07338038831949234
970dcfd176e4fdaaf9bcb511a82e3b70,95.02272033691406,511.0041198730469,95.53128051757812,512.81494140625,12,0.07093897461891174
970dcfd176e4fdaaf9bcb511a82e3b70,94.88825225830078,511.0870056152344,96.5891342163086,512.734619140625,12,0.070828877389431
970dcfd176e4fdaaf9bcb511a82e3b70,95.2799072265625,507.1376037597656,96.92103576660156,515.9371337890625,12,0.06986337155103683
970dcfd176e4fdaaf9bcb511a82e3b70,94.95767211914062,507.06658935546875,96.62826538085938,508.810302734375,12,0.06731288135051727
970dcfd176e4fdaaf9bcb511a82e3b70,90.91452026367188,510.9288330078125,92.8021240234375,512.8650512695312,12,0.06370287388563156
970dcfd176e4fdaaf9bcb511a82e3b70,232.50863647460938,429.1450500488281,249.40304565429688,434.5688171386719,4,0.06160172075033188
970dcfd176e4fdaaf9bcb511a82e3b70,90.67694091796875,514.6099853515625,92.81997680664062,517.544189453125,12,0.06133108586072922
970dcfd176e4fdaaf9bcb511a82e3b70,94.72909545898438,514.6737670898438,96.6990966796875,517.5797729492188,12,0.06075149402022362
970dcfd176e4fdaaf9bcb511a82e3b70,94.94886779785156,515.0066528320312,95.52249145507812,516.8652954101562,12,0.059286609292030334
970dcfd176e4fdaaf9bcb511a82e3b70,94.83574676513672,515.1373291015625,96.58580780029297,516.7440185546875,12,0.05874509736895561
970dcfd176e4fdaaf9bcb511a82e3b70,264.5122375488281,381.1335754394531,281.5167541503906,386.5192565917969,4,0.05205707624554634
970dcfd176e4fdaaf9bcb511a82e3b70,95.18082427978516,515.8322143554688,96.88355255126953,523.9733276367188,12,0.050403330475091934
a782b1a571da89222c8085b9fb6b1df5,216.67422485351562,301.1089782714844,233.39422607421875,306.5538635253906,4,0.05728251859545708
a782b1a571da89222c8085b9fb6b1df5,216.6787872314453,285.16912841796875,233.39076232910156,290.51171875,4,0.05688348412513733
acd377b981077dfd46028b37d3efb502,216.6525115966797,445.10931396484375,233.2616424560547,450.5899658203125,4,0.05221312865614891
ad0fa9668da66d13e4d8cdbd7d9b215c,232.6643829345703,381.1045227050781,249.39988708496094,386.6195373535156,4,0.05324340984225273
ad0fa9668da66d13e4d8cdbd7d9b215c,232.50942993164062,461.1398620605469,249.49771118164062,466.5099792480469,4,0.05192970484495163
add6e79a3c93a11bdd9a74886b480840,232.56980895996094,333.0622863769531,249.2949981689453,338.6331481933594,4,0.05998934432864189
add6e79a3c93a11bdd9a74886b480840,264.40911865234375,509.0889892578125,281.281982421875,514.5857543945312,4,0.050172559916973114
b08d54426c6af35ea469ecb63d047fbc,30.864944458007812,519.1038818359375,32.743896484375,520.837158203125,12,0.09330809116363525
b08d54426c6af35ea469ecb63d047fbc,31.134977340698242,516.2911987304688,32.90773391723633,523.9236450195312,12,0.08902543038129807
b08d54426c6af35ea469ecb63d047fbc,30.694828033447266,522.7660522460938,32.82468032836914,525.5639038085938,12,0.0852411612868309
b08d54426c6af35ea469ecb63d047fbc,30.935190200805664,515.1835327148438,32.7123908996582,516.8853149414062,12,0.06592589616775513
b08d54426c6af35ea469ecb63d047fbc,31.09783935546875,524.12255859375,32.916748046875,531.8955078125,12,0.06352123618125916
b08d54426c6af35ea469ecb63d047fbc,34.80290222167969,518.9495239257812,36.840675354003906,521.3826293945312,12,0.05810342729091644
b08d54426c6af35ea469ecb63d047fbc,30.686521530151367,526.75927734375,32.857547760009766,529.494140625,12,0.056402016431093216
b08d54426c6af35ea469ecb63d047fbc,26.86871337890625,519.0547485351562,28.85309600830078,520.9341430664062,12,0.05148683115839958
b08d54426c6af35ea469ecb63d047fbc,34.78120040893555,522.9053955078125,36.82478713989258,525.4234619140625,12,0.05109674111008644
b53d1dd80e99ca6bcef9d592f65d3321,216.77621459960938,397.17364501953125,233.47113037109375,402.51483154296875,4,0.059102125465869904
b53d1dd80e99ca6bcef9d592f65d3321,248.57586669921875,349.1332702636719,265.29632568359375,354.5412292480469,4,0.05415249615907669
b53d1dd80e99ca6bcef9d592f65d3321,248.55938720703125,365.16265869140625,265.3336181640625,370.512451171875,4,0.053692203015089035
be53fe5a49231f1c1be020b0bdd8561f,264.6468811035156,333.1442565917969,281.3446960449219,338.5421447753906,4,0.056298840790987015
be53fe5a49231f1c1be020b0bdd8561f,232.69317626953125,365.1407470703125,249.39309692382812,370.59161376953125,4,0.05519462749361992
cd61bab9751a2dc321165c975901bb23,31.079120635986328,436.5002746582031,32.87534713745117,443.8883972167969,12,0.05406644940376282
cd61bab9751a2dc321165c975901bb23,30.931074142456055,439.2298583984375,32.68159484863281,440.71295166015625,12,0.053450170904397964
cd61bab9751a2dc321165c975901bb23,30.940959930419922,435.24774169921875,32.73598861694336,436.790771484375,12,0.05292120948433876
cd61bab9751a2dc321165c975901bb23,216.53274536132812,413.13934326171875,233.55328369140625,418.55499267578125,4,0.05122077465057373
d617b24dad98aa3b1f2d645828095355,232.61793518066406,317.1298522949219,249.52857971191406,322.5653381347656,4,0.05295366793870926
d617b24dad98aa3b1f2d645828095355,54.745269775390625,486.8316650390625,56.91626739501953,489.35223388671875,12,0.05275748670101166
d617b24dad98aa3b1f2d645828095355,55.128273010253906,484.11285400390625,56.88427734375,491.84521484375,12,0.05184435471892357
d617b24dad98aa3b1f2d645828095355,54.97481918334961,483.2311706542969,56.725467681884766,484.8356018066406,12,0.05064898729324341
d625684a437d0b9f622fec5329c6d7af,216.5597381591797,333.12249755859375,233.4432830810547,338.56689453125,4,0.05251958593726158
deffec9fbce51979a23bc9932988c78f,200.6900177001953,461.14697265625,217.34754943847656,466.5460205078125,4,0.05894257128238678
deffec9fbce51979a23bc9932988c78f,232.54551696777344,477.1542053222656,249.44187927246094,482.5082092285156,4,0.05838688835501671
deffec9fbce51979a23bc9932988c78f,232.6223602294922,397.1692199707031,249.2001495361328,402.5234680175781,4,0.05688907951116562
deffec9fbce51979a23bc9932988c78f,200.65626525878906,477.1485290527344,217.4324188232422,482.5324401855469,4,0.055263619869947433
deffec9fbce51979a23bc9932988c78f,216.42958068847656,477.1259765625,233.3250274658203,482.5440673828125,4,0.05346996709704399
deffec9fbce51979a23bc9932988c78f,200.6230926513672,445.1178894042969,217.26939392089844,450.5940856933594,4,0.05234283208847046
e6399a4d1b7a12a9a4c2fcbdc91ea41d,71.11483764648438,404.06396484375,72.85812377929688,411.95501708984375,12,0.05493519455194473
e6399a4d1b7a12a9a4c2fcbdc91ea41d,70.93370056152344,407.21820068359375,72.63417053222656,408.768798828125,12,0.051638413220644
e7af557ff6a1782400710d2c8ddb2568,62.89677429199219,487.14959716796875,64.72785949707031,488.83416748046875,12,0.09806150943040848
e7af557ff6a1782400710d2c8ddb2568,63.027130126953125,484.4879455566406,64.8382339477539,491.8160095214844,12,0.08957754820585251
e7af557ff6a1782400710d2c8ddb2568,62.76804733276367,490.8724365234375,64.89739990234375,493.39154052734375,12,0.08676308393478394
e7af557ff6a1782400710d2c8ddb2568,63.01105880737305,492.4102478027344,64.81741333007812,499.7116394042969,12,0.06329885870218277
e7af557ff6a1782400710d2c8ddb2568,62.962554931640625,483.2840881347656,64.80547332763672,484.9127502441406,12,0.05774734541773796
e7af557ff6a1782400710d2c8ddb2568,58.967716217041016,487.1708679199219,60.85881423950195,489.0003356933594,12,0.05303637310862541
e7af557ff6a1782400710d2c8ddb2568,62.93741226196289,495.1817626953125,64.6629867553711,496.74493408203125,12,0.05260653793811798
eacc53e9f724bd51a38d76306e6db8d2,216.4989013671875,317.02789306640625,233.41116333007812,322.6549072265625,4,0.05182971432805061
ef0b10e9d207fa0ff2f4e2f59a590970,248.6932830810547,381.1671142578125,265.3694152832031,386.52362060546875,4,0.060824647545814514
f0b7c809436fc5f445098da06308cebc,248.357177734375,269.1302185058594,265.23876953125,274.5852966308594,4,0.051159556955099106
f0b7c809436fc5f445098da06308cebc,264.5202331542969,349.1197509765625,281.2718200683594,354.57061767578125,4,0.051131926476955414
f4d7a04f379295bb190b0c95567f7e0a,200.7711181640625,237.1041717529297,217.44635009765625,242.63230895996094,4,0.05565919727087021
f53abed5f97de8473a4a09bd9742282c,246.90768432617188,77.24349975585938,264.5794982910156,82.84797668457031,12,0.06966687738895416
f53abed5f97de8473a4a09bd9742282c,50.75173568725586,402.9363708496094,52.948543548583984,405.2863464355469,12,0.06019402667880058
f53abed5f97de8473a4a09bd9742282c,232.58294677734375,349.1288757324219,249.37420654296875,354.5611267089844,4,0.05883703753352165
f53abed5f97de8473a4a09bd9742282c,47.09047317504883,404.34332275390625,48.92045974731445,411.85150146484375,12,0.05201401561498642
f53abed5f97de8473a4a09bd9742282c,54.947689056396484,399.2986755371094,56.7249641418457,400.5931091308594,12,0.05078347399830818
f53abed5f97de8473a4a09bd9742282c,50.74943542480469,406.89532470703125,52.84809875488281,409.3665771484375,12,0.0502920038998127
f53abed5f97de8473a4a09bd9742282c,248.56190490722656,397.1418762207031,265.33526611328125,402.5418395996094,4,0.05006587877869606
f5eb3e7e9ee9c4d08377de30251a94e2,35.01447296142578,415.3264465332031,36.734100341796875,416.7312316894531,12,0.055756594985723495
f7f461c0aaa21762f7e9e7e1e7b24dc9,63.00905990600586,475.2638244628906,64.72029113769531,476.7158508300781,12,0.05649089440703392
f7f461c0aaa21762f7e9e7e1e7b24dc9,63.10470962524414,476.47735595703125,64.84778594970703,483.97613525390625,12,0.05463245511054993
fa5f06ba5deade163b028b37cfe68901,54.90450668334961,523.2081298828125,56.69829177856445,524.6868896484375,12,0.1006646454334259
fa5f06ba5deade163b028b37cfe68901,50.8498649597168,527.1331176757812,52.79073715209961,528.7865600585938,12,0.09998852014541626
fa5f06ba5deade163b028b37cfe68901,55.1201057434082,524.7263793945312,56.904415130615234,531.5525512695312,12,0.09856349229812622
fa5f06ba5deade163b028b37cfe68901,54.77685546875,527.0172729492188,56.758872985839844,529.3886108398438,12,0.09811552613973618
fa5f06ba5deade163b028b37cfe68901,54.94871520996094,527.143310546875,55.99492645263672,528.8939208984375,12,0.09576643258333206
fa5f06ba5deade163b028b37cfe68901,50.91871643066406,523.1951293945312,52.83894348144531,524.8383178710938,12,0.07517478615045547
fa5f06ba5deade163b028b37cfe68901,46.929290771484375,527.1849975585938,48.86396789550781,528.9021606445312,12,0.07475273311138153
fa5f06ba5deade163b028b37cfe68901,47.12284469604492,524.676025390625,48.86845016479492,531.9310302734375,12,0.07035943865776062
fa5f06ba5deade163b028b37cfe68901,50.76613235473633,530.9359130859375,52.8290901184082,533.3839111328125,12,0.06985793262720108
fa5f06ba5deade163b028b37cfe68901,55.001766204833984,519.30224609375,56.720638275146484,520.777587890625,12,0.06491155922412872
fa5f06ba5deade163b028b37cfe68901,46.75328063964844,530.9044799804688,48.995872497558594,533.3099975585938,12,0.06343898177146912
fa5f06ba5deade163b028b37cfe68901,58.82133102416992,523.0548706054688,60.82088088989258,525.2579956054688,12,0.05255255103111267
fa5f06ba5deade163b028b37cfe68901,54.77156066894531,530.9915771484375,56.792327880859375,533.3896484375,12,0.05210890248417854
fa5f06ba5deade163b028b37cfe68901,55.206275939941406,516.4303588867188,56.8868408203125,523.7527465820312,12,0.05005272850394249
