image_id,class_id,fold
12cf26b7bc093d6cd5d3535ef4d30b54,0.0,0
12e0e910766f2d1b1ccda7c32051643f,1.0,0
12e4da57850720daffb0fcb42e896f01,0.0,0
13088cbf40717bace59ef0961554c08f,1.0,0
1327133dc89fd3a8e8d0e8f6c0ce6202,0.0,0
133a63179438173357f3c4a705c59c06,1.0,0
133ed9054828b0e75987e00217aef89d,1.0,0
135068ebc968861c9d1bfdd078a9da6f,0.0,0
137c6be08e499d40ddcbf6f8059190fd,0.0,0
138502b56b9623e8e76276ba67d7e98c,0.0,0
138c8fe8bd53f209f56684cad9dc8ccd,0.0,0
13cfa0ce17cc9c37b5201e8660b77b19,0.0,0
13f37b0b917c01631aff02f624e64d6a,0.0,0
14155c990928bd35a34c5b63593cb300,0.0,0
142c40f682be5393eabfbaac162c7e1e,0.0,0
143eada256c056f62093dd83ae53d691,0.0,0
1444c8ec0f94f7f15228d5d0a6862cc7,0.0,0
14501aa6c40628be7196aa12da5578a6,0.0,0
1470e480f4a19758104f269dbe07b959,0.0,0
14766a5e19611bdec2cbc3d41ef64283,0.0,0
14927df9f2de0ed4ca45cdecaadec55d,0.0,0
14bff13391fb9afad88949a2f83daab6,0.0,0
14c4435ad1dd7514a114db60e978f9db,0.0,0
14cb50f9f7121daf9cab46bab3a7421b,0.0,0
14ed8052e2a79c4475fe03f6f3df4925,0.0,0
150cfe73d6dd162e02e1bc799a9d71e0,1.0,0
150d31135e59d2d8897464b0fd2a3464,0.0,0
151e037e83733279346cc12055da14b2,0.0,0
152e1ef4292c1ac9d526ec478f16f2a9,0.0,0
1561a9389c58572344978d3b4cfa6709,0.0,0
1589e6e4c853cfbea7520260ea458a83,0.0,0
15adb042e5149aca8f045e3fab6cf7f8,0.0,0
15b164c54f0bf0baac308b47a45a1468,1.0,0
15c3fc505c414c69ba757cb3be3ed213,1.0,0
15c759a3fb697312637a4704c0836a71,0.0,0
15f023463d88b8f8bc852a9a7b72e6e3,1.0,0
15fe4d19d1268b630fe977296028a899,0.0,0
16041095041e6b5afb13e8da17bf45b4,1.0,0
161d979ff9937e966d5797c04ae74853,0.0,0
16226b1bff454f0621dc499b0bf05fcc,0.0,0
1627d29da4760776632c69d73237b6e2,0.0,0
162b6f2f6f04c9ab806583092dfadc13,0.0,0
163898fbc57f00f58ad27e72031a541f,1.0,0
16a244c7bc07097bfb5a24f2318ae538,0.0,0
16d28a734271ddf36e35b85cb2448c07,0.0,0
16f16442d947871a2f093dc95c33eefc,0.0,0
16f1b7bb98b1a38f6fee5caf9460e4e1,1.0,0
172b46eea4615a72b09f23a4949678e9,0.0,0
1730d2ebd1cc96e9e5656cdf916ac7f8,1.0,0
173650113a759fb4f5470cda73485dd7,0.0,0
17381ffc2b43778487e782dbb5cb963a,1.0,0
178ecfdb6d5647f186aad87613e35c9d,0.0,0
178fec733e92dffa7bdf5b6a0b0d54b7,1.0,0
17e020659d7f13ef04ea22c404f44b78,0.0,0
1836f2c6f69b5aee550ec388c92ea771,0.0,0
18380add550465c69aeebf7188c0f583,0.0,0
18a5e70aaab459fdce1141088eb23f16,0.0,0
18ab1248c29601086e724c18891d2bee,0.0,0
18b362567e282e3ada32ee486ea6bad1,1.0,0
18ca65f3991cd9e0339abe5d0dcdfc71,0.0,0
18d37c314615dede5fb25722c8b2ee04,1.0,0
19092706cfc4df42ae8f3302eb73bbd3,0.0,0
1932e3ca2084c4ef9ee98c747cd21f16,1.0,0
19367e88f4634c2652d3eed0a2f1f8b2,0.0,0
193e0dbe28d74ede2e3b9bec14d6cfde,0.0,0
19414721d264ab5bf8c29e30fbfbfebd,0.0,0
194229bc515edb163abebc9eb4c377ab,0.0,0
19514c760278af2a9c30c1a066ca5a34,0.0,0
196abb1029308929e8d8f87c1e9d1011,0.0,0
197236029d6b8dcba218afb6a695c300,0.0,0
198302ef60405a8889da8fedd5a98ebc,1.0,0
19a41a18fb5212373a5f449fdf997075,0.0,0
19b1cd4c282515de8cc36d61c45e096d,1.0,0
19b48e86a295a6c47f6a8b74bdf95823,0.0,0
19b51cda56e42d3fd879b996c986bbc1,0.0,0
19e10a7d79e4a8803fae795e5ac4222a,0.0,0
19e52ebffd475ed05b3da85179bf33e8,0.0,0
19f915a7d8d00addb6a4846e623b4bfc,0.0,0
1a09d5ac9fd7ceec683403f87a0657ce,0.0,0
1a10fc9897371821a1151b3b5a9cf54d,0.0,0
1a1502956162c21302d1601668a7f565,1.0,0
1a4a1dfe32d84179b5ab03e56532bcde,1.0,0
1a6380efb810f2c8fbae25143ab93773,1.0,0
1a96431bc7903b5049ae70fc5a7d8965,0.0,0
1abc135df0aababb6583f4ffa5486d8a,0.0,0
1adbf78bb498ae9a0d2f774103d63e3f,0.0,0
1ae368aaa68a19e19664f5f0648e863f,0.0,0
1afec08ab61e966e8481c56d2a1c522e,0.0,0
1b03ffc81d549227fc6c640d9a4833f6,0.0,0
1b263e462a955108b98596dea76a2061,0.0,0
1b5f927abb8fd8e0800d2ad31a5620c1,1.0,0
1b6f5beafd8bf402be35d08dce69cc15,0.0,0
1b95d6b2be1f6e89e865704024d1944b,0.0,0
1bcf6203521944e6222a000fec9fab38,0.0,0
1be14d718a03e0faf08e7c7d306f8553,0.0,0
1c2621f624311e2ab55fb909b3b53d19,1.0,0
1c2c36b8d7a3f5940d8927f8c016cc12,0.0,0
1c2edaf3f7c1867f34d76dafe8f53d80,1.0,0
1c572f5c1b3f2d9dfb23b48f25a7ace0,1.0,0
1c62f00b3228d2e131a84d1889e213cc,0.0,0
1c75d6cd1db3342517d4bf4c251400a1,0.0,0
1ca3c5711a2ffa4a32882edb2feaec8a,0.0,0
1cbdce1ee91b08da8573de59820f6381,0.0,0
1cd418aae48e474cb11dd1ce373fb5e3,0.0,0
1cfebd799d9854a50bfa74e0271f358e,0.0,0
1d0d4bd5c8bb079b7d8921dfe63eacf6,0.0,0
1d74c92a1e6adfcb63162f9b72edfc56,1.0,0
1d8a187f9e6f9570dcd495cf79efa99b,0.0,0
1d989013f9a567b7b739acd8a2a97392,0.0,0
1d9c6b2d965a1eb5bacb24df247005df,0.0,0
1dca2f734825798b81f034da81d257f4,1.0,0
1dd77edddd2212d41e34dd004d3e26df,1.0,0
1de139dfa74b3fc974164433c076ff17,0.0,0
1dedbc09c3c526fcbb77aee6d8f587ad,0.0,0
1e6854a3481c0a76b557cfd3af8267c7,0.0,0
1e789b5c3710a03a6f4493c69b04620d,0.0,0
1e942d9666eb7b3cd0bf4e2bedae5fd6,1.0,0
1edd41fbc11831eeb7b70e45bc91214d,0.0,0
1ee608f4c2322489c730271c6ef7caba,1.0,0
1f0020b4117724f14386bcbeebb9d194,0.0,0
1f55540d7b501f2c05cdb3c2ff2d684e,0.0,0
1f5a95707791ca66198f87bf0d11e89e,1.0,0
1f68a73472d32146d1cbe3bcd9355337,1.0,0
1f7370426afa612e65ab4e0214aa3605,0.0,0
1f79bf486707cb22a4e42d3b172c7e22,0.0,0
1fb8179b786af7c1e13e7c0a7c59346b,0.0,0
1fc0841f014f99bb62074454fe7ebe0a,0.0,0
2015d2cd31ec277b7db2e377adc31985,0.0,0
2047ebfae1b23a9fd4fffaa5411bf566,0.0,0
205f61656782bfc6c18f0484bdce66a9,0.0,0
2064c0ca2857f38fe43d1a3e30847a1b,0.0,0
20895c96139e8c3af0ca53e7f872ea97,0.0,0
209984855d71b90339d062d156aee959,0.0,0
20a1b16f38402c919c3e59f65130bed5,0.0,0
21086ab046da90a4526e5604670a96ce,1.0,0
2121782e288bb5fccf342938ce4faee2,1.0,0
2147ae7db5e6338ef91239c47fb1f311,0.0,0
2178995d53cc8bcdd887602ef23c1c6c,0.0,0
21a68692a84d7a71dfb1bb0c76005119,0.0,0
21b4f75e7128706b3f648d40a708e2fb,0.0,0
21bae649fec6b45507d40df2c1125776,0.0,0
21bdb7a46e19c697209064855102859e,1.0,0
21cc15968368582b548bdc50f24d1ce5,1.0,0
21d0e0bb639ebec0b2a2ce0c5c805344,1.0,0
21d1ba4b3d9d85283e185050a4c669c6,0.0,0
21ee48c826f0320183014faee6ae134d,0.0,0
21f44f20424e41b27990d3a546aea659,0.0,0
21f596b4f75fd3d0ff54f55ad760272b,1.0,0
221602838378e50def70ee586b978856,0.0,0
221d68705e17ec11935e410fcc483b0f,1.0,0
2242be6dd6a2cac8cbcf1e67fce1d609,0.0,0
2271647c6cb51cd088392c184f8be135,1.0,0
2287c4e36b373a34f680af5955460c87,0.0,0
22bffc5899594f02be82d2eb16b8fceb,0.0,0
22c1a3b7b22b021c0e89da864e18e97c,0.0,0
22c457789adf47032b18437119ddb469,0.0,0
22c9f6b6888cce9bad89c72a2f87e56f,1.0,0
22ca7192ef23cf85a365a0e68ad6f9c7,1.0,0
230089e37547436f78d31e27470000f8,0.0,0
233304117768f4a6c3526027fe25bebf,0.0,0
236c84dba2293e1afd669eee1b6511c6,1.0,0
237095c28234faf85068b1cd130f5841,0.0,0
238b1299945de447d94124e14734edab,1.0,0
23b5a0775b57978b873274fd8e155ffb,0.0,0
23d1c67775a1f20404642b6086b74cc8,1.0,0
23db61949d4601b884fd79a49deacda7,0.0,0
2412fb603ff9c9de19798196c9556482,0.0,0
2433a65f5918f29c15db691cf3e9a17a,0.0,0
246a360ab735b14fa9f93638bc963a60,0.0,0
24bfefea72970330a9a8013298cf5f51,0.0,0
24f418443f3e8da5ff3d681035ab0405,0.0,0
252353e9dd191831175accddf57e9625,0.0,0
2534b21e1fcdf7748a07109999952840,1.0,0
2546f825d7846960568c710eab2cbbd3,1.0,0
2569c94df89d92fbf1ece003b48549d1,0.0,0
2575c2c2b42a316dada58c33b80170e1,0.0,0
25760e8cc791f5cbc47aef7ad5655116,0.0,0
25897fa85891d5fcf7c65d520628cf20,1.0,0
258b0025af766aa2a485e3221da4b46e,1.0,0
2592036272857648c597c9045a6588d1,1.0,0
25b53b003975ed4bfc8f7b7adafbefd8,0.0,0
25c278c9f3eac8a0f53780aa5e615e23,1.0,0
25ea0b3ba039f05031bd95927a978073,0.0,0
25f0621dae8874aac9985c4034a565ea,1.0,0
25fc84c56b2ebff7be79a6f849904f64,0.0,0
26169b03fe9028c5defe124cfd5b5f7f,0.0,0
261e8ab36e8922bc3ccf4ebaaea32427,0.0,0
2629bdbb567e4cf793c0b42b0c3d92cb,0.0,0
2644af03ef7f572fadb7daa3a347ed57,0.0,0
2669255639f769ffd6248fc802c55345,0.0,0
26814fc54bbb41c62e1fc2c2646f3288,1.0,0
268521c3c47990c84e7175a31d8c509c,1.0,0
269fe47164da086b729babc8225ea116,1.0,0
26abe98f1810033a2d6c1e7550156c7b,0.0,0
26be9cde1a3d1a38f19c6753cc9ed40d,1.0,0
26c7d4eae99ca11750d9dfba240152cf,0.0,0
26d753574ab2e8477d69d00b2a1459ed,0.0,0
26eac57443b8167355a9f1d74aa34f15,0.0,0
26f0c7e2fa58e5fa110b165b05dd0dd9,0.0,0
26fcfa2a147cabce7658e1ea656e1efe,1.0,0
27129548cc62420449c33ed5fb41eec6,0.0,0
272afe1d2fb115b3486368e7ea07f98e,0.0,0
273f6286bdf9970d76ded49f57822edd,0.0,0
27689b23167e89e1142f6fa265921a3a,0.0,0
276eab8db40adc114124d1383afeba5c,1.0,0
27703fc94e8041b5ddf6253efec73e97,0.0,0
279912e5dbf2052afeae7d223c380e3b,0.0,0
27a01bcb032c0dc79e5c21befb84b143,0.0,0
27ca6b9bd9b4c1f284e450201cfc4613,1.0,0
27d376021700fdc9efccbcc2c93a8d15,0.0,0
27ea8db3f082b36639c88d017b8b1999,0.0,0
27eeacb2cf6ea95a95e0c60a914d45a3,0.0,0
27f15259ab3e456cbf089aecd8621189,0.0,0
281cac81c7a2fe33aed88819b3868d8f,0.0,0
281ea309fd2fd61c9955f9d29c88a092,1.0,0
2834116f0762ae9c1eeb66e3c8d15eaa,0.0,0
284065a4178f8e7e9de5eb694c0fc1b0,0.0,0
2842d193f02e5820c07f835e06e663c9,0.0,0
2866813d0d8eeae54af11160adb68731,1.0,0
286d4f7bc4282b7dd5fae43ee06cfb8d,1.0,0
287023c7ab66addffd057c667502e566,0.0,0
2879ad2fbfbb461b4210745e2fa378f6,0.0,0
289267f94a0bb624a41647870f180bd2,0.0,0
28936b1a86428a44f356135a896b8627,1.0,0
28d8489a722cda61dd3311336f77b1cd,0.0,0
28f5b7d5b7f60a3a5995a656dee4f3d0,0.0,0
28fe4ea105153a7a5265e8b61a1dd1bb,0.0,0
292cf1b34afba18402da0662070919cf,1.0,0
2954986a6bc846398d3cc9bc2297ed84,1.0,0
2998cdc708e79055543eb95842261f57,1.0,0
29df463304de180282f55d13d254b409,1.0,0
29fd996e134b7e6658edb78f41022878,1.0,0
2a06d515b883f6dd5d9f0eb096d63bdb,0.0,0
2a07e9b63ebc4f6d67b7752b57474013,0.0,0
2a2619632df6e2c6c696a31d0d223bf0,0.0,0
2a335bf71ad32a097557e379b6113ce9,1.0,0
2a4a459820226a8b7683df0df4adac6f,0.0,0
2a57a43eb05857ef728c218acee2ef7d,0.0,0
2a5abc6af72d3329b7155f17154132f9,1.0,0
2a7e782ce2b8c998858e184637c3e9dd,1.0,0
2a9921aee5b17b69b8dbbe94951ffa37,0.0,0
2ab7723d59917d1cc798123de5c5b618,0.0,0
2ac3fed2ec787236a38535de761df4a1,0.0,0
2ad83371c8e883b4cc2e9c1b55a176fe,0.0,0
2ad9cb1610c318b89b42912ae007040e,0.0,0
2ae73f853f1f9c23c2c9e200046665d1,1.0,0
2b0f82148f786f6634ac9e3e4954af9c,0.0,0
2b27150473ff6934b8f074872586973f,0.0,0
2b4d362bb4e5eb4c37b13b9eaa1ca079,1.0,0
2b54a107cfa7753b2f625a4fd122df3a,0.0,0
2b55107447ec3348f736ca1dae02977e,0.0,0
2b69e1299f64741b271b654c8792ec7b,0.0,0
2ba459709d0d25824e0baf9f6d4f94e6,1.0,0
2bb05fadd8d49270b39cf55b403d3e37,0.0,0
2bbb875a04f8379bd7a2aa458e4aa1b6,0.0,0
2beb474652da324c06ca0267cc903c1e,1.0,0
2c0111c3ab3bc747cf60b4af7c9d38cf,0.0,0
2c224837420a8d8831f0e3503296a8b7,0.0,0
2c24bf86a6838bddee3bde0ca6fb7509,0.0,0
2c2551cc5f69dc282a7dea8202492a85,0.0,0
2c3979232fe659fb46d4ca12263e75d0,1.0,0
2c535167a6a1466c54bc62eb6100f577,1.0,0
2c72d8a4d628b8219c45cd6ae145b8ca,0.0,0
2c75e34858cd445d82f346032d504120,0.0,0
2c892bb46e4187bddce8fe179d7225dc,1.0,0
2c986de4d8d886b70cb30f11875641cf,0.0,0
2ca9dac5fb539feaec32dbf027e48729,0.0,0
2cb21c7b25708742a6eed6ba4a59e6eb,1.0,0
2cb442312ff65f3255923b38dc6dc2fa,1.0,0
2cbeb76617d190dfbbce18986462c1c1,0.0,0
2cc27e3c32eea31bb6c57b7164a3c867,0.0,0
2ccc864540e75e9c6d8ac7d3423b875d,0.0,0
2cdd80120a508ec319a0f623d5f65bb3,0.0,0
2ce046da31101c578df3349c36f325a1,1.0,0
2d4a3f928bbd1cf6cec20fc617af2fa3,1.0,0
2d524b03db10432b9e13cd6f98fdaafa,0.0,0
2d6c36cb32352b891ef90fb11f3215f7,1.0,0
2d817e7d481f611ed33a74e5cba97550,1.0,0
2d914572fd6d5cd4b158067b5a1eda1e,1.0,0
2d9dbcfad0e6a4bfeae0c6fe1f780d98,1.0,0
2da397f355747dff221c86d9d6eeed87,0.0,0
2dd46318c5cf710a174e74bf5cc5fc39,0.0,0
2e05d6cd09b716b210e4bcc13768da4a,0.0,0
2e25acfdadacf79ee609afed1b13a750,0.0,0
2e36f673e27b86d41545bb4eadf4ab9a,0.0,0
2e400d384acd12f3569df70ad088af11,0.0,0
2e4419b8c1f923cff2781be045f4e0d5,0.0,0
2e6afc683a445f6e88ab4a101618f718,1.0,0
2e7877d32d52c2b3b974383eab1bafb0,0.0,0
2e8298b8075f4bfad421b6a97a0b0d8a,0.0,0
2ea39599aeefff928759cb241558a69e,0.0,0
2f15bfa8cb07d5d0caff34b728a20bca,0.0,0
2f1fe9e5505c9e66d781ffc8b9a666da,0.0,0
2fc3eacc653ee1744c94abc813a6f111,0.0,0
2fca1af5866f006ff184cb306295e288,0.0,0
2ff57314516b944e4e9a83f9f3020b6e,0.0,0
2ff6f0f9e1b56b1756220f716626e7d2,0.0,0
2ff9a75c852526ba45eb78e55d11783b,0.0,0
300f0557394e4f85b5704774106a2067,1.0,0
30174f91133f986dd4f8f95d2b2d92b2,1.0,0
3026cfdcb0f396c0862e945d9aca9f2d,0.0,0
302b0d070d5150b91bafc935e94a847b,0.0,0
30303a4b9ba969bea4e676cbd4a2496c,1.0,0
303e0a9c848a6f2697622543d6de3364,1.0,0
3052424d097d8b94d387a20248639d47,1.0,0
3079ed4e86d6dc2a4bd18481dd08a570,0.0,0
309060f37e4a3f72170c211228ce5cc9,0.0,0
30b2356b3f71b6a43e499af2cba679c0,0.0,0
30b7c5887272f0d0fd2b78925dfd7518,0.0,0
30b7dd205c8a2b1728e12b5ca6e534d0,0.0,0
30e8408cd4551ad36ce1582125d66800,0.0,0
30fa56e5002bc1ef28eaa85ed7fabf9d,0.0,0
31074d188850b35173ba760312ab17f0,0.0,0
31086c8db6231fd63072f8f0e985f4a0,0.0,0
3115c1b6368f91b45f691edbd63f1a78,1.0,0
311dc866cd14e3aa2d02b9ee2be95c62,0.0,0
313b72bf31da2fc6dbe5ee58292d1c29,0.0,0
315749c6f7397c42913f97db8388f4c2,1.0,0
316d5ac9e200cfa69672ca72823d4cdd,0.0,0
317507bb22f6c10f4f08e8666c0f6ff8,1.0,0
31873abb42a5af56c33d1681971d014b,1.0,0
31888073bae500036f309435dac99c03,0.0,0
31982b0deb461e745d7e769a99f09249,0.0,0
31af27bea5a4823c141f3527fc50fbd3,0.0,0
31f21db3de490677e8b2d846703c25b6,0.0,0
31f5b46cdcd525cb7851cb8d0c0ca276,0.0,0
32001794ae2e10aa0da075ca133664b2,0.0,0
3212a84727e182171bd4ab3da7d560a5,0.0,0
322976528934fc60a595afd9a1bc656d,1.0,0
322c95c6c1933b38440b167705248747,0.0,0
32ac1e21bcb8cd7bf1e434f62ae4e9dc,0.0,0
32b175e9476e591939960365a484e36b,0.0,0
32c5e37a0c5d6cc1eb4b9d23c46dab55,1.0,0
32f643fbd7e99181193edf3720888743,0.0,0
3303206b4b2cb0c6da37a0a3e9d23a86,0.0,0
