image_id,x_min,y_min,x_max,y_max,label,confidence_score
01ded16689539deb30d0981fafd18465,77.77714538574219,270.6679992675781,381.0312805175781,425.9544982910156,13.0,0.8696851134300232
01ded16689539deb30d0981fafd18465,99.5534439086914,590.2684326171875,167.55686950683594,640.8394165039062,13.0,0.5539745688438416
01ded16689539deb30d0981fafd18465,806.9037475585938,415.5514831542969,835.9613647460938,441.3549499511719,8.0,0.527562141418457
01ded16689539deb30d0981fafd18465,606.8641357421875,875.82373046875,797.6128540039062,944.0563354492188,9.0,0.500780463218689
01ded16689539deb30d0981fafd18465,668.3797607421875,282.8962707519531,863.537841796875,504.12396240234375,13.0,0.4652191400527954
01ded16689539deb30d0981fafd18465,712.8796997070312,276.49591064453125,778.4663696289062,325.8077087402344,2.0,0.3635610342025757
01ded16689539deb30d0981fafd18465,215.65333557128903,285.2190856933594,237.3332977294922,304.53240966796875,8.0,0.3505783379077911
01ded16689539deb30d0981fafd18465,285.7126770019531,585.6665649414062,433.5438232421875,730.3571166992188,13.0,0.3424777388572693
01ded16689539deb30d0981fafd18465,358.5373840332031,687.3367919921875,406.9017639160156,730.6031494140625,8.0,0.2791152596473694
01ded16689539deb30d0981fafd18465,731.8419189453125,368.829833984375,749.047119140625,392.6623840332031,8.0,0.2123972624540329
01ded16689539deb30d0981fafd18465,508.2663269042969,61.54301452636719,876.703369140625,309.6337280273437,12.0,0.1580841094255447
01ded16689539deb30d0981fafd18465,298.5474548339844,306.67730712890625,334.77593994140625,324.05908203125,8.0,0.1449279189109802
01ded16689539deb30d0981fafd18465,383.6789245605469,391.3298950195313,652.0479736328125,921.122314453125,9.0,0.1071163788437843
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,362.1954956054688,595.137939453125,889.8583984375,800.4343872070312,3.0,0.973910629749298
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,520.0535278320312,243.30650329589844,675.7042846679688,392.61126708984375,0.0,0.945060968399048
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,54.93195343017578,89.74888610839844,427.4442138671875,760.8981323242188,5.0,0.8171573281288147
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,170.88710021972656,210.7781219482422,321.35107421875,337.3958435058594,2.0,0.7868443131446838
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,94.30397033691406,434.0670166015625,197.9335174560547,476.0972595214844,13.0,0.5470415353775024
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,362.89593505859375,96.87289428710938,448.6452941894531,224.5471954345703,7.0,0.4817456305027008
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,566.9869995117188,83.7302017211914,656.9805908203125,113.7800521850586,11.0,0.350623220205307
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,865.1824951171875,580.7442626953125,959.9873046875,787.9889526367188,5.0,0.2363776266574859
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,600.9874267578125,303.610107421875,628.6343994140625,352.9580078125,2.0,0.2040324509143829
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,631.5029296875,96.5404281616211,919.6293334960938,502.3168640136719,5.0,0.1135776191949844
01f8f17dba6c5e67ba5bcf30ce70ea3f,419.7912292480469,465.3537292480469,766.3501586914062,604.3511352539062,3.0,0.9215225577354432
01f8f17dba6c5e67ba5bcf30ce70ea3f,526.2471923828125,247.88333129882807,617.5278930664062,355.9778747558594,0.0,0.6206235289573669
01f8f17dba6c5e67ba5bcf30ce70ea3f,260.6578369140625,237.45497131347656,427.5151977539063,580.1166381835938,5.0,0.23085917532444
01f8f17dba6c5e67ba5bcf30ce70ea3f,568.9959106445312,127.36380767822266,654.9037475585938,154.13316345214844,11.0,0.1671439707279205
01f8f17dba6c5e67ba5bcf30ce70ea3f,615.3147583007812,218.20230102539065,652.6446533203125,250.37905883789065,8.0,0.1349091976881027
01f8f17dba6c5e67ba5bcf30ce70ea3f,585.4646606445312,600.5264282226562,725.7432861328125,643.6695556640625,9.0,0.1046622842550277
02199417ff2a400cff64249f0399f0d7,562.7940673828125,224.29087829589844,688.7290649414062,350.2679748535156,0.0,0.9872178435325624
02199417ff2a400cff64249f0399f0d7,364.5466613769531,496.1712951660156,866.5153198242188,654.35107421875,3.0,0.986706554889679
02199417ff2a400cff64249f0399f0d7,242.3463592529297,103.54534912109376,376.31494140625,173.838134765625,11.0,0.7301821708679199
02199417ff2a400cff64249f0399f0d7,710.733642578125,113.58927917480467,834.917724609375,194.13429260253903,11.0,0.6094850301742554
022a62478444fedf2dea1ba91aafdc48,554.05615234375,235.09202575683597,627.2501220703125,313.49755859375,0.0,0.7892206907272339
022a62478444fedf2dea1ba91aafdc48,593.22509765625,120.60819244384766,683.0960693359375,146.51097106933594,11.0,0.5658276081085205
022a62478444fedf2dea1ba91aafdc48,395.0241394042969,460.3026123046875,757.1183471679688,606.3018188476562,3.0,0.388465940952301
02425334e92510da663eb913ad0632ea,556.3914184570312,230.012451171875,661.2107543945312,351.6554870605469,0.0,0.9645042419433594
02425334e92510da663eb913ad0632ea,595.4569702148438,555.15087890625,864.7908325195312,664.3445434570312,9.0,0.2974041104316711
02425334e92510da663eb913ad0632ea,260.4019775390625,529.0761108398438,283.63836669921875,555.4992065429688,8.0,0.2484993636608123
02425334e92510da663eb913ad0632ea,400.4874877929688,124.75357818603516,490.7498474121094,144.9733428955078,11.0,0.1878329068422317
024e693014e70d448f650267bed661ae,405.798828125,623.9608154296875,842.790771484375,795.3714599609375,3.0,0.9615065455436708
024e693014e70d448f650267bed661ae,549.291748046875,287.0278015136719,648.0925903320312,378.5819396972656,0.0,0.7002902030944824
024e693014e70d448f650267bed661ae,325.6216735839844,102.79679870605467,466.5441589355469,144.78125,11.0,0.5576984882354736
024e693014e70d448f650267bed661ae,118.07691955566406,768.8077392578125,155.5462188720703,827.748046875,11.0,0.3176165223121643
024e693014e70d448f650267bed661ae,710.4454345703125,127.27735137939452,790.209228515625,187.3275451660156,11.0,0.2286974936723709
024e693014e70d448f650267bed661ae,877.7431640625,777.4893798828125,921.9842529296876,858.2227172851562,11.0,0.1220927834510803
0271d381c3e88527721efcfaf518be71,532.1142578125,344.4424133300781,690.0487060546875,525.013427734375,0.0,0.9792055487632751
0271d381c3e88527721efcfaf518be71,371.4870910644531,743.456298828125,845.2257690429688,966.3540649414062,3.0,0.9324709177017212
0271d381c3e88527721efcfaf518be71,106.72550201416016,235.6402740478516,372.8363952636719,948.3275146484376,5.0,0.8070364594459534
0271d381c3e88527721efcfaf518be71,743.1900634765625,352.6722717285156,904.7647705078124,671.453125,5.0,0.6996203064918518
0271d381c3e88527721efcfaf518be71,337.15777587890625,162.43519592285156,434.0206604003906,203.38023376464844,11.0,0.6666078567504883
0271d381c3e88527721efcfaf518be71,195.42481994628903,325.9786682128906,324.0312194824219,396.6077270507813,13.0,0.488227903842926
0271d381c3e88527721efcfaf518be71,599.4605102539062,181.93821716308597,770.3706665039062,217.8153533935547,11.0,0.4514827728271484
0271d381c3e88527721efcfaf518be71,244.25552368164065,197.44338989257807,348.44647216796875,263.2686767578125,11.0,0.299621969461441
0271d381c3e88527721efcfaf518be71,823.4140625,672.3612060546875,944.76904296875,988.5794067382812,5.0,0.2355847209692001
0271d381c3e88527721efcfaf518be71,738.4737548828125,273.8935241699219,808.7290649414062,300.8878173828125,13.0,0.1070354729890823
0291515f5d14c34180a15712a55bf7bd,535.2750244140625,306.92608642578125,671.560546875,451.9870300292969,0.0,0.9880595803260804
0291515f5d14c34180a15712a55bf7bd,416.41156005859375,607.1727294921875,803.2110595703125,730.0308837890625,3.0,0.8416330814361572
0291515f5d14c34180a15712a55bf7bd,906.8831176757812,868.2766723632812,958.3270263671876,957.5731811523438,10.0,0.3223333954811096
0291515f5d14c34180a15712a55bf7bd,197.11285400390625,283.1762084960937,432.571044921875,742.7756958007812,5.0,0.2745490074157715
0291515f5d14c34180a15712a55bf7bd,367.0480346679688,157.7073516845703,456.9464111328125,175.29605102539062,11.0,0.2000668197870254
0291515f5d14c34180a15712a55bf7bd,158.80471801757812,711.516357421875,208.60772705078125,824.6301879882812,11.0,0.1431394964456558
02b0ad6e22487b7e3f08093c42444b0f,236.5435943603516,443.9313049316406,295.07257080078125,521.4625854492188,8.0,0.9144318103790284
02b0ad6e22487b7e3f08093c42444b0f,684.8773803710938,584.8373413085938,747.3546142578125,647.2569580078125,8.0,0.8993398547172546
02b0ad6e22487b7e3f08093c42444b0f,788.8636474609375,645.2255859375,809.1992797851562,667.73974609375,8.0,0.8841350674629211
02b0ad6e22487b7e3f08093c42444b0f,724.1340942382812,524.4505615234375,755.659423828125,552.5308837890625,8.0,0.8315556645393372
02b0ad6e22487b7e3f08093c42444b0f,174.6122589111328,539.3555908203125,227.7735137939453,594.4393920898438,8.0,0.7717040181159973
02b0ad6e22487b7e3f08093c42444b0f,267.8146667480469,615.1678466796875,322.8745422363281,667.2860107421875,8.0,0.6527079343795776
02b0ad6e22487b7e3f08093c42444b0f,181.7119903564453,469.5794677734375,230.26097106933597,497.5908203125,8.0,0.6390547156333923
02b0ad6e22487b7e3f08093c42444b0f,129.1810302734375,915.9622192382812,164.28575134277344,965.601318359375,11.0,0.546775758266449
02b0ad6e22487b7e3f08093c42444b0f,315.0192565917969,166.41954040527344,409.2674560546875,207.5286407470703,11.0,0.5410720705986023
02b0ad6e22487b7e3f08093c42444b0f,184.28530883789065,297.9894104003906,371.5666809082031,551.5169067382812,13.0,0.5092003345489502
02b0ad6e22487b7e3f08093c42444b0f,142.88816833496094,808.594970703125,182.9632568359375,855.251220703125,9.0,0.4892204999923706
02b0ad6e22487b7e3f08093c42444b0f,696.36328125,427.7066040039063,785.5120239257812,481.012451171875,13.0,0.4866885840892792
02b0ad6e22487b7e3f08093c42444b0f,205.29519653320312,402.1317443847656,241.27655029296875,425.2103271484375,8.0,0.4680635035037994
02b0ad6e22487b7e3f08093c42444b0f,285.1047668457031,364.0086669921875,311.91455078125,389.1945190429688,8.0,0.3921535313129425
02b0ad6e22487b7e3f08093c42444b0f,555.4974975585938,171.79383850097656,646.6063842773438,196.69204711914065,11.0,0.3912385404109955
02b0ad6e22487b7e3f08093c42444b0f,481.3252258300781,313.9618530273437,606.5304565429688,427.6755676269531,0.0,0.2116680145263672
02b0ad6e22487b7e3f08093c42444b0f,627.9461059570312,393.89013671875,833.9328002929688,896.7835083007812,5.0,0.1974867731332779
02b0ad6e22487b7e3f08093c42444b0f,237.45343017578125,308.7283935546875,305.6065979003906,372.03955078125,13.0,0.1626102030277252
02d04b6b6883fd92c12a3dde5d2ff6c0,506.8478698730469,281.4557189941406,631.6248168945312,418.9127197265625,0.0,0.9876466989517212
02d04b6b6883fd92c12a3dde5d2ff6c0,378.9494323730469,648.3358764648438,826.306396484375,803.7821044921875,3.0,0.9610542058944702
02d04b6b6883fd92c12a3dde5d2ff6c0,853.00537109375,937.7974853515624,947.8403930664062,1078.441162109375,9.0,0.5853223204612732
02d04b6b6883fd92c12a3dde5d2ff6c0,100.38668823242188,207.4014587402344,412.1251525878906,787.6259765625,5.0,0.548349916934967
02d04b6b6883fd92c12a3dde5d2ff6c0,150.03146362304688,685.6216430664062,172.50048828125,714.7938842773438,9.0,0.3693724572658539
02d04b6b6883fd92c12a3dde5d2ff6c0,919.5817260742188,1042.2484130859375,952.4691772460938,1097.4583740234375,11.0,0.246103823184967
034814210bf2105ecb3e7ed6876f43e9,690.9234008789062,901.248779296875,867.7207641601562,1032.30224609375,9.0,0.3051886260509491
034814210bf2105ecb3e7ed6876f43e9,502.7877502441406,523.2327880859375,615.9066162109375,903.5662841796876,9.0,0.1441637128591537
034814210bf2105ecb3e7ed6876f43e9,403.6174011230469,267.02569580078125,498.8760681152344,284.25653076171875,11.0,0.1274771243333816
034b98d64dc012298afb3d33fe880193,504.5902099609375,202.3330841064453,599.961181640625,305.7784118652344,0.0,0.8487411737442017
034b98d64dc012298afb3d33fe880193,383.2156982421875,459.77685546875,762.2548828125,586.2593383789062,3.0,0.8288171887397766
034b98d64dc012298afb3d33fe880193,305.9965515136719,58.80687713623047,416.3699035644531,81.0560531616211,11.0,0.4021669030189514
034b98d64dc012298afb3d33fe880193,581.6026611328125,50.14722442626953,691.4080810546875,72.37472534179688,11.0,0.3404470384120941
034b98d64dc012298afb3d33fe880193,597.9461059570312,466.8829650878906,620.9807739257812,496.1199645996094,8.0,0.243912324309349
037503b94eb68a16587a78bce365e681,386.8263549804688,550.5747680664062,891.0985717773438,766.9205322265625,3.0,0.9908032417297364
037503b94eb68a16587a78bce365e681,538.738037109375,254.19972229003903,700.5100708007812,435.54925537109375,0.0,0.9794952869415284
037503b94eb68a16587a78bce365e681,146.79319763183594,303.8593139648437,344.8973693847656,615.7141723632812,5.0,0.8518335223197937
037503b94eb68a16587a78bce365e681,275.7039489746094,146.9632568359375,430.1193237304688,183.2280731201172,11.0,0.6696075201034546
037503b94eb68a16587a78bce365e681,656.8099975585938,164.25140380859375,794.7720336914062,221.328369140625,11.0,0.6041896343231201
037503b94eb68a16587a78bce365e681,415.3058471679688,290.2865905761719,468.0152893066406,398.4708557128906,9.0,0.173147365450859
037503b94eb68a16587a78bce365e681,60.19294738769531,606.4935913085938,378.33489990234375,749.4937744140625,9.0,0.1674776822328567
037503b94eb68a16587a78bce365e681,652.9845581054688,380.87890625,690.6228637695312,416.5545959472656,8.0,0.1136404424905777
037dc0be7504c7d1c5ff967f4a0a491a,261.0431213378906,86.40475463867188,341.9704895019531,144.028564453125,11.0,0.6860082745552063
037dc0be7504c7d1c5ff967f4a0a491a,717.2032470703125,92.16548919677734,805.9765625,142.4167938232422,11.0,0.3411060273647308
0386d9b8234215dc50eb1f66eb206d85,345.22076416015625,127.94405364990234,448.3752136230469,146.4603729248047,11.0,0.4027288258075714
0386d9b8234215dc50eb1f66eb206d85,189.15582275390625,228.4073944091797,387.84326171875,692.5440673828125,7.0,0.3566406071186065
0386d9b8234215dc50eb1f66eb206d85,519.3348999023438,282.5686340332031,609.5040893554688,369.8651428222656,0.0,0.1518421769142151
038f69f3cf0aaa00c9d7337be434f316,410.4708557128906,971.5907592773438,551.5332641601562,1055.700439453125,9.0,0.1188611686229705
03a2e400656f58841beb7f62584ee3e9,623.438720703125,252.1114044189453,705.6317138671875,375.305908203125,13.0,0.7315382361412048
03a2e400656f58841beb7f62584ee3e9,323.5316467285156,227.9533233642578,422.9864807128906,248.9100799560547,11.0,0.6552599668502808
03a2e400656f58841beb7f62584ee3e9,655.4148559570312,223.9122467041016,788.102783203125,270.095458984375,11.0,0.4348447024822235
03a2e400656f58841beb7f62584ee3e9,612.6626586914062,498.4114685058594,662.526611328125,531.3146362304688,2.0,0.1196012273430824
03a395d9fc03a6f8c5a50e693c20ab15,590.5437622070312,93.44328308105467,697.5333251953125,137.91055297851562,11.0,0.4820357263088226
03a395d9fc03a6f8c5a50e693c20ab15,385.2071838378906,600.8185424804688,795.7183227539062,776.3631591796875,3.0,0.1514839828014373
03aca410943c7f131b16572f03ee2cf6,396.0615539550781,275.0804443359375,659.0841064453125,489.0404357910156,0.0,0.9833325147628784
03aca410943c7f131b16572f03ee2cf6,187.5198211669922,180.48594665527344,283.8562316894531,243.23248291015625,11.0,0.9539732336997986
03aca410943c7f131b16572f03ee2cf6,329.9510803222656,591.6104125976562,853.0489501953125,744.92431640625,3.0,0.9188527464866638
03aca410943c7f131b16572f03ee2cf6,704.3970336914062,167.89309692382812,789.5357666015625,237.8262481689453,11.0,0.6395557522773743
03aca410943c7f131b16572f03ee2cf6,59.246219635009766,707.3461303710938,95.87779998779295,768.6588745117188,11.0,0.5262802243232727
03aca410943c7f131b16572f03ee2cf6,298.10321044921875,145.71641540527344,425.3736572265625,186.07720947265625,11.0,0.4525865912437439
03aca410943c7f131b16572f03ee2cf6,554.485595703125,136.8975830078125,630.8088989257812,188.1817321777344,11.0,0.2148113995790481
03aca410943c7f131b16572f03ee2cf6,77.91838073730469,305.6063537597656,364.8447570800781,743.2849731445312,5.0,0.1772134155035019
03b796fd180662c4e579a4b8894486a9,529.5087890625,288.1101989746094,686.7957153320312,459.2772521972656,0.0,0.9794101715087892
03b796fd180662c4e579a4b8894486a9,300.49591064453125,131.82444763183594,462.400146484375,187.69223022460935,11.0,0.9122081995010376
03b796fd180662c4e579a4b8894486a9,365.788818359375,700.6665649414062,830.5537109375,871.2667236328125,3.0,0.880877673625946
03b796fd180662c4e579a4b8894486a9,56.49283218383789,157.4769287109375,437.470458984375,911.6322631835938,5.0,0.5894859433174133
03b796fd180662c4e579a4b8894486a9,751.8306884765625,171.1992950439453,824.8741455078125,240.63882446289065,11.0,0.3411983251571655
03b796fd180662c4e579a4b8894486a9,605.345703125,145.07102966308594,769.3516845703125,184.53952026367188,11.0,0.1619568467140197
03caacd475acb947a2f11d1a0d76a971,539.7218017578125,291.7350769042969,671.697265625,432.87689208984375,0.0,0.9897438883781432
03caacd475acb947a2f11d1a0d76a971,400.2086486816406,766.2630004882812,874.644287109375,942.4290161132812,3.0,0.9138643741607666
03caacd475acb947a2f11d1a0d76a971,637.3719482421875,115.61554718017578,801.8536376953125,185.7297821044922,11.0,0.7835026383399963
03caacd475acb947a2f11d1a0d76a971,247.5711669921875,139.22735595703125,375.96868896484375,217.47613525390625,11.0,0.7125383615493774
03caacd475acb947a2f11d1a0d76a971,54.71486282348633,814.7766723632812,124.23015594482422,915.5592041015624,10.0,0.6422520279884338
03da4593b25a2e0095170197050cb551,583.3947143554688,99.29109954833984,693.9729614257812,124.98102569580078,11.0,0.3555937111377716
03da4593b25a2e0095170197050cb551,785.0057373046875,739.2265625,809.4517211914062,781.3187255859375,10.0,0.2619315385818481
03da4593b25a2e0095170197050cb551,823.9310913085938,181.4352264404297,886.751708984375,239.60464477539065,9.0,0.1929102391004562
03da4593b25a2e0095170197050cb551,615.95263671875,220.41880798339844,803.3635864257812,689.466064453125,5.0,0.1177379041910171
03da4593b25a2e0095170197050cb551,806.638671875,145.68455505371094,890.2048950195312,163.7299041748047,11.0,0.1089563220739364
03ea976a276b66285825246525357949,484.4198303222656,292.06597900390625,589.563720703125,417.4728393554688,0.0,0.96526837348938
03ea976a276b66285825246525357949,283.7896728515625,174.9759979248047,385.90228271484375,231.51168823242188,11.0,0.9460340738296508
03ea976a276b66285825246525357949,599.5623779296875,187.08004760742188,679.2476196289062,242.5511016845703,11.0,0.5517931580543518
03ea976a276b66285825246525357949,353.9273681640625,163.3846435546875,402.5149536132813,186.3808135986328,11.0,0.1485074460506439
03ea976a276b66285825246525357949,11.372626304626465,839.2999877929688,184.12725830078125,998.4151611328124,9.0,0.1271627247333526
03ea976a276b66285825246525357949,346.3355407714844,561.4286499023438,707.7299194335938,719.8234252929688,3.0,0.1064061075448989
03f00327702f48c4b6726a0e1649a157,358.4046936035156,810.8606567382812,786.7429809570312,970.331298828125,3.0,0.9703949093818665
03f00327702f48c4b6726a0e1649a157,500.9685363769531,479.5670166015625,606.077392578125,602.288330078125,0.0,0.967818558216095
03f00327702f48c4b6726a0e1649a157,177.908203125,627.7819213867188,384.7931518554688,929.3168334960938,7.0,0.802416205406189
03f00327702f48c4b6726a0e1649a157,707.023681640625,670.9032592773438,832.4295654296875,915.837158203125,7.0,0.5595424771308899
03f00327702f48c4b6726a0e1649a157,559.5313110351562,337.8144836425781,660.2452392578125,360.0284729003906,11.0,0.4550942182540893
03f00327702f48c4b6726a0e1649a157,333.8187561035156,346.33367919921875,427.4934997558594,369.14599609375,11.0,0.4047822952270508
03f4ef7ff19190f220b13c0059ac506b,324.4736328125,194.32183837890625,414.53997802734375,220.7578887939453,11.0,0.4430086016654968
03f4ef7ff19190f220b13c0059ac506b,660.7244262695312,202.84194946289065,749.2374267578125,262.2585144042969,11.0,0.2874822914600372
