image_id,PredictionString
016bc723c3ceedb78e27ebfe7032498e,3 0.9621 538.6296693086624 1109.2873655557632 1392.2640204429626 1505.6593211889267 0 0.7592 780.871818780899 452.420527368784 1015.63962495327 716.649847984314 11 0.4542 384.87130430340767 225.98386612534523 646.1352165341377 295.6170936524868 11 0.2560 916.487626194954 226.7378016412258 1215.487505555153 302.16819724440575
0171021638f9272a34a41feb84ed47a0,11 0.4260 1145.5308837890625 397.9453582763672 1474.9547424316406 458.0789337158203 11 0.2669 1844.6940307617188 421.0962066650391 2193.029296875 510.8932342529297 11 0.2438 970.5230712890624 398.092529296875 1264.700225830078 620.6021118164062
019df578e38053e614d483f7fb347b26,0 0.9835 1377.204114049673 843.5017004609107 1684.0881004929545 1152.770528495312 11 0.6124 1626.9408294558525 439.9043630808592 1882.47114866972 513.0517676472664 3 0.5155 946.337475925684 1818.624307513237 2058.836337924004 2187.69261687994 11 0.1356 672.4242369830608 408.7251201272011 816.4714543521404 517.8603774309158 5 0.1332 1744.9552109837532 776.9154836237431 2430.9169286489487 2081.925013959408 7 0.1193 480.2116843312979 759.6798080205917 610.207656994462 907.8147380053996
01ded16689539deb30d0981fafd18465,13 0.8926 142.49589376151562 684.6474623680115 341.13714694976807 790.9931018948555 13 0.8697 164.82070848345757 573.583553135395 807.4588659405708 902.6574817299844 13 0.5540 210.96774734556675 1250.861815214157 355.0765691697597 1358.0288416147232 8 0.5276 1709.9425119161606 880.6120297312737 1771.51968896389 935.29320448637 9 0.5008 1286.030443906784 1855.9936475753784 1690.2538019418716 2000.588132739067 13 0.4652 1416.3907039165497 599.4969800114632 1829.9581217765808 1068.3095687627792 2 0.3636 1510.6923323869703 585.9337168931961 1649.6797090768814 690.4323515295982 8 0.3506 456.9997443258762 604.4193515181541 502.9426328837872 645.3470009565353 13 0.3425 605.4653409123421 1241.1098104715347 918.7403285503387 1547.7294367551804 8 0.2791 759.7911360859871 1456.5633189678192 862.2820582985878 1548.2508146762848 8 0.2124 1550.8759415149689 781.6022849082947 1587.3361802101135 832.1068099141121 12 0.1581 1077.087821662426 130.41830226778984 1857.8577256202695 656.1574119329451 8 0.1449 632.6640400290489 649.8923403024673 709.4372946023941 686.7267656326294 9 0.1071 813.0695959925652 829.283078312874 1381.7813503742218 1951.9877171516416
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,3 0.9739 748.0893293023111 1229.215568304062 1837.939953804016 1653.2409462332726 0 0.9451 1074.1339954733849 502.5324750691652 1395.6196895241735 810.910966694355 5 0.8172 113.45808740705252 185.37001378834248 882.8559690713882 1571.5815916657448 2 0.7868 352.955290004611 435.3473905473948 663.7280488014221 696.867391616106 13 0.5470 194.77821998298168 896.5349024534225 408.8177631050348 983.345413953066 7 0.4817 749.5360377430916 200.08415177464485 926.6453097760676 463.786443695426 11 0.3506 1171.071781218052 172.93884437531233 1356.9472163915634 235.0046976283193 5 0.2364 1786.9736105203629 1199.4864410161972 1982.7862787246704 1627.5357761979103 2 0.2040 1241.2972730398178 627.0853292942047 1298.4001511335373 729.0099477767944 5 0.1136 1304.3248987197876 199.39746636897328 1899.4297268986704 1037.5001634657383
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.9215 1229.857116937637 1363.341003656387 2245.166480541229 1770.5599665641785 0 0.6206 1541.739821434021 726.2206971645354 1809.163749217987 1042.9039299488068 5 0.2309 763.6460065841675 695.6688612699509 1252.4859309196474 1699.560463428497 11 0.1671 1666.9802069664 373.13615530729294 1918.663322925568 451.5620023012161 8 0.1349 1802.67995595932 639.2645537853242 1912.044882774353 733.5323989391328 9 0.1047 1715.2284979820251 1759.3547701835632 2126.201033592224 1885.750651359558
02199417ff2a400cff64249f0399f0d7,0 0.9872 1452.0526621341703 578.6879887282848 1776.974794507027 903.7187398076056 3 0.9867 940.5588665604593 1280.1607049107552 2235.6772216558456 1688.2768926620483 11 0.7302 625.2725401818752 267.155090212822 970.9219484329224 448.5159687995911 11 0.6095 1833.748323917389 293.0692144334316 2154.1529574394226 500.8816416561603
022a62478444fedf2dea1ba91aafdc48,0 0.7892 1662.16845703125 705.276077270508 1881.7503662109373 940.49267578125 11 0.5658 1779.67529296875 361.82457733154297 2049.2882080078125 439.5329132080078 3 0.3885 1185.0724182128906 1380.9078369140625 2271.3550415039062 1818.9054565429688
02425334e92510da663eb913ad0632ea,0 0.9645 1669.1742553710938 690.037353515625 1983.6322631835935 1054.9664611816406 9 0.2974 1786.3709106445312 1665.45263671875 2594.3724975585938 1993.0336303710935 8 0.2485 781.2059326171875 1587.2283325195312 850.9151000976562 1666.4976196289062 11 0.1878 1201.4624633789065 374.2607345581055 1472.249542236328 434.9200286865234
024e693014e70d448f650267bed661ae,3 0.9615 997.4566898345948 1533.7005590200424 2071.586300611496 1955.0292624235155 0 0.7003 1350.1634080410004 705.5165785253048 1593.0166502594948 930.5573654472828 11 0.5577 800.3806175887585 252.67533431947228 1146.769187539816 355.8734436035156 11 0.3176 290.2339907437563 1889.735429406166 382.33382119238377 2034.6111660003664 11 0.2287 1746.2804285287857 312.8487240448593 1942.340457201004 460.45256951451296 11 0.1221 2157.4995546340942 1911.0749698877332 2266.2444967031483 2109.518143951893
0271d381c3e88527721efcfaf518be71,0 0.9792 1230.5142211914062 796.5230808258057 1595.7376327514648 1214.0935516357422 3 0.9325 859.0638980865479 1719.242691040039 1954.5845909118648 2234.693775177002 5 0.8070 246.80272340774536 544.9181337356567 862.1841640472412 2193.007377624512 5 0.6996 1718.6270217895508 815.5546283721924 2092.268531799316 1552.7353515625 11 0.6666 779.6773567199707 375.63139057159424 1003.6727771759032 470.3167905807495 13 0.4882 451.9198961257933 753.8256702423096 749.3221950531006 917.1553688049318 11 0.4515 1386.2524299621582 420.73212718963634 1781.4821662902832 503.6980047225952 11 0.2996 564.840898513794 456.58783912658674 805.7824668884277 608.8088150024414 5 0.2356 1904.14501953125 1554.8352890014648 2184.7784118652344 2286.0898780822754 13 0.1070 1707.720558166504 633.3787746429443 1870.185962677002 695.8030776977539
0291515f5d14c34180a15712a55bf7bd,0 0.9881 1327.732970714569 761.3205659389496 1665.7849502563477 1121.1397033929825 3 0.8416 1032.89586186409 1506.0729813575745 1992.3399329185488 1810.8187937736511 10 0.3223 2249.495233297348 2153.733152151108 2377.100241184235 2375.2303516864777 5 0.2745 488.9322745800018 702.4097359180449 1072.9789590835571 1842.431901693344 11 0.2001 910.4511797428132 391.1881574988365 1133.4412932395935 434.8163765668869 11 0.1431 393.9101403951645 1764.8940896987915 517.4449479579926 2045.469411611557
02b0ad6e22487b7e3f08093c42444b0f,8 0.9144 460.6132101118565 864.4521699547768 574.58467400074 1015.4261673688889 8 0.8993 1333.6381801366806 1138.8336509466171 1455.2979500293732 1260.3812248706818 8 0.8841 1536.127063512802 1256.4256038665771 1575.7259413003922 1300.2666540145874 8 0.8316 1410.0814296007156 1021.2445504665376 1471.4696202278135 1075.9243967533112 8 0.7717 340.01644948124886 1050.26860165596 443.535533696413 1157.5313943624496 8 0.6527 521.5062944293022 1197.895201444626 628.7224972844124 1299.3831107616425 8 0.6391 353.84151247143745 914.39595580101 448.3792737424375 968.941499710083 11 0.5468 251.5497796535492 1783.6217433214188 319.9079962670803 1880.2822546958923 11 0.5411 613.4261695742607 324.06305035948753 796.9524486064911 404.11338832974434 13 0.5092 358.8524470925332 580.2645354866982 723.5390251278877 1073.949914097786 9 0.4892 278.2412184178829 1574.5491909980774 356.27806067466736 1665.4013028144836 13 0.4867 1356.004280090332 832.8583675622941 1529.6005622148514 936.6590113639832 8 0.4681 399.7642791867256 783.0573225617409 469.8295325040817 827.9974534511566 8 0.3922 555.1747120022774 708.8215644359589 607.380482673645 757.8651083707811 11 0.3912 1081.701181769371 334.5282362997532 1259.114385008812 383.0116620659829 0 0.2117 937.2680667042732 611.3671239614486 1181.0759085416794 832.7979314923286 5 0.1975 1222.777866482735 767.0087232589722 1623.888675570488 1746.2756987810135 13 0.1626 462.3849021196365 601.1761882305145 595.0972228646278 724.45982837677
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9876 1395.8115166425705 775.1026636362076 1739.435530900955 1153.6463570594788 3 0.9611 1043.591210246086 1785.4562222957609 2275.5703496932983 2213.540561199188 9 0.5853 2349.0968227386475 2582.606356143951 2610.263582468033 2969.925856590271 5 0.5483 276.45552814006805 571.1641734838486 1134.9540334939957 2169.0480995178223 9 0.3694 413.1725853681564 1888.137727975845 475.0501728057861 1968.4753453731532 11 0.2461 2532.441862821579 2870.254418849945 2623.010820150376 3022.297475337982
034814210bf2105ecb3e7ed6876f43e9,9 0.3052 1381.8468017578125 1802.49755859375 1735.4415283203125 2064.6044921875 9 0.1442 1005.5755004882812 1046.465576171875 1231.813232421875 1807.1325683593752 11 0.1275 807.2348022460938 534.0513916015625 997.7521362304688 568.5130615234375
034b98d64dc012298afb3d33fe880193,0 0.8487 1251.6202473640442 501.88089221715927 1488.184962272644 758.4737950563431 3 0.8288 950.554563999176 1140.462121963501 1890.7494163513184 1454.1979682445526 11 0.4022 759.0148836374283 145.86862102150917 1032.7925342321396 201.05700686573985 11 0.3404 1442.647225856781 124.38862308859824 1715.0161385536194 179.52324450016022 8 0.2439 1483.1866300106049 1158.0886048078537 1540.3234040737152 1230.610068440437
037503b94eb68a16587a78bce365e681,3 0.9908 877.1589807271959 1248.4713002443314 2020.635628581047 1739.052222490311 0 0.9795 1221.630588054657 576.4177296459674 1588.4613128900528 987.641963839531 5 0.8518 332.865043848753 689.0247334241866 782.0817301869392 1396.179988503456 11 0.6696 625.1802436709404 333.2506663799286 975.3291696310044 415.48397049307823 11 0.6042 1489.3679827451706 372.4528902769089 1802.207677960396 501.8793683052063 9 0.1731 941.7384542226793 658.2475227713585 1061.2612321972847 903.563795864582 9 0.1675 136.49221077561378 1375.2716006040573 857.9039429426193 1699.5356876850128 8 0.1136 1480.6934999227524 863.6726760864258 1566.041298508644 944.5700896382332
037dc0be7504c7d1c5ff967f4a0a491a,11 0.6860 783.1293640136719 259.2142639160156 1025.9114685058594 432.085693359375 11 0.3411 2151.609741210937 276.49646759033203 2417.9296875 427.25038146972656
0386d9b8234215dc50eb1f66eb206d85,11 0.4027 672.2365270853043 249.14105759561065 873.1056405901909 285.1972496211529 7 0.3566 368.3366314172745 444.7698676288128 755.2338514328003 1348.5672562122345 0 0.1518 1011.2829984426498 550.2361877560616 1186.8663614988327 720.2256785035133
038f69f3cf0aaa00c9d7337be434f316,9 0.1189 936.3866395950316 2216.4414196014404 1258.1852588653564 2408.3166275024414
03a2e400656f58841beb7f62584ee3e9,13 0.7315 1246.87744140625 504.2228088378906 1411.263427734375 750.61181640625 11 0.6553 647.0632934570312 455.9066467285156 845.9729614257812 497.8201599121094 11 0.4348 1310.8297119140625 447.8244934082032 1576.20556640625 540.19091796875 2 0.1196 1225.3253173828125 996.8229370117188 1325.05322265625 1062.6292724609375
03a395d9fc03a6f8c5a50e693c20ab15,11 0.4820 1181.0875244140625 186.88656616210932 1395.066650390625 275.82110595703125 3 0.1515 770.4143676757812 1201.6370849609375 1591.4366455078125 1552.726318359375
03aca410943c7f131b16572f03ee2cf6,0 0.9833 925.5618150532246 642.8393586874008 1540.2229167222977 1142.8454715311527 11 0.9540 438.2177070826292 421.7801468223333 663.3476195633411 568.4134097695351 3 0.9189 771.0673195421696 1382.54269272089 1993.502087712288 1740.824110507965 11 0.6396 1646.1153336167336 392.35173919796944 1845.0772358179088 555.7795037776232 11 0.5263 138.45332381501794 1653.007119119167 224.0581790730357 1796.2897331118584 11 0.4526 696.6415845751762 340.52674029767513 994.0616813898084 434.8464475274086 11 0.2148 1295.7851860523224 319.9178868532181 1474.1461866497991 439.76453623175627 5 0.1772 182.08855967223644 714.175785690546 852.610843449831 1736.99310618639
03b796fd180662c4e579a4b8894486a9,0 0.9794 1146.4072122573853 623.7698350846767 1486.9395516514778 994.353191524744 11 0.9122 650.5853846669197 285.4050785154104 1001.114379644394 406.36101016402233 3 0.8809 791.947080373764 1516.9704828858376 1798.181227684021 1886.326490521431 5 0.5895 122.3091884292662 340.94370210170746 947.140632390976 1973.719460427761 11 0.3412 1627.7428089380264 370.65316124260426 1785.884746670723 520.9924549162389 11 0.1620 1310.597093582153 314.08444605767727 1665.676449894905 399.5352699458599
03caacd475acb947a2f11d1a0d76a971,0 0.9897 1062.5772972106934 574.3534326553345 1322.4039916992188 852.2263813018799 3 0.9139 787.91077709198 1508.5802822113037 1721.955940246582 1855.4071254730225 11 0.7835 1254.8260231018066 227.61810851097107 1578.6493492126465 365.655508518219 11 0.7125 487.40573501586914 274.1038570404053 740.1883563995361 428.15614128112793 10 0.6423 107.71988618373872 1604.09157371521 244.57811951637268 1802.507183074951
03da4593b25a2e0095170197050cb551,11 0.3556 1750.1841430664062 297.8732986450196 2081.918884277344 374.9430770874024 10 0.2619 2355.0172119140625 2217.6796875 2428.3551635742188 2343.9561767578125 9 0.1929 2471.793273925781 544.3056793212891 2660.255126953125 718.813934326172 5 0.1177 1847.85791015625 661.2564239501953 2410.090759277344 2068.398193359375 11 0.1090 2419.916015625 437.0536651611328 2670.6146850585938 491.18971252441406
03ea976a276b66285825246525357949,0 0.9653 1419.1987216472626 855.6620478630066 1727.2374629974363 1223.064959049225 11 0.9460 831.415057182312 512.6249939203262 1130.5730938911438 678.2568991184235 11 0.5518 1756.5304040908811 548.0860769748688 1989.9832606315613 710.5989307165146 11 0.1485 1036.896586418152 478.66594791412354 1179.24302816391 546.0375398397446 9 0.1272 33.318241126835346 2458.886682987213 539.4353270530701 2925.044417381286 3 0.1064 1014.654904603958 1644.8104977607727 2073.4274983406067 2108.8576912879944
03f00327702f48c4b6726a0e1649a157,3 0.9704 697.9091396927834 1578.9610835313797 1531.9975625276566 1889.4927830696104 0 0.9678 975.5188100934027 933.844366312027 1180.193672657013 1172.8153614997864 7 0.8024 346.4345283508301 1222.4581555128098 749.2944773435594 1809.626724600792 7 0.5595 1376.762911319733 1306.4268544912338 1620.9614779949188 1783.378216266632 11 0.4551 1089.556088089943 657.8145316243172 1285.6728584766388 701.0710693001747 11 0.4048 650.0337887406349 674.4036682844162 832.4433969855309 718.8253087997437
03f4ef7ff19190f220b13c0059ac506b,11 0.4430 648.947265625 388.6436767578125 829.0799560546875 441.5157775878906 11 0.2875 1321.4488525390625 405.6838989257813 1498.474853515625 524.5170288085938
03f9ce3f34a38cf5c6411acd8fd4c5ff,3 0.4394 669.9885667562484 1232.191750049591 1520.867936372757 1646.1627843379974 7 0.3100 1529.6181522607803 803.9211375117302 1822.395077466965 1647.121204137802 11 0.2541 1236.8944725990295 248.208785161376 1509.4473613500595 316.79307249188423 10 0.1727 149.81461431086063 1644.3750176429749 195.15885570645332 1715.334570288658 11 0.1649 612.7694547176361 229.71187134087089 826.323368370533 271.7966059148312
0403dda5a9bf46457517b604869d530d,11 0.8898 1244.6373596191406 299.1765747070313 1518.5364074707031 377.9128646850586 11 0.6776 2229.3892822265625 398.0576934814453 2409.218078613281 573.9190979003906 11 0.1044 1146.7530212402344 363.0995178222656 1325.830535888672 454.216552734375
041c40e3f03d9af32b594c5186575a61,3 0.9493 937.7671938538552 1359.8771240711212 2093.0654692053795 1837.7708147764208 0 0.9358 1319.413864850998 683.8667948842048 1637.0606427192688 1037.639641791582 5 0.7872 195.49627549946308 418.3331724852324 1162.027323514223 1774.4679765701294 11 0.6476 1772.6064453125 232.22595158219335 1986.5225099921229 386.8551798313856 11 0.6268 759.2099572718143 274.36630354076624 1148.9548862576485 369.30965799093246 5 0.5145 2001.9408639669416 1464.407986998558 2270.310795128345 1858.175725221634 11 0.3512 1521.757973253727 216.97909466922283 1784.8410915732384 300.08556610345846 11 0.1818 565.3922852575779 339.7649479657412 832.9440105259418 541.5021366029978
043111cdad4d26204503d3396876046f,10 0.6141 792.1568298339844 2377.711669921875 896.441162109375 2526.149780273437 7 0.3084 850.7473754882811 1760.2747192382812 1317.6275024414065 2058.177795410156 11 0.3021 1901.0736694335935 490.6544494628906 2097.7869873046875 572.1734619140625 7 0.2027 2254.6875 1711.5532836914062 2521.2398071289062 1980.322998046875 7 0.1688 1924.349670410156 432.0395050048828 2643.595458984375 2245.294189453125
045a16fa7dd72c16b7b7d44ff10be428,0 0.9692 1176.8158950805664 771.9874477386475 1510.3459510803225 1187.6626930236816 3 0.8740 814.6197690963745 1408.8246173858645 1847.3286533355715 1827.2209606170652 11 0.7120 1335.937816619873 463.6640973091125 1547.3973274230957 524.4410514831543 11 0.6223 786.246374130249 431.0299277305603 991.2096691131592 486.00785779953 10 0.1768 1906.5299034118648 1751.6659717559814 2017.4186477661133 1952.346632003784 5 0.1464 196.083420753479 485.6832976341248 891.203784942627 1599.0967960357666 9 0.1085 251.7992691993714 361.2656087875366 773.01939868927 568.0759797096252
0461006c3061e71f2cf28da9565d7288,3 0.9647 692.5071895122528 1123.4467232227323 1753.5963463783264 1431.8920266628263 0 0.9571 982.9888719320296 556.6280978918076 1297.11279630661 848.904030919075 5 0.6308 146.1377066373825 448.95659178495407 742.0121210813522 1357.0268762111664 7 0.5854 1681.2979936599731 1213.6999261379242 1997.099614143372 1519.6293675899506 11 0.4276 475.59286803007126 285.2245482802391 658.9997202157974 332.3316666483879
04669ec4821d2dde14eb2f9a3f47eb7e,0 0.9921 1063.8431253433228 764.9278089404106 1316.4489020109177 1076.4921511411667 3 0.9647 811.3914992809296 1434.4844093322754 1595.9777890443802 1718.98688185215 11 0.9184 1207.194512009621 448.3300988674164 1460.362219333649 518.9261437058449 11 0.4376 633.2125347852707 475.6586419641971 817.2107737660408 532.4202642440796
047815a469503dfe21da4a12e2514a15,3 0.9625 806.7645494639874 1421.8758380413055 1868.4538432955744 1882.5357735157013 0 0.9081 1147.4778245389462 751.7111088335514 1403.453386425972 982.2713400423528 5 0.6125 222.9198048263788 1266.599809229374 738.7920366227627 1742.0372739434242 5 0.1122 1802.3259112238884 1536.4113068580627 2089.962082207203 1990.29797911644
048ce999447fbb6a58ea17fac775288b,0 0.9395 1224.4605336189272 811.1674234867096 1514.2882723808289 1088.9297151565552 11 0.6805 1689.0811023712158 457.5224611759186 1920.9429650306704 565.5446707010269 11 0.4616 1427.8247447013855 429.6723681688309 1743.405128479004 518.5231127738951 9 0.3596 1893.91468000412 1982.7408356666565 2380.5403747558594 2315.223934650421 11 0.3534 875.2322528362274 442.3780232667923 1051.1164736747742 511.6530965566635 3 0.1812 856.6180875301361 1581.815254688263 1963.997419834137 2069.437342643738
0493431e2beef20230dfc2837e95fe7b,11 0.6186 565.9037363827229 455.1590141952038 835.4275876879692 526.6762307882309 5 0.1920 205.20280408859253 438.9492200016976 1024.8450450897217 2376.996407389641 8 0.1683 317.1613120883703 916.4882689118384 398.65927478671074 1014.1499142050744 5 0.1630 1435.9393898248672 416.3386864364147 2233.790302634239 2438.554819822311 11 0.1479 1357.7912110090256 405.6036539375782 1758.4830629825592 484.6665733158589
0493df0059bd251e6dbb0dc71f5c5b45,3 0.9831 542.2207715809345 1093.334975540638 2002.7828460931776 1906.8738108873367 0 0.8071 1120.0451218485832 398.3415175676346 1472.3879178762436 728.2021471261978 5 0.6428 194.11520728468892 861.0746541619301 628.8899011611938 1851.078820824623 9 0.5424 207.48991538584232 1752.0103656053543 453.0335402190685 1894.103092670441 7 0.5096 702.8013124465942 461.449689745903 945.9047168493272 904.7120496034624 5 0.4316 1407.3923596143725 349.92562091350555 1943.752124786377 1352.6620800495148 13 0.4186 295.5565703511238 867.0612364411354 412.5707595050335 918.3489340543748 9 0.3870 2137.534162640572 982.6218992471696 2266.0 1750.31936275959 11 0.3744 1235.448299884796 274.86957493424416 1581.4116796255112 394.27206924557686 11 0.2362 2034.5038714408877 1815.1069222688675 2119.996221065521 1946.43584895134 11 0.1692 632.5592557787895 245.17495042085648 920.6891901493073 377.1458706557751 9 0.1258 1306.0630660057068 1358.1890391111374 1551.4217711687088 1640.0848861932757 11 0.1053 130.8885416612029 1790.381948471069 248.77947425842285 2017.4762021303177
04b68e83e611caf345b0a1dc9c65ec88,0 0.9773 1495.397918701172 1040.8636779785156 1814.1741943359373 1407.02490234375 11 0.8384 1702.7166137695312 675.8959350585938 1969.454040527344 756.9214782714843 3 0.7006 1124.79345703125 1741.8550415039062 2210.845092773437 2097.202880859375 11 0.5402 1022.9624633789062 615.7260589599609 1329.9255065917969 676.0227813720703 8 0.2518 2184.9025268554688 1857.0948486328125 2332.685302734375 1982.729553222656
04b700c4815f088728db9f093c739707,0 0.9326 1290.4564018249512 1061.178247332573 1575.9948699474337 1359.0186274051666 11 0.8064 658.4470356702805 597.8537694811822 1092.848506450653 710.8907117843628 11 0.6272 1434.259598493576 545.1843790411949 1611.1796543598175 684.9377099275589 5 0.1993 231.04246839880943 1067.6625927686691 965.4560515880584 2421.186864137649
04c6efbd31a676bb888a4f5bf53d03c1,0 0.9391 994.2120965719224 783.0923838019371 1224.563137292862 1029.6635267734528 10 0.5745 119.36598481982946 1871.778061747551 183.28768432140356 1959.3757773637767 3 0.5355 740.8028232455254 1524.0132267475128 1533.427585721016 1842.5052540302277 11 0.2055 464.0587197840213 469.1048047840595 571.1990061402321 557.7478504776955 9 0.1564 1117.6164900064468 1731.0778990983963 1397.7641187906263 1808.5979446172717 9 0.1324 1618.0295263528824 1749.080003738403 1693.6007611751556 1851.4590628147123
04cc236166c1ff638ff6200f2f2a397d,0 0.9894 1254.5372314453125 487.0299987792969 1542.02197265625 807.1360473632812 3 0.8504 975.225830078125 1116.5482177734375 1933.6281738281248 1409.5794677734375 11 0.6937 668.0089111328125 272.6288146972656 830.2160034179688 331.7648620605469 13 0.1923 458.1257629394531 779.90380859375 574.114013671875 817.0750732421875 11 0.1549 1372.74462890625 224.8643341064453 1618.3580322265625 331.3026428222656
04da0054eed9aa1c8b95ade5e6c16a00,9 0.1378 1155.3869497776031 605.2611118555069 1506.195888519287 2291.1556434631348
051b1b1edcbaa44059c7b3edbe70c3b8,10 0.9709 332.87946662306786 1149.9049209356308 939.9450815320016 1737.7202807664871 0 0.9683 1056.463744521141 680.5458033084869 1298.1792622804642 938.5000830292702 11 0.5366 1403.381404876709 481.1099517047405 1572.491393327713 618.6504726409912 7 0.2315 448.1118575036526 1152.927318692207 609.4401819705963 1288.5859127044678
0538230ced64be2db111ff5d07624db1,11 0.2476 1818.8530883789065 259.77005767822266 2101.1055908203125 313.3967514038086 3 0.1397 1289.947265625 1256.7494201660156 2242.4468994140625 1570.2533569335938
056815f22ac3de9b9eb6fb963d4cfa5a,5 0.1336 707.1432274580001 903.5690021514891 1340.1544630527494 2148.1635308265686
05711a72a0819422965daa93f30b6f75,0 0.9526 1096.075339436531 767.5296500921249 1314.972288966179 982.4357985258104 11 0.7866 1377.0438766479492 509.7812214493752 1607.2152136564257 593.3810642957687 11 0.7746 606.1658186912537 521.279050052166 899.3330527544023 604.0390276312828 8 0.5712 1203.4212094545364 633.020945906639 1402.9800428152084 816.5717678070068 3 0.2139 834.8552537560463 1278.3233094215393 1500.1421082019806 1567.2314941883087
