image_id,PredictionString
016bc723c3ceedb78e27ebfe7032498e,3 0.9621 538.6296693086624 1109.2873655557632 1392.2640204429626 1505.6593211889267 0 0.7592 780.871818780899 452.420527368784 1015.63962495327 716.649847984314 7 0.4144 1171.4063750505447 821.8999472260475 1525.9602546691897 1502.6540380716324 11 0.2818 395.2146078646184 224.92850608192384 643.3054773211479 292.4477970991284 11 0.1562 955.5220774412156 230.9472962943837 1204.7484259605408 300.5866548959166
0171021638f9272a34a41feb84ed47a0,11 0.2846 1126.4322509765625 395.05723571777344 1467.040557861328 466.8368225097656 11 0.2669 1844.6940307617188 421.0962066650391 2193.029296875 510.8932342529297 11 0.2438 970.5230712890624 398.092529296875 1264.700225830078 620.6021118164062
019df578e38053e614d483f7fb347b26,0 0.5524 1364.5567438006403 842.9782696731854 1683.3500051498413 1168.8308058260009 3 0.5155 946.337475925684 1818.624307513237 2058.836337924004 2187.69261687994 11 0.3440 1606.329026222229 435.7025360831176 1903.2099667191503 528.7416354701418 11 0.1356 672.4242369830608 408.7251201272011 816.4714543521404 517.8603774309158 5 0.1332 1744.9552109837532 776.9154836237431 2430.9169286489487 2081.925013959408 7 0.1193 480.2116843312979 759.6798080205917 610.207656994462 907.8147380053996 8 0.1062 492.5858133286238 772.8057909011841 610.8606003969908 874.3904620409012 9 0.1039 490.1467765122652 771.2948682904243 612.660997658968 888.2612517476082
01ded16689539deb30d0981fafd18465,13 0.5640 179.44654911756516 524.4134152459446 817.5175407528877 943.2053715191432 13 0.5244 142.95538149774077 671.2887752839015 348.9853009581566 803.2543527623056 13 0.4195 1330.7652127742767 543.4707170407637 1838.568553328514 1132.0351376393228 13 0.4158 203.64145629107952 1247.0344730751822 375.7401950657368 1364.114563400508 2 0.3636 1510.6923323869703 585.9337168931961 1649.6797090768814 690.4323515295982 8 0.3506 456.9997443258762 604.4193515181541 502.9426328837872 645.3470009565355 13 0.3425 605.4653409123421 1241.1098104715347 918.7403285503387 1547.7294367551806 9 0.3217 1386.4489179849625 1856.973435676773 1679.5948505401611 1974.7769725020048 2 0.3070 307.56877079606056 559.7253218057448 826.7078128457069 828.2231105639949 8 0.2875 1710.301565527916 877.8122917172732 1776.728423833847 936.5110468107742 8 0.2791 759.7911360859871 1456.5633189678192 862.2820582985878 1548.2508146762848 12 0.2594 148.65440368652344 151.54974229633808 925.8741909265518 755.5079084634781 9 0.2456 216.287958920002 1257.4978953780374 343.83839160203934 1354.169242521166 2 0.2135 641.60998493433 1281.2575994222425 855.3198328614235 1500.137849849998 8 0.2124 1550.8759415149689 781.6022849082947 1587.3361802101135 832.1068099141121 2 0.1988 1691.9247722625732 866.8989154777955 1796.9179463386536 948.52418508759 13 0.1923 1520.0749361515043 589.5306707272539 1637.8318452835083 685.0463688763557 8 0.1836 665.4976561665535 1285.206693634973 835.4856777191162 1464.822859353153 9 0.1722 1532.1854937076569 587.3672798275948 1630.8079236745834 684.8319688439369 8 0.1652 1521.283637881279 590.3225523233414 1614.4943952560425 678.7276047468185 2 0.1651 1431.2381398677826 568.2954324170714 1807.2966134548187 1042.704162406444 12 0.1581 1077.087821662426 130.41830226778984 1857.8577256202695 656.1574119329451 9 0.1548 457.1921730041504 606.7967236042023 504.386672526598 647.6877692341805 8 0.1449 632.6640400290489 649.8923403024673 709.4372946023941 686.7267656326294 9 0.1429 622.7772608399391 1261.1761993169785 861.5287700295448 1539.7217392921443 7 0.1351 218.23707938194275 1262.1044874191284 330.9114268422127 1350.1075446605682 9 0.1291 1711.5278577804563 883.8702860474586 1782.3955470323565 937.6526626944542 8 0.1239 1495.2830344438553 600.998318195343 1820.229398608208 1100.6619030237198 8 0.1182 224.1430488973856 1259.1236698627472 329.7089982032776 1346.3846915960312 9 0.1071 813.0695959925652 829.283078312874 1381.7813503742218 1951.9877171516416
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.7456 995.851323455572 498.6771902278997 1397.295960187912 836.6690323222429 3 0.7191 723.7610913813114 1079.7607065131888 1847.253801226616 1686.9913529022597 5 0.4860 132.3637057095766 362.0511809550226 834.3303474783899 1447.1875719493255 5 0.4733 1324.9682280421257 380.8096352551365 1987.2195652127264 1582.420365207363 2 0.3689 317.11351700127125 408.5420154797612 697.700988650322 782.4636420852039 2 0.3574 1184.459633231163 584.1617156483699 1327.7016699314115 747.3248945258092 9 0.3537 372.2911483794452 457.601090669632 642.9296609759331 689.0011981129645 11 0.3506 1171.071781218052 172.93884437531233 1356.9472163915634 235.0046976283193 13 0.3359 191.5469678118825 889.7488346253522 425.94611786305904 986.7254229134414 7 0.3105 750.6974007189274 198.219598880969 933.7336894869804 516.2811847776175 9 0.3102 752.134024053812 215.90621743351215 909.6375350654124 491.5108725428581 8 0.2954 750.0553576648235 216.7241195216775 928.97452801466 486.82281106710434 13 0.2822 278.4367261826992 423.39473872678354 759.2121295630932 879.3410688650329 9 0.2194 665.6988675892353 259.4721421421855 1590.1547008752823 1867.7276534959676 7 0.2067 1767.433465719223 1187.8303277492523 1981.6485527157784 1599.2565089464188 5 0.1972 1721.967539191246 1127.1447886666283 1997.5589418411253 1636.8852524086833 0 0.1849 711.4478704333305 519.6972622722387 1490.251263678074 1347.445407807827 9 0.1695 176.8788903951645 380.947793573141 715.7849702239037 1007.2638183832167 11 0.1295 688.2750704884528 189.28683254867795 915.3577440977097 237.5184733048081 9 0.1241 192.0886010304093 862.8466541133821 463.0941957235336 987.1826076507568 11 0.1032 712.1418517827988 180.6079686060548 943.978266119957 467.6266314089298 8 0.1014 366.702833622694 425.9842836856842 644.1930726170539 718.8655288517475 8 0.1000 148.56902115046978 364.7993014007807 831.4897513389587 965.657272785902
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.9215 1229.857116937637 1363.341003656387 2245.166480541229 1770.5599665641785 0 0.3787 1506.643295288086 728.3585071563721 1813.118755817413 1061.4952147006989 5 0.2309 763.6460065841675 695.6688612699509 1252.4859309196474 1699.560463428497 11 0.1671 1666.9802069664 373.13615530729294 1918.663322925568 451.5620023012161 8 0.1349 1802.67995595932 639.2645537853242 1912.044882774353 733.5323989391328 9 0.1047 1715.2284979820251 1759.3547701835632 2126.201033592224 1885.750651359558
02199417ff2a400cff64249f0399f0d7,3 0.9867 940.5588665604593 1280.1607049107552 2235.6772216558456 1688.2768926620483 0 0.4607 1430.2675054073334 577.5516594896907 1774.3444817066193 922.5587375183824 11 0.3462 647.4823688864708 266.3654940313282 978.9467409849168 436.35070854620426 11 0.3210 1768.1519162654877 291.7812106529746 2115.476981639862 470.86414558815886
022a62478444fedf2dea1ba91aafdc48,11 0.5658 1779.67529296875 361.82457733154297 2049.2882080078125 439.5329132080078 0 0.4459 1629.6639404296875 705.7618560791016 1882.3035278320312 953.6621704101562 3 0.3885 1185.0724182128906 1380.9078369140625 2271.3550415039062 1818.9054565429688
02425334e92510da663eb913ad0632ea,0 0.5419 1620.0800170898438 689.7345886230469 1984.6768798828125 1055.2361755371094 8 0.2485 781.2059326171875 1587.2283325195312 850.9151000976562 1666.4976196289062 3 0.2335 1324.9549255371094 1567.0462646484375 2262.5595703125 1873.1656494140625 9 0.2255 1757.9551391601562 1655.8604736328125 2482.030517578125 1940.5017700195312 11 0.1878 1201.4624633789065 374.2607345581055 1472.249542236328 434.9200286865234
024e693014e70d448f650267bed661ae,3 0.9615 997.4566898345948 1533.7005590200424 2071.586300611496 1955.0292624235155 0 0.7003 1350.1634080410004 705.5165785253048 1593.0166502594948 930.5573654472828 11 0.3686 813.3126131594181 252.4131004797528 1147.897149682045 343.5040692103794 11 0.3176 290.2339907437563 1889.735429406166 382.33382119238377 2034.6111660003664 11 0.2287 1746.2804285287857 312.8487240448593 1942.340457201004 460.45256951451296 10 0.1331 289.4585308358073 1884.8293154239657 382.59621472656727 2029.7742134928703 11 0.1221 2157.4995546340942 1911.0749698877332 2266.2444967031483 2109.518143951893 10 0.1153 2153.960767507553 1909.105143070221 2268.050496339798 2101.018633782864
0271d381c3e88527721efcfaf518be71,3 0.9325 859.0638980865479 1719.2426910400393 1954.5845909118648 2234.693775177002 0 0.6918 1106.2814254760742 798.9255339466035 1600.032356262207 1265.9549432061613 11 0.6666 779.6773567199707 375.6313905715941 1003.6727771759032 470.3167905807495 5 0.6364 261.97296476364136 824.2633475549519 837.73805809021 2177.9972856864333 5 0.5497 1627.0067710876465 797.2670095413923 2153.3247985839844 2014.424889534712 13 0.4882 451.9198961257933 753.8256702423096 749.3221950531006 917.1553688049318 11 0.3166 1446.7386169433594 411.0286749619991 1805.410415649414 545.2594383247197 5 0.2356 1904.14501953125 1554.8352890014644 2184.7784118652344 2286.0898780822754 11 0.2302 565.7778110504149 462.6481355167925 776.914960861206 601.4483091048896 9 0.1731 411.3529806137085 665.7019725255669 767.4418830871582 903.0950282514096 13 0.1070 1707.720558166504 633.3787746429443 1870.185962677002 695.8030776977539
0291515f5d14c34180a15712a55bf7bd,3 0.8416 1032.89586186409 1506.0729813575745 1992.3399329185488 1810.8187937736516 0 0.6443 1291.503804922104 763.1913854711456 1651.7679703235626 1103.7640269077383 10 0.3223 2249.495233297348 2153.733152151108 2377.100241184235 2375.2303516864777 5 0.2745 488.9322745800018 702.4097359180449 1072.9789590835571 1842.431901693344 11 0.2122 2271.872591972351 2146.2509958888404 2371.956417560578 2377.4309845245443 11 0.2001 910.4511797428132 391.1881574988365 1133.4412932395935 434.8163765668869 11 0.1431 393.9101403951645 1764.8940896987915 517.4449479579926 2045.469411611557
02b0ad6e22487b7e3f08093c42444b0f,8 0.8993 1333.6381801366806 1138.8336509466171 1455.2979500293732 1260.3812248706818 8 0.8316 1410.0814296007156 1021.2445504665376 1471.4696202278135 1075.9243967533112 8 0.6391 353.84151247143745 914.39595580101 448.3792737424375 968.941499710083 8 0.6358 463.7443274259567 879.7335687819868 570.449765264988 998.0598114095628 8 0.5644 1531.0713515281675 1255.1747421249747 1576.898175239563 1302.0076488666236 8 0.5099 337.564925968647 1023.374023117125 445.73654761910433 1163.1936119478196 8 0.4681 399.7642791867256 783.057322561741 469.8295325040817 827.9974534511566 13 0.4562 340.0872850716114 567.3437739349902 743.173497915268 1203.2064519301057 8 0.4519 274.9049928486347 1570.653352379799 355.7940669953823 1671.2779232263567 11 0.4075 247.10524748265743 1767.684359461069 322.46820962429047 1886.093384128064 8 0.3922 555.1747120022774 708.8215644359586 607.380482673645 757.8651083707811 8 0.3806 520.7289451360701 1188.7458853907883 634.3527382016182 1299.8437278047204 9 0.3388 275.2823765873909 1572.6424872167408 358.3713355660439 1685.935393542051 11 0.3295 620.0410370826721 323.5147087192163 802.5106654167175 397.49371475726366 13 0.3024 1375.3341954946518 837.1468085031958 1531.0991628170011 933.0718546528368 7 0.2829 1471.6419551372528 855.6118645071982 1543.407916307449 919.2202041745186 11 0.2497 1082.5613112449646 334.1114253792912 1273.0165827274325 388.5950438585132 10 0.2477 244.67602351307863 1767.9081534259024 324.08233404159546 1881.795960601419 13 0.2178 449.1914168596268 603.7641413798557 606.4814292788506 769.4676750004292 0 0.2117 937.2680667042732 611.3671239614486 1181.0759085416794 832.7979314923286 8 0.1895 1474.2694088220596 859.8272952437401 1542.736879825592 917.8647603988647 5 0.1705 252.76845487952232 430.7362793982029 809.171885073185 1755.9323962926865 6 0.1694 1358.6834342479706 814.9298321008683 1526.8389250040054 934.8824167251588 8 0.1674 1309.7400822639463 860.8494789600372 1641.9021899700165 1695.610305070877 5 0.1663 1276.9531874656675 888.6832270435989 1621.3388320207596 1717.8769484683871 9 0.1646 1388.8811455965042 1078.5771138444543 1627.542769908905 1713.3158970996735 7 0.1643 350.6236928701401 920.962094128132 443.4977685809136 967.8128249049188 9 0.1627 354.778865814209 913.99251383543 441.8306957483292 967.8603061437606 8 0.1562 320.1134907901287 557.0395827842876 723.2251973152161 1264.0138070583344 7 0.1510 1360.697494506836 817.6414624750615 1521.281064748764 932.2287525348364 2 0.1497 300.83664265275 565.5710234045982 767.4772365093231 1339.6152302026749 7 0.1406 1325.218609571457 1050.4557930231094 1625.513377785683 1704.257238864899 7 0.1325 275.8943140804768 1572.5338233709335 352.85620248317707 1666.3968043327332 9 0.1313 1339.3390189409256 1145.7353669404984 1449.1057784557345 1260.9639545679092 9 0.1256 354.0488491952419 606.1729497909546 740.2228271365166 1043.942603111267 8 0.1239 492.95601567626 621.2833340764046 580.7716755270958 689.4994932413101 7 0.1146 339.01649102568626 1051.8129601478577 442.5415772497654 1161.1119195222857 9 0.1131 343.1058498620987 1002.9724148511888 446.65818282961845 1164.24138776958 8 0.1062 1386.7011684179306 837.6572411060333 1466.5458335876465 919.9822810292244
02d04b6b6883fd92c12a3dde5d2ff6c0,3 0.9611 1043.591210246086 1785.4562222957609 2275.5703496932983 2213.540561199188 0 0.6356 1273.8059395551682 777.7924795635045 1759.965612888336 1240.171543776523 9 0.5853 2349.0968227386475 2582.606356143951 2610.263582468033 2969.925856590271 5 0.5483 276.45552814006805 571.1641734838486 1134.9540334939957 2169.0480995178223 2 0.4353 1560.068392753601 898.1947720167226 1703.715430498123 1067.8438848874066 9 0.3694 413.1725853681564 1888.137727975845 475.0501728057861 1968.4753453731532 11 0.3151 2518.2213592529297 2855.9369692462496 2649.9410784244537 3033.9918627636507 10 0.2730 2486.988626718521 2861.2507724761963 2660.422192811966 3053.461124897003 7 0.2189 2344.939069747925 2576.744556427002 2615.423794984817 2976.6653966903687 8 0.1555 409.6863743662834 1890.468564033508 473.8599202036857 1952.8390610218044 8 0.1439 2350.8746588230133 2605.349278450012 2607.8441655635834 2964.274835586548 5 0.1403 1748.3005070686338 631.719813644886 2504.786149263382 2155.755089521408
034814210bf2105ecb3e7ed6876f43e9,9 0.1954 1396.78173828125 1802.543252706528 1753.1328125 2069.6303248405457 9 0.1442 1005.5755004882812 1046.465576171875 1231.813232421875 1807.1325683593752 11 0.1275 807.2348022460938 534.0513916015625 997.7521362304688 568.5130615234375
034b98d64dc012298afb3d33fe880193,0 0.8487 1251.6202473640442 501.88089221715927 1488.184962272644 758.4737950563431 3 0.8288 950.554563999176 1140.462121963501 1890.7494163513184 1454.1979682445526 11 0.3404 1442.647225856781 124.38862308859824 1715.0161385536194 179.52324450016022 11 0.2705 750.9780377149582 144.59039297289564 1021.158448457718 196.42769882979337 8 0.2052 1480.2356231212616 1152.2331084229518 1548.8869559764862 1235.1632250554394 9 0.1234 1483.364520072937 1160.4841405153277 1540.4932701587677 1237.2022956609726
037503b94eb68a16587a78bce365e681,5 0.7908 292.998836427927 607.3876407346688 837.9986234307289 1446.0275632794946 0 0.5905 1165.240221619606 577.5372924981638 1595.960901260376 999.4707198115066 3 0.5474 872.6998071670532 1212.7720749238506 2024.7017405033112 1750.2964884974062 11 0.3941 612.9625316262245 326.4932902820874 991.1139852404594 421.9948972575367 11 0.2739 1450.291981458664 372.9375026654452 1760.9941964149475 489.8757592658512 9 0.1731 941.7384542226793 658.2475227713585 1061.2612321972847 903.563795864582 5 0.1687 1465.5411121845243 473.2306228601374 2146.6952015161514 1768.9752420410514 9 0.1675 136.49221077561378 1375.2716006040573 857.9039429426193 1699.5356876850128 8 0.1136 1480.6934999227524 863.6726760864258 1566.041298508644 944.5700896382332
037dc0be7504c7d1c5ff967f4a0a491a,11 0.6860 783.1293640136719 259.2142639160156 1025.9114685058594 432.085693359375 11 0.2284 2162.6870727539062 282.5855484008789 2406.3649291992188 422.48638916015625
0386d9b8234215dc50eb1f66eb206d85,11 0.4027 672.2365270853043 249.14105759561065 873.1056405901909 285.1972496211529 7 0.2473 378.3439116179943 540.187028129585 721.4146111011505 1250.459569863975 0 0.1518 1011.2829984426498 550.2361877560616 1186.8663614988327 720.2256785035133 5 0.1324 375.0397759974002 387.93907368183136 822.0314565896988 1483.3545486927032
038f69f3cf0aaa00c9d7337be434f316,9 0.1189 936.3866395950316 2216.4414196014404 1258.1852588653564 2408.3166275024414
03a2e400656f58841beb7f62584ee3e9,11 0.4330 1301.6156005859375 449.7610032558442 1547.58056640625 525.6005004048347 11 0.4233 649.788330078125 454.5679688453674 863.05908203125 502.40516662597656 13 0.3306 1248.3109130859375 505.7287961244584 1402.1478271484375 722.8738069534302 2 0.1196 1225.3253173828125 996.8229370117188 1325.05322265625 1062.6292724609375
03a395d9fc03a6f8c5a50e693c20ab15,11 0.4820 1181.0875244140625 186.88656616210932 1395.066650390625 275.82110595703125 3 0.1515 770.4143676757812 1201.6370849609375 1591.4366455078125 1552.726318359375
03aca410943c7f131b16572f03ee2cf6,3 0.9189 771.0673195421696 1382.54269272089 1993.502087712288 1740.824110507965 0 0.9018 1023.9801434874532 650.3244600459002 1527.3733125925064 1096.588716527796 11 0.6396 1646.1153336167336 392.35173919796944 1845.0772358179088 555.7795037776232 11 0.5723 418.0417832285166 405.4203359399544 730.1993510127068 580.6152623807137 11 0.3256 127.23727916926144 1633.1974019914633 238.13445270061493 1806.2919989391808 10 0.2825 118.02383251860738 1615.4128518900834 256.7201332077384 1803.8560253441683 11 0.2307 699.9397085905075 343.8637781601283 982.1570269465448 439.69735861774825 11 0.2148 1295.7851860523224 319.9178868532181 1474.1461866497991 439.76453623175627 5 0.1772 182.08855967223644 714.175785690546 852.610843449831 1736.99310618639
03b796fd180662c4e579a4b8894486a9,3 0.8809 791.947080373764 1516.9704828858376 1798.181227684021 1886.326490521431 0 0.7089 1009.6856693923472 619.3028569415328 1499.0090101361277 1065.9907635907296 5 0.4364 145.14175955951214 557.398718741897 935.7360539138316 1918.6060766810551 11 0.4091 614.1824279129505 296.7590835855226 988.535706192255 439.3949144441576 11 0.3396 1649.8920412659645 392.1381826685392 1781.8678486347198 518.3146760487872 5 0.2371 1466.7270144224167 770.9422768056393 2046.0220393538475 1926.8192224502563 5 0.2009 176.07724606990814 1546.467554390431 584.5824166238308 2051.3664509654045 11 0.1620 1310.597093582153 314.08444605767727 1665.676449894905 399.5352699458599
03caacd475acb947a2f11d1a0d76a971,3 0.9139 787.91077709198 1508.5802822113037 1721.955940246582 1855.4071254730225 0 0.5615 1070.9622688293457 575.4348204731941 1321.400390625 841.5100283939391 11 0.4533 512.8561305999756 269.59977976209484 805.2304058074951 414.570357024204 10 0.4449 107.33028030395508 1598.211696786806 441.6525149345398 1875.533588172868 11 0.4295 1228.254026412964 223.9157197885215 1557.1113395690918 354.0870918855071 11 0.3709 620.1703691482544 281.30230951309204 826.6757698059082 327.3944191932678 10 0.2380 119.9531968832016 1640.577735900879 194.98211789131165 1811.82918548584 11 0.1785 117.1590324640274 1618.269899647683 244.24558353424072 1824.5956241693348
03da4593b25a2e0095170197050cb551,10 0.2619 2355.0172119140625 2217.6796875 2428.3551635742188 2343.9561767578125 11 0.2346 2354.4926147460938 2217.9340209960938 2426.848388671875 2341.564819335937 11 0.2281 1754.3477783203125 294.9042663574219 2095.0733642578125 383.3846282958984 9 0.1929 2471.793273925781 544.3056793212891 2660.255126953125 718.813934326172 5 0.1177 1847.85791015625 661.2564239501953 2410.090759277344 2068.398193359375 11 0.1090 2419.916015625 437.0536651611328 2670.6146850585938 491.18971252441406
03ea976a276b66285825246525357949,0 0.7078 1339.313954114914 855.4091155529022 1728.696584701538 1236.1687123775482 11 0.4676 836.9147479534149 509.90867614746094 1127.6181936264038 664.915457367897 11 0.3349 1766.0724520683289 551.1399060487747 1983.748018741608 706.6104859113694 11 0.1485 1036.896586418152 478.66594791412354 1179.24302816391 546.0375398397446 9 0.1272 33.318241126835346 2458.886682987213 539.4353270530701 2925.044417381286 3 0.1064 1014.654904603958 1644.8104977607727 2073.4274983406067 2108.8576912879944
03f00327702f48c4b6726a0e1649a157,0 0.9678 975.5188100934027 933.844366312027 1180.193672657013 1172.8153614997864 3 0.5607 680.6388047337532 1552.145712196827 1532.1135617494583 1893.4084773436189 7 0.4614 347.7115003168583 1232.2323118932543 721.415561914444 1783.4078771844506 11 0.4048 650.0337887406349 674.4036682844162 832.4433969855309 718.8253087997437 7 0.3693 1389.5215183496475 1323.7059584744277 1613.6004003286362 1769.5762513540683 11 0.3628 1086.6184315681458 657.1435285694897 1304.7575829029083 710.1043341346085 6 0.1911 354.45116207003593 1172.2361973524094 780.3832790255547 1763.3143918514254 5 0.1171 340.94940531253815 994.9376859664916 801.0659640431404 1842.6153106689453
03f4ef7ff19190f220b13c0059ac506b,11 0.2875 1321.4488525390625 405.6838989257813 1498.474853515625 524.5170288085938 11 0.2238 654.871826171875 385.8640044927597 851.8238525390626 437.7653077244759 11 0.1095 1163.3367919921875 399.459442138672 1421.96337890625 462.1672058105469
03f9ce3f34a38cf5c6411acd8fd4c5ff,3 0.4394 669.9885667562484 1232.191750049591 1520.867936372757 1646.1627843379974 7 0.3100 1529.6181522607803 803.9211375117302 1822.395077466965 1647.121204137802 11 0.2138 1246.5747027397156 250.84592943498865 1492.635199546814 308.483105443418 10 0.1727 149.81461431086063 1644.3750176429749 195.15885570645332 1715.334570288658 11 0.1649 612.7694547176361 229.71187134087089 826.323368370533 271.7966059148312 5 0.1272 1528.2190304994583 800.1974555253985 1811.5972851514816 1654.749935746193
0403dda5a9bf46457517b604869d530d,11 0.5500 2251.890930175781 409.8281707763672 2400.574951171875 565.3938446044923 11 0.5017 1225.124450683594 298.3378601074219 1496.5090942382812 392.1990051269531 11 0.1044 1146.7530212402344 363.0995178222656 1325.830535888672 454.216552734375
