image_id,x_min,y_min,x_max,y_max,label,confidence_score
013c169f9dad6f1f6485da961b9f7bf2,278.547119140625,308.7525905817747,360.2585144042969,446.51112446188927,9.0,0.12996946275234222
013c169f9dad6f1f6485da961b9f7bf2,592.3012084960938,779.181396484375,858.1721801757812,1162.38232421875,9.0,0.1235695853829383
01431a2618c0ace741e4e270a37e20b9,476.073974609375,641.146484375,907.9378662109376,792.714599609375,3.0,0.9919666647911072
01431a2618c0ace741e4e270a37e20b9,601.8206176757812,362.70580291748047,734.3809814453125,495.8809280395508,0.0,0.557083249092102
01431a2618c0ace741e4e270a37e20b9,782.53271484375,221.62494659423828,855.8922729492188,276.1968994140625,11.0,0.3662737309932709
01431a2618c0ace741e4e270a37e20b9,675.5192260742188,217.49948120117188,830.470947265625,253.60206604003903,11.0,0.1880592852830886
01431a2618c0ace741e4e270a37e20b9,351.0145874023437,242.27716064453125,443.73724365234375,307.74530029296875,11.0,0.1223922297358512
0168eb925aa6f28a78b16134792f5d0e,447.7716674804688,121.77409362792967,526.5681762695312,145.0989227294922,11.0,0.6065834760665894
0168eb925aa6f28a78b16134792f5d0e,431.5838928222656,237.32205200195312,702.1021728515625,646.7483520507811,0.0,0.1522169858217239
0168eb925aa6f28a78b16134792f5d0e,489.41595458984375,214.4660186767578,633.0360107421875,701.5713500976564,9.0,0.1453932970762252
0168eb925aa6f28a78b16134792f5d0e,588.6298217773438,791.2230834960939,699.0895385742188,857.6234130859375,9.0,0.1212567463517189
016bc723c3ceedb78e27ebfe7032498e,276.60821533203125,569.6641235351562,714.984130859375,773.2172241210938,3.0,0.9621301889419556
016bc723c3ceedb78e27ebfe7032498e,401.0093994140625,232.33631896972656,521.5722045898438,368.02880859375,0.0,0.7591650485992432
016bc723c3ceedb78e27ebfe7032498e,601.5647583007812,422.07901000976557,783.642578125,771.6738891601562,7.0,0.4143843352794647
016bc723c3ceedb78e27ebfe7032498e,202.95875549316406,115.50992488861084,330.3634948730469,150.18382358551025,11.0,0.28183746337890625
016bc723c3ceedb78e27ebfe7032498e,490.69940185546875,118.60081815719604,618.687255859375,154.36345767974854,11.0,0.15624241530895233
0171021638f9272a34a41feb84ed47a0,375.4774169921875,131.6857452392578,489.0135192871094,155.61227416992188,11.0,0.2846095860004425
0171021638f9272a34a41feb84ed47a0,614.8980102539062,140.3654022216797,731.009765625,170.29774475097656,11.0,0.2668606340885162
0171021638f9272a34a41feb84ed47a0,323.5076904296875,132.697509765625,421.5667419433594,206.86737060546875,11.0,0.2438282519578933
019df578e38053e614d483f7fb347b26,496.37872314453125,306.6464469432831,612.3447265625,425.18037128448486,0.0,0.5523500442504883
019df578e38053e614d483f7fb347b26,344.2449645996094,661.5528564453125,748.9337158203125,795.8071899414062,3.0,0.5154614448547363
019df578e38053e614d483f7fb347b26,584.3271484375,158.49356907606125,692.3222045898438,192.3379874676466,11.0,0.34403717517852783
019df578e38053e614d483f7fb347b26,244.60476684570312,148.68011474609375,297.0041809082031,188.3797607421875,11.0,0.1355502009391784
019df578e38053e614d483f7fb347b26,634.7545776367188,282.6150817871094,884.2838134765625,757.3325805664062,5.0,0.1332168728113174
019df578e38053e614d483f7fb347b26,174.68446350097656,276.3453369140625,221.97251892089844,330.2317199707031,7.0,0.119343876838684
019df578e38053e614d483f7fb347b26,179.1857452392578,281.1201171875,222.2100372314453,318.0731201171875,8.0,0.1062178313732147
019df578e38053e614d483f7fb347b26,178.2985076904297,280.57049560546875,222.86495971679688,323.11883544921875,9.0,0.1038682386279106
01ded16689539deb30d0981fafd18465,84.67892456054688,247.46513235569,385.7778625488281,445.0886177122593,13.0,0.5639607310295105
01ded16689539deb30d0981fafd18465,67.4591293334961,316.77405801415443,164.68246459960938,379.04721531271935,13.0,0.5243533253669739
01ded16689539deb30d0981fafd18465,627.9739990234375,256.45807108283043,867.6010131835938,534.1953829228878,13.0,0.41946274042129517
01ded16689539deb30d0981fafd18465,96.09624481201172,588.4623504281044,177.3078155517578,643.7112041115761,13.0,0.415760338306427
01ded16689539deb30d0981fafd18465,712.8796997070312,276.49591064453125,778.4663696289062,325.8077087402344,2.0,0.3635610342025757
01ded16689539deb30d0981fafd18465,215.65333557128903,285.2190856933594,237.3332977294922,304.5324096679688,8.0,0.3505783379077911
01ded16689539deb30d0981fafd18465,285.7126770019531,585.6665649414062,433.5438232421875,730.3571166992189,13.0,0.3424777388572693
01ded16689539deb30d0981fafd18465,654.2505493164062,876.2860820889473,792.5830078125,931.8763225078583,9.0,0.32170507311820984
01ded16689539deb30d0981fafd18465,145.13844299316406,264.12844678759575,390.1146545410156,390.82970747351646,2.0,0.30699533224105835
01ded16689539deb30d0981fafd18465,807.0731811523438,414.2303164601326,838.4193115234375,441.92963683605194,8.0,0.2875106632709503
01ded16689539deb30d0981fafd18465,358.5373840332031,687.3367919921875,406.9017639160156,730.6031494140625,8.0,0.2791152596473694
01ded16689539deb30d0981fafd18465,70.1484375,71.51471710205078,436.91021728515625,356.51617431640625,12.0,0.2594171464443207
01ded16689539deb30d0981fafd18465,102.06399536132812,593.399928510189,162.25369262695312,639.0181125998497,9.0,0.24561281502246857
01ded16689539deb30d0981fafd18465,302.7689514160156,604.6118810176849,403.6163635253906,707.8991512656212,2.0,0.21347174048423767
01ded16689539deb30d0981fafd18465,731.8419189453125,368.829833984375,749.047119140625,392.6623840332031,8.0,0.2123972624540329
01ded16689539deb30d0981fafd18465,798.4013671875,409.0804098844528,847.946533203125,447.59850946068764,2.0,0.19881485402584076
01ded16689539deb30d0981fafd18465,717.3072509765625,278.19327503442764,772.87548828125,323.2661206126213,13.0,0.19229701161384583
01ded16689539deb30d0981fafd18465,314.0412902832031,606.4754167199135,394.2568359375,691.2343815565109,8.0,0.18362559378147125
01ded16689539deb30d0981fafd18465,723.0220947265625,277.1723937988281,769.5609741210938,323.1649475097656,9.0,0.1722466051578521
01ded16689539deb30d0981fafd18465,717.8776245117188,278.56695556640625,761.86279296875,320.28436279296875,8.0,0.1652496457099914
01ded16689539deb30d0981fafd18465,675.3861083984375,268.172591149807,852.8441162109375,492.0410425364971,2.0,0.16510158777236938
01ded16689539deb30d0981fafd18465,508.2663269042969,61.54301452636719,876.703369140625,309.6337280273437,12.0,0.1580841094255447
01ded16689539deb30d0981fafd18465,215.744140625,286.3409423828125,238.0147247314453,305.6369934082031,9.0,0.1548121273517608
01ded16689539deb30d0981fafd18465,298.5474548339844,306.67730712890625,334.77593994140625,324.05908203125,8.0,0.1449279189109802
01ded16689539deb30d0981fafd18465,293.8819885253906,595.1356811523438,406.5462951660156,726.5783691406249,9.0,0.142905443906784
01ded16689539deb30d0981fafd18465,102.9837646484375,595.57373046875,156.15359497070312,637.1014404296875,7.0,0.1350612044334411
01ded16689539deb30d0981fafd18465,807.65185546875,417.0890197753906,841.0935668945312,442.4683532714844,9.0,0.1290840655565261
01ded16689539deb30d0981fafd18465,705.6082153320312,283.604736328125,858.9469604492188,519.3906860351562,8.0,0.1239005029201507
01ded16689539deb30d0981fafd18465,105.7707290649414,594.1671142578125,155.586181640625,635.3446655273438,8.0,0.1182084381580352
01ded16689539deb30d0981fafd18465,383.6789245605469,391.3298950195313,652.0479736328125,921.122314453125,9.0,0.1071163788437843
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,482.1521301269531,241.43992567062378,676.515869140625,405.082311630249,0.0,0.7455748319625854
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,350.4167175292969,522.7777605056763,894.3677978515625,816.7750096321106,3.0,0.7191228270530701
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,64.08531188964844,175.29097366333008,403.95001220703125,700.6714296340942,5.0,0.48604458570480347
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,641.4976196289062,184.3730810880661,962.1337280273438,766.1458411216736,5.0,0.4732930660247803
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,153.53392028808594,197.8000112771988,337.7994384765625,378.83818888664246,2.0,0.3688790798187256
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,573.4688720703125,282.82817816734314,642.821044921875,361.82538628578186,2.0,0.3574451208114624
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,180.24876403808597,221.552490234375,311.28131103515625,333.5873413085937,9.0,0.3536633551120758
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,566.9869995117188,83.7302017211914,656.9805908203125,113.7800521850586,11.0,0.350623220205307
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,92.7395248413086,430.7814688682556,206.2263946533203,477.7337272167206,13.0,0.33585086464881897
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,363.4582214355469,95.9701509475708,452.07720947265625,249.9630889892578,7.0,0.3104593753814697
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,364.1537780761719,104.53331756591795,440.4107971191406,237.97027587890625,9.0,0.3101583421230316
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,363.1473693847656,104.92931365966795,449.7730102539063,235.70050048828125,8.0,0.2953889966011047
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,134.80813598632812,204.99111700057983,367.5807189941406,425.7424371242523,13.0,0.28215688467025757
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,322.3052673339844,125.62622863054276,769.8905029296875,904.2804336547852,9.0,0.21940918266773224
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,855.721923828125,575.100830078125,959.4364624023438,774.2972412109375,7.0,0.2067371904850006
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,833.7091064453125,545.7192735671997,967.1396484375,792.5156021118164,5.0,0.19717028737068176
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,344.45513916015625,251.6170196533203,721.5211791992188,652.3801879882812,0.0,0.1848636865615844
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,85.6378173828125,184.43997192382807,346.55499267578125,487.6776123046875,9.0,0.1694953143596649
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,333.2357788085937,91.64525604248048,443.1802978515625,114.99712371826172,11.0,0.1294667869806289
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,93.00176239013672,417.7564888000488,224.2120361328125,477.955078125,9.0,0.12411228567361832
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,344.7911376953125,87.44329071044922,457.0372314453125,226.40646362304688,11.0,0.1031902879476547
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,177.54312133789062,206.244873046875,311.8930053710937,348.0464782714844,8.0,0.1014280766248703
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,71.93128967285156,176.6215057373047,402.57470703125,467.5333557128906,8.0,0.1000358834862709
01f8f17dba6c5e67ba5bcf30ce70ea3f,419.7912292480469,465.3537292480469,766.3501586914062,604.3511352539062,3.0,0.9215225577354432
01f8f17dba6c5e67ba5bcf30ce70ea3f,514.267578125,248.613037109375,618.8778686523438,362.3236999511719,0.0,0.37868788838386536
01f8f17dba6c5e67ba5bcf30ce70ea3f,260.6578369140625,237.45497131347656,427.5151977539063,580.1166381835938,5.0,0.23085917532444
01f8f17dba6c5e67ba5bcf30ce70ea3f,568.9959106445312,127.36380767822266,654.9037475585938,154.13316345214844,11.0,0.1671439707279205
01f8f17dba6c5e67ba5bcf30ce70ea3f,615.3147583007812,218.20230102539065,652.6446533203125,250.37905883789065,8.0,0.1349091976881027
01f8f17dba6c5e67ba5bcf30ce70ea3f,585.4646606445312,600.5264282226562,725.7432861328125,643.6695556640625,9.0,0.1046622842550277
02199417ff2a400cff64249f0399f0d7,364.5466613769531,496.1712951660156,866.5153198242188,654.35107421875,3.0,0.986706554889679
02199417ff2a400cff64249f0399f0d7,554.3504638671875,223.85045394301414,687.7095947265625,357.57007843255997,0.0,0.46074214577674866
02199417ff2a400cff64249f0399f0d7,250.95455932617188,103.23931335657835,379.42523193359375,169.1230603903532,11.0,0.34615808725357056
02199417ff2a400cff64249f0399f0d7,685.3094482421875,113.09006801992655,819.927490234375,182.49995650351048,11.0,0.3209571838378906
022a62478444fedf2dea1ba91aafdc48,593.22509765625,120.60819244384766,683.0960693359375,146.51097106933594,11.0,0.5658276081085205
022a62478444fedf2dea1ba91aafdc48,543.2213134765625,235.2539520263672,627.4345092773438,317.88739013671875,0.0,0.4458869397640228
022a62478444fedf2dea1ba91aafdc48,395.0241394042969,460.3026123046875,757.1183471679688,606.3018188476562,3.0,0.388465940952301
02425334e92510da663eb913ad0632ea,540.0266723632812,229.91152954101562,661.5589599609375,351.7453918457031,0.0,0.5419489145278931
02425334e92510da663eb913ad0632ea,260.4019775390625,529.0761108398438,283.63836669921875,555.4992065429688,8.0,0.2484993636608123
02425334e92510da663eb913ad0632ea,441.6516418457031,522.3487548828125,754.1865234375,624.3885498046875,3.0,0.2334818691015243
02425334e92510da663eb913ad0632ea,585.9850463867188,551.9534912109375,827.343505859375,646.8339233398438,9.0,0.2255212813615799
02425334e92510da663eb913ad0632ea,400.4874877929688,124.75357818603516,490.7498474121094,144.9733428955078,11.0,0.1878329068422317
024e693014e70d448f650267bed661ae,405.798828125,623.9608154296875,842.790771484375,795.3714599609375,3.0,0.9615065455436708
024e693014e70d448f650267bed661ae,549.291748046875,287.0278015136719,648.0925903320312,378.5819396972656,0.0,0.7002902030944824
024e693014e70d448f650267bed661ae,330.8828430175781,102.69011318683624,467.0030517578125,139.74897372722626,11.0,0.3686148524284363
024e693014e70d448f650267bed661ae,118.07691955566406,768.8077392578125,155.5462188720703,827.748046875,11.0,0.3176165223121643
024e693014e70d448f650267bed661ae,710.4454345703125,127.27735137939452,790.209228515625,187.32754516601562,11.0,0.2286974936723709
024e693014e70d448f650267bed661ae,117.76143646240234,766.8117675781251,155.65296936035156,825.7802124023438,10.0,0.1330848485231399
024e693014e70d448f650267bed661ae,877.7431640625,777.4893798828125,921.9842529296876,858.2227172851562,11.0,0.1220927834510803
024e693014e70d448f650267bed661ae,876.303466796875,776.68798828125,922.718994140625,854.7648315429688,10.0,0.1152546554803848
0271d381c3e88527721efcfaf518be71,371.4870910644531,743.4562988281251,845.2257690429688,966.3540649414062,3.0,0.9324709177017212
0271d381c3e88527721efcfaf518be71,478.3919677734375,345.48131197690964,691.9058837890625,547.4399754405022,0.0,0.6918196678161621
0271d381c3e88527721efcfaf518be71,337.15777587890625,162.43519592285153,434.0206604003906,203.38023376464844,11.0,0.6666078567504883
0271d381c3e88527721efcfaf518be71,113.28560638427734,356.4382043480873,362.2651062011719,941.8366640806198,5.0,0.6364017128944397
0271d381c3e88527721efcfaf518be71,703.5704956054688,344.7641122341156,931.16748046875,871.1026549339294,5.0,0.5496662855148315
0271d381c3e88527721efcfaf518be71,195.42481994628903,325.9786682128906,324.0312194824219,396.6077270507813,13.0,0.488227903842926
0271d381c3e88527721efcfaf518be71,625.61669921875,177.7421297132969,780.718017578125,235.7878652215004,11.0,0.3166305720806122
0271d381c3e88527721efcfaf518be71,823.4140625,672.3612060546874,944.76904296875,988.5794067382812,5.0,0.2355847209692001
0271d381c3e88527721efcfaf518be71,244.66067504882812,200.06405860185623,335.9632263183594,260.0857552886009,11.0,0.23016257584095
0271d381c3e88527721efcfaf518be71,177.8823699951172,287.87112325429916,331.86676025390625,390.5275797843933,9.0,0.1731032282114029
0271d381c3e88527721efcfaf518be71,738.4737548828125,273.8935241699219,808.7290649414062,300.8878173828125,13.0,0.1070354729890823
0291515f5d14c34180a15712a55bf7bd,416.41156005859375,607.1727294921875,803.2110595703125,730.0308837890626,3.0,0.8416330814361572
0291515f5d14c34180a15712a55bf7bd,520.6692504882812,307.68030658364296,665.9096069335938,444.9820328950882,0.0,0.6442703604698181
0291515f5d14c34180a15712a55bf7bd,906.8831176757812,868.2766723632811,958.3270263671876,957.5731811523438,10.0,0.3223333954811096
0291515f5d14c34180a15712a55bf7bd,197.11285400390625,283.1762084960937,432.571044921875,742.7756958007812,5.0,0.2745490074157715
0291515f5d14c34180a15712a55bf7bd,915.904541015625,865.260244011879,956.2532958984375,958.4603654146194,11.0,0.21223364770412445
0291515f5d14c34180a15712a55bf7bd,367.0480346679688,157.7073516845703,456.9464111328125,175.29605102539062,11.0,0.2000668197870254
0291515f5d14c34180a15712a55bf7bd,158.80471801757812,711.516357421875,208.60772705078125,824.6301879882812,11.0,0.1431394964456558
02b0ad6e22487b7e3f08093c42444b0f,684.8773803710938,584.8373413085938,747.3546142578125,647.2569580078125,8.0,0.8993398547172546
02b0ad6e22487b7e3f08093c42444b0f,724.1340942382812,524.4505615234375,755.659423828125,552.5308837890625,8.0,0.8315556645393372
02b0ad6e22487b7e3f08093c42444b0f,181.7119903564453,469.5794677734375,230.26097106933597,497.5908203125,8.0,0.6390547156333923
02b0ad6e22487b7e3f08093c42444b0f,238.15155029296875,451.7789239883423,292.9491271972656,512.5442562103271,8.0,0.6357709169387817
02b0ad6e22487b7e3f08093c42444b0f,786.267333984375,644.5832176208496,809.80126953125,668.6338176727295,8.0,0.5644250512123108
02b0ad6e22487b7e3f08093c42444b0f,173.35330200195312,525.544132232666,228.90382385253906,597.347170829773,8.0,0.5099353790283203
02b0ad6e22487b7e3f08093c42444b0f,205.29519653320312,402.1317443847657,241.27655029296875,425.2103271484375,8.0,0.4680635035037994
02b0ad6e22487b7e3f08093c42444b0f,174.6486358642578,291.3540744781494,381.6497802734375,617.8953895568848,13.0,0.4561707377433777
02b0ad6e22487b7e3f08093c42444b0f,141.1748809814453,806.5942993164062,182.71470642089844,858.2691040039064,8.0,0.4518638253211975
02b0ad6e22487b7e3f08093c42444b0f,126.8985824584961,907.7777252197266,165.60052490234375,968.5855693817139,11.0,0.40753883123397827
02b0ad6e22487b7e3f08093c42444b0f,285.1047668457031,364.00866699218744,311.91455078125,389.1945190429688,8.0,0.3921535313129425
02b0ad6e22487b7e3f08093c42444b0f,267.41546630859375,610.4693012237549,325.7658996582031,667.5225563049316,8.0,0.3806411623954773
02b0ad6e22487b7e3f08093c42444b0f,141.36868286132812,807.615800857544,184.03823852539062,865.7963104248047,9.0,0.3387691080570221
02b0ad6e22487b7e3f08093c42444b0f,318.416259765625,166.13794469833374,412.121826171875,204.12916946411133,11.0,0.32952189445495605
02b0ad6e22487b7e3f08093c42444b0f,706.2899780273438,429.90889263153076,786.2816162109375,479.1703004837036,13.0,0.3024159073829651
02b0ad6e22487b7e3f08093c42444b0f,755.7479248046875,439.3914489746093,792.6026611328125,472.0569152832031,7.0,0.2828782498836517
02b0ad6e22487b7e3f08093c42444b0f,555.939208984375,171.57978916168213,653.7457275390625,199.55934047698975,11.0,0.24970334768295288
02b0ad6e22487b7e3f08093c42444b0f,125.65107727050781,907.8926525115967,166.429443359375,966.3786678314209,10.0,0.24773940443992615
02b0ad6e22487b7e3f08093c42444b0f,230.67803955078125,310.05741262435913,311.4528503417969,395.1529083251953,13.0,0.2178008109331131
02b0ad6e22487b7e3f08093c42444b0f,481.3252258300781,313.9618530273437,606.5304565429688,427.6755676269531,0.0,0.2116680145263672
02b0ad6e22487b7e3f08093c42444b0f,757.0972290039062,441.5562438964844,792.258056640625,471.36083984375,8.0,0.1895340383052826
02b0ad6e22487b7e3f08093c42444b0f,129.80686950683594,221.20057678222656,415.5426330566406,901.7426147460938,5.0,0.1705029010772705
02b0ad6e22487b7e3f08093c42444b0f,697.7391357421875,418.4995727539063,784.0938110351562,480.10009765625,6.0,0.1694490015506744
02b0ad6e22487b7e3f08093c42444b0f,672.604736328125,442.0811767578125,843.1834716796875,870.7647705078125,8.0,0.1674099713563919
02b0ad6e22487b7e3f08093c42444b0f,655.767333984375,456.3749370574951,832.6233520507812,882.1995964050293,5.0,0.16630703210830688
02b0ad6e22487b7e3f08093c42444b0f,713.2468872070312,553.8931617736816,835.809326171875,879.8573112487793,9.0,0.16459648311138153
02b0ad6e22487b7e3f08093c42444b0f,180.05950927734375,472.9514465332031,227.75411987304688,497.0111999511719,7.0,0.1643321961164474
02b0ad6e22487b7e3f08093c42444b0f,182.193359375,469.3722839355469,226.89801025390625,497.0355834960937,9.0,0.1626681536436081
02b0ad6e22487b7e3f08093c42444b0f,164.3912811279297,286.06245374679565,371.405517578125,649.1224365234375,8.0,0.15618956089019775
02b0ad6e22487b7e3f08093c42444b0f,698.7734375,419.89210510253906,781.2396240234375,478.7373332977295,7.0,0.15097028017044067
