,image_id,x_min,y_min,x_max,y_max,label,confidence_score
46,013c169f9dad6f1f6485da961b9f7bf2,532.0205965042115,647.6521672564559,580.4354424476624,715.2932723239064,8.0,0.3405171036720276
47,013c169f9dad6f1f6485da961b9f7bf2,610.4316730499268,676.860164609272,821.7156066894531,1009.8242104677483,2.0,0.329737901687622
48,013c169f9dad6f1f6485da961b9f7bf2,1402.032663345337,633.0110912322997,1915.0721988677979,1901.4621143341064,5.0,0.3203037977218628
49,013c169f9dad6f1f6485da961b9f7bf2,567.1624841690062,640.3067523036152,902.1568202972414,1138.291838123463,13.0,0.2545791864395141
50,013c169f9dad6f1f6485da961b9f7bf2,521.5120038986207,647.0427141189575,586.3228816986084,723.5242519378662,2.0,0.2367671281099319
51,013c169f9dad6f1f6485da961b9f7bf2,1446.3191833496094,648.889476776123,1612.8754959106445,923.8923263549802,13.0,0.2358197122812271
52,013c169f9dad6f1f6485da961b9f7bf2,534.5026254653931,649.8346522464417,587.2808284759521,723.5740560954438,9.0,0.1861352175474167
53,013c169f9dad6f1f6485da961b9f7bf2,252.87925672531128,550.1800771746786,876.7541046142578,1515.355289267376,9.0,0.1810074150562286
54,013c169f9dad6f1f6485da961b9f7bf2,302.03125524520874,668.645042993594,875.698274612427,1937.5381063017994,5.0,0.1705430299043655
55,013c169f9dad6f1f6485da961b9f7bf2,501.4125261306762,573.2345924926922,825.443244934082,928.6820957306772,11.0,0.1619208753108978
56,013c169f9dad6f1f6485da961b9f7bf2,635.4356155395508,704.3418472646736,821.8397359848022,1018.6035026786849,9.0,0.1299694627523422
57,013c169f9dad6f1f6485da961b9f7bf2,1351.1871318817139,1777.5075607299805,1957.705286026001,2651.6846771240234,9.0,0.1235695853829383
58,01431a2618c0ace741e4e270a37e20b9,1071.1664428710938,1442.57958984375,2042.8601989746098,1783.6078491210938,3.0,0.9919666647911072
59,01431a2618c0ace741e4e270a37e20b9,1354.0963897705078,816.088056564331,1652.3572082519531,1115.7320880889893,0.0,0.557083249092102
60,01431a2618c0ace741e4e270a37e20b9,1760.6986083984375,498.65612983703613,1925.7576141357422,621.4430236816406,11.0,0.3662737309932709
61,01431a2618c0ace741e4e270a37e20b9,1519.9182586669922,489.3738327026367,1868.5596313476562,570.6046485900879,11.0,0.1880592852830886
62,01431a2618c0ace741e4e270a37e20b9,789.7828216552733,545.1236114501953,998.4087982177734,692.4269256591797,11.0,0.1223922297358512
63,0168eb925aa6f28a78b16134792f5d0e,1021.4791164398196,277.7971510887146,1201.2336521148682,331.00691747665405,11.0,0.6065834760665894
64,0168eb925aa6f28a78b16134792f5d0e,984.5507555007935,541.3909311294556,1601.670581817627,1475.3946781158445,0.0,0.1522169858217239
65,0168eb925aa6f28a78b16134792f5d0e,1116.480146408081,489.25060510635376,1444.1133995056152,1600.4596424102788,9.0,0.1453932970762252
66,0168eb925aa6f28a78b16134792f5d0e,1342.8117809295654,1804.9776592254643,1594.7980098724365,1956.453411102295,9.0,0.1212567463517189
67,016bc723c3ceedb78e27ebfe7032498e,538.6296693086624,1109.2873655557632,1392.2640204429626,1505.6593211889267,3.0,0.9621301889419556
68,016bc723c3ceedb78e27ebfe7032498e,780.871818780899,452.42052736878395,1015.63962495327,716.649847984314,0.0,0.7591650485992432
69,016bc723c3ceedb78e27ebfe7032498e,1171.4063750505447,821.8999472260475,1525.9602546691895,1502.6540380716324,7.0,0.4143843352794647
70,016bc723c3ceedb78e27ebfe7032498e,395.21460786461836,224.92850608192384,643.3054773211479,292.44779709912837,11.0,0.2818374633789062
71,016bc723c3ceedb78e27ebfe7032498e,955.5220774412156,230.9472962943837,1204.7484259605408,300.5866548959166,11.0,0.1562424153089523
72,0171021638f9272a34a41feb84ed47a0,1126.4322509765625,395.05723571777344,1467.0405578613281,466.8368225097656,11.0,0.2846095860004425
73,0171021638f9272a34a41feb84ed47a0,1844.6940307617188,421.09620666503906,2193.029296875,510.8932342529297,11.0,0.2668606340885162
74,0171021638f9272a34a41feb84ed47a0,970.5230712890625,398.092529296875,1264.7002258300781,620.6021118164062,11.0,0.2438282519578933
75,019df578e38053e614d483f7fb347b26,1364.5567438006403,842.9782696731854,1683.3500051498413,1168.8308058260009,0.0,0.5523500442504883
76,019df578e38053e614d483f7fb347b26,946.337475925684,1818.624307513237,2058.8363379240036,2187.69261687994,3.0,0.5154614448547363
77,019df578e38053e614d483f7fb347b26,1606.329026222229,435.7025360831176,1903.2099667191505,528.7416354701418,11.0,0.3440371751785278
78,019df578e38053e614d483f7fb347b26,672.4242369830608,408.7251201272011,816.4714543521404,517.8603774309158,11.0,0.1355502009391784
79,019df578e38053e614d483f7fb347b26,1744.9552109837532,776.9154836237431,2430.9169286489487,2081.925013959408,5.0,0.1332168728113174
80,019df578e38053e614d483f7fb347b26,480.2116843312979,759.6798080205917,610.207656994462,907.8147380053997,7.0,0.119343876838684
81,019df578e38053e614d483f7fb347b26,492.5858133286238,772.8057909011841,610.8606003969908,874.3904620409012,8.0,0.1062178313732147
82,019df578e38053e614d483f7fb347b26,490.1467765122652,771.2948682904243,612.660997658968,888.2612517476082,9.0,0.1038682386279106
83,01ded16689539deb30d0981fafd18465,179.44654911756516,524.4134152459446,817.5175407528877,943.2053715191432,13.0,0.5639607310295105
84,01ded16689539deb30d0981fafd18465,142.95538149774075,671.2887752839015,348.9853009581566,803.2543527623056,13.0,0.5243533253669739
85,01ded16689539deb30d0981fafd18465,1330.7652127742767,543.4707170407637,1838.568553328514,1132.0351376393228,13.0,0.4194627404212951
86,01ded16689539deb30d0981fafd18465,203.64145629107952,1247.0344730751822,375.74019506573677,1364.114563400508,13.0,0.415760338306427
87,01ded16689539deb30d0981fafd18465,1510.6923323869705,585.9337168931961,1649.6797090768814,690.4323515295982,2.0,0.3635610342025757
88,01ded16689539deb30d0981fafd18465,456.9997443258762,604.4193515181541,502.94263288378716,645.3470009565355,8.0,0.3505783379077911
89,01ded16689539deb30d0981fafd18465,605.4653409123421,1241.1098104715347,918.7403285503387,1547.7294367551806,13.0,0.3424777388572693
90,01ded16689539deb30d0981fafd18465,1386.4489179849625,1856.973435676773,1679.5948505401611,1974.7769725020046,9.0,0.3217050731182098
91,01ded16689539deb30d0981fafd18465,307.56877079606056,559.7253218057448,826.7078128457069,828.2231105639949,2.0,0.3069953322410583
92,01ded16689539deb30d0981fafd18465,1710.301565527916,877.8122917172732,1776.728423833847,936.5110468107742,8.0,0.2875106632709503
93,01ded16689539deb30d0981fafd18465,759.7911360859871,1456.5633189678192,862.2820582985878,1548.2508146762848,8.0,0.2791152596473694
94,01ded16689539deb30d0981fafd18465,148.65440368652344,151.54974229633808,925.8741909265518,755.5079084634781,12.0,0.2594171464443207
95,01ded16689539deb30d0981fafd18465,216.28795892000198,1257.4978953780374,343.83839160203934,1354.1692425211659,9.0,0.2456128150224685
96,01ded16689539deb30d0981fafd18465,641.60998493433,1281.2575994222425,855.3198328614235,1500.137849849998,2.0,0.2134717404842376
97,01ded16689539deb30d0981fafd18465,1550.8759415149689,781.6022849082947,1587.3361802101135,832.1068099141121,8.0,0.2123972624540329
98,01ded16689539deb30d0981fafd18465,1691.9247722625732,866.8989154777955,1796.9179463386536,948.5241850875901,2.0,0.1988148540258407
99,01ded16689539deb30d0981fafd18465,1520.0749361515045,589.5306707272539,1637.8318452835083,685.0463688763557,13.0,0.1922970116138458
100,01ded16689539deb30d0981fafd18465,665.4976561665535,1285.206693634973,835.4856777191162,1464.822859353153,8.0,0.1836255937814712
101,01ded16689539deb30d0981fafd18465,1532.1854937076569,587.3672798275948,1630.8079236745834,684.8319688439369,9.0,0.1722466051578521
102,01ded16689539deb30d0981fafd18465,1521.283637881279,590.3225523233414,1614.4943952560425,678.7276047468185,8.0,0.1652496457099914
103,01ded16689539deb30d0981fafd18465,1431.2381398677826,568.2954324170714,1807.2966134548187,1042.704162406444,2.0,0.1651015877723693
104,01ded16689539deb30d0981fafd18465,1077.087821662426,130.41830226778984,1857.8577256202698,656.1574119329451,12.0,0.1580841094255447
105,01ded16689539deb30d0981fafd18465,457.1921730041504,606.7967236042023,504.386672526598,647.6877692341805,9.0,0.1548121273517608
106,01ded16689539deb30d0981fafd18465,632.6640400290489,649.8923403024673,709.4372946023941,686.7267656326294,8.0,0.1449279189109802
107,01ded16689539deb30d0981fafd18465,622.7772608399391,1261.1761993169785,861.5287700295448,1539.7217392921445,9.0,0.142905443906784
108,01ded16689539deb30d0981fafd18465,218.23707938194275,1262.1044874191284,330.9114268422127,1350.1075446605682,7.0,0.1350612044334411
109,01ded16689539deb30d0981fafd18465,1711.5278577804565,883.8702860474586,1782.3955470323563,937.6526626944542,9.0,0.1290840655565261
110,01ded16689539deb30d0981fafd18465,1495.2830344438553,600.998318195343,1820.2293986082077,1100.6619030237198,8.0,0.1239005029201507
111,01ded16689539deb30d0981fafd18465,224.1430488973856,1259.1236698627472,329.7089982032776,1346.3846915960312,8.0,0.1182084381580352
112,01ded16689539deb30d0981fafd18465,813.0695959925652,829.283078312874,1381.7813503742218,1951.9877171516418,9.0,0.1071163788437843
113,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,995.8513234555721,498.67719022789964,1397.295960187912,836.6690323222429,0.0,0.7455748319625854
114,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,723.7610913813114,1079.7607065131888,1847.253801226616,1686.9913529022597,3.0,0.7191228270530701
115,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,132.3637057095766,362.0511809550226,834.3303474783899,1447.1875719493255,5.0,0.4860445857048034
116,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1324.9682280421257,380.8096352551365,1987.2195652127266,1582.420365207363,5.0,0.4732930660247803
117,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,317.11351700127125,408.5420154797612,697.700988650322,782.4636420852039,2.0,0.3688790798187256
118,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1184.459633231163,584.1617156483699,1327.7016699314117,747.3248945258092,2.0,0.3574451208114624
119,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,372.2911483794452,457.60109066963196,642.9296609759331,689.0011981129645,9.0,0.3536633551120758
120,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1171.071781218052,172.93884437531233,1356.9472163915634,235.00469762831926,11.0,0.350623220205307
121,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,191.5469678118825,889.7488346253522,425.94611786305904,986.7254229134414,13.0,0.3358508646488189
122,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,750.6974007189274,198.219598880969,933.7336894869804,516.2811847776175,7.0,0.3104593753814697
123,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,752.134024053812,215.90621743351218,909.6375350654125,491.5108725428581,9.0,0.3101583421230316
124,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,750.0553576648235,216.72411952167747,928.97452801466,486.82281106710434,8.0,0.2953889966011047
125,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,278.4367261826992,423.39473872678354,759.2121295630932,879.3410688650329,13.0,0.2821568846702575
126,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,665.6988675892353,259.4721421421855,1590.1547008752823,1867.7276534959674,9.0,0.2194091826677322
127,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1767.433465719223,1187.8303277492523,1981.6485527157784,1599.2565089464188,7.0,0.2067371904850006
128,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1721.967539191246,1127.1447886666283,1997.5589418411255,1636.8852524086833,5.0,0.1971702873706817
129,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,711.4478704333305,519.6972622722387,1490.2512636780739,1347.445407807827,0.0,0.1848636865615844
130,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,176.8788903951645,380.947793573141,715.7849702239037,1007.2638183832169,9.0,0.1694953143596649
131,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,688.2750704884528,189.28683254867795,915.3577440977097,237.51847330480814,11.0,0.1294667869806289
132,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,192.08860103040934,862.8466541133821,463.09419572353363,987.1826076507568,9.0,0.1241122856736183
133,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,712.1418517827988,180.60796860605478,943.978266119957,467.6266314089298,11.0,0.1031902879476547
134,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,366.702833622694,425.9842836856842,644.1930726170539,718.8655288517475,8.0,0.1014280766248703
135,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,148.56902115046978,364.7993014007807,831.4897513389587,965.657272785902,8.0,0.1000358834862709
136,01f8f17dba6c5e67ba5bcf30ce70ea3f,1229.8571169376373,1363.3410036563873,2245.1664805412292,1770.5599665641785,3.0,0.9215225577354432
137,01f8f17dba6c5e67ba5bcf30ce70ea3f,1506.643295288086,728.3585071563721,1813.1187558174133,1061.4952147006989,0.0,0.3786878883838653
138,01f8f17dba6c5e67ba5bcf30ce70ea3f,763.6460065841675,695.6688612699509,1252.4859309196474,1699.5604634284973,5.0,0.23085917532444
139,01f8f17dba6c5e67ba5bcf30ce70ea3f,1666.9802069664001,373.13615530729294,1918.6633229255676,451.5620023012161,11.0,0.1671439707279205
140,01f8f17dba6c5e67ba5bcf30ce70ea3f,1802.67995595932,639.2645537853242,1912.044882774353,733.5323989391328,8.0,0.1349091976881027
141,01f8f17dba6c5e67ba5bcf30ce70ea3f,1715.2284979820251,1759.3547701835632,2126.201033592224,1885.750651359558,9.0,0.1046622842550277
142,02199417ff2a400cff64249f0399f0d7,940.5588665604591,1280.1607049107552,2235.6772216558456,1688.2768926620483,3.0,0.986706554889679
143,02199417ff2a400cff64249f0399f0d7,1430.2675054073334,577.5516594896907,1774.3444817066193,922.5587375183824,0.0,0.4607421457767486
144,02199417ff2a400cff64249f0399f0d7,647.4823688864708,266.3654940313282,978.9467409849167,436.35070854620426,11.0,0.3461580872535705
145,02199417ff2a400cff64249f0399f0d7,1768.1519162654877,291.7812106529746,2115.476981639862,470.86414558815886,11.0,0.3209571838378906
146,022a62478444fedf2dea1ba91aafdc48,1779.67529296875,361.82457733154297,2049.2882080078125,439.5329132080078,11.0,0.5658276081085205
147,022a62478444fedf2dea1ba91aafdc48,1629.6639404296875,705.7618560791016,1882.3035278320312,953.6621704101562,0.0,0.4458869397640228
148,022a62478444fedf2dea1ba91aafdc48,1185.0724182128906,1380.9078369140625,2271.3550415039062,1818.9054565429688,3.0,0.388465940952301
149,02425334e92510da663eb913ad0632ea,1620.0800170898438,689.7345886230469,1984.6768798828125,1055.2361755371094,0.0,0.5419489145278931
150,02425334e92510da663eb913ad0632ea,781.2059326171875,1587.2283325195312,850.9151000976562,1666.4976196289062,8.0,0.2484993636608123
151,02425334e92510da663eb913ad0632ea,1324.9549255371094,1567.0462646484375,2262.5595703125,1873.1656494140625,3.0,0.2334818691015243
152,02425334e92510da663eb913ad0632ea,1757.9551391601562,1655.8604736328125,2482.030517578125,1940.5017700195312,9.0,0.2255212813615799
153,02425334e92510da663eb913ad0632ea,1201.4624633789065,374.26073455810547,1472.2495422363281,434.92002868652344,11.0,0.1878329068422317
154,024e693014e70d448f650267bed661ae,997.4566898345947,1533.7005590200424,2071.586300611496,1955.0292624235153,3.0,0.9615065455436708
155,024e693014e70d448f650267bed661ae,1350.1634080410004,705.5165785253048,1593.0166502594948,930.5573654472828,0.0,0.7002902030944824
156,024e693014e70d448f650267bed661ae,813.3126131594181,252.41310047975276,1147.897149682045,343.5040692103794,11.0,0.3686148524284363
157,024e693014e70d448f650267bed661ae,290.2339907437563,1889.735429406166,382.33382119238377,2034.6111660003662,11.0,0.3176165223121643
158,024e693014e70d448f650267bed661ae,1746.2804285287857,312.84872404485935,1942.340457201004,460.45256951451296,11.0,0.2286974936723709
159,024e693014e70d448f650267bed661ae,289.4585308358073,1884.8293154239657,382.59621472656727,2029.7742134928703,10.0,0.1330848485231399
160,024e693014e70d448f650267bed661ae,2157.4995546340942,1911.0749698877335,2266.2444967031483,2109.518143951893,11.0,0.1220927834510803
161,024e693014e70d448f650267bed661ae,2153.960767507553,1909.105143070221,2268.050496339798,2101.0186337828636,10.0,0.1152546554803848
162,0271d381c3e88527721efcfaf518be71,859.0638980865479,1719.2426910400393,1954.5845909118652,2234.693775177002,3.0,0.9324709177017212
163,0271d381c3e88527721efcfaf518be71,1106.2814254760742,798.9255339466035,1600.032356262207,1265.9549432061613,0.0,0.6918196678161621
164,0271d381c3e88527721efcfaf518be71,779.6773567199707,375.6313905715941,1003.6727771759033,470.3167905807495,11.0,0.6666078567504883
165,0271d381c3e88527721efcfaf518be71,261.97296476364136,824.2633475549519,837.73805809021,2177.9972856864333,5.0,0.6364017128944397
166,0271d381c3e88527721efcfaf518be71,1627.0067710876465,797.2670095413923,2153.3247985839844,2014.4248895347118,5.0,0.5496662855148315
167,0271d381c3e88527721efcfaf518be71,451.91989612579334,753.8256702423096,749.3221950531006,917.1553688049318,13.0,0.488227903842926
168,0271d381c3e88527721efcfaf518be71,1446.7386169433594,411.02867496199906,1805.410415649414,545.2594383247197,11.0,0.3166305720806122
169,0271d381c3e88527721efcfaf518be71,1904.14501953125,1554.8352890014644,2184.7784118652344,2286.0898780822754,5.0,0.2355847209692001
170,0271d381c3e88527721efcfaf518be71,565.7778110504149,462.64813551679254,776.914960861206,601.4483091048896,11.0,0.23016257584095
171,0271d381c3e88527721efcfaf518be71,411.3529806137085,665.7019725255669,767.4418830871582,903.0950282514095,9.0,0.1731032282114029
172,0271d381c3e88527721efcfaf518be71,1707.720558166504,633.3787746429443,1870.185962677002,695.8030776977539,13.0,0.1070354729890823
173,0291515f5d14c34180a15712a55bf7bd,1032.89586186409,1506.0729813575745,1992.3399329185486,1810.8187937736514,3.0,0.8416330814361572
174,0291515f5d14c34180a15712a55bf7bd,1291.5038049221039,763.1913854711456,1651.7679703235626,1103.7640269077383,0.0,0.6442703604698181
175,0291515f5d14c34180a15712a55bf7bd,2249.495233297348,2153.7331521511073,2377.100241184235,2375.2303516864777,10.0,0.3223333954811096
176,0291515f5d14c34180a15712a55bf7bd,488.93227458000183,702.4097359180449,1072.9789590835571,1842.4319016933441,5.0,0.2745490074157715
177,0291515f5d14c34180a15712a55bf7bd,2271.872591972351,2146.2509958888404,2371.956417560578,2377.4309845245443,11.0,0.2122336477041244
178,0291515f5d14c34180a15712a55bf7bd,910.4511797428132,391.1881574988365,1133.4412932395935,434.8163765668869,11.0,0.2000668197870254
179,0291515f5d14c34180a15712a55bf7bd,393.9101403951645,1764.8940896987915,517.4449479579926,2045.469411611557,11.0,0.1431394964456558
180,02b0ad6e22487b7e3f08093c42444b0f,1333.6381801366806,1138.8336509466171,1455.2979500293732,1260.3812248706818,8.0,0.8993398547172546
181,02b0ad6e22487b7e3f08093c42444b0f,1410.0814296007156,1021.2445504665375,1471.4696202278137,1075.9243967533112,8.0,0.8315556645393372
182,02b0ad6e22487b7e3f08093c42444b0f,353.84151247143745,914.3959558010101,448.3792737424375,968.941499710083,8.0,0.6390547156333923
183,02b0ad6e22487b7e3f08093c42444b0f,463.7443274259567,879.7335687819868,570.449765264988,998.0598114095628,8.0,0.6357709169387817
184,02b0ad6e22487b7e3f08093c42444b0f,1531.0713515281677,1255.1747421249747,1576.898175239563,1302.0076488666236,8.0,0.5644250512123108
185,02b0ad6e22487b7e3f08093c42444b0f,337.564925968647,1023.374023117125,445.73654761910433,1163.1936119478196,8.0,0.5099353790283203
186,02b0ad6e22487b7e3f08093c42444b0f,399.7642791867256,783.057322561741,469.8295325040817,827.9974534511566,8.0,0.4680635035037994
187,02b0ad6e22487b7e3f08093c42444b0f,340.0872850716114,567.3437739349902,743.173497915268,1203.2064519301057,13.0,0.4561707377433777
188,02b0ad6e22487b7e3f08093c42444b0f,274.9049928486347,1570.653352379799,355.7940669953823,1671.2779232263567,8.0,0.4518638253211975
189,02b0ad6e22487b7e3f08093c42444b0f,247.10524748265743,1767.684359461069,322.46820962429047,1886.0933841280641,11.0,0.4075388312339782
190,02b0ad6e22487b7e3f08093c42444b0f,555.1747120022774,708.8215644359586,607.380482673645,757.8651083707811,8.0,0.3921535313129425
191,02b0ad6e22487b7e3f08093c42444b0f,520.7289451360701,1188.7458853907883,634.3527382016182,1299.8437278047204,8.0,0.3806411623954773
192,02b0ad6e22487b7e3f08093c42444b0f,275.2823765873909,1572.6424872167408,358.3713355660439,1685.9353935420513,9.0,0.3387691080570221
193,02b0ad6e22487b7e3f08093c42444b0f,620.0410370826721,323.5147087192163,802.5106654167175,397.49371475726366,11.0,0.329521894454956
194,02b0ad6e22487b7e3f08093c42444b0f,1375.3341954946518,837.1468085031958,1531.0991628170013,933.0718546528369,13.0,0.3024159073829651
195,02b0ad6e22487b7e3f08093c42444b0f,1471.6419551372528,855.6118645071982,1543.4079163074493,919.2202041745186,7.0,0.2828782498836517
196,02b0ad6e22487b7e3f08093c42444b0f,1082.5613112449646,334.1114253792912,1273.0165827274323,388.5950438585132,11.0,0.2497033476829528
197,02b0ad6e22487b7e3f08093c42444b0f,244.67602351307866,1767.9081534259024,324.08233404159546,1881.795960601419,10.0,0.2477394044399261
198,02b0ad6e22487b7e3f08093c42444b0f,449.19141685962677,603.7641413798557,606.4814292788506,769.4676750004292,13.0,0.2178008109331131
