,image_id,x_min,y_min,x_max,y_max,label,confidence_score
25,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1124.6306598186493,1482.4735522270203,2084.183692932129,1940.683364868164,3.0,0.7725077867507935
26,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1360.6919646263125,850.4112660884857,1643.0715322494507,1112.8537952899933,0.0,0.5698440074920654
27,00b7e6bfa4dc1fe9ddd0ce74743e38c2,675.5562722682952,533.588021993637,1253.1988620758057,1990.790069103241,5.0,0.3714168965816498
28,011295e0bcdc7636569ab73bfdcc4450,635.2775229811668,502.2790668606758,944.8305385112762,569.5570704340935,11.0,0.7846014499664307
29,011295e0bcdc7636569ab73bfdcc4450,1269.1506947278976,535.4718400835991,1548.1157494783401,600.0108476877213,11.0,0.4274201393127441
30,013c169f9dad6f1f6485da961b9f7bf2,1152.4629526138306,717.4895353317261,1420.640640258789,1007.9390678405762,0.0,0.9827037453651428
31,013c169f9dad6f1f6485da961b9f7bf2,595.9464178085327,625.7142658233643,903.5922088623047,1104.9641780853274,13.0,0.5736095905303955
32,013c169f9dad6f1f6485da961b9f7bf2,70.03967642784119,161.6810178756714,410.77346086502075,529.5460863113403,9.0,0.5730937123298645
33,013c169f9dad6f1f6485da961b9f7bf2,532.9337439537048,648.4134969711304,574.9547476768494,713.3027648925781,8.0,0.5712035298347473
34,013c169f9dad6f1f6485da961b9f7bf2,749.9591274261475,363.9674572944641,934.8300457000732,437.3105707168578,11.0,0.566396176815033
35,013c169f9dad6f1f6485da961b9f7bf2,1276.8564491271973,332.7913022041321,1534.4225788116455,415.78357124328613,11.0,0.476132869720459
36,013c169f9dad6f1f6485da961b9f7bf2,1402.032663345337,633.0110912322997,1915.0721988677979,1901.4621143341064,5.0,0.3203037977218628
37,013c169f9dad6f1f6485da961b9f7bf2,0.0,384.0048704147339,620.8831787109375,1250.361701965332,9.0,0.2442356050014495
38,013c169f9dad6f1f6485da961b9f7bf2,1446.3191833496094,648.889476776123,1612.8754959106445,923.8923263549805,13.0,0.2358197122812271
39,013c169f9dad6f1f6485da961b9f7bf2,1351.1871318817139,1777.5075607299805,1957.705286026001,2651.6846771240234,9.0,0.1235695853829383
40,01431a2618c0ace741e4e270a37e20b9,1071.1664428710938,1442.57958984375,2042.8601989746098,1783.6078491210938,3.0,0.9919666647911072
41,01431a2618c0ace741e4e270a37e20b9,1374.6255798339844,814.932243347168,1652.839370727539,1104.0981674194336,0.0,0.9809509515762328
42,01431a2618c0ace741e4e270a37e20b9,1787.7134399414062,502.64991760253906,1931.7727661132812,628.8744506835938,11.0,0.6873453855514526
43,01431a2618c0ace741e4e270a37e20b9,789.7828216552733,545.1236114501953,998.4087982177734,692.4269256591797,11.0,0.1223922297358512
44,0168eb925aa6f28a78b16134792f5d0e,1021.4791164398196,277.7971510887146,1201.2336521148682,331.00691747665405,11.0,0.6065834760665894
45,0168eb925aa6f28a78b16134792f5d0e,984.5507555007935,541.3909311294556,1601.670581817627,1475.3946781158447,0.0,0.1522169858217239
46,0168eb925aa6f28a78b16134792f5d0e,1342.8117809295654,1804.9776592254639,1594.7980098724365,1956.453411102295,9.0,0.1212567463517189
47,016bc723c3ceedb78e27ebfe7032498e,538.6296693086624,1109.2873655557632,1392.2640204429626,1505.6593211889267,3.0,0.9621301889419556
48,016bc723c3ceedb78e27ebfe7032498e,780.871818780899,452.42052736878395,1015.63962495327,716.649847984314,0.0,0.7591650485992432
49,016bc723c3ceedb78e27ebfe7032498e,384.87130430340767,225.98386612534523,646.1352165341377,295.6170936524868,11.0,0.4541612863540649
50,016bc723c3ceedb78e27ebfe7032498e,916.487626194954,226.73780164122581,1215.487505555153,302.16819724440575,11.0,0.2559854686260223
51,0171021638f9272a34a41feb84ed47a0,1145.5308837890625,397.9453582763672,1474.9547424316406,458.0789337158203,11.0,0.4259797632694244
52,0171021638f9272a34a41feb84ed47a0,1844.6940307617188,421.09620666503906,2193.029296875,510.8932342529297,11.0,0.2668606340885162
53,0171021638f9272a34a41feb84ed47a0,970.5230712890625,398.092529296875,1264.7002258300781,620.6021118164062,11.0,0.2438282519578933
54,019df578e38053e614d483f7fb347b26,1377.204114049673,843.5017004609107,1684.0881004929543,1152.770528495312,0.0,0.983530342578888
55,019df578e38053e614d483f7fb347b26,1626.9408294558525,439.9043630808592,1882.4711486697197,513.0517676472664,11.0,0.6123974323272705
56,019df578e38053e614d483f7fb347b26,946.337475925684,1818.624307513237,2058.8363379240036,2187.69261687994,3.0,0.5154614448547363
57,019df578e38053e614d483f7fb347b26,672.4242369830608,408.7251201272011,816.4714543521404,517.8603774309158,11.0,0.1355502009391784
58,019df578e38053e614d483f7fb347b26,1744.9552109837532,776.9154836237431,2430.9169286489487,2081.925013959408,5.0,0.1332168728113174
59,019df578e38053e614d483f7fb347b26,480.2116843312979,759.6798080205917,610.207656994462,907.8147380053997,7.0,0.119343876838684
60,01ded16689539deb30d0981fafd18465,142.49589376151562,684.6474623680115,341.13714694976807,790.9931018948555,13.0,0.8925880193710327
61,01ded16689539deb30d0981fafd18465,164.82070848345757,573.583553135395,807.4588659405708,902.6574817299843,13.0,0.8696851134300232
62,01ded16689539deb30d0981fafd18465,210.96774734556675,1250.861815214157,355.07656916975975,1358.0288416147232,13.0,0.5539745688438416
63,01ded16689539deb30d0981fafd18465,1709.9425119161606,880.6120297312737,1771.51968896389,935.2932044863701,8.0,0.527562141418457
64,01ded16689539deb30d0981fafd18465,1286.030443906784,1855.9936475753784,1690.2538019418716,2000.588132739067,9.0,0.500780463218689
65,01ded16689539deb30d0981fafd18465,1416.3907039165497,599.4969800114632,1829.9581217765808,1068.3095687627792,13.0,0.4652191400527954
66,01ded16689539deb30d0981fafd18465,1510.6923323869705,585.9337168931961,1649.6797090768814,690.4323515295982,2.0,0.3635610342025757
67,01ded16689539deb30d0981fafd18465,456.9997443258762,604.4193515181541,502.94263288378716,645.3470009565353,8.0,0.3505783379077911
68,01ded16689539deb30d0981fafd18465,605.4653409123421,1241.1098104715347,918.7403285503387,1547.7294367551804,13.0,0.3424777388572693
69,01ded16689539deb30d0981fafd18465,759.7911360859871,1456.5633189678192,862.2820582985878,1548.2508146762848,8.0,0.2791152596473694
70,01ded16689539deb30d0981fafd18465,1550.8759415149689,781.6022849082947,1587.3361802101135,832.1068099141121,8.0,0.2123972624540329
71,01ded16689539deb30d0981fafd18465,1077.087821662426,130.41830226778984,1857.8577256202698,656.1574119329451,12.0,0.1580841094255447
72,01ded16689539deb30d0981fafd18465,632.6640400290489,649.8923403024673,709.4372946023941,686.7267656326294,8.0,0.1449279189109802
73,01ded16689539deb30d0981fafd18465,813.0695959925652,829.283078312874,1381.7813503742218,1951.9877171516418,9.0,0.1071163788437843
74,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,748.0893293023111,1229.215568304062,1837.939953804016,1653.2409462332726,3.0,0.973910629749298
75,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1074.1339954733849,502.53247506916523,1395.6196895241737,810.910966694355,0.0,0.945060968399048
76,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,113.45808740705252,185.37001378834248,882.8559690713882,1571.5815916657448,5.0,0.8171573281288147
77,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,352.955290004611,435.34739054739475,663.7280488014221,696.867391616106,2.0,0.7868443131446838
78,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,194.77821998298168,896.5349024534225,408.8177631050348,983.3454139530659,13.0,0.5470415353775024
79,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,749.5360377430916,200.08415177464485,926.6453097760677,463.786443695426,7.0,0.4817456305027008
80,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1171.071781218052,172.93884437531233,1356.9472163915634,235.00469762831926,11.0,0.350623220205307
81,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1786.9736105203629,1199.4864410161972,1982.7862787246704,1627.5357761979103,5.0,0.2363776266574859
82,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1241.2972730398178,627.0853292942047,1298.4001511335373,729.0099477767944,2.0,0.2040324509143829
83,01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1304.3248987197876,199.39746636897326,1899.4297268986702,1037.5001634657383,5.0,0.1135776191949844
84,01f8f17dba6c5e67ba5bcf30ce70ea3f,1229.8571169376373,1363.3410036563873,2245.1664805412292,1770.5599665641785,3.0,0.9215225577354432
85,01f8f17dba6c5e67ba5bcf30ce70ea3f,1541.739821434021,726.2206971645354,1809.163749217987,1042.9039299488068,0.0,0.6206235289573669
86,01f8f17dba6c5e67ba5bcf30ce70ea3f,763.6460065841675,695.6688612699509,1252.4859309196474,1699.5604634284973,5.0,0.23085917532444
87,01f8f17dba6c5e67ba5bcf30ce70ea3f,1666.9802069664001,373.13615530729294,1918.6633229255676,451.5620023012161,11.0,0.1671439707279205
88,01f8f17dba6c5e67ba5bcf30ce70ea3f,1802.67995595932,639.2645537853242,1912.044882774353,733.5323989391328,8.0,0.1349091976881027
89,01f8f17dba6c5e67ba5bcf30ce70ea3f,1715.2284979820251,1759.3547701835632,2126.201033592224,1885.750651359558,9.0,0.1046622842550277
90,02199417ff2a400cff64249f0399f0d7,1452.0526621341705,578.6879887282848,1776.9747945070267,903.7187398076057,0.0,0.9872178435325624
91,02199417ff2a400cff64249f0399f0d7,940.5588665604591,1280.1607049107552,2235.6772216558456,1688.2768926620483,3.0,0.986706554889679
92,02199417ff2a400cff64249f0399f0d7,625.2725401818752,267.155090212822,970.9219484329224,448.51596879959106,11.0,0.7301821708679199
93,02199417ff2a400cff64249f0399f0d7,1833.748323917389,293.06921443343157,2154.1529574394226,500.8816416561603,11.0,0.6094850301742554
94,022a62478444fedf2dea1ba91aafdc48,1662.16845703125,705.276077270508,1881.7503662109375,940.49267578125,0.0,0.7892206907272339
95,022a62478444fedf2dea1ba91aafdc48,1779.67529296875,361.82457733154297,2049.2882080078125,439.5329132080078,11.0,0.5658276081085205
96,022a62478444fedf2dea1ba91aafdc48,1185.0724182128906,1380.9078369140625,2271.3550415039062,1818.9054565429688,3.0,0.388465940952301
97,02425334e92510da663eb913ad0632ea,1669.1742553710938,690.037353515625,1983.6322631835938,1054.9664611816406,0.0,0.9645042419433594
98,02425334e92510da663eb913ad0632ea,1786.3709106445312,1665.45263671875,2594.3724975585938,1993.0336303710938,9.0,0.2974041104316711
99,02425334e92510da663eb913ad0632ea,781.2059326171875,1587.2283325195312,850.9151000976562,1666.4976196289062,8.0,0.2484993636608123
100,02425334e92510da663eb913ad0632ea,1201.4624633789065,374.26073455810547,1472.2495422363281,434.92002868652344,11.0,0.1878329068422317
101,024e693014e70d448f650267bed661ae,997.4566898345947,1533.7005590200424,2071.586300611496,1955.0292624235153,3.0,0.9615065455436708
102,024e693014e70d448f650267bed661ae,1350.1634080410004,705.5165785253048,1593.0166502594948,930.5573654472828,0.0,0.7002902030944824
103,024e693014e70d448f650267bed661ae,800.3806175887585,252.67533431947228,1146.769187539816,355.8734436035156,11.0,0.5576984882354736
104,024e693014e70d448f650267bed661ae,290.2339907437563,1889.735429406166,382.33382119238377,2034.6111660003662,11.0,0.3176165223121643
105,024e693014e70d448f650267bed661ae,1746.2804285287857,312.84872404485935,1942.340457201004,460.45256951451296,11.0,0.2286974936723709
106,024e693014e70d448f650267bed661ae,2157.4995546340942,1911.0749698877335,2266.2444967031483,2109.518143951893,11.0,0.1220927834510803
107,0271d381c3e88527721efcfaf518be71,1230.5142211914062,796.5230808258057,1595.7376327514648,1214.0935516357422,0.0,0.9792055487632751
108,0271d381c3e88527721efcfaf518be71,859.0638980865479,1719.242691040039,1954.5845909118652,2234.693775177002,3.0,0.9324709177017212
109,0271d381c3e88527721efcfaf518be71,246.80272340774536,544.9181337356567,862.1841640472412,2193.0073776245117,5.0,0.8070364594459534
110,0271d381c3e88527721efcfaf518be71,1718.6270217895508,815.5546283721924,2092.268531799316,1552.7353515625,5.0,0.6996203064918518
111,0271d381c3e88527721efcfaf518be71,779.6773567199707,375.63139057159424,1003.6727771759033,470.3167905807495,11.0,0.6666078567504883
112,0271d381c3e88527721efcfaf518be71,451.91989612579334,753.8256702423096,749.3221950531006,917.1553688049318,13.0,0.488227903842926
113,0271d381c3e88527721efcfaf518be71,1386.2524299621582,420.73212718963634,1781.4821662902832,503.6980047225952,11.0,0.4514827728271484
114,0271d381c3e88527721efcfaf518be71,564.840898513794,456.58783912658674,805.7824668884277,608.8088150024414,11.0,0.299621969461441
115,0271d381c3e88527721efcfaf518be71,1904.14501953125,1554.8352890014648,2184.7784118652344,2286.0898780822754,5.0,0.2355847209692001
116,0271d381c3e88527721efcfaf518be71,1707.720558166504,633.3787746429443,1870.185962677002,695.8030776977539,13.0,0.1070354729890823
117,0291515f5d14c34180a15712a55bf7bd,1327.732970714569,761.3205659389496,1665.7849502563477,1121.1397033929825,0.0,0.9880595803260804
118,0291515f5d14c34180a15712a55bf7bd,1032.89586186409,1506.0729813575745,1992.3399329185486,1810.8187937736511,3.0,0.8416330814361572
119,0291515f5d14c34180a15712a55bf7bd,2249.495233297348,2153.733152151108,2377.100241184235,2375.2303516864777,10.0,0.3223333954811096
120,0291515f5d14c34180a15712a55bf7bd,488.93227458000183,702.4097359180449,1072.9789590835571,1842.4319016933441,5.0,0.2745490074157715
121,0291515f5d14c34180a15712a55bf7bd,910.4511797428132,391.1881574988365,1133.4412932395935,434.8163765668869,11.0,0.2000668197870254
122,0291515f5d14c34180a15712a55bf7bd,393.9101403951645,1764.8940896987915,517.4449479579926,2045.469411611557,11.0,0.1431394964456558
123,02b0ad6e22487b7e3f08093c42444b0f,460.6132101118565,864.4521699547768,574.58467400074,1015.4261673688889,8.0,0.9144318103790284
124,02b0ad6e22487b7e3f08093c42444b0f,1333.6381801366806,1138.8336509466171,1455.2979500293732,1260.3812248706818,8.0,0.8993398547172546
125,02b0ad6e22487b7e3f08093c42444b0f,1536.1270635128021,1256.4256038665771,1575.7259413003922,1300.2666540145874,8.0,0.8841350674629211
126,02b0ad6e22487b7e3f08093c42444b0f,1410.0814296007156,1021.2445504665375,1471.4696202278137,1075.9243967533112,8.0,0.8315556645393372
127,02b0ad6e22487b7e3f08093c42444b0f,340.01644948124886,1050.26860165596,443.53553369641304,1157.5313943624496,8.0,0.7717040181159973
128,02b0ad6e22487b7e3f08093c42444b0f,521.5062944293022,1197.8952014446259,628.7224972844124,1299.3831107616425,8.0,0.6527079343795776
129,02b0ad6e22487b7e3f08093c42444b0f,353.84151247143745,914.3959558010101,448.3792737424375,968.941499710083,8.0,0.6390547156333923
130,02b0ad6e22487b7e3f08093c42444b0f,251.5497796535492,1783.6217433214188,319.9079962670803,1880.2822546958923,11.0,0.546775758266449
131,02b0ad6e22487b7e3f08093c42444b0f,613.4261695742607,324.06305035948753,796.9524486064911,404.11338832974434,11.0,0.5410720705986023
132,02b0ad6e22487b7e3f08093c42444b0f,358.85244709253317,580.2645354866982,723.5390251278877,1073.949914097786,13.0,0.5092003345489502
133,02b0ad6e22487b7e3f08093c42444b0f,278.2412184178829,1574.5491909980774,356.27806067466736,1665.4013028144836,9.0,0.4892204999923706
134,02b0ad6e22487b7e3f08093c42444b0f,1356.004280090332,832.8583675622941,1529.6005622148514,936.6590113639832,13.0,0.4866885840892792
135,02b0ad6e22487b7e3f08093c42444b0f,399.7642791867256,783.0573225617409,469.8295325040817,827.9974534511566,8.0,0.4680635035037994
136,02b0ad6e22487b7e3f08093c42444b0f,555.1747120022774,708.8215644359589,607.380482673645,757.8651083707811,8.0,0.3921535313129425
137,02b0ad6e22487b7e3f08093c42444b0f,1081.701181769371,334.5282362997532,1259.114385008812,383.0116620659829,11.0,0.3912385404109955
138,02b0ad6e22487b7e3f08093c42444b0f,937.2680667042732,611.3671239614486,1181.0759085416794,832.7979314923286,0.0,0.2116680145263672
139,02b0ad6e22487b7e3f08093c42444b0f,1222.7778664827347,767.0087232589722,1623.888675570488,1746.2756987810135,5.0,0.1974867731332779
140,02b0ad6e22487b7e3f08093c42444b0f,462.38490211963654,601.1761882305145,595.0972228646278,724.45982837677,13.0,0.1626102030277252
141,02d04b6b6883fd92c12a3dde5d2ff6c0,1395.8115166425705,775.1026636362076,1739.435530900955,1153.6463570594788,0.0,0.9876466989517212
142,02d04b6b6883fd92c12a3dde5d2ff6c0,1043.5912102460861,1785.4562222957609,2275.5703496932983,2213.5405611991882,3.0,0.9610542058944702
143,02d04b6b6883fd92c12a3dde5d2ff6c0,2349.0968227386475,2582.606356143951,2610.263582468033,2969.925856590271,9.0,0.5853223204612732
144,02d04b6b6883fd92c12a3dde5d2ff6c0,276.45552814006805,571.1641734838486,1134.9540334939957,2169.0480995178223,5.0,0.548349916934967
145,02d04b6b6883fd92c12a3dde5d2ff6c0,413.17258536815643,1888.137727975845,475.0501728057861,1968.4753453731535,9.0,0.3693724572658539
146,02d04b6b6883fd92c12a3dde5d2ff6c0,2532.441862821579,2870.254418849945,2623.0108201503754,3022.297475337982,11.0,0.246103823184967
147,034814210bf2105ecb3e7ed6876f43e9,1381.8468017578125,1802.49755859375,1735.4415283203125,2064.6044921875,9.0,0.3051886260509491
148,034814210bf2105ecb3e7ed6876f43e9,1005.5755004882812,1046.465576171875,1231.813232421875,1807.1325683593752,9.0,0.1441637128591537
149,034814210bf2105ecb3e7ed6876f43e9,807.2348022460938,534.0513916015625,997.7521362304688,568.5130615234375,11.0,0.1274771243333816
150,034b98d64dc012298afb3d33fe880193,1251.6202473640442,501.88089221715927,1488.184962272644,758.4737950563431,0.0,0.8487411737442017
151,034b98d64dc012298afb3d33fe880193,950.554563999176,1140.462121963501,1890.7494163513184,1454.1979682445526,3.0,0.8288171887397766
152,034b98d64dc012298afb3d33fe880193,759.0148836374283,145.86862102150917,1032.7925342321396,201.05700686573982,11.0,0.4021669030189514
153,034b98d64dc012298afb3d33fe880193,1442.647225856781,124.38862308859825,1715.0161385536194,179.52324450016022,11.0,0.3404470384120941
154,034b98d64dc012298afb3d33fe880193,1483.1866300106049,1158.0886048078537,1540.3234040737152,1230.6100684404373,8.0,0.243912324309349
155,037503b94eb68a16587a78bce365e681,877.1589807271959,1248.4713002443314,2020.635628581047,1739.0522224903107,3.0,0.9908032417297364
156,037503b94eb68a16587a78bce365e681,1221.630588054657,576.4177296459674,1588.4613128900528,987.641963839531,0.0,0.9794952869415284
157,037503b94eb68a16587a78bce365e681,332.865043848753,689.0247334241866,782.0817301869392,1396.1799885034561,5.0,0.8518335223197937
158,037503b94eb68a16587a78bce365e681,625.1802436709404,333.2506663799286,975.3291696310044,415.48397049307823,11.0,0.6696075201034546
159,037503b94eb68a16587a78bce365e681,1489.3679827451706,372.4528902769089,1802.2076779603958,501.8793683052063,11.0,0.6041896343231201
160,037503b94eb68a16587a78bce365e681,941.7384542226793,658.2475227713585,1061.2612321972847,903.5637958645821,9.0,0.173147365450859
161,037503b94eb68a16587a78bce365e681,136.49221077561378,1375.2716006040573,857.9039429426193,1699.5356876850128,9.0,0.1674776822328567
162,037503b94eb68a16587a78bce365e681,1480.6934999227524,863.6726760864258,1566.041298508644,944.5700896382332,8.0,0.1136404424905777
163,037dc0be7504c7d1c5ff967f4a0a491a,783.1293640136719,259.2142639160156,1025.9114685058594,432.085693359375,11.0,0.6860082745552063
164,037dc0be7504c7d1c5ff967f4a0a491a,2151.6097412109375,276.49646759033203,2417.9296875,427.25038146972656,11.0,0.3411060273647308
165,0386d9b8234215dc50eb1f66eb206d85,672.2365270853043,249.14105759561062,873.1056405901909,285.1972496211529,11.0,0.4027288258075714
166,0386d9b8234215dc50eb1f66eb206d85,368.3366314172745,444.7698676288128,755.2338514328003,1348.5672562122345,7.0,0.3566406071186065
167,0386d9b8234215dc50eb1f66eb206d85,1011.2829984426498,550.2361877560616,1186.8663614988327,720.2256785035133,0.0,0.1518421769142151
168,038f69f3cf0aaa00c9d7337be434f316,936.3866395950317,2216.4414196014404,1258.1852588653564,2408.3166275024414,9.0,0.1188611686229705
169,03a2e400656f58841beb7f62584ee3e9,1246.87744140625,504.2228088378906,1411.263427734375,750.61181640625,13.0,0.7315382361412048
170,03a2e400656f58841beb7f62584ee3e9,647.0632934570312,455.9066467285156,845.9729614257812,497.8201599121094,11.0,0.6552599668502808
171,03a2e400656f58841beb7f62584ee3e9,1310.8297119140625,447.8244934082032,1576.20556640625,540.19091796875,11.0,0.4348447024822235
172,03a2e400656f58841beb7f62584ee3e9,1225.3253173828125,996.8229370117188,1325.05322265625,1062.6292724609375,2.0,0.1196012273430824
173,03a395d9fc03a6f8c5a50e693c20ab15,1181.0875244140625,186.88656616210935,1395.066650390625,275.82110595703125,11.0,0.4820357263088226
174,03a395d9fc03a6f8c5a50e693c20ab15,770.4143676757812,1201.6370849609375,1591.4366455078125,1552.726318359375,3.0,0.1514839828014373
175,03aca410943c7f131b16572f03ee2cf6,925.5618150532246,642.8393586874008,1540.2229167222977,1142.8454715311527,0.0,0.9833325147628784
176,03aca410943c7f131b16572f03ee2cf6,438.2177070826292,421.78014682233334,663.3476195633411,568.4134097695351,11.0,0.9539732336997986
177,03aca410943c7f131b16572f03ee2cf6,771.0673195421696,1382.54269272089,1993.5020877122877,1740.824110507965,3.0,0.9188527464866638
178,03aca410943c7f131b16572f03ee2cf6,1646.1153336167336,392.35173919796944,1845.0772358179092,555.7795037776232,11.0,0.6395557522773743
179,03aca410943c7f131b16572f03ee2cf6,138.45332381501794,1653.0071191191673,224.05817907303566,1796.2897331118584,11.0,0.5262802243232727
180,03aca410943c7f131b16572f03ee2cf6,696.6415845751762,340.52674029767513,994.0616813898085,434.8464475274086,11.0,0.4525865912437439
181,03aca410943c7f131b16572f03ee2cf6,1295.7851860523224,319.9178868532181,1474.1461866497993,439.76453623175627,11.0,0.2148113995790481
182,03aca410943c7f131b16572f03ee2cf6,182.08855967223644,714.175785690546,852.610843449831,1736.99310618639,5.0,0.1772134155035019
183,03b796fd180662c4e579a4b8894486a9,1146.4072122573853,623.7698350846767,1486.9395516514778,994.353191524744,0.0,0.9794101715087892
184,03b796fd180662c4e579a4b8894486a9,650.5853846669197,285.4050785154104,1001.1143796443939,406.36101016402233,11.0,0.9122081995010376
185,03b796fd180662c4e579a4b8894486a9,791.947080373764,1516.9704828858376,1798.181227684021,1886.326490521431,3.0,0.880877673625946
186,03b796fd180662c4e579a4b8894486a9,122.30918842926621,340.94370210170746,947.140632390976,1973.719460427761,5.0,0.5894859433174133
187,03b796fd180662c4e579a4b8894486a9,1627.7428089380264,370.65316124260426,1785.884746670723,520.9924549162389,11.0,0.3411983251571655
188,03b796fd180662c4e579a4b8894486a9,1310.5970935821533,314.08444605767727,1665.676449894905,399.5352699458599,11.0,0.1619568467140197
189,03caacd475acb947a2f11d1a0d76a971,1062.5772972106934,574.3534326553345,1322.4039916992188,852.2263813018799,0.0,0.9897438883781432
190,03caacd475acb947a2f11d1a0d76a971,787.91077709198,1508.5802822113037,1721.955940246582,1855.4071254730225,3.0,0.9138643741607666
191,03caacd475acb947a2f11d1a0d76a971,1254.8260231018066,227.61810851097107,1578.6493492126465,365.655508518219,11.0,0.7835026383399963
192,03caacd475acb947a2f11d1a0d76a971,487.40573501586914,274.1038570404053,740.1883563995361,428.15614128112793,11.0,0.7125383615493774
193,03caacd475acb947a2f11d1a0d76a971,107.71988618373871,1604.09157371521,244.57811951637268,1802.507183074951,10.0,0.6422520279884338
194,03da4593b25a2e0095170197050cb551,1750.1841430664062,297.87329864501953,2081.9188842773438,374.94307708740234,11.0,0.3555937111377716
195,03da4593b25a2e0095170197050cb551,2355.0172119140625,2217.6796875,2428.3551635742188,2343.9561767578125,10.0,0.2619315385818481
196,03da4593b25a2e0095170197050cb551,2471.7932739257812,544.3056793212891,2660.255126953125,718.813934326172,9.0,0.1929102391004562
197,03da4593b25a2e0095170197050cb551,1847.85791015625,661.2564239501953,2410.0907592773438,2068.398193359375,5.0,0.1177379041910171
198,03da4593b25a2e0095170197050cb551,2419.916015625,437.0536651611328,2670.6146850585938,491.18971252441406,11.0,0.1089563220739364
199,03ea976a276b66285825246525357949,1419.1987216472626,855.6620478630066,1727.2374629974365,1223.064959049225,0.0,0.96526837348938
