image_id,x_min,y_min,x_max,y_max,label,confidence_score
095c13d937c0dd9f547035344ba6c6c4,248.1226043701172,152.43516540527344,303.1282653808594,204.28207397460935,1.0,0.9949422478675842
095c13d937c0dd9f547035344ba6c6c4,181.4703063964844,347.6898803710937,405.02044677734375,430.06719970703125,4.0,0.963556170463562
095c13d937c0dd9f547035344ba6c6c4,407.3931579589844,393.9855471253395,442.7431945800781,413.80394250154495,14.0,0.7506667375564575
095c13d937c0dd9f547035344ba6c6c4,259.2030334472656,156.1171417236328,302.40643310546875,180.2564392089844,1.0,0.6940912008285522
095c13d937c0dd9f547035344ba6c6c4,34.55768585205078,481.5414123535156,50.700008392333984,512.6278076171875,11.0,0.5691941976547241
09b9674023305cb9a0acb367600efffa,264.429443359375,156.9773406982422,309.94744873046875,202.95162963867188,1.0,0.9832227826118468
09b9674023305cb9a0acb367600efffa,194.3853454589844,312.6473693847656,385.019287109375,377.5561218261719,4.0,0.9016883969306946
09b9674023305cb9a0acb367600efffa,153.84500122070312,164.13636779785156,212.89942932128906,227.15328979492188,9.0,0.5696593523025513
09ee91a2120006e587d2e63c7bf0230f,271.4894104003906,132.61294555664062,328.2822570800781,190.31407165527344,1.0,0.9917852878570556
09ee91a2120006e587d2e63c7bf0230f,196.8923797607422,314.6686706542969,430.28900146484375,409.24505615234375,4.0,0.9806371927261353
09ee91a2120006e587d2e63c7bf0230f,300.7820129394531,69.30104064941406,357.2018737792969,90.02622985839844,12.0,0.5773910880088806
09ee91a2120006e587d2e63c7bf0230f,304.0907287597656,70.81257629394531,340.79443359375,80.95094299316406,12.0,0.5464472770690918
0a2d01ecb9e01cf972c1e1d31ccacb98,257.0189208984375,139.90579223632812,309.990234375,203.97915649414068,1.0,0.9748159646987916
0a2d01ecb9e01cf972c1e1d31ccacb98,189.14205932617188,316.4027099609375,403.9283447265625,407.7013854980469,4.0,0.9453047513961792
0a2d01ecb9e01cf972c1e1d31ccacb98,299.6443786621094,66.79028987884521,364.74505615234375,89.11381721496582,12.0,0.6617431640625
0a2d01ecb9e01cf972c1e1d31ccacb98,139.33731079101562,73.24544906616211,208.9004669189453,88.0439281463623,12.0,0.6322455406188965
0a2d01ecb9e01cf972c1e1d31ccacb98,296.1769714355469,69.00753784179688,344.7246398925781,81.5143814086914,12.0,0.5848742723464966
0a2d01ecb9e01cf972c1e1d31ccacb98,301.97418212890625,73.6561050415039,368.7743225097656,82.8887710571289,12.0,0.5722786784172058
0aa05f2d84af7e6e733730afa17eac2d,287.4769897460937,124.17532348632812,346.4761962890625,197.36463928222656,1.0,0.9961064457893372
0aa05f2d84af7e6e733730afa17eac2d,241.00100708007807,129.16708374023438,346.67681884765625,242.5673828125,1.0,0.8122676610946655
0b02aeb680984f6bee2fbd517f1fa6d4,225.53619384765625,155.89173889160156,295.6185607910156,236.03211975097656,1.0,0.9854553937911988
0b02aeb680984f6bee2fbd517f1fa6d4,171.84698486328125,282.58502197265625,350.64410400390625,338.6209716796875,4.0,0.9766747951507568
0b02aeb680984f6bee2fbd517f1fa6d4,167.29725646972656,154.71517944335938,303.8436279296875,275.334228515625,1.0,0.7355054020881653
0b1b897b1e1e170f1b5fd7aeff553afa,238.25997924804688,167.29307556152344,304.3636169433594,238.48855590820312,1.0,0.9890353083610536
0b1b897b1e1e170f1b5fd7aeff553afa,164.7785186767578,305.6514892578125,326.8133850097656,374.1734619140625,4.0,0.8601723313331604
0b1b897b1e1e170f1b5fd7aeff553afa,94.63146209716795,98.7686996459961,207.64361572265625,156.46926879882812,12.0,0.7225081324577332
0b1b897b1e1e170f1b5fd7aeff553afa,124.2212142944336,109.09532928466795,216.18557739257807,170.93310546875,8.0,0.59555584192276
0b1b897b1e1e170f1b5fd7aeff553afa,120.66822814941406,102.42706298828125,203.24627685546875,127.08895683288574,12.0,0.5866731405258179
0b1b897b1e1e170f1b5fd7aeff553afa,313.2654113769531,96.27279281616211,372.6309814453125,115.86194038391113,12.0,0.5827233791351318
0b1b897b1e1e170f1b5fd7aeff553afa,201.6072540283203,157.61582946777344,310.20318603515625,286.45361328125,1.0,0.5665497779846191
0bb76fb5f7cfb1dd4c3760f7481a1d05,209.80999755859372,274.1963195800781,398.8794555664063,326.4118957519531,4.0,0.9791367053985596
0bb76fb5f7cfb1dd4c3760f7481a1d05,292.2665100097656,130.2196807861328,344.37554931640625,192.48385620117188,1.0,0.9179314970970154
0bb76fb5f7cfb1dd4c3760f7481a1d05,183.17428588867188,68.9666748046875,234.38912963867188,81.87311553955078,12.0,0.6188949346542358
0bb76fb5f7cfb1dd4c3760f7481a1d05,233.3202362060547,131.72837829589844,348.0328369140625,244.86907958984372,1.0,0.6168282628059387
0bb76fb5f7cfb1dd4c3760f7481a1d05,166.54122924804688,67.14041137695312,231.0814971923828,91.98043060302734,12.0,0.5352555513381958
0c76c19b3f015e0387dd2adcbef86182,209.50718688964844,335.0414428710937,421.97064208984375,413.7078552246094,4.0,0.9468294978141784
0c76c19b3f015e0387dd2adcbef86182,275.994140625,162.7800800651312,329.45379638671875,223.5150629580021,1.0,0.7468091249465942
0c76c19b3f015e0387dd2adcbef86182,310.7619934082031,113.92561340332033,395.5255737304688,220.49388122558597,14.0,0.6179075837135315
0c76c19b3f015e0387dd2adcbef86182,331.84765625,125.00393676757812,438.4128112792969,315.9922790527344,6.0,0.5621464848518372
0c76c19b3f015e0387dd2adcbef86182,124.71788787841795,96.08268737792966,213.84475708007807,111.72713470458984,12.0,0.5553403496742249
0c76c19b3f015e0387dd2adcbef86182,288.5641784667969,86.44729614257811,409.498046875,130.83572387695312,12.0,0.5243535041809082
0c76c19b3f015e0387dd2adcbef86182,301.0500183105469,91.42506408691406,383.0432434082031,108.25599670410156,12.0,0.5115888714790344
0c7a38f293d5f5e4846aa4ca6db4daf1,283.9890441894531,121.86581420898438,337.1640625,181.57095336914065,1.0,0.9394022822380066
0c7a38f293d5f5e4846aa4ca6db4daf1,0.0,277.6283264160156,140.68734741210938,459.111083984375,10.0,0.6637321710586548
0c7a38f293d5f5e4846aa4ca6db4daf1,174.9241943359375,33.66007640957832,230.8746337890625,53.71529331803322,12.0,0.5742996335029602
0c7a38f293d5f5e4846aa4ca6db4daf1,321.7345886230469,205.36978447437286,480.7337341308594,452.88694024086,6.0,0.5658431053161621
0c7a38f293d5f5e4846aa4ca6db4daf1,147.80023193359375,306.1309223175049,442.74896240234375,453.4698088169098,4.0,0.5104464888572693
0d35328406239f0b97cd410036d8046f,273.13006591796875,141.39158630371094,314.3068542480469,180.9407501220703,1.0,0.7258910536766052
0d35328406239f0b97cd410036d8046f,166.0922088623047,62.627098083496094,248.46505737304688,76.85264587402344,12.0,0.6154573559761047
0e6af94d17007c94d858b3bb7adb7dac,263.20635986328125,196.42149353027347,320.1939697265625,258.857421875,1.0,0.970406711101532
0e6af94d17007c94d858b3bb7adb7dac,76.6916275024414,224.05515325069427,185.3541259765625,344.4217208623886,8.0,0.8895183801651001
0e6af94d17007c94d858b3bb7adb7dac,50.24460220336914,219.89031249284744,216.84730529785156,493.0172153711319,11.0,0.8775441646575928
0e6af94d17007c94d858b3bb7adb7dac,48.423095703125,339.1672668457031,205.59097290039065,398.8365173339844,11.0,0.8231404423713684
0e6af94d17007c94d858b3bb7adb7dac,45.04962921142578,295.3834218978882,160.6767120361328,414.2756977081299,11.0,0.8129360675811768
0e6af94d17007c94d858b3bb7adb7dac,100.6703872680664,184.241943359375,112.71987915039062,196.6704864501953,9.0,0.7984760403633118
0e6af94d17007c94d858b3bb7adb7dac,81.14990234375,287.1728820800781,200.48643493652344,360.5043640136719,8.0,0.7865161895751953
0e6af94d17007c94d858b3bb7adb7dac,175.4137420654297,332.00518798828125,394.9476623535156,449.9744873046875,4.0,0.7470422387123108
0e6af94d17007c94d858b3bb7adb7dac,300.5899658203125,189.324951171875,477.8605651855469,455.4509887695313,6.0,0.6553460955619812
0e6af94d17007c94d858b3bb7adb7dac,303.3640441894531,109.2677764892578,364.7603149414063,120.7237319946289,12.0,0.6129591464996338
0e6af94d17007c94d858b3bb7adb7dac,87.56451416015625,124.84860199689865,165.2840576171875,181.4438777565956,12.0,0.5928652882575989
112db7d495906f3358852756a87a4bbf,412.0827331542969,278.6590881347656,424.12451171875,289.0882263183594,9.0,0.6309292316436768
112db7d495906f3358852756a87a4bbf,232.9833984375,237.46453857421875,381.7178039550781,300.0479431152344,4.0,0.5349442362785339
1148a27d6ea1ec7669de022fe2480890,250.63128662109372,113.8040771484375,311.8147277832031,183.52560424804688,1.0,0.9957719445228576
1148a27d6ea1ec7669de022fe2480890,172.58169555664062,273.7858581542969,365.1086730957031,349.671630859375,4.0,0.8977648615837097
1148a27d6ea1ec7669de022fe2480890,184.794921875,118.11482238769531,316.9502258300781,246.94412231445312,1.0,0.6209118962287903
117c218c2534e3d40a6ca0b3d724eb24,249.70860290527344,180.632080078125,311.0157470703125,252.05517578125,1.0,0.990565836429596
117c218c2534e3d40a6ca0b3d724eb24,181.8748321533203,374.3756408691406,392.3951110839844,441.2536315917969,4.0,0.94261234998703
117c218c2534e3d40a6ca0b3d724eb24,110.32352447509766,151.02023315429688,190.15109252929688,237.2449493408203,14.0,0.7848305702209473
117c218c2534e3d40a6ca0b3d724eb24,84.61112976074219,126.02497100830078,199.3235321044922,178.6664581298828,12.0,0.6638486385345459
117c218c2534e3d40a6ca0b3d724eb24,106.06893920898438,132.72818565368652,175.36520385742188,157.91509628295898,12.0,0.6013593673706055
117c218c2534e3d40a6ca0b3d724eb24,93.94477081298828,138.70391845703125,146.42510986328125,174.49566650390625,12.0,0.5324874520301819
12187bffa708115e7e67e893abb2ee6d,186.5572204589844,277.96697998046875,365.2903137207031,343.6172180175781,4.0,0.9424342513084412
124ec853c372fcf7f4428b26b32be62f,29.8504581451416,150.37524223327637,199.62037658691406,402.2509765625,11.0,0.8819124698638916
124ec853c372fcf7f4428b26b32be62f,256.6285705566406,225.38983154296875,313.3014221191406,273.2008972167969,1.0,0.675336480140686
124ec853c372fcf7f4428b26b32be62f,142.50558471679688,338.4322509765625,378.869873046875,465.0272521972656,4.0,0.6682867407798767
124ec853c372fcf7f4428b26b32be62f,63.2601432800293,131.46365356445312,143.86395263671875,236.7101287841797,12.0,0.5853937864303589
124ec853c372fcf7f4428b26b32be62f,73.92793273925781,151.75496101379395,201.33108520507812,241.16748809814453,8.0,0.5705816745758057
124ec853c372fcf7f4428b26b32be62f,21.914453506469727,230.53163146972656,140.069091796875,433.2473449707031,11.0,0.5294785499572754
124ec853c372fcf7f4428b26b32be62f,20.60252952575684,85.81163787841797,267.2025756835937,558.9551391601562,11.0,0.50204998254776
1250c704cc9307bf84b43f1aca4d997b,261.2576904296875,189.03623962402344,325.9660339355469,272.6899108886719,1.0,0.9913661479949952
1250c704cc9307bf84b43f1aca4d997b,171.45370483398438,397.6657409667969,391.9726867675781,488.0081176757813,4.0,0.9258099794387816
1250c704cc9307bf84b43f1aca4d997b,123.10093688964844,93.49017606675625,198.94638061523438,117.1069809794426,12.0,0.5839282274246216
1250c704cc9307bf84b43f1aca4d997b,314.3041381835937,117.70474243164062,394.5647583007813,199.11936950683594,14.0,0.5707541704177856
1250c704cc9307bf84b43f1aca4d997b,128.80746459960938,98.48231506347656,163.57273864746094,113.40374755859376,12.0,0.5486481785774231
1254518b2893f58324e93f375cffbd6c,265.13824462890625,139.32386779785156,303.0247497558594,193.7559356689453,1.0,0.9753342270851136
1254518b2893f58324e93f375cffbd6c,271.8450622558594,135.6917266845703,286.4344787597656,156.87547302246094,12.0,0.7136771082878113
1254518b2893f58324e93f375cffbd6c,300.3898620605469,121.48641967773438,397.7630004882813,210.7168884277344,14.0,0.6002408862113953
1254518b2893f58324e93f375cffbd6c,338.3283386230469,118.34069061279295,349.61187744140625,130.9486846923828,9.0,0.598997950553894
1254518b2893f58324e93f375cffbd6c,149.4291229248047,84.26268005371094,202.7980499267578,94.80945587158205,12.0,0.5863525867462158
1302aab3d9d19f6bcb9db728e3ce6306,239.21194458007807,223.1282958984375,315.42730712890625,315.58453369140625,1.0,0.988239049911499
1302aab3d9d19f6bcb9db728e3ce6306,190.6910552978516,377.8072509765625,407.5679626464844,451.8485107421875,4.0,0.9658940434455872
1302aab3d9d19f6bcb9db728e3ce6306,169.75180053710938,226.07330322265625,332.392333984375,338.16522216796875,1.0,0.561287522315979
144b76b191aa1e02065903ee1cc3d578,257.27850341796875,177.39779663085938,318.3404846191406,259.13482666015625,1.0,0.9937173128128052
144b76b191aa1e02065903ee1cc3d578,163.07040405273438,382.892333984375,391.7791442871094,477.0085144042969,4.0,0.9653332829475404
144b76b191aa1e02065903ee1cc3d578,61.4414291381836,406.8132019042969,74.4463882446289,422.6547546386719,9.0,0.6760412454605103
144b76b191aa1e02065903ee1cc3d578,58.81829833984375,408.0082702636719,80.01764678955078,431.16741943359375,9.0,0.6640958786010742
144b76b191aa1e02065903ee1cc3d578,139.2921905517578,101.54031372070312,199.301513671875,111.53759765625,12.0,0.6427766680717468
144b76b191aa1e02065903ee1cc3d578,436.3892822265625,447.1881408691406,450.1818542480469,462.9171447753906,9.0,0.6083325147628784
144b76b191aa1e02065903ee1cc3d578,65.1475601196289,420.39276123046875,78.76265716552734,430.82820892333984,9.0,0.6010625958442688
144b76b191aa1e02065903ee1cc3d578,132.172607421875,98.87958526611328,215.05979919433597,117.20792388916016,12.0,0.5366721749305725
144b76b191aa1e02065903ee1cc3d578,298.3378601074219,158.02407836914062,462.3976135253906,466.3746032714844,6.0,0.5348294973373413
144b76b191aa1e02065903ee1cc3d578,281.349853515625,104.00634765625,372.7822265625,126.26123046875,12.0,0.5315182209014893
144b76b191aa1e02065903ee1cc3d578,28.18445205688477,491.7620544433594,56.66083908081055,536.7456665039062,11.0,0.5018320083618164
1465e60e27be4d49f4926fcbee1ef0ad,260.9197692871094,119.359375,316.0062866210937,185.43690490722656,1.0,0.9914360642433168
1465e60e27be4d49f4926fcbee1ef0ad,199.63584899902344,302.31951904296875,425.5007629394531,384.1487426757813,4.0,0.9294593930244446
1465e60e27be4d49f4926fcbee1ef0ad,141.48294067382812,68.9602279663086,221.55923461914065,90.07315826416016,12.0,0.7148227691650391
1465e60e27be4d49f4926fcbee1ef0ad,154.24154663085938,72.0738525390625,214.6827545166016,82.78021240234375,12.0,0.5723617076873779
1465e60e27be4d49f4926fcbee1ef0ad,456.3713073730469,378.9256591796875,488.1339721679688,416.54953002929693,11.0,0.5305985808372498
157f5f6e3b028ef503ff946b28afaa92,225.5653076171875,205.15138244628903,291.2105407714844,282.5992736816406,1.0,0.986236810684204
157f5f6e3b028ef503ff946b28afaa92,117.37027740478516,387.1187438964844,394.318115234375,504.4295349121094,4.0,0.9657326936721802
157f5f6e3b028ef503ff946b28afaa92,93.64382934570312,144.30763244628906,175.03590393066406,169.72835540771484,12.0,0.7469453811645508
157f5f6e3b028ef503ff946b28afaa92,388.8440856933594,331.3673095703125,414.9019165039063,343.6099548339844,14.0,0.6980242133140564
157f5f6e3b028ef503ff946b28afaa92,269.4744873046875,147.6403350830078,332.0622253417969,156.60653686523438,12.0,0.5852906703948975
157f5f6e3b028ef503ff946b28afaa92,130.50399780273438,356.1376037597656,389.8572082519531,448.0552673339844,4.0,0.5772253274917603
157f5f6e3b028ef503ff946b28afaa92,23.55120086669922,539.6873168945312,46.7608642578125,564.0728759765625,11.0,0.5600377321243286
157f5f6e3b028ef503ff946b28afaa92,427.6457214355469,506.7759399414063,466.5689392089844,542.322021484375,11.0,0.5236276984214783
159c46115f7d74337f83074f1b99114d,177.59776306152344,298.84014892578125,448.1857299804688,373.7438659667969,4.0,0.989264190196991
159c46115f7d74337f83074f1b99114d,235.0951690673828,164.8138807117939,341.261962890625,252.77167385816574,1.0,0.8101338744163513
159c46115f7d74337f83074f1b99114d,282.8068542480469,172.30885314941406,357.3603820800781,272.5994567871094,10.0,0.5721167922019958
15acee7728e6530dfa2bd01521c7148d,319.547607421875,144.2159423828125,373.6806640625,205.29722595214844,1.0,0.9925440549850464
15acee7728e6530dfa2bd01521c7148d,441.5262145996094,299.3353881835937,510.1515502929688,409.9323425292969,8.0,0.7021394968032837
15acee7728e6530dfa2bd01521c7148d,243.52485656738278,317.830078125,494.33197021484375,413.7892761230469,4.0,0.6782188415527344
15acee7728e6530dfa2bd01521c7148d,99.25287795066833,102.37908172607422,255.32473003864288,392.0179138183594,11.0,0.6758624315261841
15acee7728e6530dfa2bd01521c7148d,119.29705095291138,116.93844604492188,271.11652797460556,223.583251953125,8.0,0.5656754970550537
15f016248709de49e2b725bda5cdd787,262.182373046875,152.43292236328125,315.2196350097656,212.00604248046875,1.0,0.980050265789032
15f016248709de49e2b725bda5cdd787,178.99505615234375,334.45806884765625,409.7250671386719,424.7227478027344,4.0,0.9204907417297364
15f016248709de49e2b725bda5cdd787,308.408447265625,65.76731872558594,391.3811645507813,90.14753723144533,12.0,0.5114748477935791
167a1190bb99a8d01efdd75802745376,193.09475708007807,343.2292785644531,429.84521484375,447.7794494628906,4.0,0.9473199248313904
167a1190bb99a8d01efdd75802745376,147.22332763671875,144.8915252685547,163.54434204101562,159.45956420898438,9.0,0.8484336137771606
167a1190bb99a8d01efdd75802745376,378.4324035644531,125.31272888183594,419.1272583007813,166.09703063964844,14.0,0.7082722783088684
167a1190bb99a8d01efdd75802745376,277.4306335449219,47.44758605957031,388.42572021484375,95.56194305419922,12.0,0.7039799690246582
167a1190bb99a8d01efdd75802745376,396.69281005859375,141.41543579101562,415.3358459472656,158.98841857910156,9.0,0.6704635620117188
167a1190bb99a8d01efdd75802745376,356.8019714355469,99.99218368530273,432.1058044433594,180.93195056915283,14.0,0.5361660718917847
168ff8ed5a696e2b1270b6449a996cd5,289.2300720214844,146.7604217529297,347.1024475097656,213.77316284179688,1.0,0.9945529103279114
168ff8ed5a696e2b1270b6449a996cd5,191.1182556152344,319.6916809082031,442.8980712890625,400.5777587890625,4.0,0.9778995513916016
168ff8ed5a696e2b1270b6449a996cd5,128.05022776126862,230.67140197753906,138.50432935357094,241.57594299316406,9.0,0.7217205166816711
168ff8ed5a696e2b1270b6449a996cd5,102.27429962158205,67.28720092773438,183.5000305175781,158.46583557128906,12.0,0.6092516183853149
168ff8ed5a696e2b1270b6449a996cd5,120.13182830810547,115.69738006591795,225.2034454345703,186.56396484375,14.0,0.5140300393104553
17285d4b3bcac950397f548d1d715043,270.5082702636719,157.40557861328125,330.67999267578125,226.7837829589844,1.0,0.993830382823944
17285d4b3bcac950397f548d1d715043,191.53916931152344,292.1350402832031,441.71002197265625,360.9095764160156,4.0,0.9856829047203064
17285d4b3bcac950397f548d1d715043,219.8647003173828,172.4230499267578,327.41656494140625,259.8954162597656,1.0,0.5548654198646545
17285d4b3bcac950397f548d1d715043,389.0265197753906,272.3042907714844,461.8310546875,363.7340393066406,8.0,0.5431110262870789
17b6cfad0ea2ecd3b9511743a608bcb7,258.7513427734375,220.82086181640625,310.2432556152344,272.2643737792969,1.0,0.9333754181861876
17b6cfad0ea2ecd3b9511743a608bcb7,127.09801483154297,115.51983833312988,223.26979064941406,145.88468551635742,12.0,0.8582004904747009
17b6cfad0ea2ecd3b9511743a608bcb7,150.9425506591797,119.9837875366211,210.47955322265625,132.359130859375,12.0,0.8107107281684875
17b6cfad0ea2ecd3b9511743a608bcb7,305.8492431640625,130.01902770996094,372.6175231933594,140.2176971435547,12.0,0.68540358543396
17b6cfad0ea2ecd3b9511743a608bcb7,297.720947265625,126.42330169677734,382.0880126953125,147.37217903137207,12.0,0.6644669771194458
17b6cfad0ea2ecd3b9511743a608bcb7,120.14217376708984,120.60929107666016,170.116455078125,156.90573120117188,12.0,0.6445217132568359
17b6cfad0ea2ecd3b9511743a608bcb7,34.0777473449707,558.0159912109375,54.17864608764648,583.7905883789062,11.0,0.6094288229942322
17b6cfad0ea2ecd3b9511743a608bcb7,401.0426330566406,567.8708648681641,426.6969299316406,606.4397811889648,12.0,0.5470350384712219
17b6cfad0ea2ecd3b9511743a608bcb7,400.4925231933594,566.2040405273438,429.8059692382813,604.9055786132812,11.0,0.5360682606697083
17b6cfad0ea2ecd3b9511743a608bcb7,301.9739990234375,125.39752960205078,404.1412658691406,173.74777221679688,12.0,0.523024320602417
17b6cfad0ea2ecd3b9511743a608bcb7,305.6990051269531,319.58697509765625,335.3762512207031,344.3088684082031,9.0,0.5149714350700378
1820dac3aa7e69930923b2f7a7bb14c1,264.2958068847656,123.62303924560547,337.1326599121094,200.24417114257812,1.0,0.8993446826934814
1820dac3aa7e69930923b2f7a7bb14c1,394.4876403808594,178.6553497314453,408.4161682128906,194.96534729003903,9.0,0.6423819065093994
1820dac3aa7e69930923b2f7a7bb14c1,203.7228240966797,271.3078918457031,368.7256164550781,331.38311767578125,4.0,0.6216312646865845
1820dac3aa7e69930923b2f7a7bb14c1,378.40380859375,144.8406219482422,393.8215637207031,159.89231872558594,9.0,0.5793601870536804
1820dac3aa7e69930923b2f7a7bb14c1,218.6512908935547,122.13741302490234,344.1220092773437,268.16265869140625,1.0,0.5646761059761047
182427335981447fdbee564d6a699443,231.9635467529297,138.1088409423828,284.4457092285156,203.58351135253906,1.0,0.988674819469452
182427335981447fdbee564d6a699443,152.27549743652344,335.0031433105469,354.9820556640625,424.6648864746094,4.0,0.8009123802185059
182427335981447fdbee564d6a699443,254.0480194091797,38.75557708740234,313.76043701171875,50.67225646972656,12.0,0.5787148475646973
182427335981447fdbee564d6a699443,246.2691802978516,142.29678344726562,282.1537780761719,180.48199462890625,1.0,0.5493022203445435
18a3dd5dcbabc9484be39f9f2f6c0756,254.72775268554688,159.25042724609375,303.533203125,215.83416748046875,1.0,0.9977757334709167
18a3dd5dcbabc9484be39f9f2f6c0756,197.0357208251953,339.2267761230469,392.2789611816406,427.75299072265625,4.0,0.9358445405960084
18a3dd5dcbabc9484be39f9f2f6c0756,102.61966705322266,245.70864868164065,110.21222686767578,255.3249664306641,9.0,0.5556938648223877
18a3dd5dcbabc9484be39f9f2f6c0756,272.10595703125,68.92120361328125,337.8424072265625,92.57862091064453,12.0,0.5465885996818542
