image_id,x_min,y_min,x_max,y_max,label,confidence_score
0e6af94d17007c94d858b3bb7adb7dac,86.9876937866211,289.5377502441406,212.95162963867188,376.0679016113281,8.0,0.6670148372650146
0e6af94d17007c94d858b3bb7adb7dac,52.08684539794922,278.005859375,206.56842041015625,428.21392822265625,11.0,0.9391909837722778
0e6af94d17007c94d858b3bb7adb7dac,300.89971923828125,111.50821685791016,365.8757934570313,127.67414093017578,12.0,0.6100243926048279
0e6af94d17007c94d858b3bb7adb7dac,91.73176574707033,150.3643341064453,177.2572784423828,242.2706756591797,14.0,0.539459764957428
10137d91f76a4457acf44e15fa3ddc71,285.62945556640625,211.9777374267578,350.61444091796875,291.7582397460937,1.0,0.9369787573814392
10137d91f76a4457acf44e15fa3ddc71,202.53237915039065,370.2060546875,429.6822204589844,454.139892578125,4.0,0.923072099685669
10137d91f76a4457acf44e15fa3ddc71,354.8099975585937,129.33445739746094,418.45062255859375,162.4667510986328,12.0,0.6633919477462769
112db7d495906f3358852756a87a4bbf,291.304443359375,136.03903198242188,328.07525634765625,177.89077758789062,1.0,0.8947380781173706
112db7d495906f3358852756a87a4bbf,235.84176635742188,243.87774658203125,377.8985900878906,299.95025634765625,4.0,0.546116292476654
112db7d495906f3358852756a87a4bbf,339.5269775390625,110.08219146728516,404.80572509765625,188.8953857421875,14.0,0.5291020274162292
1148a27d6ea1ec7669de022fe2480890,254.7493896484375,112.07989501953124,312.06903076171875,188.562255859375,1.0,0.9861483573913574
1148a27d6ea1ec7669de022fe2480890,176.96585083007812,273.4206848144531,366.0353088378906,348.8266906738281,4.0,0.9642065763473512
117c218c2534e3d40a6ca0b3d724eb24,249.26715087890625,181.37356567382807,311.16766357421875,261.1654357910156,1.0,0.98881196975708
117c218c2534e3d40a6ca0b3d724eb24,186.87884521484372,373.5460205078125,389.58343505859375,440.0274658203125,4.0,0.9221408367156982
117c218c2534e3d40a6ca0b3d724eb24,92.80029296875,153.46954345703125,167.08065795898438,228.18621826171875,14.0,0.7431220412254333
1245f853816564c0ee3f1b9e93521ff0,262.5357360839844,161.481201171875,320.1427307128906,238.04953002929688,1.0,0.9591075778007508
1245f853816564c0ee3f1b9e93521ff0,300.5373840332031,78.04643249511719,373.5544128417969,94.8578643798828,12.0,0.6270766854286194
1245f853816564c0ee3f1b9e93521ff0,367.946044921875,159.22413635253906,422.66510009765625,221.96458435058597,14.0,0.6503217816352844
124ec853c372fcf7f4428b26b32be62f,261.5816955566406,219.01727294921875,312.4364929199219,272.4947509765625,1.0,0.599473774433136
124ec853c372fcf7f4428b26b32be62f,42.27702331542969,122.97787475585938,221.0995330810547,409.1374206542969,11.0,0.8847854733467102
124ec853c372fcf7f4428b26b32be62f,159.57562255859375,306.8835754394531,370.19732666015625,461.1918029785156,4.0,0.8676345348358154
1250c704cc9307bf84b43f1aca4d997b,259.62115478515625,187.76724243164065,327.998291015625,272.8100891113281,1.0,0.8435637354850769
1250c704cc9307bf84b43f1aca4d997b,164.1009521484375,400.3967590332031,391.1063232421875,487.3586120605469,4.0,0.8347917795181274
1250c704cc9307bf84b43f1aca4d997b,290.8902282714844,97.0219955444336,354.6659851074219,111.31522369384766,12.0,0.5147981643676758
1302aab3d9d19f6bcb9db728e3ce6306,242.2908477783203,222.2346649169922,310.2372741699219,302.617919921875,1.0,0.9774355292320251
1302aab3d9d19f6bcb9db728e3ce6306,193.8053131103516,378.914306640625,406.110107421875,449.5003662109375,4.0,0.9923672080039978
135101b508a998968ea963ebacd63ecb,271.410888671875,112.25414276123048,318.69732666015625,172.88601684570312,1.0,0.9695526361465454
135101b508a998968ea963ebacd63ecb,181.72677612304688,275.1097106933594,410.8875427246094,361.2624206542969,4.0,0.9890794157981871
135101b508a998968ea963ebacd63ecb,298.673828125,67.86651611328125,376.885009765625,94.72482299804688,12.0,0.9627834558486938
135101b508a998968ea963ebacd63ecb,144.368408203125,57.36893081665039,221.2538146972656,74.74961853027344,12.0,0.6284428238868713
144b76b191aa1e02065903ee1cc3d578,253.1659240722656,176.8736572265625,318.2236022949219,258.5220642089844,1.0,0.9799053072929382
144b76b191aa1e02065903ee1cc3d578,164.8968048095703,390.46966552734375,399.4349365234375,479.2342529296875,4.0,0.9414068460464478
144b76b191aa1e02065903ee1cc3d578,46.12651062011719,163.37860107421875,197.5526580810547,500.7429809570313,6.0,0.6593308448791504
144b76b191aa1e02065903ee1cc3d578,332.26092529296875,237.5421142578125,454.21099853515625,487.45550537109375,6.0,0.6528132557868958
144b76b191aa1e02065903ee1cc3d578,91.37930297851562,427.4385070800781,103.64811706542967,438.7146911621094,9.0,0.8978229761123657
144b76b191aa1e02065903ee1cc3d578,133.6414337158203,409.1738586425781,148.94532775878906,423.0161437988281,9.0,0.7224993705749512
144b76b191aa1e02065903ee1cc3d578,106.47160339355467,418.9084167480469,116.19549560546876,428.6640319824219,9.0,0.6165399551391602
144b76b191aa1e02065903ee1cc3d578,106.68062591552734,410.4495544433594,118.8882827758789,422.9822692871094,9.0,0.587371826171875
144b76b191aa1e02065903ee1cc3d578,64.11287689208984,314.126953125,88.71492767333984,344.1878662109375,9.0,0.5228966474533081
144b76b191aa1e02065903ee1cc3d578,87.50166320800781,460.2946166992188,109.3469696044922,478.94525146484375,9.0,0.5195475220680237
144b76b191aa1e02065903ee1cc3d578,134.0189971923828,100.02448272705078,214.0319061279297,124.13089752197266,12.0,0.7450478672981262
153fd46b282d26c98f85a5886214535e,239.4369964599609,149.7414093017578,294.9694519042969,208.64329528808597,1.0,0.8754837512969971
153fd46b282d26c98f85a5886214535e,161.47454833984375,321.5789489746094,382.11614990234375,393.2724304199219,4.0,0.99330335855484
157f5f6e3b028ef503ff946b28afaa92,228.4118194580078,205.11544799804688,290.7591247558594,283.3245849609375,1.0,0.9776017665863036
157f5f6e3b028ef503ff946b28afaa92,118.7476043701172,391.0796203613281,395.490234375,508.6004333496094,4.0,0.9951500296592712
159c46115f7d74337f83074f1b99114d,257.6875,165.3799591064453,340.095703125,250.9915008544922,1.0,0.9760549068450928
159c46115f7d74337f83074f1b99114d,177.0604248046875,297.9035949707031,454.60009765625,381.6495056152344,4.0,0.9949507713317872
15acee7728e6530dfa2bd01521c7148d,316.545654296875,144.01304626464844,374.2901611328125,211.7638092041016,1.0,0.979089081287384
15acee7728e6530dfa2bd01521c7148d,94.50636291503906,107.72966003417967,274.001220703125,397.4075927734375,11.0,0.8142102360725403
15acee7728e6530dfa2bd01521c7148d,205.2423248291016,274.35498046875,487.05181884765625,406.353515625,4.0,0.7004601955413818
167a1190bb99a8d01efdd75802745376,426.9084777832031,369.0157775878906,448.6766662597656,399.4991149902344,11.0,0.5445266366004944
167a1190bb99a8d01efdd75802745376,71.62940979003906,408.6040649414063,100.16981506347656,438.8880004882813,12.0,0.563380241394043
167a1190bb99a8d01efdd75802745376,112.30572509765624,64.23231506347656,212.00717163085935,183.0997009277344,14.0,0.7890763878822327
167a1190bb99a8d01efdd75802745376,311.6338195800781,78.39793395996094,418.7591857910156,233.9886016845703,14.0,0.7323138117790222
168ff8ed5a696e2b1270b6449a996cd5,284.5602111816406,144.93978881835938,348.3974914550781,226.450927734375,1.0,0.9385305047035216
168ff8ed5a696e2b1270b6449a996cd5,180.83038330078125,327.1883850097656,438.275390625,402.8075256347656,4.0,0.9750471115112304
168ff8ed5a696e2b1270b6449a996cd5,320.0494384765625,57.6743278503418,412.30078125,85.98990631103516,12.0,0.7904508113861084
168ff8ed5a696e2b1270b6449a996cd5,121.876220703125,91.89704895019533,204.5074157714844,179.3584747314453,14.0,0.6769202947616577
168ff8ed5a696e2b1270b6449a996cd5,97.09424591064452,230.08267211914065,134.5144805908203,256.2413635253906,14.0,0.6337962746620178
168ff8ed5a696e2b1270b6449a996cd5,395.4906311035156,161.37721252441406,438.3923034667969,195.2930450439453,14.0,0.6170233488082886
17285d4b3bcac950397f548d1d715043,268.5751037597656,158.82174682617188,332.6687927246094,232.20269775390625,1.0,0.9695789217948914
17285d4b3bcac950397f548d1d715043,188.16973876953125,286.3788146972656,427.5712890625,360.1435852050781,4.0,0.9967159032821656
175e3663cc06a6d4ee39f8f9fa7f9183,263.727783203125,91.39813232421876,316.55206298828125,151.39869689941406,1.0,0.9848632216453552
175e3663cc06a6d4ee39f8f9fa7f9183,151.56231689453125,25.28475952148437,214.74215698242188,42.060813903808594,12.0,0.71811842918396
175e3663cc06a6d4ee39f8f9fa7f9183,199.94366455078125,265.5841979980469,378.5901489257813,336.2412414550781,4.0,0.620196521282196
17b6cfad0ea2ecd3b9511743a608bcb7,255.49270629882807,217.6808013916016,308.6974182128906,286.1217041015625,1.0,0.7596715092658997
17b6cfad0ea2ecd3b9511743a608bcb7,310.4179382324219,127.2355499267578,372.0140686035156,148.57777404785156,12.0,0.8736006617546082
17b6cfad0ea2ecd3b9511743a608bcb7,137.31373596191406,121.47169494628906,215.4582061767578,141.9302215576172,12.0,0.7441760301589966
17b6cfad0ea2ecd3b9511743a608bcb7,119.6731414794922,118.87491607666016,199.7409210205078,157.93861389160156,12.0,0.6424104571342468
17b6cfad0ea2ecd3b9511743a608bcb7,327.98797607421875,129.63919067382812,388.0783081054688,157.92111206054688,12.0,0.5351164937019348
181a28291c7bc0a6a721a5759c01fd34,210.2842559814453,211.4988555908203,266.73486328125,269.000732421875,1.0,0.9584125280380248
181a28291c7bc0a6a721a5759c01fd34,145.78131103515625,366.09814453125,349.5973815917969,432.703857421875,4.0,0.9820569753646852
181a28291c7bc0a6a721a5759c01fd34,10.75783634185791,435.626953125,34.34918975830078,464.7734375,12.0,0.6306182146072388
181a28291c7bc0a6a721a5759c01fd34,87.30284881591797,298.8779296875,112.1752700805664,319.05450439453125,9.0,0.709015429019928
1820dac3aa7e69930923b2f7a7bb14c1,284.2045288085937,124.72711944580078,338.74493408203125,194.29949951171875,1.0,0.9724083542823792
182427335981447fdbee564d6a699443,233.8472595214844,139.3574981689453,285.2019958496094,201.0392303466797,1.0,0.8694579005241394
182427335981447fdbee564d6a699443,150.07540893554688,344.9886169433594,348.05859375,427.3836364746094,4.0,0.6689218282699585
182427335981447fdbee564d6a699443,310.5926513671875,202.7777404785156,413.3648681640625,393.2225036621094,6.0,0.7191953659057617
182427335981447fdbee564d6a699443,322.2242736816406,52.23152160644531,390.6924133300781,95.31910705566406,12.0,0.5583915710449219
182427335981447fdbee564d6a699443,71.85087585449219,48.78923034667969,133.4611053466797,107.1650848388672,12.0,0.5167461633682251
182427335981447fdbee564d6a699443,73.81210327148438,88.31365966796875,158.53903198242188,200.50860595703125,14.0,0.5533055663108826
182427335981447fdbee564d6a699443,298.06756591796875,108.92303466796876,357.24493408203125,183.14273071289065,14.0,0.5412901043891907
18a3dd5dcbabc9484be39f9f2f6c0756,252.3860626220703,157.987548828125,305.443603515625,222.70159912109372,1.0,0.9675853848457336
18a3dd5dcbabc9484be39f9f2f6c0756,209.3075256347656,345.009765625,390.5177917480469,424.344970703125,4.0,0.9347049593925476
18a3dd5dcbabc9484be39f9f2f6c0756,105.0409698486328,248.8238983154297,110.56402587890624,254.2860870361328,9.0,0.5277478098869324
19252698ff2897e6c3694db5dd7a6d2c,270.4462280273437,170.97091674804688,325.27117919921875,235.10882568359372,1.0,0.9371551871299744
19252698ff2897e6c3694db5dd7a6d2c,189.3414001464844,343.923828125,392.1390686035156,442.6487426757813,4.0,0.7633931040763855
1a7d3bcc0461a5ca3a768bc1869c4ce2,270.6592102050781,185.8136749267578,310.0206604003906,232.4387359619141,1.0,0.789290189743042
1a7d3bcc0461a5ca3a768bc1869c4ce2,107.30123138427734,398.02874755859375,133.90980529785156,429.98089599609375,12.0,0.5162237882614136
1ad1420c6bf26f67e1f0d1140e938efd,260.8309936523437,118.9341278076172,316.302978515625,190.5089874267578,1.0,0.980399250984192
1ad1420c6bf26f67e1f0d1140e938efd,188.3870086669922,277.4730224609375,395.0486450195313,346.12060546875,4.0,0.992225170135498
1bf31ecce06f5cab7b82b36daea676b6,210.912109375,237.81976318359372,271.20428466796875,311.8720092773437,1.0,0.868965208530426
1bf31ecce06f5cab7b82b36daea676b6,119.48250579833984,433.0629577636719,338.3274841308594,505.8055725097656,4.0,0.9600265026092528
1bf31ecce06f5cab7b82b36daea676b6,52.06919860839844,310.3087158203125,100.1412353515625,347.8206787109375,14.0,0.5915874242782593
1bf9c2519bf2ef361ebfa3a36d303e3c,271.0272216796875,125.82394409179688,327.56982421875,189.28399658203125,1.0,0.9723853468894958
1bf9c2519bf2ef361ebfa3a36d303e3c,308.9859313964844,67.47803497314453,378.5188903808594,85.31293487548828,12.0,0.7897364497184753
1bf9c2519bf2ef361ebfa3a36d303e3c,146.60784912109375,63.37297439575195,195.26174926757807,85.35658264160156,12.0,0.7158195376396179
1bf9c2519bf2ef361ebfa3a36d303e3c,348.585205078125,165.9225616455078,390.376953125,200.5709686279297,14.0,0.6641031503677368
1c4d37f9cbacdce0f114ed4c3fd94dd5,229.47427368164065,136.9873046875,291.2266540527344,209.6924743652344,1.0,0.9733384847640992
1c4d37f9cbacdce0f114ed4c3fd94dd5,155.6763916015625,283.3353271484375,374.07916259765625,355.28155517578125,4.0,0.7832655310630798
1c4d37f9cbacdce0f114ed4c3fd94dd5,264.4526672363281,70.27485656738281,324.1260070800781,81.57728576660156,12.0,0.6244359612464905
1caa3fd2d741bbb50cc3fdcc32b6f0cd,276.9214782714844,115.58415222167967,338.0684509277344,194.8542022705078,1.0,0.7571676969528198
1caa3fd2d741bbb50cc3fdcc32b6f0cd,324.4445495605469,46.39513397216797,424.3075256347656,100.1887435913086,12.0,0.8711773157119751
1caa3fd2d741bbb50cc3fdcc32b6f0cd,105.77058410644533,53.490028381347656,206.4522247314453,102.64490509033205,12.0,0.8336837291717529
1caa3fd2d741bbb50cc3fdcc32b6f0cd,108.67396545410156,75.18960571289062,203.9532928466797,183.5416259765625,14.0,0.8337239623069763
1caa3fd2d741bbb50cc3fdcc32b6f0cd,335.8301086425781,68.355224609375,425.8936462402344,157.1016387939453,14.0,0.8282667994499207
1caa3fd2d741bbb50cc3fdcc32b6f0cd,74.60372161865234,69.4610366821289,214.68899536132807,267.1368103027344,14.0,0.6406365633010864
1ce653fe0a084d6ce581776bbec82ef5,102.74478149414062,355.79852294921875,163.49981689453125,452.6842041015625,8.0,0.5230761766433716
1ce653fe0a084d6ce581776bbec82ef5,276.9188232421875,246.9094696044922,328.70654296875,320.729736328125,1.0,0.9476414322853088
1ce653fe0a084d6ce581776bbec82ef5,202.1402282714844,402.3558349609375,375.9065856933594,467.5240478515625,4.0,0.7852866053581238
1d36704fc4f9a8f997128b92551bbc4d,277.952392578125,133.53375244140625,311.33154296875,174.83334350585938,1.0,0.7905112504959106
1d36704fc4f9a8f997128b92551bbc4d,222.68234252929688,249.94715881347656,393.9980163574219,311.8681640625,4.0,0.9838811159133912
1d36704fc4f9a8f997128b92551bbc4d,183.0292510986328,73.41622161865234,244.48887634277344,93.09041595458984,12.0,0.7898162603378296
1d36704fc4f9a8f997128b92551bbc4d,306.9752502441406,63.27710723876953,357.2847595214844,80.9064712524414,12.0,0.649397611618042
1d8f4d5daf11f2b01695b71a862aa813,278.45587158203125,166.64920043945312,330.84130859375,226.04574584960935,1.0,0.8988596796989441
1d8f4d5daf11f2b01695b71a862aa813,209.17388916015625,294.1271667480469,439.3787231445313,369.7919006347656,4.0,0.9964475631713868
1dc3bbcc437933158a734f7e28547bb5,240.04440307617188,210.07290649414065,300.7113342285156,287.5379943847656,1.0,0.9881786704063416
1dc3bbcc437933158a734f7e28547bb5,166.9394073486328,390.0344848632813,385.680908203125,463.11529541015625,4.0,0.9942341446876526
1e96e84ac07738cd2f019b1c1d1aac5c,231.1705017089844,137.75546264648438,297.1157531738281,211.50411987304688,1.0,0.983658492565155
1e96e84ac07738cd2f019b1c1d1aac5c,200.73388671875,318.8432006835937,402.5963134765625,410.654052734375,4.0,0.9641990661621094
1e96e84ac07738cd2f019b1c1d1aac5c,122.4866943359375,69.13018798828125,189.90689086914065,93.10171508789062,12.0,0.5043221712112427
1e96e84ac07738cd2f019b1c1d1aac5c,300.2445983886719,134.78347778320312,405.9433288574219,312.5969543457031,6.0,0.7153977751731873
1f9cdcc5024717fd9164946c2c317e1c,269.061767578125,179.32345581054688,329.80242919921875,240.76449584960935,1.0,0.9347773790359496
1f9cdcc5024717fd9164946c2c317e1c,191.9076232910156,346.7284851074219,397.3692321777344,416.7294006347656,4.0,0.9528680443763732
21992194880ed480bd0232be383b8268,267.5697631835937,164.353759765625,320.6473999023437,236.3868408203125,1.0,0.8970818519592285
21992194880ed480bd0232be383b8268,183.0160980224609,310.9945983886719,389.3123168945313,388.0289001464844,4.0,0.9772565364837646
21cf533a9fe77bdbee21babd427a0d1f,275.0663146972656,153.51441955566406,325.0124206542969,208.0635223388672,1.0,0.9392265677452089
21cf533a9fe77bdbee21babd427a0d1f,164.43917846679688,332.3905334472656,363.2056579589844,410.3598937988281,4.0,0.759112536907196
21cf533a9fe77bdbee21babd427a0d1f,359.0060119628906,313.084716796875,447.3688049316406,365.43695068359375,8.0,0.6287427544593811
21cf533a9fe77bdbee21babd427a0d1f,361.5538940429688,318.0743103027344,470.3532104492188,414.4365539550781,11.0,0.9720269441604614
21cf533a9fe77bdbee21babd427a0d1f,162.1676025390625,61.97344970703125,230.97955322265625,84.55288696289062,12.0,0.5069261193275452
21cf533a9fe77bdbee21babd427a0d1f,37.14635467529297,406.3136596679688,69.29012298583984,432.16802978515625,14.0,0.5026872158050537
222cd825ec14127cfb030b84780c30d5,218.44448852539065,229.40675354003903,371.4959411621094,273.6508483886719,4.0,0.6748221516609192
231f7662ddb1e997de7ae4e11840960f,261.4822082519531,158.08682250976562,307.0585021972656,209.2479248046875,1.0,0.5522451400756836
231f7662ddb1e997de7ae4e11840960f,322.616943359375,88.92782592773438,375.61859130859375,115.77146911621094,12.0,0.7997341156005859
231f7662ddb1e997de7ae4e11840960f,318.43133544921875,79.80580139160156,395.443359375,139.24581909179688,12.0,0.7171695232391357
231f7662ddb1e997de7ae4e11840960f,327.4700622558594,113.0307846069336,367.5473327636719,152.51727294921875,14.0,0.5979994535446167
23c9516db65572bae3125bcaead302d3,282.4538879394531,138.05723571777344,344.5768127441406,212.4142303466797,1.0,0.9665868282318116
23c9516db65572bae3125bcaead302d3,222.9042816162109,318.84796142578125,443.1624145507813,399.19091796875,4.0,0.974265158176422
23c9516db65572bae3125bcaead302d3,342.7794189453125,110.72306823730467,397.8472900390625,176.08204650878906,14.0,0.532549262046814
2415d19465e30def974fc2c9747692d4,241.402099609375,180.0886688232422,294.615234375,240.0012969970703,1.0,0.9668028354644777
2415d19465e30def974fc2c9747692d4,400.967529296875,453.2360229492188,439.018798828125,501.10595703125,11.0,0.50771564245224
253760c0117371987f0cbc8b20e684de,270.7875061035156,107.40821838378906,324.3992614746094,167.7598419189453,1.0,0.934510350227356
253760c0117371987f0cbc8b20e684de,194.7490234375,292.593994140625,411.18206787109375,388.86181640625,4.0,0.9209288358688354
253760c0117371987f0cbc8b20e684de,148.68283081054688,41.77655792236328,213.97406005859372,61.65596008300781,12.0,0.6234127283096313
