image_id,PredictionString
02b0ad6e22487b7e3f08093c42444b0f,0 0.8829 980.430652141571 616.627379655838 1175.4702699184418 837.7366340160369 8 0.6122 1402.4390300512314 844.5591948032379 1465.294206738472 911.2251123189926
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9265 1416.9879698753357 770.8738946914673 1735.3327417373655 1138.721576929092 3 0.9687 1034.1922277212143 1693.5719990730283 2303.2502675056458 2150.020866394043 11 0.5378 1558.2744204998016 393.98667991161346 1985.6771743297575 534.1886454820633 5 0.7010 380.08436143398285 864.4818305969237 1031.1808151006699 2039.3637228012083
034b98d64dc012298afb3d33fe880193,0 0.8502 1263.4537971019745 487.34962075948715 1477.5156462192535 750.7649481296539 3 0.9303 964.9379217624663 1149.9176979064941 1892.3876702785492 1431.66921377182 11 0.5310 680.4283529520035 137.4890150129795 950.6135326623917 217.3572625219822
037503b94eb68a16587a78bce365e681,0 0.9219 1255.4679358005524 562.6924393773078 1584.1701593399048 945.4341332316399 3 0.9835 871.1618843078613 1275.0044832229614 2013.2968633174896 1698.6922659873962 11 0.6506 611.4079313278198 312.42096000909805 1021.0447293519974 428.71938693523407 5 0.8364 332.96777272224426 715.1683840155602 834.728392124176 1381.7680513858795 5 0.5679 251.7301670908928 431.6798745989799 965.9837831854819 1632.8538880348206
03a2e400656f58841beb7f62584ee3e9,13 0.5816 1394.135009765625 603.7821044921875 1645.0788574218752 850.7303466796875 13 0.5115 462.1471252441406 668.1148071289062 663.2979736328125 869.2211303710938
03a395d9fc03a6f8c5a50e693c20ab15,13 0.5024 1348.4665527343748 332.9662780761719 1460.591796875 487.7174987792969
03aca410943c7f131b16572f03ee2cf6,0 0.9616 1133.5140042304993 643.7209789156914 1504.6973727941513 1053.222520828247 3 0.9825 779.2240539193153 1402.1190549135208 1947.9495221972463 1754.4179784059527 11 0.6705 405.2571131885052 437.40986424684525 637.9030841588974 619.7788778543472
03b796fd180662c4e579a4b8894486a9,0 0.9035 1186.4873921871185 611.3014353811741 1474.0731357336044 961.9541166722775 3 0.9491 783.9455933868886 1527.2936650514603 1791.8219540119171 1900.2850724458697 11 0.5935 126.01929055899382 1945.6356636285784 251.89961571246388 2149.5698161125183 5 0.8125 269.1648243740201 875.6946076154708 778.4942776858807 1893.8224625587463 5 0.5213 131.74647232890132 390.2013800740242 983.4304743111134 2056.6548337340355
03caacd475acb947a2f11d1a0d76a971,0 0.9645 1067.716547012329 578.6076822280884 1328.0496082305908 884.0764760971068 10 0.5157 110.65164470672606 1608.4257316589358 436.7948970794678 1920.7968063354492 3 0.9264 762.2595891952515 1474.7188396453857 1714.2479667663576 1835.704725265503 11 0.5790 151.84295296669006 1632.3351573944092 334.81745624542236 1767.3591556549072 11 0.5716 1210.1201133728027 225.40877723693848 1535.4764785766602 309.49299144744873 11 0.5370 125.85252249240875 1649.8991374969482 272.75932359695435 1820.8653202056885
03ea976a276b66285825246525357949,0 0.9377 1415.1408970355988 829.9656808376312 1728.7609577178955 1215.8330976963045 3 0.7929 1020.9982395172119 1622.0898628234863 2031.1371088027952 2013.171672821045 11 0.7193 815.8141672611237 536.8964821100235 1143.8504755496979 666.2783771753311 5 0.5205 601.512998342514 850.232183933258 1126.3884007930758 1930.5233359336853
03f00327702f48c4b6726a0e1649a157,7 0.5122 352.8310059309006 1347.8871870040894 661.9695262908936 1735.7683799266815 0 0.9437 993.893336415291 935.7505686879157 1179.0589958429337 1145.0491174459457 3 0.9472 685.5814293622971 1574.4436507225037 1484.8861900568008 1875.4640083312988
03f9ce3f34a38cf5c6411acd8fd4c5ff,3 0.7000 635.3979791402817 1250.5676431655884 1507.8987241983414 1625.7531015872958 11 0.6202 1265.4855471849442 250.98101502656937 1497.1516815423965 318.4191712141037 11 0.6051 480.7183057665825 236.71847392618656 781.8354086279869 352.69777321815485
041c40e3f03d9af32b594c5186575a61,0 0.9097 1374.1087227463722 676.3188855648041 1640.4754400849342 974.3240623474121 3 0.9754 927.3782069087026 1410.7804808020592 2061.3675991892815 1802.4749647974968 11 0.6609 1563.665579199791 210.0939663425088 1925.3149137496948 303.925065331161 11 0.5251 703.4657310247421 258.70180705189705 1151.5367707014084 363.28509107232094 13 0.6470 742.7701200544834 356.4850560128689 1005.4743503630161 752.6262320280075
045a16fa7dd72c16b7b7d44ff10be428,0 0.9675 1205.7521533966064 783.0907888412476 1510.9041500091553 1179.6582679748535 3 0.9254 849.0021915435793 1449.6355171203613 1774.152379989624 1788.7609291076665
0461006c3061e71f2cf28da9565d7288,0 0.9762 1014.6304297447205 546.0890114307404 1293.9196968078613 862.2161269187927 3 0.9799 714.7669547796249 1102.851140499115 1674.1524362564087 1383.560631275177 5 0.5342 135.58029890060425 615.673736333847 817.5218296051025 1409.5891869068146
04669ec4821d2dde14eb2f9a3f47eb7e,0 0.9704 1089.4302241802213 755.3396888375282 1314.472755432129 1027.0535442829132 3 0.9824 797.1883691549301 1448.6012531518936 1592.4010671377182 1708.100782752037
047815a469503dfe21da4a12e2514a15,0 0.6945 1186.7317700386047 729.6498486399651 1398.2348138093948 979.1146284341812 3 0.9880 782.8676387667656 1439.231741130352 1858.9344546198845 1821.5600553154945 11 0.5745 642.2635559737682 349.19610030949116 966.8131871521475 430.5497235804796
048ce999447fbb6a58ea17fac775288b,0 0.8393 1257.4110598564148 802.0675745010376 1513.4038166999817 1055.9382944107056 3 0.9152 859.1982474327087 1636.3618125915527 1960.9527192115784 2039.7903165817265 11 0.7741 1719.4467673301697 449.0978193283082 1952.0699543952942 616.401282787323
0493431e2beef20230dfc2837e95fe7b,13 0.5609 1505.4427971839905 554.9018914103508 1986.690330505371 1033.2932261824608
0493df0059bd251e6dbb0dc71f5c5b45,0 0.8590 1119.95564186573 390.1184759736061 1455.1264525651932 822.032342851162 3 0.9713 565.4215129613876 1138.31099152565 1900.3202294111252 1875.6730525493622 11 0.7192 547.6999854743481 241.6157068312168 982.7534517049789 389.99100920557976 11 0.5713 1202.0846246480942 239.03181193768978 1665.4766715765 430.6446017622947 5 0.8137 185.5025563389063 736.9290454387665 716.8261685967445 1814.9341752529147 5 0.5799 150.8936067521572 229.9914466738701 1024.0807778835297 1878.2900550365448
04b68e83e611caf345b0a1dc9c65ec88,0 0.9734 1513.343994140625 1046.1412353515625 1818.264404296875 1401.7906494140625 3 0.9683 1170.1914367675781 1716.9918823242188 2144.5048828125 2094.1525268554688
04b700c4815f088728db9f093c739707,0 0.7569 1309.4676332473755 1055.3996200561523 1576.5179586410522 1359.2393817901611
04c6efbd31a676bb888a4f5bf53d03c1,0 0.9436 995.6387324929237 781.8700538873672 1219.1108173131943 1037.8594185113907
04cc236166c1ff638ff6200f2f2a397d,0 0.9664 1280.393798828125 482.9620971679688 1533.128662109375 781.3435668945312 3 0.9766 946.5399169921875 1113.3651123046875 1855.6739501953125 1391.0035400390625
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.6871 407.915126144886 1187.4941359758377 776.1567950844765 1514.1745673418045 0 0.9514 1083.6551030874252 669.9087578654289 1299.346623301506 950.2224224209787 10 0.9633 337.9860471189022 1230.991585969925 780.472833752632 1782.4114768505096 10 0.5109 370.98550811409945 1152.5700505971909 547.6917519569397 1589.6603478193283 3 0.9816 732.9543943405151 1321.2678614854813 1567.5269594192505 1636.1244541406631
05711a72a0819422965daa93f30b6f75,0 0.9642 1115.7486172914505 765.8719071149825 1310.1274198293686 1011.3593012094498 11 0.6867 1354.4922492504118 510.1883478164673 1625.3076455593111 614.1875927448273
057afd48abd153972bb91397b71b66b8,0 0.6717 1579.49560546875 816.633544921875 1827.235107421875 1130.7156372070312
05857909cbf214a6cbdef5306e18d48e,0 0.9858 976.0191161632537 657.8459084630013 1190.7988064289093 901.1604564785958 3 0.9830 669.4680559039116 1349.6590275764465 1532.6810784339905 1634.544796705246
059ad332961631d8d2f4ab468a7e42d3,0 0.9749 1430.3414736986158 766.9234578609467 1701.3061323165894 1073.9973843097687 3 0.6987 1022.3003120720387 1615.3991160392761 2094.459530353546 2023.955966949463
05a548fd37b6e44ab97a48dabee57c21,0 0.9789 1427.055635690689 671.6521766781807 1711.9678175449371 1015.243183672428 3 0.9397 953.9134951829907 1736.3546265363693 1958.988723874092 2113.347755789757
05a7460866e0d128b5db471431675483,0 0.6124 1327.209815979004 857.585013628006 1596.217287182808 1144.249597489834 11 0.8821 1537.0235696434975 384.9076107442379 1949.6336792111397 493.54206413030624 11 0.5864 704.6159897446632 372.8624504208565 1077.7049027085302 468.085228562355
05dbd765ff84cbb24759b0c135ba4447,0 0.9731 963.2330543994904 755.3200783133507 1193.9105806350708 1017.9920558929443
05e951c63e80999f13e6e09e7ec8439a,0 0.9641 1047.4711900949478 392.03589046001434 1235.1576932668686 610.6216863393784 11 0.7919 1227.8079065084457 101.05705718696117 1524.3378106355667 173.2138917595148 11 0.6894 487.484946846962 94.09862666577101 803.1073007583618 183.00588703155518 11 0.6383 433.88896828889847 92.04311688989401 787.7290248274803 285.61326014995575 3 0.7345 697.1258478164673 1263.8135420084 1493.8619863986971 1674.3611730337143 13 0.5477 1175.5104417800903 124.15694729983807 1499.4451620578768 430.2996481060982
05fd4bbf127858eb83ae01cd454d3e2a,0 0.9790 1276.3819313049316 762.3850755691528 1522.6385803222656 1041.975905418396 3 0.9740 992.355167388916 1434.5126285552979 1914.9729232788086 1781.8028659820557
065473884bfa339d2e464e5394d56fd6,0 0.9402 1069.7813720703125 779.1195678710938 1265.5098876953125 991.0634155273439 3 0.9636 812.8196411132812 1467.5559082031252 1691.720458984375 1798.3525390625 11 0.6974 542.651123046875 444.11331176757807 854.0106201171875 519.7349853515625
0713502741102f3e494fb39bbd9f9571,0 0.5025 1245.852594256401 757.7276368141174 1517.6519054174423 1062.5187928676605
071e3d1deecabb75178035e8dbad8b4d,0 0.9082 1084.3193650245667 702.5875570774078 1285.9680860042572 956.6455821990967
07229c769cb2c284c1114c6fe7ed3dd6,0 0.9685 1239.9459800720213 830.3021793365481 1500.268295288086 1117.6550235748293 3 0.7790 918.1127605438232 1703.9670448303227 1925.7240657806396 2111.945995330811
07304e029b89fc007bd64b7c9bb52979,0 0.6861 1552.3957414627075 661.6597394943237 1790.8850469589233 942.590500831604
074e3cceb0c1677a1ad0dbff31167d7d,0 0.9685 1057.869119644165 785.4127655029297 1313.9480648040771 1062.5002632141113 3 0.6685 704.7638111114502 1637.3371124267578 1707.012285232544 1997.3981170654297 7 0.5775 221.84764647483826 1337.4217987060547 716.8898439407349 1605.1041526794431 10 0.9015 63.72608661651611 1225.4220867156982 846.8960313796997 1984.2195262908936 11 0.8914 1274.7805728912354 399.7658100128174 1637.6750392913818 488.8413543701172 11 0.6728 452.937912940979 418.30744075775146 785.0338335037231 521.4469804763794 11 0.5121 540.0116896629333 429.3139429092407 759.3577966690063 481.8197298049928
0764ce517782604a7b81bb6e17c798e9,3 0.8073 830.3375451564789 1632.0034132003784 1865.9447765350342 2090.1019048690796
0792bb20718b8006f78094ae449c3c96,0 0.8769 971.4453828334808 553.589584171772 1407.799344778061 979.2327606081961 3 0.9961 698.2299016714096 1332.5930492877958 1756.1784571409225 1706.6877608299255 5 0.8181 230.6997031867504 529.5286121964455 742.1476052999496 1689.4036617279053
0799063103aea263344a77adbde5b7ca,0 0.8863 1278.0441360473633 827.4089851379395 1497.2418518066406 1090.18798828125 3 0.9398 958.6777687072754 1635.3961563110352 1961.1225662231445 1986.8038940429688 11 0.5790 242.700254201889 1797.4107151031494 342.23929595947266 1962.9634113311768
079de341c7b3804c37114b8da3011b45,0 0.8445 1128.1178662776947 643.092316865921 1307.1871485710144 857.7688438892365
07c1810b7cb0d7ef900ab2b0007784cf,0 0.9564 999.0494780540466 632.7265503406525 1186.2444107532501 839.4433438777924
07cdcea9a6c3049d7a02ade9c680d4d7,0 0.5407 1070.0772515535355 568.545107960701 1249.627407670021 796.9003915786743 13 0.5237 575.3219108581543 373.6236584484577 854.8971500396729 777.1582986116408
07dcda506753ae678e2cc937f1f8ddf2,0 0.9264 1025.8191509246826 680.2963336706161 1230.5099990367887 947.9383906126023 11 0.8605 565.2979617118835 280.2158199250698 856.5324300527573 370.4934028089046
07ea0f8d7b7f1fb150c5afb04dc26c9a,0 0.9653 1067.5044696331022 513.3509905338287 1272.476758480072 776.2103377580644 3 0.8179 826.4712792634963 1217.3540709018707 1565.1025043725967 1493.9173712730408
07ee04ca7bb66d99ae283ded05f1af76,3 0.9940 765.0315074920654 1275.2005252838135 1901.9860801696777 1622.5192813873293
07ee5d541dcbf1131f0b84aee73d7705,0 0.6693 1318.133395433426 559.4546500444412 1518.5740736722944 783.1621648669243 3 0.9812 903.3166034519674 1200.5658901929853 2001.73677444458 1538.3055707216263
07fecb6f57a3d452c4764b1013740141,0 0.9824 1125.5174560546875 692.984001159668 1392.3143920898438 993.8253707885741 3 0.9891 779.2157592773438 1336.858154296875 1720.2994079589848 1616.0633239746094 11 0.5124 1447.8105926513672 378.6922073364258 1674.8416900634766 486.02197265625
080fd678b461536e6e1b5d9b17093cdb,0 0.9473 1312.5234031677246 613.6259586811066 1602.4145822525022 962.1651327610016 3 0.9369 925.9342617988586 1514.2180652618408 1983.9665150642395 1918.638988494873 11 0.7083 760.5970366001129 156.3190051317215 1069.2948153018954 248.2802084684372 11 0.5069 1541.534345626831 186.31195271015167 1800.0877418518066 243.02678310871124
08504fa0ea409654d6328e51de2fb3b9,0 0.9389 1065.0111994743347 858.5888609290123 1261.9426980018616 1090.3598818778992 10 0.5723 243.55621801316738 1967.4405757188797 335.1237128376961 2111.3237047195435 13 0.7711 615.748709321022 602.3796801567078 877.6464277505872 884.8916250467298 13 0.6451 684.1903895139694 690.2688200473785 786.0371119976043 784.0862808227539 13 0.6398 559.3825956583023 753.9296921491622 870.3093581199646 1181.8483254909515
08534e46be27043b31a2b648d7c62350,0 0.9485 1096.3848876953125 672.5394287109375 1291.7154541015625 892.5970458984374
08807797eff7d24d76e4817a3a38477e,0 0.9732 1472.5589454174042 800.2775609493256 1804.6773076057434 1200.520545244217 3 0.8310 1189.1030073165894 1561.0172152519226 2119.6585893630986 1934.1561198234558
08cad5510452011e9c519bbbc9741fda,0 0.9442 1261.8662631511688 718.4999573230743 1533.1243312358856 1042.9223334789276 11 0.7200 636.9449013471603 369.79376286268234 914.1837269067763 453.3221384882927 3 0.6459 951.1562263965604 1593.4847903251648 1967.109545469284 1908.3046054840088
08d6125cda5ffceb8f235c96179a7061,0 0.9481 1251.3473131656647 675.800020813942 1521.5950088500977 994.9728466272354 3 0.9442 903.3281978368756 1386.5291273593903 2019.5478395223618 1714.2396779060364 11 0.6280 631.3714889287949 306.3326098173857 987.8775510787964 397.81049063801765
08e4edc0d35455c8e25a74b9ed3137b0,11 0.6024 606.4267418682574 339.7100239992142 903.6262229681015 510.7412202954293 3 0.5814 1006.8761969208718 1669.5125879049301 2098.7713537216187 2198.2390030622482
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.8983 1254.8446550369263 504.70504450798035 1452.780987739563 741.3539705276489
090a90ca6e01ed9f613578c95c151a01,0 0.8774 1032.0436525940895 586.3503472208977 1251.871205151081 841.2200123071672 3 0.7343 616.2241143286228 1261.4439442753792 1525.270530462265 1603.8083546757698 13 0.6849 445.8025346696377 364.1867191642523 735.3088749945164 713.2815608382225
09291f525b50263a1b90764715395311,0 0.7023 1320.0455342531204 921.2478599846362 1718.3304970264435 1347.6282670497894 3 0.7351 864.9345761239529 1659.4661997556684 1833.850755929947 2024.0057405233385 11 0.6502 1557.6935117840767 443.3511140495539 1891.798683822155 532.2881049066782 5 0.6531 337.35742047429085 1129.0023137927058 779.4341517090797 1855.090832054615
094d5c1af40f7f565d8d68cf28c06ba5,0 0.6960 1042.538251876831 610.9790732860565 1206.3441283702848 809.9835824966431 11 0.6419 1183.0564526319504 253.7744747698307 1413.1903513669968 312.33215364813805
094eac6e63db15465c6283c090398aa8,0 0.5835 1257.909550666809 910.9525151252748 1482.860592842102 1196.9273829460144 11 0.8821 1566.9560508728027 460.76798129081726 1870.6856575012207 610.8972322940826 11 0.8099 1436.152647972107 477.1956853866577 1792.6794061660767 552.8711357116699
0956d88d67ce080413b1b3ac20ab8622,0 0.8159 988.7022094726564 541.00244140625 1232.24072265625 825.528076171875 5 0.7148 341.5225830078125 486.5133056640625 829.79150390625 1539.2132568359375 5 0.5251 1349.149658203125 817.2769775390624 1746.0559082031252 1469.4886474609375
095f8f367727ccd7fc0bf95380399b39,0 0.8952 1012.9431184530258 763.3869565725327 1206.3002721071243 975.0744831562042 13 0.5197 419.64501261711126 837.6767327785492 534.701621890068 938.1466776132581
099e4272e7aa6f18b8fa322e1277c6a9,0 0.9649 1193.791491270065 543.6620863676071 1428.444605588913 828.1297353506088 3 0.8643 855.1134006381035 1176.6030451059341 1609.178048849106 1481.3268204927444
09b017424bf8f0c76ba99e4f0dfc0019,0 0.9117 1200.8364878892899 819.5425448715686 1433.7726845741272 1076.9131878316402 3 0.9812 737.7350924015045 1607.792181611061 1840.9785013198853 1990.111034154892
09defc0d2204d156a38f8391e491e7b2,0 0.8470 1082.5960159301758 713.8362725973129 1283.1068511009216 965.4329986572266 3 0.9268 806.6003510951996 1235.6054074764252 1571.9465773105624 1496.903638124466
09f6d7dd9a59caf6c35604c0d0d2b74b,0 0.9831 1125.08358335495 634.7965897321701 1397.4283628463745 1007.7072273492813 3 0.9414 699.5418643951416 1348.470986366272 1650.9541702270508 1661.3344366550448 11 0.6508 1287.058431148529 350.4461879134178 1575.5834381580355 434.11680692434317 11 0.5853 1856.2925221920016 1639.7061678171158 1936.258772611618 1771.1142698526382 11 0.5587 617.3757291436195 318.60856133699417 947.7195252776146 403.70201301574707
0a08191a658edb1327e7282045ec71cf,11 0.8583 1285.0101318359375 400.91009521484375 1563.7611083984375 455.81787109375 11 0.6543 1352.654296875 406.9945373535156 1632.1374511718752 507.30661010742193
0a1addecfc432a1b425d61fe57bc29d2,0 0.6495 1163.7636165618896 719.3950641453266 1424.240998506546 998.812859326601 3 0.8800 780.583560526371 1541.7158510684967 1801.1478311419487 1909.4363315105438
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.9214 1608.2286987304688 796.7196350097656 1872.5696411132812 1152.0713195800781
0a6fd1c1d71ff6f9e0f0afa746e223e4,0 0.8520 1113.2061405181887 936.8020515441895 1412.494333267212 1187.5461521148682 3 0.9188 1003.6997356414795 1628.1884422302244 1923.110876083374 1991.7233963012695 10 0.9308 282.6307444572449 979.4299173355105 967.6136856079102 1993.9720649719243 11 0.5251 1454.106538772583 619.7098331451416 1833.0516262054443 944.842538833618 13 0.7637 471.8411407470703 1028.6218767166138 880.2560405731201 1166.2442979812622
0a8dc3de200bc767169b73a6ab91e948,3 0.9710 765.1444160938263 1283.1615228652954 1635.143809080124 1627.0516748428345
0aa034371e578904c6789c08e4118733,0 0.7292 1274.5803284645078 725.8065181970596 1530.9239959716797 981.823019385338 3 0.9223 811.7945623397827 1387.689037322998 1891.7819356918335 1711.223976612091
0aa43b52e98700f8696bf36c10a76cea,0 0.6400 1043.196333527565 723.4837591052055 1212.72396671772 942.8637217879295 3 0.7906 715.260412633419 1268.1298778057096 1445.9956681728365 1515.847166776657
0aed23e64ebdea798486056b4f174424,0 0.9093 1184.9061126708984 782.3365631103516 1455.9855194091797 1073.874984741211 10 0.8305 1818.8555603027348 1811.7975311279297 2095.9354248046875 2203.005569458008 3 0.9657 844.9915237426757 1607.4795684814453 1828.4466247558598 2035.9164276123047 11 0.5636 126.86313915252686 1792.5158386230469 261.05688858032227 1953.8031005859375
0aee8c95a5c040407100c1b7dda552ef,5 0.5531 293.29572385549545 1267.4311783313751 952.0835246145724 2110.8453899621964
0af6decdf00b39d4cd1d35466bd3dff9,5 0.6162 753.978967666626 1035.9562039375305 1252.9817819595335 2307.07186460495 13 0.5062 718.2220816612244 817.3391819000244 1232.1993112564085 1458.7935805320742
0af8628f5cbe0786db483a10934d1be5,0 0.7046 1133.6555217504501 642.3512173295021 1331.4560636281967 888.0223560929298 3 0.7439 822.597784757614 1268.4451912641525 1612.82275390625 1570.9616535902023 11 0.6665 618.2853603363037 288.2674851715565 915.6265459060669 378.5757317841053 11 0.6328 566.9164242148399 298.47366362810135 770.3759691119194 458.9722549319267 11 0.5451 1331.1345698833463 295.8143576979637 1608.4043245315552 376.1261693239212 13 0.7343 627.5304745435715 361.2670077383518 843.3748379945754 583.5985028743744
0b16787b884e51fec691c45ca92c884b,0 0.8241 1186.8049944639206 738.234761595726 1469.6473678350449 1116.4768191576004 3 0.9875 831.9198839664459 1705.4129734039307 1849.9419744014742 2060.5468184947968
0b1f7b86b0ddb459fb779c6d473d96ad,0 0.9468 1088.724925518036 853.9917898178101 1296.6175872087479 1087.660174369812 5 0.6584 261.13958425819874 834.2843686044216 823.3189532160758 2033.2269555330276 5 0.6434 1458.7616202235222 1338.6152949929237 1891.0106965899467 2011.189240515232 5 0.5042 319.5443107187748 1368.7836277484894 731.2977585196495 1967.6074469089508
0b2105548746dc55aa03324d07e2a2ed,11 0.8786 524.6093215495348 300.57016360759735 864.4692817926407 408.66162845492363 11 0.8543 1273.8099296092987 278.33378264307976 1574.7347663640978 384.02505907416344
0b2cc81ad04ca2e91f2a8626b645cad8,0 0.6816 1287.0896936655045 696.7218299508095 1534.4435368776321 901.2028462290765 3 0.7477 909.0964032709599 1697.7705882191658 1936.4330513477325 2038.4078939557076
0b3f7238925b27dfb99c7e53a6db52c7,8 0.7434 664.6591275930405 1863.9169335365295 808.900773525238 2024.2590308189392 8 0.5339 548.9726364612578 1772.0065712928772 663.3980870246887 1897.3243832588196 13 0.7258 551.8817156553268 766.1411762237549 1090.7299518585205 1379.757285118103 5 0.5379 472.415953874588 904.9316346645355 1052.0860254764557 2180.9860467910767
0b4888cfca12e55c3020026d4a0c33a4,11 0.7894 1278.4952392578125 116.96124267578125 1504.4268798828125 193.14520263671875 11 0.5615 508.4421997070312 102.09773254394531 755.8733520507812 176.98936462402344
0b4e8de571c66cf889f2beb35182974b,0 0.9684 931.511248767376 966.7137441635132 1126.990082859993 1202.9701673984528 3 0.8446 602.8633469939232 1543.0347220897675 1408.3149373531344 1850.266505241394
0b7b8344c7c39373cfddf21a7339f206,0 0.9698 995.8167114257812 885.8664321899414 1271.850814819336 1223.190170288086 3 0.9309 633.4994201660156 1671.1265258789062 1631.0552673339848 1957.2802734375 13 0.7551 338.81671142578125 775.4521179199219 665.5993423461914 1081.1969604492188
0b877b934aada3284ac13cfa74b5419c,0 0.6015 1328.0497391223907 792.7321236133575 1551.0200325250626 1049.2842886447906 3 0.9870 1049.0422984957695 1453.1179894208908 2007.2791813015938 1825.8434289693832
