image_id,PredictionString
0792bb20718b8006f78094ae449c3c96,3 0.9721 750.4397835731506 1343.928854584694 1740.903797864914 1682.6894595623019 0 0.9423 1051.32257437706 552.4466271400452 1383.5942301750183 927.0430659055711 11 0.7022 551.225813806057 246.10405800820445 795.663086771965 317.57600833981996 0 0.6690 755.9242538809776 506.9997582435608 1420.2385160923004 1066.275805234909
07fecb6f57a3d452c4764b1013740141,0 0.9948 1151.7066650390625 709.2454147338867 1391.4956359863281 969.9792709350586 3 0.9740 783.1699447631836 1307.6711883544922 1746.9956359863286 1576.3362121582031 11 0.7183 544.0318794250488 399.4742546081543 861.8830718994141 564.5401611328125 11 0.6359 529.9344291687012 433.592227935791 715.366584777832 581.3126449584961 11 0.6040 592.5829010009766 405.9602737426758 952.0969619750977 492.4902763366699 11 0.5934 648.0320663452148 417.0223388671875 940.3803863525391 457.3448066711426
080fd678b461536e6e1b5d9b17093cdb,0 0.9910 1314.842622756958 624.8641033172607 1597.620102882385 948.4206647872925 3 0.9558 949.3423855304718 1518.8465352058408 1964.1481103897095 1919.2359867095947 2 0.7079 1488.7762899398804 733.4156036200002 1577.2470331192017 872.5149172274396 11 0.5312 746.2461068630219 180.19167351722717 960.7318024635316 225.68627500534058
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9947 1253.7157907485962 506.75593090057373 1447.4523677825925 718.2653980255128 2 0.6765 1355.1852159500122 581.8423390388489 1451.090989112854 702.9032039642334 3 0.6124 936.9608473777771 1472.8258123397827 1608.160912513733 1744.5246744155884 8 0.5453 1774.7030220031738 1387.1989153325558 1894.2591361999512 1525.483958274126
09291f525b50263a1b90764715395311,0 0.9798 1355.2330162525177 914.8725017309189 1694.2717040777206 1338.3179599642754 0 0.7136 929.4155694544315 933.973995923996 1763.477097094059 1582.0445162057877 11 0.7045 1538.9842915534973 449.53240182995796 1781.2349985837936 497.9270448088646 5 0.6853 372.1248212903738 921.6336806416513 877.2223948538303 1801.300863146782 3 0.6760 841.5999310612679 1609.095032572746 1886.0037605166435 2050.052006542683 11 0.6741 1564.516178369522 423.31207656062907 1982.5353493094444 563.2136279924889 5 0.5071 1372.7558434009552 559.4509377926588 2288.0507828593254 2088.5680890083318
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.8931 1643.56787109375 809.0885925292969 1882.6885986328125 1071.0672912597656 3 0.8197 1120.4067077636719 1690.5318603515623 2250.753662109375 2122.03125
0aed23e64ebdea798486056b4f174424,0 0.9698 1195.1272430419922 774.6222381591797 1454.1990051269531 1053.0968170166013 3 0.8916 854.055862426758 1525.2999114990234 1799.4811706542969 2078.1826171875 11 0.8221 1664.1140899658203 382.4724311828613 1866.0831756591797 518.8011589050293 10 0.8098 173.40099334716797 1823.0489044189453 952.1305389404299 2017.67431640625 10 0.7619 107.37809658050537 1714.3390846252441 686.9164581298828 2088.8866996765137 8 0.7146 392.90796661376953 655.9959182739258 481.0611991882324 740.4654693603516 10 0.6778 1749.1941375732422 1741.8854141235352 2130.257125854492 2207.1728897094727 11 0.6667 1716.6595001220703 394.09768295288086 1933.4525756835938 584.5509338378906 10 0.5665 111.31249809265137 1719.833106994629 370.5696029663086 1983.6503791809082
0b1f7b86b0ddb459fb779c6d473d96ad,0 0.8001 1111.054526567459 865.28120305622 1289.9501073360443 1010.1323273970047 3 0.7356 784.1348196566105 1730.5839711427689 1666.2590914964678 2082.5090289115906 5 0.6130 224.13131531327963 602.3828342556953 944.9222154915332 2050.8934119343758 5 0.5084 1392.8904989361763 1354.9753600358965 1925.4014682769775 2120.280078649521
0b2cc81ad04ca2e91f2a8626b645cad8,3 0.8961 918.2231712937355 1618.9433576464653 1906.7045074105263 2005.9971499443054 0 0.8496 1291.4539412260056 707.9220059559448 1568.3100318312645 989.7429897116963 0 0.5211 2049.5602865219116 131.0384995751083 2136.419391512871 221.39946281909943
0b7b8344c7c39373cfddf21a7339f206,3 0.9696 660.7302703857422 1655.3762512207031 1569.4955749511716 1943.7412719726562 0 0.7689 1024.4122695922852 878.7321853637695 1264.6310119628906 1153.356056213379
0c803c4810a8c5ec362f5d4504489431,0 0.9227 1383.6631202697754 831.4206808805466 1561.2394905090332 1037.2951209545135 11 0.6807 798.9646011590958 525.9175109863281 1114.4131880998611 580.5404713749884 3 0.6621 1023.193359375 1616.4358246326447 1885.6643342971802 1949.4617664813995 11 0.6404 747.4215233325958 508.72523128986376 1107.4174910783768 633.1286722421646 13 0.5214 1886.9733023643494 672.9020893573761 2082.3638105392456 894.1934663057327
0c84dad44979c3a7777a8f4f4d9f5f7a,0 0.9939 1492.2651261091232 698.2956091761589 1758.364500761032 978.947843313217 3 0.7331 957.1097748279572 1452.43944588257 2240.1485801935196 1932.955208025407 5 0.7101 1735.1359238624573 503.54541799426073 2492.516251206398 1875.3996412754059 9 0.6430 2205.812313437462 2511.3695339108817 2279.977591395378 2586.5032823276706 9 0.6088 210.65163123607638 1657.5283895730972 965.4385737776756 1863.6222082376478 8 0.5801 2282.589951992035 1848.1732345819473 2355.2280328273773 1915.2255029678345 9 0.5583 165.1479323655367 1672.7110722064972 1032.352499961853 2173.6575543880463 5 0.5406 326.88209177553654 956.4201897382737 1021.4189779758453 1750.767884016037
0cd194f171015c0eb824a1bd057f440b,0 0.8259 864.3396881818771 811.4980337619781 1450.8340473175049 1412.9233396053312 0 0.8124 1122.8877965211868 797.9733509884682 1416.2825109958649 1149.8862046923023 3 0.7024 758.4788542985916 1530.5336809158325 1725.1216971874237 1922.3894305229192 8 0.6032 1763.2899956703186 1206.1940460205078 1803.612476348877 1249.6045789718628 11 0.5855 1325.7520551681519 361.1729063987732 1645.0554177761078 460.6379726529121 8 0.5844 305.5229120850563 815.9720513820647 354.6834411621094 855.711570739746 8 0.5763 397.64760768413544 1065.3735476732254 436.7862889766693 1103.5357031822205 5 0.5724 149.69031420350075 1086.3752020597458 767.262064576149 1825.7328422069554 11 0.5510 1354.5008969306946 384.83198368549347 1611.9039273262024 431.96615964174276 8 0.5409 457.21719896793365 1400.0018355846405 495.18246871232986 1444.8480298519135 5 0.5359 1311.6265282630918 626.5175596475601 2171.502621173859 1971.6558051109319
0d0561a5e6379aba13d71e50b6b70747,0 0.9702 1463.0299987792969 848.4190063476562 1694.8998413085938 1088.22216796875 8 0.9045 2079.5729370117188 1445.7962951660159 2167.732177734375 1523.3427429199219 3 0.8998 1134.5636901855469 1806.7102661132812 2030.5087280273438 2150.4193725585938 5 0.6671 1740.6062622070312 946.2662658691406 2355.55517578125 2131.3873901367188 2 0.6053 1555.3824462890625 946.7138671875 1688.1474609375 1098.1910705566406 11 0.5360 1792.0299682617188 477.2403259277344 2149.7252197265625 628.6058807373047
0d60b79ab9aee1e4687e17fdc56ead06,3 0.9797 923.9134942293166 1861.7779238224027 2100.612636566162 2222.529497861862 0 0.9037 1386.4440920352936 1184.2357497215269 1658.787068843841 1481.3394093513489 5 0.5384 363.4296380877495 1158.1204386949537 980.8341078758237 2068.245213985443
0d61bab6add9d96f656dbc7ee9d56e23,0 0.9904 1512.6201176643372 571.5981644392015 1806.7709469795227 915.027100145817 3 0.8688 1108.951680958271 1561.4400722412392 2406.8272465467453 2011.7373291146941 2 0.6351 1629.8955899477005 676.1831235216232 1801.326448917389 884.1089973202907 8 0.6107 1879.6985918283463 840.288337469101 1962.8876692056656 926.5573635697365
0d825340b08e816f7d8f28c7c7809a31,0 0.9832 1069.8737701773643 550.6043258309364 1388.1874334812164 936.7271712422371 3 0.9520 679.0659865736961 1524.1985470056534 1800.7869708538055 1883.2591873407364 0 0.8260 851.9325536489487 521.8762692809105 1413.0989611148834 1126.2810009717944 11 0.6666 1262.701112627983 177.81009451544378 1588.1625217199326 254.66560603876133 8 0.6429 1536.6652822494507 972.4963840842247 1938.874739408493 1426.2105107307434 5 0.5476 208.16883459687233 1120.783785773674 674.4131988286972 1787.0521102985367 11 0.5376 1387.7389937639236 173.48929971456528 1655.7298463582993 309.0401688218117 5 0.5274 1540.2873808145523 1291.1793261766434 2132.942755818367 1976.0916250944138
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.9564 1131.3741965293884 681.8576867580414 1318.2906336784363 886.7882497310638 3 0.9487 847.610732793808 1382.0881400108337 1647.3292112350464 1667.1984944343567
0e109d0f36cc8d66a4cac6bf50de3069,0 0.8787 983.1955490112305 747.657600402832 1217.45654296875 979.1632232666013 11 0.7755 495.6609992980957 340.73595428466797 788.0876998901367 384.86480712890625 11 0.7698 417.923526763916 318.49202156066895 859.0502471923828 465.7522487640381 11 0.6648 1163.809341430664 371.26047134399414 1588.5248565673828 486.62322521209717 13 0.6643 631.7219009399414 399.1044273376465 799.8929214477539 576.9281387329102
0e5f2fdf49cbfdbe2a7c0861d15a73ff,3 0.9858 589.4402618408203 1609.1472930908203 1513.3216552734375 1867.611099243164 0 0.9772 920.4242019653323 1014.1346282958984 1141.3381118774414 1243.2871856689453 0 0.5175 681.2370758056641 1032.6064224243164 1157.2890930175781 1483.5473327636714
0e68445ef76f193664ea018630544d95,3 0.9550 922.0060855150223 1569.3962419033048 1956.666692495346 1904.267395734787 0 0.8799 1417.1273446083069 630.2573917992413 1606.6552019119263 916.3954242260661 11 0.5373 1518.555564880371 339.1809380054474 1741.775951385498 394.7887659072876 11 0.5157 914.1773331165314 298.18407252430916 1152.4497926235201 356.2500950694084
0ecaae458f6ca4c8f4dd9975d62a6fa4,3 0.9695 706.4163120388985 1239.7319063544273 1724.570073723793 1550.3749918341637 0 0.9197 939.3510562777519 589.4909582498367 1394.5565367937088 1007.4149046254461
0ef99f92d68d16b8912cc073731ffad1,0 0.9767 1231.1431646347046 829.4585037231444 1477.5473856925964 1119.1379141807554 11 0.6631 596.9193989038467 464.66771523468196 900.3481185436249 600.2074718289077
0f62d0a08f8d384a1ab5b78e83554e29,0 0.9986 1721.5178833007812 713.9399871826172 1995.2310791015623 1013.5389404296875 2 0.9361 1865.7577514648438 818.6267395019531 1960.2630615234375 969.5314636230469 3 0.8992 1194.7889099121096 1716.7342529296875 2390.04345703125 2116.3914184570312 2 0.7632 1822.4877319335938 764.7264862060547 2003.4142456054688 1010.7542724609375 11 0.5037 2603.0474853515625 2042.9459838867188 2834.4135131835938 2396.0498657226562
1179e8bc6d3b41207a2140674c5ef1d0,0 0.9781 995.7936687469484 417.4236145019531 1263.1418952941895 704.5756931304932 3 0.9715 612.5288887023926 1286.012306213379 1661.0088958740234 1640.260025024414 7 0.8308 1522.9314193725588 1317.2905769348145 1913.0909843444824 1714.2525901794434 2 0.7243 1086.8427085876465 467.5978546142578 1276.4825592041016 690.602834701538 0 0.7192 661.1495189666748 423.5301651544869 1301.3201751708984 941.9229574352503 2 0.7177 1179.1619911193848 496.31632938981056 1254.6179695129395 655.8377741798759 11 0.6168 463.3215093612671 201.59428453445435 807.6993713378906 296.3845796585083 11 0.5146 530.1258201599121 210.14706945419312 785.2106437683107 246.3747138977051 5 0.5073 1203.2299461364746 480.1095972061157 1698.8523216247559 1367.5633850097656
12e58d45f46e91b639072bd5a86bea3e,0 0.8855 1684.9275512695312 1014.0976867675781 1897.9786376953125 1204.6925354003906 3 0.7462 1252.2984008789065 1803.3356323242188 2223.9043579101562 2265.251220703125 0 0.5855 1608.4736938476562 987.5668029785156 1921.5479736328125 1386.3976135253906 13 0.5589 2316.8984985351562 1423.8257446289065 2446.4979858398438 1494.1492309570312 13 0.5537 2088.2807006835938 900.3203430175781 2260.5899047851562 1006.6389770507812 2 0.5441 1770.0701293945312 1040.95166015625 1895.1170654296875 1271.385498046875 5 0.5434 1772.1066284179688 1071.9041748046875 2469.277221679688 2291.256591796875
13789084b882efd4810ca26dbfff3858,3 0.9289 1077.8522384166718 1479.804447889328 2016.8054938316345 1765.8427357673645 11 0.7670 488.7693727016449 417.4126726388931 737.160975933075 587.3495730757713 13 0.7650 483.4322166442871 662.3068815469742 856.8142223358154 1114.103659391403 11 0.6997 738.4324735403061 339.5595647391747 1097.6672232151031 439.1212392685702 11 0.6932 504.1065239906311 323.05183012387715 1088.7532657384872 566.0930915962672 13 0.6634 430.40511935949326 391.72447711229324 1108.815404176712 1246.7362946271894 11 0.6097 432.0548415184021 347.03094532422256 734.3163245916367 819.2545497626998 5 0.5605 1434.095937013626 470.4725092649459 2454.2286789417267 1849.6890592575073 11 0.5271 496.8007305264473 462.864416241646 691.0505092144012 547.6895514130592 7 0.5073 1854.7864043712616 1330.933780670166 2322.2562050819397 1762.033314704895
137ac53870d1ad70a105130b93774949,7 0.7418 1669.0411376953125 409.4439239501953 2384.616943359375 1509.6199035644531
13a6d3d468c044807b06e160c0723c33,3 0.9067 909.9665305018423 1471.901570558548 1902.7931809425354 1821.3864544034004 0 0.7980 1395.5569526553154 670.0861811623327 1602.653024494648 914.808170091419 5 0.5891 1504.2665842175484 715.6822926845052 2170.480841398239 1849.4838201149832 5 0.5596 386.9277364015579 928.6271744966507 978.6809365451336 1596.3486391305921 0 0.5464 1021.3790763914585 651.828311830759 1615.5736407637596 1360.5906504392624 3 0.5456 898.7972167134285 1611.404431462288 2073.4516191482544 1984.789654314518
15ebe1d755c0b7598be716ef950308d4,0 0.8379 1165.3164262771606 351.6885448144749 1653.1982326507568 851.9017011485994 3 0.7871 984.8105010986328 1161.544719696045 1814.29912185669 1558.2595806121826 11 0.6207 1234.3312702178955 62.302099854452536 1603.8643913269043 166.80285935243592 11 0.5993 647.6706705093384 121.72711849212646 956.360595703125 247.73965644836426 11 0.5534 700.9571561813354 137.59543550014496 979.8199882507324 188.1923689842224 10 0.5041 1997.6754760742188 1619.9335308074951 2098.0525646209717 1755.4990119934082
1663ffcf2520d42473b572deb56b2497,0 0.8892 1323.9571013450623 889.3488757610321 1576.8686399459837 1160.7724318504333 3 0.7287 894.9432103633881 1760.0425124168396 1784.854542732239 2226.423490047455 5 0.6734 1686.0163602828977 1473.0396943092346 2254.8301939964294 2268.4080567359924 5 0.6048 1463.9862742424011 675.4812881946564 2353.714479446411 2339.659110546112 5 0.5646 210.74681121110916 621.7422324419022 1141.306233406067 2187.3680510520935 11 0.5091 1823.5106239318848 477.8560425369069 2001.447497844696 608.8854777887464
16df71f433fedfbc6c67cc338137d7e4,0 0.8508 1314.0196635127068 885.3466243289877 1828.8546161651611 1386.2718953026924 3 0.7512 894.5904378890991 1967.6670396327972 1992.1623492240906 2496.0314186811447 11 0.6783 1439.7601268291473 301.67865435779095 1979.1336160898209 548.859378606081 5 0.6107 300.56579488515854 1292.6085897684095 849.631190776825 2299.118420004844 11 0.5542 1702.8501452207565 378.2655137623078 2083.089316368103 585.2357822323684 5 0.5505 1700.7612330913544 1292.4062651596032 2484.9312876462936 2630.9319318323396 8 0.5480 2216.063494205475 1276.4308983683586 2374.2754784822464 1524.9121534824371 0 0.5389 926.1987570524216 874.0535892248154 1830.6762924194336 1696.8514320850372 11 0.5370 1497.5411843061447 373.43457728624344 1961.389279961586 486.35181295871735 10 0.5167 164.0969509109855 2450.936270236969 273.0103628784418 2579.2348438501363 10 0.5072 2301.588737726212 2637.6223393678665 2442.7322705984116 2876.96600151062
171dff98d336340bca7e12645e0a5a41,13 0.7493 1714.223884344101 654.0854572388344 2077.2971987724304 984.0505251253489 11 0.7183 1598.440465927124 432.16233253479004 2079.082306623459 744.4776320457458 0 0.6993 1415.3248262405396 731.4491152763367 1639.6658444404602 1013.8299834728241 13 0.6913 488.80998462438583 447.6450033503352 1019.8777914047241 890.871904155938 13 0.6442 1572.5146925449371 571.274026632309 2157.876249551773 1345.4296255111694 8 0.6042 376.6718742251396 2118.126071691513 510.1654595136643 2328.596661090851 11 0.5808 668.1745284795761 381.4518042252166 1025.047579407692 505.80332528974395 10 0.5769 244.18251618742943 2625.5695104599 447.25422263145447 2805.7553386688232 13 0.5654 563.1034225225449 600.4101100564002 807.2206681966782 835.4136693477631 8 0.5415 1977.1553885936737 811.4202362298965 2052.4360406398773 939.947017431259
17566869460d2082f1436ffc837f0c2a,3 0.9836 733.2079997062684 1193.9983825683594 1510.6610441207886 1414.4613122940061 0 0.7757 1015.8488311767578 621.2937275972217 1232.0381717681885 854.471539132297 11 0.5515 562.2112655639648 355.9324538707733 823.161563873291 390.97297382354736
17cb989569ca6ef46e1066b0cec22304,0 0.9969 1175.3227233886719 514.8770389556885 1383.1310367584229 729.5902271270752 3 0.7636 702.5226612091064 1375.9326515197754 1740.9698276519775 1769.26615524292 8 0.7142 372.2925786972046 1485.6093425750732 571.0906229019165 1717.202304840088 11 0.6166 1307.9320755004883 115.7671022415161 1615.4077892303467 204.72093653678894 7 0.5625 290.00291419029236 1402.8749046325681 623.2354393005371 1759.7074337005615 10 0.5587 1917.9914302825928 1738.681058883667 2054.744041442871 1899.018375396729 11 0.5577 1946.271188735962 1797.8857898712158 2043.2912864685059 1914.032241821289 10 0.5517 163.95643734931946 1959.6235466003423 267.3173804283142 2080.581314086914 7 0.5257 223.3206462860108 1088.2778730392456 719.7341661453247 1853.3119220733643 13 0.5093 1672.6725387573242 515.7452130317688 1785.8955821990967 622.660740852356 5 0.5008 150.18297624588013 320.1317501068115 958.0982666015625 1871.2826137542725
187b41878d6dfc41488d4f1f379bbdc1,0 0.9761 950.4786307811738 533.6171236038208 1163.1065468788147 789.2847225666047 3 0.9479 620.655372619629 1308.632758140564 1571.1188650131228 1626.9879455566409
18beac8a923ed6b1e08cb5a631a73e76,3 0.9853 1211.9755554199219 1593.6370239257812 2400.065551757813 1905.7106323242188 11 0.7788 1030.8392944335938 336.6441192626953 1440.8207702636719 425.0043640136719 11 0.5822 887.480712890625 310.1077423095703 1466.4092102050781 508.9874267578125
18d6003908775a049bc2c25e5c68c925,0 0.9946 1396.1224346160889 921.7942218780519 1715.368392944336 1349.2568092346191 3 0.8650 950.7651252746581 1807.411273956299 1942.7265605926511 2217.450578689575 8 0.7186 818.2712049484253 1295.6819114685059 1061.7335062026978 1515.02179145813 5 0.6818 1636.1298637390132 787.9768934249878 2349.4649085998535 2329.771520614624 11 0.6225 568.5282592773438 562.966890335083 775.2884922027588 713.2524328231812 5 0.5261 164.15088987350464 520.5807466506958 1108.6793937683103 2058.732807159424
19c44a83a0b26af42aefbcbf7b9f9380,11 0.8877 556.5432888865471 377.3782418668269 871.6738346219064 478.4960173964501 11 0.8462 591.1380957365036 388.03329333662987 845.9823840260505 431.0299618542195 8 0.8003 501.8858461380005 558.4568006396294 579.147389292717 632.1876174807549 11 0.7829 450.9507185816765 371.3583754897118 837.5985878109933 566.6638644337654 10 0.6482 1100.5810059309006 397.76067415997386 1798.7722400426865 1384.639043804258 9 0.6473 1411.2449873685837 1546.216143369675 1475.371163725853 1628.6564099788668 13 0.6376 358.639554053545 528.2211848963052 808.3023663163185 1078.5919610168785 8 0.5784 743.1712991595268 597.4882805943489 883.9563218951225 715.2235091924668
19c904c92f411c3bccc89f0024587543,0 0.9717 1270.3815364837646 1109.2780714035034 1548.3515148162842 1451.3088607788084 3 0.9302 823.232518196106 1782.741458892823 1813.0096530914307 2122.306718826294 0 0.7793 980.1047267913821 1098.4605827331543 1541.191837310791 1730.0701198577879 11 0.6547 784.8579778671265 661.1621069591492 1026.5994672775269 733.6868773177266 11 0.5076 1418.2140274047852 648.9529685974121 1733.0132999420166 724.912091255188
19e0d6ab0dc61189088d0e149c5871ac,2 0.9462 1538.1017627716064 898.7865916863084 1616.6009063720703 1065.3223094902933 0 0.9447 1367.8375835418701 816.8722667694092 1626.7278518676758 1108.1401615142825 3 0.6599 878.8180065155029 1735.3676490783691 1878.6116027832031 2220.225030899048 8 0.6507 487.9106283187866 801.6545581817627 877.3629159927368 1333.76851272583 2 0.6459 1465.2195568084717 866.4203141257167 1623.959831237793 1084.9042744711041 11 0.6213 571.1545324325562 573.9269042015076 840.1331081390383 708.4950695037842 13 0.5996 1407.0188598632812 531.1151070594788 1870.0516242980962 933.4194412231445 8 0.5995 1475.3306293487549 842.2467174530029 1553.5554771423338 933.8249673843386 13 0.5529 1505.5887985229492 489.355589389801 1982.9122352600102 1176.3590602874756 13 0.5279 1559.364839553833 565.5035514831544 1788.974100112915 837.5939226150513 11 0.5215 1500.0633392333984 527.6273384094238 1765.818660736084 576.087296962738 2 0.5195 1377.68967628479 794.4102945327759 1665.4974060058594 1102.019048690796 13 0.5119 429.35024881362915 587.6898355484009 1087.2432069778442 1238.1093120574951
1a215224bd3e29b6e8e691893181bd21,3 0.9917 766.7669448852539 1331.2625427246094 1732.286041259766 1589.0398406982422 0 0.9915 1162.5471496582031 566.516773223877 1375.8226776123047 779.4474334716797 13 0.6861 393.0447463989258 432.12136459350575 665.9319534301758 571.9434013366699 13 0.6699 477.21334075927746 443.05904388427746 596.8438110351562 545.7533683776855 2 0.5337 1983.4140014648438 2380.6422729492188 2050.2681427001953 2466.9343872070312 0 0.5216 1803.6756134033203 2398.889190673828 2053.632568359375 2570.0537109375
1aa707b195e1f6efffd8c17ca926eeef,0 0.9766 1343.9191496372223 657.5999104976654 1580.1006817817688 894.8488587141037 3 0.9706 871.608316898346 1485.0987589359283 2121.0433173179626 1961.6264188289642 11 0.5671 1753.1309390068054 389.63835656642914 1981.8056619167328 569.8014375567436
1aac6d9d0a45609aa2771e91e59451da,3 0.6164 1223.7263488769531 1277.9255676269531 2159.1337280273438 1671.8316650390623
1ac0078bcb5550b9dc4f0dbfade6eb4d,0 0.9961 1124.4809513092043 829.3795986175539 1375.507423400879 1101.915108680725 3 0.8511 795.9432878494263 1693.7979106903076 1760.4839553833008 2140.622577667237 8 0.8448 1442.1768989562988 848.6469297409056 1531.38903427124 934.8980627059937 2 0.7505 1264.002140045166 928.539070662111 1364.1964111328125 1060.9505294337869 13 0.5954 1293.8737888336182 718.1932363510132 1730.6263694763184 1149.9349756240845
1c04f08e163f0fdb38461013b2f6f9b9,0 0.9693 1035.415541648865 643.269259929657 1264.4204263687134 903.443763256073 3 0.9529 629.4357380867004 1505.8531055450444 1707.6775541305542 1869.2853565216067 8 0.8116 1394.7847757339478 771.185329914093 1582.70161819458 976.4742493629456 3 0.7709 794.6256966590881 1636.4698162078857 1826.2077827453613 1998.6230201721191 11 0.6012 556.8800535202026 383.0714100599289 831.2410097122192 443.2452553808689 11 0.5426 432.0959496498108 430.65767765045166 586.1701426506042 587.3495569229126
1c0edcab874f51772ec86ac6405a0a69,0 0.9929 1279.8888620138168 906.3505855500698 1502.595479607582 1153.1223768889906 3 0.8048 861.4022977352142 1874.2857179045677 1841.9706094264984 2284.016089260578 5 0.6788 1650.6899943351746 1536.5811966061592 2177.568017721176 2291.429849624634 5 0.5742 1342.0998870134354 761.8220659196377 2267.844395756722 2314.3418394327164 10 0.5694 159.78614591807127 2245.6150061488156 294.94816394895315 2478.305974960327 11 0.5460 702.4626043438911 479.55365024507046 954.3524470031263 523.5131321400404
