image_id,PredictionString
07fecb6f57a3d452c4764b1013740141,0 0.9948 1151.7066650390625 709.2454147338867 1391.4956359863281 969.9792709350586 11 0.7183 544.0318794250488 399.4742546081543 861.8830718994141 564.5401611328125 11 0.6359 529.9344291687012 433.592227935791 715.366584777832 581.3126449584961 11 0.6040 592.5829010009766 405.9602737426758 952.0969619750977 492.4902763366699 11 0.5934 648.0320663452148 417.0223388671875 940.3803863525391 457.3448066711426 3 0.9740 783.1699447631836 1307.6711883544922 1746.9956359863286 1576.3362121582031
080fd678b461536e6e1b5d9b17093cdb,0 0.9910 1314.842622756958 624.8641033172607 1597.620102882385 948.4206647872925 11 0.5312 746.2461068630219 180.19167351722717 960.7318024635316 225.68627500534058 2 0.7469 1476.9373183250427 722.2404792308807 1586.9934768676758 879.2651689052583 3 0.9558 949.3423855304718 1518.846535205841 1964.1481103897095 1919.2359867095947
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9947 1253.7157907485962 506.75593090057373 1447.4523677825925 718.2653980255127 8 0.5899 1766.0868701934817 1380.884762763977 1901.2137012481694 1548.6651983261108 2 0.6765 1355.1852159500122 581.8423390388489 1451.090989112854 702.9032039642334 3 0.6124 936.9608473777771 1472.8258123397827 1608.160912513733 1744.5246744155884
09291f525b50263a1b90764715395311,0 0.9798 1355.2330162525177 914.8725017309189 1694.2717040777206 1338.3179599642754 0 0.7136 929.4155694544315 933.973995923996 1763.477097094059 1582.0445162057877 3 0.6760 841.5999310612679 1609.095032572746 1886.0037605166435 2050.0520065426826 11 0.7650 1524.0205988287926 401.2689639776945 1990.3161504864693 588.6070444732906 11 0.7045 1538.9842915534973 449.53240182995796 1781.2349985837936 497.9270448088646 5 0.6853 372.1248212903738 921.6336806416513 877.2223948538303 1801.300863146782 5 0.5071 1372.7558434009552 559.4509377926588 2288.0507828593254 2088.5680890083313
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.9769 1633.9808349609375 795.8022766113281 1881.234375 1129.5602416992188 3 0.8197 1120.4067077636719 1690.5318603515623 2250.753662109375 2122.03125
0aed23e64ebdea798486056b4f174424,0 0.9698 1195.1272430419922 774.6222381591797 1454.1990051269531 1053.0968170166013 3 0.8916 854.055862426758 1525.2999114990234 1799.4811706542969 2078.1826171875 8 0.7146 392.90796661376953 655.9959182739258 481.0611991882324 740.4654693603516 10 0.8098 173.40099334716797 1823.0489044189453 952.1305389404299 2017.67431640625 10 0.7852 1683.1891021728516 1771.3262329101562 2106.9889068603516 2241.35678100586 10 0.7782 88.7374906539917 1704.8919067382812 809.8570404052734 2119.8291778564453 10 0.5965 105.16988754272461 1674.7083435058598 376.9939956665039 2013.278549194336 11 0.8221 1664.1140899658203 382.4724311828613 1866.0831756591797 518.8011589050293 11 0.6667 1716.6595001220703 394.09768295288086 1933.4525756835938 584.5509338378906
0b1f7b86b0ddb459fb779c6d473d96ad,0 0.9894 1102.6035118103027 860.2289199829102 1292.224210202694 1034.5218940079214 3 0.7356 784.1348196566105 1730.5839711427689 1666.2590914964678 2082.5090289115906 5 0.6130 224.13131531327963 602.3828342556953 944.9222154915332 2050.8934119343758 5 0.5084 1392.8904989361763 1354.9753600358963 1925.4014682769775 2120.280078649521
0b2cc81ad04ca2e91f2a8626b645cad8,0 0.9796 1273.449842274189 700.0748805701733 1575.6138805150986 1050.6017660200596 0 0.5211 2049.5602865219116 131.03849957510832 2136.419391512871 221.39946281909943 3 0.8961 918.2231712937355 1618.9433576464653 1906.7045074105263 2005.9971499443054
0b7b8344c7c39373cfddf21a7339f206,0 0.9945 1002.6394271850586 879.8365859985352 1266.4510345458984 1189.3414306640625 3 0.9696 660.7302703857422 1655.3762512207031 1569.4955749511716 1943.7412719726562
0c803c4810a8c5ec362f5d4504489431,0 0.9227 1383.6631202697754 831.4206808805466 1561.2394905090332 1037.2951209545135 3 0.6621 1023.193359375 1616.4358246326447 1885.6643342971802 1949.4617664813995 11 0.6807 798.9646011590958 525.9175109863281 1114.4131880998611 580.5404713749884 11 0.6404 747.4215233325958 508.72523128986364 1107.4174910783768 633.1286722421646 13 0.5214 1886.9733023643494 672.9020893573761 2082.3638105392456 894.1934663057327
0c84dad44979c3a7777a8f4f4d9f5f7a,0 0.9939 1492.2651261091232 698.2956091761589 1758.364500761032 978.947843313217 3 0.9496 1056.907335281372 1523.814864397049 2186.8475424051285 1920.4864435195923 5 0.7101 1735.1359238624573 503.54541799426073 2492.516251206398 1875.3996412754059 5 0.5406 326.88209177553654 956.4201897382736 1021.4189779758453 1750.767884016037 8 0.5801 2282.589951992035 1848.1732345819473 2355.2280328273773 1915.2255029678345 9 0.7728 2212.53903567791 2514.6420273780823 2268.9799768924718 2583.4413286447525 9 0.6088 210.65163123607638 1657.5283895730972 965.4385737776756 1863.622208237648 9 0.5583 165.1479323655367 1672.7110722064972 1032.352499961853 2173.6575543880463
0cd194f171015c0eb824a1bd057f440b,0 0.9912 1161.7026257514954 794.6285991668701 1414.8534758090973 1088.0147548913956 0 0.8259 864.3396881818771 811.4980337619781 1450.8340473175049 1412.9233396053314 3 0.7024 758.4788542985916 1530.5336809158325 1725.1216971874237 1922.3894305229192 5 0.5724 149.69031420350075 1086.3752020597458 767.262064576149 1825.732842206955 5 0.5359 1311.6265282630918 626.5175596475601 2171.502621173859 1971.6558051109319 8 0.6032 1763.2899956703186 1206.1940460205078 1803.612476348877 1249.6045789718628 8 0.5844 305.5229120850563 815.9720513820647 354.6834411621094 855.7115707397461 8 0.5763 397.64760768413544 1065.3735476732254 436.7862889766693 1103.5357031822205 8 0.5409 457.21719896793365 1400.0018355846405 495.18246871232986 1444.8480298519135 11 0.5855 1325.7520551681519 361.1729063987732 1645.0554177761078 460.6379726529121 11 0.5510 1354.5008969306946 384.83198368549347 1611.9039273262024 431.96615964174276
0d0561a5e6379aba13d71e50b6b70747,0 0.9702 1463.0299987792969 848.4190063476562 1694.8998413085938 1088.22216796875 2 0.6572 1560.9219360351562 984.404296875 1677.1580200195312 1095.3269348144531 3 0.8998 1134.5636901855469 1806.7102661132812 2030.5087280273438 2150.4193725585938 5 0.6671 1740.6062622070312 946.2662658691406 2355.55517578125 2131.3873901367188 8 0.9045 2079.5729370117188 1445.7962951660159 2167.732177734375 1523.3427429199219 11 0.5360 1792.0299682617188 477.2403259277344 2149.7252197265625 628.6058807373047
0d60b79ab9aee1e4687e17fdc56ead06,0 0.9037 1386.4440920352936 1184.2357497215269 1658.787068843841 1481.3394093513489 3 0.9797 923.9134942293166 1861.7779238224027 2100.612636566162 2222.529497861862 5 0.5384 363.4296380877495 1158.120438694954 980.8341078758237 2068.245213985443
0d61bab6add9d96f656dbc7ee9d56e23,0 0.9904 1512.6201176643372 571.5981644392014 1806.7709469795227 915.0271001458168 8 0.6107 1879.6985918283463 840.288337469101 1962.8876692056656 926.5573635697365 2 0.6747 1620.7794898748398 626.7108291387558 1809.6982562541962 883.077574968338 3 0.9846 1028.1347477436066 1493.3378505706787 2377.835822701454 1951.3829970359802
0d825340b08e816f7d8f28c7c7809a31,0 0.9832 1069.8737701773643 550.6043258309364 1388.1874334812164 936.7271712422371 0 0.8260 851.9325536489487 521.8762692809105 1413.0989611148834 1126.2810009717944 3 0.9520 679.0659865736961 1524.1985470056534 1800.7869708538055 1883.2591873407364 5 0.5624 234.22652915120125 1293.020442724228 677.3860388994217 1741.402108669281 5 0.5274 1540.2873808145523 1291.1793261766434 2132.942755818367 1976.0916250944138 8 0.6429 1536.6652822494507 972.4963840842247 1938.874739408493 1426.2105107307434 11 0.6810 1257.4842685461044 171.85368910431862 1613.3188927173615 270.45345187187195
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.9564 1131.3741965293884 681.8576867580414 1318.2906336784363 886.7882497310638 3 0.9487 847.610732793808 1382.0881400108337 1647.3292112350464 1667.1984944343567
0e109d0f36cc8d66a4cac6bf50de3069,0 0.8787 983.1955490112305 747.657600402832 1217.45654296875 979.1632232666013 11 0.8343 413.409278869629 327.1351890563965 842.9355697631836 432.71685791015625 11 0.7755 495.6609992980957 340.73595428466797 788.0876998901367 384.86480712890625 11 0.7392 1188.2217864990234 379.45441818237305 1574.420883178711 466.3516731262207 13 0.6643 631.7219009399414 399.1044273376465 799.8929214477539 576.9281387329102
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.9772 920.4242019653323 1014.1346282958984 1141.3381118774414 1243.2871856689453 0 0.5175 681.2370758056641 1032.6064224243164 1157.2890930175781 1483.5473327636716 3 0.9858 589.4402618408203 1609.1472930908203 1513.3216552734375 1867.611099243164
0e68445ef76f193664ea018630544d95,0 0.9897 1382.4929821491241 632.3304000496864 1610.0286030769348 958.0341976881027 11 0.5373 1518.555564880371 339.1809380054474 1741.775951385498 394.7887659072876 11 0.5157 914.1773331165314 298.18407252430916 1152.4497926235201 356.2500950694084 3 0.9550 922.0060855150223 1569.396241903305 1956.666692495346 1904.267395734787
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.9933 1036.4434770941737 584.9065335988998 1368.8032371997833 955.2622781395911 3 0.9695 706.4163120388985 1239.7319063544273 1724.570073723793 1550.3749918341637
0ef99f92d68d16b8912cc073731ffad1,0 0.9767 1231.1431646347046 829.4585037231445 1477.5473856925964 1119.1379141807554 11 0.7295 616.5421611070633 459.86824393272394 945.9700155258179 579.0534567832947
0f62d0a08f8d384a1ab5b78e83554e29,0 0.9986 1721.5178833007812 713.9399871826172 1995.2310791015623 1013.5389404296875 11 0.5037 2603.0474853515625 2042.9459838867188 2834.4135131835938 2396.0498657226562 2 0.9361 1865.7577514648438 818.6267395019531 1960.2630615234375 969.5314636230469 2 0.7632 1822.4877319335938 764.7264862060547 2003.4142456054688 1010.7542724609375 3 0.8992 1194.7889099121096 1716.7342529296875 2390.04345703125 2116.3914184570312
1179e8bc6d3b41207a2140674c5ef1d0,0 0.9781 995.7936687469484 417.4236145019531 1263.1418952941895 704.5756931304932 0 0.8861 699.9540767669678 413.90091133117676 1309.8730545043945 837.4795475006104 2 0.8599 1173.9635696411133 486.3204488754272 1263.0506286621094 668.0715579986572 2 0.7243 1086.8427085876465 467.5978546142578 1276.4825592041016 690.6028347015381 3 0.9715 612.5288887023926 1286.012306213379 1661.0088958740234 1640.260025024414 5 0.5073 1203.2299461364746 480.1095972061157 1698.8523216247559 1367.5633850097656 7 0.8308 1522.9314193725588 1317.2905769348145 1913.0909843444824 1714.2525901794434 11 0.6168 463.3215093612671 201.59428453445435 807.6993713378906 296.3845796585083 11 0.5146 530.1258201599121 210.14706945419312 785.2106437683107 246.3747138977051
12e58d45f46e91b639072bd5a86bea3e,0 0.9713 1672.0147705078125 1005.56103515625 1898.4131469726562 1243.9258117675781 2 0.5869 1782.267333984375 1052.1784973144531 1883.7826538085938 1250.0407104492188 3 0.7462 1252.2984008789065 1803.3356323242188 2223.9043579101562 2265.251220703125 5 0.5434 1772.1066284179688 1071.9041748046875 2469.277221679688 2291.256591796875 13 0.5589 2316.8984985351562 1423.8257446289065 2446.4979858398438 1494.1492309570312 13 0.5537 2088.2807006835938 900.3203430175781 2260.5899047851562 1006.6389770507812
13789084b882efd4810ca26dbfff3858,3 0.9289 1077.8522384166718 1479.804447889328 2016.8054938316345 1765.8427357673645 5 0.5605 1434.095937013626 470.4725092649459 2454.2286789417267 1849.6890592575073 7 0.5073 1854.7864043712616 1330.933780670166 2322.2562050819397 1762.033314704895 11 0.8479 718.5725998878479 330.983082652092 1112.5626772642136 450.1307049393654 11 0.7670 488.7693727016449 417.4126726388931 737.160975933075 587.3495730757713 11 0.7466 441.1522150039673 330.64119309186935 1040.6139439344406 606.713057756424 11 0.7101 413.3781638741493 342.23285019397736 680.4530304670334 899.8809522390367 11 0.5271 496.8007305264473 462.86441624164587 691.0505092144012 547.6895514130592 13 0.7650 483.4322166442871 662.3068815469742 856.8142223358154 1114.103659391403 13 0.6634 430.40511935949326 391.72447711229324 1108.815404176712 1246.7362946271896
137ac53870d1ad70a105130b93774949,7 0.7418 1669.0411376953125 409.4439239501953 2384.616943359375 1509.6199035644531
13a6d3d468c044807b06e160c0723c33,0 0.9764 1366.185104250908 663.089247494936 1602.2220981121063 945.4793213307859 0 0.5464 1021.3790763914585 651.828311830759 1615.5736407637596 1360.5906504392624 3 0.9067 909.9665305018423 1471.901570558548 1902.7931809425354 1821.3864544034004 3 0.5456 898.7972167134285 1611.404431462288 2073.4516191482544 1984.789654314518 5 0.6052 1459.4979831576347 572.2168014198542 2223.128371834755 1925.168374478817 5 0.5596 386.9277364015579 928.6271744966507 978.6809365451336 1596.3486391305921
15ebe1d755c0b7598be716ef950308d4,0 0.8928 1131.405179977417 345.6703953742981 1704.6873149871826 918.3815565109253 11 0.6481 1253.5329513549805 75.50900602340698 1645.876205444336 173.4220445156097 11 0.5993 647.6706705093384 121.72711849212646 956.360595703125 247.73965644836426 11 0.5534 700.9571561813354 137.59543550014496 979.8199882507324 188.19236898422238 10 0.5041 1997.6754760742188 1619.9335308074951 2098.0525646209717 1755.4990119934087 3 0.7871 984.8105010986328 1161.544719696045 1814.29912185669 1558.2595806121826
1663ffcf2520d42473b572deb56b2497,0 0.8892 1323.9571013450623 889.3488757610321 1576.8686399459837 1160.7724318504333 11 0.5099 1791.344787120819 450.9432744979859 2008.522267818451 606.8302546739578 3 0.7287 894.9432103633881 1760.0425124168396 1784.854542732239 2226.423490047455 5 0.6734 1686.0163602828977 1473.0396943092346 2254.8301939964294 2268.4080567359924 5 0.6048 1463.9862742424011 675.4812881946564 2353.714479446411 2339.659110546112 5 0.5646 210.74681121110916 621.7422324419022 1141.306233406067 2187.3680510520935
16df71f433fedfbc6c67cc338137d7e4,0 0.9640 1404.7062443494797 899.6222516298294 1811.7269539833069 1337.9849894046783 0 0.5389 926.1987570524216 874.0535892248154 1830.6762924194336 1696.8514320850372 3 0.7512 894.5904378890991 1967.6670396327972 1992.1623492240906 2496.0314186811447 5 0.6107 300.56579488515854 1292.6085897684095 849.631190776825 2299.1184200048447 5 0.5519 1599.5027726888657 1085.6629075407982 2543.333743333817 2648.493028640747 8 0.5480 2216.063494205475 1276.4308983683586 2374.2754784822464 1524.9121534824371 10 0.5167 164.0969509109855 2450.936270236969 273.0103628784418 2579.234843850136 10 0.5072 2301.588737726212 2637.6223393678665 2442.7322705984116 2876.96600151062 11 0.6783 1439.7601268291473 301.67865435779095 1979.1336160898209 548.8593786060811 11 0.5628 1664.515103816986 351.9004758298397 2104.428817510605 598.7100500762463 11 0.5370 1497.5411843061447 373.43457728624344 1961.389279961586 486.35181295871735
171dff98d336340bca7e12645e0a5a41,0 0.6993 1415.3248262405396 731.4491152763367 1639.6658444404602 1013.8299834728241 8 0.6042 376.6718742251396 2118.126071691513 510.1654595136643 2328.5966610908513 8 0.5415 1977.1553885936737 811.4202362298965 2052.4360406398773 939.947017431259 10 0.5769 244.18251618742943 2625.5695104599 447.25422263145447 2805.7553386688232 11 0.7183 1598.440465927124 432.16233253479004 2079.082306623459 744.4776320457458 11 0.6173 635.7114845514297 382.2533452510834 985.629261136055 523.208737373352 13 0.8212 1695.8841001987457 632.8350779414178 2137.5737702846527 1000.6265288591385 13 0.7894 510.7384169101715 414.25364792346954 1021.868646144867 814.3149995803833 13 0.6442 1572.5146925449371 571.274026632309 2157.876249551773 1345.4296255111694 13 0.5654 563.1034225225449 600.4101100564003 807.2206681966782 835.4136693477631
17566869460d2082f1436ffc837f0c2a,0 0.9932 1031.9873981475828 618.9179472923279 1228.4201984405515 816.914261341095 11 0.5515 562.2112655639648 355.9324538707733 823.161563873291 390.97297382354736 3 0.9836 733.2079997062684 1193.9983825683594 1510.6610441207886 1414.4613122940063
17cb989569ca6ef46e1066b0cec22304,0 0.9969 1175.3227233886719 514.8770389556885 1383.1310367584229 729.5902271270752 3 0.7636 702.5226612091064 1375.9326515197754 1740.9698276519775 1769.2661552429204 5 0.5008 150.18297624588013 320.1317501068115 958.0982666015625 1871.2826137542725 7 0.5625 290.00291419029236 1402.8749046325681 623.2354393005371 1759.7074337005615 7 0.5257 223.3206462860108 1088.2778730392456 719.7341661453247 1853.3119220733643 8 0.7142 372.2925786972046 1485.6093425750732 571.0906229019165 1717.202304840088 10 0.5587 1917.9914302825928 1738.681058883667 2054.744041442871 1899.018375396729 10 0.5517 163.95643734931946 1959.6235466003423 267.3173804283142 2080.581314086914 11 0.6166 1307.9320755004883 115.76710224151611 1615.4077892303467 204.72093653678894 11 0.5577 1946.271188735962 1797.8857898712158 2043.2912864685059 1914.032241821289 13 0.5093 1672.6725387573242 515.7452130317688 1785.8955821990967 622.660740852356
187b41878d6dfc41488d4f1f379bbdc1,0 0.9761 950.4786307811738 533.6171236038208 1163.1065468788147 789.2847225666047 3 0.9479 620.655372619629 1308.632758140564 1571.1188650131228 1626.9879455566409
18beac8a923ed6b1e08cb5a631a73e76,11 0.8509 1064.5638427734375 344.17105865478516 1439.0769653320312 408.0914611816406 11 0.5822 887.480712890625 310.1077423095703 1466.4092102050781 508.9874267578125 3 0.9853 1211.9755554199219 1593.6370239257812 2400.065551757813 1905.7106323242188
18d6003908775a049bc2c25e5c68c925,0 0.9946 1396.1224346160889 921.7942218780519 1715.368392944336 1349.2568092346191 3 0.8650 950.7651252746581 1807.411273956299 1942.7265605926511 2217.450578689575 5 0.6818 1636.1298637390132 787.9768934249878 2349.4649085998535 2329.771520614624 5 0.5261 164.15088987350464 520.5807466506958 1108.6793937683103 2058.732807159424 8 0.7186 818.2712049484253 1295.6819114685059 1061.7335062026978 1515.0217914581299 11 0.6225 568.5282592773438 562.966890335083 775.2884922027588 713.2524328231812
19c44a83a0b26af42aefbcbf7b9f9380,8 0.8003 501.8858461380005 558.4568006396294 579.147389292717 632.1876174807549 8 0.5784 743.1712991595268 597.4882805943489 883.9563218951225 715.2235091924667 9 0.6473 1411.2449873685837 1546.2161433696747 1475.371163725853 1628.6564099788668 10 0.7801 1073.924479842186 343.706021040678 1891.9141479730606 1585.1165299415588 11 0.8877 556.5432888865471 377.37824186682695 871.6738346219064 478.4960173964501 11 0.8462 591.1380957365036 388.03329333662987 845.9823840260505 431.02996185421944 11 0.7829 450.9507185816765 371.3583754897118 837.5985878109933 566.6638644337654 13 0.7653 340.6392024755478 439.34360587596893 883.7176677584648 1124.428829550743
19c904c92f411c3bccc89f0024587543,0 0.9717 1270.3815364837646 1109.2780714035034 1548.3515148162842 1451.3088607788086 0 0.7793 980.1047267913821 1098.4605827331543 1541.191837310791 1730.070119857788 11 0.7043 763.9952754974365 653.1436376571655 1039.7598876953125 740.816722869873 11 0.5076 1418.2140274047852 648.9529685974121 1733.0132999420166 724.912091255188 3 0.9302 823.232518196106 1782.7414588928227 1813.0096530914307 2122.306718826294
19e0d6ab0dc61189088d0e149c5871ac,0 0.9447 1367.8375835418701 816.8722667694092 1626.7278518676758 1108.1401615142825 2 0.9606 1524.1104488372803 892.9779357910156 1625.9628868103025 1068.664191246033 2 0.5260 1450.9344539642334 843.1115846633911 1631.2519226074219 1037.3019466400146 2 0.5195 1377.68967628479 794.4102945327759 1665.4974060058594 1102.019048690796 3 0.6599 878.8180065155029 1735.3676490783691 1878.6116027832031 2220.225030899048 8 0.6507 487.9106283187866 801.6545581817627 877.3629159927368 1333.76851272583 8 0.5995 1475.3306293487549 842.2467174530029 1553.5554771423338 933.8249673843386 11 0.6213 571.1545324325562 573.9269042015076 840.1331081390383 708.4950695037842 11 0.5215 1500.0633392333984 527.6273384094238 1765.818660736084 576.087296962738 13 0.5996 1407.0188598632812 531.1151070594788 1870.0516242980962 933.4194412231445 13 0.5529 1505.5887985229492 489.355589389801 1982.9122352600102 1176.3590602874756 13 0.5279 1559.364839553833 565.5035514831544 1788.974100112915 837.5939226150513 13 0.5119 429.35024881362915 587.6898355484009 1087.2432069778442 1238.1093120574951
1a215224bd3e29b6e8e691893181bd21,0 0.9915 1162.5471496582031 566.516773223877 1375.8226776123047 779.4474334716797 0 0.5216 1803.6756134033203 2398.889190673828 2053.632568359375 2570.0537109375 2 0.5337 1983.4140014648438 2380.6422729492188 2050.2681427001953 2466.9343872070312 3 0.9917 766.7669448852539 1331.2625427246094 1732.286041259766 1589.0398406982422 13 0.6861 393.0447463989258 432.1213645935058 665.9319534301758 571.9434013366699 13 0.6699 477.21334075927746 443.05904388427746 596.8438110351562 545.7533683776855
1aa707b195e1f6efffd8c17ca926eeef,0 0.9766 1343.9191496372223 657.5999104976654 1580.1006817817688 894.8488587141037 11 0.5671 1753.1309390068054 389.63835656642914 1981.8056619167328 569.8014375567436 3 0.9706 871.608316898346 1485.0987589359283 2121.0433173179626 1961.6264188289642
1aac6d9d0a45609aa2771e91e59451da,3 0.6164 1223.7263488769531 1277.9255676269531 2159.1337280273438 1671.8316650390623
1ac0078bcb5550b9dc4f0dbfade6eb4d,0 0.9961 1124.4809513092043 829.3795986175539 1375.507423400879 1101.915108680725 2 0.7864 1276.889030456543 936.6894788742065 1357.1247310638428 1049.136209487915 3 0.8511 795.9432878494263 1693.7979106903076 1760.4839553833008 2140.622577667237 8 0.8448 1442.1768989562988 848.6469297409058 1531.38903427124 934.8980627059935 13 0.5954 1293.8737888336182 718.1932363510132 1730.6263694763184 1149.9349756240845
1c04f08e163f0fdb38461013b2f6f9b9,0 0.9693 1035.415541648865 643.269259929657 1264.4204263687134 903.443763256073 8 0.8116 1394.7847757339478 771.185329914093 1582.70161819458 976.4742493629457 3 0.9529 629.4357380867004 1505.8531055450442 1707.6775541305542 1869.2853565216067 3 0.7709 794.6256966590881 1636.469816207886 1826.2077827453613 1998.6230201721191 11 0.6536 546.7138285636902 376.388192653656 861.430916786194 448.3767201900482 11 0.5426 432.0959496498108 430.65767765045166 586.1701426506042 587.3495569229126
1c0edcab874f51772ec86ac6405a0a69,0 0.9929 1279.8888620138168 906.3505855500698 1502.595479607582 1153.1223768889906 3 0.8048 861.4022977352142 1874.2857179045677 1841.9706094264984 2284.016089260578 5 0.6788 1650.6899943351746 1536.5811966061592 2177.568017721176 2291.429849624634 5 0.5742 1342.0998870134354 761.8220659196377 2267.844395756722 2314.341839432717 10 0.5694 159.78614591807127 2245.615006148815 294.94816394895315 2478.305974960327 11 0.5460 702.4626043438911 479.55365024507046 954.3524470031263 523.5131321400404
1c23c0b48f19721b171febe638673eec,0 0.9058 1355.5430030822754 639.4063532352448 1646.2547636032104 874.8544764518738 11 0.7010 1422.8889656066895 177.26824164390564 1990.9118700027466 450.4917025566101 3 0.7717 1161.8591594696045 1524.511685371399 2033.4510898590088 1969.5882081985474
