image_id,PredictionString
0493df0059bd251e6dbb0dc71f5c5b45,0 0.8590 1119.95564186573 390.1184759736061 1455.1264525651932 822.032342851162 3 0.9713 565.4215129613876 1138.31099152565 1900.3202294111252 1875.6730525493622 11 0.7192 547.6999854743481 241.6157068312168 982.7534517049789 389.99100920557976 11 0.5713 1202.0846246480942 239.03181193768978 1665.4766715765 430.6446017622947 5 0.8137 185.5025563389063 736.9290454387665 716.8261685967445 1814.9341752529147 5 0.5799 150.8936067521572 229.9914466738701 1024.0807778835297 1878.2900550365448
0764ce517782604a7b81bb6e17c798e9,3 0.8073 830.3375451564789 1632.0034132003784 1865.9447765350342 2090.1019048690796
0792bb20718b8006f78094ae449c3c96,0 0.8769 971.4453828334808 553.589584171772 1407.799344778061 979.2327606081961 3 0.9961 698.2299016714096 1332.5930492877958 1756.1784571409225 1706.6877608299255 5 0.8181 230.6997031867504 529.5286121964455 742.1476052999496 1689.4036617279053
07fecb6f57a3d452c4764b1013740141,0 0.9824 1125.5174560546875 692.984001159668 1392.3143920898438 993.8253707885741 3 0.9891 779.2157592773438 1336.858154296875 1720.2994079589848 1616.0633239746094 11 0.5124 1447.8105926513672 378.6922073364258 1674.8416900634766 486.02197265625
080fd678b461536e6e1b5d9b17093cdb,0 0.9473 1312.5234031677246 613.6259586811066 1602.4145822525022 962.1651327610016 3 0.9369 925.9342617988586 1514.2180652618408 1983.9665150642395 1918.638988494873 11 0.7083 760.5970366001129 156.3190051317215 1069.2948153018954 248.2802084684372 11 0.5069 1541.534345626831 186.31195271015167 1800.0877418518066 243.02678310871124
08534e46be27043b31a2b648d7c62350,0 0.9485 1096.3848876953125 672.5394287109375 1291.7154541015625 892.5970458984374
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.8983 1254.8446550369263 504.70504450798035 1452.780987739563 741.3539705276489
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.9214 1608.2286987304688 796.7196350097656 1872.5696411132812 1152.0713195800781
0aa034371e578904c6789c08e4118733,0 0.7292 1274.5803284645078 725.8065181970596 1530.9239959716797 981.823019385338 3 0.9223 811.7945623397827 1387.689037322998 1891.7819356918335 1711.223976612091
0aed23e64ebdea798486056b4f174424,0 0.9093 1184.9061126708984 782.3365631103516 1455.9855194091797 1073.874984741211 10 0.8305 1818.8555603027348 1811.7975311279297 2095.9354248046875 2203.005569458008 3 0.9657 844.9915237426757 1607.4795684814453 1828.4466247558598 2035.9164276123047 11 0.5636 126.86313915252686 1792.5158386230469 261.05688858032227 1953.8031005859375
0b1f7b86b0ddb459fb779c6d473d96ad,0 0.9468 1088.724925518036 853.9917898178101 1296.6175872087479 1087.660174369812 5 0.6584 261.13958425819874 834.2843686044216 823.3189532160758 2033.2269555330276 5 0.6434 1458.7616202235222 1338.6152949929237 1891.0106965899467 2011.189240515232 5 0.5042 319.5443107187748 1368.7836277484894 731.2977585196495 1967.6074469089508
0b7b8344c7c39373cfddf21a7339f206,0 0.9698 995.8167114257812 885.8664321899414 1271.850814819336 1223.190170288086 3 0.9309 633.4994201660156 1671.1265258789062 1631.0552673339848 1957.2802734375 13 0.7551 338.81671142578125 775.4521179199219 665.5993423461914 1081.1969604492188
0c803c4810a8c5ec362f5d4504489431,0 0.8877 1362.8997921943665 837.3839342594147 1556.5195751190186 1053.801199197769 11 0.8030 795.6728780269623 524.5218688249587 1042.9763996601105 614.3291747570038
0cd194f171015c0eb824a1bd057f440b,0 0.8985 1131.3650314807892 785.4304965734482 1419.7772419452667 1129.1776496171951 3 0.9592 729.2582459449768 1602.4013679027557 1756.6798796653748 1971.3657739162445 11 0.6753 1313.3602273464203 382.6359050273895 1648.5686466693878 461.29496026039124 5 0.7701 1388.8151350021362 674.1394118070602 2097.174017429352 1870.690990447998 5 0.6961 1583.6977379322052 1206.3080706596375 2061.281794309616 1803.5478715896606 5 0.6675 249.83661210536957 925.8256112337112 791.8581179380417 1846.0713315010075
0ce1b656d171e2e760340f29f4a064e9,0 0.7582 1166.0193786621094 804.2332077026367 1414.1774597167966 1079.875099182129 11 0.7513 681.0488662719727 352.7365951538086 1018.739067077637 463.11829376220703 11 0.5990 1339.4956970214844 358.12267684936523 1666.3752136230469 458.5909996032715 13 0.6597 1367.1547393798828 428.8629913330078 1696.5432586669922 825.346389770508 8 0.5965 306.94787979125977 2035.3489837646484 387.3580513000488 2113.555435180664
0d0561a5e6379aba13d71e50b6b70747,0 0.9362 1441.6106872558594 839.6263732910156 1702.6730346679688 1122.7771911621096 3 0.5307 1080.7684936523438 1780.9134521484375 2080.0501098632812 2167.305541992188
0d61bab6add9d96f656dbc7ee9d56e23,0 0.8928 1491.1371678113937 590.5872052907944 1825.5666500329971 991.3862019777298 3 0.9673 1015.2839756011963 1441.1980640888214 2365.275139808655 1907.7599799633026 13 0.6123 1941.2008148431778 559.4783940911293 2160.424744486809 795.7903471589088
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.9232 1129.8713946342468 669.6470365524292 1318.5538420677185 885.6412024497986 3 0.6304 846.0298790931702 1353.7729716300964 1652.055802822113 1665.2295622825623
0e109d0f36cc8d66a4cac6bf50de3069,0 0.5510 999.172416687012 744.4314651489258 1219.79443359375 1003.1288681030273 11 0.9468 417.19482421875 336.5635528564453 854.602294921875 430.5605850219726 11 0.9430 1126.4254760742188 398.5535316467285 1559.9152221679688 513.5988578796387 13 0.5638 266.25349044799805 718.6841125488281 426.2112007141113 875.7342224121094
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.8761 931.2017898559573 1007.3813323974609 1140.9865493774414 1242.3398895263672 3 0.9924 564.746910095215 1621.891021728516 1474.8368225097656 1892.8564453125
0e68445ef76f193664ea018630544d95,0 0.9755 1364.8285746574402 650.9401607513428 1610.3398728370664 948.5979247093201 3 0.8809 982.4639534950255 1556.3472867012024 1928.1614375114443 1908.919939994812
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.9848 1016.2057111859319 572.9340970516205 1370.6174492239952 970.1596189141272 3 0.9939 704.8706126511097 1251.4355088472366 1746.7116630077362 1566.0538927316668 5 0.7388 150.9355363547802 520.373696655035 773.1619836688042 1510.1796079874039 5 0.5393 184.0588392689824 915.1003860533236 622.2820526361465 1458.8715165853498 13 0.6188 322.77076694369316 426.7023852467537 750.3627730607986 933.848893582821
0ef99f92d68d16b8912cc073731ffad1,0 0.8473 1223.3444380760193 822.0356619358063 1485.2456259727478 1129.2710316181185 11 0.5747 647.5841224193573 471.75637900829315 939.2011606693268 559.1837221384047 5 0.5485 1658.6364269256592 1316.0462594032288 2129.818239212036 2086.123230457306
0f4fd9b975fc4cc80c28b9539769f8e6,3 0.7063 1250.6563110351562 1586.45361328125 2219.7533569335938 1937.6802978515623
0f62d0a08f8d384a1ab5b78e83554e29,0 0.9783 1696.24365234375 708.299560546875 2017.018798828125 1077.1386108398438
1179e8bc6d3b41207a2140674c5ef1d0,0 0.9373 941.4339408874511 427.1111583709717 1279.145908355713 786.4110202789307 3 0.9935 650.4169406890869 1311.3131790161133 1677.448974609375 1679.3375015258791 5 0.8998 212.26209497451782 597.1871566772461 688.7699489593506 1687.1247482299805 5 0.6926 1220.2697410583496 486.92104625701904 1725.2433586120605 1418.4678840637207 9 0.5113 628.3580474853516 392.41828823089594 1054.8942260742188 1241.246337890625 11 0.7511 1081.4500465393066 105.30089092254639 1468.7861366271973 197.17126750946045
12e58d45f46e91b639072bd5a86bea3e,0 0.8289 1651.114013671875 996.6198120117188 1895.9901123046875 1271.814697265625 11 0.5049 1773.3389282226562 489.1183319091797 2130.6553344726562 619.7414703369141 5 0.7823 714.0849609375 993.8643493652344 1242.0596923828125 2055.2109375
13789084b882efd4810ca26dbfff3858,11 0.8957 516.3102364540101 317.4406149983406 981.3349950313567 480.06801277399063 13 0.7755 478.23131680488586 337.55097299814224 1076.3562965393066 1142.171531915665
13a6d3d468c044807b06e160c0723c33,0 0.9737 1359.0001001954079 678.4780660271645 1598.2684209942818 955.4522383213043 3 0.8224 864.5193204283713 1454.1974368691444 1907.4629989266396 1786.670318543911 5 0.8021 1540.396649837494 636.4020994305611 2163.6180317401886 1713.5643407702446 5 0.7243 363.2132628560066 738.4502410888672 929.1458591818811 1599.11026597023
15ebe1d755c0b7598be716ef950308d4,0 0.7893 1116.1461181640625 372.74829959869385 1571.4888534545898 852.8320989608767 2 0.5405 1252.9464874267578 375.95268726348877 1609.7710800170898 801.3522062301636 3 0.5186 1008.9589748382571 1287.9090385437012 1861.8746852874756 1602.529670715332
16df71f433fedfbc6c67cc338137d7e4,0 0.7740 1350.419095158577 895.1874274015427 1841.3580111265182 1443.8171674013138 3 0.7101 866.584370136261 1915.998077630997 2005.7509076595306 2462.4751279354095 5 0.5139 1917.064973950386 1299.4974330067635 2431.515922665596 2534.9573080539703 11 0.5887 156.5975457429886 2429.7211747169495 317.4725189805031 2630.712473154068 13 0.6493 488.29383984208107 763.0429878234863 997.9960763454436 1348.2130212783813
16eadc24e658018c787bf7dfc30ee144,11 0.8254 616.9181885719299 221.3569731116295 1007.4034428596493 330.90237617492676 11 0.6496 1448.9219570159912 262.854130923748 1793.1168184280398 353.7486026287079 11 0.6232 475.1974242925644 215.1703822016716 1098.1330814361572 518.7278742790222 13 0.7701 487.6919786930084 362.76951718330383 945.3634159564972 827.5386493206024 13 0.6830 383.91997265815735 537.6373295783997 837.512491941452 1024.802131652832 13 0.6487 1513.2839450836182 446.0390312671661 1850.1665477752686 795.4790623188019 13 0.5058 1594.3061199188232 505.21324586868286 2012.5126924514773 991.6231470108032 5 0.7072 1708.2736983299255 928.0843427181243 2193.785518169403 2055.7534399032593
171388f8091a33de18fa9def04b01042,0 0.8648 1282.808250427246 818.3230409622192 1525.7260093688963 1112.9780015945435
171dff98d336340bca7e12645e0a5a41,0 0.9261 1361.9509947299957 724.2753010988235 1641.680771112442 1098.792775273323 11 0.7229 1699.869291782379 446.21413350105286 2085.9588551521306 778.8718050718307 11 0.5192 2206.0696196556096 2458.5561764240265 2334.6191859245305 2757.9027605056763 13 0.7959 586.6153791546822 529.8703795671462 1050.2927529811861 1066.7036789655685 13 0.6901 1563.2459390163422 420.3434681892395 2119.872876405716 1344.1697096824646 13 0.6785 576.641234755516 469.1253137588501 979.4786554574968 784.1239523887634 13 0.5365 1773.8309836387634 704.6514534950256 2088.8281083106995 1080.9366250038145
17566869460d2082f1436ffc837f0c2a,0 0.9827 1011.4729900360107 619.459792137146 1236.819616317749 842.6076030731201 3 0.9862 724.6222357749939 1196.2954778671265 1530.637182235718 1423.6805620193481 11 0.5103 1131.2537822723389 337.9636213779449 1442.2122344970703 408.6690113544464
17cb989569ca6ef46e1066b0cec22304,0 0.9775 1150.114242553711 501.6557025909424 1384.9106178283691 766.9546070098877 3 0.8473 778.2281646728516 1398.6089782714844 1731.4748764038086 1775.0194053649902 5 0.5459 277.8548994064331 576.0479974746704 883.9181680679324 1749.5274391174316 10 0.5037 1950.7434635162354 1734.685947418213 2068.1921939849854 1955.4264030456548 11 0.7198 1412.2062530517578 136.37884831428528 1678.60791015625 225.42762446403503
187b41878d6dfc41488d4f1f379bbdc1,0 0.7221 943.1899423599244 531.7975487709045 1162.347490310669 789.7769279479982 3 0.9868 629.0526065826417 1316.9312067031863 1553.702476501465 1659.1972103118899
18beac8a923ed6b1e08cb5a631a73e76,0 0.7836 1610.7674560546875 805.1634521484375 1870.573974609375 1109.1595458984375 3 0.9538 1212.6641235351562 1557.8820190429688 2331.7677612304688 1917.6681518554688 11 0.6709 1847.859375 380.2075653076172 2209.540283203125 481.91624450683594 11 0.5290 969.029296875 350.40113067626953 1359.6287841796875 459.0688934326172
18d6003908775a049bc2c25e5c68c925,0 0.9773 1382.1957340240479 916.6121339797971 1719.5004634857178 1387.1550998687744 3 0.7366 948.498544692993 1849.3552780151365 1953.041830062866 2224.217128753662 5 0.5864 263.1633996963501 702.3670301437378 1124.1657361984253 2019.9129333496091
19c904c92f411c3bccc89f0024587543,0 0.9626 1279.1663818359375 1111.5900230407715 1537.094108581543 1410.65376663208 3 0.9203 830.7383375167847 1846.6518249511719 1863.2273674011235 2162.861701965332
19e0d6ab0dc61189088d0e149c5871ac,0 0.8503 1345.2804431915283 826.2964859008789 1628.39186668396 1182.0028705596924 2 0.5972 1466.756727218628 899.7510232925417 1614.3434658050537 1092.5593938827517 3 0.7015 963.9040784835815 1742.1366291046143 1876.712417602539 2199.341791152954 7 0.5165 500.9964876174928 1457.8901500701904 910.464015007019 1854.4428005218506 10 0.5873 318.1368398666382 1648.2320861816406 958.9699563980105 2181.495716094971 13 0.6670 510.95996952056885 534.8283343315126 1085.3721475601199 1117.0343074798584 13 0.6428 1490.2662448883057 499.5774941444397 2064.9730472564697 1279.7740097045898 13 0.5708 1560.5479316711426 681.4669075012207 1901.9367713928227 1084.3353233337402 13 0.5374 451.54659271240234 1049.904655456543 926.9662494659424 1661.559520721436
1a215224bd3e29b6e8e691893181bd21,0 0.9412 1179.9345245361328 568.2745170593262 1370.5898895263672 781.0373611450195 3 0.9929 819.9194183349609 1328.9433288574216 1737.969955444336 1597.9224243164062 11 0.6024 284.0090961456299 1632.7019805908203 360.8074951171875 1750.2625579833984
1aa707b195e1f6efffd8c17ca926eeef,0 0.9681 1337.3944449424744 652.4986290931702 1579.249231815338 916.8049585819246 10 0.5170 320.23564636707306 2067.093576192856 418.7418520450592 2195.753358602524 3 0.9793 911.0048341751099 1438.0708336830137 2071.489050388336 1929.9448800086975 11 0.7293 785.8628845214844 333.7534365057945 1115.668789148331 425.36409348249435 11 0.5159 1515.404715538025 356.28521889448166 1842.0105671882632 435.0986161828041
1ac0078bcb5550b9dc4f0dbfade6eb4d,0 0.9444 1091.3719158172607 840.0752553939819 1392.7403011322021 1216.3605785369873 3 0.9492 811.6180400848389 1772.159070968628 1779.2066631317139 2126.0435466766357 11 0.5042 67.40025806427002 2375.6305923461914 153.8428933620453 2506.676597595215
1b6a707131f787fe37d3ea40d2011d43,3 0.9906 822.2238666415215 1490.9599678516388 1877.8518077731133 1823.6179597377777
1c04f08e163f0fdb38461013b2f6f9b9,0 0.9867 996.4635128974915 634.6653637886047 1256.9211730957031 967.1387553215027 3 0.9910 653.3222970962524 1471.1551761627195 1689.0980157852173 1751.5015926361084
1c23c0b48f19721b171febe638673eec,0 0.6752 1343.8394737243652 579.1826498508453 1642.4465847015379 947.900276184082 2 0.5004 1418.3021879196167 605.9377777576447 1594.1928148269653 842.9990386962891 11 0.6227 1545.1248836517332 210.4501336812973 2024.5211219787598 397.400643825531
1c41827efd6e236f8b05c6524f1a43c3,0 0.9746 1340.388836324215 699.9832104742527 1622.285006225109 1046.8383578360083 3 0.8977 1006.3624674081802 1534.3449159264565 1974.5018931627276 1836.1040813326836
1ca15cd9835324d8a30bd20544a9cab8,0 0.8726 1246.603705406189 632.5345298051834 1530.7945156097412 953.5819512605667 11 0.6380 578.6241679191589 180.35172086954117 970.8467864990234 296.7706483602524 11 0.5361 643.5150164365768 183.50866186618805 918.3656295537949 244.9814494252205 5 0.8160 316.5772995352745 662.9397442340851 832.3566958904267 1702.0083892345428 5 0.7896 1505.4633083343506 969.6239197254182 2015.2356600761414 1986.8874328136444 13 0.7011 468.508278131485 319.5638302564621 916.3292102813721 703.887256860733 13 0.6522 360.63962852954865 207.8947678208351 987.9774030447006 920.0686116218567
1cc1ed63475e99d32f1884762955effc,0 0.9653 1742.9879150390623 868.6365051269531 2049.875244140625 1238.6106262207031 3 0.9894 1268.5442504882812 1604.3732299804688 2411.8064575195312 1923.8347778320312
1d6476853a2aaaf281c1be2e2584e383,0 0.9416 1577.1961669921875 953.6710510253906 1813.6021728515623 1243.3779602050781
1deb5e6595022e9cad8cb8fb00863e8f,0 0.9894 1143.6051473617554 736.6896848678589 1424.6461944580078 1062.2437200546267 3 0.9942 890.4001817703247 1401.6118907928467 1797.4242210388184 1724.031156539917
1e3fadece3c8d4259c2b5a7de61e12ef,0 0.9455 1451.9900751113892 699.9956774711609 1759.0947675704956 1064.368987083435 3 0.7631 1184.4281601905823 1607.0596289634705 2005.0159335136414 1957.659409046173 8 0.7214 704.9457156658173 1646.0630249977112 819.4811475276947 1749.7480416297913
1e4029a54dd47b7223885e14cc0e020f,0 0.9722 1231.4371013641357 597.4413299560547 1526.8709506988525 937.274480819702 3 0.9958 737.565899848938 1250.7802467346191 1941.2613220214844 1728.2980575561523 11 0.7982 1368.8069477081299 286.27261304855347 1729.6721820831299 386.31588220596313 13 0.5724 1538.0563716888428 425.7985010147095 1850.3049716949463 789.3902635574341
1e87b2befde0db02bf14e75e798e4269,3 0.9668 882.2355651855469 1458.624900817871 2003.178379058838 2051.7966842651367 11 0.5433 855.8483085632324 638.1115312576294 1316.4497261047363 895.0360593795776
1eb469f4d7f3c627bd265a57dbbf91b4,3 0.9958 937.039867401123 1242.8203773498535 2103.219211578369 1718.389713287354 13 0.6761 1557.1568279266357 486.0258193016052 1923.9980907440186 1058.5019493103027 13 0.6225 619.7216682434082 508.26268100738525 1054.1542911529543 1098.2668352127075 5 0.6400 1371.9406032562256 362.8947448730469 2151.9342861175537 1744.3495140075684
1fae839a73abec3f3d7436fa2bce4630,0 0.9480 1095.03857421875 674.9708862304688 1324.652587890625 914.3397827148436 3 0.5542 891.013916015625 1472.0552978515625 1631.51513671875 1830.9722900390625 5 0.6212 172.612060546875 873.7841186523439 812.1450805664064 1768.5070800781252 11 0.6770 1205.2386474609375 303.9852600097656 1484.8975830078125 377.2737121582031 13 0.6141 395.4852600097656 466.08056640625 725.9302978515626 827.3741455078125
1fcc1cd57e0ce38aa0b72b3a6996015a,0 0.9621 1365.8874201774597 796.2550760507584 1699.0631732940674 1158.1884583234785 11 0.5213 1702.9955513477325 427.6855326294899 2169.2611997127533 704.4296532869339 13 0.8214 1609.038249015808 538.9434124231337 2055.909928798676 989.8907395601273 13 0.7751 374.7000125050545 532.9834499955177 1119.63209939003 1663.1935589313507 13 0.7390 2176.065762996674 1308.4284982681274 2364.8671803474426 1437.8403387069702 13 0.5562 1849.3652966022491 1443.370048046112 2203.493335008621 1822.9194025993347 13 0.5281 1767.5004088878632 520.6992406845093 2006.397839307785 796.0107897520065
2021c6c746096cd28002e71ceb992c69,0 0.7008 1304.9266567230225 964.264422416687 1529.4560146331787 1216.3566799163818 11 0.6782 646.2235164642334 559.3304686546326 932.2711582183837 743.0727014541626 13 0.7216 571.8977766036988 685.0931119918823 1025.9492330551147 1302.1520919799805 13 0.6339 1611.249771118164 833.1409320831299 1911.7788391113281 1217.8841037750244 13 0.6264 498.0410895347595 901.8656072616579 913.4734020233154 1438.4559440612793 8 0.6490 704.2520475387573 1291.1777534484863 759.5527276992798 1342.4565887451172
204c690fdc9b400342f9b5a271523bfe,0 0.9738 1253.2111358642578 832.6229095458984 1490.296371459961 1102.349349975586 3 0.9450 941.6863861083984 1557.1774291992188 1891.077896118164 1900.2403564453125 11 0.5766 740.0967407226562 463.24844741821283 1016.9397125244141 538.0867652893068
212dc39b6ba6941b034c2cd92cf97a8d,0 0.8355 1667.3355102539062 861.9570007324219 1953.8084106445312 1207.2345886230469 3 0.8893 1255.1412963867188 1617.7582397460938 2217.5531616210938 1939.4679565429688
218e819ed8c0fe25c92ee7f1d5b993c7,13 0.5713 1196.421650648117 391.93936514854437 1547.1831922531128 904.2628705501555
21f45752082fdc5ce1cb3fb413b1b3de,0 0.9647 1197.081349492073 716.5917372703552 1547.387683391571 1059.8612701892853 3 0.9903 717.1379733085632 1373.43754529953 2126.6534399986267 1854.811990261078 13 0.6689 409.62827920913696 954.2820799350737 801.6259121894836 1400.1281702518463 13 0.5395 393.82895439863205 1054.1351783275604 649.8487484455109 1326.4824414253235
2214888f670a14cfa4f4e7223e814b40,0 0.9406 1140.0623846650124 692.5528483986855 1396.056630551815 1003.2645347118378 11 0.7238 1446.6566968560219 356.9468302279711 1789.084640800953 552.829099997878 13 0.6814 1289.5970498919487 394.522977873683 1685.4088231921196 871.1352002620697 5 0.5003 1486.2243586778638 1188.7107954025269 1962.4776849746704 2021.1447021961212
2220f4ec338e6fa4f139d9b91aca9da3,0 0.9681 1162.2865018844604 580.93101978302 1405.9006519317627 872.0328054428101 8 0.5355 1713.279317855835 990.3485612869263 1811.1246700286865 1093.7473592758179 8 0.5266 269.9634299278259 1050.0847578048706 464.7314143180847 1307.0076847076416 13 0.5543 1574.8764762878418 523.9771504402161 1800.6210899353027 745.11328125 5 0.5387 1443.1082515716553 705.0725679397583 2034.0333156585693 1798.0752906799316
22e777d8cb8506360407e800070e6ed4,0 0.8676 1291.6389274597168 567.8476965427399 1559.4896411895752 850.6411802768706 2 0.5701 1385.7344341278076 586.7189079523087 1527.0405864715576 804.5781660079956 3 0.9535 992.1781671047212 1391.7577934265137 1907.6125192642212 1759.383020401001 11 0.7998 1390.0298404693604 291.60338521003723 1784.3865728378296 417.5525736808777 11 0.6106 2048.018684387207 1798.362820148468 2145.0093984603886 1939.9384903907776 13 0.5175 1515.279984474182 494.1848397254944 1928.9677333831787 1119.2877173423767
235d5a43e07233fa0117ed8a185c06bf,0 0.8972 1720.4657592773438 838.4445190429688 1979.4197387695312 1164.4969482421875 11 0.6829 1185.4530944824219 388.0963439941406 1478.8935241699219 466.6557312011719
24151df5b3919093e2c97bc6647260fb,0 0.7489 1142.7758857607841 620.89928612113 1447.173498570919 998.6384101212025 3 0.9875 655.6479781866074 1202.4936079978943 1691.62692129612 1561.8388056755066 11 0.7129 630.1641389727592 282.23587200045586 1015.1687264442444 403.9534106850624 11 0.5257 1273.755744099617 360.67480966448784 1601.1180579662323 435.1126253604889 5 0.6824 1405.9281051158905 656.8606831133366 1828.5193890333178 1421.9181537628174 5 0.6412 1253.9547532796857 481.12714290618896 1941.2557929754257 1672.9765087366104
247d4f43ebb5cef2dec03ec8afaff90a,0 0.9683 1290.9103272557259 952.5363120138646 1569.3595252633095 1272.4925215244293 3 0.9701 1011.0708485841751 1695.1069382429123 1981.8969200849535 2030.8239376544952
24bc34d29332c13d3cf82c783d92d8ad,0 0.9611 1561.3681640625 663.3402099609375 1886.43310546875 1073.9972534179688 3 0.9901 1193.5460815429685 1426.7872924804685 2224.8872680664062 1771.8982543945312
25e40d94f13653fcd2b829c45cb18e3f,0 0.9470 1157.1840362548828 763.8191070556641 1417.4380645751953 1052.0393829345703 13 0.7559 352.9695053100586 563.6556243896484 847.8927383422852 1084.023193359375 13 0.6803 1414.8538055419922 470.8023376464845 1853.902359008789 934.3355712890625 5 0.6950 202.98909759521484 965.3149566650391 847.4444274902344 1987.924301147461
25f92d35866a758f4175812fe3f7f47c,0 0.9485 1456.4193720817566 636.6663500070573 1717.134207725525 937.2163647413254 11 0.5666 717.660208940506 285.7286032438278 975.3872725963594 411.8915492296219 13 0.8362 647.8178009986879 443.76767349243164 1085.5854856967926 946.2380406856537 13 0.6491 1878.2522728443146 554.2266043424606 2263.957188844681 1078.6548939943314 5 0.5762 312.4903777241707 336.0806393623352 1144.4068419933321 2060.3418877124786
2634fcd5139b26569a4d3ad23ee1beb9,0 0.8987 1068.270565867424 639.3132305145264 1352.3203790187836 942.0404425263406 11 0.8406 441.17372184991837 234.08864848315716 808.8518509268762 393.9502074569464 11 0.6730 325.718874335289 240.38327269256115 690.3675824403763 496.2385080009699 3 0.7629 791.6114884614944 1711.5445178747177 1687.5517666339874 2195.6948804855347 13 0.6623 361.15955114364624 368.49548131227493 895.845912694931 1009.8266610503194 13 0.5956 609.2860172688961 774.289837628603 803.8209749758244 880.9872271120548 13 0.5838 209.95063617825508 800.892688035965 352.63248682022095 906.1170297861099 13 0.5337 610.4603286087513 679.9927027523518 872.0662723481656 963.0980725586414
269af0bfa0e3246aa7b7330a3c510030,0 0.9431 1203.6792011260986 705.7485609054565 1456.489709854126 994.5057439804079 3 0.9304 728.563497543335 1401.6574211120605 1714.463384628296 1962.062412261963 11 0.8668 595.2541341781616 341.9662880897522 1080.283751487732 494.89455461502075 11 0.7119 1293.845941543579 375.80140686035156 1671.7384014129639 483.4561061859131 13 0.7202 553.0856094360352 562.1721453666688 909.8905696868895 1028.2422485351562
