image_id,x_min,y_min,x_max,y_max,label,confidence_score
003cfe5ce5c0ec5163138eb3b740e328,82.76205444335938,147.9208526611328,227.2822265625,406.729736328125,13,0.06133541092276573
003cfe5ce5c0ec5163138eb3b740e328,154.58099365234375,261.65911865234375,227.14556884765625,323.90869140625,14,0.05797841399908066
003cfe5ce5c0ec5163138eb3b740e328,359.71063232421875,234.08615112304688,423.6668701171875,306.7922668457031,8,0.057643141597509384
003cfe5ce5c0ec5163138eb3b740e328,343.330810546875,227.04974365234375,431.1142578125,363.83197021484375,6,0.05514836311340332
003cfe5ce5c0ec5163138eb3b740e328,105.54035186767578,123.84828186035156,216.69790649414062,229.5222625732422,12,0.05259690061211586
003cfe5ce5c0ec5163138eb3b740e328,168.66586303710938,128.0916290283203,238.18356323242188,152.82676696777344,12,0.05075535178184509
004dc2a50591fb5f1aaf012bffa95fd9,293.1019592285156,185.8483123779297,339.4237976074219,239.92649841308594,1,0.8459813594818115
004dc2a50591fb5f1aaf012bffa95fd9,173.11976623535156,100.02651977539062,238.5362091064453,126.01820373535156,12,0.6088641285896301
004dc2a50591fb5f1aaf012bffa95fd9,179.24649047851562,95.8279800415039,245.36962890625,112.53350067138672,12,0.31278282403945923
004dc2a50591fb5f1aaf012bffa95fd9,320.9299621582031,93.28087615966797,382.1592102050781,109.99881744384766,12,0.20730985701084137
004dc2a50591fb5f1aaf012bffa95fd9,342.5923156738281,93.21072387695312,395.6424865722656,114.22628784179688,12,0.14117565751075745
004dc2a50591fb5f1aaf012bffa95fd9,459.6176452636719,547.2107543945312,483.1556091308594,580.5177612304688,12,0.09953851252794266
004dc2a50591fb5f1aaf012bffa95fd9,459.8426818847656,546.08544921875,482.9716491699219,580.6678466796875,11,0.0936669111251831
004dc2a50591fb5f1aaf012bffa95fd9,317.0836181640625,95.35393524169922,348.80718994140625,111.56763458251953,12,0.0902852714061737
004dc2a50591fb5f1aaf012bffa95fd9,370.377197265625,154.76260375976562,400.85504150390625,192.17886352539062,14,0.08614657819271088
004dc2a50591fb5f1aaf012bffa95fd9,463.3847961425781,535.1815795898438,483.5899963378906,563.8341674804688,12,0.06785779446363449
004dc2a50591fb5f1aaf012bffa95fd9,197.8642120361328,100.32142639160156,259.458984375,135.83221435546875,12,0.06222114711999893
004dc2a50591fb5f1aaf012bffa95fd9,463.6545715332031,534.5081787109375,483.2272033691406,563.7159423828125,11,0.06162486597895622
004dc2a50591fb5f1aaf012bffa95fd9,63.88467788696289,501.07672119140625,93.57379913330078,557.7495727539062,12,0.06104273349046707
004dc2a50591fb5f1aaf012bffa95fd9,63.74779510498047,499.7952575683594,93.54637908935547,556.4182739257812,11,0.05396774783730507
004dc2a50591fb5f1aaf012bffa95fd9,453.88348388671875,542.3564453125,476.9107666015625,571.297607421875,12,0.052667804062366486
004dc2a50591fb5f1aaf012bffa95fd9,158.91375732421875,156.7804412841797,208.04421997070312,217.44200134277344,14,0.05006176978349686
0061cf6d35e253b6e7f03940592cc35e,238.07305908203125,158.25218200683594,286.89544677734375,212.1697540283203,1,0.9598817229270935
0061cf6d35e253b6e7f03940592cc35e,159.87432861328125,366.600830078125,346.8580627441406,419.70196533203125,4,0.4465075135231018
0061cf6d35e253b6e7f03940592cc35e,129.55934143066406,82.0986557006836,189.85060119628906,103.26445770263672,12,0.2638077735900879
0061cf6d35e253b6e7f03940592cc35e,135.04290771484375,78.8004150390625,205.67532348632812,116.23855590820312,12,0.23269608616828918
0061cf6d35e253b6e7f03940592cc35e,333.37359619140625,328.6539306640625,411.5145263671875,398.2540283203125,14,0.20384280383586884
0061cf6d35e253b6e7f03940592cc35e,288.33984375,78.82252502441406,351.36920166015625,98.0506591796875,12,0.19893109798431396
0061cf6d35e253b6e7f03940592cc35e,373.733642578125,344.6820373535156,404.2120361328125,364.2136535644531,14,0.181792214512825
0061cf6d35e253b6e7f03940592cc35e,83.96002197265625,291.0215759277344,178.27407836914062,400.3036193847656,6,0.16036678850650787
0061cf6d35e253b6e7f03940592cc35e,377.65753173828125,343.4485168457031,398.265625,361.0877990722656,9,0.13807743787765503
0061cf6d35e253b6e7f03940592cc35e,377.0809020996094,343.6035461425781,397.6318664550781,361.4492492675781,10,0.12333186715841293
0061cf6d35e253b6e7f03940592cc35e,88.73844909667969,298.8009338378906,179.48121643066406,400.7385559082031,14,0.12312530726194382
0061cf6d35e253b6e7f03940592cc35e,86.4101791381836,300.8658752441406,183.38626098632812,403.9576110839844,7,0.12178666144609451
0061cf6d35e253b6e7f03940592cc35e,99.64401245117188,73.63542938232422,190.28585815429688,132.92657470703125,12,0.11332494020462036
0061cf6d35e253b6e7f03940592cc35e,116.42369842529297,82.5994644165039,164.62562561035156,111.35478973388672,12,0.10533906519412994
0061cf6d35e253b6e7f03940592cc35e,377.15277099609375,343.4616394042969,397.864013671875,361.1336364746094,3,0.08886034786701202
0061cf6d35e253b6e7f03940592cc35e,46.10992431640625,429.4613037109375,66.58586883544922,466.7049560546875,12,0.08187510818243027
0061cf6d35e253b6e7f03940592cc35e,125.7148666381836,112.28487396240234,207.63525390625,215.15219116210938,14,0.07657789438962936
0061cf6d35e253b6e7f03940592cc35e,332.1669921875,325.95318603515625,409.90374755859375,400.835205078125,6,0.07340460270643234
0061cf6d35e253b6e7f03940592cc35e,332.53515625,329.4476318359375,411.66070556640625,400.27227783203125,7,0.07025687396526337
0061cf6d35e253b6e7f03940592cc35e,46.3570556640625,430.6090393066406,66.0804443359375,465.9654846191406,11,0.06556802242994308
0061cf6d35e253b6e7f03940592cc35e,69.95160675048828,191.7203369140625,169.45693969726562,409.5238037109375,6,0.059386830776929855
0061cf6d35e253b6e7f03940592cc35e,277.5626220703125,205.4556884765625,405.13055419921875,416.80938720703125,6,0.05676751956343651
0061cf6d35e253b6e7f03940592cc35e,85.94570922851562,299.84771728515625,179.02517700195312,400.1126708984375,8,0.05473284795880318
0061cf6d35e253b6e7f03940592cc35e,283.60052490234375,103.91678619384766,362.4356689453125,180.4163818359375,14,0.053055036813020706
00a9f697d85a506d5b281f588addce4e,54.07069778442383,557.4525146484375,76.02699279785156,587.7998046875,11,0.2953430712223053
00a9f697d85a506d5b281f588addce4e,266.86962890625,202.50074768066406,311.9039306640625,252.87159729003906,1,0.21154853701591492
00a9f697d85a506d5b281f588addce4e,179.69264221191406,428.5311279296875,374.21270751953125,514.3475341796875,4,0.2040950208902359
00a9f697d85a506d5b281f588addce4e,43.49322509765625,201.48089599609375,199.12142944335938,541.0327758789062,6,0.17924022674560547
00a9f697d85a506d5b281f588addce4e,54.39999008178711,558.6185302734375,75.63739776611328,588.080322265625,12,0.1655106544494629
00a9f697d85a506d5b281f588addce4e,433.006591796875,538.490966796875,457.96844482421875,573.3648681640625,11,0.1507648527622223
00a9f697d85a506d5b281f588addce4e,433.473388671875,539.1461181640625,457.88311767578125,572.7860107421875,12,0.13497035205364227
00a9f697d85a506d5b281f588addce4e,128.9123077392578,279.9693603515625,199.8285675048828,360.3033447265625,10,0.13270780444145203
00a9f697d85a506d5b281f588addce4e,296.95953369140625,74.773193359375,385.4130859375,101.82737731933594,12,0.13071592152118683
00a9f697d85a506d5b281f588addce4e,320.92193603515625,216.28990173339844,457.65093994140625,539.0242919921875,6,0.12227284908294678
00a9f697d85a506d5b281f588addce4e,111.30169677734375,89.33384704589844,170.63485717773438,116.41543579101562,12,0.11801301687955856
00a9f697d85a506d5b281f588addce4e,310.6583251953125,350.8216247558594,372.86083984375,502.5727233886719,10,0.11756104230880737
00a9f697d85a506d5b281f588addce4e,167.16909790039062,291.72784423828125,202.998046875,349.6832275390625,10,0.08053546398878098
00a9f697d85a506d5b281f588addce4e,329.4405517578125,151.65478515625,445.193115234375,299.7710876464844,6,0.07881476730108261
00a9f697d85a506d5b281f588addce4e,106.38597106933594,208.90859985351562,141.55947875976562,236.1884765625,14,0.0729144960641861
00a9f697d85a506d5b281f588addce4e,60.2705078125,258.8101806640625,219.41439819335938,536.3458251953125,10,0.07278377562761307
00a9f697d85a506d5b281f588addce4e,97.70977783203125,167.73507690429688,161.72784423828125,237.61196899414062,14,0.06905049085617065
00a9f697d85a506d5b281f588addce4e,311.1713562011719,357.4620361328125,372.3227233886719,502.16876220703125,9,0.06098756566643715
00a9f697d85a506d5b281f588addce4e,166.68414306640625,293.07818603515625,204.1883544921875,348.13922119140625,9,0.053686317056417465
0114380e3fbe6089b4c15dc35c4b79e6,266.1737365722656,179.57977294921875,312.6408996582031,232.27957153320312,1,0.7693495750427246
0114380e3fbe6089b4c15dc35c4b79e6,193.81790161132812,343.9121398925781,388.2151794433594,439.2857971191406,4,0.7561216354370117
0114380e3fbe6089b4c15dc35c4b79e6,159.53109741210938,104.94107818603516,227.67059326171875,126.37630462646484,12,0.3185758888721466
0114380e3fbe6089b4c15dc35c4b79e6,302.7562255859375,107.46075439453125,369.54339599609375,127.8052978515625,12,0.18418559432029724
0114380e3fbe6089b4c15dc35c4b79e6,335.177490234375,114.13011932373047,404.0567626953125,158.0319061279297,12,0.15239430963993073
0114380e3fbe6089b4c15dc35c4b79e6,71.45298767089844,172.861083984375,174.0001678466797,419.54681396484375,6,0.12342263013124466
0114380e3fbe6089b4c15dc35c4b79e6,321.6050109863281,220.69114685058594,431.4449157714844,448.12664794921875,6,0.07684601098299026
0114380e3fbe6089b4c15dc35c4b79e6,84.93229675292969,204.755859375,168.30018615722656,329.387939453125,10,0.06283792108297348
0114380e3fbe6089b4c15dc35c4b79e6,243.67037963867188,180.71273803710938,313.2170715332031,260.5864562988281,1,0.060048919171094894
0114380e3fbe6089b4c15dc35c4b79e6,168.97457885742188,110.40958404541016,218.74185180664062,129.21583557128906,12,0.05371088534593582
0114380e3fbe6089b4c15dc35c4b79e6,111.80237579345703,220.16500854492188,143.02102661132812,260.4710388183594,14,0.05181647837162018
0114380e3fbe6089b4c15dc35c4b79e6,83.99520111083984,205.01837158203125,167.7955322265625,331.84442138671875,8,0.050863802433013916
014e3dd712dc90f61da7ce8747d8c4c0,225.93484497070312,137.50253295898438,277.61761474609375,186.89083862304688,1,0.95875084400177
014e3dd712dc90f61da7ce8747d8c4c0,141.69606018066406,315.02801513671875,331.5533447265625,384.72265625,4,0.7091822028160095
014e3dd712dc90f61da7ce8747d8c4c0,240.96376037597656,77.44961547851562,306.1174011230469,97.154052734375,12,0.15461459755897522
014e3dd712dc90f61da7ce8747d8c4c0,109.48670196533203,69.5161361694336,172.6464385986328,89.5342788696289,12,0.11567455530166626
014e3dd712dc90f61da7ce8747d8c4c0,246.33746337890625,92.02938842773438,277.2017822265625,113.19775390625,14,0.05911358445882797
01551a642641ce4371d7a400666afde1,176.9130096435547,338.7929382324219,402.84002685546875,410.3860168457031,4,0.9691172242164612
01551a642641ce4371d7a400666afde1,261.4739990234375,179.50320434570312,307.2369384765625,223.43191528320312,1,0.7233389616012573
01551a642641ce4371d7a400666afde1,297.2038269042969,96.38045501708984,360.5044250488281,112.84835052490234,12,0.3206275701522827
01551a642641ce4371d7a400666afde1,134.85470581054688,94.30748748779297,199.04559326171875,114.41715240478516,12,0.1892859935760498
01551a642641ce4371d7a400666afde1,133.58895874023438,97.88739013671875,216.96414184570312,127.44355773925781,12,0.1854209005832672
01551a642641ce4371d7a400666afde1,106.67214965820312,114.69144439697266,154.35791015625,146.17269897460938,12,0.17662093043327332
01551a642641ce4371d7a400666afde1,355.8757629394531,116.38075256347656,399.9217224121094,146.78550720214844,12,0.13567548990249634
01551a642641ce4371d7a400666afde1,306.7911376953125,142.98788452148438,458.81683349609375,433.0491027832031,6,0.10372740030288696
01551a642641ce4371d7a400666afde1,58.232879638671875,155.0919189453125,192.88880920410156,384.042236328125,6,0.10292817652225494
01551a642641ce4371d7a400666afde1,91.79436492919922,118.25746154785156,130.18649291992188,154.26304626464844,12,0.0532122366130352
01551a642641ce4371d7a400666afde1,110.52157592773438,122.14493560791016,149.53634643554688,155.833251953125,12,0.05254887044429779
018ef9c5d5b20c5161a5c48703171c3b,254.74234008789062,167.4258270263672,310.3984680175781,223.40184020996094,1,0.9523410797119141
018ef9c5d5b20c5161a5c48703171c3b,156.3014678955078,339.7978820800781,398.9447021484375,417.1792907714844,4,0.8827366828918457
018ef9c5d5b20c5161a5c48703171c3b,139.9710235595703,73.26655578613281,208.09315490722656,93.22314453125,12,0.6325879096984863
018ef9c5d5b20c5161a5c48703171c3b,139.0308837890625,74.9036636352539,191.41949462890625,86.89904022216797,12,0.3185011148452759
018ef9c5d5b20c5161a5c48703171c3b,292.48284912109375,74.35884094238281,360.2764892578125,94.34751892089844,12,0.15657274425029755
018ef9c5d5b20c5161a5c48703171c3b,322.9366455078125,257.2102355957031,456.58148193359375,425.0921325683594,6,0.15267983078956604
018ef9c5d5b20c5161a5c48703171c3b,29.66650390625,444.9137878417969,53.02772521972656,477.3121643066406,12,0.0993545725941658
018ef9c5d5b20c5161a5c48703171c3b,345.21044921875,309.0107421875,471.720947265625,438.60894775390625,6,0.09363561868667603
018ef9c5d5b20c5161a5c48703171c3b,29.910207748413086,444.20849609375,52.447723388671875,476.990478515625,11,0.09088856726884842
018ef9c5d5b20c5161a5c48703171c3b,147.45501708984375,70.27088928222656,207.0982666015625,81.77777099609375,12,0.08759727329015732
018ef9c5d5b20c5161a5c48703171c3b,40.53535461425781,381.37457275390625,192.98411560058594,478.84417724609375,10,0.08427400887012482
018ef9c5d5b20c5161a5c48703171c3b,32.820091247558594,355.837158203125,69.54305267333984,461.81329345703125,12,0.07241641730070114
018ef9c5d5b20c5161a5c48703171c3b,33.52653503417969,433.534912109375,50.481201171875,463.553955078125,12,0.06050926819443703
018ef9c5d5b20c5161a5c48703171c3b,104.77741241455078,340.77008056640625,139.88137817382812,374.37567138671875,14,0.0522252582013607
01a318b645d42db0cdcaf9a0b7605723,270.0196838378906,167.69488525390625,326.1485290527344,234.82794189453125,1,0.9622523188591003
01a318b645d42db0cdcaf9a0b7605723,29.970821380615234,523.0670776367188,53.41728591918945,557.8767700195312,11,0.4730774164199829
01a318b645d42db0cdcaf9a0b7605723,462.201416015625,542.0391235351562,486.12408447265625,581.9419555664062,11,0.4290298521518707
01a318b645d42db0cdcaf9a0b7605723,30.051288604736328,524.0028076171875,53.26180648803711,558.2833251953125,12,0.32084041833877563
01a318b645d42db0cdcaf9a0b7605723,189.48291015625,370.12774658203125,388.52911376953125,463.6666259765625,4,0.2630651593208313
01a318b645d42db0cdcaf9a0b7605723,327.5444641113281,131.5657958984375,467.7651062011719,496.484130859375,6,0.2381518930196762
01a318b645d42db0cdcaf9a0b7605723,42.817955017089844,120.26310729980469,179.91558837890625,508.5494384765625,6,0.19745531678199768
01a318b645d42db0cdcaf9a0b7605723,329.8096618652344,375.9851379394531,341.5686950683594,389.8934020996094,9,0.16634559631347656
01a318b645d42db0cdcaf9a0b7605723,461.7393493652344,542.8338012695312,486.5766906738281,581.6133422851562,12,0.16039985418319702
01a318b645d42db0cdcaf9a0b7605723,295.07568359375,114.16963195800781,355.08355712890625,167.9371795654297,14,0.1543409675359726
01a318b645d42db0cdcaf9a0b7605723,212.3892059326172,162.76132202148438,326.8183898925781,300.7697448730469,1,0.13826295733451843
01a318b645d42db0cdcaf9a0b7605723,203.21978759765625,138.94456481933594,333.33587646484375,490.6851806640625,10,0.12656143307685852
01a318b645d42db0cdcaf9a0b7605723,339.11651611328125,63.196048736572266,401.89215087890625,94.8442153930664,12,0.1232042983174324
01a318b645d42db0cdcaf9a0b7605723,464.4861755371094,526.5982055664062,489.5013122558594,571.4682006835938,11,0.12301230430603027
01a318b645d42db0cdcaf9a0b7605723,33.54838562011719,525.9531860351562,64.96452331542969,554.1914672851562,11,0.1171187087893486
01a318b645d42db0cdcaf9a0b7605723,310.71649169921875,126.82996368408203,343.34521484375,168.682373046875,14,0.11217445880174637
01a318b645d42db0cdcaf9a0b7605723,291.768310546875,112.2359619140625,354.98370361328125,166.67337036132812,8,0.09507663547992706
01a318b645d42db0cdcaf9a0b7605723,307.70013427734375,222.11105346679688,367.143798828125,323.6298522949219,10,0.09084641933441162
01a318b645d42db0cdcaf9a0b7605723,58.54147720336914,251.18170166015625,175.2434539794922,466.5238037109375,6,0.08904052525758743
01a318b645d42db0cdcaf9a0b7605723,464.5198059082031,525.7684936523438,489.6354675292969,571.1411743164062,12,0.08889228105545044
01a318b645d42db0cdcaf9a0b7605723,34.833648681640625,526.1395263671875,64.63916778564453,554.890625,12,0.08477180451154709
01a318b645d42db0cdcaf9a0b7605723,112.84805297851562,73.46028900146484,194.399658203125,101.93059539794922,12,0.07470114529132843
01a318b645d42db0cdcaf9a0b7605723,309.17266845703125,126.87350463867188,342.5660400390625,168.29296875,8,0.07468012720346451
01a318b645d42db0cdcaf9a0b7605723,309.8655090332031,226.72633361816406,367.5337829589844,322.3089904785156,9,0.07388049364089966
01a318b645d42db0cdcaf9a0b7605723,132.41700744628906,70.51727294921875,214.42652893066406,92.2015380859375,12,0.07179971784353256
01a318b645d42db0cdcaf9a0b7605723,295.0850830078125,113.6844253540039,354.69677734375,165.441162109375,10,0.06617666780948639
01a318b645d42db0cdcaf9a0b7605723,310.5511169433594,126.6680908203125,342.3694763183594,168.1663818359375,9,0.06502766162157059
01a318b645d42db0cdcaf9a0b7605723,192.8740997314453,160.0785675048828,346.54620361328125,459.89752197265625,1,0.06497051566839218
01a318b645d42db0cdcaf9a0b7605723,33.99049758911133,538.4745483398438,56.94375228881836,567.0343627929688,11,0.06254246085882187
01a318b645d42db0cdcaf9a0b7605723,305.85540771484375,219.74363708496094,366.85198974609375,322.9233703613281,14,0.05875078961253166
01a318b645d42db0cdcaf9a0b7605723,310.54132080078125,126.50897216796875,342.36822509765625,167.91531372070312,10,0.05494546890258789
01a318b645d42db0cdcaf9a0b7605723,45.33522033691406,465.35894775390625,68.13959503173828,501.67645263671875,14,0.0527135469019413
01a318b645d42db0cdcaf9a0b7605723,326.3758544921875,62.74794006347656,377.59210205078125,80.69395446777344,12,0.050082724541425705
01bae93cacf4bd0206de3ac69ce2bfbb,281.1382141113281,150.60159301757812,334.6142272949219,215.82376098632812,1,0.9753229022026062
01bae93cacf4bd0206de3ac69ce2bfbb,206.508056640625,348.40423583984375,407.728515625,437.21539306640625,4,0.8901545405387878
01bae93cacf4bd0206de3ac69ce2bfbb,333.72296142578125,145.34767150878906,481.3753662109375,455.9288330078125,6,0.3940104842185974
01bae93cacf4bd0206de3ac69ce2bfbb,303.42156982421875,89.89543151855469,356.16729736328125,107.1610107421875,12,0.2547721862792969
01bae93cacf4bd0206de3ac69ce2bfbb,56.50251770019531,112.82794189453125,231.3601837158203,442.554443359375,6,0.18934589624404907
01bae93cacf4bd0206de3ac69ce2bfbb,287.3943176269531,81.94427490234375,382.9507141113281,129.5131072998047,12,0.17209745943546295
01bae93cacf4bd0206de3ac69ce2bfbb,286.8611145019531,259.0726013183594,361.1523132324219,362.1744689941406,10,0.10265545547008514
01bae93cacf4bd0206de3ac69ce2bfbb,190.84092712402344,83.09161376953125,244.22569274902344,101.30192565917969,12,0.08680279552936554
01bae93cacf4bd0206de3ac69ce2bfbb,331.913330078125,284.5466613769531,364.741455078125,334.8755187988281,10,0.08229485899209976
01bae93cacf4bd0206de3ac69ce2bfbb,325.05517578125,121.98544311523438,430.9254150390625,226.80755615234375,14,0.08113858103752136
01bae93cacf4bd0206de3ac69ce2bfbb,332.7855224609375,285.8841552734375,365.26531982421875,334.38287353515625,9,0.06638598442077637
01bae93cacf4bd0206de3ac69ce2bfbb,294.01434326171875,152.21815490722656,333.638916015625,193.20021057128906,1,0.05673809349536896
01bae93cacf4bd0206de3ac69ce2bfbb,88.07064819335938,168.5498046875,174.32046508789062,414.13885498046875,6,0.05588700994849205
01bae93cacf4bd0206de3ac69ce2bfbb,193.82049560546875,74.88362884521484,273.9109802246094,98.75463104248047,12,0.05371883139014244
01bae93cacf4bd0206de3ac69ce2bfbb,300.86962890625,80.978759765625,376.43798828125,105.16033935546875,12,0.053381048142910004
01bae93cacf4bd0206de3ac69ce2bfbb,170.89974975585938,73.2311782836914,240.56063842773438,96.28441619873047,12,0.050979260355234146
02079342f9e5f558b5351c222f6394b7,280.4105224609375,140.12110900878906,329.73406982421875,197.1360626220703,1,0.9710226058959961
02079342f9e5f558b5351c222f6394b7,217.32310485839844,280.95989990234375,383.02117919921875,344.21856689453125,4,0.9129394292831421
02079342f9e5f558b5351c222f6394b7,122.023681640625,175.39016723632812,222.53201293945312,327.64483642578125,6,0.28794360160827637
02079342f9e5f558b5351c222f6394b7,288.84344482421875,82.45481872558594,364.1727294921875,128.4990234375,12,0.2862085700035095
02079342f9e5f558b5351c222f6394b7,300.945068359375,90.33130645751953,346.30450439453125,106.32601165771484,12,0.20154604315757751
