image_id,x_min,y_min,x_max,y_max,class_id,width,height
024f9140bd829c346fc91fcf4009d251,279.08875314408914,119.71223021582732,426.8199784405318,368.7136690647482,8.0,2783,2780
024f9140bd829c346fc91fcf4009d251,71.38196191160618,203.69496402877692,112.59216672655408,447.35539568345325,7.0,2783,2780
024f9140bd829c346fc91fcf4009d251,66.23068630973769,291.1769784172662,112.59216672655408,425.6230215827338,11.0,2783,2780
024f9140bd829c346fc91fcf4009d251,276.5131153431549,122.6589928057554,424.796263025512,273.49640287769785,11.0,2783,2780
024f9140bd829c346fc91fcf4009d251,151.77865612648222,151.94244604316546,217.0894717930291,201.3007194244604,7.0,2783,2780
024f9140bd829c346fc91fcf4009d251,144.23571685231764,123.2115107913669,236.77470355731225,249.36978417266187,8.0,2783,2780
024f9140bd829c346fc91fcf4009d251,71.38196191160618,203.69496402877692,112.59216672655408,447.35539568345325,11.0,2783,2780
024f9140bd829c346fc91fcf4009d251,400.69565217391306,235.3726618705036,431.9712540424003,373.6863309352518,11.0,2783,2780
024f9140bd829c346fc91fcf4009d251,66.23068630973769,291.1769784172662,112.59216672655408,425.6230215827338,8.0,2783,2780
024f9140bd829c346fc91fcf4009d251,276.5131153431549,122.6589928057554,424.796263025512,273.49640287769785,7.0,2783,2780
024f9140bd829c346fc91fcf4009d251,144.23571685231764,123.2115107913669,236.77470355731225,249.36978417266187,7.0,2783,2780
024f9140bd829c346fc91fcf4009d251,71.56593604024434,216.58705035971224,111.30434782608695,435.0158273381295,11.0,2783,2780
024f9140bd829c346fc91fcf4009d251,122.7107438016529,123.94820143884893,243.397772188286,249.18561151079132,7.0,2783,2780
024f9140bd829c346fc91fcf4009d251,279.08875314408914,119.71223021582732,426.8199784405318,368.7136690647482,7.0,2783,2780
024f9140bd829c346fc91fcf4009d251,406.21487603305786,244.76546762589928,436.9385555156306,363.1884892086331,11.0,2783,2780
024f9140bd829c346fc91fcf4009d251,279.08875314408914,119.71223021582732,426.8199784405318,368.7136690647482,11.0,2783,2780
024f9140bd829c346fc91fcf4009d251,122.7107438016529,123.94820143884893,243.397772188286,249.18561151079132,11.0,2783,2780
02957c14fee52ac6d0617e6d86275a25,300.8927536231884,70.90196078431373,335.5826086956522,77.17647058823529,11.0,2760,3264
02957c14fee52ac6d0617e6d86275a25,196.26666666666668,66.03921568627452,217.7855072463768,73.09803921568627,11.0,2760,3264
02957c14fee52ac6d0617e6d86275a25,261.3797101449275,137.41176470588235,319.6289855072464,189.49019607843132,11.0,2760,3264
02957c14fee52ac6d0617e6d86275a25,256.92753623188406,138.8235294117647,318.51594202898553,195.6078431372549,0.0,2760,3264
02957c14fee52ac6d0617e6d86275a25,260.45217391304345,136.62745098039215,319.6289855072464,184.31372549019608,0.0,2760,3264
038fc325ff4aa0a21c76d5dd7c740c89,104.22222222222224,35.022222222222226,208.66666666666663,65.6,11.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,250.22222222222223,107.73333333333332,310.0,158.04444444444445,0.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,35.55555555555556,306.3111111111112,64.0,331.3777777777778,10.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,179.11111111111111,270.93333333333334,390.0,342.22222222222223,3.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,312.8888888888889,24.88888888888889,365.3333333333333,49.77777777777778,11.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,38.44444444444444,274.3111111111112,187.77777777777777,328.8888888888889,6.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,40.888888888888886,291.02222222222224,74.0,347.02222222222224,10.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,168.66666666666666,272.8888888888889,397.3333333333333,319.46666666666664,3.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,40.888888888888886,291.02222222222224,74.0,347.02222222222224,11.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,241.3333333333333,105.24444444444444,310.44444444444446,168.88888888888889,0.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,35.55555555555556,306.3111111111112,64.0,331.3777777777778,11.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,38.44444444444444,274.3111111111112,187.77777777777777,328.8888888888889,7.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,249.77777777777777,104.53333333333332,311.77777777777777,159.82222222222222,0.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,93.55555555555556,35.37777777777778,216.0,67.73333333333333,11.0,2304,2880
038fc325ff4aa0a21c76d5dd7c740c89,259.77777777777777,25.6,370.44444444444446,53.51111111111111,11.0,2304,2880
039c6997248b3a6ba3c909af35fce0eb,264.034632034632,118.67716535433073,326.3722943722944,164.78740157480314,0.0,1848,2032
039c6997248b3a6ba3c909af35fce0eb,177.03896103896105,294.2992125984252,435.8095238095238,400.1259842519685,3.0,1848,2032
039c6997248b3a6ba3c909af35fce0eb,173.43722943722943,296.06299212598424,434.7012987012987,417.5118110236221,3.0,1848,2032
039c6997248b3a6ba3c909af35fce0eb,408.3809523809524,299.33858267716533,461.021645021645,327.81102362204723,13.0,1848,2032
039c6997248b3a6ba3c909af35fce0eb,175.37662337662337,298.3307086614173,438.8571428571428,416.503937007874,3.0,1848,2032
055ea315ae13148aae178aed27fa980d,406.3550594166367,378.2313268200441,418.1548433561397,389.3652694610778,8.0,2777,3173
055ea315ae13148aae178aed27fa980d,407.0925459128556,379.0381342578002,418.33921498019447,390.3334383863851,2.0,2777,3173
055ea315ae13148aae178aed27fa980d,406.7238026647461,379.3608572329026,419.4454447245229,390.65616136148753,8.0,2777,3173
06e523e21ac668629092e85928b176a3,51.11111111111112,368.1777777777778,73.55555555555556,383.4666666666666,13.0,2304,2880
06e523e21ac668629092e85928b176a3,291.77777777777777,141.15555555555557,328.44444444444446,172.44444444444446,0.0,2304,2880
06e523e21ac668629092e85928b176a3,414.44444444444446,444.8,442.22222222222223,471.1111111111111,10.0,2304,2880
06e523e21ac668629092e85928b176a3,45.11111111111112,363.73333333333335,101.33333333333331,382.75555555555553,13.0,2304,2880
06e523e21ac668629092e85928b176a3,414.44444444444446,444.8,442.22222222222223,471.1111111111111,11.0,2304,2880
06e523e21ac668629092e85928b176a3,51.11111111111112,368.1777777777778,73.55555555555556,383.4666666666666,7.0,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,302.6666666666667,35.37777777777778,361.1111111111111,64.0,11.0,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,95.55555555555556,44.08888888888889,184.22222222222223,112.53333333333332,13.0,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,283.77777777777777,43.02222222222223,341.55555555555554,77.33333333333333,13.0,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,283.55555555555554,33.06666666666667,356.44444444444446,80.35555555555555,13.0,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,280.8888888888889,36.266666666666666,337.1111111111111,85.15555555555555,13.0,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,84.88888888888889,33.6,188.66666666666663,114.13333333333334,13.0,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,94.66666666666669,45.68888888888889,189.77777777777777,112.35555555555555,13.0,2304,2880
0712b4f7b21e2a06eacece3cf35e3059,113.11111111111111,40.71111111111111,167.33333333333334,50.13333333333333,11.0,2304,2880
077c76dffde69c0b90c28d78ef2ac31e,399.5250212044105,335.5113050376835,418.1984732824428,350.74335581118606,8.0,2358,2521
077c76dffde69c0b90c28d78ef2ac31e,242.754877014419,143.3843712812376,343.2875318066158,245.9468464894883,0.0,2358,2521
077c76dffde69c0b90c28d78ef2ac31e,252.9601357082273,146.83696945656484,346.54452926208654,231.1209837366125,0.0,2358,2521
077c76dffde69c0b90c28d78ef2ac31e,262.9482612383376,147.04006346687822,339.59626802374896,235.7921459738199,0.0,2358,2521
077c76dffde69c0b90c28d78ef2ac31e,189.34011874469888,82.45616818722729,235.80661577608143,255.2891709639032,7.0,2358,2521
077c76dffde69c0b90c28d78ef2ac31e,154.16454622561494,338.557715192384,399.9592875318066,402.9385164617215,3.0,2358,2521
07ac9545dcc585901865f7f958a7857d,230.44444444444449,141.51111111111112,295.77777777777777,190.4,0.0,2304,2880
07ac9545dcc585901865f7f958a7857d,172.0,244.44444444444449,375.77777777777777,310.22222222222223,3.0,2304,2880
07ac9545dcc585901865f7f958a7857d,174.22222222222223,251.0222222222222,378.22222222222223,310.22222222222223,3.0,2304,2880
07ac9545dcc585901865f7f958a7857d,130.0,88.71111111111111,178.22222222222223,101.33333333333331,11.0,2304,2880
07ac9545dcc585901865f7f958a7857d,173.11111111111111,257.24444444444447,373.3333333333333,318.93333333333334,3.0,2304,2880
07ac9545dcc585901865f7f958a7857d,239.5555555555556,142.75555555555556,299.3333333333333,199.64444444444445,0.0,2304,2880
07ac9545dcc585901865f7f958a7857d,250.88888888888889,142.4,299.3333333333333,192.0,0.0,2304,2880
07d004fabfd7246f9ed4283dd5237deb,290.1001941747573,75.24788948580199,355.1192233009709,199.0237912509593,8.0,2575,2606
07d004fabfd7246f9ed4283dd5237deb,358.3005825242718,115.91711435149656,426.3021359223301,224.7613200306984,6.0,2575,2606
07d004fabfd7246f9ed4283dd5237deb,294.6733980582524,81.92785878741365,358.8970873786408,178.98388334612432,8.0,2575,2606
07d004fabfd7246f9ed4283dd5237deb,287.7141747572816,44.009209516500384,373.4120388349514,77.01611665387567,11.0,2575,2606
07d004fabfd7246f9ed4283dd5237deb,290.6966990291262,70.336147352264,354.12504854368933,196.66615502686108,7.0,2575,2606
07d004fabfd7246f9ed4283dd5237deb,353.926213592233,113.55947812739832,410.7930097087379,216.9025326170376,6.0,2575,2606
07d004fabfd7246f9ed4283dd5237deb,338.6159223300971,99.4136607828089,434.4543689320389,232.0306983883346,13.0,2575,2606
0a072917005494298d153c01bbd8f689,286.0,256.8192,404.25,336.0768,6.0,2048,2500
0a072917005494298d153c01bbd8f689,365.0,281.6,403.25,342.6304,9.0,2048,2500
0a072917005494298d153c01bbd8f689,286.0,256.8192,404.25,336.0768,7.0,2048,2500
0a072917005494298d153c01bbd8f689,365.0,281.6,403.25,342.6304,6.0,2048,2500
0a072917005494298d153c01bbd8f689,365.0,281.6,403.25,342.6304,13.0,2048,2500
0a072917005494298d153c01bbd8f689,385.0,337.92,411.5,370.4832,11.0,2048,2500
0a072917005494298d153c01bbd8f689,71.75,142.5408,99.0,159.3344,13.0,2048,2500
0a072917005494298d153c01bbd8f689,385.0,337.92,411.5,370.4832,10.0,2048,2500
0a072917005494298d153c01bbd8f689,360.0,289.3824,402.5,327.0656,13.0,2048,2500
0a072917005494298d153c01bbd8f689,279.25,218.112,393.5,329.728,5.0,2048,2500
0a0ac65c40a9ac441651e4bfbde03c4e,245.11111111111111,95.46666666666668,400.22222222222223,262.93333333333334,10.0,2304,2880
0a0ac65c40a9ac441651e4bfbde03c4e,254.44444444444449,95.82222222222222,395.77777777777777,305.4222222222222,10.0,2304,2880
0a0ac65c40a9ac441651e4bfbde03c4e,265.77777777777777,96.0,403.1111111111111,285.68888888888887,10.0,2304,2880
0b5213c456c26b48ca011b9865c4e6ce,73.4004931313843,178.72458293988038,165.19619584360692,383.0733396285804,11.0,2839,3177
0b5213c456c26b48ca011b9865c4e6ce,72.31842197957027,150.1995593327038,163.03205353997888,373.8873150771168,11.0,2839,3177
0b5213c456c26b48ca011b9865c4e6ce,234.6290947516732,121.51337740006296,298.83198309263827,183.0758577274158,0.0,2839,3177
0b5213c456c26b48ca011b9865c4e6ce,178.00070447340613,122.96380232924142,300.09439943642127,241.898646521876,0.0,2839,3177
0b5213c456c26b48ca011b9865c4e6ce,73.4004931313843,178.72458293988038,165.19619584360692,383.0733396285804,2.0,2839,3177
0b5213c456c26b48ca011b9865c4e6ce,92.87777386403664,184.04280768020143,166.81930257132794,277.6757947749449,9.0,2839,3177
0b5213c456c26b48ca011b9865c4e6ce,161.58929200422685,274.774944916588,381.4300810144417,316.9984261882279,3.0,2839,3177
0b5213c456c26b48ca011b9865c4e6ce,82.41775272983445,229.9729304375197,132.37337090524832,369.53604028958136,2.0,2839,3177
0b5213c456c26b48ca011b9865c4e6ce,162.85170834800985,261.882278879446,380.8890454385347,336.17626691847653,3.0,2839,3177
0bdf902cc4ac4ad2c49059960f572ab2,183.7249394673124,114.86450466459353,317.36561743341406,186.2852065748556,0.0,2065,2251
0bdf902cc4ac4ad2c49059960f572ab2,168.35254237288137,93.02887605508664,323.56416464891043,191.06175033318524,3.0,2065,2251
0bdf902cc4ac4ad2c49059960f572ab2,165.62518159806297,109.17814304753443,327.5312348668281,206.07374500222124,0.0,2065,2251
0bed7f179df709d35aef763544ebfebf,334.22222222222223,73.77777777777777,394.6666666666667,113.6,11.0,2304,2880
0bed7f179df709d35aef763544ebfebf,336.6666666666667,71.28888888888889,405.1111111111111,105.24444444444444,11.0,2304,2880
0bed7f179df709d35aef763544ebfebf,321.3333333333333,59.2,390.8888888888889,113.06666666666666,11.0,2304,2880
0bed7f179df709d35aef763544ebfebf,152.22222222222223,71.82222222222222,234.22222222222223,84.97777777777777,11.0,2304,2880
0bed7f179df709d35aef763544ebfebf,157.11111111111111,68.08888888888889,224.88888888888889,91.02222222222224,11.0,2304,2880
0bed7f179df709d35aef763544ebfebf,152.44444444444446,73.06666666666666,232.44444444444449,83.91111111111111,11.0,2304,2880
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,146.04935370152762,463.9282015878495,324.737955346651,13.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,141.83783783783784,200.7704521919227,348.9541715628672,9.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,186.10148429409733,101.37720329024675,254.32102174663444,221.7062279670976,7.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,348.5205384880911,112.95887191539366,479.6575768035899,394.9800235017626,5.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,337.2220916568743,490.0849154297549,408.96827262044656,7.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,97.55747324818778,225.0152761457109,161.18191232309286,278.7121034077556,4.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,337.2220916568743,490.0849154297549,408.96827262044656,9.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,198.11943389713497,276.6063454759107,425.4000690369348,387.6098707403055,3.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,86.77666551605108,138.6792009400705,192.11045909561616,364.2961222091657,5.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,281.7148774594408,131.15863689776734,355.0597169485675,211.4782608695652,0.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,65.2150500517777,95.96239717978848,196.88229202623404,438.90011750881314,10.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,164.09870740305522,120.3562305833621,351.36075205640424,2.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,91.54849844666896,202.3031727379553,106.2174663444943,233.1374853113984,2.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,291.4352778736624,133.71562867215042,355.7666551605109,206.5146886016452,0.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,146.04935370152762,463.9282015878495,324.737955346651,9.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,146.04935370152762,463.9282015878495,324.737955346651,5.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,110.40188014101058,180.6227131515361,371.81668625146887,11.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,141.83783783783784,200.7704521919227,348.9541715628672,13.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,110.9892992751122,223.8119858989424,159.41456679323437,279.614571092832,7.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,352.86486486486484,92.96237487055576,393.0246768507638,10.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,302.9230238177425,79.71797884841364,429.6416983085951,128.4512338425382,11.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,178.1484294097342,98.82021151586368,243.89368312046943,215.2385428907168,7.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,91.37176389368312,196.5875440658049,110.9892992751122,230.1292596944771,2.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,353.31609870740306,106.39420089748016,414.834312573443,11.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,141.83783783783784,200.7704521919227,348.9541715628672,5.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,189.8129099068001,295.8589894242068,428.2278218847083,392.1222091656874,3.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,164.09870740305522,120.3562305833621,351.36075205640424,11.0,2897,3404
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,353.31609870740306,106.39420089748016,414.834312573443,10.0,2897,3404
0df187b5072103a0919c1a34be03e7ed,281.3984251968504,92.0,408.9952755905512,223.16666666666663,13.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,402.1417322834646,354.5,434.5952755905512,394.5,10.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,388.43464566929134,257.8333333333333,427.74173228346456,374.0,11.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,387.4267716535433,252.5,432.5795275590551,379.0,10.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,347.91811023622046,246.66666666666663,426.1291338582677,363.8333333333333,7.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,322.11653543307085,79.83333333333333,394.28031496062994,137.83333333333334,11.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,387.4267716535433,252.5,432.5795275590551,379.0,11.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,301.3543307086614,99.66666666666669,405.7700787401575,201.16666666666663,13.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,300.34645669291336,87.33333333333333,406.3748031496063,218.0,13.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,281.3984251968504,92.0,408.9952755905512,223.16666666666663,6.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,328.36535433070867,244.5,404.7622047244095,346.8333333333333,7.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,100.98897637795277,257.6666666666667,182.8283464566929,316.8333333333333,5.0,2540,3072
0df187b5072103a0919c1a34be03e7ed,383.3952755905512,245.8333333333333,432.7811023622047,377.1666666666667,11.0,2540,3072
0f4fd2b86df83111f83444ee90edbea1,260.6666666666667,172.26666666666668,355.55555555555554,258.84444444444443,8.0,2304,2880
0f4fd2b86df83111f83444ee90edbea1,236.88888888888889,120.71111111111112,313.1111111111111,178.48888888888888,0.0,2304,2880
0f4fd2b86df83111f83444ee90edbea1,266.6666666666667,166.93333333333334,355.77777777777777,268.6222222222222,8.0,2304,2880
0f4fd2b86df83111f83444ee90edbea1,243.3333333333333,116.97777777777776,297.77777777777777,155.37777777777777,0.0,2304,2880
0f4fd2b86df83111f83444ee90edbea1,267.3333333333333,163.0222222222222,354.44444444444446,260.44444444444446,8.0,2304,2880
10e7dac260f11046164aa94f2d8add9f,256.69700505639827,150.26849315068492,311.0633994554648,214.2684931506849,0.0,2571,2920
10e7dac260f11046164aa94f2d8add9f,189.7845196421626,278.7945205479452,402.8689225982108,353.3150684931507,3.0,2571,2920
10e7dac260f11046164aa94f2d8add9f,119.08829249319332,264.241095890411,190.1828082458188,302.4657534246575,9.0,2571,2920
10e7dac260f11046164aa94f2d8add9f,254.9047063399456,148.86575342465753,312.45740956826137,210.93698630136987,0.0,2571,2920
10e7dac260f11046164aa94f2d8add9f,257.8918708673668,147.63835616438357,310.66511085180866,192.7013698630137,0.0,2571,2920
151a8ce59aa6e414ee8a9c9d711cee61,191.5555555555556,251.37777777777777,442.6666666666667,339.3777777777778,3.0,2304,2880
151a8ce59aa6e414ee8a9c9d711cee61,190.88888888888889,246.4,446.22222222222223,324.26666666666665,3.0,2304,2880
151a8ce59aa6e414ee8a9c9d711cee61,144.66666666666666,167.11111111111111,167.77777777777777,188.0888888888889,8.0,2304,2880
151a8ce59aa6e414ee8a9c9d711cee61,457.55555555555554,272.53333333333336,491.77777777777777,332.0888888888889,7.0,2304,2880
151a8ce59aa6e414ee8a9c9d711cee61,271.1111111111111,129.95555555555555,328.44444444444446,181.1555555555556,0.0,2304,2880
151a8ce59aa6e414ee8a9c9d711cee61,178.66666666666666,237.6888888888889,443.55555555555554,314.6666666666667,3.0,2304,2880
151a8ce59aa6e414ee8a9c9d711cee61,458.8888888888889,268.8,497.1111111111111,328.0,11.0,2304,2880
151a8ce59aa6e414ee8a9c9d711cee61,456.8888888888889,277.8666666666667,491.77777777777777,323.2,8.0,2304,2880
151a8ce59aa6e414ee8a9c9d711cee61,448.44444444444446,265.06666666666666,502.6666666666667,330.6666666666667,10.0,2304,2880
15a71d5f1e9a0221e14cde0e0d1a2ccd,217.40077821011675,259.9861591695501,432.5603112840467,321.7716262975779,3.0,2056,2312
15a71d5f1e9a0221e14cde0e0d1a2ccd,213.66536964980543,255.11418685121103,438.2879377431906,321.5501730103806,3.0,2056,2312
15a71d5f1e9a0221e14cde0e0d1a2ccd,216.65369649805447,249.1349480968858,436.7937743190661,319.5570934256056,3.0,2056,2312
15a71d5f1e9a0221e14cde0e0d1a2ccd,295.0972762645914,125.12110726643598,335.6887159533074,170.5190311418685,0.0,2056,2312
15a71d5f1e9a0221e14cde0e0d1a2ccd,291.36186770428014,129.10726643598616,338.4280155642023,168.74740484429066,0.0,2056,2312
1722c7262a821be25de56e351d641993,270.44444444444446,135.46666666666667,334.22222222222223,184.17777777777772,0.0,2304,2880
1722c7262a821be25de56e351d641993,146.0,216.35555555555555,404.6666666666667,303.8222222222222,3.0,2304,2880
1722c7262a821be25de56e351d641993,147.11111111111111,235.2,404.0,298.6666666666667,3.0,2304,2880
1722c7262a821be25de56e351d641993,272.0,134.75555555555556,335.1111111111111,198.22222222222223,0.0,2304,2880
1722c7262a821be25de56e351d641993,203.5555555555556,130.13333333333333,297.55555555555554,336.0,9.0,2304,2880
1722c7262a821be25de56e351d641993,142.0,225.24444444444444,400.22222222222223,324.6222222222222,3.0,2304,2880
1981a0c4cdbb5d4eeb9c2572813a453f,157.66666666666666,107.0,182.0,129.33333333333334,8.0,3072,3072
1981a0c4cdbb5d4eeb9c2572813a453f,161.66666666666666,105.66666666666669,180.3333333333333,126.83333333333331,8.0,3072,3072
1981a0c4cdbb5d4eeb9c2572813a453f,149.33333333333334,105.0,215.16666666666663,150.5,13.0,3072,3072
1981a0c4cdbb5d4eeb9c2572813a453f,149.33333333333334,105.0,215.16666666666663,150.5,6.0,3072,3072
1a39c8cd556ab64679d04d440466a2f5,226.0,115.5,297.8333333333333,187.16666666666663,0.0,3072,3072
1a39c8cd556ab64679d04d440466a2f5,149.0,251.0,378.8333333333333,318.6666666666667,3.0,3072,3072
1a39c8cd556ab64679d04d440466a2f5,232.8333333333333,114.83333333333331,294.6666666666667,166.66666666666666,0.0,3072,3072
1a39c8cd556ab64679d04d440466a2f5,352.5,204.16666666666663,370.6666666666667,211.8333333333333,13.0,3072,3072
1a39c8cd556ab64679d04d440466a2f5,231.0,113.16666666666669,297.3333333333333,180.8333333333333,0.0,3072,3072
1a39c8cd556ab64679d04d440466a2f5,155.33333333333334,268.6666666666667,374.0,315.3333333333333,3.0,3072,3072
