image_id,PredictionString
016bc723c3ceedb78e27ebfe7032498e,0 0.9248 814.4153232574463 464.4638256728649 1004.2272506952286 688.4427831172943 3 0.8926 564.4996945261955 1147.2910163402555 1395.6812434196472 1474.9769327640536 9 0.2242 7.786900885403158 457.03105074167246 145.24995282292366 805.3590049147606 11 0.5782 282.8958951830864 225.35258552432057 514.0090721845627 391.11250218749046 11 0.4554 335.45682433247566 236.04825454950333 540.1401550769806 320.10240787267685 13 0.4110 188.37918551266196 884.6051925420761 493.99659168720245 1157.3840183019638
0171021638f9272a34a41feb84ed47a0,11 0.3653 1938.7545776367188 432.3143005371094 2214.5143432617188 499.1322326660156 11 0.3592 1034.3177490234375 399.2420196533203 1418.9007568359375 523.6377410888672 11 0.1854 1836.9882202148438 423.5507354736328 2201.5457153320312 549.1341705322266
019df578e38053e614d483f7fb347b26,0 0.9648 1398.3488929271698 827.6319794356823 1679.3815052509308 1121.70986905694 3 0.6788 953.2211923599243 1841.3701945543287 1974.3635994195938 2170.5355495214467 11 0.1693 659.0117996186018 400.1804794371128 935.1028728485107 527.2577120363712 13 0.3491 505.5504269897938 758.4642745554447 643.5925449430944 959.3956728279591 13 0.1596 523.7033945322038 697.9651211202146 930.2050003409386 1180.8331684768202
01ded16689539deb30d0981fafd18465,2 0.2190 1384.2789459228516 554.8857975006104 1793.3866488933563 1063.8145434856413 5 0.1548 1383.2374835014343 929.0305903553964 1895.6005203723907 1786.5749776363375 6 0.1932 1441.0887032747269 1401.1725735664368 1932.8943687677383 1922.8986835479736 8 0.2433 445.4745566844941 588.7423801422119 509.28456604480743 645.1623004674911 8 0.1855 184.8396449536085 716.794983446598 234.49209667742252 761.6955688595772 8 0.1716 579.1234683990479 777.4999421834946 648.7779289484024 838.0806678533554 11 0.2071 251.08059018850327 251.80522918701172 501.6650888323784 453.6198741197586 13 0.5000 177.2401025891304 368.01578909158707 819.5653492212293 902.92534917593 13 0.4931 1285.9538733959196 454.0612216293812 1818.6412072181702 1195.6959956884384 13 0.3193 1563.6492478847506 1487.323322892189 1908.1611883640292 1732.8515809774399 13 0.2545 184.5539121329784 712.9000407457352 355.50980046391487 825.600968003273 13 0.2101 1397.0684200525284 966.8537065386771 1806.572168469429 1660.752296447754 13 0.2024 374.7655054926872 488.7979771196842 634.5617470145226 745.6770050525665 13 0.1795 173.78550499677658 707.2395786643028 259.54690232872963 775.5879428982736
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.8835 1074.5392906665802 493.81784051656723 1394.6970283985138 839.5301020145416 2 0.4231 1263.3202448487282 700.474770963192 1375.0251469016075 835.0146219134328 2 0.3654 1299.3956771492958 741.1845615506172 1360.6833699345589 813.1028383970261 2 0.2220 1250.1579210162163 686.0859091579914 1430.5507144331932 964.0934510529041 2 0.1634 1162.4197688698769 543.7566375732422 1398.5441181063652 840.0652429461477 3 0.9948 736.8107141554356 1221.10336124897 1834.8380273580553 1604.0086108446123 3 0.1948 694.4671994447708 906.3877987861633 1861.6558367013931 1811.9539135694506 5 0.8297 182.18501128256318 545.3703805804253 815.4013600945474 1468.7148982286453 5 0.5932 1350.7129821181297 356.8285694718361 1895.721181333065 1458.4516641497612 11 0.3765 370.78919246792793 155.01672875136137 677.1933670341969 456.8686598539352 11 0.2886 427.82970048487186 220.98149970173836 626.8813580274582 343.3672222495079 13 0.3884 211.93868950009346 572.4615593254566 693.8189162313938 1121.4009958505628 13 0.1716 308.02138432860374 395.9488528221846 874.0683750808239 1287.9606798291206
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.9498 1549.3555068969727 726.0679006576537 1805.7661056518555 1009.6369385719299 3 0.9881 1250.3884434700012 1383.361995220184 2198.3250975608826 1758.7342858314514 11 0.1943 1663.3275747299194 386.75031065940857 1904.6587944030762 483.8418960571289 5 0.6004 717.7008837461472 567.8307563066481 1406.3490629196167 1724.261462688446
02199417ff2a400cff64249f0399f0d7,0 0.9512 1483.4381535053253 575.6670973896979 1763.5970957279205 888.1587459445 2 0.2141 1541.7043929100037 599.3580222725868 1739.9187688827515 805.7267931103706 3 0.9880 935.6675209403039 1290.8960440158844 2184.8442969322205 1674.567393064499 5 0.3721 1598.17635679245 435.3796405494213 2392.862780809403 1725.2836284637451 5 0.3278 1837.6185985803604 820.2483149766922 2321.2024651765823 1421.1436915397644 5 0.3010 488.9057501554489 717.1047944426537 1056.265465259552 1431.7748606204987 11 0.9058 760.4769250154495 245.50349237024784 1142.1232969760895 328.12595115602016 11 0.7972 608.7237184643747 277.564533829689 960.2929052710532 450.16418582201004 11 0.2303 725.1358860135078 277.1762190014124 923.3896308541298 373.5209919512272 13 0.3021 909.8617004752159 653.1319195330143 1053.2291019558907 829.2144958972931 13 0.2850 882.6600174307823 536.8931718468666 1111.7935999035835 866.0287179350853
022a62478444fedf2dea1ba91aafdc48,8 0.4386 2390.94287109375 1695.4632568359375 2494.469970703125 1835.5594482421875 3 0.7240 1230.4703979492188 1406.9061584472656 2210.4153442382812 1859.0167236328125 13 0.3046 2059.0980834960938 667.4122467041016 2357.8873901367188 996.8669128417969 13 0.2293 1982.4688110351562 664.9249877929688 2224.6137084960938 934.8630981445312 13 0.2250 1982.6746215820312 817.7686157226562 2232.6963500976562 1023.0531005859375 0 0.2231 1663.1239013671875 715.8977508544923 1890.4471435546875 1004.9058837890625
02425334e92510da663eb913ad0632ea,0 0.9601 1694.0870361328125 691.9193115234375 1996.4000244140623 1071.9391479492188 3 0.3270 1337.6189575195312 1489.3890380859375 2280.5469360351562 1855.9793701171875 11 0.2890 1056.5261535644531 363.1798553466797 1455.9331970214846 536.7295989990234 13 0.7728 1198.9083251953125 423.93896484375 1406.736328125 674.5970764160156 13 0.4070 1056.6781311035156 476.3228302001953 1424.6585998535159 930.3804931640625
024e693014e70d448f650267bed661ae,0 0.9539 1346.4730957746506 695.2974080443382 1584.0549134016037 952.2261355519292 10 0.2137 2185.962877035141 1938.86288022995 2279.1694411039357 2103.5142978429794 3 0.9838 1005.2888892889022 1565.223038971424 2008.4288220405579 1934.8447635769844 11 0.6451 813.1682892143726 242.5774589627981 1085.4765183627605 319.8080974370241 11 0.4583 1675.4083700180054 303.4899838194251 1941.2107697725298 432.5118588209152 11 0.3908 641.2626430392265 260.3823380023241 891.8954259753227 452.80816371738916 11 0.2342 2185.7129355669026 1938.698752999306 2277.2944300174713 2109.7310292720795
0271d381c3e88527721efcfaf518be71,0 0.9170 1259.8038177490234 796.611930847168 1581.568489074707 1200.9534873962402 0 0.4886 963.5508880615234 779.795352935791 1579.998405456543 1466.4400329589844 3 0.9645 827.7241172790527 1754.75390625 1966.5081367492676 2213.3543853759766 5 0.6503 1646.3659133911133 937.8718910217283 2143.9703521728516 1898.5457038879395 5 0.5380 260.03659534454346 851.4807357788084 884.6685829162595 1939.0885543823244 5 0.2511 367.5611410140991 1566.04789352417 786.312385559082 2088.7299156188965 5 0.2430 1730.3182449340823 1041.0821647644043 2000.426826477051 1294.9270286560059 9 0.1852 305.0523281097412 2023.9065208435059 828.3666744232178 2364.5545387268066 11 0.4350 366.61875915527344 496.0588436126709 823.7802772521973 860.2819690704346 11 0.3826 2087.293071746826 2218.1256103515625 2204.9381217956543 2452.8206481933594 11 0.2327 2154.6730041503906 2283.4046173095703 2222.0132751464844 2433.1570587158203 11 0.1655 1505.9718704223633 365.7423973083496 1956.3577804565432 651.5228099822998 13 0.4099 516.4592742919922 772.5401382446289 671.879768371582 853.1729087829591 13 0.2902 411.7550992965698 671.4377765655518 828.3563003540039 1085.427358627319 13 0.1646 492.8014211654663 706.9881591796875 740.9962635040283 903.1567268371582
0291515f5d14c34180a15712a55bf7bd,0 0.9854 1361.0812258720398 755.4188549518585 1644.6216344833374 1110.989750623703 3 0.9742 1021.6297435760498 1487.8461384773254 1966.6302013397217 1796.8803882598877 11 0.4229 862.0765888690948 390.4824638366699 1118.4441769123077 458.6260908842086 11 0.3503 1507.820543050766 402.6787579059601 1809.4206535816193 488.4500789642334 11 0.1901 393.47748905420303 1818.8280856609344 522.6489892601967 1978.381997346878 5 0.5248 558.8803881406783 835.0861245393753 1005.6278890371324 1687.0336532592773
02b0ad6e22487b7e3f08093c42444b0f,0 0.8829 980.430652141571 616.627379655838 1175.4702699184418 837.7366340160369 2 0.2015 335.4186432361603 888.0770872831346 491.044078707695 1139.5793262720108 8 0.6122 1402.4390300512314 844.5591948032379 1465.294206738472 911.2251123189926 8 0.3430 1349.4095579385757 906.3924849033356 1414.523629307747 955.0860106945037 8 0.3154 288.02811792492867 1580.1064569950106 375.199156075716 1653.884814500809 8 0.2671 356.5422084927559 909.0535141825675 436.0988366603852 963.0784878134727 8 0.2485 343.5537126362324 1043.4931061267853 429.57040402293205 1126.8870384693146 8 0.2368 622.2840056419373 1055.6449754238129 765.3705908060072 1350.6174473762512 8 0.2150 410.22631555795664 793.1947156190871 464.1483636498452 840.9138954877852 8 0.2001 507.58864599466324 639.5205273032188 561.1584177613258 667.7366248965263 8 0.1782 1337.523559808731 820.3012735247612 1484.897005558014 923.8649271130562 8 0.1543 1467.0161296129227 849.0754390954971 1526.1101266145706 914.0105198621749 10 0.2059 243.14638777077198 1801.7161957025528 310.97097527980804 1884.3005105257034 11 0.2080 243.1821472644806 1801.332899093628 309.7590448856354 1886.493204832077 13 0.4838 344.74237781763077 554.9760514497757 747.2485054135324 1081.475363612175 13 0.4763 1391.4549971818924 837.7236197590827 1544.0793093442917 930.4850835204124 13 0.4627 337.98176845908165 890.2460706830025 490.74008587002754 1136.3709256649017 13 0.4423 1178.9738980531693 729.5533351898193 1502.2330654859543 1165.5549511909485 13 0.3965 1346.5738761425016 823.1477113962171 1541.269061803818 1087.2780582904816 13 0.3930 293.9233683347702 768.5354917049408 630.2472452521324 1240.1690735816956 13 0.3121 375.1477230191231 854.0998930931091 590.7942578792572 1098.2141939401627 13 0.2496 1331.7174184322357 819.5503093004228 1487.6158561706543 925.1514369249345 13 0.2421 455.2226632833481 607.1140172481537 558.944864988327 715.3155003786086 13 0.2173 1359.667407155037 1157.7341552972794 1547.3011401891708 1362.2491029500961 13 0.1585 1464.0995098352432 847.6895098686218 1526.246806025505 912.7479586601257
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9265 1416.9879698753357 770.8738946914673 1735.3327417373655 1138.721576929092 2 0.2932 1531.149855852127 811.5125012397766 1764.0569722652433 1116.3072609901428 3 0.9687 1034.1922277212143 1693.5719990730283 2303.2502675056458 2150.020866394043 5 0.7010 380.08436143398285 864.4818305969237 1031.1808151006699 2039.3637228012083 5 0.3115 1651.916309595108 692.2314155101776 2523.7209355831146 2187.6542794704437 11 0.5378 1558.2744204998016 393.98667991161346 1985.6771743297575 534.1886454820633 11 0.2598 668.8039666414261 429.3156883120536 1234.2296308279037 673.7057062983513 13 0.4490 1603.4904885292053 580.5624836683273 1953.057403564453 1051.9062119722364 13 0.3652 2039.983284473419 851.6672748327254 2170.1181292533875 961.7794865369796
034814210bf2105ecb3e7ed6876f43e9,11 0.3167 737.9860229492188 535.30419921875 1046.1199951171875 630.931640625 11 0.1828 762.5739135742188 539.636962890625 993.6726684570312 585.8148193359375 11 0.1743 802.2398071289062 511.9310302734375 978.4027709960938 551.719482421875
034b98d64dc012298afb3d33fe880193,0 0.8502 1263.4537971019745 487.34962075948715 1477.5156462192535 750.7649481296539 3 0.9303 964.9379217624663 1149.9176979064941 1892.3876702785492 1431.66921377182 11 0.5310 680.4283529520035 137.4890150129795 950.6135326623917 217.3572625219822 11 0.1826 1474.6730387210846 138.22222486138344 1764.9896204471588 203.82966950535774
037503b94eb68a16587a78bce365e681,0 0.9219 1255.4679358005524 562.6924393773078 1584.1701593399048 945.4341332316399 3 0.9835 871.1618843078613 1275.0044832229614 2013.2968633174896 1698.6922659873962 5 0.8364 332.96777272224426 715.1683840155602 834.728392124176 1381.7680513858795 5 0.5679 251.7301670908928 431.6798745989799 965.9837831854819 1632.8538880348206 5 0.4925 1291.8060690164566 366.14653462171555 2124.2192727327347 1799.1269881725314 8 0.2032 670.3841312527657 1025.3306928277013 895.3889442086221 1384.2220569849014 9 0.2507 269.786955088377 1385.0037513971329 585.1083709001541 1634.443988442421 9 0.1654 679.7752595543861 1016.9384808540344 898.5925349593163 1386.7067878246307 11 0.6506 611.4079313278198 312.42096000909805 1021.0447293519974 428.71938693523407 11 0.4857 1371.7925899028778 356.529395878315 1686.1333930492403 445.7394402623176 11 0.3523 1451.7262412309647 350.5452746450901 1837.001106619835 573.0742836892605 13 0.1504 636.7383318543434 1045.3511627912521 888.6119526028633 1334.3699387311935
037dc0be7504c7d1c5ff967f4a0a491a,8 0.2211 2087.1439819335938 1011.8490600585938 2174.3574829101562 1108.7374877929685 11 0.3746 2059.3848266601562 257.3914031982422 2391.5689086914062 383.3778076171875 11 0.3124 943.9395446777344 247.4812774658203 1304.8224792480469 341.7561950683594 11 0.1642 1954.8381958007812 259.7937698364258 2267.7559204101562 328.8665084838867
0386d9b8234215dc50eb1f66eb206d85,0 0.4244 1031.604374408722 542.6391895413399 1187.4740500450134 739.3654312491417 11 0.2597 606.2547197341919 251.53013941645622 859.4460785388947 330.35755321383476 11 0.2365 1187.1218925714493 247.11728121340275 1424.1006962060928 311.0612431168556
03a2e400656f58841beb7f62584ee3e9,10 0.2607 178.67443847656253 1889.5574951171875 250.67886352539062 1985.3394775390625 11 0.3440 180.2218780517578 1889.5068359375 249.6006317138672 1988.1611328125 11 0.3241 1239.0802001953125 449.5050048828125 1478.8929443359375 514.8820190429688 11 0.3114 1301.877197265625 440.51977539062494 1496.50732421875 485.0372924804688 11 0.2039 617.543701171875 434.7264404296875 862.5384521484374 490.8673706054688 13 0.5816 1394.135009765625 603.7821044921875 1645.0788574218752 850.7303466796875 13 0.5115 462.1471252441406 668.1148071289062 663.2979736328125 869.2211303710938 13 0.4896 490.70751953125 643.9338989257812 886.0277099609376 1075.571533203125
03a395d9fc03a6f8c5a50e693c20ab15,10 0.2460 192.82504272460935 1623.4837646484375 270.5249328613281 1737.4976806640625 3 0.4505 788.6724853515626 1239.677978515625 1554.7398681640625 1582.83203125 11 0.3188 193.85316467285156 1622.2662353515625 270.81854248046875 1739.4356689453125 13 0.5024 1348.4665527343748 332.9662780761719 1460.591796875 487.7174987792969
03aca410943c7f131b16572f03ee2cf6,0 0.9616 1133.5140042304993 643.7209789156914 1504.6973727941513 1053.222520828247 3 0.9825 779.2240539193153 1402.1190549135208 1947.9495221972463 1754.4179784059527 11 0.6705 405.2571131885052 437.40986424684525 637.9030841588974 619.7788778543472 11 0.2375 450.48433074355114 391.1497988551855 751.7524053156376 511.3491819053888 13 0.2125 390.1816711574793 1234.6669813990593 893.9221181869507 1598.8033787608147
03b796fd180662c4e579a4b8894486a9,0 0.9035 1186.4873921871185 611.3014353811741 1474.0731357336044 961.9541166722775 3 0.9491 783.9455933868886 1527.2936650514603 1791.8219540119171 1900.2850724458697 5 0.8125 269.1648243740201 875.6946076154708 778.4942776858807 1893.8224625587463 5 0.5213 131.74647232890132 390.2013800740242 983.4304743111134 2056.6548337340355 5 0.4446 1495.4316213726997 973.9764660000802 2062.7820634245872 1788.9545722603798 5 0.1504 366.0301209837198 1551.406417608261 662.6899933218956 1825.1842228174212 10 0.2599 114.61162322759628 2012.7315244674683 205.62717497348785 2123.464868187905 10 0.2417 124.57480521127582 1947.0646634101868 252.25143125653267 2142.7321829795837 11 0.5935 126.01929055899382 1945.6356636285784 251.89961571246388 2149.5698161125183 11 0.2136 551.3437680602074 319.81263542175293 850.006175994873 457.28792479634285 11 0.2071 626.419047921896 287.80672051012516 973.5181262791158 385.51276360452175 11 0.1758 660.301697820425 317.5604477226734 868.9133336842061 394.6242890059948 11 0.1529 103.205690279603 2052.293834030628 210.35711932182312 2184.221144735813
03caacd475acb947a2f11d1a0d76a971,0 0.9645 1067.716547012329 578.6076822280884 1328.0496082305908 884.0764760971068 3 0.9264 762.2595891952515 1474.7188396453857 1714.2479667663576 1835.704725265503 10 0.5157 110.65164470672606 1608.4257316589358 436.7948970794678 1920.7968063354492 10 0.3528 116.31180095672606 1654.6009941101076 230.46087884902954 1815.355728149414 10 0.1708 158.66247153282168 1612.7422256469727 353.1425485610962 1786.5050811767578 11 0.5790 151.84295296669006 1632.3351573944092 334.81745624542236 1767.3591556549072 11 0.5716 1210.1201133728027 225.40877723693848 1535.4764785766602 309.49299144744873 11 0.5370 125.85252249240875 1649.8991374969482 272.75932359695435 1820.8653202056885 11 0.2716 165.71716403961182 1629.8026027679443 688.3979387283325 1769.4173069000244 11 0.2629 115.18127775192261 1612.9628448486328 223.56989336013794 1773.5209922790527 13 0.3489 389.48163127899164 497.3646011352539 739.396903038025 861.0646076202393 13 0.3248 340.1812906265259 1233.9943313598633 772.4104757308961 1586.5404510498047 13 0.2546 427.8880577087402 399.6728324890136 672.5390110015869 602.5691385269165 13 0.2004 227.63407516479492 1303.9527282714844 650.9638710021973 1704.1518745422366 13 0.1760 485.62056398391724 324.84062576293945 835.2334156036377 745.5013618469238
03da4593b25a2e0095170197050cb551,5 0.2690 1785.4368896484375 481.16221618652344 2330.357299804688 1895.0958251953125 6 0.1740 2021.7088623046875 851.7627868652344 2229.009155273438 1086.9800720214846 7 0.2064 2023.8041381835938 883.3348388671875 2189.4380493164062 1060.1044921875 8 0.1782 2024.4583740234375 884.546630859375 2192.905517578125 1056.0602416992188 11 0.4021 1013.4873046875 278.6939392089844 1302.3145751953125 376.4729919433594 11 0.2786 1840.1976928710938 268.3608627319336 2112.2821655273438 370.2678451538086 13 0.1936 1878.5656127929688 806.7277221679688 2251.1401977539062 1304.5997314453125 13 0.1504 2021.7160034179688 886.86181640625 2195.0634155273438 1055.545166015625
03ea976a276b66285825246525357949,0 0.9377 1415.1408970355988 829.9656808376312 1728.7609577178955 1215.8330976963045 3 0.7929 1020.9982395172119 1622.0898628234863 2031.1371088027952 2013.171672821045 5 0.5205 601.512998342514 850.232183933258 1126.3884007930758 1930.5233359336853 8 0.4266 720.3441560268402 1373.924732208252 799.8961508274078 1444.8239207267761 11 0.7193 815.8141672611237 536.8964821100235 1143.8504755496979 666.2783771753311 11 0.3460 1544.4250702857971 537.3126715421677 1845.9447026252747 627.9713362455368 11 0.1520 765.3289139270782 446.34126126766205 1327.2280991077423 847.1914529800415 13 0.1888 787.8990769386292 646.2053954601289 1265.6282186508179 1248.6994564533234
03f00327702f48c4b6726a0e1649a157,0 0.9437 993.893336415291 935.7505686879157 1179.0589958429337 1145.0491174459457 3 0.9472 685.5814293622971 1574.4436507225037 1484.8861900568008 1875.4640083312988 6 0.1693 353.4129630923271 1341.6127700805664 654.3604646325111 1747.8743724822998 7 0.5122 352.8310059309006 1347.8871870040894 661.9695262908936 1735.7683799266815 11 0.1600 638.7073442339897 662.1389493346214 829.0942760109901 724.3221387267113 13 0.1643 416.03358602523804 1084.349077939987 662.7957830429077 1373.9197418689728
03f4ef7ff19190f220b13c0059ac506b,0 0.2467 1016.1014404296875 702.2290649414062 1189.4556884765625 891.0479125976564 10 0.4185 1654.0133056640625 1847.6185302734375 1732.9820556640625 1964.3756103515625 11 0.4486 1653.140380859375 1847.214599609375 1732.1828613281252 1967.966796875 11 0.3987 1199.5096435546875 394.0112609863282 1390.7073974609375 446.1792907714844 11 0.3312 610.064453125 388.0076904296875 861.7310791015626 473.83422851562494
03f9ce3f34a38cf5c6411acd8fd4c5ff,3 0.7000 635.3979791402817 1250.5676431655884 1507.8987241983414 1625.7531015872958 11 0.6202 1265.4855471849442 250.98101502656937 1497.1516815423965 318.4191712141037 11 0.6051 480.7183057665825 236.71847392618656 781.8354086279869 352.69777321815485 11 0.4249 548.4034951329231 234.62846745550632 857.1785671114922 303.78101429343224
0403dda5a9bf46457517b604869d530d,10 0.1674 593.1465911865234 2427.1668090820312 697.3989715576172 2576.7266235351562 11 0.2272 1214.965759277344 332.02974700927734 1522.2454833984375 467.0746765136719 5 0.2635 856.8957824707031 1578.8783569335938 1281.0140075683594 2148.1719360351562
041c40e3f03d9af32b594c5186575a61,0 0.9097 1374.1087227463722 676.3188855648041 1640.4754400849342 974.3240623474121 3 0.9754 927.3782069087026 1410.7804808020592 2061.3675991892815 1802.4749647974968 5 0.2419 250.27020187675953 420.419422775507 1050.6879070997238 1727.1422138214111 11 0.6609 1563.665579199791 210.0939663425088 1925.3149137496948 303.925065331161 11 0.5251 703.4657310247421 258.70180705189705 1151.5367707014084 363.28509107232094 11 0.3657 571.2119366675615 300.3465976640582 895.6713088154793 503.5112235844135 13 0.6470 742.7701200544834 356.4850560128689 1005.4743503630161 752.6262320280075 13 0.3284 2050.874352514744 1592.5484365224838 2203.7907579541206 1713.119280219078 13 0.1598 1632.4899602532387 471.10377582907677 2039.5752771496773 897.5454356968403 13 0.1510 457.92926305532455 1147.3862578570843 991.3813035488129 1589.8373923301697
043111cdad4d26204503d3396876046f,10 0.3957 781.4844360351562 2392.273681640625 944.0593872070312 2533.780517578125 10 0.3391 2473.463012695313 2359.847900390625 2608.9691162109375 2558.2320556640625 11 0.4775 785.842529296875 2389.7666015625 941.47705078125 2537.125122070313 11 0.4146 2474.076049804688 2360.3380737304688 2602.8717041015625 2559.9362182617188 11 0.2081 815.0072937011719 2423.9351806640625 898.7996520996094 2523.461791992188
045a16fa7dd72c16b7b7d44ff10be428,0 0.9675 1205.7521533966064 783.0907888412476 1510.9041500091553 1179.6582679748535 3 0.9254 849.0021915435793 1449.6355171203613 1774.152379989624 1788.7609291076665 5 0.3609 1458.700366973877 816.278284072876 1957.4336357116704 1776.4645404815674 5 0.2618 354.7497606277466 749.3503856658936 924.8800001144409 1479.764892578125 9 0.2793 190.05584001541138 1410.287992477417 876.950288772583 1839.1398792266846 11 0.3261 1370.8392429351807 492.41040229797363 1561.004487991333 557.805585861206
