image_id,PredictionString
03caacd475acb947a2f11d1a0d76a971,0 0.9645 1067.716547012329 578.6076822280885 1328.0496082305908 884.0764760971068 3 0.9264 762.2595891952515 1474.7188396453857 1714.2479667663576 1835.704725265503 11 0.5790 151.84295296669006 1632.3351573944092 334.81745624542236 1767.3591556549072 11 0.5716 1210.1201133728027 225.40877723693845 1535.4764785766602 309.49299144744873 11 0.5370 125.85252249240875 1649.8991374969482 272.75932359695435 1820.8653202056885 10 0.5157 110.65164470672606 1608.4257316589358 436.7948970794678 1920.7968063354492 10 0.3528 116.31180095672606 1654.6009941101076 230.46087884902954 1815.355728149414 13 0.3489 389.48163127899164 497.3646011352539 739.396903038025 861.0646076202393 13 0.3248 340.1812906265259 1233.9943313598633 772.4104757308961 1586.5404510498047 11 0.2716 165.71716403961182 1629.8026027679443 688.3979387283325 1769.4173069000244 13 0.2546 427.8880577087402 399.6728324890136 672.5390110015869 602.5691385269165 11 0.2483 115.31511676311493 1642.3873880244792 215.15220737457275 1792.830374635756 13 0.2004 227.63407516479492 1303.9527282714844 650.9638710021973 1704.1518745422366 10 0.1708 158.66247153282168 1612.7422256469727 353.1425485610962 1786.5050811767578 13 0.1638 448.3197569847107 339.98259606119245 792.9064922332764 717.7959802206606
03ea976a276b66285825246525357949,0 0.9377 1415.1408970355988 829.9656808376312 1728.7609577178955 1215.8330976963045 3 0.7929 1020.9982395172119 1622.0898628234863 2031.1371088027952 2013.171672821045 5 0.5205 601.512998342514 850.232183933258 1126.3884007930758 1930.5233359336853 11 0.4470 825.0888884067535 537.4858975410461 1127.601832151413 662.5323593616486 8 0.4266 720.3441560268402 1373.924732208252 799.8961508274078 1444.8239207267761 11 0.3460 1544.4250702857971 537.3126715421677 1845.9447026252747 627.9713362455368 13 0.1888 787.8990769386292 646.2053954601289 1265.6282186508179 1248.6994564533234 11 0.1520 765.3289139270782 446.34126126766205 1327.2280991077423 847.1914529800415
0493df0059bd251e6dbb0dc71f5c5b45,0 0.8590 1119.95564186573 390.1184759736061 1455.1264525651932 822.032342851162 11 0.7192 547.6999854743481 241.6157068312168 982.7534517049789 389.99100920557976 3 0.5806 587.5107103586197 1070.1524667618796 1914.668091416359 1909.0391460142564 5 0.5799 150.8936067521572 229.9914466738701 1024.0807778835297 1878.2900550365448 11 0.5713 1202.0846246480942 239.03181193768978 1665.4766715765 430.6446017622947 5 0.5694 214.68235017359257 672.6877645222703 744.2268302440643 1758.0051952376962 5 0.3900 1363.3895481824875 397.27825900912285 1846.6886965036392 1104.1520587205885 13 0.3593 446.32223761081696 345.6318234955543 933.5208898186684 1038.9851072495803 13 0.3593 1456.6001372337341 486.84015825390816 1748.6041834354403 746.0288558006287 11 0.3580 1958.7805749177933 1728.0146030187607 2122.250846505165 1985.6391566991806 2 0.3519 1218.0173290967941 393.68744418025017 1512.5986689329147 772.1368862390518 2 0.3456 1200.3732271194458 450.39833784103394 1411.5913681983948 682.6528514623642 6 0.3414 412.70133274793625 341.1865668296814 940.0471883416176 1299.8949575424194 11 0.3199 2040.6646864414215 1812.440901000984 2122.7516642808914 1955.4575012389105 8 0.3048 1202.2346808910368 412.13230758905405 1452.36425614357 731.4071512818336 5 0.2882 1388.0075511932373 385.12954122695373 1987.5692230463028 1538.1356503609568 5 0.2352 1560.1623109579086 679.3971982598305 1821.2210050821304 1038.6646644473074 6 0.2268 1353.8098549842834 394.7748792171478 1835.274022102356 1084.8374836444855 10 0.2142 2046.1894844770432 1801.2746000289917 2130.644001364708 1952.4170286655428 13 0.2033 1455.92724776268 560.9498774409294 1842.930267095566 1089.0497960448265 0 0.1739 811.2883968949318 426.5288602113724 1503.1756501197815 1091.6913126707075 11 0.1721 1216.7586665153503 223.08359199762344 1808.2414777278902 628.8016367554665 2 0.1651 1227.6113390922546 508.6984297633171 1635.405589580536 969.9117572903632 13 0.1601 683.13604336977 368.8584034740925 879.2618489861488 566.6554588079453
0538230ced64be2db111ff5d07624db1,0 0.2695 1665.7294921875 583.825653076172 1872.0333251953125 855.697265625
0764ce517782604a7b81bb6e17c798e9,3 0.8073 830.3375451564789 1632.0034132003784 1865.9447765350342 2090.1019048690796 11 0.4654 660.8052563667297 365.39202177524567 1069.8349647521973 455.4238191843033 11 0.3566 1427.862355709076 382.40602415893227 1786.4974927902222 459.0013110062573 0 0.3118 1223.5693616867065 689.9551305770874 1463.3786392211914 990.7960290908813 11 0.3004 568.9292509555817 391.7813185942359 952.3193712234497 512.6103856693953 13 0.1906 790.2928664684296 413.8889162540436 1006.3042266368866 721.3945002555847
0792bb20718b8006f78094ae449c3c96,3 0.9961 698.2299016714096 1332.5930492877958 1756.1784571409225 1706.6877608299255 0 0.8769 971.4453828334808 553.589584171772 1407.799344778061 979.2327606081961 5 0.6132 193.86961971223354 466.1366393615026 801.6513934135437 1737.55291065434 11 0.3573 570.7088713645935 241.51865592598915 826.0072792768477 340.10709115862846 13 0.2879 251.2655780017376 858.3354215025902 386.38344302773476 1021.1322866678238 11 0.2788 448.47839373350143 244.28621546924114 711.8457757830621 390.06911337375635 2 0.2324 1108.976250886917 568.051030755043 1384.8353512287138 858.0608153343201 5 0.2029 1215.373034477234 466.8038510084152 1860.692588567734 1658.1306170225141 8 0.1685 1040.1018662452698 485.82679107785225 1422.9415519237518 1040.2015367746353 11 0.1608 1148.5340015888212 170.42764149606228 1436.7727360725403 247.67615841329098
07fecb6f57a3d452c4764b1013740141,3 0.9891 779.2157592773438 1336.858154296875 1720.2994079589848 1616.0633239746094 0 0.9824 1125.5174560546875 692.984001159668 1392.3143920898438 993.8253707885741 11 0.5124 1447.8105926513672 378.6922073364258 1674.8416900634766 486.02197265625 13 0.4120 486.13684844970703 897.8264236450195 902.5089340209961 1473.2315826416016 5 0.3415 330.7394256591797 838.9508972167968 810.708549499512 1598.8406066894531 9 0.3313 349.72871017456055 1506.6677856445312 743.6464233398438 1752.8514862060547 11 0.3069 542.3867111206055 393.19626331329346 846.6589050292969 517.4463558197021 11 0.2710 1849.7320861816406 1428.4703636169434 1967.0980682373047 1620.2097702026367 13 0.2556 1835.5124816894531 1389.26118850708 1959.9837341308594 1569.8753929138184 9 0.2430 478.53674697875977 1506.8861389160156 659.2800750732422 1607.9315185546875 13 0.2127 442.8787307739258 1261.7071380615234 813.7256698608398 1591.4573822021484 6 0.2047 319.7845458984375 864.7210464477539 816.1483612060549 1608.6351928710938 13 0.1901 565.9788208007812 475.8113479614258 918.7091674804688 852.4344863891602 11 0.1893 1917.121810913086 1489.3788757324216 2000.1811981201172 1664.994232177735 13 0.1740 391.46752166748047 774.1707000732422 790.7170028686523 1261.4442901611328
080fd678b461536e6e1b5d9b17093cdb,0 0.9473 1312.5234031677246 613.6259586811066 1602.4145822525022 962.1651327610016 3 0.9369 925.9342617988586 1514.2180652618408 1983.9665150642395 1918.6389884948728 11 0.5088 743.5532577037811 155.0870319310343 1041.2416784763336 243.82806999399327 11 0.4544 1620.0222730636597 195.62838292121887 1913.308193206787 316.82241582870483 11 0.4179 1562.0932188034058 190.16078621847555 1816.6173105239868 250.13906476506963 2 0.3318 1373.0505266189575 651.383350610733 1577.727868080139 888.2965729236603 11 0.2558 699.3188252449036 163.6910011768341 1097.4231548309326 329.3991107940674 13 0.2500 1886.464656829834 513.3115121126174 2025.7195472717285 648.2522885799408 13 0.2074 1685.9619684219358 431.0394294261932 1985.6019029617312 750.6205058097839
08534e46be27043b31a2b648d7c62350,0 0.9485 1096.3848876953125 672.5394287109375 1291.7154541015625 892.5970458984374 13 0.2749 1637.8636474609375 926.7672896385193 1767.375244140625 1065.278798341751 11 0.2480 576.685791015625 360.02427339553833 844.8386840820312 448.91357421875 11 0.2307 1424.0390625 367.36529541015625 1569.4084472656252 473.6932373046875 11 0.1880 1265.342529296875 343.4552917480468 1512.103515625 422.7004699707031 11 0.1782 1300.349609375 315.53900146484375 1623.162109375 546.6029663085938 11 0.1773 193.5479278564453 1853.5998535156252 269.263671875 1969.24072265625 13 0.1607 466.3924560546875 828.9212646484374 573.24267578125 920.0103759765626
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.8983 1254.8446550369263 504.70504450798035 1452.780987739563 741.3539705276489 11 0.4070 1329.1472635269165 221.23683679103848 1593.3334703445435 310.98625659942627 11 0.3786 660.7706274986267 260.434334397316 947.3159575462341 369.009437084198 13 0.3479 1795.158423423767 1433.9043474197388 1919.5823526382446 1516.2515726089478 11 0.2165 1419.5786790847778 222.50308322906494 1890.3001203536987 539.2452793121338 13 0.1827 1759.6556415557864 1322.6339702606201 1932.6930332183838 1522.369890213013 2 0.1749 1287.8177661895752 501.4616525173187 1435.6079177856445 674.229480266571 11 0.1664 476.41484928131104 280.6586833000183 841.4313411712645 547.9398174285889 13 0.1513 472.97584033012384 957.6134195327758 613.1602053642273 1098.0589771270752
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.9214 1608.2286987304688 796.7196350097656 1872.5696411132812 1152.0713195800781 11 0.2002 1002.6939697265625 451.87879943847656 1370.2584228515625 559.4317474365234 11 0.1726 1950.4134521484375 483.3596649169922 2244.882568359375 637.9779510498047 11 0.1708 1804.0400390625 456.5025329589844 2183.345581054688 546.923309326172 13 0.1674 1008.9592895507812 900.9640502929688 1096.1700439453125 993.7249145507812 13 0.1615 914.5226440429688 670.1588745117188 1315.2491455078125 1189.8506469726562 13 0.1500 846.6553344726562 1502.1472778320312 1246.4309692382812 1918.1383666992188
0aa034371e578904c6789c08e4118733,3 0.9223 811.7945623397827 1387.689037322998 1891.7819356918335 1711.223976612091 0 0.7292 1274.5803284645078 725.8065181970596 1530.9239959716797 981.823019385338 13 0.4248 693.1178188323975 465.4902249574661 1049.651288986206 965.3617542982101 11 0.2460 1495.7190227508545 316.1918078362942 1820.4572558403017 400.2156239748001 13 0.2230 788.1983160972595 670.2598541975021 994.7557783126831 1077.938306927681 13 0.2205 561.74415320158 1025.2800476551056 703.0245542526245 1119.1613388061523 11 0.2202 763.110139966011 327.5287225842476 1065.7350486516955 418.964441716671
0aed23e64ebdea798486056b4f174424,3 0.9657 844.9915237426757 1607.4795684814453 1828.4466247558598 2035.9164276123047 0 0.9093 1184.9061126708984 782.3365631103516 1455.9855194091797 1073.874984741211 10 0.8305 1818.8555603027348 1811.7975311279297 2095.9354248046875 2203.005569458008 11 0.5636 126.86313915252686 1792.5158386230469 261.05688858032227 1953.8031005859375 5 0.4529 1623.0509033203125 1039.4169158935547 2045.2560424804688 1838.4849700927734 8 0.4217 388.4813690185547 1671.425765991211 514.130699157715 1757.6667938232422 13 0.3930 1330.9058990478516 373.4842071533203 1786.3639068603516 915.3190612792968 6 0.3786 305.40062713623047 973.1602935791013 913.9906082153323 1790.038558959961 10 0.3470 1907.1212310791016 1882.638336181641 2076.142044067383 2126.546356201172 11 0.3088 1384.8730773925781 341.9810914993286 1739.635482788086 449.0594673156738 11 0.3075 135.45913410186768 1729.9164276123047 364.0329780578613 1953.317642211914 6 0.2935 359.09678649902344 1314.8730010986328 805.2556915283203 1750.947006225586 13 0.2638 316.0366630554199 843.8729953765869 870.0473556518555 1557.545986175537 10 0.2600 132.03985404968262 1722.9888610839848 368.5066452026367 1957.0632934570312 5 0.2416 217.06048965454102 660.2114410400391 943.4065704345702 1839.9807586669922 10 0.2327 102.58261585235596 1791.0233116149902 257.54603576660156 1987.6291465759277 8 0.2277 472.9642753601074 1188.7830505371094 543.2892723083497 1258.5646362304688 13 0.2166 675.1672668457031 569.8532524108887 911.5727233886718 897.7171783447263 10 0.2081 177.07602310180664 1595.4258155822754 779.6752624511719 2051.557216644287 7 0.2042 255.3413200378418 916.0358333587646 943.826042175293 1860.2025032043457 11 0.1987 483.05923461914057 331.7922248840332 785.3985900878906 439.53899002075195 11 0.1840 1954.9276885986328 1775.0106353759766 2092.612747192383 2024.4568634033203 11 0.1716 1600.9891204833984 393.3431625366211 1888.3227996826172 618.8411865234375 8 0.1603 606.9443664550781 1053.2703323364258 678.0973205566406 1119.9429244995117 13 0.1538 1832.7981719970703 1766.881851196289 1976.463638305664 1955.3866424560547 7 0.1533 679.2390747070312 572.6934928894043 917.9285888671875 900.7143859863281 13 0.1530 376.3392105102539 1332.932876586914 808.232780456543 1737.9051361083984 13 0.1511 398.3890800476074 453.11297607421875 853.6861724853513 881.5676879882812
0b1f7b86b0ddb459fb779c6d473d96ad,0 0.9468 1088.724925518036 853.9917898178101 1296.6175872087479 1087.660174369812 5 0.6584 261.13958425819874 834.2843686044216 823.3189532160758 2033.2269555330276 5 0.6434 1458.7616202235222 1338.6152949929237 1891.0106965899467 2011.189240515232 5 0.5042 319.5443107187748 1368.7836277484894 731.2977585196495 1967.6074469089508 10 0.4993 1818.7840542197227 2014.2945089936256 1963.057323396206 2203.0325174331665 11 0.4041 1394.442877471447 472.40514054894453 1664.1284385323524 590.1961769163609 11 0.3569 1822.4007305502892 2019.2816120374482 1952.1023279428482 2175.0974378432147 3 0.2217 762.8060437738895 1722.151239216328 1634.6228903532028 2081.6745391488075 11 0.2196 224.454573020339 1961.2882357835772 380.6886490434408 2190.645452141762 9 0.1843 1466.6679856181145 2041.13920211792 1907.3381593823433 2200.7516384124756 13 0.1815 1690.6518396735191 1725.3247806429863 1933.3895310759544 2002.7295318245888 10 0.1762 1466.5874388813972 2039.4066801667213 1926.7683336138725 2203.004390001297 11 0.1731 1238.9108365774155 465.6436575204134 1557.3655289411545 536.6389256715775 13 0.1584 1654.1727340221405 1814.6127560734749 1860.4616206884386 1921.219047009945
0b7b8344c7c39373cfddf21a7339f206,0 0.9698 995.8167114257812 885.8664321899414 1271.850814819336 1223.190170288086 3 0.9309 633.4994201660156 1671.1265258789062 1631.0552673339848 1957.2802734375 13 0.5644 316.2550849914551 796.7545223236084 660.9462203979492 1155.6418132781982 11 0.2968 422.4359893798828 620.4598159790039 736.0574798583984 698.7795639038086 13 0.2404 348.2582244873047 783.7496109008789 490.590431213379 960.2147598266602 7 0.1956 1535.1484680175781 1042.0775985717773 1764.1447448730469 1334.6835479736328
0c26e997c79d2a3149cf1a62c9444554,11 0.4558 987.7956848144531 486.11338806152344 1291.4316101074219 577.3128204345703 0 0.2306 1581.0884399414062 1017.365478515625 1809.2638549804688 1284.6293334960938 11 0.1671 444.75242614746094 2567.398681640625 569.2661590576172 2719.411010742188 13 0.1621 780.7468872070312 740.4383239746094 1213.4317016601562 1277.9812316894531
0c803c4810a8c5ec362f5d4504489431,0 0.8877 1362.8997921943665 837.3839342594147 1556.5195751190186 1053.801199197769 11 0.8030 795.6728780269623 524.5218688249587 1042.9763996601105 614.3291747570038 11 0.3582 1485.451511144638 476.1471265554428 1829.9850475788116 548.7627583742143 11 0.2844 1615.4210186004639 466.06282419350464 1911.201777458191 612.252269469318
0cd194f171015c0eb824a1bd057f440b,3 0.9592 729.2582459449768 1602.4013679027557 1756.6798796653748 1971.3657739162445 0 0.8985 1131.3650314807892 785.4304965734482 1419.7772419452667 1129.1776496171951 5 0.7701 1388.8151350021362 674.1394118070602 2097.174017429352 1870.690990447998 5 0.6961 1583.6977379322052 1206.3080706596375 2061.281794309616 1803.5478715896606 5 0.4581 238.37767079472542 723.3800647140015 865.0569666624069 1786.361873243004 11 0.4517 1310.6116261482239 366.71018425840884 1650.9743456840515 458.6045014177216 13 0.4085 367.1345590353012 492.76541554927826 896.7669979333876 1081.5687736272814 11 0.2982 554.65380692482 395.20042634010315 874.4319040775298 479.0110899209976 5 0.2622 1523.5856323242188 924.2029688358306 1976.1861448287964 1622.1637980937958 13 0.2616 1302.8267526626587 482.99401473999023 1787.0747623443604 994.7618572711945 13 0.2395 1377.6220843791962 410.9587764143944 1642.6711156368256 615.7833684682846 11 0.2317 327.22814404964447 349.33325600624084 888.8929477930068 778.1019977331161 13 0.2276 437.541046500206 422.011263370514 934.508601307869 748.3283836841583 11 0.1957 1557.6366198062897 416.6595252156258 1777.491308927536 569.5243937373162 13 0.1600 521.5934947729111 547.1469892859459 658.512652516365 721.3956534862518 11 0.1589 1271.4171059131622 308.29177129268646 1845.2230489253998 676.2109054327011 8 0.1570 1754.2671403884888 1204.8467330932617 1801.023868560791 1246.7249736785889
0ce1b656d171e2e760340f29f4a064e9,0 0.7582 1166.0193786621094 804.2332077026367 1414.1774597167966 1079.875099182129 11 0.5990 1339.4956970214844 358.12267684936523 1666.3752136230469 458.5909996032715 13 0.5868 1384.6994934082031 421.18796825408936 1671.0297088623047 759.814453125 11 0.4673 687.7200393676758 352.24596977233887 1014.2197723388672 480.5974817276001 13 0.3936 642.4352874755859 377.3174743652344 1011.4384460449218 731.7078552246094 13 0.3790 738.0688705444336 376.41666412353516 980.4625625610352 577.1567230224609 8 0.3774 310.2118835449219 2039.7216796875 385.3942108154297 2111.6798973083496 11 0.3513 705.6048202514648 345.12248611450195 1017.5842666625977 398.6341438293457 11 0.2656 1364.5648498535156 341.34579849243164 1659.9803466796875 402.35102462768555 13 0.2093 1550.694808959961 1131.263236999512 1907.7584381103516 1818.525146484375 11 0.1871 750.3011856079102 367.89862060546875 957.8649215698241 437.6276092529297 13 0.1819 1505.5732727050781 439.7970657348633 1790.9126586914062 725.9245834350586 9 0.1741 306.5459861755371 2035.86328125 387.6491889953613 2115.112060546875 11 0.1710 564.1013946533203 417.548858642578 708.9169921875 548.2315063476562
0d0561a5e6379aba13d71e50b6b70747,0 0.9362 1441.6106872558594 839.6263732910156 1702.6730346679688 1122.7771911621096 3 0.5307 1080.7684936523438 1780.9134521484375 2080.0501098632812 2167.305541992188 10 0.3732 393.2066345214844 2217.124145507813 509.3815612792969 2357.29541015625 11 0.3344 391.45738220214844 2216.8255004882812 510.40342712402344 2362.9205932617188 13 0.2768 696.5261535644532 923.7889709472656 1221.3668518066406 1766.6253662109375 11 0.2688 1713.8611450195312 472.5332336425781 2076.7098999023438 620.7242431640626 5 0.2538 521.6005096435547 795.0362548828125 1154.6020202636719 1920.322265625 8 0.2214 2082.3070678710938 1458.7046813964846 2142.9146118164062 1517.0957336425781 11 0.2128 942.7294006347656 461.93902587890625 1258.3180847167969 575.8196411132812 2 0.2069 1580.152587890625 965.3374328613281 1663.734375 1102.0826110839846 13 0.1839 1683.25927734375 609.3876342773438 2100.740478515625 1114.5569458007812 13 0.1640 1850.6845092773438 1336.4981689453125 2190.5462036132812 1594.623046875
0d61bab6add9d96f656dbc7ee9d56e23,3 0.9673 1015.2839756011963 1441.1980640888214 2365.275139808655 1907.7599799633026 0 0.8928 1491.1371678113937 590.5872052907944 1825.5666500329971 991.3862019777298 13 0.5999 1904.4093418121338 525.8299846656155 2161.078889966011 828.4237744205166 11 0.3365 929.5136487483978 173.7680834531784 1221.7495918273926 327.4136811494827 2 0.3072 1613.7585705518723 635.3823234129231 1803.682165145874 889.3161581049208 11 0.2562 1770.8196926116943 243.14902812242508 2152.8436243534093 458.3933526277542 8 0.2451 2003.7052243947983 1123.752754330635 2136.40693962574 1225.6000024080276 2 0.2300 1646.1985397338867 725.3132712841034 1773.025163412094 873.2498729228973 11 0.1550 1928.0531841516495 303.0209644138813 2124.9671536684036 451.4532108604908
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.9232 1129.8713946342468 669.6470365524292 1318.5538420677185 885.6412024497986 3 0.6304 846.0298790931702 1353.7729716300964 1652.055802822113 1665.2295622825623 11 0.2959 672.243974685669 300.9951033741236 945.3367881774902 370.0366131737828
0e109d0f36cc8d66a4cac6bf50de3069,11 0.6414 440.7417526245117 338.26966524124146 814.4803619384766 417.45699405670166 11 0.5719 1110.1409912109375 392.9499292373657 1563.9893646240234 522.2719287872314 13 0.5638 266.25349044799805 718.6841125488281 426.2112007141113 875.7342224121094 0 0.5510 999.172416687012 744.4314651489258 1219.79443359375 1003.1288681030273 11 0.3444 620.3053894042969 284.93831634521484 862.2215881347656 662.6583023071289 11 0.3092 375.8613395690918 320.956928730011 836.6112899780273 616.3992691040039 13 0.2785 252.71608543395996 452.12496185302746 678.3955307006836 1008.8677139282227 11 0.1970 1170.2981414794922 404.2198419570923 1405.822769165039 468.39935302734375 13 0.1630 479.120704650879 347.28246688842773 820.188102722168 679.8308258056641
0e5f2fdf49cbfdbe2a7c0861d15a73ff,3 0.9924 564.746910095215 1621.891021728516 1474.8368225097656 1892.8564453125 0 0.8761 931.2017898559573 1007.3813323974609 1140.9865493774414 1242.3398895263672 11 0.2287 498.9694633483887 637.321572303772 710.2619247436523 698.852047920227
0e68445ef76f193664ea018630544d95,0 0.9755 1364.8285746574402 650.9401607513428 1610.3398728370664 948.5979247093201 3 0.8809 982.4639534950255 1556.3472867012024 1928.1614375114443 1908.919939994812 5 0.4188 490.6430470943451 1019.8225319385529 1045.054609775543 1708.1180918216705 13 0.3987 1989.6721875667572 1585.3397333621979 2124.074412584305 1666.0046255588534 13 0.2722 1698.5050642490387 848.8730585575104 2023.4304225444794 1257.5817596912384 13 0.2601 2056.0170054435735 1540.2019846439362 2218.8870906829834 1744.7425520420072 11 0.2251 781.756197810173 318.66991102695465 994.1672271490098 434.3448543548584 11 0.2176 845.1282835006714 322.49371469020844 1140.5325210094452 405.25347054004664 5 0.1830 1711.7550730705261 908.4453368186951 2236.4238715171814 1787.3912024497986
0ecaae458f6ca4c8f4dd9975d62a6fa4,3 0.9939 704.8706126511097 1251.4355088472366 1746.7116630077362 1566.0538927316668 0 0.9848 1016.2057111859319 572.9340970516205 1370.6174492239952 970.1596189141272 5 0.7388 150.9355363547802 520.373696655035 773.1619836688042 1510.1796079874039 13 0.6188 322.77076694369316 426.7023852467537 750.3627730607986 933.848893582821 5 0.5393 184.0588392689824 915.1003860533236 622.2820526361465 1458.8715165853498 5 0.2468 1229.1280678510666 450.1899414169311 1942.540879368782 1560.7292027691146 0 0.1793 860.0567098259925 556.2998131513596 1399.6129569411278 1209.3816858530045 13 0.1702 1206.3327142596245 413.55841206014156 1557.5801559090614 869.646152973175 11 0.1575 1237.3967399597168 254.6666862219572 1588.4266458749773 369.02677734196186
