image_id,x_min,y_min,x_max,y_max,label,confidence_score
02199417ff2a400cff64249f0399f0d7,117.96614074707033,53.789947509765625,186.0976409912109,87.23847961425781,11.0,0.797243595123291
02199417ff2a400cff64249f0399f0d7,144.81687927246094,49.15170584619045,218.41390991210938,66.25933369994164,11.0,0.752509355545044
02199417ff2a400cff64249f0399f0d7,309.7147216796875,84.37334442138672,463.7190551757813,334.34716796875,5.0,0.3721137046813965
02199417ff2a400cff64249f0399f0d7,356.1168518066406,158.95803833007812,449.8318176269531,275.4071044921875,5.0,0.3277727365493774
02199417ff2a400cff64249f0399f0d7,176.32444763183594,126.5721206665039,204.1079864501953,160.69561767578125,13.0,0.302139401435852
02199417ff2a400cff64249f0399f0d7,94.74630737304688,138.96958923339844,204.6964111328125,277.46734619140625,5.0,0.3009746372699737
02199417ff2a400cff64249f0399f0d7,171.05296325683594,104.04591369628908,215.4573516845703,167.8299407958984,13.0,0.2850426435470581
02199417ff2a400cff64249f0399f0d7,140.5259552001953,53.71469497680664,178.94606018066406,72.3855972290039,11.0,0.230339229106903
02199417ff2a400cff64249f0399f0d7,298.7708740234375,116.15113830566406,337.183349609375,156.1438751220703,2.0,0.2141095250844955
02425334e92510da663eb913ad0632ea,282.34783935546875,115.31988525390624,332.7333374023437,178.65652465820312,0.0,0.9600521326065063
02425334e92510da663eb913ad0632ea,200.9858856201172,72.58912658691406,233.27210998535156,110.29081726074219,13.0,0.5361196994781494
02425334e92510da663eb913ad0632ea,176.11302185058594,79.38713836669922,237.44309997558597,155.06341552734375,13.0,0.4070137739181518
02425334e92510da663eb913ad0632ea,222.93649291992188,248.23150634765625,380.0911560058594,309.32989501953125,3.0,0.3270074427127838
02425334e92510da663eb913ad0632ea,176.0876922607422,60.52997589111328,242.6555328369141,89.4549331665039,11.0,0.2890307903289795
0291515f5d14c34180a15712a55bf7bd,274.35968017578125,152.27340698242188,331.5142822265625,223.9475402832031,0.0,0.9853754043579102
0291515f5d14c34180a15712a55bf7bd,205.934814453125,299.91229248046875,396.423095703125,362.205810546875,3.0,0.9741706848144532
0291515f5d14c34180a15712a55bf7bd,112.6562042236328,168.3323211669922,202.7092437744141,340.06347656249994,5.0,0.5247544646263123
0291515f5d14c34180a15712a55bf7bd,173.77291870117188,78.71142578125,225.45016479492188,92.4474639892578,11.0,0.422919899225235
0291515f5d14c34180a15712a55bf7bd,303.9386291503906,81.16989135742188,364.7336120605469,98.45922851562501,11.0,0.3503025770187378
0291515f5d14c34180a15712a55bf7bd,79.31514739990234,366.6299133300781,105.35286712646484,398.7919616699219,11.0,0.1901320666074752
02d04b6b6883fd92c12a3dde5d2ff6c0,187.7682342529297,307.4854125976563,418.17877197265625,390.3583984375,3.0,0.9687147736549376
02d04b6b6883fd92c12a3dde5d2ff6c0,257.26873779296875,139.9600830078125,315.0675048828125,206.74661254882807,0.0,0.92651104927063
02d04b6b6883fd92c12a3dde5d2ff6c0,69.00822448730469,156.95556640625,187.2214813232422,370.26745605468744,5.0,0.7009592652320862
02d04b6b6883fd92c12a3dde5d2ff6c0,291.13018798828125,105.40708923339844,354.59765625,190.98439025878903,13.0,0.4489635825157165
02d04b6b6883fd92c12a3dde5d2ff6c0,284.83819580078125,72.21753135323524,349.0726013183594,93.99162255227566,11.0,0.38284751772880554
02d04b6b6883fd92c12a3dde5d2ff6c0,370.37994384765625,154.6289520263672,394.00726318359375,174.62095642089844,13.0,0.3652344942092895
02d04b6b6883fd92c12a3dde5d2ff6c0,277.9960021972656,147.33843994140625,320.2826843261719,202.67706298828125,2.0,0.2931670248508453
02d04b6b6883fd92c12a3dde5d2ff6c0,121.42823791503906,77.9466781616211,224.0870819091797,122.31819915771483,11.0,0.2598190009593963
02d04b6b6883fd92c12a3dde5d2ff6c0,316.87860107421875,156.40211060643196,455.2588195800781,390.8369046449661,5.0,0.25622713565826416
034b98d64dc012298afb3d33fe880193,194.50717163085935,231.79443359375,381.4576721191406,288.58843994140625,3.0,0.9302502870559692
034b98d64dc012298afb3d33fe880193,254.68045043945312,98.2374038696289,297.8299255371094,151.33529663085938,0.0,0.8501990437507629
034b98d64dc012298afb3d33fe880193,137.15721130371094,27.71432113647461,191.61973571777344,43.81374740600586,11.0,0.530988872051239
034b98d64dc012298afb3d33fe880193,297.2569274902344,27.862117767333984,355.7774353027344,41.0869255065918,11.0,0.1825553625822067
03caacd475acb947a2f11d1a0d76a971,271.1661071777344,146.94798278808597,337.2824401855469,224.52735900878903,0.0,0.9645434021949768
03caacd475acb947a2f11d1a0d76a971,193.58973693847656,374.5317687988281,435.3645629882813,466.2107238769531,3.0,0.926372230052948
03caacd475acb947a2f11d1a0d76a971,38.563289642333984,414.5613098144531,85.03300476074219,448.8531188964844,11.0,0.5790470838546753
03caacd475acb947a2f11d1a0d76a971,307.33209228515625,57.24667358398437,389.9622802734375,78.60139465332031,11.0,0.5715791583061218
03caacd475acb947a2f11d1a0d76a971,31.96254539489746,419.0220031738281,69.27220916748047,462.4419860839844,11.0,0.53699791431427
03caacd475acb947a2f11d1a0d76a971,28.10200500488281,408.4890747070313,110.93203735351562,487.8214111328125,10.0,0.5156739950180054
03caacd475acb947a2f11d1a0d76a971,29.53950500488281,420.2161254882813,58.529747009277344,461.042724609375,10.0,0.3528361022472381
03caacd475acb947a2f11d1a0d76a971,98.9159698486328,126.3148193359375,187.7833404541016,218.68307495117188,13.0,0.3489347100257873
03caacd475acb947a2f11d1a0d76a971,86.39524841308594,313.3953857421875,196.1677398681641,402.930908203125,13.0,0.3248295485973358
03caacd475acb947a2f11d1a0d76a971,42.08689880371094,413.9181213378906,174.8312225341797,449.3758239746094,11.0,0.2716193497180938
03caacd475acb947a2f11d1a0d76a971,108.66998291015624,101.50421142578124,170.80355834960938,153.03343200683594,13.0,0.2546034753322601
03caacd475acb947a2f11d1a0d76a971,29.286378860473633,417.1142572760582,54.64183044433594,455.3219999074936,11.0,0.2483062744140625
03caacd475acb947a2f11d1a0d76a971,57.81182861328125,331.16259765625,165.32415771484375,432.8004760742188,13.0,0.2004095911979675
03caacd475acb947a2f11d1a0d76a971,40.29523086547852,409.5853271484375,89.68699645996094,453.715576171875,10.0,0.1707550287246704
03caacd475acb947a2f11d1a0d76a971,113.8589859008789,86.34478630125523,201.37307739257812,182.29739180207253,13.0,0.16384822130203247
03ea976a276b66285825246525357949,241.5173797607422,141.64747619628906,295.0418701171875,207.50218200683597,0.0,0.937744438648224
03ea976a276b66285825246525357949,174.2503662109375,276.836669921875,346.6473999023437,343.581298828125,3.0,0.7928780913352966
03ea976a276b66285825246525357949,102.65821838378906,145.10629272460938,192.2369537353516,329.4759826660156,5.0,0.5204658508300781
03ea976a276b66285825246525357949,140.81517028808594,91.73092651367188,192.4440460205078,113.07218933105469,11.0,0.4470430016517639
03ea976a276b66285825246525357949,122.93873596191406,234.483154296875,136.51560974121094,246.58328247070312,8.0,0.4266485273838043
03ea976a276b66285825246525357949,263.5818786621094,91.70136260986328,315.0412292480469,107.17377471923828,11.0,0.3459840416908264
03ea976a276b66285825246525357949,134.46810913085938,110.28572082519533,216.00054931640625,213.1113739013672,13.0,0.1888448894023895
03ea976a276b66285825246525357949,130.6161346435547,76.17557525634766,226.5135955810547,144.58734130859375,11.0,0.151996225118637
0493df0059bd251e6dbb0dc71f5c5b45,253.0526428222656,88.14680480957031,328.7840881347656,185.7372283935547,0.0,0.8589560985565186
0493df0059bd251e6dbb0dc71f5c5b45,123.75215911865234,54.59278106689453,222.05197143554688,88.11800384521484,11.0,0.7192004323005676
0493df0059bd251e6dbb0dc71f5c5b45,132.74734497070312,241.7996747493744,432.6169738769531,431.34512037038803,3.0,0.5805546641349792
0493df0059bd251e6dbb0dc71f5c5b45,34.09423065185547,51.96629333496094,231.38983154296875,424.39739990234375,5.0,0.5799100399017334
0493df0059bd251e6dbb0dc71f5c5b45,271.6095886230469,54.00895309448242,376.3124694824219,97.30363464355467,11.0,0.5712921023368835
0493df0059bd251e6dbb0dc71f5c5b45,48.50722122192383,151.992998868227,168.15716552734375,397.2191791534424,5.0,0.5693922638893127
0493df0059bd251e6dbb0dc71f5c5b45,308.0562438964844,89.7645492553711,417.2571105957031,249.4818420410156,5.0,0.3899841904640198
0493df0059bd251e6dbb0dc71f5c5b45,100.84597778320312,78.0950986891985,210.9279327392578,234.75744700431824,13.0,0.3593493103981018
0493df0059bd251e6dbb0dc71f5c5b45,329.1170654296875,110.0009536743164,395.0950317382813,168.5643310546875,13.0,0.3593102693557739
0493df0059bd251e6dbb0dc71f5c5b45,442.5841369628906,390.4428405761719,479.5200500488281,448.6528015136719,11.0,0.3579534888267517
0493df0059bd251e6dbb0dc71f5c5b45,275.2095642089844,88.95320892333984,341.7698669433594,174.46340942382812,2.0,0.3519149422645569
0493df0059bd251e6dbb0dc71f5c5b45,271.222900390625,101.7669677734375,318.9473876953125,154.24459838867188,2.0,0.3455781936645508
0493df0059bd251e6dbb0dc71f5c5b45,93.24937438964844,77.0906982421875,212.4025421142578,293.709716796875,6.0,0.3413882851600647
0493df0059bd251e6dbb0dc71f5c5b45,461.08575439453125,409.51886200904846,479.6332092285156,441.8332924246788,11.0,0.31993791460990906
0493df0059bd251e6dbb0dc71f5c5b45,271.6434936523437,93.1208038330078,328.15997314453125,165.2605743408203,8.0,0.3047986924648285
0493df0059bd251e6dbb0dc71f5c5b45,313.61865234375,87.01956094801426,449.0888977050781,347.53991746902466,5.0,0.2881760597229004
0493df0059bd251e6dbb0dc71f5c5b45,352.5168151855469,153.5089874267578,411.5027160644531,234.6850433349609,5.0,0.2352117300033569
0493df0059bd251e6dbb0dc71f5c5b45,305.8917236328125,89.19891357421875,414.677978515625,245.11773681640625,6.0,0.226794883608818
0493df0059bd251e6dbb0dc71f5c5b45,462.3340759277344,406.995849609375,481.4164733886719,441.1463012695313,10.0,0.2141669988632202
0493df0059bd251e6dbb0dc71f5c5b45,328.96502685546875,126.74595642089844,416.4078979492188,246.0695037841797,13.0,0.2033005803823471
0493df0059bd251e6dbb0dc71f5c5b45,183.3096466064453,96.37368774414062,339.6407470703125,246.66635131835935,0.0,0.1739310920238495
0493df0059bd251e6dbb0dc71f5c5b45,274.9251708984375,50.40547180175781,408.5700073242188,142.0769805908203,11.0,0.1720739305019378
0493df0059bd251e6dbb0dc71f5c5b45,277.3773193359375,114.93980407714844,369.5179443359375,219.15040588378903,2.0,0.165057972073555
0493df0059bd251e6dbb0dc71f5c5b45,154.35377502441406,83.3431167602539,198.6681671142578,128.03512573242188,13.0,0.1601489782333374
0538230ced64be2db111ff5d07624db1,277.62158203125,97.30427551269533,312.00555419921875,142.6162109375,0.0,0.269467681646347
0764ce517782604a7b81bb6e17c798e9,169.78147888183594,333.70037841796875,381.5350341796875,427.36907958984375,3.0,0.8073184490203857
0764ce517782604a7b81bb6e17c798e9,135.11672973632812,74.7127456665039,218.752197265625,93.1218032836914,11.0,0.465391993522644
0764ce517782604a7b81bb6e17c798e9,291.9590759277344,78.19164711236954,365.29022216796875,93.85330320894718,11.0,0.3566144108772278
0764ce517782604a7b81bb6e17c798e9,250.18670654296875,141.07708740234375,299.22119140625,202.59088134765625,0.0,0.3117582499980926
0764ce517782604a7b81bb6e17c798e9,116.33058166503906,80.10864022374153,194.72344970703125,104.81490314006805,11.0,0.3003982603549957
0764ce517782604a7b81bb6e17c798e9,161.5934295654297,84.62904357910156,205.7618865966797,147.50558471679688,13.0,0.1906292140483856
0792bb20718b8006f78094ae449c3c96,176.80203247070312,337.4320678710937,444.6900939941406,432.1583251953125,3.0,0.9961307048797609
0792bb20718b8006f78094ae449c3c96,245.98419189453125,140.17698669433594,356.47540283203125,247.95606994628903,0.0,0.8769100904464722
0792bb20718b8006f78094ae449c3c96,49.09062576293945,118.03262084722519,202.9898681640625,439.97383296489716,5.0,0.6132272481918335
0792bb20718b8006f78094ae449c3c96,144.5118408203125,61.15605926513672,209.1571350097656,86.1200942993164,11.0,0.3573174774646759
0792bb20718b8006f78094ae449c3c96,63.624122619628906,217.3430938720703,97.83794403076172,258.5656433105469,13.0,0.2879334092140198
0792bb20718b8006f78094ae449c3c96,113.56129455566406,61.85684585571289,180.2497711181641,98.77120971679686,11.0,0.2788043022155761
0792bb20718b8006f78094ae449c3c96,280.8090209960937,143.83883666992188,350.6605834960937,217.2735595703125,2.0,0.2324391305446624
0792bb20718b8006f78094ae449c3c96,307.750244140625,118.20156860351562,471.1546020507813,419.86294555664057,5.0,0.202902466058731
0792bb20718b8006f78094ae449c3c96,263.3690185546875,123.0184555053711,360.30963134765625,263.3942565917969,8.0,0.1684877872467041
0792bb20718b8006f78094ae449c3c96,290.8256225585937,43.1547737121582,363.8118896484375,62.71522903442383,11.0,0.160838097333908
07fecb6f57a3d452c4764b1013740141,173.1590576171875,297.07958984375,382.2887573242188,359.12518310546875,3.0,0.989145278930664
07fecb6f57a3d452c4764b1013740141,250.114990234375,153.99644470214844,309.4031982421875,220.8500823974609,0.0,0.9823716282844543
07fecb6f57a3d452c4764b1013740141,321.7356872558594,84.15382385253906,372.1870422363281,108.0048828125,11.0,0.5124245882034302
07fecb6f57a3d452c4764b1013740141,108.03041076660156,199.51698303222656,200.5575408935547,327.3847961425781,13.0,0.4120309948921203
07fecb6f57a3d452c4764b1013740141,73.49765014648438,186.43353271484372,180.15745544433597,355.29791259765625,5.0,0.3414537310600281
07fecb6f57a3d452c4764b1013740141,77.71749114990234,334.8150634765625,165.2547607421875,389.5225524902344,9.0,0.33132779598236084
07fecb6f57a3d452c4764b1013740141,120.53038024902344,87.3769474029541,188.14642333984375,114.98807907104492,11.0,0.306915283203125
07fecb6f57a3d452c4764b1013740141,411.05157470703125,317.43785858154297,437.1329040527344,360.04661560058594,11.0,0.270952045917511
07fecb6f57a3d452c4764b1013740141,407.89166259765625,308.7247085571289,435.55194091796875,348.86119842529297,13.0,0.2556336224079132
07fecb6f57a3d452c4764b1013740141,106.34149932861328,334.86358642578125,146.50668334960938,357.318115234375,9.0,0.2430445551872253
07fecb6f57a3d452c4764b1013740141,98.41749572753906,280.3793640136719,180.8279266357422,353.6571960449219,13.0,0.2127430588006973
07fecb6f57a3d452c4764b1013740141,71.063232421875,192.1602325439453,181.3663024902344,357.4744873046875,6.0,0.204715147614479
07fecb6f57a3d452c4764b1013740141,125.7730712890625,105.73585510253906,204.1575927734375,189.4298858642578,13.0,0.1900649815797805
07fecb6f57a3d452c4764b1013740141,426.0270690917969,330.9730834960937,444.4847106933594,369.99871826171886,11.0,0.1893369108438491
07fecb6f57a3d452c4764b1013740141,86.99278259277344,172.03793334960938,175.7148895263672,280.3209533691406,13.0,0.1740253865718841
080fd678b461536e6e1b5d9b17093cdb,277.232666015625,129.6107635498047,338.4638061523437,203.22959899902344,0.0,0.94730943441391
080fd678b461536e6e1b5d9b17093cdb,195.57687377929688,319.8348388671875,419.0556335449219,405.25708007812494,3.0,0.9369496703147888
080fd678b461536e6e1b5d9b17093cdb,157.0541534423828,32.757656909525394,219.93223571777344,51.50163854658604,11.0,0.5087577700614929
080fd678b461536e6e1b5d9b17093cdb,342.18292236328125,41.32084655761719,404.131103515625,66.91958618164062,11.0,0.4543541371822357
080fd678b461536e6e1b5d9b17093cdb,329.94708251953125,40.16597464680672,383.70794677734375,52.834653943777084,11.0,0.4179099202156067
080fd678b461536e6e1b5d9b17093cdb,290.01727294921875,137.58592224121094,333.2494506835937,187.6269989013672,2.0,0.3318418860435486
080fd678b461536e6e1b5d9b17093cdb,147.71090698242188,34.57499694824219,231.7989501953125,69.5760498046875,11.0,0.2558486759662628
080fd678b461536e6e1b5d9b17093cdb,398.461181640625,108.42223358154295,427.874755859375,136.92457580566406,13.0,0.2500126957893371
080fd678b461536e6e1b5d9b17093cdb,356.1107788085937,91.0446319580078,419.4010620117188,158.54690551757812,13.0,0.2074027508497238
08534e46be27043b31a2b648d7c62350,274.0962219238281,168.13485717773438,322.9288635253906,223.14926147460935,0.0,0.9485284090042114
08534e46be27043b31a2b648d7c62350,409.4659118652344,231.69182240962982,441.84381103515625,266.3196995854378,13.0,0.2749440670013428
08534e46be27043b31a2b648d7c62350,144.17144775390625,90.00606834888458,211.2096710205078,112.2283935546875,11.0,0.24800077080726624
08534e46be27043b31a2b648d7c62350,356.009765625,91.84132385253906,392.3521118164063,118.42330932617188,11.0,0.2306844592094421
08534e46be27043b31a2b648d7c62350,316.33563232421875,85.8638229370117,378.02587890625,105.67511749267578,11.0,0.187996506690979
08534e46be27043b31a2b648d7c62350,325.08740234375,78.88475036621094,405.79052734375,136.65074157714844,11.0,0.1781689822673797
08534e46be27043b31a2b648d7c62350,48.38698196411133,463.3999633789063,67.31591796875,492.3101806640625,11.0,0.1773234605789184
08534e46be27043b31a2b648d7c62350,116.59811401367188,207.23031616210935,143.3106689453125,230.00259399414065,13.0,0.160728245973587
08ee53ea1825d6e2feffc2a6488f2d7d,301.9175109863281,121.43279266357422,349.5412902832031,178.37088012695312,0.0,0.898276686668396
08ee53ea1825d6e2feffc2a6488f2d7d,319.7948303222656,53.22991561889648,383.3584289550781,74.82376098632812,11.0,0.4070023596286773
08ee53ea1825d6e2feffc2a6488f2d7d,158.98240661621094,62.660892486572266,227.92564392089844,88.78422546386719,11.0,0.3786348700523376
08ee53ea1825d6e2feffc2a6488f2d7d,431.9178161621094,344.9995422363281,461.8544006347656,364.8124084472656,13.0,0.3479413092136383
08ee53ea1825d6e2feffc2a6488f2d7d,341.5527648925781,53.534576416015625,454.8090515136719,129.74322509765625,11.0,0.2165333032608032
08ee53ea1825d6e2feffc2a6488f2d7d,423.3757934570313,318.22772216796875,465.00885009765625,366.2844848632813,13.0,0.1827321052551269
08ee53ea1825d6e2feffc2a6488f2d7d,309.85089111328125,120.65242767333984,345.409423828125,162.2206268310547,2.0,0.1748526841402053
08ee53ea1825d6e2feffc2a6488f2d7d,114.62612915039062,67.52690124511719,202.44964599609372,131.83514404296875,11.0,0.1663664579391479
08ee53ea1825d6e2feffc2a6488f2d7d,113.79869842529295,230.4032287597656,147.5272674560547,264.19464111328125,13.0,0.1513480842113495
0a2e45455fe2c76ddbbb5f38ab35f6f2,268.0381164550781,132.78660583496094,312.0949401855469,192.0118865966797,0.0,0.9213746786117554
0a2e45455fe2c76ddbbb5f38ab35f6f2,167.11566162109375,75.3131332397461,228.37640380859372,93.2386245727539,11.0,0.2001542598009109
0a2e45455fe2c76ddbbb5f38ab35f6f2,325.06890869140625,80.55994415283203,374.1470947265625,106.32965850830078,11.0,0.1725848913192749
0a2e45455fe2c76ddbbb5f38ab35f6f2,300.67333984375,76.08375549316406,363.8909301757813,91.15388488769533,11.0,0.1707976460456848
0a2e45455fe2c76ddbbb5f38ab35f6f2,168.15988159179688,150.16067504882812,182.69500732421875,165.62081909179688,13.0,0.1674018055200576
0a2e45455fe2c76ddbbb5f38ab35f6f2,152.42044067382812,111.69314575195312,219.20819091796875,198.30844116210935,13.0,0.1614552140235901
0a2e45455fe2c76ddbbb5f38ab35f6f2,141.10922241210938,250.35787963867188,207.73849487304688,319.6897277832031,13.0,0.1500176042318344
0aa034371e578904c6789c08e4118733,163.6373291015625,279.72314453125,381.3355712890625,344.93963623046875,3.0,0.9222801327705384
0aa034371e578904c6789c08e4118733,256.9232788085937,146.30430603027344,308.595703125,197.9107818603516,0.0,0.7292483448982239
0aa034371e578904c6789c08e4118733,139.715087890625,93.83110046386719,211.583251953125,194.5926055908203,13.0,0.4247615039348602
0aa034371e578904c6789c08e4118733,301.499267578125,63.73630142211914,366.9583129882813,80.67338562011719,11.0,0.2459792792797088
0aa034371e578904c6789c08e4118733,158.88092041015625,135.1074981689453,200.5177001953125,217.2852020263672,13.0,0.2229622453451156
0aa034371e578904c6789c08e4118733,113.23346710205078,206.67062377929688,141.7120361328125,225.5947265625,13.0,0.2204557955265045
0aa034371e578904c6789c08e4118733,153.8237762451172,66.02153778076172,214.8253326416016,84.45267486572266,11.0,0.2201973348855972
0aed23e64ebdea798486056b4f174424,187.77589416503903,357.2176818847656,406.3214721679688,452.4258728027344,3.0,0.9657265543937684
0aed23e64ebdea798486056b4f174424,263.3124694824219,173.85256958007812,323.5523376464844,238.63888549804688,0.0,0.909345805644989
0aed23e64ebdea798486056b4f174424,404.1901245117188,402.6216735839844,465.763427734375,489.5567932128906,10.0,0.8305293321609497
0aed23e64ebdea798486056b4f174424,28.191808700561523,398.33685302734375,58.01264190673828,434.178466796875,11.0,0.563566267490387
0aed23e64ebdea798486056b4f174424,360.677978515625,230.98153686523438,454.5013427734375,408.5522155761719,5.0,0.4529045820236206
0aed23e64ebdea798486056b4f174424,86.32919311523438,371.4279479980469,114.2512664794922,390.5926208496094,8.0,0.4217410385608673
0aed23e64ebdea798486056b4f174424,295.7568664550781,82.99649047851562,396.9697570800781,203.40423583984372,13.0,0.3929532468318939
0aed23e64ebdea798486056b4f174424,67.86680603027344,216.25784301757807,203.1090240478516,397.7863464355469,6.0,0.3786143064498901
0aed23e64ebdea798486056b4f174424,423.8047180175781,418.3640747070313,461.3648986816406,472.56585693359375,10.0,0.3470165729522705
0aed23e64ebdea798486056b4f174424,307.74957275390625,75.99579811096191,386.5856628417969,99.7909927368164,11.0,0.3088299036026001
0aed23e64ebdea798486056b4f174424,30.10202980041504,384.4258728027344,80.8962173461914,434.0705871582031,11.0,0.3074786961078644
0aed23e64ebdea798486056b4f174424,79.79928588867188,292.1940002441406,178.94570922851562,389.0993347167969,6.0,0.2934852242469787
0aed23e64ebdea798486056b4f174424,70.2303695678711,187.5273323059082,193.34385681152344,346.12133026123047,13.0,0.263803094625473
0aed23e64ebdea798486056b4f174424,29.34218978881836,382.8864135742188,81.89036560058594,434.9029541015625,10.0,0.2599514722824096
0aed23e64ebdea798486056b4f174424,48.23566436767578,146.71365356445312,209.6459045410156,408.8846130371094,5.0,0.2415776997804641
0aed23e64ebdea798486056b4f174424,22.7961368560791,398.0051803588867,57.232452392578125,441.6953659057617,10.0,0.23266080021858215
0aed23e64ebdea798486056b4f174424,105.1031723022461,264.17401123046875,120.73094940185548,279.6810302734375,8.0,0.227736696600914
0aed23e64ebdea798486056b4f174424,150.03717041015625,126.6340560913086,202.57171630859372,199.49270629882807,13.0,0.2166001200675964
0aed23e64ebdea798486056b4f174424,39.35022735595703,354.53907012939453,173.26116943359375,455.90160369873047,10.0,0.20813165605068207
0aed23e64ebdea798486056b4f174424,56.742515563964844,203.56351852416992,209.73912048339844,413.37833404541016,7.0,0.20417241752147675
0aed23e64ebdea798486056b4f174424,107.34649658203124,73.73160552978516,174.53302001953125,97.67533111572266,11.0,0.1987414062023162
0aed23e64ebdea798486056b4f174424,434.4283752441406,394.4468078613281,465.0250549316406,449.8793029785156,11.0,0.1839752048254013
0aed23e64ebdea798486056b4f174424,355.7753601074219,87.40959167480469,419.6272888183594,137.520263671875,11.0,0.171577900648117
0aed23e64ebdea798486056b4f174424,134.87652587890625,234.06007385253903,150.68829345703125,248.87620544433594,8.0,0.1603017151355743
0aed23e64ebdea798486056b4f174424,407.2884826660156,392.6404113769531,439.2141418457031,434.5303649902344,13.0,0.1538456529378891
0aed23e64ebdea798486056b4f174424,150.9420166015625,127.26522064208984,203.984130859375,200.15875244140625,7.0,0.1533106565475464
0aed23e64ebdea798486056b4f174424,83.63093566894531,296.2073059082031,179.60728454589844,386.2011413574219,13.0,0.1529823243618011
0aed23e64ebdea798486056b4f174424,88.5309066772461,100.6917724609375,189.70803833007807,195.9039306640625,13.0,0.151069775223732
