image_id,x_min,y_min,x_max,y_max,label,confidence_score
0493df0059bd251e6dbb0dc71f5c5b45,34.09423065185547,51.96629333496094,231.38983154296875,424.39739990234375,5.0,0.5799100399017334
0493df0059bd251e6dbb0dc71f5c5b45,308.0562438964844,89.7645492553711,417.2571105957031,249.4818420410156,5.0,0.3899841904640198
0493df0059bd251e6dbb0dc71f5c5b45,300.00048828125,65.60160827636719,447.9697265625,382.0783081054688,5.0,0.3330197632312774
0493df0059bd251e6dbb0dc71f5c5b45,352.5168151855469,153.5089874267578,411.5027160644531,234.6850433349609,5.0,0.2352117300033569
0493df0059bd251e6dbb0dc71f5c5b45,93.24937438964844,77.0906982421875,212.4025421142578,293.709716796875,6.0,0.3413882851600647
0493df0059bd251e6dbb0dc71f5c5b45,305.8917236328125,89.19891357421875,414.677978515625,245.11773681640625,6.0,0.226794883608818
0493df0059bd251e6dbb0dc71f5c5b45,271.6434936523437,93.1208038330078,328.15997314453125,165.2605743408203,8.0,0.3047986924648285
0493df0059bd251e6dbb0dc71f5c5b45,462.3340759277344,406.995849609375,481.4164733886719,441.1463012695313,10.0,0.2141669988632202
0493df0059bd251e6dbb0dc71f5c5b45,123.75215911865234,54.59278106689453,222.05197143554688,88.11800384521484,11.0,0.7192004323005676
0493df0059bd251e6dbb0dc71f5c5b45,271.6095886230469,54.00895309448242,376.3124694824219,97.30363464355467,11.0,0.5712921023368835
0493df0059bd251e6dbb0dc71f5c5b45,462.9210815429688,406.7174377441406,480.86029052734375,441.5473327636719,11.0,0.4659208059310913
0493df0059bd251e6dbb0dc71f5c5b45,442.5841369628906,390.4428405761719,479.5200500488281,448.6528015136719,11.0,0.3579534888267517
0493df0059bd251e6dbb0dc71f5c5b45,274.9251708984375,50.40547180175781,408.5700073242188,142.0769805908203,11.0,0.1720739305019378
0493df0059bd251e6dbb0dc71f5c5b45,97.07237243652344,75.43073272705078,213.9192657470703,195.73223876953125,13.0,0.4362526535987854
0493df0059bd251e6dbb0dc71f5c5b45,329.1170654296875,110.0009536743164,395.0950317382813,168.5643310546875,13.0,0.3593102693557739
0493df0059bd251e6dbb0dc71f5c5b45,328.96502685546875,126.74595642089844,416.4078979492188,246.0695037841797,13.0,0.2033005803823471
0493df0059bd251e6dbb0dc71f5c5b45,154.35377502441406,83.3431167602539,198.6681671142578,128.03512573242188,13.0,0.1601489782333374
0538230ced64be2db111ff5d07624db1,277.62158203125,97.30427551269533,312.00555419921875,142.6162109375,0.0,0.269467681646347
0764ce517782604a7b81bb6e17c798e9,250.18670654296875,141.07708740234375,299.22119140625,202.59088134765625,0.0,0.3117582499980926
0764ce517782604a7b81bb6e17c798e9,169.78147888183594,333.70037841796875,381.5350341796875,427.36907958984375,3.0,0.8073184490203857
0764ce517782604a7b81bb6e17c798e9,135.11672973632812,74.7127456665039,218.752197265625,93.1218032836914,11.0,0.465391993522644
0764ce517782604a7b81bb6e17c798e9,120.23721313476562,79.9314193725586,208.5899353027344,102.25362396240234,11.0,0.3879943788051605
0764ce517782604a7b81bb6e17c798e9,295.5986328125,78.19912719726562,354.2041015625,90.41102600097656,11.0,0.3699433505535126
0764ce517782604a7b81bb6e17c798e9,161.5934295654297,84.62904357910156,205.7618865966797,147.50558471679688,13.0,0.1906292140483856
0792bb20718b8006f78094ae449c3c96,245.98419189453125,140.17698669433594,356.47540283203125,247.95606994628903,0.0,0.8769100904464722
0792bb20718b8006f78094ae449c3c96,280.8090209960937,143.83883666992188,350.6605834960937,217.2735595703125,2.0,0.2324391305446624
0792bb20718b8006f78094ae449c3c96,176.80203247070312,337.4320678710937,444.6900939941406,432.1583251953125,3.0,0.9961307048797609
0792bb20718b8006f78094ae449c3c96,58.416542053222656,134.0843963623047,187.92263793945312,427.78173828125,5.0,0.8181447982788086
0792bb20718b8006f78094ae449c3c96,307.750244140625,118.20156860351562,471.1546020507813,419.8629455566406,5.0,0.202902466058731
0792bb20718b8006f78094ae449c3c96,263.3690185546875,123.0184555053711,360.30963134765625,263.3942565917969,8.0,0.1684877872467041
0792bb20718b8006f78094ae449c3c96,144.5118408203125,61.15605926513672,209.1571350097656,86.1200942993164,11.0,0.3573174774646759
0792bb20718b8006f78094ae449c3c96,113.56129455566406,61.85684585571289,180.2497711181641,98.77120971679688,11.0,0.2788043022155761
0792bb20718b8006f78094ae449c3c96,290.8256225585937,43.1547737121582,363.8118896484375,62.71522903442383,11.0,0.160838097333908
0792bb20718b8006f78094ae449c3c96,63.624122619628906,217.3430938720703,97.83794403076172,258.5656433105469,13.0,0.2879334092140198
07fecb6f57a3d452c4764b1013740141,250.114990234375,153.99644470214844,309.4031982421875,220.8500823974609,0.0,0.9823716282844543
07fecb6f57a3d452c4764b1013740141,173.1590576171875,297.07958984375,382.2887573242188,359.12518310546875,3.0,0.989145278930664
07fecb6f57a3d452c4764b1013740141,73.49765014648438,186.43353271484372,180.15745544433597,355.29791259765625,5.0,0.3414537310600281
07fecb6f57a3d452c4764b1013740141,71.063232421875,192.1602325439453,181.3663024902344,357.4744873046875,6.0,0.204715147614479
07fecb6f57a3d452c4764b1013740141,81.04435729980469,338.48004150390625,153.17921447753906,381.9616088867188,9.0,0.3441175520420074
07fecb6f57a3d452c4764b1013740141,106.34149932861328,334.86358642578125,146.50668334960938,357.318115234375,9.0,0.2430445551872253
07fecb6f57a3d452c4764b1013740141,321.7356872558594,84.15382385253906,372.1870422363281,108.0048828125,11.0,0.5124245882034302
07fecb6f57a3d452c4764b1013740141,114.43968963623048,88.73860168457031,169.10943603515625,118.64949035644533,11.0,0.3784299194812774
07fecb6f57a3d452c4764b1013740141,409.2242431640625,325.1746826171875,437.552490234375,365.9317626953125,11.0,0.2718890905380249
07fecb6f57a3d452c4764b1013740141,426.0270690917969,330.9730834960937,444.4847106933594,369.9987182617188,11.0,0.1893369108438491
07fecb6f57a3d452c4764b1013740141,125.50164794921876,82.01834106445312,210.540283203125,118.41693115234376,11.0,0.1772613078355789
07fecb6f57a3d452c4764b1013740141,108.03041076660156,199.51698303222656,200.5575408935547,327.3847961425781,13.0,0.4120309948921203
07fecb6f57a3d452c4764b1013740141,412.0717468261719,309.3812866210937,436.9208679199219,351.865234375,13.0,0.3328099846839905
07fecb6f57a3d452c4764b1013740141,98.41749572753906,280.3793640136719,180.8279266357422,353.6571960449219,13.0,0.2127430588006973
07fecb6f57a3d452c4764b1013740141,125.7730712890625,105.73585510253906,204.1575927734375,189.4298858642578,13.0,0.1900649815797805
07fecb6f57a3d452c4764b1013740141,86.99278259277344,172.03793334960938,175.7148895263672,280.3209533691406,13.0,0.1740253865718841
080fd678b461536e6e1b5d9b17093cdb,277.232666015625,129.6107635498047,338.4638061523437,203.22959899902344,0.0,0.94730943441391
080fd678b461536e6e1b5d9b17093cdb,290.01727294921875,137.58592224121094,333.2494506835937,187.6269989013672,2.0,0.3318418860435486
080fd678b461536e6e1b5d9b17093cdb,195.57687377929688,319.8348388671875,419.0556335449219,405.257080078125,3.0,0.9369496703147888
080fd678b461536e6e1b5d9b17093cdb,160.65415954589844,33.01787567138672,225.85765075683597,52.44202423095703,11.0,0.7082952260971069
080fd678b461536e6e1b5d9b17093cdb,325.6046142578125,39.35301971435547,380.216552734375,51.33238983154297,11.0,0.5069072842597961
080fd678b461536e6e1b5d9b17093cdb,342.18292236328125,41.32084655761719,404.131103515625,66.91958618164062,11.0,0.4543541371822357
080fd678b461536e6e1b5d9b17093cdb,147.71090698242188,34.57499694824219,231.7989501953125,69.5760498046875,11.0,0.2558486759662628
080fd678b461536e6e1b5d9b17093cdb,398.461181640625,108.42223358154295,427.874755859375,136.92457580566406,13.0,0.2500126957893371
080fd678b461536e6e1b5d9b17093cdb,356.1107788085937,91.0446319580078,419.4010620117188,158.54690551757812,13.0,0.2074027508497238
08534e46be27043b31a2b648d7c62350,274.0962219238281,168.13485717773438,322.9288635253906,223.14926147460935,0.0,0.9485284090042114
08534e46be27043b31a2b648d7c62350,141.11505126953125,91.18233489990234,203.3583068847656,114.76519012451172,11.0,0.299129456281662
08534e46be27043b31a2b648d7c62350,356.009765625,91.84132385253906,392.3521118164063,118.42330932617188,11.0,0.2306844592094421
08534e46be27043b31a2b648d7c62350,316.33563232421875,85.86382293701172,378.02587890625,105.67511749267578,11.0,0.187996506690979
08534e46be27043b31a2b648d7c62350,325.08740234375,78.88475036621094,405.79052734375,136.65074157714844,11.0,0.1781689822673797
08534e46be27043b31a2b648d7c62350,48.38698196411133,463.3999633789063,67.31591796875,492.3101806640625,11.0,0.1773234605789184
08534e46be27043b31a2b648d7c62350,413.2353820800781,230.0188140869141,447.4433288574219,267.9348449707031,13.0,0.2988761365413666
08534e46be27043b31a2b648d7c62350,116.59811401367188,207.23031616210935,143.3106689453125,230.00259399414065,13.0,0.160728245973587
08ee53ea1825d6e2feffc2a6488f2d7d,301.9175109863281,121.43279266357422,349.5412902832031,178.37088012695312,0.0,0.898276686668396
08ee53ea1825d6e2feffc2a6488f2d7d,309.85089111328125,120.65242767333984,345.409423828125,162.2206268310547,2.0,0.1748526841402053
08ee53ea1825d6e2feffc2a6488f2d7d,319.7948303222656,53.22991561889648,383.3584289550781,74.82376098632812,11.0,0.4070023596286773
08ee53ea1825d6e2feffc2a6488f2d7d,158.98240661621094,62.660892486572266,227.92564392089844,88.78422546386719,11.0,0.3786348700523376
08ee53ea1825d6e2feffc2a6488f2d7d,341.5527648925781,53.534576416015625,454.8090515136719,129.74322509765625,11.0,0.2165333032608032
08ee53ea1825d6e2feffc2a6488f2d7d,114.62612915039062,67.52690124511719,202.44964599609372,131.83514404296875,11.0,0.1663664579391479
08ee53ea1825d6e2feffc2a6488f2d7d,431.9178161621094,344.9995422363281,461.8544006347656,364.8124084472656,13.0,0.3479413092136383
08ee53ea1825d6e2feffc2a6488f2d7d,423.3757934570313,318.22772216796875,465.00885009765625,366.2844848632813,13.0,0.1827321052551269
08ee53ea1825d6e2feffc2a6488f2d7d,113.79869842529295,230.4032287597656,147.5272674560547,264.19464111328125,13.0,0.1513480842113495
0a2e45455fe2c76ddbbb5f38ab35f6f2,268.0381164550781,132.78660583496094,312.0949401855469,192.0118865966797,0.0,0.9213746786117554
0a2e45455fe2c76ddbbb5f38ab35f6f2,167.11566162109375,75.3131332397461,228.37640380859372,93.2386245727539,11.0,0.2001542598009109
0a2e45455fe2c76ddbbb5f38ab35f6f2,325.06890869140625,80.55994415283203,374.1470947265625,106.32965850830078,11.0,0.1725848913192749
0a2e45455fe2c76ddbbb5f38ab35f6f2,300.67333984375,76.08375549316406,363.8909301757813,91.15388488769533,11.0,0.1707976460456848
0a2e45455fe2c76ddbbb5f38ab35f6f2,168.15988159179688,150.16067504882812,182.69500732421875,165.62081909179688,13.0,0.1674018055200576
0a2e45455fe2c76ddbbb5f38ab35f6f2,152.42044067382812,111.69314575195312,219.20819091796875,198.30844116210935,13.0,0.1614552140235901
0a2e45455fe2c76ddbbb5f38ab35f6f2,141.10922241210938,250.35787963867188,207.73849487304688,319.6897277832031,13.0,0.1500176042318344
0aa034371e578904c6789c08e4118733,256.9232788085937,146.30430603027344,308.595703125,197.9107818603516,0.0,0.7292483448982239
0aa034371e578904c6789c08e4118733,163.6373291015625,279.72314453125,381.3355712890625,344.93963623046875,3.0,0.9222801327705384
0aa034371e578904c6789c08e4118733,301.499267578125,63.73630142211914,366.9583129882813,80.67338562011719,11.0,0.2459792792797088
0aa034371e578904c6789c08e4118733,153.8237762451172,66.02153778076172,214.8253326416016,84.45267486572266,11.0,0.2201973348855972
0aa034371e578904c6789c08e4118733,139.715087890625,93.8311004638672,211.583251953125,194.5926055908203,13.0,0.4247615039348602
0aa034371e578904c6789c08e4118733,158.88092041015625,135.1074981689453,200.5177001953125,217.2852020263672,13.0,0.2229622453451156
0aa034371e578904c6789c08e4118733,113.23346710205078,206.67062377929688,141.7120361328125,225.5947265625,13.0,0.2204557955265045
0aed23e64ebdea798486056b4f174424,263.3124694824219,173.85256958007812,323.5523376464844,238.63888549804688,0.0,0.909345805644989
0aed23e64ebdea798486056b4f174424,187.77589416503903,357.2176818847656,406.3214721679688,452.4258728027344,3.0,0.9657265543937684
0aed23e64ebdea798486056b4f174424,360.677978515625,230.9815368652344,454.5013427734375,408.5522155761719,5.0,0.4529045820236206
0aed23e64ebdea798486056b4f174424,48.23566436767578,146.71365356445312,209.6459045410156,408.8846130371094,5.0,0.2415776997804641
0aed23e64ebdea798486056b4f174424,67.86680603027344,216.25784301757807,203.1090240478516,397.7863464355469,6.0,0.3786143064498901
0aed23e64ebdea798486056b4f174424,79.79928588867188,292.1940002441406,178.94570922851562,389.0993347167969,6.0,0.2934852242469787
0aed23e64ebdea798486056b4f174424,46.460426330566406,161.37506103515625,212.634765625,425.80853271484375,7.0,0.2219733595848083
0aed23e64ebdea798486056b4f174424,150.9420166015625,127.26522064208984,203.984130859375,200.15875244140625,7.0,0.1533106565475464
0aed23e64ebdea798486056b4f174424,86.32919311523438,371.4279479980469,114.2512664794922,390.5926208496094,8.0,0.4217410385608673
0aed23e64ebdea798486056b4f174424,105.1031723022461,264.17401123046875,120.73094940185548,279.6810302734375,8.0,0.227736696600914
0aed23e64ebdea798486056b4f174424,134.87652587890625,234.06007385253903,150.68829345703125,248.87620544433597,8.0,0.1603017151355743
0aed23e64ebdea798486056b4f174424,404.1901245117188,402.6216735839844,465.763427734375,489.5567932128906,10.0,0.8305293321609497
0aed23e64ebdea798486056b4f174424,423.8047180175781,418.3640747070313,461.3648986816406,472.56585693359375,10.0,0.3470165729522705
0aed23e64ebdea798486056b4f174424,25.017284393310547,403.1734619140625,56.86739730834961,452.494140625,10.0,0.2967267334461212
0aed23e64ebdea798486056b4f174424,29.34218978881836,382.8864135742188,81.89036560058594,434.9029541015625,10.0,0.2599514722824096
0aed23e64ebdea798486056b4f174424,45.19036102294922,376.49066162109375,175.71725463867188,442.7789306640625,10.0,0.2114583849906921
0aed23e64ebdea798486056b4f174424,28.191808700561523,398.33685302734375,58.01264190673828,434.178466796875,11.0,0.563566267490387
0aed23e64ebdea798486056b4f174424,300.9773254394531,76.20793151855469,379.3999328613281,97.14820861816406,11.0,0.4191988408565521
0aed23e64ebdea798486056b4f174424,30.10202980041504,384.4258728027344,80.8962173461914,434.0705871582031,11.0,0.3074786961078644
0aed23e64ebdea798486056b4f174424,107.34649658203124,73.73160552978516,174.53302001953125,97.67533111572266,11.0,0.1987414062023162
0aed23e64ebdea798486056b4f174424,434.4283752441406,394.4468078613281,465.0250549316406,449.8793029785156,11.0,0.1839752048254013
0aed23e64ebdea798486056b4f174424,355.7753601074219,87.40959167480469,419.6272888183594,137.520263671875,11.0,0.171577900648117
0aed23e64ebdea798486056b4f174424,295.7568664550781,82.99649047851562,396.9697570800781,203.40423583984372,13.0,0.3929532468318939
0aed23e64ebdea798486056b4f174424,64.72711181640625,212.978271484375,189.58724975585935,358.15069580078125,13.0,0.3220022022724151
0aed23e64ebdea798486056b4f174424,150.03717041015625,126.6340560913086,202.57171630859372,199.49270629882807,13.0,0.2166001200675964
0aed23e64ebdea798486056b4f174424,407.2884826660156,392.6404113769531,439.2141418457031,434.5303649902344,13.0,0.1538456529378891
0aed23e64ebdea798486056b4f174424,83.63093566894531,296.2073059082031,179.60728454589844,386.2011413574219,13.0,0.1529823243618011
0aed23e64ebdea798486056b4f174424,88.5309066772461,100.6917724609375,189.70803833007807,195.9039306640625,13.0,0.151069775223732
