image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0c31081e8ada2990bcbef0f12ea60b07,142.6206896551724,118.37222222222222,196.6896551724137,173.83333333333334,8.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,114.48275862068964,289.4462962962963,179.31034482758622,352.0814814814815,8.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,136.55172413793105,112.02592592592592,194.48275862068965,174.10925925925926,7.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,51.86206896551724,302.13888888888886,211.31034482758625,424.92592592592587,6.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,40.27586206896552,408.6462962962962,143.44827586206895,458.5888888888889,10.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,39.72413793103448,291.65370370370374,203.0344827586207,425.2018518518518,7.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,252.41379310344828,165.55555555555557,331.3103448275862,251.9203703703704,0.0,1856,2160,512,596
0c6a7e3c733bd4f4d89443ca16615fc6,189.8129099068001,347.86545240893065,428.2278218847083,461.0499412455934,3.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,192.9441833137485,120.3562305833621,413.12338425381904,2.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,91.37176389368312,231.1439482961222,110.9892992751122,270.5816686251469,2.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,291.4352778736624,157.22032902467686,355.7666551605109,242.81609870740303,0.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,97.55747324818778,264.5687426556992,161.18191232309286,327.70446533490014,4.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,5.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,5.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,186.10148429409733,119.19741480611046,254.32102174663444,260.6780258519389,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,110.9892992751122,263.1539365452409,159.41456679323437,328.76556991774385,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,65.2150500517777,112.83078730904818,196.88229202623404,516.0505287896592,10.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,192.9441833137485,120.3562305833621,413.12338425381904,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,302.9230238177425,93.73090481786134,429.6416983085951,151.03055229142186,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,415.42244418331376,106.39420089748016,487.7544065804936,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,415.42244418331376,106.39420089748016,487.7544065804936,10.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,13.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,13.0,2897,3404,512,602
0ca7c951e2298b9aad37ae0deb4d2a92,143.50183284457478,136.3627978478094,193.10740469208213,204.2490392006149,13.0,2728,2602,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,195.46957478005865,282.5641813989239,424.7969208211143,366.5857033051499,3.0,2728,2602,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,273.0274926686217,128.68870099923137,338.77456011730203,203.6587240584166,0.0,2728,2602,537,512
0ed4c066492aaa2e6f1772b84417e20f,335.459324155194,272.5560661764705,425.9724655819775,320.6259191176471,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,266.252816020025,211.186887254902,316.8760951188986,267.1081495098039,0.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,370.8635794743429,337.1299019607843,392.6508135168961,354.9157475490196,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,126.55819774718398,297.7126225490196,165.64705882352942,332.80361519607845,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,405.7872340425532,348.1859681372549,446.4780976220275,358.280637254902,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,370.0625782227785,342.0971200980392,430.2978723404256,358.4408700980392,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,73.69211514392991,402.6651348039216,120.9511889862328,436.3140318627451,13.0,3196,3264,512,523
0fafbbfb67745f8c29351f9f7263b82f,56.22222222222222,541.1111111111111,80.22222222222223,566.0,11.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,62.888888888888886,546.0,75.77777777777777,558.0,11.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,88.0,518.6666666666666,127.11111111111111,539.7777777777777,2.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,262.0,233.1111111111111,335.55555555555554,327.77777777777777,0.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,0.0,352.66666666666663,48.44444444444444,476.6666666666666,9.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,62.888888888888886,546.0,75.77777777777777,558.0,10.0,2304,2880,512,640
106a3da41d2e3d9f508c09b28e8abdaf,314.8888888888889,135.33333333333334,440.0,288.0,9.0,2304,2880,512,640
106a3da41d2e3d9f508c09b28e8abdaf,323.1111111111111,134.88888888888889,445.55555555555554,288.0,12.0,2304,2880,512,640
106a3da41d2e3d9f508c09b28e8abdaf,302.6666666666667,180.44444444444449,394.8888888888889,330.0,1.0,2304,2880,512,640
128f55a981d4192a2990946431a7469b,234.11800302571865,204.84244471744472,306.5416036308623,265.8882063882064,0.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,33.11346444780635,413.1732186732187,111.92738275340392,439.9170761670762,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,40.27836611195159,455.2269656019656,91.5945537065053,480.2266584766585,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,128.58093797276854,490.110257985258,207.3948562783661,512.9781941031941,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,41.24659606656581,391.85565110565113,142.910741301059,432.74662162162167,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,39.50378214826021,501.9318181818181,82.68683812405446,526.3501228501228,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,36.21180030257186,522.2804054054054,217.8517397881997,577.8998771498772,10.0,2644,3256,512,631
12ede510c82b53705e33fa758ff03131,52.65947611710324,367.2338483146068,83.22958397534669,412.0280898876404,11.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,458.9460708782743,373.7457865168539,467.2295839753467,391.11095505617976,11.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,449.2819722650231,368.4178370786517,473.3436055469954,404.13483146067415,11.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,438.4345146379045,350.2633426966292,471.9630200308167,391.9002808988764,10.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,249.09707241910635,9.669241573033707,305.30662557781204,185.688904494382,9.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,400.96147919876734,263.4375,450.0708782742681,309.21839887640454,7.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,400.96147919876734,263.4375,450.0708782742681,309.21839887640454,6.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,281.8366718027735,133.79073033707866,334.4961479198767,191.2141853932584,0.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,406.6810477657936,266.00280898876406,438.040061633282,300.93047752808985,8.0,2596,2848,512,562
151a8ce59aa6e414ee8a9c9d711cee61,178.66666666666666,297.11111111111114,443.55555555555554,393.33333333333337,3.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,271.1111111111111,162.44444444444443,328.44444444444446,226.44444444444449,0.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,458.8888888888889,336.0,497.1111111111111,410.0,11.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,457.55555555555554,340.6666666666667,491.77777777777777,415.1111111111112,7.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,144.66666666666666,208.88888888888889,167.77777777777777,235.1111111111112,8.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,456.8888888888889,347.33333333333337,491.77777777777777,404.0,8.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,448.44444444444446,331.3333333333333,502.6666666666667,413.33333333333337,10.0,2304,2880,512,640
18b362567e282e3ada32ee486ea6bad1,318.5,123.16666666666669,333.3333333333333,136.66666666666666,2.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,326.8333333333333,48.5,348.5,56.16666666666666,11.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,295.5,100.0,339.6666666666667,150.83333333333334,0.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,179.5,44.333333333333336,262.5,130.16666666666666,13.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,226.5,241.5,373.8333333333333,314.6666666666667,3.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,160.16666666666666,211.16666666666663,221.8333333333333,307.6666666666667,5.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,245.66666666666663,170.83333333333334,290.8333333333333,302.8333333333333,9.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,226.3333333333333,42.5,254.3333333333333,48.0,11.0,3072,3072,512,512
18d37c314615dede5fb25722c8b2ee04,197.11111111111111,332.0,405.55555555555554,399.7777777777777,3.0,2304,2880,512,640
19b90a86dccdc11c785cc955ee22db2f,66.52262773722627,296.2422628951747,213.95620437956205,461.569384359401,13.0,2740,3005,512,562
19b90a86dccdc11c785cc955ee22db2f,66.52262773722627,296.2422628951747,213.95620437956205,461.569384359401,7.0,2740,3005,512,562
19b90a86dccdc11c785cc955ee22db2f,66.52262773722627,296.2422628951747,213.95620437956205,461.569384359401,5.0,2740,3005,512,562
19b90a86dccdc11c785cc955ee22db2f,278.7970802919708,173.74309484193012,321.214598540146,218.25424292845256,0.0,2740,3005,512,562
1a414a1cb6b545c2ee4de4abede481c7,345.1803278688525,90.61875,396.3803278688525,155.64609375,13.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,84.56393442622951,125.0203125,186.544262295082,302.9015625,13.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,43.22622950819672,75.09609375,228.09180327868853,451.83515625,13.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,267.5409836065574,71.530078125,425.54754098360655,228.64453125,13.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,84.56393442622951,125.0203125,186.544262295082,302.9015625,7.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,84.56393442622951,125.0203125,186.544262295082,302.9015625,8.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,43.22622950819672,75.09609375,228.09180327868853,451.83515625,8.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,78.8983606557377,247.94296875,130.727868852459,301.013671875,8.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,122.75409836065572,219.834375,148.35409836065574,235.7765625,8.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,66.9377049180328,243.537890625,84.14426229508197,272.485546875,2.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,90.01967213114754,333.52734375,114.78032786885244,352.616015625,8.0,2440,2560,512,537
1b6b4e0d7f5f7d7ad2bf8b70783244be,281.1803278688525,89.59503342884432,399.86360655737707,203.18274434893345,12.0,3050,3141,512,527
1b6b4e0d7f5f7d7ad2bf8b70783244be,282.6911475409836,338.0786373766316,421.5186885245902,434.72047118751993,12.0,3050,3141,512,527
1b6b4e0d7f5f7d7ad2bf8b70783244be,294.60983606557375,236.40337472142627,304.0104918032787,285.0598535498249,9.0,3050,3141,512,527
1e584da1fcf0c0297a22f0e36ce86732,260.10160218835483,171.6,326.72762797967954,252.2,0.0,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,186.0,171.06682297772568,203.2,9.0,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,186.0,171.06682297772568,203.2,8.0,2559,3275,512,655
1e942d9666eb7b3cd0bf4e2bedae5fd6,334.0,128.5,409.25,208.75,6.0,2048,2500,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,286.25,134.75,393.25,221.25,8.0,2048,2500,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,75.25,112.25,226.0,358.75,13.0,2048,2500,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,76.5,262.5,165.75,357.0,6.0,2048,2500,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,95.25,132.5,223.5,299.25,6.0,2048,2500,512,625
1ed4cf45940bbfbcdc31cf4289c1c1e4,155.0,261.0,360.1666666666667,319.5,3.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,230.0,124.83333333333331,285.6666666666667,174.0,0.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,298.6666666666667,118.33333333333331,349.3333333333333,181.5,6.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,277.3333333333333,65.5,319.1666666666667,119.33333333333331,13.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,312.0,115.5,350.8333333333333,159.16666666666666,13.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,123.33333333333331,75.33333333333333,175.5,166.33333333333334,6.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,123.33333333333331,75.33333333333333,175.5,166.33333333333334,13.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,317.8333333333333,121.33333333333331,345.8333333333333,155.16666666666666,6.0,3072,3072,512,512
1f5a95707791ca66198f87bf0d11e89e,162.44444444444446,212.88888888888889,386.8888888888889,278.44444444444446,3.0,2304,2880,512,640
1f5a95707791ca66198f87bf0d11e89e,236.66666666666663,101.55555555555554,306.0,204.2222222222222,0.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,66.88888888888889,175.11111111111114,217.3333333333333,489.1111111111111,5.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,195.3333333333333,137.77777777777777,209.5555555555556,157.33333333333331,13.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,133.77777777777777,102.0,203.3333333333333,136.0,11.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,387.77777777777777,269.1111111111111,440.8888888888889,347.55555555555554,7.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,301.77777777777777,106.2222222222222,373.55555555555554,130.88888888888889,11.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,270.8888888888889,223.1111111111111,365.77777777777777,324.6666666666667,0.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,325.3333333333333,252.66666666666663,438.8888888888889,448.4444444444444,7.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,364.6666666666667,315.77777777777777,448.8888888888889,502.6666666666666,10.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,339.77777777777777,290.8888888888889,375.55555555555554,324.88888888888886,7.0,2304,2880,512,640
20e88cb9beaf2949c3fdd01827404235,410.381679389313,359.3627192982456,465.09923664122135,373.7763157894737,13.0,2096,2280,512,557
20e88cb9beaf2949c3fdd01827404235,147.29770992366412,74.5109649122807,209.09923664122127,96.49780701754386,11.0,2096,2280,512,557
23d1c67775a1f20404642b6086b74cc8,113.0,93.75,161.5,133.25,11.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,355.75,83.0,400.25,118.75,11.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,452.25,454.00000000000006,459.75,476.25,11.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,260.0,174.0,314.25,220.5,0.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,292.75,77.75,368.5,90.75,11.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,293.25,180.0,311.25,208.75,2.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,452.25,454.00000000000006,459.75,476.25,10.0,2048,2500,512,625
24e9b243d734e26d9de71aa3e08ef9b0,122.44444444444444,177.77777777777777,238.88888888888889,251.77777777777777,4.0,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,68.22222222222223,94.66666666666669,262.8888888888889,441.5555555555556,10.0,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,123.55555555555556,114.88888888888889,257.77777777777777,260.8888888888889,7.0,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,285.1111111111111,144.0,345.1111111111111,205.3333333333333,0.0,2304,2880,512,640
276eab8db40adc114124d1383afeba5c,279.025133282559,172.89332310053723,337.58111195734955,237.5318495778972,0.0,2626,2606,516,512
276eab8db40adc114124d1383afeba5c,129.88423457730389,302.9562547966232,135.975628332064,311.4044512663085,9.0,2626,2606,516,512
27849a742242ed68910ae7592904db7c,201.4125149461937,350.05502645502645,467.1056197688322,462.3830687830688,3.0,2509,2835,512,579
27849a742242ed68910ae7592904db7c,266.3053009166999,172.7809523809524,338.13630928656835,231.1915343915344,0.0,2509,2835,512,579
28ff3d4ede34ff71de27c9091b25fc44,295.5,133.5,358.3333333333333,222.5,7.0,3072,3072,512,512
28ff3d4ede34ff71de27c9091b25fc44,288.8333333333333,132.33333333333334,359.5,225.66666666666663,6.0,3072,3072,512,512
28ff3d4ede34ff71de27c9091b25fc44,288.8333333333333,132.33333333333334,359.5,225.66666666666663,13.0,3072,3072,512,512
29c96058b2c5a8222b87dcaee1730469,287.71421370967744,131.48117154811715,312.3371975806452,176.20083682008368,2.0,1984,1912,531,512
29c96058b2c5a8222b87dcaee1730469,244.89163306451613,127.46443514644352,311.2666330645161,178.61087866108787,0.0,1984,1912,531,512
29c96058b2c5a8222b87dcaee1730469,202.3366935483871,276.35146443514645,442.6784274193548,395.78242677824267,3.0,1984,1912,531,512
2a364dea24600221fb6208567bda008b,135.25669291338582,241.796875,142.31181102362206,257.1106770833333,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,145.13385826771653,276.0514322916667,153.6,285.3203125,8.0,2540,3072,512,619
