image_id,target,probabilities
10ad2392bd8169775aea678815bdc0ce,0.0,0.07924222201108932
10c2c095faefa7a57e1869682ccfb033,0.0,0.1757184863090515
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0.02886667661368847
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.049137648195028305
112db7d495906f3358852756a87a4bbf,1.0,0.890419065952301
1148a27d6ea1ec7669de022fe2480890,1.0,0.966735303401947
117c218c2534e3d40a6ca0b3d724eb24,1.0,0.8359213471412659
11dee4da1ff602fbb596f7792e84ba85,0.0,0.18181338906288147
12090ce5aac57bf0012d16b6d100d84b,0.0,0.0718081071972847
12187bffa708115e7e67e893abb2ee6d,1.0,0.7131876945495605
1245f853816564c0ee3f1b9e93521ff0,1.0,0.7457380890846252
1246d654bb8a0b1e713e6d48a485456a,0.0,0.04556739702820778
124ec853c372fcf7f4428b26b32be62f,1.0,0.9261683821678162
1250833589109a2105ab536d7cb83f2a,0.0,0.48680707812309265
1250c704cc9307bf84b43f1aca4d997b,1.0,0.9263016581535339
1254518b2893f58324e93f375cffbd6c,1.0,0.8154556155204773
128f71b941bb2354e1536afa37a4fda2,0.0,0.23529395461082458
1302aab3d9d19f6bcb9db728e3ce6306,1.0,0.8699251413345337
135101b508a998968ea963ebacd63ecb,0.0,0.49695780873298645
136811abc7a30d535055c1144edf4103,0.0,0.18375985324382782
14098afea17d540b429c999762f84f06,0.0,0.04142399877309799
142058e5b10acf90aa89d9779daf03e9,0.0,0.4108452796936035
144b76b191aa1e02065903ee1cc3d578,1.0,0.9091220498085022
144e272e04daf6ac8d36548ea766da37,0.0,0.14521941542625427
1465e60e27be4d49f4926fcbee1ef0ad,1.0,0.8118278384208679
147d8558a31fff30032fc9b8b8b0a98f,1.0,0.6762105822563171
14a097373f1e4e57878c3929fd2f3b4e,1.0,0.6100177764892578
14cba1edb1a517d85852f14e81c16398,1.0,0.6151202321052551
153fd46b282d26c98f85a5886214535e,1.0,0.7585349678993225
157f5f6e3b028ef503ff946b28afaa92,1.0,0.8887487649917603
159c46115f7d74337f83074f1b99114d,1.0,0.9820984601974487
15acee7728e6530dfa2bd01521c7148d,1.0,0.9691264033317566
15f016248709de49e2b725bda5cdd787,1.0,0.8228015303611755
160e7d89d5cb048ad15947eee4e8c54d,0.0,0.08732421696186066
165fa65ba624597ead198e49360a1449,0.0,0.03272327408194542
166ec2a0d12a881a828e8094bd8a278d,0.0,0.2227485477924347
167a1190bb99a8d01efdd75802745376,1.0,0.8519118428230286
168ff8ed5a696e2b1270b6449a996cd5,1.0,0.9544531106948853
169161c96410386408a481c9e6b64925,0.0,0.09773379564285278
16a3eedc3927138bcf713029c9d4bc32,0.0,0.15468162298202515
16d08231028d769217747dab0bf47726,0.0,0.48374730348587036
1725098bb451c350b0e24243744f699e,0.0,0.06009189784526825
17285d4b3bcac950397f548d1d715043,1.0,0.9665501713752747
17435f57fe6ffe247e22c9693232768c,0.0,0.17672067880630493
1756a285d1bc917bbe55024b0727a836,1.0,0.8006395697593689
175e3663cc06a6d4ee39f8f9fa7f9183,1.0,0.8217148780822754
17b6cfad0ea2ecd3b9511743a608bcb7,1.0,0.7935281991958618
17fc311041dbdb50c502716ca8302a93,0.0,0.03443727642297745
181a28291c7bc0a6a721a5759c01fd34,1.0,0.9028421640396118
1820dac3aa7e69930923b2f7a7bb14c1,1.0,0.7450818419456482
182427335981447fdbee564d6a699443,1.0,0.7443220019340515
18a3dd5dcbabc9484be39f9f2f6c0756,1.0,0.9889841675758362
1915f70378cedb6947df0126db6e8aad,0.0,0.38451090455055237
19252698ff2897e6c3694db5dd7a6d2c,1.0,0.7559331655502319
192c4c38091301d8e28feefe188d0688,0.0,0.033019404858350754
1973a067f26b35dc448358baaf03ae76,1.0,0.6361252665519714
19c994a92c81ccac68a3739ca0a21550,0.0,0.07762660086154938
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,0.1580270677804947
1a3081da5b02d695d1e01033f8d7527a,0.0,0.0595848448574543
1a7d3bcc0461a5ca3a768bc1869c4ce2,1.0,0.8838479518890381
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.23272226750850677
1aa5e1e8ebfb22b36552821f609f62d4,0.0,0.09099911898374557
1ad1420c6bf26f67e1f0d1140e938efd,1.0,0.9833906292915344
1af270293d9dc1817fc4be1f202a7234,0.0,0.3181428611278534
1b070a44c3458e1639f1872768edacde,0.0,0.207554891705513
1b5e805a3ddb27279d3a0a698eedc144,0.0,0.08851110190153122
1b8929dcd5ba852afce3a24c9a33909b,0.0,0.13827158510684967
1bb1a91b8f1b1904e54df4a344caf85e,1.0,0.5509917736053467
1bf31ecce06f5cab7b82b36daea676b6,1.0,0.9755245447158813
1bf9c2519bf2ef361ebfa3a36d303e3c,1.0,0.8161224722862244
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,0.08733049035072327
1c4d37f9cbacdce0f114ed4c3fd94dd5,1.0,0.9668715000152588
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0,0.8431562781333923
1cc987d1b186a02bec602950b3debeec,0.0,0.3806289732456207
1ccad1e6a7205925477f91641b05588e,0.0,0.21994146704673767
1ce653fe0a084d6ce581776bbec82ef5,1.0,0.7795029282569885
1ce7996f94d654d32b68deb552867232,0.0,0.423826664686203
1d36704fc4f9a8f997128b92551bbc4d,1.0,0.9448320269584656
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,0.23542967438697815
1d8f4d5daf11f2b01695b71a862aa813,1.0,0.943488597869873
1d9f612e47d96fab988e3d0664e98c81,0.0,0.12502862513065338
1da6c21d441f9f4853662d9d038c7af3,0.0,0.3065175414085388
1dc3bbcc437933158a734f7e28547bb5,1.0,0.9727054834365845
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0.4598260223865509
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,0.15634329617023468
1e8f8aeb612ca66bac87904f2525f992,1.0,0.6477749347686768
1e96e84ac07738cd2f019b1c1d1aac5c,1.0,0.9893338084220886
1ee72c7f5de164530f9efa3c2d04bffc,0.0,0.3461538553237915
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0.36210840940475464
1f0e926963ba67281c32a35474a1af05,0.0,0.0335557647049427
1f13fb95804f83251401097b2bb4aacf,0.0,0.040304042398929596
1f38ee92c261e10c63ec84d08f453d38,0.0,0.08726570755243301
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,0.02072310261428356
1f9cdcc5024717fd9164946c2c317e1c,1.0,0.9666701555252075
1fa4f7d78fb5dea70baee8bddc37088f,0.0,0.15308383107185364
1fb52c6de89983f8e92e0d3512da68a0,0.0,0.14985743165016174
1fc991b32cc74cd90feb7ed007fef755,1.0,0.5300889015197754
1ff360baaff7e3f923ec84b5d1913c35,0.0,0.08453970402479172
204b14c0d284a2aa0c75e2e6adf616c3,0.0,0.09795292466878891
2077dfb717706d5ce9a373f1672e869c,0.0,0.08112099021673203
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0.14462099969387054
2084cc8989cf6a5a92c76d722530fec0,0.0,0.03250264376401901
20ae3139b1ae9537caeff00f6cb2200a,1.0,0.6017802357673645
20d962ccef456bf181f80843b2bc462e,0.0,0.40488290786743164
21105b8fdb3da7b3e12ff54fca48c2db,1.0,0.7658928036689758
21992194880ed480bd0232be383b8268,1.0,0.8959081768989563
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,0.27017274498939514
21cf533a9fe77bdbee21babd427a0d1f,1.0,0.9930984377861023
21d648b03bda14eb9c5c1424f02cd3ef,0.0,0.49921250343322754
21e14e9b837be036c1ca616888d50a03,1.0,0.5614117980003357
220b8c6f021dcb19ec48f8cf26c9b847,0.0,0.2079738825559616
222cd825ec14127cfb030b84780c30d5,1.0,0.9853063821792603
231f7662ddb1e997de7ae4e11840960f,1.0,0.9247961640357971
232b4cd787e3298d208b3466831f60fb,0.0,0.0861574113368988
23c8f8eb87760b68c710f0bf5ebbbc2b,1.0,0.7564979791641235
23c9516db65572bae3125bcaead302d3,1.0,0.9707902073860168
23d21fefa17763a4434cd67b576f09f1,1.0,0.7554935216903687
23f1167e98727ee4b2f098240209b7d6,0.0,0.006764244753867388
23fdf7508ebad2062ba7d4000c3f6d8d,0.0,0.3328329920768738
23ff34554d9558e5acde83dc634b005c,0.0,0.11880386620759964
2400071ad5b8c62160e660c71e0d2400,0.0,0.33321496844291687
2415d19465e30def974fc2c9747692d4,1.0,0.9636788964271545
24450a93e9dcb25b36e07d68652d4a9c,0.0,0.26189666986465454
245427964ba756aa267619d1a9a8587a,0.0,0.13214710354804993
2479523e23486abd1d2ad666381eea86,0.0,0.15714707970619202
249e0d3186ba06b5336a4135b5bd101f,0.0,0.1354263871908188
250e4a4bfa51c58093c8a111a6adff14,0.0,0.0063059329986572266
25108aafc5ef1b61f97c9dd36a92b9c0,0.0,0.165166974067688
253760c0117371987f0cbc8b20e684de,1.0,0.9340357780456543
256529b049a97ea1a2f2d76e32b1ad29,0.0,0.09238584339618683
256b0ad89e73b03f15635e647c2bdb02,0.0,0.2695860266685486
258d918ebb5b4e4d13e381f0df399b5a,1.0,0.7925320863723755
25978f8d8601743919c7b3613b4d066e,1.0,0.7578758597373962
25f92688523969df7deae77a1fe98044,0.0,0.15053591132164001
263a81f7641e3e94d9c9fce271e2af6a,1.0,0.9451455473899841
26685ccd5ba1c45df01ae530f323f3ab,1.0,0.9556950926780701
267e7d6c78b3bc498461b69668eb44f8,0.0,0.2568318545818329
268ed28c6d57f5d5383cd5cf8e62e457,1.0,0.8086967468261719
26c9b63d214aa135b27718342c805f36,1.0,0.7749007940292358
26fd27f25c4c5329c224f75f5f94d96c,1.0,0.8693896532058716
27217ea5d80228bed2a58fbb867ea342,0.0,0.31308722496032715
27e57b4e9f14817c50b0bec64385e17f,1.0,0.64500492811203
285b1c1c54cfa6dbd3f43799b889fec9,0.0,0.06226099282503128
2860567dbd5d3f2597072e0b0e45ccd6,1.0,0.9925655126571655
2895e73af0ca994488b68383dc8e603d,0.0,0.19706754386425018
28c18bf8fcb6c11c5fbc7c00d9f5bacc,1.0,0.6782387495040894
28cfa7a00d66d9084ec969ac35367d22,1.0,0.8366650342941284
28d769becacfbdeebab6d3fda7322cf7,1.0,0.8141223192214966
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0,0.10919446498155594
2902b1f60ca466f29475b35ab56ce34e,1.0,0.8123488426208496
291b97b81380258ef5722c9b79c94293,0.0,0.45990750193595886
2a1fcf5a5313b721f2fdbfee711bb098,0.0,0.1195012629032135
2a53e7732f137e6d8c555ebc75ab4244,0.0,0.3507706820964813
2a7e7275289739cdbf6ab64cf2287a48,0.0,0.3789425790309906
2aab75b4b293d54b52633fb560f3b603,1.0,0.5512593388557434
2b3f933dae2d8beb2f065fd3a7bded78,1.0,0.5545431971549988
2b4cc90d8da5aed26cdc3bb1f39e9f55,0.0,0.06922595202922821
2b4f68451e20a6d53e5fbc90f2cf9c33,0.0,0.1845337301492691
2b658b536fb15c22f623c3d6672b64d0,1.0,0.9941282272338867
2b76831f3acdcf52dabc60bc6f780381,0.0,0.048650071024894714
2b8482d68df168b134e2ddf79465f6b0,0.0,0.005481393076479435
2b8a0c8760862e0bd6dbac062d421396,1.0,0.641562819480896
2ba42e5c46ed0e2087a3e9d3447ad4ea,1.0,0.547228991985321
2c2e205feb58eb75845728eacc34ae46,0.0,0.10288194566965103
2c2e2ac76aa0d926c13caeb4084f8fa5,1.0,0.6352168321609497
2c475d89c90a50567ba0cf5ddd62f68a,1.0,0.9818944334983826
2c5b052c8611cb2c29975bfd1af85bba,0.0,0.24837908148765564
2cc0b399d0813d6cfefc156df403713c,0.0,0.14867906272411346
2d2d0ff82a88f0fcd89f30d7a4765e31,1.0,0.688348650932312
2d3029fd7a8c2d936aa122a071a8d7a0,0.0,0.36436963081359863
2d4fd5fd2fd6135e471ca63908d2f813,0.0,0.27688533067703247
2d56555f99586d0c8c6e31ab33297c25,1.0,0.9305355548858643
2dd1a6606ae8f23a5912114dd69cec94,1.0,0.8394542336463928
2dd5338d21da724c3ecaed478ab810e9,0.0,0.25222983956336975
2df96190b0062c04b4dad588079c4caf,1.0,0.9219345450401306
2e426ab34288f1f7edba1c73feb45a05,1.0,0.9184483885765076
2e437cc9845683e509f2434604f6bff2,0.0,0.23809584975242615
2e5dbf1748de953162b08db82526be1a,1.0,0.5976812243461609
2e846b1cde620c95fbb326a4bae3d9df,1.0,0.8169649839401245
2ebb05b4c603d590854c621fa4f1fd5c,1.0,0.7269846200942993
2f04c078e7bb7c23addf7464f7c4e925,1.0,0.980057954788208
2f22babff7182a12931cf5e40626201c,1.0,0.6252066493034363
2f2c7c375ff356af38fa145a98ca0b40,0.0,0.06145661696791649
2f5a677d35532e18388a9993ca166a80,1.0,0.9843020439147949
2f676a2005a4daf0fd6cba35b6afb730,0.0,0.27916768193244934
2f68f0ed30de01f65fd0b70c036ceba7,0.0,0.406159371137619
2f9feeb12755df88831107dc343f93f5,0.0,0.18032269179821014
3005e709b7711027df25c715b6ebff02,1.0,0.9452329874038696
30115def955a1b321b71812b7787eb04,0.0,0.33303651213645935
302b9cacf8c2b74da56bd9c3f85ba975,0.0,0.11921925097703934
303c37b814a0bd24f64fb06cab400766,0.0,0.012936112470924854
305e4add9c72c91e9984305bf4e85aee,1.0,0.9753294587135315
30a19e21bc219f1956701d0e4491ba77,1.0,0.8293567299842834
30c105116d347c2f1107e206362dd949,1.0,0.7069256901741028
30c34393c4ba548104b8a65aa2fd76bb,1.0,0.8455438017845154
3145bee8f1346fa89938289eedd7b05c,1.0,0.96979159116745
315677bd3e1ac182188b6a16490695d2,1.0,0.8683669567108154
3167f8c1907895bbfcd0effb6b25ce5a,1.0,0.9676806926727295
316b07c8233162f6c57b23d94b823ea8,1.0,0.9588292241096497
316ebee7f8ce1cc976a6cfa3af2380e4,0.0,0.39002421498298645
31ab750de5cb0c76b49d45ab1d2186a6,1.0,0.5264288187026978
323029b8a64431ac83ea6c71804f42c9,1.0,0.6525505781173706
323e8b4d810f8da386942f6973580413,1.0,0.6040828824043274
32c02d3bf7bb9e6d2f6721ebdaacfd69,0.0,0.09258643537759781
32cdd3f20f1f6beff94ee714b61d93da,1.0,0.9794896841049194
32f9788c7454a1a8372f3b1ddf5b5cba,0.0,0.05518539994955063
3387caf8482024c8887d0a95b4fa0245,1.0,0.9498239755630493
339bd65420300e35fa74ef9a042cb778,1.0,0.9836682677268982
33db825e2ba6c18e0e5d1ef2c8e0f075,0.0,0.12425968050956726
33e26b941b7c24646f7428ccc0083b78,1.0,0.5853332281112671
34894d765cc656f95463da8b0ca5e3f3,0.0,0.06486614048480988
34b63ee871b59cc84249bc3c3ec8a4bf,1.0,0.632101833820343
34db9c79ad5fc3bf85793d9a5ef74584,1.0,0.5982953310012817
34e730b3de639d75296d635521489b39,1.0,0.6281803250312805
3540ca0f9d0dc511dda06b57acce1df8,0.0,0.39679762721061707
358dd8dad4d1449fc453f8a12f0f46b5,1.0,0.9338681697845459
360a688352f87c7439063929bf33a0d1,0.0,0.08361547440290451
360f5ab03e18a007bd96f0cd66d55ce4,0.0,0.06427382677793503
363d2496077d1a7990b59557f738e357,1.0,0.723986804485321
364a18cd8e445fdcb63e3692393e6854,1.0,0.8420719504356384
365ae7b271924534769e2b3a9d737d2f,0.0,0.1633196324110031
366c964d0b246205ffdc97b09df98df7,0.0,0.34799614548683167
368bf0a70bf5ebee999bd7e0fd740d06,0.0,0.15096688270568848
37029ba2468f77989cae221948b772ae,1.0,0.6829245090484619
37054193bd4e6a2f3ca764088913b0f0,1.0,0.7624142169952393
37443a0363383344165898080f9458a7,0.0,0.03849253058433533
3759c5c3b6dd31e4f79dad538500928c,1.0,0.9968305230140686
37b4dedf25dbb8d31ef0b0d6f20b1cde,0.0,0.43840867280960083
37b7002617b3a7f6b92365e34675d102,0.0,0.16741356253623962
37d3b4cee875cb8f44bde09c70455e0d,0.0,0.1177295595407486
382fde0b4f36b498850d79b00cf5593d,1.0,0.9172248244285583
3875a7e4eb1bdb443470a1abbe93cb58,1.0,0.6796238422393799
388bddb20ee04d97f64e49c1472c9f2d,0.0,0.08447189629077911
38ccfc0fd67dcb818d05fc640e968a92,1.0,0.5925937294960022
392e6895aed532dc01d58682542e0daf,1.0,0.7832672595977783
394ea2732452334954cf83c6e5b41951,1.0,0.9522433876991272
396e5ff02c5f79bfe13f45905135c10f,0.0,0.19586101174354553
3970da5668c7632a4a5c8a6aacd10d71,0.0,0.15781810879707336
3981cb75f8ba83f76950d9b9745337d5,0.0,0.3159250319004059
39a043040baac31c12db628415939f3e,1.0,0.5380752086639404
39c0cec7df2082421f852bc79cb333a1,1.0,0.887111485004425
39cf421ed7dd53948716c43fbd12a30a,0.0,0.1555168330669403
3a328d66387d59be8793ee8b4f4bdc1b,1.0,0.9115000367164612
3a57be55d3cf1302f582fb95c86e9446,1.0,0.9744395613670349
3a8d4d0553fda8c1021a74a0e59ae131,1.0,0.8516809940338135
3a9cdb601e0845a3e6b45c808fb75bc4,1.0,0.877031683921814
3acf425a6bdaac2e5fa779acf53041cc,0.0,0.23382514715194702
3af36df757f439654bbfbb0219828f6f,0.0,0.1188734844326973
3b28cc5fd6c4d1e9cae948145a45d2a1,1.0,0.7324466109275818
3b37f8d28d0153cedc41acb8020a0a6f,1.0,0.79823237657547
3b69efc82e50e3b30f2555f284320cbc,0.0,0.15738098323345184
3bb06e20b2595be65d7a95e948b2169c,1.0,0.937328577041626
3bc5b8b466dc9ade754e1f179fddfafb,0.0,0.4246080219745636
3c03d7c988a256c78ea8f9ac86a0cbdd,1.0,0.8153008222579956
3c63e58fcda26e02fdd6619515399985,1.0,0.9442272186279297
3cde958128613bac4e504780c4fd72bc,1.0,0.5484817624092102
3cf61dc2b7c2ae524feb3361b9a4513b,1.0,0.6644396781921387
3cfb18675d613c5c42d55faaf6a75afd,0.0,0.11753494292497635
3d3f2310d40e573250591e1238b92a07,1.0,0.515942394733429
3d4cff7ec8b3e2fe5b3f606880b45e7c,1.0,0.9703401327133179
3d554fd9ed616ce0c2300b8fbc551cc5,0.0,0.0664977878332138
3d6cf58cefc8217b102d47280f927a9f,0.0,0.10591953992843628
3daa0e551477dbb5c10280fd744c4087,1.0,0.7042573690414429
3db920cfa1955efefa82e2f46d2c7519,1.0,0.9648310542106628
3e02670c9c691dbbd7f9aaa851bb70ae,1.0,0.9835872054100037
3e1a02b6f7ce6c76c7b778f0fcf61140,0.0,0.022947395220398903
3e300793e970e7916c36a57fe350f688,0.0,0.0817994624376297
3e3809293320987dd70fedea30954565,0.0,0.04165038838982582
3e5a6d36c30daf6c586d269087d0755a,0.0,0.10355187952518463
3e815f30830eeeb1eb65b4902e126cc5,0.0,0.03379401937127113
3ec7d6d24ce3775c542d67669d262e7c,0.0,0.11292493343353271
3ee425093210d7bb252a277e4788f18f,1.0,0.9823256134986877
3f6ff1181df8ee8921f48a92d546de73,0.0,0.30076590180397034
3f7f3d2e14e41602ac1f5909ce5e4be0,1.0,0.8939193487167358
3f8496260e5b67482d2c6a36f104a53b,0.0,0.3937106132507324
3fb03f39fb2232e19b6de537731aa5ad,0.0,0.1264149397611618
3ffb156c2d5e299fb0b69c542862f832,1.0,0.9137113690376282
400c4a56fafceb23d378e2a0c531bf1d,0.0,0.12512272596359253
4025df6cfe224cd145c2ffac3d67fdba,0.0,0.41064566373825073
403867d85b6e84c2ffe7ada4ec656b5c,1.0,0.9961841702461243
403bdafacdfcd971c65c610e1b8e2683,0.0,0.37467607855796814
4050d581f516b52e57e00cf3002bff3a,1.0,0.5410998463630676
409977cb168c09ba2c1eb85aba6d7b06,0.0,0.4275822937488556
40dcb513437e7adde4414b51b273ade8,0.0,0.31779053807258606
41491f7473bdfd7dd666f867b8f93412,0.0,0.41362130641937256
41c14d3879236a7c6f4dc5c2edcc8a0b,0.0,0.3819504380226135
421a769663792125e8d7d05459a01efb,1.0,0.9675283432006836
424c14b6f0a526ca2e8b4e9be9f70e03,1.0,0.6753367781639099
4253c52d3888bd58b138a6db3bcd8f43,1.0,0.8444691896438599
42964050d44b271491f579883fb321e0,0.0,0.05590615049004555
429f8dfd3cd4748c67b8395f9e8d678e,1.0,0.9467272162437439
42c049fd05428f7d606e9da4a95a8c3b,1.0,0.9926490187644958
4301ac7c7e65827da8a62e27785f09e2,0.0,0.02497442439198494
430e3d75b2b3924e82d5fcf9bec84e8b,1.0,0.7449239492416382
43e374ced4e444b4e6df22daca20b3b7,0.0,0.34409505128860474
43e96bafa84091eec856901f949efa05,1.0,0.7749038934707642
442c07cd30e5e5acb538377be3dd4051,1.0,0.9953965544700623
44598449f5abd04f01464829dcfecf15,0.0,0.2231418937444687
4478093174416794579b4f37696fb719,0.0,0.42050570249557495
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,0.10799222439527512
