image_id,target,probabilities
105810a967e0610034f957f3c3ceceb7,0.0,0.25491783022880554
107161d70e8adfb758fe9afcd854b387,0.0,0.09035741537809372
1072da8bf618f814cf7cc3068410d82a,0.0,0.07893252372741699
10ad2392bd8169775aea678815bdc0ce,0.0,0.18163883686065674
10c2c095faefa7a57e1869682ccfb033,0.0,0.3854992091655731
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0.03305574133992195
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.05550067499279976
112db7d495906f3358852756a87a4bbf,0.0,0.3632577359676361
1148a27d6ea1ec7669de022fe2480890,1.0,0.929387092590332
117c218c2534e3d40a6ca0b3d724eb24,1.0,0.5762550234794617
11dee4da1ff602fbb596f7792e84ba85,0.0,0.14100684225559235
12090ce5aac57bf0012d16b6d100d84b,0.0,0.06472376734018326
12187bffa708115e7e67e893abb2ee6d,0.0,0.23785485327243805
1245f853816564c0ee3f1b9e93521ff0,1.0,0.8859437704086304
1246d654bb8a0b1e713e6d48a485456a,0.0,0.003771693678572774
124ec853c372fcf7f4428b26b32be62f,1.0,0.8399546146392822
1250833589109a2105ab536d7cb83f2a,1.0,0.6201818585395813
1250c704cc9307bf84b43f1aca4d997b,1.0,0.8149093389511108
1254518b2893f58324e93f375cffbd6c,1.0,0.8039980530738831
128f71b941bb2354e1536afa37a4fda2,0.0,0.013556741178035736
1302aab3d9d19f6bcb9db728e3ce6306,1.0,0.9306549429893494
135101b508a998968ea963ebacd63ecb,1.0,0.9062394499778748
136811abc7a30d535055c1144edf4103,0.0,0.3545946180820465
14098afea17d540b429c999762f84f06,0.0,0.04851500317454338
142058e5b10acf90aa89d9779daf03e9,0.0,0.2654978930950165
144b76b191aa1e02065903ee1cc3d578,1.0,0.9184750318527222
144e272e04daf6ac8d36548ea766da37,0.0,0.08927807211875916
1465e60e27be4d49f4926fcbee1ef0ad,0.0,0.09219572693109512
147d8558a31fff30032fc9b8b8b0a98f,0.0,0.4051995873451233
14a097373f1e4e57878c3929fd2f3b4e,0.0,0.3948383033275604
14cba1edb1a517d85852f14e81c16398,1.0,0.608074963092804
153fd46b282d26c98f85a5886214535e,1.0,0.5171730518341064
157f5f6e3b028ef503ff946b28afaa92,1.0,0.7679458260536194
159c46115f7d74337f83074f1b99114d,1.0,0.9259688258171082
15acee7728e6530dfa2bd01521c7148d,1.0,0.9938328266143799
15f016248709de49e2b725bda5cdd787,1.0,0.8964833617210388
160e7d89d5cb048ad15947eee4e8c54d,0.0,0.11616799235343933
165fa65ba624597ead198e49360a1449,0.0,0.011095816269516945
166ec2a0d12a881a828e8094bd8a278d,0.0,0.05491079390048981
167a1190bb99a8d01efdd75802745376,1.0,0.5398167371749878
168ff8ed5a696e2b1270b6449a996cd5,1.0,0.9601481556892395
169161c96410386408a481c9e6b64925,0.0,0.20348294079303741
16a3eedc3927138bcf713029c9d4bc32,0.0,0.04522115737199783
16d08231028d769217747dab0bf47726,1.0,0.5301388502120972
1725098bb451c350b0e24243744f699e,0.0,0.096090167760849
17285d4b3bcac950397f548d1d715043,1.0,0.9719422459602356
17435f57fe6ffe247e22c9693232768c,0.0,0.05534292757511139
1756a285d1bc917bbe55024b0727a836,1.0,0.7605898380279541
175e3663cc06a6d4ee39f8f9fa7f9183,1.0,0.8878365159034729
17b6cfad0ea2ecd3b9511743a608bcb7,1.0,0.7733515501022339
17fc311041dbdb50c502716ca8302a93,0.0,0.13544639945030212
181a28291c7bc0a6a721a5759c01fd34,1.0,0.8565453886985779
1820dac3aa7e69930923b2f7a7bb14c1,1.0,0.9177937507629395
182427335981447fdbee564d6a699443,1.0,0.5584284663200378
18a3dd5dcbabc9484be39f9f2f6c0756,1.0,0.9428114295005798
1915f70378cedb6947df0126db6e8aad,0.0,0.13781367242336273
19252698ff2897e6c3694db5dd7a6d2c,1.0,0.7050210237503052
192c4c38091301d8e28feefe188d0688,0.0,0.008544710464775562
1973a067f26b35dc448358baaf03ae76,0.0,0.3827337324619293
19c994a92c81ccac68a3739ca0a21550,0.0,0.09489291906356812
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,0.05085138976573944
1a3081da5b02d695d1e01033f8d7527a,0.0,0.008624577894806862
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0,0.09372662007808685
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.1574893593788147
1aa5e1e8ebfb22b36552821f609f62d4,0.0,0.059111423790454865
1ad1420c6bf26f67e1f0d1140e938efd,1.0,0.9900328516960144
1af270293d9dc1817fc4be1f202a7234,0.0,0.3732496500015259
1b070a44c3458e1639f1872768edacde,0.0,0.2713383138179779
1b5e805a3ddb27279d3a0a698eedc144,0.0,0.3381958305835724
1b8929dcd5ba852afce3a24c9a33909b,0.0,0.08680021017789841
1bb1a91b8f1b1904e54df4a344caf85e,0.0,0.3704911172389984
1bf31ecce06f5cab7b82b36daea676b6,1.0,0.8554088473320007
1bf9c2519bf2ef361ebfa3a36d303e3c,1.0,0.8335301876068115
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,0.0976114347577095
1c4d37f9cbacdce0f114ed4c3fd94dd5,1.0,0.9298805594444275
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0,0.69792240858078
1cc987d1b186a02bec602950b3debeec,0.0,0.11232789605855942
1ccad1e6a7205925477f91641b05588e,0.0,0.10411761701107025
1ce653fe0a084d6ce581776bbec82ef5,0.0,0.39836955070495605
1ce7996f94d654d32b68deb552867232,1.0,0.5459533929824829
1d36704fc4f9a8f997128b92551bbc4d,1.0,0.9621456265449524
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,0.18254967033863068
1d8f4d5daf11f2b01695b71a862aa813,1.0,0.9091218113899231
1d9f612e47d96fab988e3d0664e98c81,0.0,0.11338061094284058
1da6c21d441f9f4853662d9d038c7af3,0.0,0.14346365630626678
1dc3bbcc437933158a734f7e28547bb5,1.0,0.967566967010498
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0.4083946645259857
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,0.06590541452169418
1e8f8aeb612ca66bac87904f2525f992,0.0,0.2570646107196808
1e96e84ac07738cd2f019b1c1d1aac5c,1.0,0.9539617300033569
1ee72c7f5de164530f9efa3c2d04bffc,1.0,0.6887393593788147
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0.030937695875763893
1f0e926963ba67281c32a35474a1af05,0.0,0.02338641695678234
1f13fb95804f83251401097b2bb4aacf,0.0,0.008868345059454441
1f38ee92c261e10c63ec84d08f453d38,0.0,0.06992729753255844
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,0.011717120185494423
1f9cdcc5024717fd9164946c2c317e1c,1.0,0.8608179688453674
1fa4f7d78fb5dea70baee8bddc37088f,0.0,0.23224814236164093
1fb52c6de89983f8e92e0d3512da68a0,0.0,0.06766244024038315
1fc991b32cc74cd90feb7ed007fef755,0.0,0.1311340481042862
1ff360baaff7e3f923ec84b5d1913c35,0.0,0.39701589941978455
204b14c0d284a2aa0c75e2e6adf616c3,0.0,0.08905485272407532
2077dfb717706d5ce9a373f1672e869c,0.0,0.1875581443309784
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0.1525409072637558
2084cc8989cf6a5a92c76d722530fec0,0.0,0.06287163496017456
20ae3139b1ae9537caeff00f6cb2200a,1.0,0.511017382144928
20d962ccef456bf181f80843b2bc462e,0.0,0.25090619921684265
21105b8fdb3da7b3e12ff54fca48c2db,1.0,0.6453025341033936
21992194880ed480bd0232be383b8268,1.0,0.7032310962677002
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,0.3579297959804535
21cf533a9fe77bdbee21babd427a0d1f,1.0,0.9640675187110901
21d648b03bda14eb9c5c1424f02cd3ef,1.0,0.6117018461227417
21e14e9b837be036c1ca616888d50a03,0.0,0.4610748589038849
220b8c6f021dcb19ec48f8cf26c9b847,0.0,0.09786885231733322
222cd825ec14127cfb030b84780c30d5,1.0,0.9338560700416565
231f7662ddb1e997de7ae4e11840960f,0.0,0.334861695766449
232b4cd787e3298d208b3466831f60fb,0.0,0.15510161221027374
23c8f8eb87760b68c710f0bf5ebbbc2b,0.0,0.16199752688407898
23c9516db65572bae3125bcaead302d3,1.0,0.7902562618255615
23d21fefa17763a4434cd67b576f09f1,0.0,0.37054243683815
23f1167e98727ee4b2f098240209b7d6,0.0,0.015287082642316818
23fdf7508ebad2062ba7d4000c3f6d8d,1.0,0.7365186810493469
23ff34554d9558e5acde83dc634b005c,0.0,0.08385453373193741
2400071ad5b8c62160e660c71e0d2400,0.0,0.16192521154880524
2415d19465e30def974fc2c9747692d4,1.0,0.9446181654930115
24450a93e9dcb25b36e07d68652d4a9c,0.0,0.003816248383373022
245427964ba756aa267619d1a9a8587a,0.0,0.03715205565094948
2479523e23486abd1d2ad666381eea86,0.0,0.14313656091690063
249e0d3186ba06b5336a4135b5bd101f,0.0,0.370464950799942
250e4a4bfa51c58093c8a111a6adff14,0.0,0.00877737533301115
25108aafc5ef1b61f97c9dd36a92b9c0,0.0,0.16415828466415405
253760c0117371987f0cbc8b20e684de,0.0,0.3916069567203522
256529b049a97ea1a2f2d76e32b1ad29,0.0,0.006928771268576384
256b0ad89e73b03f15635e647c2bdb02,0.0,0.286813348531723
258d918ebb5b4e4d13e381f0df399b5a,1.0,0.8276491165161133
25978f8d8601743919c7b3613b4d066e,1.0,0.692749559879303
25f92688523969df7deae77a1fe98044,0.0,0.11217732727527618
263a81f7641e3e94d9c9fce271e2af6a,1.0,0.6194007992744446
26685ccd5ba1c45df01ae530f323f3ab,1.0,0.8143271803855896
267e7d6c78b3bc498461b69668eb44f8,0.0,0.412537157535553
268ed28c6d57f5d5383cd5cf8e62e457,1.0,0.903204619884491
26c9b63d214aa135b27718342c805f36,1.0,0.8805833458900452
26fd27f25c4c5329c224f75f5f94d96c,1.0,0.7205027341842651
27217ea5d80228bed2a58fbb867ea342,0.0,0.3501225709915161
27e57b4e9f14817c50b0bec64385e17f,1.0,0.6934953331947327
285b1c1c54cfa6dbd3f43799b889fec9,0.0,0.025297468528151512
2860567dbd5d3f2597072e0b0e45ccd6,1.0,0.9605273604393005
2895e73af0ca994488b68383dc8e603d,0.0,0.13369910418987274
28c18bf8fcb6c11c5fbc7c00d9f5bacc,0.0,0.23765401542186737
28cfa7a00d66d9084ec969ac35367d22,1.0,0.8605484366416931
28d769becacfbdeebab6d3fda7322cf7,1.0,0.6635138392448425
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0,0.057635050266981125
2902b1f60ca466f29475b35ab56ce34e,0.0,0.07756785303354263
291b97b81380258ef5722c9b79c94293,0.0,0.22351454198360443
2a1fcf5a5313b721f2fdbfee711bb098,0.0,0.037402890622615814
2a53e7732f137e6d8c555ebc75ab4244,0.0,0.035318125039339066
2a7e7275289739cdbf6ab64cf2287a48,0.0,0.17992891371250153
2aab75b4b293d54b52633fb560f3b603,0.0,0.1533103734254837
2b3f933dae2d8beb2f065fd3a7bded78,0.0,0.24717746675014496
2b4cc90d8da5aed26cdc3bb1f39e9f55,0.0,0.025836151093244553
2b4f68451e20a6d53e5fbc90f2cf9c33,0.0,0.21775519847869873
2b658b536fb15c22f623c3d6672b64d0,1.0,0.9515337944030762
2b76831f3acdcf52dabc60bc6f780381,0.0,0.035109203308820724
2b8482d68df168b134e2ddf79465f6b0,0.0,0.008420905098319054
2b8a0c8760862e0bd6dbac062d421396,1.0,0.9436623454093933
2ba42e5c46ed0e2087a3e9d3447ad4ea,0.0,0.3345423638820648
2c2e205feb58eb75845728eacc34ae46,0.0,0.11706069856882095
2c2e2ac76aa0d926c13caeb4084f8fa5,1.0,0.9308004379272461
2c475d89c90a50567ba0cf5ddd62f68a,1.0,0.964099109172821
2c5b052c8611cb2c29975bfd1af85bba,0.0,0.038062941282987595
2cc0b399d0813d6cfefc156df403713c,0.0,0.15408112108707428
2d2d0ff82a88f0fcd89f30d7a4765e31,0.0,0.3571929633617401
2d3029fd7a8c2d936aa122a071a8d7a0,0.0,0.4110478162765503
2d4fd5fd2fd6135e471ca63908d2f813,0.0,0.3516879081726074
2d56555f99586d0c8c6e31ab33297c25,1.0,0.8840310573577881
2dd1a6606ae8f23a5912114dd69cec94,0.0,0.40922653675079346
2dd5338d21da724c3ecaed478ab810e9,0.0,0.020982056856155396
2df96190b0062c04b4dad588079c4caf,1.0,0.9326616525650024
2e426ab34288f1f7edba1c73feb45a05,1.0,0.6238077878952026
2e437cc9845683e509f2434604f6bff2,0.0,0.1839085817337036
2e5dbf1748de953162b08db82526be1a,0.0,0.32080069184303284
2e846b1cde620c95fbb326a4bae3d9df,1.0,0.8767839074134827
2ebb05b4c603d590854c621fa4f1fd5c,0.0,0.11386597156524658
2f04c078e7bb7c23addf7464f7c4e925,1.0,0.9713241457939148
2f22babff7182a12931cf5e40626201c,0.0,0.3108944594860077
2f2c7c375ff356af38fa145a98ca0b40,0.0,0.01806560531258583
2f5a677d35532e18388a9993ca166a80,1.0,0.9827203750610352
2f676a2005a4daf0fd6cba35b6afb730,0.0,0.22947968542575836
2f68f0ed30de01f65fd0b70c036ceba7,0.0,0.08143066614866257
2f9feeb12755df88831107dc343f93f5,0.0,0.1596941351890564
3005e709b7711027df25c715b6ebff02,1.0,0.8793221712112427
30115def955a1b321b71812b7787eb04,0.0,0.12600716948509216
302b9cacf8c2b74da56bd9c3f85ba975,0.0,0.058488767594099045
303c37b814a0bd24f64fb06cab400766,0.0,0.03188746050000191
305e4add9c72c91e9984305bf4e85aee,1.0,0.8764151930809021
30a19e21bc219f1956701d0e4491ba77,1.0,0.5577754974365234
30c105116d347c2f1107e206362dd949,1.0,0.5936521887779236
30c34393c4ba548104b8a65aa2fd76bb,1.0,0.9405731558799744
3145bee8f1346fa89938289eedd7b05c,1.0,0.961642324924469
315677bd3e1ac182188b6a16490695d2,1.0,0.8960135579109192
3167f8c1907895bbfcd0effb6b25ce5a,1.0,0.858827531337738
316b07c8233162f6c57b23d94b823ea8,1.0,0.9861206412315369
316ebee7f8ce1cc976a6cfa3af2380e4,0.0,0.2917826771736145
31ab750de5cb0c76b49d45ab1d2186a6,1.0,0.5023432970046997
323029b8a64431ac83ea6c71804f42c9,1.0,0.9069989919662476
323e8b4d810f8da386942f6973580413,1.0,0.6343867778778076
32c02d3bf7bb9e6d2f6721ebdaacfd69,0.0,0.11938878893852234
32cdd3f20f1f6beff94ee714b61d93da,1.0,0.6713500618934631
32f9788c7454a1a8372f3b1ddf5b5cba,0.0,0.014588451944291592
3387caf8482024c8887d0a95b4fa0245,1.0,0.9477732181549072
339bd65420300e35fa74ef9a042cb778,1.0,0.9549674391746521
33db825e2ba6c18e0e5d1ef2c8e0f075,0.0,0.08833681792020798
33e26b941b7c24646f7428ccc0083b78,1.0,0.7340361475944519
34894d765cc656f95463da8b0ca5e3f3,0.0,0.009592222981154919
34b63ee871b59cc84249bc3c3ec8a4bf,1.0,0.7937929630279541
34db9c79ad5fc3bf85793d9a5ef74584,0.0,0.24899828433990479
34e730b3de639d75296d635521489b39,1.0,0.9657914042472839
3540ca0f9d0dc511dda06b57acce1df8,0.0,0.21847543120384216
358dd8dad4d1449fc453f8a12f0f46b5,1.0,0.5916975736618042
360a688352f87c7439063929bf33a0d1,0.0,0.03572552278637886
360f5ab03e18a007bd96f0cd66d55ce4,0.0,0.08035939186811447
363d2496077d1a7990b59557f738e357,1.0,0.72662353515625
364a18cd8e445fdcb63e3692393e6854,1.0,0.9815590977668762
365ae7b271924534769e2b3a9d737d2f,0.0,0.11911296844482422
366c964d0b246205ffdc97b09df98df7,0.0,0.11646920442581177
368bf0a70bf5ebee999bd7e0fd740d06,0.0,0.06610138714313507
37029ba2468f77989cae221948b772ae,0.0,0.15930573642253876
37054193bd4e6a2f3ca764088913b0f0,1.0,0.8037699460983276
37443a0363383344165898080f9458a7,0.0,0.0066953301429748535
3759c5c3b6dd31e4f79dad538500928c,1.0,0.9896700978279114
37b4dedf25dbb8d31ef0b0d6f20b1cde,0.0,0.15023432672023773
37b7002617b3a7f6b92365e34675d102,0.0,0.22502413392066956
37d3b4cee875cb8f44bde09c70455e0d,0.0,0.09600872546434402
382fde0b4f36b498850d79b00cf5593d,1.0,0.6504217982292175
3875a7e4eb1bdb443470a1abbe93cb58,1.0,0.6215128302574158
388bddb20ee04d97f64e49c1472c9f2d,0.0,0.150564044713974
38ccfc0fd67dcb818d05fc640e968a92,0.0,0.3977496922016144
392e6895aed532dc01d58682542e0daf,0.0,0.33406391739845276
394ea2732452334954cf83c6e5b41951,1.0,0.8645765781402588
396e5ff02c5f79bfe13f45905135c10f,0.0,0.3085736036300659
3970da5668c7632a4a5c8a6aacd10d71,0.0,0.038380611687898636
3981cb75f8ba83f76950d9b9745337d5,0.0,0.08317479491233826
39a043040baac31c12db628415939f3e,1.0,0.7427291870117188
39c0cec7df2082421f852bc79cb333a1,1.0,0.9623510241508484
39cf421ed7dd53948716c43fbd12a30a,0.0,0.1962556540966034
3a328d66387d59be8793ee8b4f4bdc1b,1.0,0.9678268432617188
3a57be55d3cf1302f582fb95c86e9446,1.0,0.9779694080352783
3a8d4d0553fda8c1021a74a0e59ae131,0.0,0.36657005548477173
3a9cdb601e0845a3e6b45c808fb75bc4,1.0,0.8773269653320312
3acf425a6bdaac2e5fa779acf53041cc,0.0,0.3480699360370636
3af36df757f439654bbfbb0219828f6f,0.0,0.1571732461452484
3b28cc5fd6c4d1e9cae948145a45d2a1,1.0,0.5428786277770996
3b37f8d28d0153cedc41acb8020a0a6f,1.0,0.9577459096908569
3b69efc82e50e3b30f2555f284320cbc,0.0,0.17384885251522064
3bb06e20b2595be65d7a95e948b2169c,1.0,0.9701456427574158
3bc5b8b466dc9ade754e1f179fddfafb,0.0,0.010833675973117352
3c03d7c988a256c78ea8f9ac86a0cbdd,1.0,0.7651557326316833
3c63e58fcda26e02fdd6619515399985,1.0,0.9535095691680908
3cde958128613bac4e504780c4fd72bc,0.0,0.3350214660167694
3cf61dc2b7c2ae524feb3361b9a4513b,1.0,0.9406319856643677
3cfb18675d613c5c42d55faaf6a75afd,0.0,0.0630282536149025
3d3f2310d40e573250591e1238b92a07,0.0,0.44762223958969116
3d4cff7ec8b3e2fe5b3f606880b45e7c,1.0,0.5150144100189209
3d554fd9ed616ce0c2300b8fbc551cc5,0.0,0.05642667040228844
3d6cf58cefc8217b102d47280f927a9f,0.0,0.010756365023553371
3daa0e551477dbb5c10280fd744c4087,1.0,0.7770906686782837
3db920cfa1955efefa82e2f46d2c7519,1.0,0.7113487720489502
3e02670c9c691dbbd7f9aaa851bb70ae,1.0,0.9879072308540344
3e1a02b6f7ce6c76c7b778f0fcf61140,0.0,0.011092238128185272
3e300793e970e7916c36a57fe350f688,0.0,0.033282093703746796
3e3809293320987dd70fedea30954565,0.0,0.132544606924057
3e5a6d36c30daf6c586d269087d0755a,0.0,0.17768874764442444
3e815f30830eeeb1eb65b4902e126cc5,0.0,0.0066159251146018505
3ec7d6d24ce3775c542d67669d262e7c,0.0,0.02147737517952919
3ee425093210d7bb252a277e4788f18f,1.0,0.9970861077308655
3f6ff1181df8ee8921f48a92d546de73,1.0,0.6430206298828125
3f7f3d2e14e41602ac1f5909ce5e4be0,1.0,0.7993230819702148
3f8496260e5b67482d2c6a36f104a53b,1.0,0.731828510761261
3fb03f39fb2232e19b6de537731aa5ad,0.0,0.08842304348945618
3ffb156c2d5e299fb0b69c542862f832,1.0,0.6499823927879333
400c4a56fafceb23d378e2a0c531bf1d,0.0,0.15049387514591217
4025df6cfe224cd145c2ffac3d67fdba,0.0,0.1317920982837677
403867d85b6e84c2ffe7ada4ec656b5c,1.0,0.9863291382789612
403bdafacdfcd971c65c610e1b8e2683,0.0,0.09545452147722244
4050d581f516b52e57e00cf3002bff3a,0.0,0.0845431387424469
409977cb168c09ba2c1eb85aba6d7b06,0.0,0.04006636515259743
40dcb513437e7adde4414b51b273ade8,0.0,0.2671496570110321
41491f7473bdfd7dd666f867b8f93412,0.0,0.29537051916122437
41c14d3879236a7c6f4dc5c2edcc8a0b,0.0,0.3528990149497986
421a769663792125e8d7d05459a01efb,1.0,0.8972542881965637
424c14b6f0a526ca2e8b4e9be9f70e03,1.0,0.5763335824012756
4253c52d3888bd58b138a6db3bcd8f43,1.0,0.5703985095024109
42964050d44b271491f579883fb321e0,0.0,0.03697595000267029
429f8dfd3cd4748c67b8395f9e8d678e,1.0,0.9977452158927917
42c049fd05428f7d606e9da4a95a8c3b,1.0,0.9669399261474609
4301ac7c7e65827da8a62e27785f09e2,0.0,0.056794267147779465
430e3d75b2b3924e82d5fcf9bec84e8b,1.0,0.8568485975265503
43e374ced4e444b4e6df22daca20b3b7,1.0,0.7074129581451416
43e96bafa84091eec856901f949efa05,1.0,0.6853768825531006
442c07cd30e5e5acb538377be3dd4051,1.0,0.9351568818092346
44598449f5abd04f01464829dcfecf15,0.0,0.10921453684568405
4478093174416794579b4f37696fb719,0.0,0.1403321772813797
