image_id,target,probabilities
23fdf7508ebad2062ba7d4000c3f6d8d,0.0,0.37345948815345764
23ff34554d9558e5acde83dc634b005c,0.0,0.18292152881622314
2400071ad5b8c62160e660c71e0d2400,0.0,0.12896127998828888
2415d19465e30def974fc2c9747692d4,1.0,0.8983057141304016
24450a93e9dcb25b36e07d68652d4a9c,0.0,0.041262127459049225
245427964ba756aa267619d1a9a8587a,0.0,0.12540878355503082
2479523e23486abd1d2ad666381eea86,0.0,0.3009648323059082
249e0d3186ba06b5336a4135b5bd101f,0.0,0.08066052198410034
250e4a4bfa51c58093c8a111a6adff14,0.0,0.009580818936228752
25108aafc5ef1b61f97c9dd36a92b9c0,0.0,0.11816852539777756
253760c0117371987f0cbc8b20e684de,1.0,0.8762513995170593
256529b049a97ea1a2f2d76e32b1ad29,0.0,0.005068878643214703
256b0ad89e73b03f15635e647c2bdb02,1.0,0.7674756050109863
258d918ebb5b4e4d13e381f0df399b5a,1.0,0.7233421802520752
25978f8d8601743919c7b3613b4d066e,1.0,0.5996262431144714
25f92688523969df7deae77a1fe98044,0.0,0.027431514114141464
263a81f7641e3e94d9c9fce271e2af6a,1.0,0.6079806089401245
26685ccd5ba1c45df01ae530f323f3ab,1.0,0.6255984306335449
267e7d6c78b3bc498461b69668eb44f8,0.0,0.1919718086719513
268ed28c6d57f5d5383cd5cf8e62e457,1.0,0.5814251899719238
26c9b63d214aa135b27718342c805f36,1.0,0.8184011578559875
26fd27f25c4c5329c224f75f5f94d96c,1.0,0.8225087523460388
27217ea5d80228bed2a58fbb867ea342,0.0,0.026442911475896835
27e57b4e9f14817c50b0bec64385e17f,1.0,0.5481702089309692
285b1c1c54cfa6dbd3f43799b889fec9,0.0,0.11091313511133194
2860567dbd5d3f2597072e0b0e45ccd6,1.0,0.9083922505378723
2895e73af0ca994488b68383dc8e603d,0.0,0.4422585964202881
28c18bf8fcb6c11c5fbc7c00d9f5bacc,1.0,0.5539679527282715
28cfa7a00d66d9084ec969ac35367d22,1.0,0.903637707233429
28d769becacfbdeebab6d3fda7322cf7,1.0,0.8196462392807007
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0,0.0772787481546402
2902b1f60ca466f29475b35ab56ce34e,0.0,0.43964383006095886
291b97b81380258ef5722c9b79c94293,0.0,0.16208092868328094
2a1fcf5a5313b721f2fdbfee711bb098,0.0,0.27284401655197144
2a53e7732f137e6d8c555ebc75ab4244,0.0,0.15330299735069275
2a7e7275289739cdbf6ab64cf2287a48,0.0,0.07658251374959946
2aab75b4b293d54b52633fb560f3b603,0.0,0.40625977516174316
2b3f933dae2d8beb2f065fd3a7bded78,1.0,0.7436264753341675
2b4cc90d8da5aed26cdc3bb1f39e9f55,0.0,0.21902263164520264
2b4f68451e20a6d53e5fbc90f2cf9c33,0.0,0.14075791835784912
2b658b536fb15c22f623c3d6672b64d0,1.0,0.8274631500244141
2b76831f3acdcf52dabc60bc6f780381,0.0,0.01116922777146101
2b8482d68df168b134e2ddf79465f6b0,0.0,0.014047320000827312
2b8a0c8760862e0bd6dbac062d421396,1.0,0.7409785389900208
2ba42e5c46ed0e2087a3e9d3447ad4ea,0.0,0.38021165132522583
2c2e205feb58eb75845728eacc34ae46,0.0,0.19798530638217926
2c2e2ac76aa0d926c13caeb4084f8fa5,1.0,0.5813369750976562
2c475d89c90a50567ba0cf5ddd62f68a,1.0,0.9151286482810974
2c5b052c8611cb2c29975bfd1af85bba,0.0,0.0327608548104763
2cc0b399d0813d6cfefc156df403713c,1.0,0.6287451386451721
2d2d0ff82a88f0fcd89f30d7a4765e31,1.0,0.5831372737884521
2d3029fd7a8c2d936aa122a071a8d7a0,1.0,0.738754391670227
2d4fd5fd2fd6135e471ca63908d2f813,0.0,0.45664337277412415
2d56555f99586d0c8c6e31ab33297c25,1.0,0.8131282329559326
2dd1a6606ae8f23a5912114dd69cec94,1.0,0.7033880949020386
2dd5338d21da724c3ecaed478ab810e9,0.0,0.09103310108184814
2df96190b0062c04b4dad588079c4caf,1.0,0.9202387928962708
2e426ab34288f1f7edba1c73feb45a05,1.0,0.7749236822128296
2e437cc9845683e509f2434604f6bff2,0.0,0.13468247652053833
2e5dbf1748de953162b08db82526be1a,0.0,0.1844749003648758
2e846b1cde620c95fbb326a4bae3d9df,1.0,0.8311174511909485
2ebb05b4c603d590854c621fa4f1fd5c,0.0,0.19858728349208832
2f04c078e7bb7c23addf7464f7c4e925,1.0,0.9385653734207153
2f22babff7182a12931cf5e40626201c,0.0,0.11898151785135269
2f2c7c375ff356af38fa145a98ca0b40,0.0,0.042054202407598495
2f5a677d35532e18388a9993ca166a80,1.0,0.6510996222496033
2f676a2005a4daf0fd6cba35b6afb730,0.0,0.36013782024383545
2f68f0ed30de01f65fd0b70c036ceba7,0.0,0.25920361280441284
2f9feeb12755df88831107dc343f93f5,0.0,0.027903160080313683
3005e709b7711027df25c715b6ebff02,1.0,0.9567995667457581
30115def955a1b321b71812b7787eb04,0.0,0.340492844581604
302b9cacf8c2b74da56bd9c3f85ba975,0.0,0.05506744980812073
303c37b814a0bd24f64fb06cab400766,0.0,0.013874342665076256
305e4add9c72c91e9984305bf4e85aee,1.0,0.8414710164070129
30a19e21bc219f1956701d0e4491ba77,1.0,0.5138029456138611
30c105116d347c2f1107e206362dd949,1.0,0.7509697675704956
30c34393c4ba548104b8a65aa2fd76bb,1.0,0.9184325933456421
3145bee8f1346fa89938289eedd7b05c,1.0,0.9510406255722046
315677bd3e1ac182188b6a16490695d2,1.0,0.8444917798042297
3167f8c1907895bbfcd0effb6b25ce5a,1.0,0.8934640288352966
316b07c8233162f6c57b23d94b823ea8,1.0,0.8996322154998779
316ebee7f8ce1cc976a6cfa3af2380e4,0.0,0.4518129229545593
31ab750de5cb0c76b49d45ab1d2186a6,1.0,0.691721498966217
323029b8a64431ac83ea6c71804f42c9,1.0,0.6428711414337158
323e8b4d810f8da386942f6973580413,0.0,0.35279929637908936
32c02d3bf7bb9e6d2f6721ebdaacfd69,0.0,0.05594053864479065
32cdd3f20f1f6beff94ee714b61d93da,1.0,0.9522199034690857
32f9788c7454a1a8372f3b1ddf5b5cba,0.0,0.011576598510146141
3387caf8482024c8887d0a95b4fa0245,1.0,0.7376558780670166
339bd65420300e35fa74ef9a042cb778,1.0,0.9330742359161377
33db825e2ba6c18e0e5d1ef2c8e0f075,0.0,0.10636006295681
33e26b941b7c24646f7428ccc0083b78,0.0,0.49461326003074646
34894d765cc656f95463da8b0ca5e3f3,0.0,0.04656461998820305
34b63ee871b59cc84249bc3c3ec8a4bf,1.0,0.6572926640510559
34db9c79ad5fc3bf85793d9a5ef74584,0.0,0.33704185485839844
34e730b3de639d75296d635521489b39,1.0,0.7226312756538391
3540ca0f9d0dc511dda06b57acce1df8,0.0,0.43221747875213623
358dd8dad4d1449fc453f8a12f0f46b5,1.0,0.7395592331886292
360a688352f87c7439063929bf33a0d1,0.0,0.2354191541671753
360f5ab03e18a007bd96f0cd66d55ce4,0.0,0.3413299024105072
363d2496077d1a7990b59557f738e357,1.0,0.7348964810371399
364a18cd8e445fdcb63e3692393e6854,0.0,0.3940255343914032
365ae7b271924534769e2b3a9d737d2f,0.0,0.12836873531341553
366c964d0b246205ffdc97b09df98df7,0.0,0.3682888448238373
368bf0a70bf5ebee999bd7e0fd740d06,0.0,0.056361231952905655
37029ba2468f77989cae221948b772ae,0.0,0.4997171461582184
37054193bd4e6a2f3ca764088913b0f0,1.0,0.610171914100647
37443a0363383344165898080f9458a7,0.0,0.0556923970580101
3759c5c3b6dd31e4f79dad538500928c,1.0,0.8807591199874878
37b4dedf25dbb8d31ef0b0d6f20b1cde,1.0,0.655838131904602
37b7002617b3a7f6b92365e34675d102,0.0,0.376556396484375
37d3b4cee875cb8f44bde09c70455e0d,0.0,0.478728324174881
382fde0b4f36b498850d79b00cf5593d,1.0,0.8864343166351318
3875a7e4eb1bdb443470a1abbe93cb58,1.0,0.7913274765014648
388bddb20ee04d97f64e49c1472c9f2d,0.0,0.24725300073623657
38ccfc0fd67dcb818d05fc640e968a92,0.0,0.3884257376194
392e6895aed532dc01d58682542e0daf,1.0,0.7322319746017456
394ea2732452334954cf83c6e5b41951,1.0,0.7323055267333984
396e5ff02c5f79bfe13f45905135c10f,0.0,0.42785027623176575
3970da5668c7632a4a5c8a6aacd10d71,0.0,0.3887084424495697
3981cb75f8ba83f76950d9b9745337d5,0.0,0.24955248832702637
39a043040baac31c12db628415939f3e,1.0,0.7480869293212891
39c0cec7df2082421f852bc79cb333a1,1.0,0.7517415285110474
39cf421ed7dd53948716c43fbd12a30a,1.0,0.7035093307495117
3a328d66387d59be8793ee8b4f4bdc1b,1.0,0.8033336997032166
3a57be55d3cf1302f582fb95c86e9446,1.0,0.7350533604621887
3a8d4d0553fda8c1021a74a0e59ae131,1.0,0.5480848550796509
3a9cdb601e0845a3e6b45c808fb75bc4,1.0,0.850504457950592
3acf425a6bdaac2e5fa779acf53041cc,0.0,0.235836923122406
3af36df757f439654bbfbb0219828f6f,0.0,0.07164712250232697
3b28cc5fd6c4d1e9cae948145a45d2a1,1.0,0.6128785014152527
3b37f8d28d0153cedc41acb8020a0a6f,1.0,0.8805779218673706
3b69efc82e50e3b30f2555f284320cbc,0.0,0.08648907393217087
3bb06e20b2595be65d7a95e948b2169c,1.0,0.9238117337226868
3bc5b8b466dc9ade754e1f179fddfafb,0.0,0.3026362955570221
3c03d7c988a256c78ea8f9ac86a0cbdd,1.0,0.6373719573020935
3c63e58fcda26e02fdd6619515399985,1.0,0.9111782908439636
3cde958128613bac4e504780c4fd72bc,0.0,0.3522235155105591
3cf61dc2b7c2ae524feb3361b9a4513b,0.0,0.45239683985710144
3cfb18675d613c5c42d55faaf6a75afd,0.0,0.3040274381637573
3d3f2310d40e573250591e1238b92a07,0.0,0.47282570600509644
3d4cff7ec8b3e2fe5b3f606880b45e7c,1.0,0.9998399019241333
3d554fd9ed616ce0c2300b8fbc551cc5,0.0,0.13633151352405548
3d6cf58cefc8217b102d47280f927a9f,0.0,0.0518125519156456
3daa0e551477dbb5c10280fd744c4087,1.0,0.822794497013092
3db920cfa1955efefa82e2f46d2c7519,1.0,0.892301082611084
3e02670c9c691dbbd7f9aaa851bb70ae,1.0,0.7254367470741272
3e1a02b6f7ce6c76c7b778f0fcf61140,0.0,0.053877051919698715
3e300793e970e7916c36a57fe350f688,0.0,0.013560420833528042
3e3809293320987dd70fedea30954565,0.0,0.0375446155667305
3e5a6d36c30daf6c586d269087d0755a,0.0,0.36612772941589355
3e815f30830eeeb1eb65b4902e126cc5,0.0,0.062041379511356354
3ec7d6d24ce3775c542d67669d262e7c,0.0,0.024719292297959328
3ee425093210d7bb252a277e4788f18f,1.0,0.9782675504684448
3f6ff1181df8ee8921f48a92d546de73,1.0,0.6712247133255005
3f7f3d2e14e41602ac1f5909ce5e4be0,0.0,0.4105476140975952
3f8496260e5b67482d2c6a36f104a53b,1.0,0.5672593712806702
3fb03f39fb2232e19b6de537731aa5ad,0.0,0.38737908005714417
3ffb156c2d5e299fb0b69c542862f832,1.0,0.820907711982727
400c4a56fafceb23d378e2a0c531bf1d,0.0,0.2563849985599518
4025df6cfe224cd145c2ffac3d67fdba,0.0,0.17603880167007446
403867d85b6e84c2ffe7ada4ec656b5c,1.0,0.9345282912254333
403bdafacdfcd971c65c610e1b8e2683,0.0,0.16427002847194672
4050d581f516b52e57e00cf3002bff3a,1.0,0.62352454662323
409977cb168c09ba2c1eb85aba6d7b06,0.0,0.31103649735450745
40dcb513437e7adde4414b51b273ade8,0.0,0.38711169362068176
41491f7473bdfd7dd666f867b8f93412,0.0,0.464874804019928
41c14d3879236a7c6f4dc5c2edcc8a0b,0.0,0.3754737079143524
421a769663792125e8d7d05459a01efb,1.0,0.8015744686126709
424c14b6f0a526ca2e8b4e9be9f70e03,1.0,0.8470973968505859
4253c52d3888bd58b138a6db3bcd8f43,0.0,0.4841284453868866
42964050d44b271491f579883fb321e0,0.0,0.3933309018611908
429f8dfd3cd4748c67b8395f9e8d678e,1.0,0.9462125897407532
42c049fd05428f7d606e9da4a95a8c3b,1.0,0.9330288767814636
4301ac7c7e65827da8a62e27785f09e2,0.0,0.032842669636011124
430e3d75b2b3924e82d5fcf9bec84e8b,1.0,0.9581397175788879
43e374ced4e444b4e6df22daca20b3b7,1.0,0.5117785930633545
43e96bafa84091eec856901f949efa05,0.0,0.4771776795387268
442c07cd30e5e5acb538377be3dd4051,1.0,0.9726868271827698
44598449f5abd04f01464829dcfecf15,0.0,0.1172986701130867
4478093174416794579b4f37696fb719,0.0,0.2687060534954071
