image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
00150343289f317a0ad5629d5b7d9ef9,382.62970297029705,225.1738437001595,456.6673267326733,272.3317384370016,10.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,42.62772277227723,244.7719298245614,112.58613861386138,284.98883572567786,10.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,51.80594059405941,257.4290271132376,81.9920792079208,292.7464114832536,10.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,418.9346534653465,227.01116427432217,465.4376237623762,271.311004784689,10.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,51.80594059405941,257.4290271132376,81.9920792079208,292.7464114832536,11.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,42.62772277227723,244.7719298245614,112.58613861386138,284.98883572567786,11.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,177.24158415841583,97.377990430622,339.7980198019802,179.44497607655504,0.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,418.9346534653465,227.01116427432217,465.4376237623762,271.311004784689,11.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,394.05148514851487,227.4194577352472,449.3247524752475,251.30462519936205,13.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,367.1287128712871,208.02551834130784,462.7861386138614,263.5534290271132,11.0,2525,2508,515,512,0
00675cd546313f912cadd4ad54415d69,199.4167306216424,281.225935828877,422.016884113584,378.8983957219252,3.0,2606,2992,512,588,0
00675cd546313f912cadd4ad54415d69,275.0575594781274,158.59491978609626,334.3914044512663,239.36631016042784,0.0,2606,2992,512,588,0
00675cd546313f912cadd4ad54415d69,268.9669992325403,162.1323529411765,334.5878741366078,211.0668449197861,0.0,2606,2992,512,588,0
00675cd546313f912cadd4ad54415d69,195.09439754412887,286.13903743315507,420.8380660015349,370.0548128342246,3.0,2606,2992,512,588,0
00675cd546313f912cadd4ad54415d69,193.32617037605525,292.03475935828874,435.57329240214887,381.4532085561497,3.0,2606,2992,512,588,0
00675cd546313f912cadd4ad54415d69,259.1435149654643,161.34625668449198,339.1066768994628,227.1818181818182,0.0,2606,2992,512,588,0
008b3176a7248a0a189b5731ac8d2e95,176.38962075848303,261.5316174134096,388.7520958083832,337.743565300286,3.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,340.72015968063874,191.24499523355576,447.6167664670659,343.2602478551001,9.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,72.55888223552894,199.62217985382907,187.42674650698604,333.65713377820146,9.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,72.55888223552894,199.62217985382907,187.42674650698604,333.65713377820146,7.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,115.48103792415168,125.65776930409912,135.3069860279441,139.75595805529076,7.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,351.96167664670656,288.7063870352717,386.9125748502994,323.0324118207817,8.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,340.72015968063874,191.24499523355576,447.6167664670659,343.2602478551001,7.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,387.525748502994,308.1169367651732,425.338123752495,339.9911026374325,8.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,366.0646706586826,218.41976485541787,380.98522954091817,235.1741340959644,8.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,391.6135728542914,305.256434699714,422.4766467065869,337.3349221480775,8.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,330.70499001996006,204.9345408325389,359.72854291417167,234.765490943756,8.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,391.8179640718563,308.9342230695901,421.65908183632735,336.72195741976486,8.0,2505,3147,512,643,0
010018c93ed33ae56ed048ee54867e46,168.5431923213651,192.52623004235903,176.55172413793105,200.1762789182144,8.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,261.55136864557414,159.0117302052786,331.444009953786,234.9657869012708,0.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,196.3910415926057,325.6735092864125,383.4994667614647,414.741935483871,3.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,196.3910415926057,348.9879439556859,385.1375755421258,418.38481590094494,3.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,147.97582651972982,164.84033887259693,157.80447920369713,175.76898012381884,8.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,267.55776750799856,160.65102639296188,329.8059011731248,248.2623004235908,0.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,169.99928901528617,193.4369501466276,176.73373622467116,200.1762789182144,8.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,293.22147173835765,91.43629846855654,350.7372911482404,117.30074942978167,11.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,117.7618201208674,388.3310524600847,135.9630287948809,407.09188660801567,11.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,265.1916103803768,163.56533072662103,329.8059011731248,238.06223525578363,0.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,153.9822253821543,89.79700228087324,236.7977248489157,125.49723036819812,11.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,388.7778172769285,409.6419028999674,402.79274795591897,422.57412838058,11.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,169.27124066832562,89.06842619745845,214.228226093139,116.93646138807428,11.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,325.983647351582,106.0078201368524,380.7692854603626,174.12968393613554,13.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,339.8165659438322,104.0042359074617,355.2875933167437,143.71163245356794,13.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,323.07145396373977,110.01498859563377,395.5122644863136,180.14043662430757,13.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,136.3270529683612,142.98305637015312,160.53466050479915,178.3189964157706,13.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,147.61180234624956,126.59009449332032,188.38250977603985,210.92277614858256,13.0,2813,3069,512,559,0
0108949daa13dc94634a7d650a05c0bb,170.0,326.66666666666663,400.0,396.2222222222222,3.0,2304,2880,512,640,0
0108949daa13dc94634a7d650a05c0bb,244.66666666666663,164.2222222222222,296.8888888888889,207.11111111111111,0.0,2304,2880,512,640,0
0108949daa13dc94634a7d650a05c0bb,170.22222222222223,320.44444444444446,399.3333333333333,394.6666666666667,3.0,2304,2880,512,640,0
0108949daa13dc94634a7d650a05c0bb,245.11111111111111,162.66666666666666,295.55555555555554,226.8888888888889,0.0,2304,2880,512,640,0
0108949daa13dc94634a7d650a05c0bb,171.55555555555554,305.11111111111114,395.77777777777777,389.55555555555554,3.0,2304,2880,512,640,0
0108949daa13dc94634a7d650a05c0bb,235.3333333333333,162.66666666666666,298.8888888888889,221.5555555555556,0.0,2304,2880,512,640,0
010a3dbb67bc37800a041866844861b1,203.3889763779528,327.0302734375,403.955905511811,390.09895833333337,3.0,2540,3072,512,619,0
010a3dbb67bc37800a041866844861b1,263.86141732283465,164.421875,334.21102362204726,229.3040364583333,0.0,2540,3072,512,619,0
010a3dbb67bc37800a041866844861b1,209.83937007874016,321.38834635416663,419.2755905511811,407.427734375,3.0,2540,3072,512,619,0
010a3dbb67bc37800a041866844861b1,204.3968503937008,300.0296223958333,404.1574803149607,390.501953125,3.0,2540,3072,512,619,0
010a3dbb67bc37800a041866844861b1,361.6251968503937,205.52734375,418.0661417322835,254.89420572916669,6.0,2540,3072,512,619,0
010a3dbb67bc37800a041866844861b1,361.6251968503937,205.52734375,418.0661417322835,254.89420572916669,7.0,2540,3072,512,619,0
010a3dbb67bc37800a041866844861b1,273.73858267716537,165.22786458333331,331.1874015748032,227.8935546875,0.0,2540,3072,512,619,0
010a3dbb67bc37800a041866844861b1,277.56850393700785,164.01888020833331,334.0094488188976,212.9827473958333,0.0,2540,3072,512,619,0
01546d3e6175ceaabd7d92f0c566579d,196.3322356384925,338.8666035950804,419.6414196853275,446.5771050141911,3.0,2733,3171,512,594,0
01546d3e6175ceaabd7d92f0c566579d,73.43724844493231,298.77956480605485,83.55360409806075,305.7105014191107,8.0,2733,3171,512,594,0
01546d3e6175ceaabd7d92f0c566579d,74.3739480424442,299.3415326395459,84.49030369557263,308.33301797540213,8.0,2733,3171,512,594,0
01546d3e6175ceaabd7d92f0c566579d,280.260519575558,189.7578051087985,317.16648371752655,234.71523178807948,0.0,2733,3171,512,594,0
01546d3e6175ceaabd7d92f0c566579d,195.02085620197585,356.28760643330185,402.5934870106111,434.5884578997162,9.0,2733,3171,512,594,0
01546d3e6175ceaabd7d92f0c566579d,194.83351628247348,361.9072847682119,408.96304427369193,436.4616840113529,3.0,2733,3171,512,594,0
01b0510a8d3b0860429536653db5eb21,335.77777777777777,351.11111111111114,404.0,376.6666666666666,11.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,260.22222222222223,161.11111111111111,315.1111111111111,213.5555555555556,0.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,335.77777777777777,351.11111111111114,404.0,376.6666666666666,9.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,418.6666666666667,380.8888888888889,430.0,415.3333333333333,11.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,256.8888888888889,157.55555555555557,311.55555555555554,215.1111111111112,0.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,360.8888888888889,353.33333333333337,404.44444444444446,383.7777777777778,11.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,418.6666666666667,380.8888888888889,430.0,415.3333333333333,10.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,124.66666666666669,298.22222222222223,149.77777777777777,308.0,13.0,2304,2880,512,640,0
01d6446afde9fbf4332904bc331e9660,297.8333333333333,35.833333333333336,328.6666666666667,42.833333333333336,11.0,3072,3072,512,512,0
01d6446afde9fbf4332904bc331e9660,257.6666666666667,85.33333333333333,313.0,140.16666666666666,0.0,3072,3072,512,512,0
01d6446afde9fbf4332904bc331e9660,260.5,88.16666666666667,316.3333333333333,163.33333333333334,0.0,3072,3072,512,512,0
01d6446afde9fbf4332904bc331e9660,220.5,30.0,286.6666666666667,230.16666666666663,9.0,3072,3072,512,512,0
01d6446afde9fbf4332904bc331e9660,257.1666666666667,83.66666666666667,319.0,159.33333333333334,0.0,3072,3072,512,512,0
01d6446afde9fbf4332904bc331e9660,210.5,203.66666666666663,386.6666666666667,274.1666666666667,3.0,3072,3072,512,512,0
023a8b8557d1fd59f272c63be6f3d4c0,291.43624161073825,78.21705989110708,322.1476510067114,110.2344827586207,11.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,36.29530201342282,442.4421052631579,47.24832214765101,457.2689655172414,8.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,55.19463087248322,412.57350272232304,63.355704697986575,422.2431941923775,8.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,114.46979865771812,81.44029038112522,206.81879194630872,112.1684210526316,11.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,113.18120805369128,87.88675136116153,195.6510067114094,115.6065335753176,7.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,113.18120805369128,87.88675136116153,195.6510067114094,115.6065335753176,11.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,38.22818791946309,440.7230490018149,49.61073825503356,457.913611615245,8.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,38.22818791946309,442.22722323049,47.46308724832215,456.4094373865699,2.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,111.46308724832215,84.01887477313976,205.3154362416108,115.6065335753176,11.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,54.5503355704698,414.0776769509982,62.06711409395973,422.2431941923775,8.0,2384,2755,512,592,0
028fcc44d3104099480e897541a1ecc3,21.82726938625505,312.7568140520897,68.49246600514516,349.80617807389456,9.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,322.8930540242558,325.9215626892792,394.39617787578095,453.80769230769226,6.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,28.78941565600882,316.5181708055724,70.37412715913267,352.8152634766808,9.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,261.3627342888644,182.0496668685645,321.199558985667,247.1211387038159,0.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,38.76221977214259,464.9036947304664,66.04630650496141,526.9660811629316,11.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,92.20139654538772,287.36765596608114,215.07386990077177,449.1059963658389,6.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,38.76221977214259,464.9036947304664,66.04630650496141,526.9660811629316,10.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,96.34105108416024,265.7398546335554,208.4880558618155,452.67928528164754,6.0,2721,3302,512,621,0
02fe3eea41166a1d3eb75307a12c4a63,349.1929824561403,209.99774702285163,363.41520467836256,222.71355004827808,8.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,318.87719298245617,98.73447055037012,406.6432748538012,192.2330222079176,13.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,330.2923976608187,90.50659800450596,412.8187134502924,189.80205986482136,13.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,261.98830409356725,131.27196652719667,330.85380116959067,204.3878339233988,0.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,348.2573099415205,167.1754103636949,374.8304093567252,190.55004827808176,8.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,350.87719298245617,166.2404248471194,372.3976608187135,189.6150627615063,8.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,374.4561403508772,111.0762793691664,390.9239766081872,128.09301577084003,8.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,378.0116959064328,136.5078854200193,403.8362573099415,159.1345349211458,8.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,380.2573099415205,138.75185065980045,401.77777777777777,161.00450595429675,8.0,2736,3107,512,581,0
03a6078c0c12fb076b50ae017e590e19,367.55555555555554,387.77777777777777,410.22222222222223,421.3333333333333,7.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,367.55555555555554,387.77777777777777,410.22222222222223,421.3333333333333,9.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,381.1111111111111,370.8888888888889,430.0,438.6666666666667,7.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,163.77777777777777,319.3333333333333,381.3333333333333,404.0,3.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,169.77777777777777,313.1111111111111,384.0,397.77777777777777,3.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,239.3333333333333,157.33333333333331,297.77777777777777,226.66666666666669,0.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,35.77777777777778,349.55555555555554,102.88888888888889,374.6666666666667,9.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,363.55555555555554,362.0,378.0,384.22222222222223,13.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,381.1111111111111,211.3333333333333,434.22222222222223,226.8888888888889,13.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,386.0,214.44444444444443,429.1111111111111,223.3333333333333,13.0,2304,2880,512,640,0
03dd99aa091caee7b0ce8efdf7f274d5,248.0419862737182,185.61653599429795,315.42672587807834,247.2131147540984,0.0,2477,2806,512,580,0
03dd99aa091caee7b0ce8efdf7f274d5,260.6507872426322,187.6835352815396,316.2535324989907,249.48681397006413,0.0,2477,2806,512,580,0
03dd99aa091caee7b0ce8efdf7f274d5,257.3435607589826,184.3763364219529,314.3932176019378,232.33071988595864,0.0,2477,2806,512,580,0
03dd99aa091caee7b0ce8efdf7f274d5,183.34436818732337,349.1161796151105,426.012111425111,423.1147540983607,3.0,2477,2806,512,580,0
03dd99aa091caee7b0ce8efdf7f274d5,177.7634234961647,333.6136849607983,420.84457004440856,408.4390591589451,3.0,2477,2806,512,580,0
03dd99aa091caee7b0ce8efdf7f274d5,181.2773516350424,338.5744832501782,426.2188130803392,405.9586600142552,3.0,2477,2806,512,580,0
03f0bf0a7403c050a7ce574f98fd8ab6,238.8910891089109,179.87045454545452,318.0990099009901,249.1977272727273,0.0,2424,2640,512,558,0
03f0bf0a7403c050a7ce574f98fd8ab6,160.95049504950495,332.05227272727274,401.5313531353135,418.0772727272727,3.0,2424,2640,512,558,0
03f0bf0a7403c050a7ce574f98fd8ab6,260.64686468646863,177.75681818181818,315.5643564356436,241.8,0.0,2424,2640,512,558,0
03f0bf0a7403c050a7ce574f98fd8ab6,155.03630363036302,313.6636363636364,406.1782178217822,402.4363636363637,3.0,2424,2640,512,558,0
03f0bf0a7403c050a7ce574f98fd8ab6,254.5214521452145,178.17954545454546,314.5082508250825,249.1977272727273,0.0,2424,2640,512,558,0
03f0bf0a7403c050a7ce574f98fd8ab6,159.47194719471946,331.8409090909091,413.35973597359737,407.50909090909096,3.0,2424,2640,512,558,0
03f0bf0a7403c050a7ce574f98fd8ab6,144.47524752475246,108.21818181818182,200.44884488448844,127.45227272727271,11.0,2424,2640,512,558,0
041081d11262c5f150e655f5e5ff0a2c,159.43617403811578,133.4,249.0960086299892,232.208,9.0,2781,3000,512,552,0
041081d11262c5f150e655f5e5ff0a2c,168.64149586479684,132.66400000000002,224.79395900755125,181.608,9.0,2781,3000,512,552,0
041081d11262c5f150e655f5e5ff0a2c,165.32758000719167,134.136,209.881337648328,189.888,9.0,2781,3000,512,552,0
04994993c9e416f32ce24c7e7501d3be,260.0,227.3333333333333,327.3333333333333,315.33333333333337,0.0,2304,2880,512,640,0
04994993c9e416f32ce24c7e7501d3be,261.1111111111111,220.66666666666663,324.22222222222223,298.6666666666667,0.0,2304,2880,512,640,0
04994993c9e416f32ce24c7e7501d3be,263.55555555555554,227.77777777777777,324.8888888888889,309.55555555555554,0.0,2304,2880,512,640,0
04994993c9e416f32ce24c7e7501d3be,111.11111111111111,435.3333333333333,172.66666666666666,456.6666666666666,13.0,2304,2880,512,640,0
04994993c9e416f32ce24c7e7501d3be,106.22222222222224,437.1111111111111,179.77777777777777,451.1111111111112,13.0,2304,2880,512,640,0
04994993c9e416f32ce24c7e7501d3be,104.22222222222224,433.7777777777778,179.55555555555554,452.44444444444446,13.0,2304,2880,512,640,0
05d45c0a96b2c363f8b9a34a1f181c58,136.75857475857475,95.14438502673796,201.1155511155511,185.66844919786087,13.0,3003,2992,514,512,0
05d45c0a96b2c363f8b9a34a1f181c58,136.75857475857475,95.14438502673796,201.1155511155511,185.66844919786087,6.0,3003,2992,514,512,0
05d45c0a96b2c363f8b9a34a1f181c58,264.10323010323015,137.58288770053477,315.1095571095571,186.6951871657754,0.0,3003,2992,514,512,0
05d45c0a96b2c363f8b9a34a1f181c58,131.7948717948718,91.0374331550802,215.66433566433565,216.29946524064167,13.0,3003,2992,514,512,0
05d45c0a96b2c363f8b9a34a1f181c58,126.66000666000666,91.0374331550802,206.2504162504163,192.855614973262,13.0,3003,2992,514,512,0
05d676834dbed1639cb5eea70c1e307b,119.52199515067544,146.4192841490139,177.50606165569795,204.5756026296567,9.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,285.99237963283684,62.4572680788897,324.7107724281261,76.10810810810811,11.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,114.65881537928648,152.21621621621622,172.82992726013163,199.52666179693207,4.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,76.68860408728784,66.01022644265888,234.92899203325248,358.4747991234478,12.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,63.22133702805681,60.400292184075965,236.79944579147903,314.53031409788167,12.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,119.52199515067544,146.4192841490139,177.50606165569795,204.5756026296567,7.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,79.86837547627294,405.5982468955442,109.04745410460686,494.4222059897736,9.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,117.83858676827155,149.41124908692476,172.08174575684103,204.5756026296567,13.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,82.8611014894354,74.2381300219138,214.72809144440595,327.24616508400294,12.0,2887,2738,540,512,0
05e64c5b1e5f246ae6e8bc109e557bf4,160.40167364016736,349.22535211267603,405.69037656903765,437.5352112676056,3.0,1912,2272,512,608,0
05e64c5b1e5f246ae6e8bc109e557bf4,159.86610878661088,336.9154929577465,397.92468619246864,416.6619718309859,3.0,1912,2272,512,608,0
05e64c5b1e5f246ae6e8bc109e557bf4,239.39748953974896,157.61971830985917,311.4309623430962,241.112676056338,0.0,1912,2272,512,608,0
05e64c5b1e5f246ae6e8bc109e557bf4,232.1673640167364,156.01408450704224,306.61087866108784,250.2112676056338,0.0,1912,2272,512,608,0
05e64c5b1e5f246ae6e8bc109e557bf4,212.35146443514645,155.2112676056338,307.9497907949791,241.112676056338,0.0,1912,2272,512,608,0
05f202ee95a17a4b1e6dbe1916ffe8bf,241.8333333333333,134.0,289.6666666666667,178.83333333333334,0.0,3072,3072,512,512,0
05f202ee95a17a4b1e6dbe1916ffe8bf,317.3333333333333,89.33333333333333,348.1666666666667,120.16666666666669,11.0,3072,3072,512,512,0
05f202ee95a17a4b1e6dbe1916ffe8bf,249.16666666666663,135.0,287.3333333333333,169.66666666666666,0.0,3072,3072,512,512,0
05f202ee95a17a4b1e6dbe1916ffe8bf,189.3333333333333,232.5,362.5,280.5,3.0,3072,3072,512,512,0
05f202ee95a17a4b1e6dbe1916ffe8bf,186.16666666666663,224.0,365.0,281.1666666666667,3.0,3072,3072,512,512,0
064023f1ff95962a1eee46b9f05f7309,78.6086956521739,152.73697916666666,221.2173913043478,457.0520833333333,7.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,82.55072463768116,322.8567708333333,169.04347826086956,412.7838541666667,4.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,336.231884057971,152.73697916666666,446.3768115942029,357.1588541666667,4.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,288.0,134.890625,451.2463768115942,349.04687499999994,4.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,87.8840579710145,227.13541666666663,176.92753623188406,412.5520833333333,4.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,196.40579710144928,312.6588541666667,412.28985507246375,409.5390625,3.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,85.33333333333333,219.2552083333333,145.3913043478261,298.52083333333337,7.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,82.55072463768116,322.8567708333333,169.04347826086956,412.7838541666667,7.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,269.9130434782609,116.34895833333331,509.2173913043478,421.1276041666666,9.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,336.231884057971,152.73697916666666,446.3768115942029,357.1588541666667,7.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,72.57971014492753,367.35677083333337,90.66666666666669,439.9010416666667,12.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,12.289855072463768,113.79947916666666,242.31884057971016,404.671875,9.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,0.0,161.31250000000003,100.8695652173913,481.6197916666666,9.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,278.95652173913044,142.5390625,458.4347826086956,467.9453125,7.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,85.33333333333333,219.2552083333333,145.3913043478261,298.52083333333337,4.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,14.608695652173912,113.56770833333331,246.95652173913044,499.9296875,9.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,195.71014492753625,338.6171875,412.9855072463768,408.84375,3.0,2208,2688,512,623,0
