image_id,PredictionString
01ded16689539deb30d0981fafd18465,14 0.6900 0.0 0.0 1.0 1.0 13 0.0620 205.5804719030857 1259.886400103569 339.03504714369774 1357.014282345772 13 0.0874 363.291440308094 603.1451650557574 733.7354329228401 778.2724529085681 13 0.0886 1710.1354902982712 882.6785751176067 1779.3847221136093 937.0297456835397 13 0.1245 146.3123743236065 704.3639217759483 266.4407058060169 762.4200532538816 13 0.1254 1521.1443364620209 515.4659210145472 1769.4679355621338 737.1176636219025 13 0.1279 158.36868904531002 672.5108186365105 468.9047773182392 800.9112207707949 13 0.4735 1523.1294786930084 575.7998961012345 1800.5061542987826 947.3160842806101 13 0.5135 267.01251097023487 449.0991160843987 745.936271250248 923.8303284021094 7 0.0714 1492.9072791337967 1455.0308588566259 1895.758835077286 1815.830890815705 8 0.0778 1547.0 784.0 1589.0 827.9999999999999 8 0.0782 208.00000000000003 454.00000000000006 746.0 907.0000000000001 8 0.1310 1526.552775502205 579.8082399752457 1805.2857321500778 933.5571023449302 8 0.2189 458.00000000000006 601.0 504.00000000000006 640.9999999999999 8 0.2954 1715.5368155241013 883.307699537836 1775.4633289575577 937.2512227739207 2 0.1033 1718.333449959755 883.1807755492628 1781.9798415899277 940.8045674860476 2 0.1095 1538.0 601.0 1780.0 932.0 2 0.2655 315.48554077744484 448.4631787217223 740.4996356368065 911.0726608033291 9 0.0524 1517.0000000000005 1494.0 1878.0 1780.0
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,8 0.0591 673.0000000000001 678.0000000000001 756.0 753.0000000000001 8 0.0507 463.00000000000006 866.0 504.00000000000006 903.0 9 0.0550 1293.0 720.0 1367.0000000000002 802.9999999999999 11 0.0796 1866.0364285111427 1461.6823017597198 1995.5828914046288 1673.400946855545 13 0.0524 1730.9999999999998 1244.0 1942.0 1503.0000000000002 13 0.2453 380.39960503578186 442.60192902584095 640.4163265228271 688.4217516565695 13 0.0921 325.68639278411865 385.7717518508435 770.7574957609177 878.6127237975597 13 0.0690 1768.0 1344.0000000000002 1917.0 1398.0 8 0.0643 949.9999999999999 666.0 991.0000000000001 699.0 13 0.3517 206.0850576683879 905.3175725683104 386.136612072587 982.5021971657407 8 0.0854 1359.0000000000002 229.00000000000006 1400.0 266.0 5 0.1767 1174.5279470086098 163.13232192507712 1971.7945218086243 1635.0717593031004 7 0.0740 759.6471758186817 196.4482065374614 948.4098507463932 566.8862055055797 2 0.5357 380.8164665848017 437.0884919946547 636.4664947986603 685.2597636776045 2 0.4773 1289.0 720.0 1371.0000000000002 799.0000000000001 2 0.3779 1091.0 479.0 1396.0 824.0 2 0.1708 1194.0000000000002 595.0000000000001 1376.0000000000002 816.0 0 0.4940 1006.2158498167993 474.06887394608924 1394.198698103428 874.5555255829823 2 0.0647 764.0000000000001 857.0 872.0 1003.0000000000001 2 0.0541 1359.0000000000002 233.00000000000006 1400.0 271.0 3 0.7465 727.3989151418209 1131.597972556483 1849.8550021648407 1660.0408938853072 8 0.1846 371.5634134411812 445.4765646136366 653.2763493061066 686.0691909282468 2 0.0907 949.9999999999999 666.0 987.0 699.0
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.1877 1494.1003024578094 712.9531055688858 1818.9416527748108 1013.9554738998413 3 0.5605 1207.1917355060577 1324.4027495384219 2244.938313961029 1794.223129749298 14 0.3637 0.0 0.0 1.0 1.0
02199417ff2a400cff64249f0399f0d7,14 1.0000 0.0 0.0 1.0 1.0
022a62478444fedf2dea1ba91aafdc48,0 0.3558 1645.2698364257812 702.9879913330078 1890.0741577148438 957.7467041015625 3 0.1813 1205.23388671875 1427.4797973632812 2225.6275634765625 1841.5881958007812 7 0.0701 2237.5107421875 1500.2273254394531 2499.570556640625 1899.2554321289062 14 0.1354 0.0 0.0 1.0 1.0
02425334e92510da663eb913ad0632ea,9 0.0550 1478.1687927246096 684.156005859375 1830.9808959960938 1371.882568359375 11 0.0977 1190.0158081054685 369.5460205078125 1453.2269897460938 426.4049377441406 14 0.8749 0.0 0.0 1.0 1.0 0 0.1878 1456.6951904296875 679.9514465332032 1976.0546264648438 1241.7703857421875 0 0.8378 1695.1041870117188 683.155517578125 1983.9832763671875 1043.476318359375 8 0.0592 876.0 1716.0 984.0 1818.0
024e693014e70d448f650267bed661ae,14 1.0000 0.0 0.0 1.0 1.0
0271d381c3e88527721efcfaf518be71,14 1.0000 0.0 0.0 1.0 1.0
0291515f5d14c34180a15712a55bf7bd,0 0.8301 1338.8148403167725 752.4882218119456 1668.2010757923126 1096.7039034340996 3 0.7319 1026.3609379529953 1499.2797490116209 1999.8718738555908 1813.6894828267395
02b0ad6e22487b7e3f08093c42444b0f,8 0.1377 1441.0 1519.0 1468.0 1552.0 8 0.1368 301.8734748363495 580.3810695409775 695.8661390542984 1205.7246735095978 8 0.1193 1375.0 834.9999999999999 1484.0 925.0 8 0.0839 1531.0000000000002 1243.0 1593.0 1305.0000000000002 8 0.0835 1422.0 1238.9999999999998 1628.0 1718.0000000000002 8 0.0578 717.0000000000001 916.0 752.0 959.0 9 0.2150 270.37071281671524 1560.8368848077953 354.6435531973838 1664.8936910815537 9 0.0717 501.99999999999994 622.0 569.0 693.0 9 0.0656 1425.0 1215.0 1628.0 1747.0 11 0.1482 623.0 318.0 798.0 388.99999999999994 10 0.0515 239.40921612083912 1779.6136641651392 311.91278555989265 1868.0748556740582 11 0.0632 239.49842914938927 1775.6950245983899 312.31902053952217 1868.0893407203257 13 0.1062 1351.0 834.9999999999999 1492.0 949.0 13 0.0729 1438.0247626304626 1648.2798889875412 1615.426318407059 1739.1110829114914 13 0.0625 1468.0 859.0000000000001 1531.0000000000002 921.0 13 0.0529 310.5510723590851 596.6411653757095 612.9127898216248 1171.054455280304 14 0.1025 0.0 0.0 1.0 1.0 8 0.2117 565.0 712.0 604.0 759.0 9 0.0582 343.0 1049.0 448.0 1158.0 8 0.2156 533.8228327035904 1202.735760351643 631.7683682441711 1304.2108244039118 8 0.0775 487.0 1224.0 530.0 1277.0 8 0.2916 639.0 1115.0 756.0 1248.0 2 0.0660 275.1412402391434 1565.0221940763295 358.66246271133423 1659.508150879294 7 0.3535 1415.5635813474655 1208.2623124793172 1620.7414835691452 1642.1433325633407 7 0.2182 272.903412014246 1561.2321817204356 358.55163353681564 1664.739280488342 7 0.1691 1336.595209479332 1136.9509811997414 1463.2414008378983 1260.438897639513 7 0.1555 343.0 1054.0 452.0 1152.9999999999998 7 0.1277 463.0 864.0 572.0 1011.0000000000001 7 0.1234 1355.0 834.9999999999999 1503.0 954.0000000000001 7 0.1055 343.0 921.0 452.0 967.9999999999999 7 0.0931 501.99999999999994 622.0 569.0 693.0 7 0.0930 1469.686369895935 857.6008526366204 1533.3899097442627 921.4610036909579 8 0.2650 1469.119209766388 862.3998208902776 1532.7760409116745 921.4639731254427 8 0.8654 1334.281524181366 1138.7330040168017 1459.1201006174088 1259.3232593759897 8 0.7448 467.8196914792061 860.4892432875931 574.186104953289 1006.0296287164092 7 0.0596 475.0 864.0 561.0 935.0 8 0.6180 272.3416596353054 1566.9093059040606 354.234465777874 1663.3156901411712 8 0.5964 347.01075091958046 1052.0731004364789 452.9879846274853 1152.4194896835834 8 0.3747 350.5596318244934 914.9036232456564 448.96812430024147 964.2478024587035 8 0.3637 501.99999999999994 622.0 572.0 688.0 8 0.3281 1418.0 1025.0 1472.0 1073.0 8 0.3268 1266.0 1035.0000000000002 1336.0 1111.0
02d04b6b6883fd92c12a3dde5d2ff6c0,14 0.8186 0.0 0.0 1.0 1.0 5 0.1220 1657.5638008117676 514.5193272829056 2559.7743487358093 2504.9271726608276 3 0.7223 1029.317339658737 1708.826907200273 2321.9757878780365 2187.559295631945 2 0.1072 1520.6949627399445 878.926130774198 1719.663848876953 1118.0491769278885 8 0.0625 2270.292477607727 2370.2610898017883 2465.9845447540283 2551.1166214942937 2 0.5297 1592.7454805374146 908.6434883298351 1703.7246751785276 1045.2248291519936 0 0.0632 1151.0 739.9999999999999 1801.0 1379.0 0 0.0832 1559.0000000000005 882.9999999999999 1712.9999999999998 1092.0 2 0.2010 1438.0 770.0 1745.9999999999998 1193.9999999999998 0 0.5694 1426.2250864505768 762.4633562023519 1745.5610561370847 1192.3274936329108
034814210bf2105ecb3e7ed6876f43e9,14 1.0000 0.0 0.0 1.0 1.0
034b98d64dc012298afb3d33fe880193,0 0.3753 1269.2569494247437 493.6406850721687 1487.7104878425598 747.9844130564015 3 0.1682 949.1799658536911 1161.4667749404907 1887.4075055122378 1433.95831823349 14 0.5484 0.0 0.0 1.0 1.0
037503b94eb68a16587a78bce365e681,14 1.0000 0.0 0.0 1.0 1.0
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0000 0.0 0.0 1.0 1.0
0386d9b8234215dc50eb1f66eb206d85,14 1.0000 0.0 0.0 1.0 1.0
038f69f3cf0aaa00c9d7337be434f316,14 1.0000 0.0 0.0 1.0 1.0
03a2e400656f58841beb7f62584ee3e9,14 1.0000 0.0 0.0 1.0 1.0
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0000 0.0 0.0 1.0 1.0
03aca410943c7f131b16572f03ee2cf6,14 0.5495 0.0 0.0 1.0 1.0 9 0.1195 869.0 373.99999999999994 1211.0 1030.9999999999998 11 0.2860 434.1731797903776 420.75167703902116 654.8797293007374 597.01142447046 0 0.7947 1114.8035012185574 627.8130502792192 1535.6971426010132 1090.0804368498502 3 0.7320 744.4571797847748 1367.8567304238677 2003.158546388149 1733.0912924834988
03b796fd180662c4e579a4b8894486a9,14 1.0000 0.0 0.0 1.0 1.0
03caacd475acb947a2f11d1a0d76a971,3 0.0651 749.6608028411864 1475.5936260223389 1729.3475246429443 1835.0010509490967 9 0.0555 130.00000000000003 1647.9999999999998 784.0 1858.0000000000002 10 0.4971 117.20559561252594 1634.4149135649207 315.2116069793701 1824.8252439759672 10 0.1300 137.28220582008362 1630.5432560630143 235.7651724815369 1780.2885678224268 10 0.1105 111.21747708320616 1651.411930538714 589.943736076355 1874.7374283894899 10 0.0642 142.0 1661.0 429.00000000000006 1772.0 11 0.2815 121.18486726284027 1637.270452156663 247.8640058040619 1816.8412657901645 11 0.1400 1215.6351127624512 217.79473830806094 1551.4761772155764 335.3825108483434 11 0.1322 477.74102783203125 269.73030397994444 755.6408329010011 435.78252352215344 0 0.8610 1065.2151145935059 575.6790115647018 1330.1986026763916 870.8841048851609
03da4593b25a2e0095170197050cb551,14 1.0000 0.0 0.0 1.0 1.0
03ea976a276b66285825246525357949,14 0.1089 0.0 0.0 1.0 1.0 3 0.2995 1016.3337886333466 1557.9999089241028 2051.3412952423096 2060.1959824562073 0 0.6096 1333.1245779991148 832.1997821331024 1754.8370361328125 1246.0284233093262
03f00327702f48c4b6726a0e1649a157,14 1.0000 0.0 0.0 1.0 1.0
03f4ef7ff19190f220b13c0059ac506b,14 1.0000 0.0 0.0 1.0 1.0
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0000 0.0 0.0 1.0 1.0
0403dda5a9bf46457517b604869d530d,14 1.0000 0.0 0.0 1.0 1.0
041c40e3f03d9af32b594c5186575a61,13 0.1084 2027.3182063102722 1548.033172428608 2244.7539105415344 1667.228836119175 14 0.2245 0.0 0.0 1.0 1.0 13 0.1456 1980.0000000000002 1533.0 2252.0000000000005 1776.0 11 0.0906 1507.0293934941292 220.91118629276752 1874.5137781500816 318.3758679032326 11 0.0809 731.0278680324554 259.12397886812687 1156.7954800128937 397.07379822432995 3 0.2818 920.6210552155972 1279.3637109756237 2102.3358482718468 1840.5192132635273 2 0.2675 1426.3475068211555 670.836304456112 1648.6886604428291 970.1847896638792 2 0.3740 1498.0 810.0 1651.0 967.0000000000001 0 0.2143 1331.7309287190437 668.3428675242467 1654.6854878664017 980.8716980349272 5 0.1795 1987.2939737439156 1509.4647300968645 2280.5774661898613 1819.976233304129
043111cdad4d26204503d3396876046f,14 1.0000 0.0 0.0 1.0 1.0
045a16fa7dd72c16b7b7d44ff10be428,11 0.0633 771.0 426.99999999999994 1027.0 499.00000000000006 0 0.7324 1161.1265926361084 770.8705620095134 1508.5337886810303 1142.1958131454885 2 0.0714 1341.2535858154297 907.4774627685547 1424.0279846191406 996.7505836486816 3 0.6444 811.6346788406372 1407.5335403308272 1864.8379154205322 1817.7924229800701 9 0.2579 48.90306550264358 1428.291186079383 901.6121969223022 2021.1842654719949 9 0.0518 1227.0 759.0 1775.0000000000002 1839.0000000000002 11 0.2098 1305.0 459.99999999999994 1533.0 532.0 14 0.1524 0.0 0.0 1.0 1.0
0461006c3061e71f2cf28da9565d7288,13 0.1135 1709.26691532135 1269.8967199027538 1977.616171836853 1453.85402450338 14 0.6590 0.0 0.0 1.0 1.0 10 0.0846 1592.0 1252.9999999999998 2035.0 1697.0 11 0.0902 1707.0 1267.0 1993.0 1493.9999999999998 9 0.0556 1455.9999999999998 1261.9999999999998 2116.0 1975.9999999999998 8 0.0797 1618.0 1011.0 1668.9999999999998 1078.0 10 0.1791 1716.0000000000002 1257.0 2004.9999999999995 1513.0
04669ec4821d2dde14eb2f9a3f47eb7e,14 1.0000 0.0 0.0 1.0 1.0
047815a469503dfe21da4a12e2514a15,14 1.0000 0.0 0.0 1.0 1.0
048ce999447fbb6a58ea17fac775288b,14 1.0000 0.0 0.0 1.0 1.0
0493431e2beef20230dfc2837e95fe7b,14 1.0000 0.0 0.0 1.0 1.0
0493df0059bd251e6dbb0dc71f5c5b45,9 0.2600 2116.0 667.0 2257.0 1608.9999999999998 9 0.0583 2054.0 142.0 2266.0 1736.9999999999998 9 0.0597 840.9999999999998 311.0 1460.9999999999998 827.0000000000001 9 0.0778 575.8123337626457 116.17238893650938 1644.2691727876663 1992.661457381444 9 0.0953 1102.0 356.0 1474.0 699.0 9 0.1447 2173.0 1736.9999999999998 2266.0 2281.0 9 0.1597 1138.085164308548 442.8275461654994 2028.0644191503525 2010.012800217606 5 0.1804 177.97855600714684 274.4541514515877 998.6507693529128 1835.5495529174805 5 0.3212 1315.0028253793716 263.2673166767054 1989.3418046236038 1803.695385470521 3 0.8350 547.4510285258293 1095.8621473266974 1996.8696036338806 1857.5287991478108 2 0.1006 885.0 351.99999999999994 1469.0 864.0 2 0.4954 1153.2188293933868 372.942441359628 1469.689336657524 706.0018013188383 0 0.3354 1035.869850039482 332.67975267308066 1477.069645643234 797.4370941885281 5 0.1164 182.21112802624702 1104.015914082527 579.0440806150436 1754.6392537355423
04b68e83e611caf345b0a1dc9c65ec88,14 1.0000 0.0 0.0 1.0 1.0
04b700c4815f088728db9f093c739707,8 0.0610 301.0 1616.0 364.00000000000006 1729.0 8 0.0599 746.0512146949768 2164.929074048996 827.360636472702 2239.583735704422 11 0.0535 609.9927806854248 594.204585492611 871.5495643615723 746.3038755655289 14 0.6174 0.0 0.0 1.0 1.0 9 0.1781 296.0 1616.0 369.0 1735.0 0 0.5990 1305.4188408851624 1064.0851335972548 1577.7860748767853 1341.2421066462994 11 0.3227 680.0900709629059 596.0471960222349 1056.7522773742676 689.7075369274244
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0000 0.0 0.0 1.0 1.0
04cc236166c1ff638ff6200f2f2a397d,14 0.5665 0.0 0.0 1.0 1.0 11 0.0818 649.0 256.0 913.0000000000001 336.0 11 0.3208 1599.1929173469543 220.47280883789062 1839.1454219818115 322.094970703125 3 0.2124 954.3535113334656 1111.327392578125 1878.0793249607088 1387.80224609375 0 0.8321 1273.123174905777 489.9370422363282 1537.8400683403015 759.0316772460938
04da0054eed9aa1c8b95ade5e6c16a00,14 1.0000 0.0 0.0 1.0 1.0
051b1b1edcbaa44059c7b3edbe70c3b8,14 1.0000 0.0 0.0 1.0 1.0
0538230ced64be2db111ff5d07624db1,14 1.0000 0.0 0.0 1.0 1.0
056815f22ac3de9b9eb6fb963d4cfa5a,14 1.0000 0.0 0.0 1.0 1.0
05711a72a0819422965daa93f30b6f75,14 1.0000 0.0 0.0 1.0 1.0
057afd48abd153972bb91397b71b66b8,14 1.0000 0.0 0.0 1.0 1.0
05857909cbf214a6cbdef5306e18d48e,14 1.0000 0.0 0.0 1.0 1.0
059ad332961631d8d2f4ab468a7e42d3,14 1.0000 0.0 0.0 1.0 1.0
05a548fd37b6e44ab97a48dabee57c21,14 1.0000 0.0 0.0 1.0 1.0
05a7460866e0d128b5db471431675483,14 1.0000 0.0 0.0 1.0 1.0
05dbd765ff84cbb24759b0c135ba4447,14 1.0000 0.0 0.0 1.0 1.0
05e951c63e80999f13e6e09e7ec8439a,14 1.0000 0.0 0.0 1.0 1.0
05fd4bbf127858eb83ae01cd454d3e2a,14 1.0000 0.0 0.0 1.0 1.0
065473884bfa339d2e464e5394d56fd6,0 0.4747 1069.9622802734375 779.4467359781265 1265.8172607421875 990.8654540777206 11 0.1544 1252.929931640625 440.792478621006 1508.07275390625 509.6300691366195 11 0.0832 510.9598693847656 455.496683716774 848.482666015625 549.1269007325172 11 0.0714 399.2723083496094 484.1127014160156 642.451904296875 667.2791137695312 3 0.2770 820.3291015625 1469.024121761322 1708.6663818359375 1837.6938998699188 8 0.0696 724.0 1631.0 832.0 1714.0 8 0.0528 1544.0 1519.0 1584.0 1548.0 14 0.1660 0.0 0.0 1.0 1.0
069198879ff8140bab6c47c58242a0a4,14 1.0000 0.0 0.0 1.0 1.0
0713502741102f3e494fb39bbd9f9571,14 1.0000 0.0 0.0 1.0 1.0
071e3d1deecabb75178035e8dbad8b4d,14 1.0000 0.0 0.0 1.0 1.0
07229c769cb2c284c1114c6fe7ed3dd6,14 1.0000 0.0 0.0 1.0 1.0
07304e029b89fc007bd64b7c9bb52979,14 1.0000 0.0 0.0 1.0 1.0
074e3cceb0c1677a1ad0dbff31167d7d,0 0.2718 1060.1327562332153 786.8361732065678 1316.5936965942383 1032.2936384491622 14 0.4990 0.0 0.0 1.0 1.0 11 0.0867 507.6930298805237 428.5042624194175 830.0482120513918 509.74920783005655 11 0.1529 1873.9290809631352 1808.020935088396 2095.4140338897705 2106.3943530619144 11 0.4085 1324.4634799957275 403.40147782303393 1677.4039325714111 492.7722456064075 10 0.1241 15.883860364556313 1369.6240307092667 365.7664270401001 1837.4137154594068 10 0.5408 1869.0889434814453 1799.5136782675986 2101.4723510742188 2114.7730554789305 10 0.8049 53.0920289158821 1312.5499350428581 785.7474203109741 1914.5553227066994 8 0.0573 648.0 1219.0000000000002 808.0 1451.0 8 0.0608 310.0 875.0000000000002 351.0 919.0 8 0.2291 315.0 886.0 433.00000000000006 1003.0000000000001 8 0.3211 306.0 730.9999999999999 648.0 1202.0000000000002 8 0.2641 256.0 515.0 871.0000000000001 1246.0000000000002 7 0.0960 64.0 1335.0 817.0 1928.0000000000005 7 0.1072 418.75877571105957 717.4407299645245 767.2543134689331 1082.4250351339579 7 0.2466 289.5967788696289 792.0776407197118 658.1752948760986 1217.8626814857125 7 0.3121 253.25709223747253 605.6729940585792 855.6557445526123 1368.1675600595772 7 0.3564 220.13214898109436 1254.2417171001434 801.9781436920166 1644.3009816035628 6 0.0702 257.1092948913574 1215.6911269649863 806.1206369400024 1595.8175339698796 6 0.0991 300.3829393386841 763.5699405036867 638.9691581726074 1213.1587743610144 6 0.1883 246.00287318229675 562.4856495596468 870.2850399017333 1390.6177260242403 4 0.2365 304.52616357803345 689.3180586453527 770.608380317688 1193.6245098300278 3 0.0715 666.0 1522.9999999999998 1784.0000000000002 1989.0000000000002 8 0.4719 461.0 764.0 639.0 1041.0
0764ce517782604a7b81bb6e17c798e9,14 1.0000 0.0 0.0 1.0 1.0
0792bb20718b8006f78094ae449c3c96,5 0.1517 183.96793413162231 1217.6237565279007 758.8456127643583 1689.073073744774 9 0.0617 1003.0000000000001 537.0 1398.0 994.0000000000001 5 0.1523 108.01935231685638 287.7389958500862 887.7496168613434 1830.3505654335022 2 0.3056 1079.9574233293533 540.9626243566163 1409.4643367528915 967.6662990247133 0 0.5234 1016.8012586832047 517.9142346151639 1422.8358553647995 1019.99723621062 3 0.5610 678.5801641345024 1216.149011721136 1765.561708331108 1735.8375577849802
0799063103aea263344a77adbde5b7ca,14 1.0000 0.0 0.0 1.0 1.0
079de341c7b3804c37114b8da3011b45,14 1.0000 0.0 0.0 1.0 1.0
07c1810b7cb0d7ef900ab2b0007784cf,14 1.0000 0.0 0.0 1.0 1.0
07cdcea9a6c3049d7a02ade9c680d4d7,14 1.0000 0.0 0.0 1.0 1.0
07dcda506753ae678e2cc937f1f8ddf2,14 1.0000 0.0 0.0 1.0 1.0
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1.0000 0.0 0.0 1.0 1.0
07ee04ca7bb66d99ae283ded05f1af76,14 1.0000 0.0 0.0 1.0 1.0
07ee5d541dcbf1131f0b84aee73d7705,14 1.0000 0.0 0.0 1.0 1.0
07fecb6f57a3d452c4764b1013740141,5 0.0657 289.80677032470703 760.3933639526367 810.8944244384763 1619.7607727050781 3 0.7424 780.4027633666992 1320.2705669403078 1737.3716125488286 1636.9529342651367 11 0.0572 1468.7465515136716 364.0934715270996 1694.2590637207031 504.1588554382324 0 0.8258 1141.1973495483398 699.6689414978027 1399.0584869384766 980.5455780029299 11 0.0876 542.0114250183105 391.2937316894531 854.2121429443359 591.9577102661133
080fd678b461536e6e1b5d9b17093cdb,3 0.6769 934.6109633445739 1495.2048190589994 1977.3954892158508 1919.1338534150273 8 0.2603 1889.5637884140017 508.4740793611854 2026.4522137641907 644.2430721055716 7 0.1314 1891.2266278266907 504.67022874997934 2029.1382722854617 651.3540043258108 2 0.0558 1390.91539478302 850.0753226280212 1490.9328231811523 928.809591293335 9 0.4506 1901.7695989608767 508.9133092481643 2023.6820669174194 645.6006118962541 2 0.0667 1390.2276620864866 788.1098120212555 1490.1763172149658 880.473469018936 2 0.1902 1894.0000000000002 513.0 2026.0000000000002 644.0 0 0.8394 1289.079520225525 611.203680917155 1606.840344429016 972.3455615993589 2 0.0563 1356.0209069252014 708.1504833698273 1546.9040064811707 920.3881165981294 11 0.2558 706.2866699695587 164.34663682838436 940.2941493988037 282.0996873860713
08504fa0ea409654d6328e51de2fb3b9,14 1.0000 0.0 0.0 1.0 1.0
08534e46be27043b31a2b648d7c62350,0 0.7850 1110.590576171875 677.6168197393417 1295.8011474609375 854.0564030408859 9 0.0705 877.5217895507812 428.2884299755096 1129.6199951171875 1721.2574183940887 10 0.1634 190.318359375 1860.8428537845612 266.2400817871094 1954.3160498142242 11 0.4486 458.2144775390625 392.91985332965857 657.4027099609375 550.2142757177353 11 0.1776 600.684326171875 352.2214666008949 885.0883178710938 433.3314672112465 11 0.1444 193.6075134277344 1868.0240213871004 262.2735290527344 1959.7138464450836 11 0.0750 570.2467041015625 360.62121391296387 762.6449584960938 458.8298872113228 11 0.0574 1324.3160400390625 341.84027099609375 1533.3592529296875 436.40765380859375 11 0.0547 720.0 347.0 896.0 391.0 14 0.6597 0.0 0.0 1.0 1.0
08807797eff7d24d76e4817a3a38477e,14 0.3814 0.0 0.0 1.0 1.0 13 0.0773 2123.582124710083 1648.167371749878 2289.527177810669 1725.5855798721311 9 0.0802 632.1597844362259 1786.2187027931213 684.2525303363801 1861.551582813263 0 0.8117 1494.8250353336334 808.6563348770142 1819.5608854293823 1189.704269170761 3 0.3758 1154.0 1523.0000000000002 2168.0 1939.0 2 0.1493 629.6978294849395 1783.6711406707764 691.3637816905976 1865.2982711791992 8 0.2694 631.4620524644853 1794.0083742141724 685.3663176298141 1860.1639866828918
08cad5510452011e9c519bbbc9741fda,14 1.0000 0.0 0.0 1.0 1.0
08d6125cda5ffceb8f235c96179a7061,14 1.0000 0.0 0.0 1.0 1.0
08e4edc0d35455c8e25a74b9ed3137b0,14 1.0000 0.0 0.0 1.0 1.0
08ee53ea1825d6e2feffc2a6488f2d7d,9 0.2985 933.5433692932129 556.6572499275208 1115.003737449646 880.9404021501542 11 0.1524 1412.8443059921265 218.48807603120804 1664.344488143921 321.60969004034996 9 0.3813 1771.420183181763 1402.0296870172024 1908.4461698532104 1522.773871421814 13 0.0780 1592.0000000000002 1660.0 1787.0 1746.0 11 0.0902 717.6345024108887 266.3069238513708 1026.3011965751648 368.19262865930796 8 0.1970 936.2549901008606 563.2980725541711 1114.989912033081 886.7344526946545 8 0.1773 1251.0 495.99999999999994 1459.0000000000002 714.0 7 0.0594 1251.0 499.99999999999994 1463.0 709.0 0 0.7726 1208.907615661621 499.5593546703457 1459.0976810455322 751.6272241622211 2 0.0589 1384.3614110946655 547.1426362991333 1460.4184522628784 709.285346031189 7 0.2029 938.2212433815004 554.15123462677 1119.77845287323 886.5250400453807 8 0.3515 1769.3685674667358 1400.8134427666664 1904.9265232086182 1526.8189552426338 7 0.0665 559.08056640625 784.8302125930786 657.3457927703857 878.6915998458862 7 0.1685 1769.9586210250854 1403.0526806414127 1906.8784437179565 1526.767347753048
090a90ca6e01ed9f613578c95c151a01,14 1.0000 0.0 0.0 1.0 1.0
0919cca5a55ea3b156f45b5cd14fe8d3,14 1.0000 0.0 0.0 1.0 1.0
09291f525b50263a1b90764715395311,14 1.0000 0.0 0.0 1.0 1.0
094d5c1af40f7f565d8d68cf28c06ba5,14 1.0000 0.0 0.0 1.0 1.0
094eac6e63db15465c6283c090398aa8,14 1.0000 0.0 0.0 1.0 1.0
0956d88d67ce080413b1b3ac20ab8622,14 0.4824 0.0 0.0 1.0 1.0 3 0.0597 708.0 1270.0 1708.0 1602.0 9 0.0534 347.1468811035156 1088.883544921875 892.5272216796875 1482.640625 0 0.7145 999.9708862304688 556.330569088459 1234.4899902343748 838.4852111339569 8 0.0950 1351.7431640625 879.7864990234373 1407.6787109375 934.028076171875
095f8f367727ccd7fc0bf95380399b39,14 1.0000 0.0 0.0 1.0 1.0
