image_id,PredictionString
016bc723c3ceedb78e27ebfe7032498e,14 1.0000 0.0 0.0 1.0 1.0
0171021638f9272a34a41feb84ed47a0,14 1.0000 0.0 0.0 1.0 1.0
019df578e38053e614d483f7fb347b26,14 1.0000 0.0 0.0 1.0 1.0
01ded16689539deb30d0981fafd18465,9 0.0563 1020.9990817308425 642.1873033046722 1722.1200686693192 1982.6477396488192 9 0.0533 1138.9101666212082 939.8155856132507 1517.1498650312424 1913.1405997276306 9 0.0525 170.1215672492981 1005.3458446264267 1031.792160868645 2104.5450180768967 12 0.0866 1235.4927426576614 165.41254550218582 1965.5390161275864 1289.275377988815 13 0.3863 1509.6953636407852 545.3690793889109 1811.0348582267761 935.4945375584066 13 0.2091 1521.1443364620209 515.4659210145472 1769.4679355621338 737.1176636219025 13 0.1421 212.4925772845745 552.4149040179327 591.1526051163673 849.685489796102 13 0.1033 205.5804719030857 1259.886400103569 339.03504714369774 1357.014282345772 13 0.0906 362.8610545396805 598.3739598304965 728.7154081463814 771.756419246085 13 0.0826 149.80548352003098 703.4031839692034 271.6382525861263 767.5864467816428 13 0.0822 160.54865278303623 676.5098276501521 446.4550666511059 803.9552886248566 13 0.0723 1590.8491110801697 1522.9089504480362 1897.3740589618685 1765.7223182916641 13 0.0696 1250.137887597084 270.8752313256264 1895.681876540184 1391.0738027095795 13 0.0670 144.2838054895401 503.2644683122635 401.270543038845 846.1012995243073 13 0.0600 871.5393942594526 681.6562327742577 1297.493903040886 1437.1382081508636 13 0.0572 1463.3257108926773 396.6440092027186 1794.9117213487625 685.7383334636688 13 0.0542 309.002366065979 772.0806384086609 846.9753932952881 1392.5783097743988 13 0.0539 1713.8530403375626 883.8601877656764 1778.313769698143 937.0814638212323 13 0.0529 857.1641862392426 231.50020420551303 1291.706103682518 876.2178266048434 14 0.7901 0.0 0.0 1.0 1.0 9 0.0707 1355.1239478588102 1228.7737929983996 1928.832380771637 1886.8876973865554 9 0.0848 1571.8172001838684 1515.4588729608804 1892.3810666799545 1769.4018548959866 13 0.6554 197.752123400569 406.543934296351 758.8618779182434 918.3727474557236 9 0.1608 682.7745890617371 650.7696029543877 1315.2554160356522 2228.216869831085 9 0.0975 713.423358798027 893.8681054115295 1070.860711932182 1933.793684244156 2 0.2917 233.85890252888203 372.25409383536316 757.5619253516197 924.5208822260611 2 0.1409 1523.765453696251 574.5285483438056 1787.8756415843964 911.9636130006984 2 0.1217 1404.6230322122574 360.2792249619961 1818.9318388700485 1027.8397256135943 2 0.0745 1720.0821548700333 884.7295342781581 1779.330398440361 939.2366873496211 2 0.0576 1521.4718306064606 574.3755146861076 1685.2988362312317 704.1732659935951 4 0.0585 1552.1224111318588 1510.3211206197739 1873.7666720151901 1766.4730197191238 5 0.0500 1314.1848516464233 455.38629889488226 1952.557339668274 1725.4885244369507 6 0.0973 88.05230423808098 233.65604564547542 822.1365404129028 1277.3480981588364 6 0.0771 1578.0917137861252 1529.2050641775131 1890.7917112112045 1758.0621629953384 5 0.0587 120.04632860422134 238.52567791938782 815.2823802828791 1235.265747308731 7 0.1356 1444.7731417417526 1359.7890852531418 1879.9709528684616 1820.2178235026076 8 0.0563 1590.8491110801697 1522.9089504480362 1897.3740589618685 1765.7223182916641 6 0.0556 1449.8935359716415 1159.14366543293 1878.028752207756 1817.8101843595505 8 0.0782 1520.3719055652618 557.9484812670853 1820.1424807310104 936.3490536878817 8 0.0815 1384.5341378450394 356.9317549467087 1814.071163535118 1048.9973735809326 8 0.0623 1223.1153523921967 215.1619067788124 1915.1164293289185 1300.8328688144684 8 0.0927 202.94071324169636 326.5631517744623 734.352653324604 931.1440409393981 8 0.2382 1719.3106293678284 884.7029600385576 1774.890731573105 937.5193741661496 7 0.1275 1579.8154556751251 1518.5898152412847 1894.4793832302096 1767.855580444448 8 0.0912 458.00000000000006 601.0 504.00000000000006 640.9999999999999
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,8 0.0576 332.7956045418978 407.6554231345654 800.6515145301819 878.6565940082073 9 0.0538 605.1517367362976 1055.669112056494 1512.2616291046143 1971.0156995058062 8 0.0556 447.9805614799261 456.34045243263245 606.212878972292 604.186087846756 9 0.1443 792.206183820963 87.8145905888232 1145.1217952370644 691.950529224705 9 0.0921 925.6963643431665 594.2094598710537 1732.6503136754036 1815.0212985277178 9 0.0843 687.3899133503437 426.96026980876917 1427.4695885181427 1657.1242162585258 9 0.0784 1132.0763325691223 164.3737530335784 1366.8318808078766 461.3893716037273 9 0.0605 1033.0985189974308 445.89133724570274 1404.7473406791687 953.4958957135677 9 0.0596 1031.7367145419119 183.51646587252617 1396.987986266613 687.6963745057583 10 0.1155 1866.548121571541 1421.505313029047 2018.3019876480103 1708.3227021340283 13 0.0619 502.255670428276 397.11368255317217 784.7596567869186 665.14399766922 11 0.0698 1870.2073761820793 1382.8448858857155 2044.8461124300957 1746.79643958807 11 0.0656 488.7684170901775 372.65859290957445 1822.4298173189165 1025.901913493872 11 0.0617 464.07238796353346 182.0391869544983 847.2808210551739 331.0940580815077 11 0.0501 149.1300366818905 1358.467924296856 245.3058611601591 1557.048701941967 13 0.2340 319.4838320463896 389.5438520499738 780.810581445694 883.1572305865121 13 0.1935 356.13720394670963 450.29952373704873 634.8420363664627 712.6430140819866 13 0.1670 203.788505718112 901.0946009180043 381.45942360162735 983.7627108162269 13 0.0640 521.919735968113 267.29687578976154 805.8053818345068 503.3007080107927 8 0.0614 825.8379949629309 672.4544388055801 1290.3635823726654 1369.2654168605804 13 0.0546 663.9395838975906 250.53946383297443 903.8390403985975 504.03402127325535 11 0.2632 1881.3675543665886 1476.7031441652216 1999.675553441048 1673.7607556604783 8 0.0660 1028.3537918329237 458.2054406404496 1442.1540069580078 887.1455428004265 9 0.0885 798.6373297870159 196.8218091130257 994.083845615387 587.5810407637618 7 0.0554 759.2136423289776 196.9986450186116 936.6322749853134 577.799243935151 8 0.1706 381.69970124959946 433.1952434760751 650.0923553109169 681.625027495902 0 0.6750 1047.3395079374313 476.22323870658875 1406.1403459310532 879.7157989977859 0 0.0977 848.6241571605206 360.70093497633934 1361.7421799898148 796.9045825302601 0 0.0683 909.1586816310883 400.09695142507553 1210.6846904754639 669.141229391098 0 0.0598 750.3167510032654 419.3532635271549 1610.7484871149063 1355.4957175254822 2 0.4949 384.90893952548504 430.67059528722893 626.6130311787128 687.6797872642055 2 0.3244 1088.3850064873695 480.5731955298688 1397.9590559005737 817.3010936588979 2 0.1989 1289.0 720.0 1371.0000000000002 799.0000000000001 2 0.1353 1184.1394311189651 582.3215423163492 1359.5041689276695 779.1856586455833 2 0.0641 891.848479807377 372.2896671295166 1354.5264127850533 840.1998791098594 2 0.0557 963.9462085068226 377.76288561522955 1212.5501829385755 720.1469045877457 3 0.8745 698.8501234352589 1110.6123228301294 1869.4492283463478 1718.8030762248673 3 0.1328 617.0607340335846 584.6575409173965 1494.4007804989815 1594.507936835289 3 0.0859 219.33167092502117 1180.1121962070465 1199.678940474987 1952.9908418655396 3 0.0703 1017.5927947461605 777.529140114784 2115.0 1407.7040416002274 3 0.0548 1233.571199476719 423.79291623830795 1978.2221379876137 1728.2842192053795 5 0.2890 1042.3322528600693 407.43291211430915 1973.6002600193024 1702.5313143152744 5 0.1682 125.31365728005767 427.28932125668507 902.2109261155127 1634.4699296238832 5 0.0844 1497.1161952614784 707.7854642271996 1957.951327264309 1588.9965525269508 5 0.0607 688.3794513344765 359.74959433078766 1411.2904313206673 1659.6376767754555 5 0.0537 316.47358551621437 758.938697129488 879.2614482343197 1340.1935863494873 2 0.0530 361.05095118284225 338.5732041299343 828.669199347496 808.7385718524456
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.6439 1216.288536787033 1304.8006296157835 2255.0269961357117 1802.2025227546692 14 0.2453 0.0 0.0 1.0 1.0 11 0.0541 950.9392976760864 436.78294122219086 1247.6853132247925 581.0853391885757 8 0.0518 1753.0399560928342 620.6039786338806 1928.701043128967 747.9245066642761 11 0.0750 1003.9528906345367 413.07976841926575 1340.5284583568573 527.9269516468047 0 0.2646 1499.5195269584653 714.8633748292923 1825.8665800094604 1029.7186374664307 11 0.0693 1700.9049654006958 368.5287907719612 2031.0262441635132 481.222540140152
02199417ff2a400cff64249f0399f0d7,14 1.0000 0.0 0.0 1.0 1.0
022a62478444fedf2dea1ba91aafdc48,14 1.0000 0.0 0.0 1.0 1.0
02425334e92510da663eb913ad0632ea,13 0.0562 1142.0511474609375 384.6547393798828 1480.0762939453125 681.5669403076172 11 0.0618 1082.0012512207031 401.45191955566406 1356.0039367675781 556.2700653076172 11 0.0941 1138.9031066894531 366.7876510620117 1451.2394714355469 482.99363708496094 9 0.0522 2070.3931274414062 1545.2111206054688 2485.1497192382812 1937.6420288085938 14 0.8794 0.0 0.0 1.0 1.0 9 0.1651 1457.5431518554685 629.0637817382812 1875.9446411132812 1460.0440063476562 3 0.0706 1304.0221252441406 1519.1511840820312 2247.2545166015625 1924.2694702148438 0 0.2750 1462.4178771972656 673.752685546875 1989.281982421875 1255.373291015625 0 0.8886 1690.6309204101562 683.6142425537109 1991.5089111328125 1062.9132385253906 9 0.1283 1737.0899047851562 1640.8121337890623 2583.903442382813 2036.18994140625
024e693014e70d448f650267bed661ae,14 1.0000 0.0 0.0 1.0 1.0
0271d381c3e88527721efcfaf518be71,14 1.0000 0.0 0.0 1.0 1.0
0291515f5d14c34180a15712a55bf7bd,5 0.1126 534.4962024688721 995.0617369485554 1009.4557803869247 1774.5724909822457 3 0.8020 1023.2610332965851 1506.1044892773498 2007.4381816387177 1812.7801641821864 11 0.0510 735.5386942625046 384.1779264807701 948.8273650407791 507.3256906867027 11 0.0766 853.6457353830338 389.9070216418477 1122.0963734388351 471.77498527627904 0 0.8862 1337.8231978416443 752.0477934728842 1667.4375867843628 1100.7684735790824 0 0.0533 1184.9636298418045 775.9828704595567 1454.7840213775635 1103.3399480581286
02b0ad6e22487b7e3f08093c42444b0f,14 1.0000 0.0 0.0 1.0 1.0
02d04b6b6883fd92c12a3dde5d2ff6c0,5 0.2793 1652.2896265983577 550.8206872123992 2560.486693382263 2438.5892176651396 14 0.8718 0.0 0.0 1.0 1.0 9 0.0744 2644.6196722984314 1126.9683945178983 2816.3959193229675 1916.206930875778 8 0.1042 2270.292477607727 2370.2610898017883 2465.9845447540283 2551.1166214942937 5 0.0655 274.20594021677965 541.0460257931844 1175.4501038789747 2242.7439757506363 3 0.8008 1026.966249346733 1712.0721002575008 2314.101001024246 2178.4818287123926 9 0.0803 5.948111414909363 1092.1914196014404 162.00496651232243 1873.2620286941526 2 0.0946 1532.8781068325043 873.7495094421319 1712.4392151832578 1108.2423569227103 2 0.1990 1438.1561028957367 784.5677379111294 1751.2265324592588 1180.384541832609 2 0.3325 1603.9112055301666 911.3637585192918 1706.5794324874876 1037.3208317672834 2 0.0708 1818.3284568786619 1249.5702534914017 1905.8604526519773 1320.9531372785568 0 0.1808 1138.9763098955154 773.5541054746136 1752.0573770999906 1383.32179961144 0 0.6977 1408.613550066948 773.9541291317437 1741.3209414482112 1179.779814655194
034814210bf2105ecb3e7ed6876f43e9,14 1.0000 0.0 0.0 1.0 1.0
034b98d64dc012298afb3d33fe880193,14 0.3721 0.0 0.0 1.0 1.0 3 0.4712 944.3989622592925 1158.7228943570517 1875.5146086215973 1443.667629098054 11 0.0513 670.3444087505341 121.01432301104069 1052.259989976883 301.85483396053314 11 0.0515 1990.9625339508057 1366.6474437713623 2134.6768116950993 1548.5955190658567 10 0.0565 1985.6296169757843 1346.6298913955688 2128.745881319046 1522.5415134429932 11 0.0600 824.2775243520737 120.26223599910735 1078.4740966558459 219.55395877361298 11 0.0611 1454.9543416500092 110.89622013270855 1722.952457666397 210.44958323240283 11 0.0707 711.5841698646545 113.44081446528435 961.890172958374 219.9160028994083 0 0.2851 1261.2128365039825 508.8328773982357 1490.2413713932037 768.8128068763763 11 0.0546 646.3955616950989 141.2579944729805 889.491491317749 267.16854274272924
037503b94eb68a16587a78bce365e681,5 0.1145 163.3731633424759 496.5822399258614 904.0650186538696 1602.8610706329346 5 0.1632 213.20519600808618 857.9054383328186 700.5005416274071 1512.4640843365341 3 0.0787 600.2526621222496 1394.221185207367 1814.7118821144104 2034.6849524974825 3 0.9241 853.0818793773651 1226.316385134123 2019.3347883224487 1720.3028860967606 11 0.0653 1404.2521458864212 380.04503497481346 1666.4057124853134 477.3982369601727 11 0.1277 658.3936752676964 318.8887972617522 948.1081979870796 404.1013046633452 0 0.0601 985.914153456688 594.8081356287003 1478.1779054403305 1183.6797949075699 0 0.0962 1284.192022204399 469.4602603018284 1598.4719284772873 768.8123706579208 0 0.7512 1238.750083208084 569.7211620281452 1597.8147958517075 1000.7755369646475 14 0.2854 0.0 0.0 1.0 1.0 11 0.0714 1521.5606997013092 372.41127777379006 1763.0187406539917 479.6541914809495
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0000 0.0 0.0 1.0 1.0
0386d9b8234215dc50eb1f66eb206d85,14 1.0000 0.0 0.0 1.0 1.0
038f69f3cf0aaa00c9d7337be434f316,14 1.0000 0.0 0.0 1.0 1.0
03a2e400656f58841beb7f62584ee3e9,14 1.0000 0.0 0.0 1.0 1.0
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0000 0.0 0.0 1.0 1.0
03aca410943c7f131b16572f03ee2cf6,14 0.6106 0.0 0.0 1.0 1.0 11 0.0576 99.35346312448382 1510.3552322983742 219.5690796971321 1733.0107672810555 11 0.0586 146.16003927588463 1544.3969556093216 273.6509393751621 1752.9317330121994 11 0.0749 525.7096357792616 394.9301681369543 810.887499332428 494.2097201496362 11 0.0795 128.73484613001347 1623.061841845512 229.44337601959705 1802.651918888092 11 0.1193 87.47158553451297 1489.4884610772133 278.9053410217166 1850.3397141098976 11 0.1323 1646.888694703579 388.7782676529605 1833.9978612065315 526.0351774929441 11 0.0619 603.8861078321934 369.7937576472759 896.6811573207376 456.2637856602669 10 0.1165 87.74073573201895 1504.814760506153 276.5964545235038 1839.5468910336494 9 0.0929 844.668131262064 395.33917534537613 1184.7953183054924 1130.6929817460475 3 0.7985 741.1090625822544 1336.7270283636171 1979.4738995432851 1727.3727416913025 0 0.0534 913.2868116497995 893.8839636147023 1613.5374621748924 1450.3124873638153 0 0.0542 660.4055811166763 696.5518678426743 1280.550314962864 1155.331715762615 0 0.8059 1084.378118187189 629.4059351394535 1540.4153298735619 1114.0972544031686 11 0.3896 404.9082662910223 419.2981560998014 655.8030699491501 620.4497197004966
03b796fd180662c4e579a4b8894486a9,14 1.0000 0.0 0.0 1.0 1.0
03caacd475acb947a2f11d1a0d76a971,11 0.0893 151.121043920517 1638.7135161794722 324.20150899887085 1768.3556741550567 11 0.0870 521.8623447418213 275.68538188934326 757.4688720703125 357.47916984558105 11 0.0762 1382.1360397338867 239.65753735369074 1589.423641204834 364.7349873427302 11 0.0749 77.90016996860506 1689.0186710357666 204.64500761032104 1838.0072879791257 11 0.0513 1392.6480159759521 207.5051114559174 1601.6515445709229 295.5997495651245 11 0.0637 69.79722833633423 1639.3536357879639 273.29798412323 1884.8946361541748 11 0.0634 128.4402093887329 1669.7291507720947 817.835620880127 1910.1620235443115 11 0.0512 127.6910834312439 1707.4847145080566 365.1083765029907 1970.3130798339844 11 0.0903 167.95348691940308 1689.7736549377441 314.8216481208801 1829.6152267456055 11 0.0712 370.91798543930054 317.12487173080444 589.0925617218018 577.4314670562744 11 0.2401 463.19073486328125 271.5978620373644 739.8607320785524 437.69825343322015 9 0.1031 147.71823906898499 1665.1858125776052 796.6784076690674 1894.8630667291582 11 0.3682 123.44180560112001 1632.46032589674 240.27971005439758 1810.158908084035 10 0.0569 294.1230068206787 1686.5668659210205 805.2876033782958 1834.0152339935303 10 0.0703 88.26847636699674 1619.585987091065 192.96402597427365 1790.8770904541016 10 0.0978 141.26942324638367 1639.7070198096333 230.62072563171387 1779.424350388348 10 0.1710 119.16019642353056 1664.9108996652067 579.7745847702026 1857.5508613809943 10 0.3554 118.55113542079924 1634.9009459987283 305.8620572090149 1818.3528292737901 9 0.0509 120.29258966445923 1643.6080055236816 364.7087445259094 1871.45597076416 11 0.2704 1230.9538478851318 214.87125583318993 1550.7774295806885 336.9308078214526 3 0.1084 749.6608028411864 1475.5936260223389 1729.3475246429443 1835.0010509490967 0 0.0567 910.9952630996704 609.2552461624146 1161.4813899993896 893.6937189102173 0 0.9080 1067.473337173462 578.931820884347 1328.7537631988525 878.6227791812271
03da4593b25a2e0095170197050cb551,14 1.0000 0.0 0.0 1.0 1.0
03ea976a276b66285825246525357949,14 1.0000 0.0 0.0 1.0 1.0
03f00327702f48c4b6726a0e1649a157,14 1.0000 0.0 0.0 1.0 1.0
03f4ef7ff19190f220b13c0059ac506b,14 1.0000 0.0 0.0 1.0 1.0
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0000 0.0 0.0 1.0 1.0
0403dda5a9bf46457517b604869d530d,14 1.0000 0.0 0.0 1.0 1.0
041c40e3f03d9af32b594c5186575a61,13 0.1173 1975.1043222546577 1517.077233510674 2267.4951999783516 1800.614029932185 13 0.1553 587.5032474547625 379.1046853274165 969.6066008210183 650.8586178132682 13 0.2215 2025.2178678512573 1554.266599804745 2246.374595999718 1673.1673738014651 11 0.0557 649.3619209527969 251.62938252836463 903.740516781807 358.9205618351698 11 0.0631 495.2759062796831 299.49819503724575 885.044825196266 570.0879410654306 14 0.1499 0.0 0.0 1.0 1.0 11 0.2492 1520.217229962349 219.96714613559016 1864.2242456674576 316.6964498888701 11 0.3187 717.5417409837246 254.73326421856473 1126.5279777646065 395.8569338581001 10 0.0504 2076.068803489208 1663.84403526783 2329.1857983469963 1944.9407885074615 9 0.0621 1374.5735231041908 675.2551824672846 1648.5097006559372 978.9045606858563 5 0.2915 1984.5897734165192 1498.908161176485 2285.063401222229 1832.6003194822697 6 0.0852 1982.3243085145953 1512.0361544962507 2280.34826952219 1816.2967691434314 5 0.0807 1785.7302115559578 1263.375570833683 2278.6108015179634 1823.3758370280266 5 0.1186 237.50988854467866 359.4588701057655 1070.8358085751534 1737.0914616842056 3 0.4587 922.7235778868198 1345.5335290617077 2094.7259073257446 1819.566065554158 2 0.1558 1498.0 810.0 1651.0 967.0000000000001 2 0.3027 1413.5189004540443 691.8170180327143 1633.9938631653786 970.4580546614598 0 0.0627 1370.5921410918236 483.1443912386894 1668.8975742459297 804.8468143343925 0 0.3743 1364.2279291749 676.9831067724153 1648.099068760872 974.8258161345145 7 0.0619 1976.0678510665894 1505.2437272071838 2291.468676328659 1836.7855894565582
043111cdad4d26204503d3396876046f,14 1.0000 0.0 0.0 1.0 1.0
045a16fa7dd72c16b7b7d44ff10be428,9 0.0558 1250.7419567108154 814.0399188995361 1522.6813259124756 1214.1990718841553 11 0.1446 1315.7939224243164 463.3466500323266 1559.1229858398438 541.8179918937385 9 0.3097 74.17158770561218 1423.7926276996732 910.1760740280151 1980.6069136708975 11 0.0958 746.1748199462891 433.22174387425196 1013.4432935714722 516.5061372406781 11 0.0533 668.7654800415039 427.51469469070435 1044.351209640503 592.7855415344238 14 0.1016 0.0 0.0 1.0 1.0 8 0.0539 1219.3142013549805 797.8283405303954 1512.8794975280762 1193.1907978057861 0 0.0525 1025.610818862915 999.4378471374512 1323.7129955291748 1294.9764022827148 2 0.0720 1204.5133666992188 773.1807041168213 1515.4979782104492 1115.1487674713137 2 0.1064 1344.4434928894043 881.3415899425747 1498.3945903778076 1057.5007043480873 2 0.1190 1341.2535858154297 907.4774627685547 1424.0279846191406 996.7505836486816 0 0.0831 1059.9206295013425 710.4586515426635 1340.3336505889893 1037.6162729263306 0 0.7741 1160.1958665847778 766.2485237419605 1513.5877933502197 1141.311747893691 3 0.7987 811.6036987304688 1397.6977752372622 1858.709005355835 1811.6341595873237
0461006c3061e71f2cf28da9565d7288,14 0.6888 0.0 0.0 1.0 1.0 13 0.1086 1674.8764514923096 1252.5566150993109 1998.2580125331879 1466.7656938359141 13 0.1104 182.30293035507202 1075.0918740034103 585.1864188909531 1265.0369203090668 13 0.1270 235.70912420749664 1111.320429360494 489.40788954496384 1200.9286772832274 11 0.0568 1798.485291004181 1287.1312093734741 1936.7586874961855 1451.57986164093 11 0.1465 1693.917064666748 1254.5022091083229 2000.8414423465729 1494.8013042099774 10 0.1755 1707.78834939003 1259.9855350703 2012.778208255768 1517.4125460162759 9 0.0547 1050.3955739736557 1158.6829543113708 1975.0683450698853 1493.4064245224 9 0.1187 1627.5446701049805 1268.0812934413552 2004.475681781769 1486.52752045542 7 0.0561 179.28579956293106 1073.8507050275803 553.4850895404816 1278.8638961315155 13 0.0969 1714.647263288498 1281.6364488564432 1955.6075119972231 1382.4094830267131 6 0.0541 167.751744389534 858.3442956209182 740.8658069372177 1366.292634010315 6 0.0716 179.28579956293106 1073.8507050275803 553.4850895404816 1278.8638961315155 5 0.0694 133.8324037194252 1007.7917861938477 696.7461609840393 1339.0825510025024 5 0.0932 1210.076471567154 220.93984369654208 1929.2087626457214 1501.5295105054975 5 0.1049 1315.025806427002 437.0001402497292 1766.2931203842163 981.9081115722656 3 0.2846 681.2802106142044 1051.0684951022267 1672.6928412914276 1416.9021533429623 2 0.0542 1012.9941838979721 526.8971502780914 1285.3780841827393 816.5019452571869 0 0.0704 776.0850161314013 527.7685803174973 1319.559737443924 947.1444004774094 7 0.0681 1656.631579399109 1262.2711873054504 2003.5115408897402 1483.650929927826 0 0.1026 1024.4852620363235 531.295166015625 1287.5238823890686 837.9002857208252
04669ec4821d2dde14eb2f9a3f47eb7e,14 1.0000 0.0 0.0 1.0 1.0
047815a469503dfe21da4a12e2514a15,14 1.0000 0.0 0.0 1.0 1.0
048ce999447fbb6a58ea17fac775288b,14 1.0000 0.0 0.0 1.0 1.0
0493431e2beef20230dfc2837e95fe7b,14 1.0000 0.0 0.0 1.0 1.0
