image_id,PredictionString
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,8 0.1067 1359.0 229.0 1400.0 266.0 8 0.0803 950.0 666.0 991.0 699.0 8 0.0739 673.0 678.0 756.0 753.0 8 0.0634 463.0 866.0 504.0 903.0 9 0.0687 1293.0 720.0 1367.0 803.0 13 0.0863 1768.0 1344.0 1917.0 1398.0 13 0.4192 207.0 907.0 388.0 982.0 13 0.2490 384.0 441.0 640.0 678.0 13 0.0655 1731.0 1244.0 1942.0 1503.0 8 0.1973 372.0 450.0 657.0 687.0 9 0.0522 760.0 191.0 962.0 554.0 7 0.0680 760.0 196.0 958.0 558.0 2 0.4724 1091.0 479.0 1396.0 824.0 5 0.1354 1169.0 166.0 1975.0 1644.0 3 0.6890 735.0 1120.0 1842.0 1648.0 2 0.0561 1248.0 674.0 1363.0 807.0 2 0.0564 1223.0 633.0 1334.0 753.0 2 0.0676 1359.0 233.0 1400.0 271.0 2 0.0809 764.0 857.0 872.0 1003.0 2 0.1134 950.0 666.0 987.0 699.0 2 0.2135 1194.0 595.0 1376.0 816.0 2 0.4673 380.0 441.0 649.0 683.0 5 0.0615 1623.0 1111.0 1958.0 1590.0 2 0.5967 1289.0 720.0 1371.0 799.0 0 0.3684 946.0 466.0 1392.0 874.0
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.1233 1494.0 715.0 1811.0 1014.0 3 0.4517 1213.0 1365.0 2238.0 1787.0 14 0.6614 0.0 0.0 1.0 1.0
02199417ff2a400cff64249f0399f0d7,14 1.0000 0.0 0.0 1.0 1.0
022a62478444fedf2dea1ba91aafdc48,14 1.0000 0.0 0.0 1.0 1.0
02425334e92510da663eb913ad0632ea,0 0.7979 1692.0 684.0 1980.0 1026.0 0 0.0657 1428.0 696.0 1980.0 1194.0 8 0.0740 876.0 1716.0 984.0 1818.0 11 0.0812 1200.0 372.0 1452.0 420.0
024e693014e70d448f650267bed661ae,14 1.0000 0.0 0.0 1.0 1.0
0271d381c3e88527721efcfaf518be71,14 1.0000 0.0 0.0 1.0 1.0
0291515f5d14c34180a15712a55bf7bd,0 0.7881 1339.0 750.0 1667.0 1086.0 3 0.6699 1032.0 1494.0 1994.0 1812.0
02b0ad6e22487b7e3f08093c42444b0f,14 1.0000 0.0 0.0 1.0 1.0
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.4624 1438.0 752.0 1746.0 1182.0 0 0.1040 1559.0 883.0 1713.0 1092.0 0 0.0790 1151.0 740.0 1801.0 1379.0 2 0.5503 1586.0 907.0 1702.0 1050.0 2 0.2512 1438.0 770.0 1746.0 1194.0 2 0.1191 1515.0 883.0 1718.0 1122.0 3 0.6758 1030.0 1701.0 2324.0 2196.0 14 0.7648 0.0 0.0 1.0 1.0
034814210bf2105ecb3e7ed6876f43e9,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
034b98d64dc012298afb3d33fe880193,0 0.4368 1270.0 492.0 1488.0 744.0 14 0.2644 0.0 0.0 1.0 1.0
037503b94eb68a16587a78bce365e681,14 1.0000 0.0 0.0 1.0 1.0
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0000 0.0 0.0 1.0 1.0
0386d9b8234215dc50eb1f66eb206d85,14 1.0000 0.0 0.0 1.0 1.0
038f69f3cf0aaa00c9d7337be434f316,14 1.0000 0.0 0.0 1.0 1.0
03a2e400656f58841beb7f62584ee3e9,14 1.0000 0.0 0.0 1.0 1.0
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0000 0.0 0.0 1.0 1.0
03aca410943c7f131b16572f03ee2cf6,3 0.6670 748.0 1390.0 2000.0 1733.0 9 0.1494 869.0 374.0 1211.0 1031.0 11 0.1985 449.0 419.0 668.0 576.0 0 0.7456 1131.0 627.0 1528.0 1076.0
03b796fd180662c4e579a4b8894486a9,14 1.0000 0.0 0.0 1.0 1.0
03caacd475acb947a2f11d1a0d76a971,11 0.0578 142.0 1648.0 382.0 1781.0 11 0.0858 1225.0 218.0 1543.0 334.0 11 0.0861 496.0 270.0 799.0 411.0 10 0.0803 142.0 1661.0 429.0 1772.0 11 0.2212 122.0 1635.0 256.0 1815.0 10 0.1188 134.0 1623.0 240.0 1781.0 10 0.4270 122.0 1640.0 307.0 1837.0 9 0.0694 130.0 1648.0 784.0 1858.0 0 0.8267 1063.0 574.0 1331.0 856.0 10 0.1182 114.0 1653.0 587.0 1867.0
03da4593b25a2e0095170197050cb551,14 1.0000 0.0 0.0 1.0 1.0
03ea976a276b66285825246525357949,14 1.0000 0.0 0.0 1.0 1.0
03f00327702f48c4b6726a0e1649a157,14 1.0000 0.0 0.0 1.0 1.0
03f4ef7ff19190f220b13c0059ac506b,14 1.0000 0.0 0.0 1.0 1.0
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
0403dda5a9bf46457517b604869d530d,14 1.0000 0.0 0.0 1.0 1.0
041c40e3f03d9af32b594c5186575a61,14 1.0000 0.0 0.0 1.0 1.0
043111cdad4d26204503d3396876046f,14 1.0000 0.0 0.0 1.0 1.0
045a16fa7dd72c16b7b7d44ff10be428,14 1.0000 0.0 0.0 1.0 1.0
0461006c3061e71f2cf28da9565d7288,14 0.3501 0.0 0.0 1.0 1.0 13 0.1151 1712.0 1267.0 1984.0 1470.0 11 0.1127 1707.0 1267.0 1993.0 1494.0 9 0.0695 1456.0 1262.0 2116.0 1976.0 10 0.2239 1716.0 1257.0 2005.0 1513.0 10 0.1057 1592.0 1253.0 2035.0 1697.0 2 0.0584 1605.0 1007.0 1678.0 1087.0 8 0.0996 1618.0 1011.0 1669.0 1078.0
04669ec4821d2dde14eb2f9a3f47eb7e,14 1.0000 0.0 0.0 1.0 1.0
047815a469503dfe21da4a12e2514a15,14 1.0000 0.0 0.0 1.0 1.0
048ce999447fbb6a58ea17fac775288b,14 1.0000 0.0 0.0 1.0 1.0
0493431e2beef20230dfc2837e95fe7b,14 1.0000 0.0 0.0 1.0 1.0
0493df0059bd251e6dbb0dc71f5c5b45,9 0.0634 1173.0 270.0 2040.0 1920.0 9 0.0746 841.0 311.0 1461.0 827.0 9 0.1191 1102.0 356.0 1474.0 699.0 9 0.1809 2173.0 1737.0 2266.0 2281.0 9 0.0710 642.0 87.0 1531.0 1920.0 8 0.0589 1106.0 347.0 1461.0 708.0 9 0.3250 2116.0 667.0 2257.0 1609.0 0 0.2098 1009.0 334.0 1461.0 791.0 2 0.4158 1129.0 366.0 1461.0 708.0 9 0.0728 2054.0 142.0 2266.0 1737.0 3 0.7939 553.0 1111.0 1987.0 1837.0 5 0.2791 1323.0 238.0 1983.0 1796.0 2 0.1257 885.0 352.0 1469.0 864.0
04b68e83e611caf345b0a1dc9c65ec88,14 1.0000 0.0 0.0 1.0 1.0
04b700c4815f088728db9f093c739707,8 0.0763 301.0 1616.0 364.0 1729.0 9 0.2227 296.0 1616.0 369.0 1735.0 11 0.2003 684.0 598.0 1043.0 694.0 0 0.6035 1310.0 1065.0 1577.0 1340.0
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0000 0.0 0.0 1.0 1.0
04cc236166c1ff638ff6200f2f2a397d,3 0.1997 942.0 1112.0 1880.0 1384.0 0 0.8081 1274.0 492.0 1538.0 752.0 11 0.3628 1597.0 220.0 1836.0 320.0 11 0.1022 649.0 256.0 913.0 336.0
04da0054eed9aa1c8b95ade5e6c16a00,14 1.0000 0.0 0.0 1.0 1.0
051b1b1edcbaa44059c7b3edbe70c3b8,14 1.0000 0.0 0.0 1.0 1.0
0538230ced64be2db111ff5d07624db1,14 1.0000 0.0 0.0 1.0 1.0
056815f22ac3de9b9eb6fb963d4cfa5a,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
05711a72a0819422965daa93f30b6f75,14 1.0000 0.0 0.0 1.0 1.0
057afd48abd153972bb91397b71b66b8,14 1.0000 0.0 0.0 1.0 1.0
05857909cbf214a6cbdef5306e18d48e,14 1.0000 0.0 0.0 1.0 1.0
059ad332961631d8d2f4ab468a7e42d3,14 1.0000 0.0 0.0 1.0 1.0
05a548fd37b6e44ab97a48dabee57c21,14 1.0000 0.0 0.0 1.0 1.0
05a7460866e0d128b5db471431675483,14 1.0000 0.0 0.0 1.0 1.0
05dbd765ff84cbb24759b0c135ba4447,14 1.0000 0.0 0.0 1.0 1.0
05e951c63e80999f13e6e09e7ec8439a,14 1.0000 0.0 0.0 1.0 1.0
05fd4bbf127858eb83ae01cd454d3e2a,14 1.0000 0.0 0.0 1.0 1.0
065473884bfa339d2e464e5394d56fd6,8 0.0870 724.0 1631.0 832.0 1714.0 8 0.0660 1544.0 1519.0 1584.0 1548.0 3 0.1610 816.0 1484.0 1712.0 1851.0 11 0.0745 1264.0 444.0 1496.0 503.0 11 0.0582 512.0 454.0 848.0 547.0 0 0.4487 1072.0 781.0 1264.0 996.0 14 0.2761 0.0 0.0 1.0 1.0
069198879ff8140bab6c47c58242a0a4,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
0713502741102f3e494fb39bbd9f9571,14 1.0000 0.0 0.0 1.0 1.0
071e3d1deecabb75178035e8dbad8b4d,14 1.0000 0.0 0.0 1.0 1.0
07229c769cb2c284c1114c6fe7ed3dd6,14 1.0000 0.0 0.0 1.0 1.0
07304e029b89fc007bd64b7c9bb52979,14 1.0000 0.0 0.0 1.0 1.0
074e3cceb0c1677a1ad0dbff31167d7d,14 1.0000 0.0 0.0 1.0 1.0
0764ce517782604a7b81bb6e17c798e9,14 1.0000 0.0 0.0 1.0 1.0
0792bb20718b8006f78094ae449c3c96,2 0.3525 1074.0 537.0 1410.0 975.0 3 0.4551 683.0 1167.0 1765.0 1750.0 0 0.0525 742.0 509.0 1434.0 1143.0 0 0.3740 1058.0 518.0 1422.0 994.0 9 0.0771 1003.0 537.0 1398.0 994.0
0799063103aea263344a77adbde5b7ca,14 1.0000 0.0 0.0 1.0 1.0
079de341c7b3804c37114b8da3011b45,14 1.0000 0.0 0.0 1.0 1.0
07c1810b7cb0d7ef900ab2b0007784cf,14 1.0000 0.0 0.0 1.0 1.0
07cdcea9a6c3049d7a02ade9c680d4d7,14 1.0000 0.0 0.0 1.0 1.0
07dcda506753ae678e2cc937f1f8ddf2,14 1.0000 0.0 0.0 1.0 1.0
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1.0000 0.0 0.0 1.0 1.0
07ee04ca7bb66d99ae283ded05f1af76,14 1.0000 0.0 0.0 1.0 1.0
07ee5d541dcbf1131f0b84aee73d7705,14 1.0000 0.0 0.0 1.0 1.0
07fecb6f57a3d452c4764b1013740141,0 0.7827 1147.0 697.0 1399.0 967.0 3 0.6792 788.0 1328.0 1732.0 1642.0
080fd678b461536e6e1b5d9b17093cdb,0 0.8003 1297.0 612.0 1605.0 942.0 11 0.1231 715.0 173.0 923.0 272.0 9 0.0513 1988.0 817.0 2031.0 874.0 2 0.2378 1894.0 513.0 2026.0 644.0 8 0.0509 1988.0 817.0 2031.0 874.0 3 0.5996 928.0 1497.0 1974.0 1916.0 7 0.0912 1889.0 513.0 2026.0 644.0 9 0.4485 1903.0 513.0 2022.0 644.0 8 0.2839 1889.0 513.0 2026.0 644.0
08504fa0ea409654d6328e51de2fb3b9,14 1.0000 0.0 0.0 1.0 1.0
08534e46be27043b31a2b648d7c62350,14 0.6367 0.0 0.0 1.0 1.0 11 0.0684 720.0 347.0 896.0 391.0 11 0.0633 576.0 361.0 760.0 464.0 11 0.4202 444.0 400.0 656.0 557.0 10 0.1583 192.0 1865.0 264.0 1953.0 9 0.0552 1772.0 5.0 2048.0 176.0 9 0.0631 884.0 376.0 1136.0 1729.0 0 0.7822 1112.0 679.0 1296.0 850.0 11 0.1544 192.0 1870.0 264.0 1958.0 11 0.2024 600.0 352.0 884.0 435.0
08807797eff7d24d76e4817a3a38477e,0 0.7661 1500.0 809.0 1816.0 1178.0 2 0.1426 633.0 1781.0 691.0 1863.0 3 0.4697 1154.0 1523.0 2168.0 1939.0 8 0.1818 633.0 1787.0 686.0 1863.0 9 0.0806 633.0 1781.0 686.0 1863.0 14 0.7188 0.0 0.0 1.0 1.0
08cad5510452011e9c519bbbc9741fda,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
08d6125cda5ffceb8f235c96179a7061,14 1.0000 0.0 0.0 1.0 1.0
08e4edc0d35455c8e25a74b9ed3137b0,14 1.0000 0.0 0.0 1.0 1.0
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.6309 1239.0 500.0 1459.0 737.0 0 0.0867 1014.0 505.0 1463.0 805.0 13 0.0975 1592.0 1660.0 1787.0 1746.0 11 0.0543 1359.0 232.0 1505.0 309.0 11 0.0578 943.0 286.0 1076.0 355.0 11 0.0737 736.0 273.0 1027.0 359.0 7 0.1871 943.0 573.0 1126.0 878.0 9 0.0556 1272.0 505.0 1459.0 709.0 9 0.2166 939.0 568.0 1126.0 878.0 9 0.3633 1766.0 1400.0 1912.0 1523.0 8 0.1798 943.0 568.0 1118.0 887.0 8 0.2217 1251.0 496.0 1459.0 714.0 7 0.1683 1766.0 1400.0 1908.0 1528.0 7 0.0742 1251.0 500.0 1463.0 709.0 8 0.3687 1766.0 1400.0 1908.0 1528.0 11 0.1381 1438.0 218.0 1675.0 327.0
090a90ca6e01ed9f613578c95c151a01,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
0919cca5a55ea3b156f45b5cd14fe8d3,14 1.0000 0.0 0.0 1.0 1.0
09291f525b50263a1b90764715395311,14 1.0000 0.0 0.0 1.0 1.0
094d5c1af40f7f565d8d68cf28c06ba5,14 1.0000 0.0 0.0 1.0 1.0
094eac6e63db15465c6283c090398aa8,14 1.0000 0.0 0.0 1.0 1.0
0956d88d67ce080413b1b3ac20ab8622,0 0.7051 1004.0 557.0 1232.0 840.0 3 0.0746 708.0 1270.0 1708.0 1602.0
095f8f367727ccd7fc0bf95380399b39,14 1.0000 0.0 0.0 1.0 1.0
099e4272e7aa6f18b8fa322e1277c6a9,14 1.0000 0.0 0.0 1.0 1.0
09b017424bf8f0c76ba99e4f0dfc0019,14 1.0000 0.0 0.0 1.0 1.0
09defc0d2204d156a38f8391e491e7b2,14 1.0000 0.0 0.0 1.0 1.0
09f6d7dd9a59caf6c35604c0d0d2b74b,14 1.0000 0.0 0.0 1.0 1.0
0a08191a658edb1327e7282045ec71cf,14 1.0000 0.0 0.0 1.0 1.0
0a1addecfc432a1b425d61fe57bc29d2,14 1.0000 0.0 0.0 1.0 1.0
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.7036 1614.0 804.0 1872.0 1110.0 14 0.3118 0.0 0.0 1.0 1.0
0a6fd1c1d71ff6f9e0f0afa746e223e4,14 1.0000 0.0 0.0 1.0 1.0
0a8dc3de200bc767169b73a6ab91e948,14 1.0000 0.0 0.0 1.0 1.0
0aa034371e578904c6789c08e4118733,0 0.0786 1295.0 750.0 1533.0 978.0 11 0.0553 704.0 312.0 1101.0 480.0 11 0.0648 843.0 324.0 1131.0 408.0 11 0.2422 1652.0 336.0 1935.0 528.0 3 0.6011 838.0 1392.0 1960.0 1758.0
0aa43b52e98700f8696bf36c10a76cea,14 1.0000 0.0 0.0 1.0 1.0
0aed23e64ebdea798486056b4f174424,13 0.0670 1823.0 1710.0 2030.0 1958.0 10 0.1533 1809.0 1732.0 2084.0 2081.0 13 0.1293 265.0 1260.0 936.0 1834.0 11 0.0883 1814.0 1839.0 2115.0 2233.0 11 0.1467 112.0 1817.0 270.0 2025.0 10 0.0691 1580.0 1699.0 2101.0 2188.0 10 0.1180 99.0 1839.0 432.0 2092.0 10 0.3066 121.0 1789.0 904.0 2104.0 13 0.0762 1863.0 1727.0 2007.0 1856.0 10 0.5835 1845.0 1839.0 2133.0 2216.0 4 0.0991 337.0 1282.0 945.0 1828.0 3 0.1361 805.0 1581.0 1868.0 2047.0 0 0.1896 1188.0 771.0 1458.0 1058.0 6 0.0786 207.0 630.0 986.0 1856.0 6 0.3486 342.0 1254.0 945.0 1834.0 7 0.3342 337.0 1282.0 945.0 1828.0 10 0.3071 108.0 1817.0 274.0 2042.0 8 0.1296 1647.0 1074.0 1697.0 1119.0 7 0.0523 207.0 630.0 986.0 1856.0 7 0.0538 139.0 1755.0 918.0 2053.0 7 0.0585 1652.0 1654.0 2057.0 2003.0 7 0.1467 1823.0 1710.0 2030.0 1958.0 7 0.0795 1814.0 1766.0 2120.0 2171.0
0aee8c95a5c040407100c1b7dda552ef,14 1.0000 0.0 0.0 1.0 1.0
0af6decdf00b39d4cd1d35466bd3dff9,14 1.0000 0.0 0.0 1.0 1.0
0af8628f5cbe0786db483a10934d1be5,14 1.0000 0.0 0.0 1.0 1.0
0b11df4854ce5671a6abcac2c43b0590,11 0.0962 978.0 486.0 1284.0 570.0 11 0.0537 942.0 498.0 1134.0 594.0 14 0.2398 0.0 0.0 1.0 1.0
0b16787b884e51fec691c45ca92c884b,14 1.0000 0.0 0.0 1.0 1.0
0b1f7b86b0ddb459fb779c6d473d96ad,13 0.0681 566.0 1792.0 750.0 2072.0 11 0.0601 1684.0 1913.0 1986.0 2236.0 2 0.0901 1119.0 830.0 1311.0 1078.0 10 0.0508 1764.0 1686.0 2019.0 2204.0 5 0.0532 1353.0 1559.0 1965.0 2209.0 10 0.4490 1630.0 1860.0 1990.0 2283.0 10 0.2529 1320.0 1771.0 2011.0 2336.0 13 0.1132 637.0 1802.0 729.0 1982.0
0b2105548746dc55aa03324d07e2a2ed,14 1.0000 0.0 0.0 1.0 1.0
0b2cc81ad04ca2e91f2a8626b645cad8,14 1.0000 0.0 0.0 1.0 1.0
0b3f7238925b27dfb99c7e53a6db52c7,14 0.2243 0.0 0.0 1.0 1.0 13 0.1273 1775.0 1395.0 2145.0 1992.0 9 0.1562 674.0 1857.0 820.0 1980.0 8 0.0551 551.0 1781.0 650.0 1898.0 8 0.2854 668.0 1857.0 820.0 1980.0 7 0.3411 1746.0 1383.0 2145.0 1992.0 6 0.3057 1723.0 1365.0 2133.0 2004.0 2 0.1350 674.0 1857.0 814.0 1980.0 11 0.0522 1898.0 1963.0 1969.0 2004.0 4 0.0514 1781.0 1389.0 2139.0 1998.0
0b4888cfca12e55c3020026d4a0c33a4,14 1.0000 0.0 0.0 1.0 1.0
0b4e8de571c66cf889f2beb35182974b,14 1.0000 0.0 0.0 1.0 1.0
0b7b8344c7c39373cfddf21a7339f206,0 0.8242 1008.0 889.0 1273.0 1204.0 3 0.6064 675.0 1676.0 1611.0 1963.0
0b877b934aada3284ac13cfa74b5419c,14 1.0000 0.0 0.0 1.0 1.0
0b8ec8f17db23936e86de9ca3f36d206,14 1.0000 0.0 0.0 1.0 1.0
0b9f58b6f12a231738723f4d2dda0312,14 1.0000 0.0 0.0 1.0 1.0
0bfd35d7f2b63b1ef799fefb18605191,0 0.0941 1576.0 656.0 1886.0 943.0 14 0.6548 0.0 0.0 1.0 1.0 3 0.4263 1261.0 1336.0 2322.0 2057.0
0c0097d1ce174bc3bd6a0268b01ea90f,14 1.0000 0.0 0.0 1.0 1.0
0c03e73d43ad216fb293bdb7666439be,14 1.0000 0.0 0.0 1.0 1.0
0c0b8e98262a662c362929aa60e6bed9,14 1.0000 0.0 0.0 1.0 1.0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1.0000 0.0 0.0 1.0 1.0
0c187ebe652499a7e28fd93da2e42ebb,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
0c26e997c79d2a3149cf1a62c9444554,11 0.1241 1032.0 486.0 1362.0 570.0 11 0.0806 936.0 504.0 1122.0 618.0 14 0.6727 0.0 0.0 1.0 1.0 11 0.2942 1794.0 486.0 2154.0 582.0 11 0.1523 1986.0 492.0 2220.0 642.0 0 0.1274 1560.0 1020.0 1812.0 1248.0
0c5bc5fdf756d1251e431c9281349376,14 1.0000 0.0 0.0 1.0 1.0
0c6036df3708fe77c1c76498240d6774,14 1.0000 0.0 0.0 1.0 1.0
0c6f7b76bcc012fc5a9af4470f735aba,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
0c785dff51447d6e689e15dcfe10c8e2,14 1.0000 0.0 0.0 1.0 1.0
0c803c4810a8c5ec362f5d4504489431,11 0.1300 1508.0 486.0 1672.0 546.0 11 0.2131 843.0 522.0 1161.0 600.0 0 0.2869 1344.0 840.0 1558.0 1056.0
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1.0000 0.0 0.0 1.0 1.0
0c8cb29888d314a0a8cfd0f8278af74c,14 1.0000 0.0 0.0 1.0 1.0
0c9ba9fe4ff5e339f3a71d1a58824392,14 1.0000 0.0 0.0 1.0 1.0
0cadc7fd92caf5c27d7ce718d089897d,14 1.0000 0.0 0.0 1.0 1.0
0cbb68610a123b21defa9410699b0bb5,14 1.0000 0.0 0.0 1.0 1.0
0cc3831c89471998bee7a1fa78d0aa19,14 1.0000 0.0 0.0 1.0 1.0
0cc5600e54fe599fefce87de375268e3,14 1.0000 0.0 0.0 1.0 1.0
0ccde8751e5952ea6bb047378dcbabba,14 1.0000 0.0 0.0 1.0 1.0
0cd194f171015c0eb824a1bd057f440b,2 0.0947 1760.0 1209.0 1809.0 1249.0 8 0.0821 647.0 899.0 683.0 934.0 8 0.0798 384.0 1056.0 452.0 1132.0 8 0.0764 303.0 1107.0 339.0 1138.0 8 0.0640 181.0 554.0 742.0 1909.0 8 0.0558 584.0 1122.0 620.0 1158.0 9 0.0539 226.0 574.0 832.0 1935.0 9 0.0589 312.0 812.0 353.0 853.0 8 0.0831 267.0 1046.0 439.0 1224.0 2 0.1144 398.0 1066.0 439.0 1102.0 2 0.2634 308.0 812.0 357.0 853.0 0 0.6631 1144.0 797.0 1434.0 1137.0 9 0.0975 1705.0 2021.0 1751.0 2062.0 8 0.1630 403.0 1193.0 434.0 1224.0 9 0.0516 258.0 1625.0 285.0 1661.0 8 0.1738 1764.0 1793.0 1800.0 1828.0 2 0.0689 280.0 1046.0 461.0 1229.0 2 0.0662 271.0 1188.0 312.0 1224.0 2 0.0582 181.0 554.0 742.0 1909.0 3 0.5498 733.0 1559.0 1764.0 1975.0 5 0.1595 226.0 574.0 832.0 1935.0 8 0.6392 308.0 812.0 353.0 853.0 8 0.1669 208.0 1204.0 240.0 1239.0 8 0.4895 398.0 1066.0 439.0 1107.0 8 0.2654 403.0 1549.0 439.0 1584.0 8 0.2281 457.0 1402.0 493.0 1447.0 2 0.1263 253.0 1625.0 290.0 1661.0 8 0.2676 231.0 1320.0 262.0 1356.0 8 0.3364 271.0 1188.0 312.0 1224.0 8 0.4177 746.0 762.0 783.0 807.0 8 0.3560 1705.0 2021.0 1751.0 2062.0 8 0.3870 1764.0 1209.0 1805.0 1249.0 8 0.4260 253.0 1625.0 285.0 1661.0
0ce1b656d171e2e760340f29f4a064e9,0 0.1071 1161.0 799.0 1408.0 1074.0 11 0.5713 1332.0 343.0 1687.0 456.0 11 0.4563 693.0 349.0 1008.0 450.0 11 0.1189 536.0 343.0 1048.0 591.0
0ce3ae82d1f5c69f253432c5ec47c1be,14 1.0000 0.0 0.0 1.0 1.0
0d0561a5e6379aba13d71e50b6b70747,13 0.0725 2076.0 1428.0 2196.0 1536.0 9 0.0919 2070.0 1434.0 2184.0 1530.0 8 0.1317 2142.0 1314.0 2172.0 1344.0 8 0.5835 2070.0 1434.0 2184.0 1530.0 5 0.0651 516.0 906.0 1170.0 1992.0 2 0.0629 2064.0 1434.0 2184.0 1530.0 2 0.1068 1602.0 990.0 1680.0 1086.0 0 0.7778 1446.0 840.0 1698.0 1104.0 11 0.0740 1662.0 468.0 2010.0 558.0 7 0.1034 2070.0 1434.0 2184.0 1530.0
0d60b79ab9aee1e4687e17fdc56ead06,14 1.0000 0.0 0.0 1.0 1.0
0d61bab6add9d96f656dbc7ee9d56e23,0 0.7749 1504.0 580.0 1812.0 961.0 3 0.8550 1023.0 1476.0 2353.0 1915.0 11 0.0891 1769.0 281.0 2002.0 340.0 14 0.7746 0.0 0.0 1.0 1.0
0d6d426159c634f71eb7fa9bf6f9e84a,14 1.0000 0.0 0.0 1.0 1.0
0d825340b08e816f7d8f28c7c7809a31,3 0.0611 623.0 1330.0 1893.0 1985.0 8 0.5229 1433.0 971.0 1989.0 1354.0 5 0.0580 137.0 801.0 742.0 1903.0 5 0.0857 1393.0 1082.0 2162.0 2000.0 4 0.1647 1429.0 985.0 1998.0 1354.0 2 0.0557 1010.0 490.0 1402.0 903.0 0 0.1652 801.0 485.0 1402.0 937.0 7 0.2191 1429.0 971.0 1998.0 1364.0
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1.0000 0.0 0.0 1.0 1.0
0dc4847520090c7a38b61beb38d28963,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
0dc797718326e05d1decd2996f748fc7,14 1.0000 0.0 0.0 1.0 1.0
