image_id,PredictionString
01ded16689539deb30d0981fafd18465,14 0.6900 0.0 0.0 1.0 1.0 13 0.0664 205.5804719030857 1259.886400103569 339.03504714369774 1357.014282345772 13 0.0882 1710.297555923462 882.7302179741673 1779.3380296230318 937.0320041175 13 0.1101 146.51539288461208 705.1512871356681 260.802878588438 760.2803376386873 13 0.1277 158.46896149218082 672.6947304420172 467.87217482924456 801.0512436763383 13 0.5216 263.49747829139227 448.8299107563216 746.8666934967041 923.3815022930503 13 0.5272 1528.1114768981934 573.9870511612389 1784.7901862859726 889.9325144360773 9 0.0515 1517.0000000000005 1494.0 1878.0 1780.0 2 0.1037 1718.4230840206149 883.260197143536 1781.8439030647278 940.7241672370583 8 0.0768 208.00000000000003 454.00000000000006 746.0 907.0000000000001 8 0.1303 1526.28788292408 578.8718556147069 1805.922224521637 933.6767993448303 8 0.2150 458.00000000000006 601.0 504.00000000000006 640.9999999999999 8 0.2984 1715.7520407438278 883.3871964132412 1775.4306054115295 937.2665801248513 7 0.0724 1491.5499633550644 1452.8352093603462 1896.7595547437668 1817.849479089491 2 0.1075 1538.0 601.0 1780.0 932.0 2 0.2640 313.6653096973896 448.03460323717445 741.3898324966431 910.6138223037124 8 0.0764 1547.0 784.0 1589.0 827.9999999999999
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,8 0.0580 673.0000000000001 678.0000000000001 756.0 753.0000000000001 9 0.0907 767.9662536084652 133.7438619308523 1072.1318498253822 567.4024043628015 9 0.0540 1293.0 720.0 1367.0000000000002 802.9999999999999 11 0.0853 1866.0364285111427 1461.6823017597198 1995.5828914046288 1673.400946855545 13 0.0678 1768.0 1344.0000000000002 1917.0 1398.0 13 0.1957 384.00000000000006 441.0 640.0 678.0000000000001 13 0.0987 325.68639278411865 385.7717518508435 770.7574957609177 878.6127237975597 13 0.0515 1730.9999999999998 1244.0 1942.0 1503.0000000000002 8 0.0631 949.9999999999999 666.0 991.0000000000001 699.0 13 0.3294 207.00000000000003 907.0000000000002 388.00000000000006 982.0000000000002 8 0.0839 1359.0000000000002 229.00000000000006 1400.0 266.0 7 0.0744 759.6241061389446 196.47745950001993 947.7841959893702 567.4659287114628 5 0.1796 1174.8254576325417 162.977941876743 1971.621940433979 1634.591007032432 3 0.7506 726.900584846735 1132.3584860586561 1850.370098948479 1660.8303744904695 2 0.0531 1359.0000000000002 233.00000000000006 1400.0 271.0 2 0.0635 764.0000000000001 857.0 872.0 1003.0000000000001 2 0.0891 949.9999999999999 666.0 987.0 699.0 2 0.3712 1091.0 479.0 1396.0 824.0 2 0.4688 1289.0 720.0 1371.0000000000002 799.0000000000001 2 0.5406 380.86689211428165 436.8470041832188 635.6925889849663 685.3992631472647 0 0.5030 1009.3663108348846 474.491025005118 1394.313794374466 874.5846832590179 8 0.1837 371.529880464077 445.1295628590742 652.9907517135143 685.9978530847003
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.5682 1206.861823797226 1322.097837924957 2245.3320622444153 1794.633150100708 0 0.1687 1514.6146416664124 713.0107283592224 1815.5443668365479 1001.0555684566498 14 0.3637 0.0 0.0 1.0 1.0
02199417ff2a400cff64249f0399f0d7,14 1.0000 0.0 0.0 1.0 1.0
022a62478444fedf2dea1ba91aafdc48,7 0.0751 2237.5107421875 1500.2273254394531 2499.570556640625 1899.2554321289062 14 0.1354 0.0 0.0 1.0 1.0 0 0.3649 1645.5950317382812 702.7638244628906 1890.07763671875 957.9143371582031 3 0.1942 1205.23388671875 1427.4797973632812 2225.6275634765625 1841.5881958007812
02425334e92510da663eb913ad0632ea,8 0.0582 876.0 1716.0 984.0 1818.0 0 0.8407 1695.3145751953125 683.0982971191406 1984.2533569335938 1044.6610107421875 9 0.0589 1478.1687927246096 684.156005859375 1830.9808959960938 1371.882568359375 11 0.0848 1185.6832580566406 370.9514694213867 1454.9147644042969 428.3476867675781 14 0.8749 0.0 0.0 1.0 1.0
024e693014e70d448f650267bed661ae,14 1.0000 0.0 0.0 1.0 1.0
0271d381c3e88527721efcfaf518be71,14 1.0000 0.0 0.0 1.0 1.0
0291515f5d14c34180a15712a55bf7bd,0 0.8331 1338.802274465561 752.6564311183756 1668.2822239398956 1097.4271668447182 3 0.7363 1025.994484424591 1499.6227568900213 2000.2532398700714 1813.799120883923
02b0ad6e22487b7e3f08093c42444b0f,8 0.1466 301.8734748363495 580.3810695409775 695.8661390542984 1205.7246735095978 8 0.1352 1441.0 1519.0 1468.0 1552.0 8 0.1172 1375.0 834.9999999999999 1484.0 925.0 8 0.0820 1422.0 1238.9999999999998 1628.0 1718.0000000000002 8 0.0762 487.0 1224.0 530.0 1277.0 8 0.0568 717.0000000000001 916.0 752.0 959.0 9 0.2134 270.48014548420906 1560.8238482661543 354.694926828146 1664.8053322993217 9 0.0704 501.99999999999994 622.0 569.0 693.0 9 0.0645 1425.0 1215.0 1628.0 1747.0 8 0.2079 565.0 712.0 604.0 759.0 10 0.0516 239.298773214221 1779.239660270512 312.18456959724426 1868.2883652560413 11 0.1456 623.0 318.0 798.0 388.99999999999994 11 0.0635 239.39739038050175 1775.4053236730397 312.609612852335 1868.2970562838016 13 0.1094 1461.2217545509338 845.3588157836347 1542.6592696905136 924.5566029287874 13 0.1043 1351.0 834.9999999999999 1492.0 949.0 13 0.0781 1438.0247626304626 1648.2798889875412 1615.426318407059 1739.1110829114914 13 0.0567 310.5510723590851 596.6411653757095 612.9127898216248 1171.054455280304 14 0.1025 0.0 0.0 1.0 1.0 9 0.0571 343.0 1049.0 448.0 1158.0 8 0.2193 533.8133839964867 1202.828899199143 631.8096097707748 1304.436356574297 8 0.0824 1531.0000000000002 1243.0 1593.0 1305.0000000000002 8 0.2864 639.0 1115.0 756.0 1248.0 2 0.0662 275.5629853606224 1564.955128312111 358.7079234719277 1659.0623011551797 7 0.3641 1414.8621188402176 1207.4281186647715 1620.1277335882187 1639.0917678661644 7 0.2186 272.89672660827637 1561.2484049722552 358.58990377187735 1664.6517908088863 7 0.1710 1336.1522493362427 1136.828365283087 1463.4354856014254 1260.883878260851 7 0.1527 343.0 1054.0 452.0 1152.9999999999998 7 0.1255 463.0 864.0 572.0 1011.0000000000001 7 0.1212 1355.0 834.9999999999999 1503.0 954.0000000000001 7 0.1036 343.0 921.0 452.0 967.9999999999999 7 0.0934 1469.7991601228714 857.507206812501 1533.5497652292252 921.4917119890451 8 0.2645 1469.2015739679337 862.2819126136601 1532.9067777395248 921.498085409403 8 0.8663 1334.160770893097 1138.7142458818855 1459.0580600500107 1259.4162533730268 8 0.7480 467.8744523823261 860.5888279806824 574.3321736454964 1006.3657542150468 8 0.6191 272.5741929113865 1566.9726055562494 354.2508078813553 1663.1288330443203 8 0.5991 347.27831572294235 1051.9444732256234 453.05391758680344 1152.3807421848178 8 0.3705 350.52278780937195 914.8119329027833 449.0490919947624 964.3521672170609 7 0.0914 501.99999999999994 622.0 569.0 693.0 8 0.3572 501.99999999999994 622.0 572.0 688.0 8 0.3223 1418.0 1025.0 1472.0 1073.0 8 0.3209 1266.0 1035.0000000000002 1336.0 1111.0
02d04b6b6883fd92c12a3dde5d2ff6c0,14 0.8186 0.0 0.0 1.0 1.0 5 0.1308 1657.5638008117676 514.5193272829056 2559.7743487358093 2504.9271726608276 3 0.7257 1029.271872639656 1709.3476394307797 2321.8409836292267 2186.9979324401356 8 0.0670 2270.292477607727 2370.2610898017883 2465.9845447540283 2551.1166214942937 2 0.5409 1592.6113486289978 907.2933743242173 1704.5398879051206 1045.8494163060095 0 0.0817 1559.0000000000005 882.9999999999999 1712.9999999999998 1092.0 2 0.1974 1438.0 770.0 1745.9999999999998 1193.9999999999998 0 0.5770 1425.5510652065277 763.0622073775157 1745.5358433723447 1192.9185556888112
034814210bf2105ecb3e7ed6876f43e9,14 1.0000 0.0 0.0 1.0 1.0
034b98d64dc012298afb3d33fe880193,0 0.3709 1269.1944229602814 493.778693578206 1487.6861131191254 748.3195961819729 3 0.1802 949.1799658536911 1161.4667749404907 1887.4075055122378 1433.95831823349 14 0.5484 0.0 0.0 1.0 1.0
037503b94eb68a16587a78bce365e681,14 1.0000 0.0 0.0 1.0 1.0
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0000 0.0 0.0 1.0 1.0
0386d9b8234215dc50eb1f66eb206d85,14 1.0000 0.0 0.0 1.0 1.0
038f69f3cf0aaa00c9d7337be434f316,14 1.0000 0.0 0.0 1.0 1.0
03a2e400656f58841beb7f62584ee3e9,14 1.0000 0.0 0.0 1.0 1.0
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0000 0.0 0.0 1.0 1.0
03aca410943c7f131b16572f03ee2cf6,9 0.1174 869.0 373.99999999999994 1211.0 1030.9999999999998 3 0.7367 744.2280384004116 1366.4248162941076 2003.3630834221838 1733.097157188924 14 0.5495 0.0 0.0 1.0 1.0 11 0.2922 433.4538412988185 420.8366381005035 654.2432254552841 598.0308414574829 11 0.0511 128.73484613001347 1623.061841845512 229.44337601959705 1802.651918888092 0 0.7982 1113.722906678915 627.8672602208098 1536.2107673287392 1091.0200243926374
03b796fd180662c4e579a4b8894486a9,14 1.0000 0.0 0.0 1.0 1.0
03caacd475acb947a2f11d1a0d76a971,0 0.8634 1065.3665199279783 575.7937873788178 1330.1436882019043 871.9019885715097 3 0.0697 749.6608028411864 1475.5936260223389 1729.3475246429443 1835.0010509490967 9 0.0545 130.00000000000003 1647.9999999999998 784.0 1858.0000000000002 10 0.5021 116.9143431186676 1634.0756843648853 315.7104334831238 1824.0857373923066 11 0.2858 121.13980615139008 1637.3960780762136 247.41420578956604 1816.9432306364179 11 0.1439 1215.2364120483398 217.78601247025654 1551.8371467590334 335.4414020832628 11 0.1355 476.91181325912476 269.71804858976975 753.6716623306273 436.9080258747563
03da4593b25a2e0095170197050cb551,14 1.0000 0.0 0.0 1.0 1.0
03ea976a276b66285825246525357949,14 0.1089 0.0 0.0 1.0 1.0 3 0.3061 1016.4466202259064 1558.5318803787231 2051.357924938202 2058.948040008545 0 0.6165 1335.0349366664889 832.2117626667023 1755.0058364868164 1246.9815909862518
03f00327702f48c4b6726a0e1649a157,14 1.0000 0.0 0.0 1.0 1.0
03f4ef7ff19190f220b13c0059ac506b,14 1.0000 0.0 0.0 1.0 1.0
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0000 0.0 0.0 1.0 1.0
0403dda5a9bf46457517b604869d530d,14 1.0000 0.0 0.0 1.0 1.0
041c40e3f03d9af32b594c5186575a61,14 0.2245 0.0 0.0 1.0 1.0 11 0.0867 731.0278680324554 259.12397886812687 1156.7954800128937 397.07379822432995 11 0.0971 1507.0293934941292 220.91118629276752 1874.5137781500816 318.3758679032326 13 0.2592 2001.2088616490364 1539.7380751128076 2248.752038180828 1727.2465091011254 3 0.2905 921.1582258045673 1282.7306075437227 2101.8758531808853 1839.0803830954246 2 0.3673 1498.0 810.0 1651.0 967.0000000000001 0 0.2242 1334.1380761861801 668.8290151435649 1654.4388175010681 980.7252977988683 5 0.1864 1987.6885880827904 1508.8697088842746 2281.173464894295 1821.227121397038
043111cdad4d26204503d3396876046f,14 1.0000 0.0 0.0 1.0 1.0
045a16fa7dd72c16b7b7d44ff10be428,0 0.7370 1160.6820106506348 770.6034733206036 1508.6978092193604 1142.5967844799163 2 0.0765 1341.2535858154297 907.4774627685547 1424.0279846191406 996.7505836486816 3 0.6506 812.1637773513794 1407.2598547711968 1865.073085784912 1817.5344684198499 9 0.2644 49.03390860557556 1427.9887449294329 901.9552755355835 2019.9305217340593 9 0.0508 1227.0 759.0 1775.0000000000002 1839.0000000000002 11 0.2060 1305.0 459.99999999999994 1533.0 532.0 11 0.0622 771.0 426.99999999999994 1027.0 499.00000000000006 14 0.1524 0.0 0.0 1.0 1.0
0461006c3061e71f2cf28da9565d7288,14 0.6590 0.0 0.0 1.0 1.0 13 0.1134 1709.068499803543 1270.106746610254 1977.1532022953033 1452.683093175292 11 0.0886 1707.0 1267.0 1993.0 1493.9999999999998 9 0.0546 1455.9999999999998 1261.9999999999998 2116.0 1975.9999999999998 8 0.0783 1618.0 1011.0 1668.9999999999998 1078.0 10 0.1759 1716.0000000000002 1257.0 2004.9999999999995 1513.0
04669ec4821d2dde14eb2f9a3f47eb7e,14 1.0000 0.0 0.0 1.0 1.0
047815a469503dfe21da4a12e2514a15,14 1.0000 0.0 0.0 1.0 1.0
048ce999447fbb6a58ea17fac775288b,14 1.0000 0.0 0.0 1.0 1.0
0493431e2beef20230dfc2837e95fe7b,14 1.0000 0.0 0.0 1.0 1.0
0493df0059bd251e6dbb0dc71f5c5b45,9 0.2553 2116.0 667.0 2257.0 1608.9999999999998 13 0.0522 327.6797491312027 447.33606269955635 912.6081684827806 1233.400862812996 9 0.0558 641.9999999999999 87.0 1531.0 1920.0 9 0.0936 1102.0 356.0 1474.0 699.0 9 0.1421 2173.0 1736.9999999999998 2266.0 2281.0 9 0.1666 1137.1368790864944 447.5216147574247 2027.740400314331 2012.4576930226756 5 0.3242 1314.5111919641495 264.8208423132601 1989.73186981678 1804.1687345798127 5 0.1933 177.97855600714684 274.4541514515877 998.6507693529128 1835.5495529174805 3 0.8379 547.0754489600658 1094.8375111725181 1997.5374957323074 1858.9180062182713 2 0.5011 1154.6541558504105 373.35386574390577 1470.2042011022568 705.8833942671772 0 0.3444 1037.0391001701355 332.62229350570124 1477.7688726186752 797.7172381557758 5 0.1247 182.21112802624702 1104.015914082527 579.0440806150436 1754.6392537355423
04b68e83e611caf345b0a1dc9c65ec88,14 1.0000 0.0 0.0 1.0 1.0
04b700c4815f088728db9f093c739707,8 0.0599 301.0 1616.0 364.00000000000006 1729.0 8 0.0642 746.0512146949768 2164.929074048996 827.360636472702 2239.583735704422 14 0.6174 0.0 0.0 1.0 1.0 9 0.1749 296.0 1616.0 369.0 1735.0 0 0.5987 1305.0889678001402 1064.0193403512237 1577.842633008957 1341.331658564508 11 0.3315 679.9212108850479 595.9628527360037 1057.3459156751633 689.5221279049292
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0000 0.0 0.0 1.0 1.0
04cc236166c1ff638ff6200f2f2a397d,14 0.5665 0.0 0.0 1.0 1.0 11 0.3178 1599.3715822696686 220.5113525390625 1839.4018709659576 322.2657775878906 11 0.0803 649.0 256.0 913.0000000000001 336.0 3 0.2133 955.1794081926346 1111.2822265625 1877.9508769512177 1388.0562744140625 0 0.8338 1273.062378168106 489.7942504882813 1537.829041481018 759.5185546875
04da0054eed9aa1c8b95ade5e6c16a00,14 1.0000 0.0 0.0 1.0 1.0
051b1b1edcbaa44059c7b3edbe70c3b8,14 1.0000 0.0 0.0 1.0 1.0
0538230ced64be2db111ff5d07624db1,14 1.0000 0.0 0.0 1.0 1.0
056815f22ac3de9b9eb6fb963d4cfa5a,14 1.0000 0.0 0.0 1.0 1.0
05711a72a0819422965daa93f30b6f75,14 1.0000 0.0 0.0 1.0 1.0
057afd48abd153972bb91397b71b66b8,14 1.0000 0.0 0.0 1.0 1.0
05857909cbf214a6cbdef5306e18d48e,14 1.0000 0.0 0.0 1.0 1.0
059ad332961631d8d2f4ab468a7e42d3,14 1.0000 0.0 0.0 1.0 1.0
05a548fd37b6e44ab97a48dabee57c21,14 1.0000 0.0 0.0 1.0 1.0
05a7460866e0d128b5db471431675483,14 1.0000 0.0 0.0 1.0 1.0
05dbd765ff84cbb24759b0c135ba4447,14 1.0000 0.0 0.0 1.0 1.0
05e951c63e80999f13e6e09e7ec8439a,14 1.0000 0.0 0.0 1.0 1.0
05fd4bbf127858eb83ae01cd454d3e2a,14 1.0000 0.0 0.0 1.0 1.0
065473884bfa339d2e464e5394d56fd6,0 0.4765 1069.8251953125 779.3423533439636 1265.939697265625 990.5201196670532 11 0.1601 1252.56201171875 440.685860812664 1508.4737548828125 509.85038280487055 11 0.0766 399.2723083496094 484.1127014160156 642.451904296875 667.2791137695312 11 0.0716 501.9244689941406 455.8192193508148 849.9266967773439 555.2120506763458 3 0.2853 820.5036010742188 1468.4206247329712 1708.5319824218752 1837.1577560901642 8 0.0683 724.0 1631.0 832.0 1714.0 8 0.0518 1544.0 1519.0 1584.0 1548.0 14 0.1660 0.0 0.0 1.0 1.0
069198879ff8140bab6c47c58242a0a4,14 1.0000 0.0 0.0 1.0 1.0
0713502741102f3e494fb39bbd9f9571,14 1.0000 0.0 0.0 1.0 1.0
071e3d1deecabb75178035e8dbad8b4d,14 1.0000 0.0 0.0 1.0 1.0
07229c769cb2c284c1114c6fe7ed3dd6,14 1.0000 0.0 0.0 1.0 1.0
07304e029b89fc007bd64b7c9bb52979,14 1.0000 0.0 0.0 1.0 1.0
074e3cceb0c1677a1ad0dbff31167d7d,14 0.4990 0.0 0.0 1.0 1.0 11 0.0889 508.171968460083 428.57162661850464 830.0503702163699 509.7379170320929 11 0.1537 1875.6369552612305 1808.5491921976209 2095.5073223114014 2106.4863709509373 11 0.4120 1325.6760902404785 403.36418013088405 1677.3046569824219 492.75812153704464 10 0.5473 1870.3294010162354 1799.4850918278103 2101.9119205474854 2115.348167285323 10 0.7395 38.92606461048126 1318.3311619013548 782.5573043823242 1933.9411576464772 8 0.0563 648.0 1219.0000000000002 808.0 1451.0 8 0.0598 310.0 875.0000000000002 351.0 919.0 8 0.2250 315.0 886.0 433.00000000000006 1003.0000000000001 8 0.2593 256.0 515.0 871.0000000000001 1246.0000000000002 8 0.4890 460.04074716567993 762.5596889555454 642.1477174758911 1042.8128562644124 7 0.0750 451.03831005096447 754.929308488965 665.9423217773438 1047.288748472929 7 0.3188 250.9171018600464 607.1273503266275 853.7764701843262 1374.939501579851 7 0.3593 219.8888680934906 1254.3827040679753 801.9137468338013 1643.187632806599 6 0.0525 269.0 1224.0 808.0 1606.0 6 0.2049 246.53701901435852 575.6035269871354 858.2497196197512 1387.2274419255555 4 0.1537 276.1722095012665 646.9915212001652 806.3267765045166 1217.3975175246596 3 0.0702 666.0 1522.9999999999998 1784.0000000000002 1989.0000000000002 0 0.2815 1060.171672821045 786.6585651487112 1316.510850906372 1032.3724625967443
0764ce517782604a7b81bb6e17c798e9,14 1.0000 0.0 0.0 1.0 1.0
0792bb20718b8006f78094ae449c3c96,9 0.0606 1003.0000000000001 537.0 1398.0 994.0000000000001 5 0.1626 183.96793413162231 1217.6237565279007 758.8456127643583 1689.073073744774 5 0.1632 108.01935231685638 287.7389958500862 887.7496168613434 1830.3505654335022 3 0.5810 678.5238810181618 1201.6289662371855 1768.7189862728121 1737.6611437951215 2 0.3023 1080.4537271261215 541.2926998329931 1409.419864654541 967.0554938394342 0 0.4891 1039.8155093193054 518.7291162356269 1421.8550587892532 1010.1086434739408
0799063103aea263344a77adbde5b7ca,14 1.0000 0.0 0.0 1.0 1.0
079de341c7b3804c37114b8da3011b45,14 1.0000 0.0 0.0 1.0 1.0
07c1810b7cb0d7ef900ab2b0007784cf,14 1.0000 0.0 0.0 1.0 1.0
07cdcea9a6c3049d7a02ade9c680d4d7,14 1.0000 0.0 0.0 1.0 1.0
07dcda506753ae678e2cc937f1f8ddf2,14 1.0000 0.0 0.0 1.0 1.0
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1.0000 0.0 0.0 1.0 1.0
07ee04ca7bb66d99ae283ded05f1af76,14 1.0000 0.0 0.0 1.0 1.0
07ee5d541dcbf1131f0b84aee73d7705,14 1.0000 0.0 0.0 1.0 1.0
07fecb6f57a3d452c4764b1013740141,0 0.8289 1140.8060989379885 699.8488855361938 1399.0624694824216 981.4592456817629 11 0.0939 542.0114250183105 391.2937316894531 854.2121429443359 591.9577102661133 11 0.0613 1468.7465515136716 364.0934715270996 1694.2590637207031 504.1588554382324 3 0.7469 779.9093399047852 1319.7685432434084 1737.7205657958984 1636.6252326965337 5 0.0704 289.80677032470703 760.3933639526367 810.8944244384763 1619.7607727050781
080fd678b461536e6e1b5d9b17093cdb,9 0.4508 1901.6823320388796 508.62285850290203 2023.8015532493591 645.7142925770022 11 0.2653 705.9978511333466 164.05977978219744 940.8673081398011 282.4344404549338 7 0.1342 1891.3348445892334 504.2657778840512 2029.2905559539795 651.7110582939349 3 0.6824 935.025914669037 1495.092216487974 1977.608599662781 1919.330628404394 8 0.2586 1889.6079998016357 508.11910175252706 2026.4876117706299 644.2621985706501 2 0.0603 1356.0209069252014 708.1504833698273 1546.9040064811707 920.3881165981294 2 0.0715 1390.2276620864866 788.1098120212555 1490.1763172149658 880.473469018936 2 0.1868 1894.0000000000002 513.0 2026.0000000000002 644.0 0 0.8421 1288.5419039726257 611.1496157110669 1606.9653210639954 974.4053900493307 2 0.0597 1390.91539478302 850.0753226280212 1490.9328231811523 928.809591293335
08504fa0ea409654d6328e51de2fb3b9,14 1.0000 0.0 0.0 1.0 1.0
08534e46be27043b31a2b648d7c62350,14 0.6597 0.0 0.0 1.0 1.0 11 0.0615 1324.3160400390625 341.84027099609375 1533.3592529296875 436.40765380859375 11 0.1437 193.73094177246094 1867.8724765777588 262.1409606933594 1959.8455727100372 11 0.1851 594.1238403320312 353.10298204421997 867.6863403320312 436.8402063846588 11 0.0538 720.0 347.0 896.0 391.0 10 0.1637 190.2021942138672 1860.5558574199677 266.3948059082031 1954.4069468975067 9 0.0710 877.1105346679688 431.6078871488571 1129.2149658203125 1720.7658290863037 0 0.7852 1110.490234375 677.5183975696564 1295.7869873046875 854.3451130390166 11 0.4507 459.16110229492193 392.4483060836792 657.4961547851562 549.7623607516289
08807797eff7d24d76e4817a3a38477e,0 0.8149 1494.4776892662046 808.6332678794861 1819.7999596595764 1190.4901564121249 2 0.1497 629.4732391834258 1783.8528156280518 691.3885474205017 1865.4545545578003 3 0.3691 1154.0 1523.0000000000002 2168.0 1939.0 8 0.2472 631.0704499483109 1795.8619594573975 682.5010031461716 1859.9891066551208 9 0.0802 632.099524140358 1786.593496799469 684.1270476579665 1861.4476919174194 13 0.0829 2123.582124710083 1648.167371749878 2289.527177810669 1725.5855798721311 14 0.3814 0.0 0.0 1.0 1.0
08cad5510452011e9c519bbbc9741fda,14 1.0000 0.0 0.0 1.0 1.0
08d6125cda5ffceb8f235c96179a7061,14 1.0000 0.0 0.0 1.0 1.0
08e4edc0d35455c8e25a74b9ed3137b0,14 1.0000 0.0 0.0 1.0 1.0
08ee53ea1825d6e2feffc2a6488f2d7d,9 0.3043 933.2659730911255 556.080723516643 1114.4447593688965 881.089814156294 11 0.1534 1411.227620124817 218.5194463096559 1663.659686088562 321.2632470205426 9 0.3826 1771.7877616882324 1402.1673069894314 1908.2049226760864 1522.758333683014 13 0.0766 1592.0000000000002 1660.0 1787.0 1746.0 11 0.0913 716.5764775276184 265.9213416837156 1026.2609887123108 368.7221950292587 8 0.1742 1251.0 495.99999999999994 1459.0000000000002 714.0 8 0.1982 935.8179039955138 562.9933525249362 1114.794834136963 886.7172501981258 7 0.0583 1251.0 499.99999999999994 1463.0 709.0 7 0.0713 559.08056640625 784.8302125930786 657.3457927703857 878.6915998458862 7 0.1685 1770.240963935852 1403.2706251740456 1906.7984085083008 1526.6793930530548 7 0.2041 937.9082689285276 552.9166086763144 1119.3709201812744 887.0834275335073 2 0.0631 1384.3614110946655 547.1426362991333 1460.4184522628784 709.285346031189 0 0.7084 1227.4472455978394 498.9603887125851 1458.6943340301514 746.9565382599831 8 0.3503 1769.6218643188477 1400.8746226131916 1904.6954231262207 1526.730306893587
090a90ca6e01ed9f613578c95c151a01,14 1.0000 0.0 0.0 1.0 1.0
0919cca5a55ea3b156f45b5cd14fe8d3,14 1.0000 0.0 0.0 1.0 1.0
09291f525b50263a1b90764715395311,14 1.0000 0.0 0.0 1.0 1.0
094d5c1af40f7f565d8d68cf28c06ba5,14 1.0000 0.0 0.0 1.0 1.0
094eac6e63db15465c6283c090398aa8,14 1.0000 0.0 0.0 1.0 1.0
0956d88d67ce080413b1b3ac20ab8622,0 0.7152 999.6871948242188 556.2834441661835 1234.665283203125 838.378444314003 8 0.1018 1351.7431640625 879.7864990234373 1407.6787109375 934.028076171875 3 0.0586 708.0 1270.0 1708.0 1602.0 9 0.0572 347.1468811035156 1088.883544921875 892.5272216796875 1482.640625 14 0.4824 0.0 0.0 1.0 1.0
095f8f367727ccd7fc0bf95380399b39,14 1.0000 0.0 0.0 1.0 1.0
099e4272e7aa6f18b8fa322e1277c6a9,14 1.0000 0.0 0.0 1.0 1.0
09b017424bf8f0c76ba99e4f0dfc0019,14 1.0000 0.0 0.0 1.0 1.0
09defc0d2204d156a38f8391e491e7b2,14 1.0000 0.0 0.0 1.0 1.0
09f6d7dd9a59caf6c35604c0d0d2b74b,14 1.0000 0.0 0.0 1.0 1.0
0a08191a658edb1327e7282045ec71cf,14 0.1106 0.0 0.0 1.0 1.0 11 0.0510 1499.521484375 418.3578796386718 1664.9948730468752 517.5182495117188 11 0.1066 1307.8612060546875 392.9532319307327 1551.455078125 461.067333817482 11 0.1644 612.6853637695312 377.98248231410975 891.2539672851561 450.95935463905334 8 0.0969 1378.9327392578125 1255.133544921875 1437.0277099609375 1308.650390625
0a1addecfc432a1b425d61fe57bc29d2,14 1.0000 0.0 0.0 1.0 1.0
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.7269 1611.35009765625 800.3535461425781 1874.792724609375 1109.3535461425781 13 0.0577 1929.443115234375 726.1271667480469 2154.4500732421875 959.7307434082031 14 0.3647 0.0 0.0 1.0 1.0
