image_id,PredictionString
01ded16689539deb30d0981fafd18465,14 0.6900 0.0 0.0 1.0 1.0 7 0.0750 1488.3179634809494 1447.6078381156549 1899.1417771577835 1822.656028806232 13 0.0775 205.5804719030857 1259.886400103569 339.03504714369774 1357.014282345772 13 0.0873 1710.708863735199 882.8609060193412 1779.2192935943604 937.0376502024011 13 0.0955 363.18935707211494 602.0132003142498 732.5443863868713 776.7264795815572 13 0.1244 146.89252205193046 704.2043257760815 267.3039348423481 763.2781075965613 13 0.1272 158.7211462110281 673.1573329982348 465.27530923485756 801.4033335307613 13 0.1568 1521.1443364620209 515.4659210145472 1769.4679355621338 737.1176636219025 13 0.4708 1521.3622778654099 571.6327843198087 1803.4661477804184 948.6836413247511 8 0.1287 1525.614269375801 576.4891325053759 1807.5415873527527 933.9810856804252 2 0.1026 1538.0 601.0 1780.0 932.0 2 0.1047 1718.6445176601412 883.4562292112969 1781.5087777376175 940.5258014542051 2 0.2603 309.02461290359497 446.9418976060115 743.6593979597092 909.4440287933684 8 0.0730 1547.0 784.0 1589.0 827.9999999999999 8 0.0733 208.00000000000003 454.00000000000006 746.0 907.0000000000001 8 0.2053 458.00000000000006 601.0 504.00000000000006 640.9999999999999 8 0.3057 1716.2718665599823 883.5794644244016 1775.3517067432404 937.3034678795375 13 0.5416 255.16579508781433 448.19175260025077 749.0719759464264 922.3177798977122
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,8 0.0602 949.9999999999999 666.0 991.0000000000001 699.0 8 0.0554 673.0000000000001 678.0000000000001 756.0 753.0000000000001 9 0.0580 774.5390322804451 86.50319941341877 1162.9990321397781 578.4603694081306 9 0.0515 1293.0 720.0 1367.0000000000002 802.9999999999999 13 0.1151 325.68639278411865 385.7717518508435 770.7574957609177 878.6127237975597 13 0.3348 205.79870369285348 904.7910192422568 385.55340930819506 982.6592928799801 13 0.2443 379.48214404284954 443.0100729659898 640.5224092304707 691.0773235280067 13 0.0647 1768.0 1344.0000000000002 1917.0 1398.0 8 0.0801 1359.0000000000002 229.00000000000006 1400.0 266.0 11 0.0995 1866.0364285111427 1461.6823017597198 1995.5828914046288 1673.400946855545 8 0.1814 371.44469283521175 444.247050845297 652.2642458975315 685.8163004962262 7 0.0755 759.5676925778389 196.5490990842227 946.2512598931788 568.8863331475295 5 0.1870 1175.5285155773163 162.6133121154271 1971.214376091957 1633.4558269218542 3 0.7608 725.6781439483166 1134.223560935352 1851.6332584619522 1662.766850735061 2 0.0507 1359.0000000000002 233.00000000000006 1400.0 271.0 2 0.0607 764.0000000000001 857.0 872.0 1003.0000000000001 2 0.0851 949.9999999999999 666.0 987.0 699.0 2 0.1601 1194.0000000000002 595.0000000000001 1376.0000000000002 816.0 2 0.3543 1091.0 479.0 1396.0 824.0 2 0.4475 1289.0 720.0 1371.0000000000002 799.0000000000001 2 0.5528 380.989016443491 436.2619449320482 633.8179568946362 685.7372126821429 0 0.5254 1016.771614998579 475.48333885555627 1394.5843273401258 874.6529719338287
01f8f17dba6c5e67ba5bcf30ce70ea3f,14 0.3637 0.0 0.0 1.0 1.0 3 0.5877 1206.075668334961 1316.6023492813108 2246.2711930274963 1795.6109046936035 0 0.2038 1494.1155910491943 712.6434892416 1820.142924785614 1013.9488577842712
02199417ff2a400cff64249f0399f0d7,14 1.0000 0.0 0.0 1.0 1.0
022a62478444fedf2dea1ba91aafdc48,0 0.3876 1646.3411865234375 702.2492523193359 1890.0851440429688 958.2988586425781 3 0.2266 1205.23388671875 1427.4797973632812 2225.6275634765625 1841.5881958007812 7 0.0876 2237.5107421875 1500.2273254394531 2499.570556640625 1899.2554321289062 14 0.1354 0.0 0.0 1.0 1.0
02425334e92510da663eb913ad0632ea,0 0.8478 1695.8344116210938 682.9568481445312 1984.92041015625 1047.5879516601562 0 0.2183 1458.853454589844 678.7444152832032 1975.7579956054688 1245.36328125 9 0.0688 1478.1687927246096 684.156005859375 1830.9808959960938 1371.882568359375 11 0.1018 1188.0260925292969 369.05696868896484 1453.471435546875 427.6812744140625 8 0.0555 876.0 1716.0 984.0 1818.0 14 0.8749 0.0 0.0 1.0 1.0
024e693014e70d448f650267bed661ae,14 1.0000 0.0 0.0 1.0 1.0
0271d381c3e88527721efcfaf518be71,14 1.0000 0.0 0.0 1.0 1.0
0291515f5d14c34180a15712a55bf7bd,0 0.8406 1338.7715411186218 753.0714633298339 1668.4826719760895 1099.212857806124 3 0.7474 1025.0973886251447 1500.4628882464021 2001.1878061294556 1814.0679995249957
02b0ad6e22487b7e3f08093c42444b0f,8 0.1710 301.8734748363495 580.3810695409775 695.8661390542984 1205.7246735095978 8 0.1291 1441.0 1519.0 1468.0 1552.0 8 0.1119 1375.0 834.9999999999999 1484.0 925.0 8 0.0787 1531.0000000000002 1243.0 1593.0 1305.0000000000002 8 0.0783 1422.0 1238.9999999999998 1628.0 1718.0000000000002 8 0.0727 487.0 1224.0 530.0 1277.0 8 0.0542 717.0000000000001 916.0 752.0 959.0 9 0.2092 270.76146736741066 1560.7905326597393 354.82700073719025 1664.57835162431 9 0.0672 501.99999999999994 622.0 569.0 693.0 9 0.0615 1425.0 1215.0 1628.0 1747.0 9 0.0545 343.0 1049.0 448.0 1158.0 11 0.1390 623.0 318.0 798.0 388.99999999999994 11 0.0641 239.14818815886974 1774.6909211911263 313.3264072239399 1868.8096820712092 13 0.0995 1351.0 834.9999999999999 1492.0 949.0 13 0.0911 1438.0247626304626 1648.2798889875412 1615.426318407059 1739.1110829114914 13 0.0662 310.5510723590851 596.6411653757095 612.9127898216248 1171.054455280304 13 0.0586 1468.0 859.0000000000001 1531.0000000000002 921.0 13 0.0560 1452.5575872659683 827.9224580526352 1557.5623172521591 929.1026604175568 13 0.0524 331.0318284034729 845.8880752325058 587.231441617012 1064.8105778694153 14 0.1025 0.0 0.0 1.0 1.0 8 0.1985 565.0 712.0 604.0 759.0 8 0.2285 533.7909210324287 1203.0482027996331 631.9067115783691 1304.9683923237026 10 0.0518 239.02432987093928 1778.3104445524514 312.8595876097679 1868.8189525008202 8 0.2631 1469.4090889692307 861.9851140156389 1533.236115694046 921.5841265842319 8 0.2358 471.0 940.0 576.0 1015.9999999999999 2 0.0666 276.6079291701317 1564.788695130497 358.82068398594856 1657.9575266763568 7 0.3906 1413.2749737501144 1205.5404274351895 1618.7387142181396 1632.1871808618307 7 0.2196 272.88005766272545 1561.2883836999536 358.68495538830757 1664.4345151148739 7 0.1756 1335.0855556726456 1136.533160040155 1463.9023349285126 1261.9554819837215 7 0.1458 343.0 1054.0 452.0 1152.9999999999998 7 0.1198 463.0 864.0 572.0 1011.0000000000001 7 0.1157 1355.0 834.9999999999999 1503.0 954.0000000000001 7 0.0989 343.0 921.0 452.0 967.9999999999999 7 0.0872 501.99999999999994 622.0 569.0 693.0 7 0.0944 1470.077154159546 857.2766773011535 1533.9436396360397 921.5677584819496 8 0.8686 1333.8598384857178 1138.6675316076726 1458.9041471481323 1259.648014113307 8 0.7561 468.0093490183353 860.8338425382971 574.6918781995773 1007.1935021840038 8 0.6218 273.1519308388233 1567.129768308252 354.2913660109043 1662.6647321619093 8 0.6057 347.9371401965618 1051.6279749646785 453.2162095308304 1152.2853581551462 8 0.3599 350.4269339442253 914.5732917655259 449.2598754167557 964.6239066850394 8 0.3409 501.99999999999994 622.0 572.0 688.0 8 0.3076 1418.0 1025.0 1472.0 1073.0 8 0.3063 1266.0 1035.0000000000002 1336.0 1111.0 8 0.2734 639.0 1115.0 756.0 1248.0 7 0.0558 475.0 864.0 561.0 935.0
02d04b6b6883fd92c12a3dde5d2ff6c0,14 0.8186 0.0 0.0 1.0 1.0 2 0.0531 1818.3284568786619 1249.5702534914017 1905.8604526519773 1320.9531372785568 5 0.1526 1657.5638008117676 514.5193272829056 2559.7743487358093 2504.9271726608276 3 0.7340 1029.160180091858 1710.6285168207248 2321.5100240707397 2185.616479755845 2 0.1042 1522.3221945762634 877.7619535219854 1720.1390254497526 1116.9202556891833 8 0.0781 2270.292477607727 2370.2610898017883 2465.9845447540283 2551.1166214942937 2 0.5245 1594.5150804519653 909.0745773632078 1704.176992177963 1043.9722841139883 0 0.5961 1423.9414823055267 764.4923989952076 1745.4760050773616 1194.3301627412438 2 0.1884 1438.0 770.0 1745.9999999999998 1193.9999999999998 0 0.0593 1151.0 739.9999999999999 1801.0 1379.0 0 0.0780 1559.0000000000005 882.9999999999999 1712.9999999999998 1092.0
034814210bf2105ecb3e7ed6876f43e9,14 1.0000 0.0 0.0 1.0 1.0
034b98d64dc012298afb3d33fe880193,0 0.3599 1269.0314453840256 494.13849493197625 1487.6228296756744 749.1933144890936 3 0.2102 949.1799658536911 1161.4667749404907 1887.4075055122378 1433.95831823349 14 0.5484 0.0 0.0 1.0 1.0
037503b94eb68a16587a78bce365e681,14 1.0000 0.0 0.0 1.0 1.0
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0000 0.0 0.0 1.0 1.0
0386d9b8234215dc50eb1f66eb206d85,14 1.0000 0.0 0.0 1.0 1.0
038f69f3cf0aaa00c9d7337be434f316,14 1.0000 0.0 0.0 1.0 1.0
03a2e400656f58841beb7f62584ee3e9,14 1.0000 0.0 0.0 1.0 1.0
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0000 0.0 0.0 1.0 1.0
03aca410943c7f131b16572f03ee2cf6,14 0.5495 0.0 0.0 1.0 1.0 3 0.7483 743.6677010655403 1362.9226611494087 2003.86258739233 1733.1116646181326 9 0.1121 869.0 373.99999999999994 1211.0 1030.9999999999998 11 0.0596 128.73484613001347 1623.061841845512 229.44337601959705 1802.651918888092 11 0.3078 431.7832415699959 421.0340317383524 652.7648962438107 600.3982532696682 0 0.8070 1111.0622136294842 628.0008366035763 1537.4752169847488 1093.3329561781138 11 0.0557 1645.8745675683022 394.60300159454346 1819.9701009392738 528.4465309977531
03b796fd180662c4e579a4b8894486a9,14 1.0000 0.0 0.0 1.0 1.0
03caacd475acb947a2f11d1a0d76a971,0 0.8695 1065.7416687011719 576.0779817067087 1330.0079040527344 874.4216314293444 3 0.0813 749.6608028411864 1475.5936260223389 1729.3475246429443 1835.0010509490967 9 0.0520 130.00000000000003 1647.9999999999998 784.0 1858.0000000000002 10 0.6037 118.83715331554413 1631.7421273514628 305.5603880882263 1816.202808983624 10 0.1086 110.46054804325104 1650.9798871837556 590.7445621490479 1876.842348843813 10 0.0602 142.0 1661.0 429.00000000000006 1772.0 11 0.2965 121.03286862373352 1637.6938677169383 246.3468132019043 1817.1848088875413 11 0.1535 1214.3276195526123 217.7660770355724 1552.659782409668 335.5755250733346 11 0.1437 475.0048270225525 269.6898775328882 749.1432609558105 439.49633159860974
03da4593b25a2e0095170197050cb551,14 1.0000 0.0 0.0 1.0 1.0
03ea976a276b66285825246525357949,14 0.1089 0.0 0.0 1.0 1.0 3 0.3226 1016.7087614536285 1559.766948223114 2051.396369934082 2056.050896644592 5 0.0506 1817.7096247673035 988.5349273681641 2294.5613265037537 2033.267855644226 0 0.6337 1339.6285772323608 832.2402834892273 1755.4115653038025 1249.2735385894775 11 0.0507 795.1818108558655 524.1653323173523 1114.8759126663208 687.8060996532441
03f00327702f48c4b6726a0e1649a157,14 1.0000 0.0 0.0 1.0 1.0
03f4ef7ff19190f220b13c0059ac506b,14 1.0000 0.0 0.0 1.0 1.0
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0000 0.0 0.0 1.0 1.0
0403dda5a9bf46457517b604869d530d,14 1.0000 0.0 0.0 1.0 1.0
041c40e3f03d9af32b594c5186575a61,13 0.1355 2027.3182063102722 1548.033172428608 2244.7539105415344 1667.228836119175 13 0.1365 1980.0000000000002 1533.0 2252.0000000000005 1776.0 11 0.1011 731.0278680324554 259.12397886812687 1156.7954800128937 397.07379822432995 11 0.1132 1507.0293934941292 220.91118629276752 1874.5137781500816 318.3758679032326 14 0.2245 0.0 0.0 1.0 1.0 3 0.3122 922.3706820011139 1290.3289805550014 2100.8374786973 1835.8330158339813 2 0.2796 1429.1569861769676 674.3289847713313 1647.2568365335462 967.8711099838837 2 0.3506 1498.0 810.0 1651.0 967.0000000000001 0 0.2491 1339.3149503469467 669.8744332849164 1653.90878200531 980.4103365315241 5 0.2035 1988.55906945467 1507.5573574011216 2282.4889430999756 1823.986642302247
043111cdad4d26204503d3396876046f,14 1.0000 0.0 0.0 1.0 1.0
045a16fa7dd72c16b7b7d44ff10be428,14 0.1524 0.0 0.0 1.0 1.0 11 0.0593 771.0 426.99999999999994 1027.0 499.00000000000006 9 0.2807 49.334507048130035 1427.2940436974168 902.7434930801394 2017.0502264872193 11 0.1967 1305.0 459.99999999999994 1533.0 532.0 2 0.0893 1341.2535858154297 907.4774627685547 1424.0279846191406 996.7505836486816 0 0.7486 1159.5945043563843 769.9500448182225 1509.0986709594727 1143.5770963840187 3 0.6660 813.4437780380249 1406.59779959172 1865.6420059204102 1816.9109795615077
0461006c3061e71f2cf28da9565d7288,13 0.1131 1708.5713565349579 1270.633759405464 1975.9916853904726 1449.7453139722347 3 0.0513 696.4690029621124 1035.9925174713135 1688.2841169834137 1441.8573713302612 8 0.0747 1618.0 1011.0 1668.9999999999998 1078.0 9 0.0521 1455.9999999999998 1261.9999999999998 2116.0 1975.9999999999998 10 0.1679 1716.0000000000002 1257.0 2004.9999999999995 1513.0 10 0.0793 1592.0 1252.9999999999998 2035.0 1697.0 11 0.0845 1707.0 1267.0 1993.0 1493.9999999999998 14 0.6590 0.0 0.0 1.0 1.0
04669ec4821d2dde14eb2f9a3f47eb7e,14 1.0000 0.0 0.0 1.0 1.0
047815a469503dfe21da4a12e2514a15,14 1.0000 0.0 0.0 1.0 1.0
048ce999447fbb6a58ea17fac775288b,14 1.0000 0.0 0.0 1.0 1.0
0493431e2beef20230dfc2837e95fe7b,14 1.0000 0.0 0.0 1.0 1.0
0493df0059bd251e6dbb0dc71f5c5b45,13 0.0609 327.6797491312027 447.33606269955635 912.6081684827806 1233.400862812996 9 0.0546 2054.0 142.0 2266.0 1736.9999999999998 9 0.0795 561.0391210615634 122.68371271921204 1669.5512861013412 2008.87994406512 9 0.0894 1102.0 356.0 1474.0 699.0 9 0.1357 2173.0 1736.9999999999998 2266.0 2281.0 9 0.1838 1135.0768810510635 457.71850629354594 2027.0363110303879 2017.768496988574 9 0.2437 2116.0 667.0 2257.0 1608.9999999999998 9 0.0560 840.9999999999998 311.0 1460.9999999999998 827.0000000000001 5 0.2255 177.97855600714684 274.4541514515877 998.6507693529128 1835.5495529174805 5 0.3317 1313.3208718299866 268.58131281856913 1990.6755628585815 1805.3140105644707 3 0.8452 546.1480311453342 1092.3073541263584 1999.187304019928 1862.3495081632864 2 0.0943 885.0 351.99999999999994 1469.0 864.0 2 0.5153 1158.1039637327194 374.34274254983757 1471.441928744316 705.5987149679568 0 0.3668 1039.712491929531 332.490943314333 1479.3677617311478 798.3576968046837 5 0.1455 182.21112802624702 1104.015914082527 579.0440806150436 1754.6392537355423
04b68e83e611caf345b0a1dc9c65ec88,14 1.0000 0.0 0.0 1.0 1.0
04b700c4815f088728db9f093c739707,14 0.6174 0.0 0.0 1.0 1.0 8 0.0572 301.0 1616.0 364.00000000000006 1729.0 8 0.0749 746.0512146949768 2164.929074048996 827.360636472702 2239.583735704422 11 0.3533 679.5358901023865 595.7704531811177 1058.701534152031 689.099086470902 9 0.1670 296.0 1616.0 369.0 1735.0 0 0.5979 1304.2626564502716 1063.8544003386053 1577.9843244552612 1341.5556297395378 11 0.0669 609.9927806854248 594.204585492611 871.5495643615723 746.3038755655289
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0000 0.0 0.0 1.0 1.0
04cc236166c1ff638ff6200f2f2a397d,11 0.0767 649.0 256.0 913.0000000000001 336.0 0 0.8381 1272.9117274284363 489.4397888183594 1537.8016233444214 760.7267456054688 3 0.2156 957.2143852710724 1111.1715087890625 1877.6343762874603 1388.6826171875 11 0.3104 1599.833518266678 220.6109619140625 1840.064376592636 322.7071838378906 14 0.5665 0.0 0.0 1.0 1.0
04da0054eed9aa1c8b95ade5e6c16a00,14 1.0000 0.0 0.0 1.0 1.0
051b1b1edcbaa44059c7b3edbe70c3b8,14 1.0000 0.0 0.0 1.0 1.0
0538230ced64be2db111ff5d07624db1,14 1.0000 0.0 0.0 1.0 1.0
056815f22ac3de9b9eb6fb963d4cfa5a,14 1.0000 0.0 0.0 1.0 1.0
05711a72a0819422965daa93f30b6f75,14 1.0000 0.0 0.0 1.0 1.0
057afd48abd153972bb91397b71b66b8,14 1.0000 0.0 0.0 1.0 1.0
05857909cbf214a6cbdef5306e18d48e,14 1.0000 0.0 0.0 1.0 1.0
059ad332961631d8d2f4ab468a7e42d3,14 1.0000 0.0 0.0 1.0 1.0
05a548fd37b6e44ab97a48dabee57c21,14 1.0000 0.0 0.0 1.0 1.0
05a7460866e0d128b5db471431675483,14 1.0000 0.0 0.0 1.0 1.0
05dbd765ff84cbb24759b0c135ba4447,14 1.0000 0.0 0.0 1.0 1.0
05e951c63e80999f13e6e09e7ec8439a,14 1.0000 0.0 0.0 1.0 1.0
05fd4bbf127858eb83ae01cd454d3e2a,14 1.0000 0.0 0.0 1.0 1.0
065473884bfa339d2e464e5394d56fd6,8 0.0652 724.0 1631.0 832.0 1714.0 3 0.3060 820.8984985351561 1467.0544862747192 1708.22802734375 1835.9439074993134 11 0.0893 399.2723083496094 484.1127014160156 642.451904296875 667.2791137695312 14 0.1660 0.0 0.0 1.0 1.0 11 0.1744 1251.7479248046875 440.4499754309654 1509.3616943359375 510.3379487991333 0 0.4812 1069.4873046875 779.084712266922 1266.2412109375 989.6684437990189 11 0.0894 510.7906494140625 455.74016869068146 848.5610961914064 549.4728311896324
069198879ff8140bab6c47c58242a0a4,14 1.0000 0.0 0.0 1.0 1.0
0713502741102f3e494fb39bbd9f9571,14 1.0000 0.0 0.0 1.0 1.0
071e3d1deecabb75178035e8dbad8b4d,14 1.0000 0.0 0.0 1.0 1.0
07229c769cb2c284c1114c6fe7ed3dd6,14 1.0000 0.0 0.0 1.0 1.0
07304e029b89fc007bd64b7c9bb52979,14 1.0000 0.0 0.0 1.0 1.0
074e3cceb0c1677a1ad0dbff31167d7d,8 0.2148 315.0 886.0 433.00000000000006 1003.0000000000001 8 0.0907 424.06580781936657 722.024878513068 753.5153656005859 1082.6312296316028 8 0.0570 310.0 875.0000000000002 351.0 919.0 8 0.0537 648.0 1219.0000000000002 808.0 1451.0 10 0.8161 51.632521986961365 1306.6239999048412 785.9901790618896 1912.9823919162154 11 0.1557 1879.8295040130615 1809.8462384715676 2095.735809326172 2106.711679458618 10 0.1292 15.460290029644966 1367.747390139848 371.32422399520874 1834.8945565968752 11 0.4208 1328.6195487976074 403.27368459664285 1677.0633602142334 492.7236571162939 11 0.0944 509.27120542526256 428.7262724917382 830.0553131103516 509.7121638637036 14 0.4990 0.0 0.0 1.0 1.0 8 0.2476 256.0 515.0 871.0000000000001 1246.0000000000002 10 0.5634 1873.3065547943115 1799.4164167121057 2102.966775894165 2116.727589868009 8 0.3010 306.0 730.9999999999999 648.0 1202.0000000000002 6 0.2052 237.91313099861145 560.4978348035365 866.7967491149901 1414.2436573319137 7 0.0564 1680.8735656738281 1613.9182376861572 2013.2902870178227 1919.4333629608154 7 0.0900 64.0 1335.0 817.0 1928.0000000000005 7 0.1062 419.741819858551 718.0791040696204 763.920783996582 1081.4900555722418 7 0.2632 290.0421440601349 788.3179318606853 661.4639902114868 1217.667650923133 7 0.3355 245.47420978546143 610.5102340895683 849.4050025939941 1390.6913065053523 7 0.3664 219.29723501205441 1254.7256567701697 801.757453918457 1640.4802094027405 6 0.0710 254.31464529037476 1213.7383686564863 805.6789789199829 1593.4243922531605 6 0.0963 300.2066659927368 764.875444304198 640.3887434005737 1213.2041912786663 8 0.4424 461.0 764.0 639.0 1041.0 4 0.2445 298.8356046676636 690.2378146592528 768.1102695465088 1195.245141070336 3 0.0670 666.0 1522.9999999999998 1784.0000000000002 1989.0000000000002 0 0.3059 1060.2581386566164 786.2642752602696 1316.3270587921143 1032.5475333966315
0764ce517782604a7b81bb6e17c798e9,14 1.0000 0.0 0.0 1.0 1.0
0792bb20718b8006f78094ae449c3c96,5 0.1896 183.96793413162231 1217.6237565279007 758.8456127643583 1689.073073744774 5 0.1904 108.01935231685638 287.7389958500862 887.7496168613434 1830.3505654335022 9 0.0579 1003.0000000000001 537.0 1398.0 994.0000000000001 3 0.5874 677.7241666316986 1225.6676892167886 1765.6706589460373 1733.09484455036 2 0.0535 1208.7697112560272 675.9313023090363 1318.839239358902 841.5327419042584 2 0.2939 1081.7440205812454 542.1508747097687 1409.303923845291 965.4672437044792 0 0.0843 744.3730180263519 479.5925109711243 1512.7545815706253 1373.3492463966832 0 0.5083 1037.5852757692337 518.818550988799 1421.8372217416763 1012.0843255292857
0799063103aea263344a77adbde5b7ca,14 1.0000 0.0 0.0 1.0 1.0
079de341c7b3804c37114b8da3011b45,14 1.0000 0.0 0.0 1.0 1.0
07c1810b7cb0d7ef900ab2b0007784cf,14 1.0000 0.0 0.0 1.0 1.0
07cdcea9a6c3049d7a02ade9c680d4d7,14 1.0000 0.0 0.0 1.0 1.0
07dcda506753ae678e2cc937f1f8ddf2,14 1.0000 0.0 0.0 1.0 1.0
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1.0000 0.0 0.0 1.0 1.0
07ee04ca7bb66d99ae283ded05f1af76,14 1.0000 0.0 0.0 1.0 1.0
07ee5d541dcbf1131f0b84aee73d7705,14 1.0000 0.0 0.0 1.0 1.0
07fecb6f57a3d452c4764b1013740141,5 0.0821 289.80677032470703 760.3933639526367 810.8944244384763 1619.7607727050781 3 0.7582 778.7012557983398 1318.5394477844238 1738.574615478516 1635.8227157592773 11 0.1095 542.0114250183105 391.2937316894531 854.2121429443359 591.9577102661133 0 0.8366 1139.8400573730469 700.2931451797485 1399.0720825195312 983.7139320373537 11 0.0715 1468.7465515136716 364.0934715270996 1694.2590637207031 504.1588554382324
080fd678b461536e6e1b5d9b17093cdb,9 0.4512 1901.46373128891 507.8976899595 2024.10005235672 645.9983545239083 0 0.8491 1287.2133951187132 611.0160898254253 1607.2742228507996 979.4957449994981 2 0.1783 1894.0000000000002 513.0 2026.0000000000002 644.0 2 0.0834 1390.2276620864866 788.1098120212555 1490.1763172149658 880.473469018936 2 0.0704 1356.0209069252014 708.1504833698273 1546.9040064811707 920.3881165981294 2 0.0697 1390.91539478302 850.0753226280212 1490.9328231811523 928.809591293335 3 0.6962 936.0343244075776 1494.818296758458 1978.126421928406 1919.8085105214268 7 0.1414 1891.5859537124634 503.3264248757623 2029.6445360183718 652.5404041805305 8 0.2543 1889.7208399772644 507.2108542062342 2026.5783462524414 644.3108732281253 11 0.2890 705.3586642742157 163.42499277053867 942.1360738277434 283.1753414142877
08504fa0ea409654d6328e51de2fb3b9,14 1.0000 0.0 0.0 1.0 1.0
08534e46be27043b31a2b648d7c62350,0 0.7857 1110.23974609375 677.2725284099579 1295.7515869140625 855.0661057233812 9 0.0723 876.1085815429688 439.69500809907913 1128.2282714843748 1719.568520784378 10 0.1646 189.91400146484375 1859.8435819149017 266.7786560058594 1954.6325504779816 11 0.4557 461.4907531738282 391.2879154086113 657.7260131835938 548.650249838829 11 0.1715 600.88623046875 352.28684544563293 885.4094848632812 432.83905833959585 11 0.1419 194.0449676513672 1867.4865365028381 261.8037109375 1960.180401802063 11 0.0779 569.0777587890625 360.54421216249466 763.182373046875 457.7794298529625 11 0.0718 1324.3160400390625 341.84027099609375 1533.3592529296875 436.40765380859375 11 0.0513 720.0 347.0 896.0 391.0 14 0.6597 0.0 0.0 1.0 1.0
08807797eff7d24d76e4817a3a38477e,14 0.3814 0.0 0.0 1.0 1.0 13 0.0967 2123.582124710083 1648.167371749878 2289.527177810669 1725.5855798721311 9 0.0802 631.9485604763031 1787.5311970710754 683.81305038929 1861.1871600151062 8 0.2913 631.2221735715866 1795.101821422577 685.2674335241318 1859.721601009369 3 0.3523 1154.0 1523.0000000000002 2168.0 1939.0 2 0.1509 628.917932510376 1784.301996231079 691.4497017860413 1865.8411502838135 0 0.8231 1493.620812892914 808.5763156414032 1820.3891515731812 1192.427784204483
08cad5510452011e9c519bbbc9741fda,14 1.0000 0.0 0.0 1.0 1.0
08d6125cda5ffceb8f235c96179a7061,14 1.0000 0.0 0.0 1.0 1.0
08e4edc0d35455c8e25a74b9ed3137b0,14 1.0000 0.0 0.0 1.0 1.0
08ee53ea1825d6e2feffc2a6488f2d7d,13 0.0731 1592.0000000000002 1660.0 1787.0 1746.0 11 0.0943 714.0470604896545 264.9995341151953 1026.1647815704346 369.9882432818413 11 0.1560 1407.2784976959229 218.59604250639677 1661.9869375228882 320.41709922254086 9 0.3190 932.6171932220458 554.7319922968745 1113.1371793746948 881.4395520091057 9 0.3858 1772.6961803436282 1402.5074724853039 1907.6091613769531 1522.7204604446888 8 0.1663 1251.0 495.99999999999994 1459.0000000000002 714.0 8 0.2013 934.748463630676 562.247853204608 1114.3177938461304 886.6751457005739 11 0.0506 1551.6716556549075 242.88761353492743 1697.7680034637453 363.6868736743927 7 0.0557 1251.0 499.99999999999994 1463.0 709.0 7 0.0831 559.08056640625 784.8302125930786 657.3457927703857 878.6915998458862 7 0.1686 1770.9470748901367 1403.8150009512901 1906.5985107421875 1526.4597837626934 7 0.2069 937.1407680511473 549.8891773819923 1118.371558189392 888.4526907652617 2 0.0736 1384.3614110946655 547.1426362991333 1460.4184522628784 709.285346031189 8 0.3472 1770.26265335083 1401.0294450819492 1904.1106967926025 1526.5055646002293 0 0.7864 1208.2464056015015 499.32094749063253 1459.0096549987793 753.0890895426273
