image_id,target,probabilities
0a2e45455fe2c76ddbbb5f38ab35f6f2,1.0,0.5684559345245361
0a6fd1c1d71ff6f9e0f0afa746e223e4,1.0,0.6660512685775757
0a8dc3de200bc767169b73a6ab91e948,0.0,0.16901518404483795
0aa034371e578904c6789c08e4118733,1.0,0.6485254764556885
0aa43b52e98700f8696bf36c10a76cea,0.0,0.19713009893894196
0aed23e64ebdea798486056b4f174424,1.0,0.835817277431488
0aee8c95a5c040407100c1b7dda552ef,0.0,0.12337546795606613
0af6decdf00b39d4cd1d35466bd3dff9,0.0,0.3841039836406708
0af8628f5cbe0786db483a10934d1be5,0.0,0.21170048415660858
0b11df4854ce5671a6abcac2c43b0590,1.0,0.7515738010406494
0b16787b884e51fec691c45ca92c884b,0.0,0.40786319971084595
0b1f7b86b0ddb459fb779c6d473d96ad,1.0,0.8422856330871582
0b2105548746dc55aa03324d07e2a2ed,0.0,0.29983076453208923
0b2cc81ad04ca2e91f2a8626b645cad8,0.0,0.08624650537967682
0b3f7238925b27dfb99c7e53a6db52c7,0.0,0.1775692105293274
0b4888cfca12e55c3020026d4a0c33a4,0.0,0.26677948236465454
0b4e8de571c66cf889f2beb35182974b,0.0,0.2647523283958435
0b7b8344c7c39373cfddf21a7339f206,1.0,0.7958656549453735
0b877b934aada3284ac13cfa74b5419c,1.0,0.8166353106498718
0b8ec8f17db23936e86de9ca3f36d206,0.0,0.42310112714767456
0b9f58b6f12a231738723f4d2dda0312,1.0,0.9184533357620239
0bfd35d7f2b63b1ef799fefb18605191,0.0,0.14187629520893097
0c0097d1ce174bc3bd6a0268b01ea90f,0.0,0.2271263152360916
0c03e73d43ad216fb293bdb7666439be,0.0,0.3291691541671753
0c0b8e98262a662c362929aa60e6bed9,0.0,0.27060529589653015
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,1.0,0.5579165816307068
0c187ebe652499a7e28fd93da2e42ebb,0.0,0.10683851689100266
0c26e997c79d2a3149cf1a62c9444554,1.0,0.8493881225585938
0c5bc5fdf756d1251e431c9281349376,0.0,0.18943339586257935
0c6036df3708fe77c1c76498240d6774,0.0,0.35788044333457947
0c6f7b76bcc012fc5a9af4470f735aba,0.0,0.14020845293998718
0c785dff51447d6e689e15dcfe10c8e2,0.0,0.407524049282074
0c803c4810a8c5ec362f5d4504489431,1.0,0.788818895816803
0c84dad44979c3a7777a8f4f4d9f5f7a,0.0,0.17219164967536926
0c8cb29888d314a0a8cfd0f8278af74c,0.0,0.3336431682109833
0c9ba9fe4ff5e339f3a71d1a58824392,1.0,0.6223629713058472
0cadc7fd92caf5c27d7ce718d089897d,1.0,0.7029836773872375
0cbb68610a123b21defa9410699b0bb5,0.0,0.4361657202243805
0cc3831c89471998bee7a1fa78d0aa19,0.0,0.27195101976394653
0cc5600e54fe599fefce87de375268e3,1.0,0.7320155501365662
0ccde8751e5952ea6bb047378dcbabba,0.0,0.33649101853370667
0cd194f171015c0eb824a1bd057f440b,1.0,0.882799506187439
0ce1b656d171e2e760340f29f4a064e9,1.0,0.7330060005187988
0ce3ae82d1f5c69f253432c5ec47c1be,0.0,0.282747358083725
0d0561a5e6379aba13d71e50b6b70747,1.0,0.9550766348838806
0d60b79ab9aee1e4687e17fdc56ead06,0.0,0.038135889917612076
0d61bab6add9d96f656dbc7ee9d56e23,0.0,0.25208500027656555
0d6d426159c634f71eb7fa9bf6f9e84a,0.0,0.2534582316875458
0d825340b08e816f7d8f28c7c7809a31,0.0,0.47015494108200073
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.0,0.25390371680259705
0dc4847520090c7a38b61beb38d28963,0.0,0.03859763965010643
0dc797718326e05d1decd2996f748fc7,0.0,0.2987861633300781
0e033fc78ddfc67dbd8382a8b3198e5a,1.0,0.7799355983734131
0e109d0f36cc8d66a4cac6bf50de3069,1.0,0.6042807698249817
0e2a6f637bc997be18ec30687bdc3762,1.0,0.5160624980926514
0e2bcdee2343352fe40df470e046ea01,0.0,0.25131091475486755
0e302ce9dc207afa54c8661ebdfc9051,0.0,0.17583613097667694
0e36597f559be16b6304f3771082c82a,0.0,0.17231637239456177
0e4736c7f5fab2998a3ef0e51fe48953,0.0,0.1728583425283432
0e48bfb79ac12bbcce9b66cc9f14544c,1.0,0.6456748247146606
0e580dda54b8d1df7e3a888c41e69704,1.0,0.5026950836181641
0e5f2fdf49cbfdbe2a7c0861d15a73ff,1.0,0.9233587384223938
0e68445ef76f193664ea018630544d95,1.0,0.9475154280662537
0e6d7de1c4b73e5a5a12d6a5f20f9711,0.0,0.09558174014091492
0e7c94db444735ae4b8dfc72ae62ff3e,0.0,0.08361485600471497
0e8b4d8bb1a8719e9e8f4755f13e34c4,1.0,0.6886524558067322
0e8d4e702da9eefdbb2696a98006ec55,0.0,0.20019015669822693
0ea56c754d072508fc28428b2f6a0a30,0.0,0.2825503945350647
0eca5bbff12b841c18d231fc8cda0eeb,1.0,0.6096711754798889
0ecaae458f6ca4c8f4dd9975d62a6fa4,1.0,0.6546756625175476
0ecb6d6e449d5f71b183a6f7fe214c10,1.0,0.5451734066009521
0ed15ab15f2304a9a811d7fa6ce843de,1.0,0.7858626842498779
0eddd00dffcdacb1c8ac0d0547c545a7,0.0,0.22847013175487518
0ef99f92d68d16b8912cc073731ffad1,1.0,0.7617471814155579
0f0e0e7e8ab91026bb659e58297b88d5,0.0,0.30569523572921753
0f4fd9b975fc4cc80c28b9539769f8e6,0.0,0.4173606336116791
0f62d0a08f8d384a1ab5b78e83554e29,1.0,0.8121184706687927
0f723c32aa819f9a24aed2fd407e3ff4,0.0,0.08541830629110336
0f8e45ea561be377320632bcb7348f72,0.0,0.2623189687728882
0fa816512a0a0342b0cf87fcaa672dab,0.0,0.35608047246932983
0fbf80807ef3fdece30d9356a171ae3d,0.0,0.34988337755203247
0fe282f8066ff835e063ddaaa27e4af7,0.0,0.06882256269454956
100a27b68566d2e53cf8c3822e2c7e30,0.0,0.159624844789505
100c6c7390eec8d9548306514d80fd53,0.0,0.01933964155614376
1033a2e669d3f19f68e6c8a2b5085661,0.0,0.2444591522216797
10344d2fdc514205d230de6319408ecd,0.0,0.410571426153183
104a4ddb44890a3289f04dc395741ef6,0.0,0.1457955241203308
10cba931b86360874e0905f97737d1f4,0.0,0.4954327642917633
10d3204872c83731aeaee57e020b768a,1.0,0.5544321537017822
10fc9d37a7f2808a1c41da80d81a291f,0.0,0.065934918820858
114f3a0eabc40429a50aba292a9147bd,1.0,0.7304610013961792
11548ab15b1e24e1daa31af618ef9468,0.0,0.13640323281288147
116bad01608f53b0e0a859461b3d5a76,0.0,0.4876403510570526
1179e8bc6d3b41207a2140674c5ef1d0,1.0,0.5904914140701294
119a7830be7eaba5f4feb67d1ee9011e,0.0,0.3815785050392151
11b8e52dde21c314c67ead9547b1002a,0.0,0.1334524303674698
11c92d8711765e3f16b0be225d7d5c03,1.0,0.6964811086654663
11ccd9217ba74bcc1021e91024591ba3,0.0,0.2085111290216446
1205221385629d1199a6ed82fff7c18f,1.0,0.5848274230957031
121e650bba0d2537b821fb20bcc0db86,0.0,0.28001853823661804
12202997d3fc0d506d2514a4c1995d15,1.0,0.6669285893440247
12237409e14e5a96605c4fb7613c35a1,0.0,0.15951263904571533
122b52a4ec108c2ed3e934b4abfcaac0,1.0,0.5901418328285217
122d5a9f1b5bd22f6ddad0fd5e47c001,1.0,0.9090865254402161
1264a14de4ec7c401eaf55b1440e2d20,0.0,0.15416544675827026
127c6048347e41fd040ae79d76fdfb3e,1.0,0.901472270488739
127e2784b91becce4ac297255904033e,0.0,0.06628821790218353
12cea68e4b795e545877708c16b8dbdd,0.0,0.16101054847240448
12d5529941b5a673cb50f4e1e8c502de,1.0,0.874687671661377
12d598be7970fc60aa76bd7c21eef405,0.0,0.048198945820331573
12df63c7ee868a1677ba273c3c775476,1.0,0.5234382152557373
12e58d45f46e91b639072bd5a86bea3e,1.0,0.9108565449714661
12ed43ece0b7bff835c1461a7f501cdb,0.0,0.14924362301826477
1310d74e9fdeb707f12ef28daeb3c090,0.0,0.26030024886131287
134214ffc7f507842719617ecd5bfc52,0.0,0.21346327662467957
13775f4e51c24f0cd01ba11398e2caeb,1.0,0.506207287311554
13789084b882efd4810ca26dbfff3858,1.0,0.6867143511772156
137ac53870d1ad70a105130b93774949,1.0,0.8303014636039734
137f41dd06d51d9d230b6b65740097c2,0.0,0.44661304354667664
13a6d3d468c044807b06e160c0723c33,0.0,0.4813886284828186
13b9d029ff4c874e22f539c174ae96ff,1.0,0.7901597619056702
13db1898f2d711db4aaf0b2a9a4059cd,0.0,0.21265727281570435
1417df96cf0ef3878d5be9cbf5b03b0b,1.0,0.9400849342346191
1426d221af945559896985caa24d02a9,0.0,0.43430688977241516
14ca70006ecaf4d16690279c2ef6b6d5,1.0,0.7911566495895386
14d7ac411bb2c8faf13ae0de31e4cf7a,0.0,0.3387484550476074
14d90cb65cec1138f6bcb97bd7892393,0.0,0.21772199869155884
14da9051525bd2504dd56938f92644ef,1.0,0.5008883476257324
150ae0840d191a04af860941593c5fc5,0.0,0.08854644745588303
154dca2bde84a7434044daf0e61c5b69,0.0,0.18455836176872253
158c6d4adf43b8fb9c3c51bd47180e9e,1.0,0.8853268027305603
15bb0fd575ecbe78c812dfb4eedd4b77,0.0,0.3154335618019104
15ebe1d755c0b7598be716ef950308d4,1.0,0.7418314218521118
15fb0d3878a7df2897e387cdd592577f,0.0,0.15076003968715668
15fd19174078e6e85ca8a6521a367ae6,1.0,0.7914626598358154
16351a9a4a8dcf423a92f1b87d181389,0.0,0.039478570222854614
163c884cba35d5d5ca50b7b8ea36a1fa,0.0,0.2236412763595581
165f2b132c2942833ab8138d48c96800,1.0,0.725556492805481
16606aa288e909f4defdba599487c365,1.0,0.6218379139900208
1663ffcf2520d42473b572deb56b2497,1.0,0.7083669304847717
16d21d110cfc96417f66e1fef6c7b59c,1.0,0.6978824734687805
16df71f433fedfbc6c67cc338137d7e4,1.0,0.6864526271820068
16e2409846b221679644329b0b682617,1.0,0.7606305480003357
16eadc24e658018c787bf7dfc30ee144,0.0,0.24999359250068665
16f1811f5ce5fef3f8ef60b2fc675af5,0.0,0.432290256023407
16f3b4f52a2cbf5357547ca83cab6caf,0.0,0.344946026802063
171388f8091a33de18fa9def04b01042,1.0,0.73558509349823
171dff98d336340bca7e12645e0a5a41,1.0,0.7821313738822937
17201bfb22f098b084c8b355cfc45c97,1.0,0.5926323533058167
173a25467a671ab8f44a8c1e9e02d5e1,0.0,0.2574138343334198
173f8f59c15a521dc3ea16ee8783159c,0.0,0.37188246846199036
17520d7b23b5a393d697ecf139b736fc,0.0,0.021636106073856354
17566869460d2082f1436ffc837f0c2a,1.0,0.928041934967041
1782aa7185480390105391366e207a8d,1.0,0.7978204488754272
1797ac887e393a0e25ebb44b3125f0c1,1.0,0.5245692729949951
17cb989569ca6ef46e1066b0cec22304,1.0,0.8283680081367493
17d06e7d3f142ebb8f50088b417df79a,0.0,0.49457237124443054
17d82f2fa525a8d3b7e868aad6e85d7d,1.0,0.5718051791191101
17df698e956c640c7aad338afb841679,0.0,0.21990124881267548
17e37e29b02ef0f01a1e9e5e0c0e9d6e,0.0,0.14298485219478607
17ead023e20603e9df9f2a3f326b2344,1.0,0.6273859143257141
17eefd92847c5a56c84990047ab2d5ae,1.0,0.5603501200675964
186398ac83152a0870a3c329646e66ae,0.0,0.35619470477104187
1863dc75544ef9c4fed99adc7148d45b,1.0,0.7365850210189819
1870fb4ff8d9cd26be7ba8bc7959e4d7,0.0,0.31442776322364807
187b41878d6dfc41488d4f1f379bbdc1,1.0,0.680405855178833
1887e016e569b354a55e3fb4313def83,0.0,0.36136937141418457
18beac8a923ed6b1e08cb5a631a73e76,1.0,0.8296738266944885
18c93180fe5e1c5658a5d7ad18d7c26f,1.0,0.7825661897659302
18d6003908775a049bc2c25e5c68c925,1.0,0.8723459839820862
18e12fb03036d68da9f672073967c753,0.0,0.23408322036266327
18f0e2093719a4b98c7e79d4f202b33f,0.0,0.2796213924884796
191b17a545a133660df08ad6b228c7ea,1.0,0.760380744934082
19956c66c5528604e1043c766eeba90f,0.0,0.25682878494262695
19c44a83a0b26af42aefbcbf7b9f9380,1.0,0.7056565284729004
19c904c92f411c3bccc89f0024587543,1.0,0.9172664284706116
19d24dee80c92094175c10817959c5fa,0.0,0.21808771789073944
19e0d6ab0dc61189088d0e149c5871ac,1.0,0.7805057168006897
1a215224bd3e29b6e8e691893181bd21,1.0,0.5251919031143188
1a43b8deb6025a95ea74603d897c95a5,0.0,0.24144040048122406
1a43f9283adf717d36e65e0951afc629,0.0,0.01237492822110653
1aa1da1bf045b4eea350b501b1548351,1.0,0.6055553555488586
1aa44e88c12853c45ac703f24309ac3e,0.0,0.1977674514055252
1aa707b195e1f6efffd8c17ca926eeef,1.0,0.8308348655700684
1aac6d9d0a45609aa2771e91e59451da,1.0,0.6692134141921997
1abf74c3876f61b3e19194846043e889,0.0,0.07381748408079147
1ac0078bcb5550b9dc4f0dbfade6eb4d,1.0,0.8719114065170288
1b13d20e122a770f28228027f03a010c,0.0,0.143491730093956
1b26be04540ce7c6b0618a57cb295d13,0.0,0.4000001549720764
1b2df8b1ebcd4cf26b828e96dd54304a,1.0,0.7060472369194031
1b3810d022fb64d409d7d579f7739b14,1.0,0.9323006272315979
1b3e916aa92b328e17f24d1c892cb749,0.0,0.3703157305717468
1b4407d5e1e9ec1e602c75fc80b7b001,0.0,0.18392910063266754
1b6a707131f787fe37d3ea40d2011d43,1.0,0.7619777321815491
1b78d27f9d6dbeb9296c6b610262c95e,1.0,0.7724161744117737
1bd17c03a70dbb1e8f4723d5aacb1e52,0.0,0.1946677416563034
1bffe6caf3de56fc4ffcf7ce4176e757,0.0,0.2530743479728699
1c04f08e163f0fdb38461013b2f6f9b9,1.0,0.9575587511062622
1c0edcab874f51772ec86ac6405a0a69,0.0,0.49661195278167725
1c146ccd983da39b62f2e2d9857e8d2a,0.0,0.22811982035636902
1c23c0b48f19721b171febe638673eec,1.0,0.9642862677574158
1c2898a294e3a212280feeac16396e7c,0.0,0.3903293311595917
1c41827efd6e236f8b05c6524f1a43c3,1.0,0.9314051270484924
1ca15cd9835324d8a30bd20544a9cab8,1.0,0.8822422623634338
1ca5675a7a3042ccb0334a42d14d145f,1.0,0.6957212686538696
1cc1ed63475e99d32f1884762955effc,1.0,0.9203565120697021
1ccc9029a1f9a8cb57a4913a7c239acc,0.0,0.12466087937355042
1cd859e3b7a6ea36735fa06b03fcbdd7,0.0,0.2434999942779541
1d12b94b7acbeadef7d7700b50aa90d4,0.0,0.16375325620174408
1d1fcf6654f7d727aafae5c5eba5fd7f,1.0,0.6868860721588135
1d6476853a2aaaf281c1be2e2584e383,1.0,0.9384827017784119
1da78a23d8738003d24bdeb4a47c07ba,0.0,0.40079089999198914
1db20acd44b0e120b91f137a46da1ff6,0.0,0.11298665404319763
1ddd49f2867bac4430aaad6d35445a61,0.0,0.37555450201034546
1deb5e6595022e9cad8cb8fb00863e8f,1.0,0.8242097496986389
1deeb557e49b03764d434bad3c7bdd35,0.0,0.44935113191604614
1e2a07154cad985c88bf3668850c3587,1.0,0.6829673647880554
1e335e2b51bd598406b39b4f3974ea79,0.0,0.4316491484642029
1e3741152ae10349083bdf40ef01789e,0.0,0.29044467210769653
1e3fadece3c8d4259c2b5a7de61e12ef,1.0,0.904863715171814
1e4029a54dd47b7223885e14cc0e020f,1.0,0.8997052311897278
1e41c551c741b13ef41f540a6428058b,1.0,0.8620169758796692
1e56d718a35fc14e4461717c9664c4c2,0.0,0.4928695261478424
1e5df6a5f0edfdce728581219123811f,0.0,0.23917654156684875
1e87b2befde0db02bf14e75e798e4269,1.0,0.9605011940002441
1eb469f4d7f3c627bd265a57dbbf91b4,1.0,0.7692292332649231
1ee597e9da780a7c2e68a78fdaae42fc,0.0,0.28538885712623596
1f2238036d246a568553191ed099c1e3,1.0,0.7151747941970825
1fad8a04142b39fb650138dc933334b3,0.0,0.2385232299566269
1fae839a73abec3f3d7436fa2bce4630,1.0,0.57474684715271
1fcc1cd57e0ce38aa0b72b3a6996015a,1.0,0.7086272835731506
1fd9d5d1bb0ce0f60396950f07270c09,1.0,0.6391441226005554
1fffff933eea7cb619d35e5ae18920d5,0.0,0.09356201440095901
20085587273eae1d4ea461ee23b18fe3,1.0,0.8628570437431335
2021c6c746096cd28002e71ceb992c69,1.0,0.7916377782821655
202dc97c4b3ec7e50f4813456938500a,0.0,0.3169252872467041
203e51fe440b4468f4142d795d381cb4,1.0,0.5918012261390686
204c690fdc9b400342f9b5a271523bfe,1.0,0.7211344838142395
2051a04c05ac229fd9a1f16a4a493f64,1.0,0.8869073987007141
20614fb1b38f8b6d81830b92068b19e7,0.0,0.2651846706867218
206a3bdb39970f971f505da837a5bfd4,0.0,0.29509031772613525
20a92721508c6b74dac74143d3221152,0.0,0.12900742888450623
20adb39b3684a4a5315c6c07c11f6a85,1.0,0.5289670825004578
20b35d7ea287071b586c37690162b556,1.0,0.8311810493469238
20b7a770145a276ab4f3ccd12e28aa45,0.0,0.43202754855155945
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0.0,0.043184082955121994
20d0c4e2d3473e9f1f2891f01d5edf63,0.0,0.09806529432535172
20d208807c641afba1698d8f35aa8713,1.0,0.5362728238105774
2127bbf73b1d0f150ca12bfa5ca2b91d,0.0,0.2731284499168396
212dc39b6ba6941b034c2cd92cf97a8d,1.0,0.8925198912620544
2149d92bf6e0a54eefb4ad12a24decd9,0.0,0.4933508336544037
21764c704337db3cee5beb063a7f84f8,1.0,0.5082461833953857
218e819ed8c0fe25c92ee7f1d5b993c7,1.0,0.757561445236206
21a3312b6e4ab747c09c526b77cb0716,0.0,0.4006750285625458
21adda7cffdfc008f99e15f8608f389e,0.0,0.08222614228725433
21e82a2a2a98836a5932f08ae4538bdd,0.0,0.15515010058879852
21ef0a13b87ffc2026f003dbb27f8b68,1.0,0.7454939484596252
21f45752082fdc5ce1cb3fb413b1b3de,1.0,0.9322541356086731
2204fe4a8d1b984f7b6b9951e5f11c79,1.0,0.5816360712051392
2214888f670a14cfa4f4e7223e814b40,1.0,0.7883070707321167
2218a9269d253e672bbf6dbe8da48f8f,1.0,0.5630487203598022
2220f4ec338e6fa4f139d9b91aca9da3,1.0,0.8702314496040344
222d99d554686c4ab478f830fa25028e,0.0,0.4648629426956177
22470824d6539f5aae6f5df896e49630,0.0,0.34015756845474243
22477897ac65a32a47a81707bd7a3a25,1.0,0.5335822701454163
2249e2c552b44d15f36f05266a7d2b7c,1.0,0.6351465582847595
225590024026b2900f745a21e5f86e45,1.0,0.6680935621261597
225792d8531c9bee52c674cc975f689d,1.0,0.5120659470558167
225ee6b33560f3903d0427ea721e0690,0.0,0.07354399561882019
225fa92b59afa8d1e96a9b3a5291aaaf,0.0,0.16790825128555298
22e777d8cb8506360407e800070e6ed4,1.0,0.5672620534896851
230ced5935d8f83f1b9f52bb95059263,1.0,0.5564152598381042
230d775afe6d5f2f23515152d2a030d3,0.0,0.06529700756072998
232e100235a5357cf19c135892af7d83,0.0,0.4226495623588562
234c0ca0777f8614476112bc7412caa5,0.0,0.024153782054781914
235d5a43e07233fa0117ed8a185c06bf,1.0,0.5923774838447571
235fa5309a20f02f306297fee158a109,0.0,0.29622408747673035
2362bae8a9b107f454ce8bcb5dd80180,0.0,0.06247718632221222
24151df5b3919093e2c97bc6647260fb,0.0,0.48607081174850464
24263689acdde18b84fc1f464c908ccf,0.0,0.14466255903244019
242e05a5782d6682a43999a2e21096e6,0.0,0.2272900938987732
24671577f584d6b49ad97e5d49321fa5,0.0,0.08165746182203293
247d4f43ebb5cef2dec03ec8afaff90a,1.0,0.8927090167999268
24bc34d29332c13d3cf82c783d92d8ad,1.0,0.8146779537200928
24d7e092a75fbc3f8756a6785a4d97c6,1.0,0.6777599453926086
24dc9a75eac9086166bd3ea01ae2cd2c,0.0,0.25775304436683655
253feb1e5d47eb3543d0cd0b072df5e5,0.0,0.23748011887073517
2562f346ed3db617c6cf209d6fbfd384,1.0,0.5953888297080994
2578863f0f367acbce6b260b31470ff1,0.0,0.2513725459575653
25aec56a720623274a5d51c6faa764b4,1.0,0.6844167113304138
25d536e3c96e22c7c258d2ed859c304a,0.0,0.1305381804704666
25e40d94f13653fcd2b829c45cb18e3f,1.0,0.7897232174873352
25e8a01e7de94f8874d34b9afdd593c5,1.0,0.8310759663581848
25f51d768c59ed4ac52079177d45479f,0.0,0.2742393910884857
