image_id,class_id
46fae19c7f909b8f289f080f44b5e45b,0.0
47a6275032367faf2eb887a974077bde,0.0
4890b105c1f8c0291c6a00a47ce7332b,0.0
48fc490af33999cfb8eed6a8d51c9f45,0.0
4912f3ce7ab758410fa94e979984e267,0.0
49d5b90070caab91081e5e3b26b1a0f5,1.0
4aacc762e618db842250314e94272db8,0.0
4accb02a87e27e8f75ff6195eca04b41,0.0
4b4502be77b11e64bf31e62dc098da41,1.0
4c68b98043a1d2f7215d0db1a761bab3,1.0
4cd6ce29c3b6bab1f3f23509644cd626,0.0
4cdb45e6b70df67e833f2112abc8b399,0.0
4d08dd43be2d1dbf38fab2f5120cc1f8,0.0
4d9409821f7ebd9771f2706d9123b0b5,0.0
4de0046df0947c59999ff9fc24c8f1f8,1.0
4f239ee9f362d0189b3b1c2649556d8b,0.0
4fb44cbb42a74015b340e647234b30eb,0.0
4fd945bbe2d065ec9f58c2e86de2e1f9,1.0
5020b0b92309c84c4db2b6efb0c16e98,1.0
503e5b07d6056f0c00057e2917f1abea,0.0
509a74bd4cedeaac2a90ab9d305e5ef7,0.0
50d3bca9ce9188a7ca8bed24a99b3c02,0.0
510de55463812cc7e80f16d523892408,1.0
5164a68ca025b37b2ee9525b66c01071,1.0
51cc7892a363b3d3479c7b801f7ca53e,1.0
51df5eca07ab2ddb3be2eeee9a52c605,1.0
5256b4da8d8737661f6ee1e3baac89bd,0.0
528b0f9791c96c9cb1b2e4f510223f8e,1.0
533153b97c1c0a352251ff6407252c1b,0.0
53b894bd3ec511ae4bec7b5b47ce260a,1.0
53e2a10eb9969b0e336a51d11dda17f9,1.0
5445ae1e0f8f8703e12f3b75b6344863,0.0
54d7d530808ec64ea19e9d4ab37cf579,0.0
550d23f39934576f061807a954b7ae93,0.0
55231bc4cc095392e090a72f11ef79c8,1.0
559fdfb3b9db3eb206b9521824f716e3,0.0
55bb2808e74d4d4bfda40275268603a4,1.0
55bbe369be5354ba6af1807fc4234b91,0.0
55c18a4388ce0880ed2cea002d2c18e8,0.0
55c49c21eb7aa33f417c1f273d209b82,0.0
55c72813e6377006064deb619bef8cfa,0.0
55e2aa39a7a2772cc85016ecd728b135,0.0
565d43a064ac566944c694e07e58959f,0.0
56a510efae9f88727958a953dee94ef1,0.0
56dac092c516acffda2ffac85f90e9cc,1.0
57f40b4dd5c69465630945efc03e9be9,0.0
582b7c53ef97d1107d527bf23879353f,1.0
58bd0c3a2860c3df77b03c432441d485,0.0
58e39c61e9bc2f75fd8a8a3c7cb1eafe,0.0
58f1092e67574175f2f17b06b1f66911,1.0
5a557f51ba011be71c4ba3223515dbef,0.0
5a90837bfac4c51ba3f89952e17f9d14,0.0
5b1bccc16bec281c4a418239bbfb7c48,0.0
5b2e28bd44d10e3e10605d0d95ffba22,1.0
5badecb3025575b7f95f1682f729525c,0.0
5c89b0eae0958efe38993c60dacb9c66,0.0
5c930287c9f13ff6e1218693fe70dd92,0.0
5c970a83ef1efb8bdc051e5468d9a093,0.0
5cbf1220606242111b9d4c6754c71777,0.0
5d03f4c2d353a2ddfdc4ba932e5b1029,0.0
5d3325c2fb25ebe16e226158f65e7552,0.0
5da264775732004f1b724b660138854a,1.0
5df459c558910e614a9eb6bd7b454777,0.0
5e7edf8a5f636b67a2a854b284360cfa,1.0
5e93222175e26776307933a06ea34091,0.0
5e9fc4e951e8048c756407f2044e11b4,0.0
5fdcb8e2115a3c7b5d989d862f515692,0.0
6050622a86b435dfc6ef081a3683cd78,0.0
6085cce5790edb408d38ec35ae6a2959,0.0
612418de926c8286c8eb5ea317cfe138,0.0
6191f214f0c53460baf9d9f16872a6d7,0.0
61a153c76cdd06fc381288fe5ef546eb,0.0
61eda4cf19454682248154196d27cf07,1.0
62ba124e1b481c08b8988ceca83dcc77,0.0
62cb8ed416eae186969bca828ff184ae,0.0
6312b9a1f9b0aae67ad5c8fc455bfc26,0.0
6322e86828b3483dc433ec2a48557ff5,0.0
6401bab9722a4eebf68bee09fc7d54c2,0.0
645f1b91f9866a5b1029ace92faca75b,0.0
64b7e04fb25df5d7a916d632833874d2,0.0
64fb1eee6339804a99a1f73aca1c4f0f,0.0
650334cea0f60f6cc424946aa9396d17,0.0
651e3e80c37c3f1cd0c9fc5d267a99d4,0.0
65591c33ed8729b0ed1eebf4f59e418b,1.0
663ad0607f11d47207efad55a52ff010,0.0
6669f6481deca63ed9c421d5ac012c76,1.0
667a27b0998f298db945ff935be9dd29,1.0
6726be2d859943d3ae9483824a3f9067,0.0
678a41f14ac9cc8adec0ec7d2add6597,0.0
67b3ba771dbf10e9204ef1c42c5f698e,0.0
68194ba7f002feafff03a21625a07305,1.0
68629d3436ba1c0cab673fbc08a5ee12,0.0
6949ec318132a36d802e2cb19cc5622b,0.0
696c8f0c827772481b1f896016ce4472,0.0
697c98dcc1457ad774db7b42a4e1e8b4,1.0
69cb46ac057f1c04cb0a582fcf2f8b96,1.0
69e956035a447c4d4f4d28e13ed92dc4,1.0
69f5d29210d98df18120534adb990291,0.0
69ffcaf08cd677eb751735e6bf60bbed,0.0
6a226af290752e9d60405e5a5a18e90f,1.0
6a490ce94b409d71940fb3b8907f7009,0.0
6a5a92798a840e7b12533ada2e2816cb,1.0
6a6eedf58734b9728fe4894507946828,0.0
6aedf1ea4a43bfd9e6ba864a74421f30,0.0
6b0453e2749734e5307b8be68655af07,0.0
6c6f10b281e53f76fd175f82023313d7,0.0
6e10d8c0ed42868404c04889240d3693,1.0
6e2cfa861b5ba121bdd3a054621ad4a8,0.0
6f873f0a401ca124ae1e125f081b591e,0.0
6fbeb3ec1ec16b267f98fc12cbab9b6f,1.0
70118a32803d77ba3518b6a02e1041c9,0.0
703a96532637528e3aafb5f5668186cb,1.0
7041c4545b91fb9fd032398c297fd992,1.0
7094e1216b84eab268c7c719818c00e2,0.0
7098697fcb3e2c214f2a7a972066f5f6,0.0
71f08a2dd41ba4c93fed4a4f9e33ce0b,0.0
721763130897944bfb1b0210e3751890,0.0
72338eba8f25aa318ee8581f4e020329,0.0
7237fe007c5cab239011e89137eee3a7,1.0
724342ef3bd617856cc0a9c843a1f5ce,0.0
725d3455da58a90c17e5eba4b4520e97,1.0
72a8690f81423e91e710088e939dd664,1.0
72e37a321e25a5082cbb0907b90047ae,0.0
72fa0ad37e8941fd77fa3b030944c0f9,0.0
73275cb4c28f25309c3414de04b64d6c,0.0
7335e164b8c5ac93e9eadde917ba147a,0.0
7346308962a682d3671080d546e6fbdb,0.0
7355e471b8ff4a26f7b7a871ef3f14ce,0.0
750dfaff21f3a058d53ef2e06a291b62,0.0
75bfa455b272abe5205fa73695322558,0.0
762f339322e42d419878a7b9c887553c,1.0
76a8a1a491e23dc44e0c33654f10c632,1.0
771e151f13e719b549b4e3d74c4777fe,1.0
77b358bbc115d86b69b1dd78358775fe,0.0
77d3620998cc503217bf563868f80fe9,0.0
77ff8d7eae15ce3f21e518c660206ca6,0.0
783c23c37f504d68d6be99369adec277,0.0
787750f2173c375dca5682231720095f,0.0
7924fd832cdee99d93031d908aee05f7,1.0
796d14acc8bc0139572308bacfa65e66,0.0
7a6ef980fe9700588a31182eff9c5f01,0.0
7af369bdb6e5d0ed6f93528772e86b3a,0.0
7b6a241b30dfcf7b91c6d6a63d693fd9,1.0
7bbc978f19862263f0aa190ff6a11d24,0.0
7bd856b30b7129c81c6803c7f1fe23b3,1.0
7c42de6dd248ce53880debab2567b521,0.0
7c8982a035cf787e19b26e1a639bf5bf,0.0
7c8b631ae1c03caf624db9890ea304f6,0.0
7cd251ba6fec7880a020f1f53c6ca2f1,0.0
7d98d74f9696dc52a9bc45f40a4d0fef,0.0
7e210478a7d689a4d4bc12447b9f7d96,0.0
7ece84e40353ac77a296eb5f03dbf25a,0.0
7f5c4dbb6749c3f053e0b7c3bf326891,0.0
7f9a96e7377ba04fc585b805f93d5996,1.0
7fdc392cd9d16ef9b2f02577851c6433,0.0
7ff5bb38db13ea89a27681c6dcf59b55,1.0
806b67625994b7c6b27beea6187dbceb,0.0
8081c5d9aa37706f9e9d43f8e26d2ee5,1.0
8098dc94fc5ba23973dae0e0912c0053,0.0
80dd01e17222cdf9eef92e8c986179fb,0.0
810491951571933b11959743e41a704b,1.0
8169688849f800eed6dded6f1c10a352,1.0
821f99dd1ddf2de484d61c3dd447591b,0.0
82606373432942cb204dd1a42a6f591a,0.0
82b0803c018e309b370168b0ac9f2c9a,0.0
8387908e191592ccf24bf9ef2c66c01e,0.0
8387e5ff12264f87c27db2863d4a9c87,1.0
838ef4aafc8f2392dabdfbee3a6721e0,1.0
845a3c7468557044569c6e9965fb3cc2,0.0
846a659d3d5f0c9bc9a7f917dea9da79,1.0
84baca7ccea00d8087be7b834603a5db,1.0
8546bf5046e18c37bdb219c26b5d13cf,0.0
8573fa95ec3defbe2dec45d85a5093a1,1.0
85a297b8ed21df509f8a19ca18a780ab,0.0
85deeb4debca92e97d620238c769db4c,0.0
8668dfb3c405922dd87bafcb67faf989,0.0
86c1b099be1f08120cdc722e88738dc0,1.0
872604dc857534985da9501c4720cadd,0.0
8766c893e8db0ac33f5a57ae6f270bfb,0.0
8818a7c544a2ecef61660ee15701b418,0.0
882c80c6d41d645eeae1a46f5d5fa364,0.0
8832f86e6472f9110c0c0f3ba2a1a331,0.0
8845010681f45c2c6f2271ac8bebdfbc,1.0
889ae8315d1a9c5166dbe3dfa889ee53,0.0
88fec30ba54121b6e7f1081d2d608704,1.0
8900e436ef9c73811c793b32127de1b8,1.0
8914053ee5af383125e6375e56067cc3,0.0
8946979e4612e3ca20b61bef83c33429,0.0
89a42d2cbb43c51f6541b17130f3c03e,0.0
8a7616fc1f9668d60dbd6a283edb66a6,0.0
8ac12a69ad57ca73535e04b6cfba5edb,1.0
8ae5be46f7b51d9cf7fbc3f7001a053a,0.0
8af84125f707b873c506f65de72e02e4,1.0
8b1ffb51d670570e44e8ac5c17da3a55,0.0
8bd240f5570f1b719b7155f3ca91271a,0.0
8c09c35eeb8472b327cc14b1d51e118c,1.0
8c1ade7d518df9171c1dc8fdf9bfc069,0.0
8c30534a32debf2b8fa0aca4b04490c6,0.0
8c721b62fb7e987b743b1b59b984caec,0.0
8c7b05f3611bbc0dc260e022ae9e8a8e,0.0
8dc970b9549c5a8d043bdc9136fb07a9,0.0
8e488f665a7c5b87299de991ba38ac5a,0.0
8e506a2c5a4a64624770f56bd56fe684,1.0
8ea2e975842aba964064eb3f5525f0aa,0.0
8ef74927dbf4b7819d546c7e1f2e002e,1.0
8f0256af9634bee76dccf87a76b03c0f,0.0
8f344cd0796c4bce32fdd1e32d33e61b,0.0
8f4b8ebd9dd50f962a5855e550ed9dba,0.0
8f752093ee546364e7a3f570c7e2041d,0.0
8f915a9084e8b3654c7c9c37d5d9768a,0.0
909a642bf1da74701dee794385ef668c,0.0
90b772304bf722df5a97185e76f296e7,0.0
90f4166c777d2ecf85440797c6ee774c,1.0
9163f352663788a365db4685d32099b6,1.0
917bf10b1a676986b3e548bed07c03f2,1.0
91b50dd3d5d98104513ea8d8a12f711f,0.0
924eb4734344e5808df5d15855d68178,1.0
92aae34a06d6449de924ff4932659512,0.0
931db73ff4ac2c9fba50f5d530d15c59,0.0
938ce965d372654fbfcc844ecd3e77ca,0.0
9390e4ee9fcf6bdba3b1f03d40bfd4d1,1.0
941d1ee7d318fa608672de17ec01c021,0.0
9462ea761ace07783a696c6b876380d2,0.0
94b260ae59de72c78bd1a9d0ea75f988,0.0
95b32ce2a10f57629eb63830376237ca,1.0
971d9ac97d9f4fa6c47208ca3c0ce110,0.0
9735eb0977076fbf53e2e75afb551942,0.0
974a9954001223aa95ce223e014f6f1f,0.0
974de0b950075fe57ca6587571ff09c5,0.0
976db13989f93d1e6d866ed798ef839b,0.0
9a103f2f70e89e234d5aca1a4535329b,1.0
9a1781dd524b50ec31f94c184bbb6b4c,1.0
9a1c0f6eefac85c2202f2d79fa23e9b7,0.0
9a1d81b3ae854541700296ecf54489ef,0.0
9a42839496f43e8636f5bd9c95a543d0,0.0
9a45b83fde224d55197829d11f4730f0,0.0
9a55eaf833d51c807f321c46b8cde73e,0.0
9a6377016b455cd0f2b6e64bf1af6cc7,1.0
9b389242ffe5059b705ee8f5aac00bd5,1.0
9c442dd90183b3bdfc38a3f81845658f,0.0
9d3771737381cf20d9b3758a5460edf2,0.0
9d740f84910f8b7f0bfb870f8f4ad8b1,1.0
9db5a4c7e166a2c6cc658679517eab7a,0.0
9def44a5c7f43c29e24752e03add7809,1.0
9e886934e6ac2d1b15603e91690b97ca,1.0
9e90a23fb8d5ce13eb766d538afcafea,1.0
9f043a4c5c64473ac13c6ff6cf6c4fa5,0.0
9f8d793fdb99eefbcca18adb0c1a5156,0.0
9feaa80fe5166e87af68fcab302c7ae6,0.0
a0d944e7bc5598c15fa5dc9bb4053bf7,0.0
a1194482262ecf131eb824cd460e7e28,0.0
a126b862106115c95d0c28029d08e8cc,0.0
a1c28c6577b846888f74e51aa2bf60b4,0.0
a1cb9002ef9ae5b8b54a37d93bc6c91d,0.0
a1e2ef3ddab1424e24479cb95501e667,0.0
a1f12221793122dde9e526d6204e3612,0.0
a398135fec0dd0d8239d5b6d8d24454b,1.0
a3b9e4582ec50287a4a31b345250f0d1,0.0
a3c6774d824247bdd27105927abed76b,0.0
a40dd07c44e81c89d5b87e04d4189bba,0.0
a4606afe5fe398c62a18163214f921fe,0.0
a4980680a489acd84fad209f1c550d21,0.0
a5ef63166c0cc0acf772a7f06ef54fac,1.0
a616c36ec79f99dfa8ec9eafaf12ecfa,1.0
a64b5f68552ca1639d8662089d95fed8,0.0
a663d37cb099452caaa1ad5930db9dce,0.0
a6b6e002c7d2d78f98fe443c1f9af2b4,1.0
a8887bae37bd218a89be7a6e2dc1499b,0.0
a8e2f097cccbf9fd65c69988fe0dd180,0.0
a94792de8a074578dbe86ef7f703d82b,0.0
a9a29ae5fc19afe7e720cf97be94160f,1.0
a9f4c9a4971b3877981e09d4a2ac7fc0,0.0
aaf7eca124ab4fd9fc5b7d842a0dfca7,1.0
ab55fddd03c8a0b65d19a4fd7a27f810,0.0
ab719171f74e1469b2cb50645ff6b7c7,0.0
ac3e0af6a22d73ed96f05d43037a1e7a,1.0
ac53090b0951ef3b13620489bb538162,0.0
ac916ddc4407731df2c5e6c0b70aabfe,0.0
ad2a12be7e44277e041c435e8b526632,1.0
ad341cafc2e5eb8ea6719618feb5ff73,0.0
ae36d480c2a2fc78c9ff95f4266bd059,1.0
ae67349fc92ab21e9c5b257abc3eb789,0.0
af4c1f381399cfac17a6e0b983261a4e,1.0
afb0df0628d066be12282c0d43269c0b,0.0
afc724adc12c213b3e5f7cf6f9ea3a94,0.0
afe99e8177106afe77243e8ecf51cc87,0.0
aff9b5fa191d69543827088db17e6aa8,0.0
b108458c4649e4bc6c85d773f45728ae,1.0
b1642bb7dd28a4e06567b68c80f0b165,0.0
b18121dc37e2914d7a630c3ac781c9d7,1.0
b192b0ddffed39cf6894a6beab870f9e,1.0
b23548e92d78f28ac323a4609751c152,1.0
b2f119b4b46c8ca128b1287762d51fed,0.0
b3250e3784059a5b2cd42d54b57fa24a,0.0
b331c0c7898aa0d415b3709f0e2d625c,0.0
b38f040ffdc3f90b5640c3ed59e9e11a,0.0
b3ab21518c2389a636a13b87cf7141fb,0.0
b3c87c973fa2f929ad454b04cdaa949b,0.0
b57e21ea64ba9736e0711bdbbe53c221,1.0
b59dc05efd7fe99cc96902b2c04ad8c3,1.0
b5d7ceebb4e72780ceda496a333ec935,0.0
b5eb48981980bb7d9fa8ccf1d79f73ac,0.0
b607317d5d61f54705d8db5bd0fdee92,0.0
b664f578ba842d1a9ac335b8a9929afa,0.0
b6acc59400a48d9306c1560daada75ba,1.0
b761841b1bffc40e56e97a869f994f69,1.0
b76ad070314f34864342db8c2d19a6fd,0.0
b7d87f19a1daba2fa97a0eae0a033a9c,1.0
b83e69529e26ac8cfbf2403044b45920,0.0
b89401f08f8552689fc8320608ce6878,0.0
b916395666119e47b1bbd35c56235e3f,0.0
b983df2bfe85c2fa1bea07adc21156fe,0.0
b9bf0f1b540eaf41cb590ee0a15fe0e7,1.0
ba4344465d9f3d34328ee5ee2e96dc61,1.0
ba79c698456068f372c043b1bd57a9ce,0.0
bbcc1d9eab8a1b5ddad7caa4a30f35dc,0.0
bc14bbda870cfa51f6a00fe31a5e5ac4,0.0
bc2dc82aec566bf1a3e58efcb7dfcf51,0.0
bc50a15ada945df038725085a8ef388d,0.0
bc765f1145a3390f6b231f0d05193458,1.0
bd1e0cd77f3815933b56e395217b095f,0.0
be68ec0ff4c6093fc3ffba8dd83b033d,0.0
be9dcc89a00f2c91257f279bd4e1671e,0.0
becd8d15ae3ddb29c9a8ee29c3a5e695,0.0
bed39511cd60c8f3f5fc02cc2306f244,0.0
bf51e1b66e96e5276e009290ab020dc3,0.0
c01fbdb847e05945098abd4f4ec75239,0.0
c122603c15e999d44c2533aa4d62f203,0.0
c1253501ece20b237303679fb3b4310a,0.0
c13e6492c7f43565663b43561a274b92,0.0
c141e479387052fd5d7453eb2b7b0013,0.0
c29b13893e08b04940acf2f21d6fe312,0.0
c32efafd67a6ae8f74611071954c6485,0.0
c337c0c48cb14bcfac1ba739a785c2cb,1.0
c3c471f12603c738471f018545d52b11,0.0
c57e2790b60c949160c90679c711066a,1.0
c5f994eb8a4b2630565dc3967bfbaf23,0.0
c621ecbf63efd8c0b545c36a33e5cab3,0.0
c635005790363141811f11a332852df0,0.0
c72ea62bef9b30e27d165d44aad89e90,0.0
c7420d0f97c166eb21091233673febb4,0.0
c76f352a04d9506b6c7108837cf13894,0.0
c7b176e24db5b27abd08436a571242b9,0.0
c7e98748e4f569bf9eb456a8b01c9b9a,0.0
c7f6e450c609d2e752a6e40849422501,0.0
c8e0db3c4cf79ec1a43e8ea716066f0a,0.0
c91443460602fd2cc518f598f6ea0430,0.0
c925e4d4be7a67db1cda23c93f9414ec,1.0
c9e8a6340100ac38692351714fb7712b,0.0
ca527d7c532ec5810f5b73ab2ff7170a,0.0
cad7f3b0b26e674d67eb5a735c0a9bbe,1.0
cb2ffa8eeb9a11d1c968f5582651f93c,0.0
cbc055bd555c55e13a5f6a67cdc9e286,0.0
cc4a26ce0d2dadb289312716c85c6284,0.0
cc5ad3b4b93bbfc63e70eca023ab6eda,0.0
cc6159ee4599eea4f24702ad68ba4429,0.0
ccce794d56a43641c1bb3d6b0253e794,1.0
cce24c097019e3287a576224531509ea,0.0
ccff375f4139cef65b98385224cfc810,1.0
cdec18e6b510cd8bce4f881275e0878f,0.0
ce1809b48b0ba6519f6f7b3a01155173,1.0
ce4e8ead795a19444e7b9dc1c27cfb66,1.0
cee9182867dea695829e246be6723d2b,0.0
cefc63f9ff49d9da82c49144f05a13cd,1.0
cf95785b8e8bf924e9cf0b51faef41aa,1.0
cfc7514a1b59a7229399942605f1ef8b,0.0
cfd708bfc4b35a7a4d6aabde5c0799ae,0.0
d07557904cbe57fc1bdebac1e8aeefa1,1.0
d07fc23907af771d70b92ffb8403d54d,0.0
