image_id,x_min,y_min,x_max,y_max,label,confidence_score
0046f681f078851293c4e710c4466058,276.4608154296875,108.66389465332031,397.0133056640625,258.83984375,14,0.422244668006897
0046f681f078851293c4e710c4466058,360.266845703125,207.34422302246094,397.86138916015625,229.68479919433594,14,0.4074343740940094
0046f681f078851293c4e710c4466058,82.24275207519531,154.35289001464844,141.37254333496094,205.18711853027344,14,0.38451558351516724
0046f681f078851293c4e710c4466058,335.343505859375,139.72747802734375,376.2603759765625,171.33816528320312,14,0.3828893303871155
0046f681f078851293c4e710c4466058,280.14794921875,88.58840942382812,360.0255126953125,106.75010681152344,12,0.352661669254303
0046f681f078851293c4e710c4466058,279.8519592285156,106.720458984375,386.8339538574219,194.06228637695312,14,0.31474393606185913
0046f681f078851293c4e710c4466058,112.43081665039062,93.97394561767578,167.66220092773438,129.6048583984375,12,0.2781379818916321
0046f681f078851293c4e710c4466058,276.443603515625,96.63993835449219,399.76385498046875,263.623291015625,7,0.23367126286029816
0046f681f078851293c4e710c4466058,321.3974609375,219.31336975097656,390.126708984375,265.20318603515625,14,0.2219976931810379
0046f681f078851293c4e710c4466058,349.6571350097656,124.91557312011719,388.4557800292969,168.46290588378906,14,0.21991586685180664
0046f681f078851293c4e710c4466058,94.83292388916016,114.05076599121094,171.52334594726562,165.73313903808594,14,0.19466723501682281
0046f681f078851293c4e710c4466058,347.1792297363281,197.54879760742188,402.6225280761719,261.12738037109375,14,0.18906421959400177
0046f681f078851293c4e710c4466058,63.12583923339844,187.1236114501953,91.87608337402344,225.42579650878906,14,0.18232087790966034
0046f681f078851293c4e710c4466058,292.8253173828125,110.80286407470703,392.7186279296875,213.45379638671875,7,0.1773163378238678
0046f681f078851293c4e710c4466058,272.3041687011719,90.63594055175781,453.1764221191406,361.72747802734375,6,0.17013902962207794
0046f681f078851293c4e710c4466058,137.18080139160156,93.88482666015625,182.92433166503906,103.64370727539062,12,0.15908148884773254
0046f681f078851293c4e710c4466058,64.31315612792969,159.99026489257812,108.13624572753906,221.78353881835938,14,0.12273646146059036
0046f681f078851293c4e710c4466058,454.7875061035156,478.89715576171875,481.9570007324219,521.7288818359375,11,0.12113667279481888
0046f681f078851293c4e710c4466058,300.8155517578125,110.13682556152344,382.52349853515625,170.74009704589844,7,0.11690577119588852
0046f681f078851293c4e710c4466058,277.5200500488281,82.48326873779297,405.0523376464844,198.0850830078125,12,0.10930368304252625
0046f681f078851293c4e710c4466058,301.6618957519531,110.07461547851562,381.8436584472656,166.96588134765625,8,0.10784080624580383
0046f681f078851293c4e710c4466058,92.75749969482422,112.36371612548828,171.0577392578125,164.40750122070312,8,0.10485360026359558
0046f681f078851293c4e710c4466058,273.6252746582031,87.69375610351562,402.8412780761719,205.33102416992188,2,0.10158888250589371
0046f681f078851293c4e710c4466058,278.97247314453125,90.26649475097656,397.32586669921875,205.15504455566406,8,0.09585250169038773
0046f681f078851293c4e710c4466058,24.669342041015625,410.8382263183594,129.35275268554688,485.8261413574219,10,0.0941910669207573
0046f681f078851293c4e710c4466058,336.95721435546875,139.679931640625,374.46539306640625,170.3046875,9,0.08923142403364182
0046f681f078851293c4e710c4466058,455.2445983886719,482.3070983886719,474.3736877441406,505.9363708496094,12,0.08808166533708572
0046f681f078851293c4e710c4466058,106.573974609375,136.83209228515625,142.87440490722656,172.2178955078125,14,0.08762393146753311
0046f681f078851293c4e710c4466058,297.6560363769531,115.87577819824219,410.0920104980469,283.84783935546875,6,0.08109286427497864
0046f681f078851293c4e710c4466058,263.7024230957031,89.94853210449219,383.2662048339844,158.9669952392578,12,0.07799157500267029
0046f681f078851293c4e710c4466058,110.05183410644531,79.47543334960938,209.07005310058594,119.93917846679688,12,0.07549206912517548
0046f681f078851293c4e710c4466058,335.64422607421875,138.81536865234375,375.53045654296875,170.86767578125,8,0.07494380325078964
0046f681f078851293c4e710c4466058,105.06249237060547,105.98829650878906,188.8592529296875,183.90895080566406,7,0.07186280936002731
0046f681f078851293c4e710c4466058,295.1611633300781,90.59086608886719,346.3872985839844,110.83326721191406,12,0.06967063993215561
0046f681f078851293c4e710c4466058,454.73016357421875,479.18310546875,482.7447509765625,522.045654296875,12,0.06371955573558807
0046f681f078851293c4e710c4466058,281.657470703125,90.20880126953125,403.75726318359375,204.12643432617188,9,0.06359139084815979
0046f681f078851293c4e710c4466058,87.79393768310547,109.74179077148438,172.8756103515625,161.97396850585938,12,0.05735507979989052
0046f681f078851293c4e710c4466058,455.180908203125,482.3760070800781,474.74847412109375,505.9367980957031,11,0.05268748104572296
0046f681f078851293c4e710c4466058,364.8075866699219,205.71893310546875,392.9492492675781,231.82571411132812,9,0.05123089998960495
00f2f97f74e086e1f82acc285ee4a5c5,168.546142578125,273.6568908691406,389.0400390625,334.1712951660156,4,0.9852087497711182
00f2f97f74e086e1f82acc285ee4a5c5,240.5551300048828,141.54629516601562,297.0550231933594,201.39788818359375,1,0.9587159156799316
00f2f97f74e086e1f82acc285ee4a5c5,114.80671691894531,92.82671356201172,190.8794708251953,114.91309356689453,12,0.8492740988731384
00f2f97f74e086e1f82acc285ee4a5c5,293.3361511230469,85.39744567871094,387.5291442871094,190.0582733154297,14,0.4517672061920166
00f2f97f74e086e1f82acc285ee4a5c5,278.8349914550781,66.63316345214844,358.4736022949219,85.937744140625,12,0.37225139141082764
00f2f97f74e086e1f82acc285ee4a5c5,108.1786117553711,96.25901794433594,178.72738647460938,129.13088989257812,12,0.3713170886039734
00f2f97f74e086e1f82acc285ee4a5c5,290.36328125,64.10633087158203,376.53472900390625,93.51639556884766,12,0.3138042092323303
00f2f97f74e086e1f82acc285ee4a5c5,435.2991027832031,305.74005126953125,467.7043151855469,342.2388916015625,12,0.25343918800354004
00f2f97f74e086e1f82acc285ee4a5c5,116.60774230957031,95.71470642089844,191.2653045654297,163.6607208251953,14,0.24842196702957153
00f2f97f74e086e1f82acc285ee4a5c5,122.30874633789062,94.34542083740234,172.90316772460938,104.92635345458984,12,0.24152864515781403
00f2f97f74e086e1f82acc285ee4a5c5,434.8695068359375,305.85638427734375,468.0665283203125,341.54443359375,11,0.21843260526657104
00f2f97f74e086e1f82acc285ee4a5c5,91.38507843017578,77.34028625488281,210.14068603515625,136.8632049560547,12,0.21637152135372162
00f2f97f74e086e1f82acc285ee4a5c5,409.8458557128906,305.70361328125,459.6223449707031,333.48541259765625,12,0.18732526898384094
00f2f97f74e086e1f82acc285ee4a5c5,316.1509094238281,95.67823791503906,373.8344421386719,152.1856689453125,14,0.1286371797323227
00f2f97f74e086e1f82acc285ee4a5c5,395.59259033203125,303.788330078125,466.3731689453125,346.66571044921875,11,0.12340165674686432
00f2f97f74e086e1f82acc285ee4a5c5,279.1144714355469,71.91644287109375,360.8405456542969,101.01657104492188,12,0.1225075051188469
00f2f97f74e086e1f82acc285ee4a5c5,395.6061706542969,304.1398620605469,463.4917907714844,345.1971740722656,12,0.11726561933755875
00f2f97f74e086e1f82acc285ee4a5c5,130.46279907226562,90.09854125976562,179.80166625976562,109.74687194824219,12,0.1169852539896965
00f2f97f74e086e1f82acc285ee4a5c5,409.7088317871094,305.2794189453125,461.3869934082031,333.87237548828125,11,0.1119442954659462
00f2f97f74e086e1f82acc285ee4a5c5,281.505615234375,84.6330337524414,314.1820068359375,105.30036163330078,14,0.11042021214962006
00f2f97f74e086e1f82acc285ee4a5c5,104.71831512451172,105.58777618408203,144.02862548828125,120.60175323486328,12,0.09656159579753876
00f2f97f74e086e1f82acc285ee4a5c5,265.2831115722656,80.011962890625,340.9314880371094,177.48593139648438,14,0.0909808799624443
00f2f97f74e086e1f82acc285ee4a5c5,301.22479248046875,73.91522216796875,359.8209228515625,86.40408325195312,12,0.08360663056373596
00f2f97f74e086e1f82acc285ee4a5c5,225.40301513671875,129.71591186523438,299.83807373046875,220.880859375,1,0.07655959576368332
00f2f97f74e086e1f82acc285ee4a5c5,284.7920837402344,75.00323486328125,354.0655822753906,105.38652038574219,14,0.05930057540535927
00f2f97f74e086e1f82acc285ee4a5c5,111.78329467773438,99.6053237915039,175.726806640625,132.0948486328125,14,0.05916084349155426
00f2f97f74e086e1f82acc285ee4a5c5,407.6318054199219,305.9548034667969,458.7049865722656,331.3254699707031,14,0.053893983364105225
015e332b702e4829710941ab7265bd1d,185.81808471679688,310.0125427246094,399.1110534667969,389.0871887207031,4,0.9855498671531677
015e332b702e4829710941ab7265bd1d,273.9141845703125,165.30670166015625,327.66876220703125,220.26193237304688,1,0.9799461960792542
015e332b702e4829710941ab7265bd1d,189.2064666748047,91.63507080078125,240.9499969482422,106.62449645996094,12,0.5039882063865662
015e332b702e4829710941ab7265bd1d,388.6946105957031,344.3798828125,431.5454406738281,370.48468017578125,14,0.20681938529014587
015e332b702e4829710941ab7265bd1d,193.22451782226562,92.91670227050781,226.45013427734375,102.63121032714844,12,0.12221883982419968
015e332b702e4829710941ab7265bd1d,287.6110534667969,81.84915161132812,352.3330383300781,105.454345703125,12,0.11739184707403183
015e332b702e4829710941ab7265bd1d,146.16098022460938,98.10665893554688,188.3284912109375,129.74957275390625,12,0.07181765139102936
015e332b702e4829710941ab7265bd1d,46.156341552734375,350.5641784667969,126.32476806640625,446.6319274902344,11,0.06682848930358887
015e332b702e4829710941ab7265bd1d,293.0642395019531,174.9720001220703,324.9280700683594,205.5172882080078,3,0.06243574619293213
015e332b702e4829710941ab7265bd1d,279.6962585449219,78.19159698486328,358.9723815917969,118.15953826904297,12,0.05173492431640625
01fec681f2d698497151a88d6c5205a1,245.89553833007812,123.6461181640625,318.2247619628906,211.64215087890625,1,0.9801303148269653
01fec681f2d698497151a88d6c5205a1,170.1664276123047,319.2696838378906,363.83154296875,389.5337219238281,4,0.8084926009178162
01fec681f2d698497151a88d6c5205a1,138.34286499023438,42.6049919128418,201.05557250976562,64.78473663330078,12,0.3491070866584778
01fec681f2d698497151a88d6c5205a1,282.4972839355469,42.282386779785156,333.5213317871094,55.557098388671875,12,0.24588342010974884
01fec681f2d698497151a88d6c5205a1,272.7147521972656,47.168766021728516,335.3319396972656,69.32170104980469,12,0.19765853881835938
01fec681f2d698497151a88d6c5205a1,182.30270385742188,103.34613037109375,325.5721435546875,346.4588623046875,1,0.13645906746387482
01fec681f2d698497151a88d6c5205a1,303.35064697265625,47.25779342651367,372.3912353515625,86.01640319824219,12,0.11852502077817917
01fec681f2d698497151a88d6c5205a1,263.0567321777344,124.55697631835938,313.8287658691406,176.73007202148438,1,0.10793781280517578
01fec681f2d698497151a88d6c5205a1,143.13815307617188,36.417327880859375,197.19515991210938,52.99756622314453,12,0.09768378734588623
01fec681f2d698497151a88d6c5205a1,263.47015380859375,7.764089584350586,346.38848876953125,70.41854095458984,12,0.09241898357868195
01fec681f2d698497151a88d6c5205a1,186.01731872558594,84.37176513671875,310.48907470703125,372.4825134277344,10,0.09221452474594116
01fec681f2d698497151a88d6c5205a1,156.59385681152344,34.96591567993164,213.0303497314453,50.97793197631836,12,0.09201505035161972
01fec681f2d698497151a88d6c5205a1,289.5182189941406,137.63059997558594,430.9051818847656,409.22711181640625,6,0.07399150729179382
01fec681f2d698497151a88d6c5205a1,51.280479431152344,410.40447998046875,69.57135009765625,432.14642333984375,12,0.0637369155883789
01fec681f2d698497151a88d6c5205a1,51.16167068481445,410.4943542480469,69.64544677734375,431.5278625488281,11,0.05999385192990303
01fec681f2d698497151a88d6c5205a1,144.80789184570312,42.213340759277344,185.04376220703125,55.233154296875,12,0.05391129106283188
059ec0fc0d6840cff6e268e46f85faa0,257.0099182128906,162.6950225830078,327.3852233886719,243.14915466308594,1,0.972241997718811
059ec0fc0d6840cff6e268e46f85faa0,317.3251037597656,163.37181091308594,463.0644836425781,474.67889404296875,6,0.6640235185623169
059ec0fc0d6840cff6e268e46f85faa0,35.02857208251953,140.8271942138672,217.77346801757812,470.75970458984375,6,0.6603729128837585
059ec0fc0d6840cff6e268e46f85faa0,276.46063232421875,68.59260559082031,361.8070068359375,94.29995727539062,12,0.5450489521026611
059ec0fc0d6840cff6e268e46f85faa0,119.68041229248047,95.70011901855469,170.44898986816406,137.34739685058594,12,0.47695159912109375
059ec0fc0d6840cff6e268e46f85faa0,118.88479614257812,80.42208099365234,219.34542846679688,130.46115112304688,12,0.4762611389160156
059ec0fc0d6840cff6e268e46f85faa0,137.88442993164062,86.53475952148438,219.385498046875,104.63265991210938,12,0.4732908010482788
059ec0fc0d6840cff6e268e46f85faa0,115.08683776855469,187.78919982910156,141.7543182373047,224.9698028564453,14,0.4586140215396881
059ec0fc0d6840cff6e268e46f85faa0,118.78045654296875,112.14456176757812,209.87527465820312,207.4632568359375,14,0.43440335988998413
059ec0fc0d6840cff6e268e46f85faa0,119.86106872558594,200.19993591308594,137.01869201660156,214.84739685058594,9,0.42229533195495605
059ec0fc0d6840cff6e268e46f85faa0,103.7159423828125,172.0719757080078,149.3049774169922,226.7144012451172,14,0.42228230834007263
059ec0fc0d6840cff6e268e46f85faa0,187.52767944335938,396.9024353027344,388.7516784667969,460.1925354003906,4,0.39193299412727356
059ec0fc0d6840cff6e268e46f85faa0,135.44656372070312,139.60877990722656,200.0264892578125,228.85386657714844,14,0.37284332513809204
059ec0fc0d6840cff6e268e46f85faa0,193.75709533691406,157.2117462158203,333.4473876953125,321.07861328125,1,0.3653506636619568
059ec0fc0d6840cff6e268e46f85faa0,330.0301513671875,236.33355712890625,428.29083251953125,463.68218994140625,6,0.32579484581947327
059ec0fc0d6840cff6e268e46f85faa0,294.1233215332031,69.40221405029297,354.1034240722656,82.22052764892578,12,0.3012407124042511
059ec0fc0d6840cff6e268e46f85faa0,283.81451416015625,74.26586151123047,338.1400146484375,87.0334243774414,12,0.23949363827705383
059ec0fc0d6840cff6e268e46f85faa0,115.85539245605469,189.51962280273438,140.85789489746094,223.82476806640625,9,0.21486495435237885
059ec0fc0d6840cff6e268e46f85faa0,369.1563720703125,160.61666870117188,400.22821044921875,203.19094848632812,14,0.21384091675281525
059ec0fc0d6840cff6e268e46f85faa0,16.855037689208984,485.38037109375,40.99110412597656,516.60107421875,12,0.20709167420864105
059ec0fc0d6840cff6e268e46f85faa0,342.4649353027344,159.0774383544922,394.1502990722656,211.4606170654297,14,0.19001008570194244
059ec0fc0d6840cff6e268e46f85faa0,16.541027069091797,485.5443115234375,41.41215133666992,515.9208984375,11,0.18568861484527588
059ec0fc0d6840cff6e268e46f85faa0,304.29852294921875,74.56848907470703,361.0107421875,87.6682357788086,12,0.15313051640987396
059ec0fc0d6840cff6e268e46f85faa0,304.65289306640625,120.04662322998047,349.36505126953125,184.20904541015625,14,0.15010966360569
059ec0fc0d6840cff6e268e46f85faa0,115.0283203125,87.26937103271484,179.20693969726562,117.77661895751953,12,0.11484961956739426
059ec0fc0d6840cff6e268e46f85faa0,361.91790771484375,168.1498565673828,377.90948486328125,181.0371856689453,9,0.10776825994253159
059ec0fc0d6840cff6e268e46f85faa0,120.1605224609375,200.22647094726562,137.23318481445312,214.8787841796875,14,0.08181848376989365
059ec0fc0d6840cff6e268e46f85faa0,115.47434997558594,205.47352600097656,140.72425842285156,230.09410095214844,14,0.07414572685956955
059ec0fc0d6840cff6e268e46f85faa0,374.7821044921875,369.28521728515625,453.2901611328125,459.77392578125,6,0.07166188210248947
059ec0fc0d6840cff6e268e46f85faa0,88.50537109375,118.65904235839844,207.19390869140625,280.4085693359375,6,0.06726095825433731
059ec0fc0d6840cff6e268e46f85faa0,3.990386962890625,2.00341796875,244.5232696533203,483.697509765625,13,0.06690005213022232
059ec0fc0d6840cff6e268e46f85faa0,142.9208221435547,154.4739532470703,172.8687286376953,195.3839569091797,14,0.06159266084432602
059ec0fc0d6840cff6e268e46f85faa0,114.73435974121094,188.37060546875,141.24200439453125,224.80435180664062,7,0.0605442114174366
059ec0fc0d6840cff6e268e46f85faa0,115.17451477050781,188.18341064453125,141.7512969970703,225.84942626953125,3,0.05737832561135292
059ec0fc0d6840cff6e268e46f85faa0,205.77700805664062,158.392578125,320.8190612792969,337.6003112792969,10,0.055466897785663605
059ec0fc0d6840cff6e268e46f85faa0,296.37469482421875,74.35916900634766,395.553466796875,134.09619140625,12,0.055299144238233566
059ec0fc0d6840cff6e268e46f85faa0,380.078125,273.24981689453125,460.777099609375,473.6817626953125,6,0.0514189749956131
070d087c1badb18ee110e19cbe158a40,273.15972900390625,118.29912567138672,343.50384521484375,203.1536865234375,1,0.9728969931602478
070d087c1badb18ee110e19cbe158a40,314.321533203125,70.3731689453125,390.66168212890625,113.92402648925781,14,0.20804771780967712
070d087c1badb18ee110e19cbe158a40,305.61920166015625,85.12765502929688,396.361328125,197.9183349609375,14,0.19248007237911224
070d087c1badb18ee110e19cbe158a40,324.2581481933594,89.34762573242188,386.9608459472656,164.50100708007812,14,0.16461145877838135
070d087c1badb18ee110e19cbe158a40,310.1609802246094,58.93730926513672,395.7174377441406,87.69966888427734,12,0.16191428899765015
070d087c1badb18ee110e19cbe158a40,57.88319396972656,435.2644348144531,78.96286010742188,458.0221252441406,11,0.15998956561088562
070d087c1badb18ee110e19cbe158a40,362.76959228515625,111.37344360351562,396.98199462890625,152.69204711914062,14,0.14782202243804932
070d087c1badb18ee110e19cbe158a40,205.40609741210938,308.03570556640625,386.0570983886719,386.75494384765625,4,0.10911643505096436
070d087c1badb18ee110e19cbe158a40,181.9619140625,56.93507385253906,320.4450378417969,412.7315673828125,10,0.10370950400829315
070d087c1badb18ee110e19cbe158a40,305.9915771484375,373.20709228515625,407.74334716796875,464.647216796875,10,0.10217409580945969
070d087c1badb18ee110e19cbe158a40,54.40461349487305,421.2850036621094,92.81486511230469,470.1206359863281,11,0.09816200286149979
070d087c1badb18ee110e19cbe158a40,348.839599609375,171.9910125732422,395.548095703125,216.7209014892578,14,0.08313008397817612
070d087c1badb18ee110e19cbe158a40,231.3485107421875,119.70601654052734,309.67803955078125,204.09005737304688,1,0.07177216559648514
070d087c1badb18ee110e19cbe158a40,57.335906982421875,430.903076171875,76.78617858886719,461.8197021484375,12,0.06447203457355499
070d087c1badb18ee110e19cbe158a40,68.25418090820312,96.46647644042969,221.04913330078125,421.41656494140625,6,0.06444209814071655
070d087c1badb18ee110e19cbe158a40,291.837158203125,59.64948272705078,361.77484130859375,82.52751922607422,12,0.059046462178230286
070d087c1badb18ee110e19cbe158a40,211.30543518066406,124.4705810546875,336.938232421875,264.053466796875,1,0.05884009227156639
091ce012ed7cb036288d2abdb32504c2,148.88148498535156,86.8132095336914,226.23313903808594,119.61412811279297,12,0.8475838899612427
091ce012ed7cb036288d2abdb32504c2,163.46444702148438,87.82240295410156,211.20416259765625,111.40205383300781,12,0.3662865459918976
091ce012ed7cb036288d2abdb32504c2,172.0149688720703,128.400146484375,208.2257537841797,172.65509033203125,14,0.3099644184112549
091ce012ed7cb036288d2abdb32504c2,150.1410675048828,96.06800842285156,209.79917907714844,130.20846557617188,12,0.25235044956207275
091ce012ed7cb036288d2abdb32504c2,151.40902709960938,108.00970458984375,210.55667114257812,147.25535583496094,14,0.24749606847763062
091ce012ed7cb036288d2abdb32504c2,136.71646118164062,78.53784942626953,264.2059326171875,157.92074584960938,12,0.24642357230186462
091ce012ed7cb036288d2abdb32504c2,131.19293212890625,116.44026184082031,210.6976318359375,243.7577667236328,14,0.2356330007314682
091ce012ed7cb036288d2abdb32504c2,304.88641357421875,78.30440521240234,374.6055908203125,135.16860961914062,14,0.21390165388584137
091ce012ed7cb036288d2abdb32504c2,153.0623779296875,90.23944091796875,194.02059936523438,118.37397766113281,12,0.17288780212402344
091ce012ed7cb036288d2abdb32504c2,336.7497863769531,106.80391693115234,366.6285705566406,144.02146911621094,14,0.16585828363895416
091ce012ed7cb036288d2abdb32504c2,121.01838684082031,177.79644775390625,202.7468719482422,301.3979797363281,6,0.15755970776081085
091ce012ed7cb036288d2abdb32504c2,297.970458984375,68.19983673095703,345.017333984375,82.0558090209961,12,0.14976783096790314
091ce012ed7cb036288d2abdb32504c2,313.38543701171875,152.11138916015625,400.4129638671875,329.0615234375,6,0.14485573768615723
091ce012ed7cb036288d2abdb32504c2,328.6659240722656,98.89556884765625,370.6891784667969,155.06326293945312,14,0.14258301258087158
091ce012ed7cb036288d2abdb32504c2,311.8309326171875,225.64706420898438,399.828125,344.3783874511719,14,0.13736794888973236
091ce012ed7cb036288d2abdb32504c2,152.62815856933594,98.97163391113281,208.3291473388672,132.122802734375,14,0.13291972875595093
091ce012ed7cb036288d2abdb32504c2,281.4198303222656,70.9964828491211,340.0003967285156,92.29901885986328,12,0.12926189601421356
091ce012ed7cb036288d2abdb32504c2,307.53533935546875,73.54161834716797,380.02777099609375,131.77711486816406,12,0.12422484904527664
091ce012ed7cb036288d2abdb32504c2,311.7977600097656,224.4764862060547,404.2010803222656,346.60162353515625,7,0.10340271890163422
091ce012ed7cb036288d2abdb32504c2,181.85736083984375,106.75758361816406,235.50546264648438,165.22120666503906,14,0.10018762946128845
091ce012ed7cb036288d2abdb32504c2,313.6401672363281,63.858489990234375,371.6792907714844,100.45465087890625,12,0.09976859390735626
091ce012ed7cb036288d2abdb32504c2,94.7624740600586,341.663818359375,113.27791595458984,367.5345458984375,11,0.09564346075057983
091ce012ed7cb036288d2abdb32504c2,154.46316528320312,98.03028869628906,249.41287231445312,212.53404235839844,14,0.08839011937379837
091ce012ed7cb036288d2abdb32504c2,154.696044921875,69.6702651977539,254.67074584960938,127.86168670654297,12,0.08677522093057632
091ce012ed7cb036288d2abdb32504c2,94.4527587890625,342.01287841796875,113.66069030761719,368.345703125,12,0.06895456463098526
091ce012ed7cb036288d2abdb32504c2,324.7128601074219,296.3005676269531,379.9053039550781,340.5966491699219,14,0.06093273684382439
091ce012ed7cb036288d2abdb32504c2,139.75161743164062,89.03459167480469,223.3336181640625,136.43307495117188,2,0.060134246945381165
091ce012ed7cb036288d2abdb32504c2,126.02433776855469,184.74337768554688,205.49949645996094,300.5284423828125,14,0.058097951114177704
091ce012ed7cb036288d2abdb32504c2,345.06195068359375,118.37859344482422,360.289794921875,133.4644317626953,14,0.05565999820828438
091ce012ed7cb036288d2abdb32504c2,122.52833557128906,184.784912109375,205.01170349121094,306.7291259765625,7,0.05445995181798935
091ce012ed7cb036288d2abdb32504c2,328.5285339355469,316.80047607421875,383.5527038574219,356.53460693359375,10,0.05247543007135391
091ce012ed7cb036288d2abdb32504c2,131.4810028076172,226.67274475097656,199.4291229248047,292.8206481933594,6,0.05241626128554344
091ce012ed7cb036288d2abdb32504c2,152.69992065429688,98.05327606201172,207.6407470703125,131.0814208984375,8,0.05160313472151756
09b85abab0d2b7f151815538100717b2,188.13558959960938,292.497314453125,424.4412536621094,376.79339599609375,4,0.9967633485794067
09b85abab0d2b7f151815538100717b2,259.7593078613281,140.3783416748047,326.7802429199219,214.7637176513672,1,0.9897266030311584
09b85abab0d2b7f151815538100717b2,134.70614624023438,65.9880599975586,210.0513916015625,85.70403289794922,12,0.5373724699020386
09b85abab0d2b7f151815538100717b2,296.1398010253906,64.98596954345703,355.0028991699219,80.40677642822266,12,0.41352328658103943
09b85abab0d2b7f151815538100717b2,386.7773132324219,289.4895935058594,442.4880065917969,363.8716125488281,8,0.33726605772972107
09b85abab0d2b7f151815538100717b2,304.36328125,59.594886779785156,373.2222900390625,85.29499053955078,12,0.3193543553352356
09b85abab0d2b7f151815538100717b2,77.23480224609375,149.16189575195312,202.24270629882812,365.7669982910156,6,0.2790954113006592
09b85abab0d2b7f151815538100717b2,326.71966552734375,61.86885070800781,361.9208984375,77.99700927734375,12,0.2656436264514923
09b85abab0d2b7f151815538100717b2,196.66693115234375,132.7981719970703,337.8623046875,398.374755859375,10,0.16844673454761505
09b85abab0d2b7f151815538100717b2,145.851806640625,70.43863677978516,216.23312377929688,99.93059539794922,12,0.15803200006484985
09b85abab0d2b7f151815538100717b2,387.33984375,291.2727966308594,442.29638671875,359.7866516113281,14,0.15538319945335388
