image_id,x_min,y_min,x_max,y_max,label,confidence_score
0e109d0f36cc8d66a4cac6bf50de3069,92.7099609375,74.79190063476562,189.91162109375,95.6801300048828,11.0,0.9468308687210084
0e109d0f36cc8d66a4cac6bf50de3069,250.3167724609375,88.56745147705078,346.6478271484375,114.1330795288086,11.0,0.942984700202942
0e109d0f36cc8d66a4cac6bf50de3069,59.167442321777344,159.70758056640625,94.7136001586914,194.60760498046875,13.0,0.5637784004211426
0e5f2fdf49cbfdbe2a7c0861d15a73ff,206.9337310791016,223.86251831054688,253.5525665283203,276.0755310058594,0.0,0.8760957717895508
0e5f2fdf49cbfdbe2a7c0861d15a73ff,125.4993133544922,360.4202270507813,327.74151611328125,420.634765625,3.0,0.9923985600471495
0e68445ef76f193664ea018630544d95,275.11505126953125,131.213134765625,324.6039428710937,191.21343994140625,0.0,0.9755098223686218
0e68445ef76f193664ea018630544d95,198.03997802734372,313.72039794921875,388.6687622070313,384.7901611328125,3.0,0.8809236884117126
0ecaae458f6ca4c8f4dd9975d62a6fa4,241.21340942382807,135.9954833984375,325.3389587402344,230.2835998535156,0.0,0.9848229885101318
0ecaae458f6ca4c8f4dd9975d62a6fa4,167.3128204345703,297.04913330078125,414.6112060546875,371.7290649414063,3.0,0.9938732385635376
0ecaae458f6ca4c8f4dd9975d62a6fa4,35.82707214355469,123.51939392089844,183.52291870117188,358.46636962890625,5.0,0.7388467788696289
0ecaae458f6ca4c8f4dd9975d62a6fa4,43.6894416809082,217.21437072753903,147.70904541015625,346.2875366210937,5.0,0.5392727851867676
0ecaae458f6ca4c8f4dd9975d62a6fa4,76.61503601074219,101.28494262695312,178.11114501953125,221.6646423339844,13.0,0.6187760829925537
0ef99f92d68d16b8912cc073731ffad1,248.55252075195312,167.0167694091797,301.7641906738281,229.43919372558597,0.0,0.8473374843597412
0ef99f92d68d16b8912cc073731ffad1,131.57264709472656,95.84891510009766,190.8218231201172,113.61193084716795,11.0,0.5747314095497131
0ef99f92d68d16b8912cc073731ffad1,336.9927978515625,267.3871765136719,432.7249755859375,423.8472595214844,5.0,0.5485028028488159
0f4fd9b975fc4cc80c28b9539769f8e6,208.44271850585935,264.408935546875,369.9588928222656,322.9467163085937,3.0,0.7062944173812866
0f62d0a08f8d384a1ab5b78e83554e29,282.707275390625,118.0499267578125,336.1697998046875,179.52310180664062,0.0,0.9782589673995972
1179e8bc6d3b41207a2140674c5ef1d0,228.22640991210935,103.54209899902344,310.0959777832031,190.6450958251953,0.0,0.937308132648468
1179e8bc6d3b41207a2140674c5ef1d0,157.6768341064453,317.89410400390625,406.654296875,407.1121215820313,3.0,0.9934511184692384
1179e8bc6d3b41207a2140674c5ef1d0,51.45747756958008,144.77264404296875,166.9745330810547,408.99993896484375,5.0,0.8997671008110046
1179e8bc6d3b41207a2140674c5ef1d0,295.8229675292969,118.04146575927734,418.2408142089844,343.8710021972656,5.0,0.6925812363624573
1179e8bc6d3b41207a2140674c5ef1d0,152.3292236328125,95.13170623779295,255.73193359375,300.908203125,9.0,0.5113014578819275
1179e8bc6d3b41207a2140674c5ef1d0,262.1697082519531,25.527488708496094,356.0693664550781,47.799095153808594,11.0,0.7511489391326904
12e58d45f46e91b639072bd5a86bea3e,275.1856689453125,166.10330200195312,315.99835205078125,211.9691162109375,0.0,0.8288629651069641
12e58d45f46e91b639072bd5a86bea3e,295.5564880371094,81.51972198486328,355.1092224121094,103.29024505615234,11.0,0.5048995018005371
12e58d45f46e91b639072bd5a86bea3e,119.01416015625,165.64405822753906,207.00994873046875,342.53515625,5.0,0.7823392748832703
13789084b882efd4810ca26dbfff3858,104.07513427734376,63.98802947998047,197.8124084472656,96.76961517333984,11.0,0.8957476615905762
13789084b882efd4810ca26dbfff3858,96.39938354492188,68.0417709350586,216.96630859375,230.2330017089844,13.0,0.7754567265510559
13a6d3d468c044807b06e160c0723c33,300.5650329589844,150.05648803710938,353.4831237792969,211.3138427734375,0.0,0.9736918210983276
13a6d3d468c044807b06e160c0723c33,191.2025451660156,321.6194763183594,421.8665466308594,395.1512756347656,3.0,0.8223700523376465
13a6d3d468c044807b06e160c0723c33,340.683837890625,140.75070190429688,478.5194091796875,378.9826965332031,5.0,0.802142858505249
13a6d3d468c044807b06e160c0723c33,80.33053588867188,163.3203125,205.49575805664065,353.6693115234375,5.0,0.724295437335968
15ebe1d755c0b7598be716ef950308d4,244.634765625,81.69825744628906,344.4359130859375,186.92210388183597,0.0,0.7893245220184326
15ebe1d755c0b7598be716ef950308d4,274.618408203125,82.40058898925781,352.8265380859375,175.6388397216797,2.0,0.540522575378418
15ebe1d755c0b7598be716ef950308d4,221.1416931152344,282.28143310546875,408.0821228027344,351.2393798828125,3.0,0.5186393857002258
16df71f433fedfbc6c67cc338137d7e4,261.7012023925781,173.48068237304688,356.8415222167969,279.8010559082031,0.0,0.7739894390106201
16df71f433fedfbc6c67cc338137d7e4,167.9376220703125,371.3062133789063,388.69964599609375,477.20941162109375,3.0,0.7100588083267212
16df71f433fedfbc6c67cc338137d7e4,371.5129699707031,251.8329620361328,471.2097473144531,491.25592041015625,5.0,0.513851523399353
16df71f433fedfbc6c67cc338137d7e4,30.347442626953125,470.8619384765625,61.52381896972656,509.81256103515625,11.0,0.5887323617935181
16df71f433fedfbc6c67cc338137d7e4,94.62772369384766,147.8720703125,193.40423583984372,261.273681640625,13.0,0.6492570638656616
16eadc24e658018c787bf7dfc30ee144,136.61856079101562,49.02022933959961,223.09280395507807,73.2794189453125,11.0,0.825441300868988
16eadc24e658018c787bf7dfc30ee144,320.8685302734375,58.20991134643555,397.0916137695313,78.33879089355469,11.0,0.6495524644851685
16eadc24e658018c787bf7dfc30ee144,105.2340316772461,47.65018844604492,243.1851806640625,114.87399291992188,11.0,0.6231516599655151
16eadc24e658018c787bf7dfc30ee144,108.00099182128906,80.33650207519531,209.3538360595703,183.2611541748047,13.0,0.7700823545455933
16eadc24e658018c787bf7dfc30ee144,85.02033996582031,119.06155395507812,185.4698944091797,226.94580078125,13.0,0.6829891800880432
16eadc24e658018c787bf7dfc30ee144,335.1217041015625,98.7768096923828,409.7254638671875,176.1614532470703,13.0,0.6487098336219788
16eadc24e658018c787bf7dfc30ee144,353.0643310546875,111.88113403320312,445.6775512695313,219.59820556640625,13.0,0.5058147311210632
16eadc24e658018c787bf7dfc30ee144,378.3028259277344,205.5273284912109,485.8210144042969,455.25335693359375,5.0,0.707220196723938
171388f8091a33de18fa9def04b01042,281.1634521484375,179.3584747314453,334.4057006835937,243.9403839111328,0.0,0.8647624850273132
171dff98d336340bca7e12645e0a5a41,274.5350036621094,145.9956512451172,330.9214782714844,221.4889373779297,0.0,0.9260544776916504
171dff98d336340bca7e12645e0a5a41,342.6508178710937,89.94552612304688,420.4767456054688,157.0009307861328,11.0,0.7229015827178955
171dff98d336340bca7e12645e0a5a41,444.6880493164063,495.5829772949219,470.6004028320313,555.9237060546875,11.0,0.519151508808136
171dff98d336340bca7e12645e0a5a41,118.24687957763672,106.80851745605467,211.71255493164065,215.0205841064453,13.0,0.7959376573562622
171dff98d336340bca7e12645e0a5a41,315.1109924316406,84.73065185546875,427.3129577636719,270.95074462890625,13.0,0.6900652050971985
171dff98d336340bca7e12645e0a5a41,116.23634338378906,94.5638427734375,197.43821716308597,158.05963134765625,13.0,0.6785147786140442
171dff98d336340bca7e12645e0a5a41,357.55963134765625,142.03997802734375,421.05511474609375,217.88958740234372,13.0,0.5365479588508606
17566869460d2082f1436ffc837f0c2a,271.99273681640625,166.57742309570312,332.59014892578125,226.58355712890625,0.0,0.9826973080635072
17566869460d2082f1436ffc837f0c2a,194.8563995361328,321.6929016113281,411.5999145507813,382.8384704589844,3.0,0.9861959218978882
17566869460d2082f1436ffc837f0c2a,304.20269775390625,90.88097381591795,387.82177734375,109.8941879272461,11.0,0.5103349089622498
17cb989569ca6ef46e1066b0cec22304,252.079833984375,109.95193481445312,303.54205322265625,168.09963989257812,0.0,0.9775252938270568
17cb989569ca6ef46e1066b0cec22304,170.570556640625,306.54443359375,379.5013427734375,389.04534912109375,3.0,0.8473469614982605
17cb989569ca6ef46e1066b0cec22304,60.89970397949219,126.25709533691406,193.7354888916016,383.45806884765625,5.0,0.5458659529685974
17cb989569ca6ef46e1066b0cec22304,427.5602111816406,380.20513916015625,453.3023986816406,428.5866088867188,10.0,0.5037032961845398
17cb989569ca6ef46e1066b0cec22304,309.524658203125,29.891254425048828,367.9140625,49.40879440307617,11.0,0.7197856307029724
187b41878d6dfc41488d4f1f379bbdc1,242.42633056640625,136.68692016601562,298.7559814453125,202.994873046875,0.0,0.7221301794052124
187b41878d6dfc41488d4f1f379bbdc1,161.6842041015625,338.48834228515625,399.34521484375,426.4603271484375,3.0,0.9867703914642334
18beac8a923ed6b1e08cb5a631a73e76,268.46124267578125,134.19390869140625,311.7623291015625,184.85992431640625,0.0,0.7836229205131531
18beac8a923ed6b1e08cb5a631a73e76,202.11068725585935,259.6470031738281,388.6279602050781,319.6113586425781,3.0,0.9538288712501526
18beac8a923ed6b1e08cb5a631a73e76,307.9765625,63.36792755126953,368.2567138671875,80.31937408447266,11.0,0.6708573698997498
18beac8a923ed6b1e08cb5a631a73e76,161.5048828125,58.40018844604492,226.60479736328125,76.51148223876953,11.0,0.5289714932441711
18d6003908775a049bc2c25e5c68c925,287.2095031738281,190.46485900878903,357.2987976074219,288.2400207519531,0.0,0.9773293137550354
18d6003908775a049bc2c25e5c68c925,197.09060668945312,384.2816162109375,405.8268737792969,462.1749877929688,3.0,0.7366291880607605
18d6003908775a049bc2c25e5c68c925,54.68330383300781,145.94639587402344,233.59288024902344,419.72216796875,5.0,0.586383044719696
19c904c92f411c3bccc89f0024587543,280.365234375,243.63616943359372,336.8973388671875,309.18438720703125,0.0,0.9625971913337708
19c904c92f411c3bccc89f0024587543,182.0796356201172,404.74560546875,408.3786010742188,474.0518798828125,3.0,0.9202721118927002
19e0d6ab0dc61189088d0e149c5871ac,294.8559875488281,181.1060791015625,356.9078063964844,259.0691223144531,0.0,0.8503445982933044
19e0d6ab0dc61189088d0e149c5871ac,321.4809265136719,197.2057037353516,353.8287048339844,239.46507263183597,2.0,0.5971683859825134
19e0d6ab0dc61189088d0e149c5871ac,211.2666473388672,381.8381652832031,411.334228515625,482.0475158691406,3.0,0.7015161514282227
19e0d6ab0dc61189088d0e149c5871ac,109.80744934082033,319.5375671386719,199.5537567138672,406.4532165527344,7.0,0.5164653658866882
19e0d6ab0dc61189088d0e149c5871ac,69.72862243652344,361.25634765625,210.1851959228516,478.1360473632813,10.0,0.5873355269432068
19e0d6ab0dc61189088d0e149c5871ac,111.99122619628906,117.22264862060548,237.8897857666016,244.82943725585935,13.0,0.6669754981994629
19e0d6ab0dc61189088d0e149c5871ac,326.6336975097656,109.4964370727539,452.5968322753906,280.4984130859375,13.0,0.6428005695343018
19e0d6ab0dc61189088d0e149c5871ac,342.03790283203125,149.36260986328125,416.8628540039063,237.66253662109372,13.0,0.5708097219467163
19e0d6ab0dc61189088d0e149c5871ac,98.9691162109375,230.1160888671875,203.17068481445312,364.1774291992188,13.0,0.5374022126197815
1a215224bd3e29b6e8e691893181bd21,262.2076721191406,126.2832260131836,304.5755310058594,173.56385803222656,0.0,0.9412131905555724
1a215224bd3e29b6e8e691893181bd21,182.20431518554688,295.3207397460937,386.2155456542969,355.0938720703125,3.0,0.9929438233375548
1a215224bd3e29b6e8e691893181bd21,63.11313247680664,362.8226623535156,80.179443359375,388.9472351074219,11.0,0.6024274230003357
1aa707b195e1f6efffd8c17ca926eeef,269.58502197265625,131.52728271484375,318.3368530273437,184.8047790527344,0.0,0.9681024551391602
1aa707b195e1f6efffd8c17ca926eeef,64.55143737792969,416.6739807128906,84.40780639648438,442.6085510253906,10.0,0.5169755816459656
1aa707b195e1f6efffd8c17ca926eeef,183.6356201171875,289.8788452148437,417.55999755859375,389.02825927734375,3.0,0.9792726039886476
1aa707b195e1f6efffd8c17ca926eeef,158.41015625,67.27628326416016,224.8907165527344,85.74268341064453,11.0,0.7292539477348328
1aa707b195e1f6efffd8c17ca926eeef,305.4674072265625,71.81812286376953,371.3029174804688,87.70491790771484,11.0,0.5158514976501465
1ac0078bcb5550b9dc4f0dbfade6eb4d,239.20480346679688,184.12608337402344,305.2581481933594,266.5995788574219,0.0,0.9443633556365968
1ac0078bcb5550b9dc4f0dbfade6eb4d,177.88888549804688,388.4184265136719,389.9631042480469,465.9821472167969,3.0,0.9492066502571106
1ac0078bcb5550b9dc4f0dbfade6eb4d,14.772659301757812,520.6861572265625,33.718990325927734,549.4085693359375,11.0,0.5042308568954468
1b6a707131f787fe37d3ea40d2011d43,167.25411987304688,303.2862548828125,381.9865417480469,370.9544677734375,3.0,0.9906455278396606
1c04f08e163f0fdb38461013b2f6f9b9,243.4109344482422,155.0327606201172,307.0341796875,236.2476348876953,0.0,0.9866662621498108
1c04f08e163f0fdb38461013b2f6f9b9,159.59017944335938,359.3661499023437,412.6040954589844,427.84771728515625,3.0,0.9909721612930298
1c23c0b48f19721b171febe638673eec,260.6234130859375,112.32633209228516,318.5350952148437,183.835205078125,0.0,0.675150990486145
1c23c0b48f19721b171febe638673eec,275.0646667480469,117.51520538330078,309.1767883300781,163.49072265625,2.0,0.500433087348938
1c23c0b48f19721b171febe638673eec,299.6605834960937,40.814571380615234,392.6343994140625,77.07164001464844,11.0,0.6226843595504761
1c41827efd6e236f8b05c6524f1a43c3,272.6575622558594,142.38832092285156,329.9999694824219,212.9444732666016,0.0,0.9746044874191284
1c41827efd6e236f8b05c6524f1a43c3,204.71099853515625,312.1114807128906,401.6467895507813,373.4943542480469,3.0,0.897671103477478
1ca15cd9835324d8a30bd20544a9cab8,288.5447998046875,146.40943908691406,354.324951171875,220.72059631347656,0.0,0.8726332783699036
1ca15cd9835324d8a30bd20544a9cab8,133.93109130859375,41.74506378173828,224.716796875,68.69194030761719,11.0,0.6380098462104797
1ca15cd9835324d8a30bd20544a9cab8,148.95103454589844,42.47578430175781,212.5692596435547,56.704566955566406,11.0,0.53608638048172
1ca15cd9835324d8a30bd20544a9cab8,73.27648162841797,153.44717407226562,192.6612243652344,393.9549255371094,5.0,0.8159858584403992
1ca15cd9835324d8a30bd20544a9cab8,348.461669921875,224.43374633789065,466.45599365234375,459.8943786621094,5.0,0.7896011471748352
1ca15cd9835324d8a30bd20544a9cab8,108.44314575195312,73.96775817871094,212.097900390625,162.92507934570312,13.0,0.7010684609413147
1ca15cd9835324d8a30bd20544a9cab8,83.47535705566406,48.12030792236328,228.6819305419922,212.96343994140625,13.0,0.6521648168563843
1cc1ed63475e99d32f1884762955effc,290.4979858398437,144.7727508544922,341.6458740234375,206.4351043701172,0.0,0.9652761816978456
1cc1ed63475e99d32f1884762955effc,211.42404174804688,267.3955383300781,401.9677429199219,320.6391296386719,3.0,0.9894088506698608
1d6476853a2aaaf281c1be2e2584e383,262.86602783203125,158.94517517089844,302.2670288085937,207.2296600341797,0.0,0.9416343569755554
1deb5e6595022e9cad8cb8fb00863e8f,250.65318298339844,161.4662322998047,312.251220703125,232.82054138183597,0.0,0.9893758296966552
1deb5e6595022e9cad8cb8fb00863e8f,195.1562042236328,307.2026062011719,393.95599365234375,377.8698425292969,3.0,0.9942387342453004
1e3fadece3c8d4259c2b5a7de61e12ef,295.00750732421875,142.22134399414062,357.40338134765625,216.25274658203125,0.0,0.9454618096351624
1e3fadece3c8d4259c2b5a7de61e12ef,240.64572143554688,326.5137023925781,407.3683166503906,397.7466735839844,3.0,0.7630812525749207
